loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2111111,-0.1173103,-0.1150335,-0.1173213,-1.345981,-2.644599,-1.261972,-0.01674253,-0.08712341,0.1813502,-0.5375527,-1.210073,0.1721606,-0.1377481,-0.02645867,-0.1452036,-0.9796827,1.68786,1.927046,0.02623326,1.153885,0.7574368,286.0857,349.453,351.3023
2,0.2222222,-0.1155972,-0.09172909,-0.1044382,-1.338264,-2.650525,-1.260712,-0.01111981,-0.08993816,0.1564345,-0.5366169,-1.206667,0.1694559,-0.1131836,-0.02873816,-0.138014,-0.9809674,1.687976,1.92755,0.02771624,1.161058,0.7580421,285.7261,351.7943,348.5313
2,0.2333333,-0.1002505,-0.07344739,-0.05803655,-1.329192,-2.657379,-1.258107,-0.0290754,-0.07626662,0.1102313,-0.5407293,-1.201076,0.1638259,-0.07657863,-0.001308098,-0.1137845,-0.9812081,1.689099,1.926635,0.02931641,1.169141,0.7583011,285.669,355.8255,343.9122
2,0.2444444,-0.03834094,-0.04986816,0.02064886,-1.318241,-2.665391,-1.253518,-0.05618878,-0.0186947,0.02960686,-0.5415778,-1.196442,0.1587628,-0.02441963,0.0471488,-0.0395463,-0.978692,1.690549,1.924436,0.03142539,1.177844,0.7585896,285.8582,0.8039062,338.052
2,0.2555556,0.02569839,-0.0183781,0.068954,-1.305551,-2.675714,-1.247581,-0.05583233,0.03475875,-0.0377809,-0.5427426,-1.189993,0.1508611,0.01904965,0.06582364,0.03251423,-0.9758483,1.690979,1.922687,0.03372716,1.186731,0.7589621,286.0468,5.509847,332.4331
2,0.2666667,0.04958979,0.01221484,0.06002533,-1.29177,-2.688206,-1.239219,-0.02442058,0.04583621,-0.05927956,-0.5427453,-1.185652,0.1445628,0.03729542,0.04006049,0.05670624,-0.9750962,1.689864,1.922686,0.03609954,1.195821,0.75981,286.117,9.214664,327.9908
2,0.2777778,0.05515526,0.0373207,0.03210279,-1.278456,-2.70038,-1.231306,0.01285444,0.03993636,-0.0608718,-0.5431645,-1.180462,0.1368375,0.04355166,0.002733495,0.05967668,-0.9747531,1.688341,1.922874,0.03990404,1.205682,0.7600246,285.9206,11.40528,325.2028
2,0.2888889,0.05716221,0.08311577,-0.02486274,-1.263985,-2.714949,-1.221832,0.08342994,0.02121033,-0.05816765,-0.5408369,-1.175126,0.1283026,0.05278242,-0.06972676,0.05609012,-0.9750856,1.684892,1.9239,0.04360902,1.216824,0.7613711,285.5912,13.37737,322.7122
2,0.3,0.0365772,0.1330797,-0.09521365,-1.248662,-2.729987,-1.211531,0.1602619,-0.02124667,-0.04447982,-0.5389812,-1.16979,0.1195014,0.06061795,-0.153813,0.02794233,-0.9771362,1.680454,1.925661,0.04745171,1.228191,0.7618929,285.5522,16.00139,319.5961
2,0.3111111,0.009673651,0.2027088,-0.1672214,-1.232245,-2.747765,-1.197693,0.2476846,-0.07756986,-0.04222202,-0.5346024,-1.162159,0.1075065,0.08537745,-0.2485881,-0.007882424,-0.9800704,1.674706,1.927211,0.05117807,1.23976,0.7631056,285.5119,18.96736,316.3435
2,0.3222222,-0.04914282,0.2705281,-0.2481334,-1.215264,-2.767275,-1.180275,0.3318426,-0.1626666,-0.02430534,-0.53027,-1.148712,0.0906311,0.1054939,-0.3463991,-0.07777764,-0.9850681,1.668774,1.928825,0.05569328,1.25189,0.7631999,285.2128,22.09194,313.334
2,0.3333333,-0.1097177,0.3192433,-0.330191,-1.19879,-2.788341,-1.160433,0.4065618,-0.240053,0.007893801,-0.5273767,-1.129266,0.0678648,0.1085911,-0.4345326,-0.1495653,-0.9910027,1.662193,1.931121,0.06047706,1.264547,0.7635021,284.4445,25.07506,310.7075
2,0.3444445,-0.1310476,0.3378602,-0.3679025,-1.183641,-2.809789,-1.140045,0.4410528,-0.2676799,0.02225403,-0.5243263,-1.112122,0.04757524,0.1081246,-0.4727586,-0.1774365,-0.995684,1.656749,1.932909,0.06518003,1.277331,0.7649605,283.081,27.92643,308.4783
2,0.3555556,-0.1405676,0.346626,-0.4134496,-1.168967,-2.834982,-1.115067,0.4810889,-0.2786425,0.04196719,-0.5229383,-1.090078,0.02237748,0.09712436,-0.5141931,-0.1924106,-1.000585,1.650128,1.935756,0.0704678,1.290518,0.7656832,281.3317,31.23057,305.8224
2,0.3666667,-0.1513398,0.3472185,-0.4641052,-1.154897,-2.861,-1.088786,0.5216475,-0.2861961,0.06952563,-0.5225122,-1.068516,-0.001796036,0.07759647,-0.5566529,-0.2073026,-1.005598,1.643305,1.939103,0.07537998,1.303153,0.7672084,279.6485,35.35182,302.2576
2,0.3777778,-0.1585321,0.333302,-0.4923587,-1.140614,-2.886425,-1.063179,0.5381567,-0.283438,0.09321989,-0.5228371,-1.04678,-0.02528192,0.05612347,-0.5735652,-0.2156684,-1.010576,1.636833,1.942563,0.0808945,1.316997,0.7670311,277.7699,39.58474,298.6136
2,0.3888889,-0.1535006,0.2837887,-0.5026318,-1.125803,-2.914119,-1.033911,0.5260035,-0.2529764,0.1267295,-0.5238768,-1.024956,-0.04788364,0.01367889,-0.5606189,-0.2055642,-1.014442,1.631481,1.94637,0.08599798,1.330464,0.7685944,276.0843,44.88687,293.9818
2,0.4,-0.1473219,0.2654911,-0.4990704,-1.111951,-2.942605,-1.003988,0.5183036,-0.2357655,0.130524,-0.5229293,-1.003141,-0.06969493,0.005296424,-0.549964,-0.1969065,-1.018368,1.625988,1.949456,0.09097533,1.344077,0.7696071,274.8372,54.59179,284.8307
2,0.4111111,-0.1275364,0.2235227,-0.4599754,-1.09765,-2.974803,-0.9679334,0.4726478,-0.196942,0.1249927,-0.5235375,-0.9796747,-0.09350785,-0.005890414,-0.4988874,-0.1699466,-1.020826,1.622258,1.951589,0.09589796,1.357414,0.7713247,273.7862,70.97871,269.0844
2,0.4222222,-0.1314349,0.1918805,-0.4155452,-1.084961,-3.005704,-0.9341384,0.4220206,-0.1832926,0.1227746,-0.5240478,-0.9542085,-0.1187035,-0.01199409,-0.4455994,-0.1675362,-1.023986,1.619282,1.953107,0.1011575,1.371157,0.771857,273.3163,93.49877,247.1599
2,0.4333333,-0.1468264,0.1600164,-0.3784602,-1.072657,-3.038074,-0.8968504,0.3756592,-0.1787013,0.1316865,-0.5238481,-0.9266496,-0.1452371,-0.02465537,-0.3986335,-0.1757236,-1.02716,1.616796,1.955005,0.1060587,1.384328,0.7732927,273.5489,115.48,225.6845
2,0.4444444,-0.1619585,0.1342451,-0.3496626,-1.062518,-3.070118,-0.8603742,0.3397968,-0.175863,0.1418682,-0.5241879,-0.9002768,-0.1701083,-0.03733727,-0.3623211,-0.1839717,-1.030653,1.614364,1.956731,0.1106236,1.397465,0.7750687,274.2633,129.5262,212.014
2,0.4555556,-0.1820963,0.09978759,-0.3108918,-1.05372,-3.101812,-0.8222377,0.2917031,-0.1733694,0.1569163,-0.5278662,-0.8751057,-0.1960683,-0.0574736,-0.3142476,-0.194205,-1.033738,1.613194,1.958559,0.1153071,1.410504,0.7768112,275.2025,138.3133,203.3992
2,0.4666667,-0.1822355,0.06259066,-0.2797244,-1.046435,-3.132223,-0.7863276,0.2527675,-0.1510142,0.1693412,-0.5286588,-0.8472511,-0.2220757,-0.07956414,-0.2747788,-0.1831373,-1.036023,1.611683,1.960954,0.1198717,1.423133,0.7793032,276.2436,145.6457,196.1382
2,0.4777778,-0.17288,0.04182202,-0.2698442,-1.036348,3.121815,-0.7536575,0.2403913,-0.1277332,0.1742088,-0.530744,-0.816538,-0.249715,-0.09211424,-0.2609415,-0.166964,-1.038253,1.609608,1.963408,0.1245932,1.436244,0.7809178,277.2328,153.8271,188.2996
2,0.4888889,-0.1912972,0.00771001,-0.259666,-1.027122,3.091345,-0.7174225,0.2204384,-0.1165146,0.2047237,-0.5349156,-0.7770784,-0.2836916,-0.1251138,-0.2426731,-0.1718628,-1.041107,1.607919,1.966599,0.1290801,1.44863,0.783613,277.9949,164.5611,178.4429
2,0.5,-0.2471368,-0.0316693,-0.2655879,-1.024129,3.058066,-0.6756983,0.2122112,-0.1271835,0.2672213,-0.5386329,-0.7432989,-0.3142765,-0.179797,-0.2401545,-0.2064348,-1.045338,1.606541,1.970746,0.1334019,1.460213,0.7850975,278.9275,176.1102,168.4451
2,0.5111111,-0.3165725,-0.06155334,-0.2531913,-1.024167,3.027279,-0.6342846,0.1923621,-0.1543976,0.3275226,-0.5430025,-0.710786,-0.3418668,-0.2281975,-0.224812,-0.2559264,-1.050117,1.606259,1.974866,0.1376773,1.472285,0.7876785,280.0499,183.8368,162.1926
2,0.5222223,-0.3670467,-0.07888748,-0.2209784,-1.023934,2.999114,-0.5950594,0.1620711,-0.1773441,0.3634006,-0.5498272,-0.6794789,-0.3680169,-0.2572064,-0.1946883,-0.2927786,-1.054433,1.606906,1.9779,0.1421086,1.484592,0.7916905,281.2032,188.1651,159.0452
2,0.5333334,-0.4011464,-0.08220712,-0.2099967,-1.023998,2.972171,-0.5567136,0.1587884,-0.1933517,0.3862337,-0.5578002,-0.6466629,-0.3968504,-0.2734327,-0.189181,-0.3181512,-1.059117,1.606794,1.981458,0.1456773,1.496932,0.7946135,282.3303,190.5917,157.5023
2,0.5444446,-0.4298945,-0.07963161,-0.1889788,-1.024342,2.945716,-0.5185665,0.1478868,-0.2108112,0.4006889,-0.5645795,-0.6146666,-0.4247694,-0.2821431,-0.1751914,-0.3414188,-1.063467,1.606969,1.984661,0.1495177,1.508428,0.798283,283.2191,189.9075,158.536
2,0.5555557,-0.4313612,-0.08494693,-0.1632381,-1.0225,2.9234,-0.4803746,0.1292706,-0.2057233,0.4011262,-0.5709391,-0.5826362,-0.4518149,-0.286274,-0.1538805,-0.3380875,-1.06733,1.607488,1.987723,0.1527566,1.519697,0.8020087,283.925,187.7547,160.7433
2,0.5666668,-0.4231754,-0.09214175,-0.1266693,-1.02222,2.899332,-0.4424587,0.0988453,-0.1942798,0.3950918,-0.5754862,-0.5567732,-0.4728101,-0.2881082,-0.121977,-0.3251583,-1.070492,1.608414,1.990296,0.156105,1.530355,0.8061389,284.3779,185.734,162.8394
2,0.577778,-0.4108356,-0.1001861,-0.06375098,-1.022329,2.877592,-0.4058386,0.04133433,-0.185158,0.3832693,-0.5786788,-0.5294518,-0.4936015,-0.2876862,-0.06345063,-0.3099967,-1.072716,1.611002,1.992206,0.1598368,1.541641,0.8089233,284.9126,185.8884,163.0891
2,0.5888891,-0.4130551,-0.110986,-0.01523631,-1.024434,2.857774,-0.3702113,-0.00189656,-0.1813655,0.3876435,-0.5838347,-0.5017416,-0.5148311,-0.2991331,-0.01975173,-0.3054403,-1.075471,1.613408,1.994349,0.1631929,1.552154,0.8130711,285.18,187.0446,162.5262
2,0.6000003,-0.4256188,-0.1230794,0.008911133,-1.028018,2.838902,-0.335032,-0.020143,-0.1790183,0.4048778,-0.5913522,-0.4745838,-0.5377253,-0.3192989,-0.001541823,-0.3072869,-1.078582,1.615358,1.997342,0.1665755,1.5614,0.8166111,285.3271,191.1299,159.5717
2,0.6111114,-0.4305988,-0.1286771,0.04207642,-1.031923,2.821326,-0.3005947,-0.04601651,-0.1783196,0.4121021,-0.5984325,-0.4503437,-0.5576761,-0.330886,0.02513739,-0.3059839,-1.081305,1.617928,2.000149,0.1696384,1.571236,0.8212211,285.6895,194.3596,157.3779
2,0.6222225,-0.4238981,-0.1196624,0.07369734,-1.035712,2.803609,-0.2666176,-0.06866872,-0.1808636,0.4025084,-0.604937,-0.4260722,-0.577408,-0.3253831,0.05065009,-0.3016626,-1.083648,1.620455,2.00216,0.1724146,1.580064,0.8266095,286.3179,198.3949,154.4428
2,0.6333337,-0.4243647,-0.09782498,0.1105929,-1.040508,2.788744,-0.2353414,-0.09355605,-0.1998553,0.3913964,-0.6120285,-0.4008963,-0.597232,-0.3136261,0.08154151,-0.3112485,-1.086356,1.624046,2.003603,0.1754473,1.589025,0.8316135,286.9518,200.6816,152.8061
2,0.6444448,-0.4405898,-0.07329732,0.1273382,-1.04515,2.774772,-0.2053489,-0.09750631,-0.2258509,0.3939427,-0.6193671,-0.3768725,-0.6146533,-0.3085004,0.09227169,-0.3346944,-1.089782,1.627497,2.00528,0.1784047,1.597851,0.836201,287.4824,201.9762,151.8297
2,0.655556,-0.4598319,-0.06054769,0.1362714,-1.049893,2.764553,-0.1795194,-0.09683061,-0.2434727,0.4062342,-0.6251563,-0.3519847,-0.6317364,-0.314032,0.09557289,-0.3548678,-1.093506,1.630698,2.007561,0.1810351,1.605454,0.8418344,287.6499,201.1153,152.3475
2,0.6666671,-0.4823529,-0.06984885,0.1488763,-1.054939,2.754018,-0.1537139,-0.1027028,-0.2450417,0.4348725,-0.6320879,-0.3304056,-0.6451007,-0.3407516,0.1010629,-0.3652151,-1.096921,1.634086,2.010552,0.1838635,1.612582,0.8467134,287.5446,199.9087,153.133
2,0.6777782,-0.5117836,-0.07347204,0.1588634,-1.059516,2.74514,-0.1289082,-0.1027783,-0.253972,0.4663615,-0.6410847,-0.311682,-0.6558545,-0.3665045,0.1033952,-0.3841121,-1.100673,1.637637,2.013628,0.1865758,1.618881,0.8524385,287.3364,198.8234,154.1085
2,0.6888894,-0.5137479,-0.09354515,0.168917,-1.062768,2.738098,-0.1060753,-0.1100561,-0.2353708,0.4834343,-0.6492862,-0.2938564,-0.6673594,-0.3897853,0.1077046,-0.371063,-1.103545,1.640788,2.017155,0.1891589,1.624583,0.8581501,286.9436,198.8446,154.5704
2,0.7000005,-0.4849516,-0.1113893,0.1960348,-1.065603,2.73112,-0.08465976,-0.137392,-0.2062683,0.4739115,-0.658613,-0.2806599,-0.6762331,-0.3956921,0.1320614,-0.3346683,-1.105111,1.64402,2.020247,0.1915027,1.62999,0.864112,286.5579,200.1113,154.4015
2,0.7111117,-0.4694704,-0.1116284,0.2184604,-1.070188,2.725273,-0.06515956,-0.1549601,-0.1986397,0.4659592,-0.6684023,-0.2645978,-0.6870338,-0.3943834,0.1511675,-0.3196849,-1.107001,1.647768,2.022926,0.1938877,1.634786,0.8697714,286.1428,202.4253,153.3964
2,0.7222228,-0.4489348,-0.09861922,0.2490273,-1.076173,2.719166,-0.04652489,-0.1804861,-0.2009708,0.4475693,-0.6755225,-0.2479531,-0.6972534,-0.3813763,0.1798271,-0.309026,-1.108488,1.652008,2.025042,0.1964194,1.639695,0.8753259,285.7787,204.2717,152.4682
2,0.7333339,-0.4509592,-0.08778307,0.2822018,-1.078693,2.717262,-0.03387647,-0.2074414,-0.2151481,0.4487621,-0.6817,-0.2313009,-0.7053739,-0.3823894,0.2107541,-0.316337,-1.110463,1.656966,2.02717,0.1987443,1.643513,0.8809334,285.2153,204.624,152.3106
2,0.7444451,-0.4599656,-0.09014267,0.3079548,-1.083003,2.715538,-0.02163339,-0.2272394,-0.2199352,0.463164,-0.6871222,-0.2166854,-0.7116004,-0.3972726,0.2310715,-0.3214198,-1.112494,1.661742,2.029924,0.2008826,1.646743,0.8863384,284.565,201.4726,154.6687
2,0.7555562,-0.4580946,-0.09767833,0.3235524,-1.087593,2.713121,-0.008322379,-0.2388953,-0.2127506,0.4708972,-0.69395,-0.2046985,-0.7172383,-0.4088601,0.2417604,-0.3137885,-1.114027,1.666436,2.032622,0.2027586,1.649465,0.8924333,283.9566,195.8033,159.1975
2,0.7666674,-0.4580946,-0.09767833,0.3235524,-1.087593,2.713121,-0.008322379,-0.2388953,-0.2127506,0.4708972,-0.69395,-0.2046985,-0.7172383,-0.4088601,0.2417604,-0.3137885,-1.114027,1.666436,2.032622,0.2027586,1.649465,0.8924333,283.9566,195.8033,159.1975
2,0.7777785,-0.4590432,-0.1184484,0.3032918,-1.094716,2.710945,0.01481197,-0.2123443,-0.1845196,0.4874412,-0.7075976,-0.1890221,-0.722522,-0.4280048,0.2119464,-0.2977032,-1.117396,1.673458,2.039504,0.2068733,1.653384,0.9031493,283.2037,185.9898,167.5971
2,0.7888896,-0.4576423,-0.1112712,0.2905112,-1.101085,2.710754,0.02505182,-0.1919613,-0.1841643,0.4852307,-0.7166034,-0.1811567,-0.7241279,-0.4217076,0.195948,-0.2999692,-1.119637,1.676879,2.042513,0.2086011,1.654732,0.9084973,282.9518,184.8927,168.7355
2,0.8000008,-0.4481683,-0.1189142,0.265902,-1.104897,2.710811,0.03327247,-0.1669634,-0.1645117,0.4803732,-0.7230988,-0.1725845,-0.725542,-0.4184713,0.1692168,-0.2862633,-1.121593,1.67905,2.045915,0.2099908,1.655677,0.914011,282.8253,187.6329,166.5313
2,0.8111119,-0.4499291,-0.1378246,0.2742477,-1.108354,2.710477,0.04081134,-0.1727108,-0.1484262,0.4947568,-0.7303698,-0.1633956,-0.7280859,-0.4375227,0.1713869,-0.275398,-1.123133,1.682368,2.049904,0.2115202,1.656489,0.9190253,282.7433,192.0251,162.8006
2,0.8222231,-0.461133,-0.129417,0.3013509,-1.111207,2.710587,0.04522474,-0.1904709,-0.1654001,0.5065259,-0.7382911,-0.1541129,-0.7302329,-0.4450125,0.1949324,-0.2901208,-1.124781,1.687099,2.052711,0.2129034,1.657002,0.9241638,282.511,194.5078,160.6587
2,0.8333342,-0.4662881,-0.1165266,0.3043774,-1.115309,2.712671,0.04914917,-0.1855294,-0.1772921,0.5077351,-0.7443072,-0.1472536,-0.7292081,-0.4398173,0.1960286,-0.3029557,-1.127055,1.691186,2.055691,0.2138499,1.657165,0.9287888,282.0765,195.4088,159.7291
2,0.8444453,-0.4917194,-0.08533534,0.2933826,-1.119811,2.715202,0.05255482,-0.1589164,-0.210146,0.5154879,-0.7496809,-0.14211,-0.7267186,-0.4296263,0.1823219,-0.3425249,-1.130381,1.695277,2.058121,0.2147215,1.656663,0.9334632,281.4948,193.0329,161.6588
2,0.8555565,-0.4647946,-0.06181464,0.3238407,-1.124547,2.718213,0.05512371,-0.1860411,-0.2254131,0.4891886,-0.7558498,-0.1402708,-0.7235819,-0.4028143,0.2173414,-0.3394574,-1.131994,1.700289,2.05996,0.2158491,1.656219,0.9380035,280.9555,190.5201,163.7104
2,0.8666676,-0.41325,-0.05265507,0.3453684,-1.129088,2.721198,0.05797702,-0.2143472,-0.2170408,0.4469631,-0.7623464,-0.1371171,-0.7236022,-0.3703848,0.2468904,-0.3077137,-1.132649,1.705053,2.061188,0.2166217,1.65554,0.9421313,280.4692,189.0213,165.0507
2,0.8777788,-0.3166206,-0.06149229,0.3432106,-1.134025,2.723589,0.06113712,-0.2380605,-0.1673863,0.370314,-0.7669803,-0.1314616,-0.7231697,-0.3194088,0.2601654,-0.2282879,-1.131407,1.708218,2.062031,0.2170248,1.654806,0.9463438,280.0451,189.2464,164.9529
2,0.8888899,-0.2657621,-0.0876182,0.3510555,-1.138056,2.726151,0.06295233,-0.2621514,-0.1248708,0.3423891,-0.7692466,-0.1275729,-0.7216927,-0.3113191,0.2726823,-0.1739862,-1.130259,1.711711,2.063748,0.2176098,1.653953,0.9500769,279.677,190.8,163.7966
2,0.900001,-0.2538671,-0.1154243,0.389514,-1.141987,2.729475,0.06420029,-0.3040121,-0.1057943,0.354791,-0.7706091,-0.1236926,-0.7216517,-0.3354295,0.3067844,-0.1512043,-1.129287,1.716477,2.066224,0.2181124,1.65281,0.9535612,279.543,192.8046,162.2562
2,0.9111122,-0.2450591,-0.1547619,0.4314265,-1.14562,2.73321,0.06489857,-0.3506735,-0.07900783,0.375393,-0.7704216,-0.1171461,-0.7227042,-0.3712068,0.3419853,-0.1240393,-1.127501,1.721483,2.069219,0.2189579,1.651722,0.9566831,279.4856,194.0172,161.4646
2,0.9222233,-0.237195,-0.1501897,0.4244933,-1.149741,2.737754,0.06610765,-0.3442919,-0.07813868,0.3665656,-0.7713463,-0.1113255,-0.7232293,-0.3627009,0.3355228,-0.1220059,-1.126935,1.725234,2.071473,0.2193447,1.650492,0.9606073,279.29,195.2905,160.5628
2,0.9333345,-0.2202788,-0.111524,0.3945728,-1.153987,2.74012,0.06774709,-0.3149787,-0.09672233,0.3287573,-0.7714938,-0.1057989,-0.7234514,-0.3170885,0.3140616,-0.1321674,-1.127066,1.72898,2.072124,0.2197831,1.649065,0.9635873,279.0483,197.0386,159.2304
2,0.9444456,-0.193872,-0.08388668,0.3871172,-1.159031,2.744089,0.06896788,-0.31098,-0.1079997,0.2934459,-0.7716211,-0.1017375,-0.722335,-0.2797782,0.3149526,-0.1304302,-1.126618,1.733155,2.072402,0.2205695,1.64801,0.966109,278.7402,199.1268,157.5302
2,0.9555568,-0.1736034,-0.04681611,0.4094243,-1.164083,2.748063,0.06979453,-0.3319364,-0.1377759,0.2660718,-0.7710677,-0.09830473,-0.7196293,-0.2467568,0.3446726,-0.142373,-1.126022,1.738602,2.072058,0.2206937,1.646834,0.9689695,278.3065,199.3516,157.5629
2,0.9666679,-0.1751427,-0.01598701,0.4422333,-1.168246,2.751528,0.06990106,-0.3567035,-0.1739947,0.2626582,-0.7706203,-0.09468284,-0.7172772,-0.2340942,0.3788138,-0.1679313,-1.125819,1.744968,2.071552,0.2211425,1.645794,0.971738,277.821,199.0412,158.0919
2,0.977779,-0.1695246,0.006966174,0.4609024,-1.172276,2.754735,0.06936096,-0.3716197,-0.1970988,0.2535132,-0.7703662,-0.09138478,-0.7150491,-0.2192237,0.4001139,-0.181846,-1.125517,1.751039,2.070926,0.2214217,1.644912,0.9745619,277.2921,197.1059,160.1992
2,0.9888902,-0.1453894,0.005538911,0.4502911,-1.176638,2.758019,0.06954046,-0.3684177,-0.1839754,0.2331357,-0.7716248,-0.08855011,-0.7134854,-0.2041302,0.3946397,-0.1628534,-1.124653,1.755886,2.070701,0.2218194,1.643743,0.9771895,276.8954,192.9125,164.5518
