loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2111111,-0.09000993,-0.07146051,0.03423888,-1.32382,-2.602352,-1.341414,-0.1015288,-0.05400234,0.03400503,-0.5426468,-1.317829,0.2508833,-0.02842341,0.07839398,-0.08618113,-0.9003477,1.739852,1.886836,0.04373915,1.114183,0.7263489,280.5948,327.469,9.488081
3,0.2222222,-0.03967413,-0.05871566,0.06783088,-1.323905,-2.607063,-1.340828,-0.09772865,-0.006686248,-0.005196105,-0.5444683,-1.319572,0.252788,-0.005587284,0.09294435,-0.03086624,-0.8989047,1.741032,1.885323,0.04406834,1.118625,0.7261367,279.9402,329.6213,7.268729
3,0.2333333,-0.001288646,-0.04604071,0.0826654,-1.32392,-2.611618,-1.34014,-0.08595359,0.02653544,-0.02937388,-0.546218,-1.319565,0.2517502,0.008536048,0.09376231,0.009525876,-0.8974304,1.741844,1.884342,0.04467478,1.123207,0.7252553,279.3827,331.7079,5.189579
3,0.2444444,0.04472915,-0.01761712,0.09997375,-1.322923,-2.616424,-1.340181,-0.06296706,0.06162836,-0.0674011,-0.5466516,-1.319574,0.2509284,0.03653252,0.08700925,0.05831448,-0.8954517,1.74194,1.883041,0.04515715,1.128051,0.7250485,278.8978,334.2807,2.593904
3,0.2555556,0.08271554,0.02825598,0.1023397,-1.320769,-2.620685,-1.340555,-0.02130548,0.08106279,-0.1053022,-0.5470996,-1.319666,0.2491829,0.07180204,0.05895773,0.09737617,-0.8934101,1.740975,1.881883,0.04627217,1.133802,0.7252532,278.4961,337.7988,359.0125
3,0.2666667,0.1067548,0.07059912,0.09293485,-1.317597,-2.625381,-1.34136,0.02117853,0.08680278,-0.1305161,-0.5473398,-1.320222,0.2480604,0.09947742,0.02462402,0.1204807,-0.8918799,1.739498,1.880974,0.04757122,1.139599,0.7251539,278.0953,342.7551,353.9048
3,0.2777778,0.1268443,0.1320379,0.07146704,-1.314635,-2.630398,-1.341654,0.08278746,0.08059196,-0.1590037,-0.5478932,-1.321046,0.2451866,0.136595,-0.02997881,0.138109,-0.8905302,1.73628,1.880371,0.04887007,1.145878,0.7250087,277.639,349.2268,347.2193
3,0.2888889,0.1268443,0.1320379,0.07146704,-1.314635,-2.630398,-1.341654,0.08278746,0.08059196,-0.1590037,-0.5478932,-1.321046,0.2451866,0.136595,-0.02997881,0.138109,-0.8905302,1.73628,1.880371,0.04887007,1.145878,0.7250087,277.639,349.2268,347.2193
3,0.3,0.1318175,0.182514,0.0342172,-1.310095,-2.6361,-1.341669,0.1424405,0.06135629,-0.1667457,-0.5491087,-1.322975,0.2441788,0.1576044,-0.08974284,0.1377138,-0.8898697,1.732642,1.880106,0.05028535,1.152632,0.7242492,277.2562,355.2943,341.0443
3,0.3111111,0.1108848,0.2243598,0.00343468,-1.304201,-2.641986,-1.341371,0.1828423,0.02147895,-0.1695639,-0.5507625,-1.325523,0.2433154,0.1774267,-0.1366108,0.1118116,-0.8902569,1.728971,1.879896,0.05167913,1.159277,0.724079,276.944,1.482758,334.7855
3,0.3222222,0.1063861,0.2473364,-0.009802561,-1.29882,-2.647657,-1.3412,0.2046961,0.005833983,-0.1750852,-0.5526118,-1.327891,0.2420036,0.1900292,-0.1600787,0.1041781,-0.8899224,1.725871,1.87959,0.05354581,1.166327,0.7237508,276.6852,7.655588,328.532
3,0.3333333,0.1149361,0.265202,-0.01988653,-1.292198,-2.654878,-1.339881,0.2253444,0.0044052,-0.1820395,-0.5543732,-1.326705,0.2372493,0.1995506,-0.179327,0.1093584,-0.8893951,1.72224,1.879393,0.05546135,1.17398,0.7236254,276.6032,13.22709,322.9156
3,0.3444445,0.1538641,0.3287732,-0.05548502,-1.276717,-2.671528,-1.333169,0.302364,0.008205295,-0.2082146,-0.5547668,-1.324004,0.2266622,0.2334606,-0.2478117,0.1375866,-0.8881178,1.712419,1.879814,0.06001541,1.188904,0.723017,276.3923,26.05901,309.8054
3,0.3555556,0.1366268,0.3523009,-0.09334251,-1.266946,-2.680432,-1.32827,0.3360761,-0.02392855,-0.1948742,-0.5532978,-1.323499,0.2220608,0.2352016,-0.2892582,0.1118282,-0.8889211,1.70684,1.880648,0.06269673,1.197238,0.7230453,276.2501,33.77277,301.8572
3,0.3666667,0.1241411,0.3635251,-0.1118782,-1.257732,-2.689469,-1.323227,0.3501763,-0.04436487,-0.1883789,-0.5528866,-1.322102,0.2167275,0.2371056,-0.3083715,0.09362818,-0.8895496,1.701802,1.88126,0.06497926,1.205221,0.7233685,276.1288,41.26644,294.2544
3,0.3777778,0.09664467,0.3794265,-0.1313941,-1.246686,-2.700174,-1.316052,0.3618985,-0.08098409,-0.1817695,-0.5523625,-1.320345,0.2105772,0.2431634,-0.3284982,0.05941052,-0.8911715,1.696772,1.881548,0.06786687,1.213906,0.7235307,275.788,49.09173,286.4774
3,0.3888889,0.06858969,0.3886413,-0.1663306,-1.235449,-2.711423,-1.307008,0.3797545,-0.1167838,-0.1598766,-0.5514389,-1.316619,0.2026,0.2353152,-0.3570779,0.02312334,-0.8932301,1.691074,1.882703,0.07076497,1.222359,0.7227041,275.6125,57.57397,277.9927
3,0.4,0.05829354,0.4087446,-0.2186167,-1.223671,-2.724317,-1.296287,0.4231652,-0.1424125,-0.1375265,-0.5501361,-1.309989,0.1922941,0.2274463,-0.4080797,0.001649007,-0.8956147,1.684073,1.884777,0.07335344,1.230872,0.7233412,275.6119,65.53014,270.075
3,0.4111111,0.04022489,0.4218769,-0.266211,-1.212391,-2.737024,-1.285626,0.4568772,-0.1707708,-0.112103,-0.5481861,-1.301937,0.1801905,0.2163711,-0.4505173,-0.02615732,-0.8983748,1.677049,1.887212,0.0763025,1.240106,0.7238024,275.6213,72.05448,263.6175
3,0.4222222,0.04224594,0.4194272,-0.2853435,-1.198625,-2.751848,-1.271787,0.4682882,-0.1718241,-0.1015252,-0.5453941,-1.292176,0.1662255,0.2088184,-0.4632431,-0.03042328,-0.9005468,1.670555,1.889142,0.07916591,1.249309,0.724681,275.5994,77.54903,258.2927
3,0.4333333,0.04263657,0.4081091,-0.2976366,-1.184425,-2.768387,-1.255855,0.4689372,-0.1701043,-0.09011596,-0.5434542,-1.282867,0.1537693,0.1981449,-0.4652942,-0.03461711,-0.9023626,1.664603,1.890662,0.0822586,1.258862,0.7254132,275.5604,83.17487,252.8554
3,0.4444444,0.02715539,0.3909839,-0.3137999,-1.172342,-2.78524,-1.240813,0.4643258,-0.178763,-0.06724332,-0.5412071,-1.272748,0.140486,0.1788456,-0.4661793,-0.05260545,-0.9050273,1.658812,1.892736,0.08530091,1.26813,0.7264889,275.5435,89.59552,246.6212
3,0.4555556,-0.009816892,0.3704883,-0.3069554,-1.159866,-2.8042,-1.222412,0.4330423,-0.2034243,-0.05169591,-0.5395128,-1.265259,0.1297157,0.1670107,-0.4425256,-0.08864596,-0.9081928,1.654433,1.893882,0.08892684,1.277343,0.7266154,275.4161,97.41682,239.003
3,0.4666667,-0.04754763,0.3431038,-0.2925273,-1.147427,-2.822602,-1.204308,0.3923727,-0.2244276,-0.03505978,-0.5393114,-1.256864,0.1175056,0.1509804,-0.4092621,-0.1235423,-0.9113593,1.650882,1.89464,0.09223644,1.286676,0.7279567,275.4177,105.0219,231.6071
3,0.4777778,-0.04754763,0.3431038,-0.2925273,-1.147427,-2.822602,-1.204308,0.3923727,-0.2244276,-0.03505978,-0.5393114,-1.256864,0.1175056,0.1509804,-0.4092621,-0.1235423,-0.9113593,1.650882,1.89464,0.09223644,1.286676,0.7279567,275.4177,105.0219,231.6071
3,0.4888889,-0.05192803,0.3220087,-0.2924924,-1.133398,-2.842874,-1.182826,0.3782403,-0.2197838,-0.02382006,-0.5397024,-1.245754,0.1028955,0.1361058,-0.3963822,-0.1276492,-0.9141237,1.646639,1.896124,0.09588005,1.296381,0.729652,275.5734,112.4919,224.1785
3,0.5,-0.04095554,0.2397462,-0.3030774,-1.108477,-2.882728,-1.139545,0.3481413,-0.1701694,0.02918127,-0.5362429,-1.21108,0.06511216,0.06822392,-0.3673456,-0.1068374,-0.9184198,1.638363,1.900859,0.1026033,1.315542,0.732837,276.7103,121.1576,215.2978
3,0.5111111,-0.03724073,0.2066076,-0.3213939,-1.098556,-2.903445,-1.115098,0.3489577,-0.1492489,0.05762728,-0.5332948,-1.187622,0.03971945,0.03630278,-0.3693554,-0.09811356,-0.9207123,1.633606,1.904208,0.1058974,1.325134,0.7332322,277.6046,122.5645,213.7509
3,0.5222223,-0.04366595,0.1944553,-0.3237756,-1.088976,-2.923708,-1.089226,0.3442277,-0.1477279,0.06506935,-0.5304692,-1.169113,0.01833853,0.02884009,-0.3650368,-0.1023066,-0.9232088,1.629409,1.906637,0.1085745,1.334701,0.735068,278.5352,122.3481,213.9956
3,0.5333334,-0.07340566,0.1809144,-0.3296746,-1.079471,-2.944008,-1.063235,0.3346806,-0.1654648,0.08610481,-0.525806,-1.149939,-0.002412824,0.01376024,-0.3605828,-0.1288195,-0.9266086,1.625742,1.909096,0.1113267,1.344475,0.7367427,279.2589,122.8595,213.6838
3,0.5444446,-0.1245251,0.174718,-0.3571507,-1.06979,-2.962981,-1.036084,0.340672,-0.2059954,0.1228741,-0.5211774,-1.129019,-0.02540176,-0.007962883,-0.3762341,-0.1788129,-0.9312654,1.621714,1.912163,0.1130842,1.353997,0.7382386,279.8944,122.38,214.5809
3,0.5555557,-0.1760279,0.156403,-0.3726532,-1.059794,-2.981097,-1.009171,0.3322099,-0.2396469,0.162862,-0.5177435,-1.106904,-0.04781546,-0.03702542,-0.3769571,-0.2255007,-0.9362795,1.618113,1.915211,0.1153978,1.362903,0.7388314,280.254,124.0634,213.1975
3,0.5666668,-0.2103787,0.1492908,-0.4014412,-1.050547,-2.998391,-0.9824332,0.3466554,-0.2638148,0.1947659,-0.5155379,-1.082524,-0.0717658,-0.05758585,-0.3969527,-0.2584848,-0.9414114,1.613832,1.918798,0.1170663,1.375209,0.7323676,280.4899,126.4262,211.3021
3,0.577778,-0.2400172,0.1419377,-0.4342454,-1.042961,-3.016292,-0.954649,0.3680375,-0.2826891,0.2257407,-0.5159406,-1.057489,-0.09543065,-0.078145,-0.4222935,-0.2861559,-0.9468827,1.609309,1.922841,0.1173224,1.384541,0.7338253,280.796,129.5773,208.4297
3,0.5888891,-0.2642428,0.1360943,-0.4431378,-1.036217,-3.030612,-0.9301116,0.3713667,-0.2976018,0.2413231,-0.5165222,-1.032812,-0.1186145,-0.08790877,-0.4264183,-0.3084744,-0.9521818,1.60523,1.926409,0.117831,1.393489,0.7373537,281.2654,133.1995,204.8137
3,0.6000003,-0.2896671,0.1176127,-0.4408942,-1.027662,-3.043292,-0.9072782,0.3587697,-0.3071696,0.2627902,-0.5163167,-1.007967,-0.1422069,-0.1071618,-0.4155776,-0.3285408,-0.9576194,1.602082,1.929928,0.1177215,1.402398,0.7392198,281.7673,136.8653,201.1516
3,0.6111114,-0.3170109,0.1087624,-0.4460622,-1.020812,-3.057674,-0.8792788,0.3568811,-0.323094,0.2820334,-0.5127501,-0.9808209,-0.166748,-0.1190263,-0.4153954,-0.3529532,-0.9631828,1.599032,1.933119,0.1172464,1.409988,0.7408508,282.1958,142.1127,195.8804
3,0.6222225,-0.4085791,0.125142,-0.4999566,-1.017741,-3.070632,-0.8487254,0.394319,-0.4061747,0.3347965,-0.5097008,-0.9541467,-0.1893097,-0.1369483,-0.4617696,-0.4478481,-0.9726946,1.595045,1.937414,0.1161739,1.418479,0.7427857,282.3156,146.8092,190.9938
3,0.6333337,-0.4085791,0.125142,-0.4999566,-1.017741,-3.070632,-0.8487254,0.394319,-0.4061747,0.3347965,-0.5097008,-0.9541467,-0.1893097,-0.1369483,-0.4617696,-0.4478481,-0.9726946,1.595045,1.937414,0.1161739,1.418479,0.7427857,282.3156,146.8092,190.9938
3,0.6444448,-0.4872441,0.09521854,-0.5052319,-1.012987,-3.079948,-0.8216102,0.3743131,-0.4535185,0.3948967,-0.5076662,-0.9272211,-0.2112499,-0.1810177,-0.4505829,-0.515694,-0.9815091,1.593152,1.941607,0.114553,1.427067,0.7445929,282.2486,151.1601,186.6047
3,0.655556,-0.5363746,-0.05061822,-0.438144,-1.003586,-3.094406,-0.7708967,0.2643074,-0.410744,0.4936203,-0.510699,-0.8784511,-0.2500596,-0.3019638,-0.350864,-0.5176315,-0.9938459,1.592064,1.951439,0.1087361,1.443535,0.7518616,282.3576,156.1851,181.428
3,0.6666671,-0.5510994,-0.09722293,-0.4176193,-1.000983,-3.10092,-0.7449469,0.2347266,-0.395815,0.5251693,-0.5114644,-0.8571405,-0.2665009,-0.3391187,-0.3240465,-0.5172632,-1.000311,1.5911,1.956655,0.1049856,1.451899,0.7546481,282.5789,157.1625,180.1044
3,0.6777782,-0.5952274,-0.1432205,-0.3535777,-0.9998215,-3.10642,-0.7189416,0.1605698,-0.4043766,0.5572453,-0.5120652,-0.8356525,-0.2800356,-0.3762019,-0.2534331,-0.5422812,-1.006882,1.593256,1.960743,0.1013239,1.460232,0.7561418,282.9325,158.0861,178.7533
3,0.6888894,-0.5939063,-0.22548,-0.206545,-0.9995275,-3.107243,-0.6921747,0.01060277,-0.3572272,0.5643607,-0.5158958,-0.8114476,-0.2952689,-0.4199176,-0.1020552,-0.5093925,-1.010285,1.598837,1.963339,0.09644577,1.468151,0.7575274,283.6487,156.4323,179.3263
3,0.7000005,-0.5165632,-0.2627167,-0.08690321,-0.9981784,-3.106531,-0.6661152,-0.08815187,-0.2735616,0.5106887,-0.5182879,-0.7880677,-0.3111925,-0.4102211,0.006168187,-0.4184379,-1.01114,1.60317,1.965333,0.09129474,1.476099,0.7595072,284.3205,154.825,179.969
3,0.7111117,-0.458308,-0.2736334,-0.01734285,-0.9965831,-3.10741,-0.640242,-0.1387276,-0.2186232,0.4670983,-0.5184807,-0.7636731,-0.3272908,-0.3935334,0.06332213,-0.3554491,-1.012663,1.605998,1.967725,0.08645646,1.484167,0.7610486,284.9128,154.0794,180.0139
3,0.7222228,-0.4175493,-0.2669945,0.08842953,-0.994467,-3.107147,-0.614264,-0.224003,-0.1879048,0.4098386,-0.5183806,-0.7366202,-0.3451137,-0.3639786,0.1567229,-0.3105009,-1.012891,1.61183,1.96779,0.08119164,1.491508,0.7621227,285.7006,153.9191,179.6381
3,0.7333339,-0.4600932,-0.2761537,0.1836081,-0.9924174,-3.105717,-0.5889612,-0.3191445,-0.2161253,0.4160472,-0.5175949,-0.7066038,-0.3651471,-0.3785986,0.250676,-0.3398282,-1.015362,1.619561,1.968346,0.07572406,1.498939,0.764235,286.4913,154.0185,179.1604
3,0.7444451,-0.4913865,-0.2871458,0.2040585,-0.9888535,-3.101434,-0.5646461,-0.3420838,-0.2334455,0.4404944,-0.5169952,-0.6773047,-0.3836944,-0.4010225,0.2700785,-0.3630317,-1.018329,1.625272,1.970384,0.06967238,1.505993,0.7667958,287.2983,155.231,178.0336
3,0.7555562,-0.5222469,-0.3000737,0.2199084,-0.9852998,-3.097927,-0.5393391,-0.36036,-0.2484407,0.4685762,-0.5165366,-0.648794,-0.4012564,-0.4266829,0.2841349,-0.3851686,-1.021168,1.630915,1.972504,0.06353773,1.51317,0.7683763,288.0349,157.2838,176.4264
3,0.7666674,-0.5508279,-0.3015901,0.2221937,-0.9808923,-3.093422,-0.5137099,-0.3623644,-0.2681574,0.4904301,-0.5170037,-0.619243,-0.419564,-0.4417334,0.2843408,-0.4095852,-1.024968,1.636879,1.974766,0.0574147,1.520249,0.7710299,288.7082,158.7562,175.3372
3,0.7777785,-0.6065412,-0.3101776,0.2063776,-0.9771602,-3.087051,-0.4896137,-0.3517314,-0.306919,0.5373822,-0.5185457,-0.5905554,-0.4367339,-0.4709141,0.2697982,-0.4605898,-1.029788,1.642638,1.977743,0.05055767,1.52696,0.7736524,289.5333,159.6995,174.955
3,0.7888896,-0.6065412,-0.3101776,0.2063776,-0.9771602,-3.087051,-0.4896137,-0.3517314,-0.306919,0.5373822,-0.5185457,-0.5905554,-0.4367339,-0.4709141,0.2697982,-0.4605898,-1.029788,1.642638,1.977743,0.05055767,1.52696,0.7736524,289.5333,159.6995,174.955
3,0.8000008,-0.6365812,-0.3207167,0.2015345,-0.9742647,-3.081043,-0.465013,-0.3470169,-0.3232826,0.5690154,-0.5198693,-0.5618919,-0.4532706,-0.4934636,0.262577,-0.4860639,-1.034399,1.648393,1.980482,0.04376265,1.533765,0.7764496,290.3949,159.591,175.3634
3,0.8111119,-0.6782923,-0.3316066,0.2478208,-0.967504,-3.067793,-0.4161599,-0.3859396,-0.3444002,0.6032391,-0.5248371,-0.5013912,-0.4869675,-0.5243484,0.3012253,-0.5155391,-1.042695,1.662038,1.985852,0.03012905,1.547181,0.7826377,291.8548,159.0015,176.5825
3,0.8222231,-0.6968231,-0.3363131,0.3204165,-0.9633405,-3.060162,-0.3930639,-0.4540181,-0.3515992,0.6095746,-0.527659,-0.4698711,-0.5052762,-0.5421444,0.3695163,-0.5204544,-1.04579,1.671046,1.987963,0.02314506,1.553064,0.7850351,292.3668,158.3161,177.9259
3,0.8333342,-0.7054691,-0.3410396,0.3672836,-0.960117,-3.05287,-0.3699328,-0.4950429,-0.3511484,0.6168625,-0.5303962,-0.43809,-0.522795,-0.5579035,0.4100757,-0.5191087,-1.048725,1.679633,1.990237,0.01624193,1.558793,0.7887372,292.7621,157.7402,179.1393
3,0.8444453,-0.7235526,-0.3546195,0.4314048,-0.9569707,-3.046075,-0.3460288,-0.5546418,-0.3516904,0.6356727,-0.5336331,-0.4064463,-0.5403128,-0.5885038,0.466706,-0.5208094,-1.051605,1.689334,1.992671,0.008667042,1.564825,0.7925852,293.1449,157.4535,180.0082
3,0.8555565,-0.7263452,-0.3614866,0.4925618,-0.9544444,-3.039454,-0.3223282,-0.6077039,-0.3443198,0.6426563,-0.5377465,-0.3734615,-0.5586897,-0.6105354,0.5179094,-0.5097876,-1.053599,1.699359,1.995044,0.001702877,1.570307,0.7965783,293.2661,157.2276,180.8954
3,0.8666676,-0.7188128,-0.3720259,0.538974,-0.9517877,-3.033998,-0.2986826,-0.6451057,-0.3258796,0.6505607,-0.54225,-0.3426002,-0.5749392,-0.6336124,0.5520414,-0.4892582,-1.055253,1.708926,1.997489,-0.005027879,1.575719,0.8003517,293.3542,157.1613,181.4316
3,0.8777788,-0.7114056,-0.3762398,0.5626863,-0.9488118,-3.028147,-0.2764936,-0.6598917,-0.3127095,0.6565257,-0.547417,-0.3119845,-0.5908292,-0.6483612,0.5648373,-0.4741907,-1.056918,1.718145,2.000516,-0.01176316,1.580839,0.8047915,293.5302,156.9681,181.8908
3,0.8888899,-0.7112098,-0.377215,0.5890348,-0.9452714,-3.023247,-0.2552965,-0.6785319,-0.3071398,0.6635749,-0.5531151,-0.2801512,-0.6076636,-0.6631315,0.5819405,-0.4654825,-1.05844,1.727762,2.003488,-0.01827664,1.586005,0.8094139,293.7436,156.9143,182.1906
3,0.900001,-0.7391722,-0.3775116,0.6156113,-0.9414759,-3.018161,-0.2336487,-0.7000543,-0.3248846,0.6871982,-0.5593767,-0.2471696,-0.6259803,-0.6865996,0.6023545,-0.4833402,-1.060716,1.737795,2.006914,-0.0247722,1.591599,0.8151029,293.9805,157.1779,182.1489
3,0.9111122,-0.7634419,-0.3730824,0.6242836,-0.9370124,-3.013321,-0.212778,-0.7032313,-0.3419861,0.7073011,-0.5661492,-0.2178583,-0.6408482,-0.7016098,0.6067725,-0.5013328,-1.063294,1.747823,2.010232,-0.03095164,1.596328,0.8205567,294.1513,157.7196,181.8267
3,0.9222233,-0.7939722,-0.3593739,0.6223595,-0.935047,-3.009814,-0.1910802,-0.6951925,-0.3710777,0.725177,-0.5715756,-0.1900996,-0.6557699,-0.7081637,0.6026819,-0.5311792,-1.066811,1.757868,2.013,-0.03665043,1.600882,0.8244692,294.2791,158.3416,181.5426
3,0.9333345,-0.8115146,-0.3543839,0.6270567,-0.9337267,-3.005815,-0.1697499,-0.6932206,-0.3815641,0.7424271,-0.575687,-0.1653844,-0.6658041,-0.7199901,0.6006781,-0.5460254,-1.069819,1.767818,2.016523,-0.04221988,1.604973,0.8303429,294.1388,159.3736,181.13
3,0.9444456,-0.8115146,-0.3543839,0.6270567,-0.9337267,-3.005815,-0.1697499,-0.6932206,-0.3815641,0.7424271,-0.575687,-0.1653844,-0.6658041,-0.7199901,0.6006781,-0.5460254,-1.069819,1.767818,2.016523,-0.04221988,1.604973,0.8303429,294.1388,159.3736,181.13
3,0.9555568,-0.8302065,-0.3466969,0.6470569,-0.9309042,-3.00106,-0.1498257,-0.7076452,-0.3933095,0.7567499,-0.5803177,-0.1417579,-0.675204,-0.7327633,0.6157032,-0.558652,-1.072424,1.778196,2.01982,-0.04907628,1.609208,0.8372406,294.0707,160.1264,181.0538
3,0.9666679,-0.8274087,-0.2986053,0.6906514,-0.9289489,-2.993775,-0.1135977,-0.7359368,-0.4103691,0.7353666,-0.5914726,-0.08783105,-0.6980646,-0.7165719,0.6539519,-0.5564545,-1.076781,1.799958,2.024948,-0.05978351,1.617031,0.8487614,293.7923,161.6847,181.0964
3,0.977779,-0.8198192,-0.2838277,0.6816356,-0.9289542,-2.991302,-0.09485061,-0.7178773,-0.4117895,0.7296369,-0.5984533,-0.05722814,-0.7120947,-0.7081016,0.6400448,-0.5533748,-1.079241,1.809815,2.027876,-0.06479079,1.620342,0.8551553,293.4489,161.9103,181.5363
