loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.08065334,-0.2752329,0.03818344,-1.300531,-2.46742,-1.399769,-0.2423353,0.03286073,0.1546282,-0.5525963,-1.277043,0.2520826,-0.1904307,0.2069284,-0.06806527,-0.8760256,1.817301,1.856076,0.03987411,1.099911,0.7269592,281.3001,294.5233,47.95972
1,0.1444445,-0.0728236,-0.268436,0.01234827,-1.299924,-2.462737,-1.396446,-0.2183682,0.03095216,0.1699144,-0.5513005,-1.268799,0.2473967,-0.2012301,0.1803601,-0.06700981,-0.8761944,1.81953,1.857302,0.03735618,1.103439,0.7284311,280.8387,294.2601,48.18414
1,0.1555556,-0.08245583,-0.2659149,-0.01921002,-1.297571,-2.459167,-1.391639,-0.2006959,0.01366475,0.1934248,-0.5490048,-1.259461,0.2420302,-0.2163698,0.1549181,-0.08404292,-0.8771424,1.821423,1.858874,0.03488747,1.107636,0.7292637,280.5212,293.2623,49.09014
1,0.1666667,-0.09266756,-0.2632259,-0.02993464,-1.296085,-2.456057,-1.384373,-0.1954621,0.0004265308,0.2014091,-0.5466223,-1.251268,0.238453,-0.2196713,0.1453937,-0.09683189,-0.8780037,1.823889,1.859589,0.03210484,1.112138,0.7314169,280.1772,291.334,50.82481
1,0.1777778,-0.1008682,-0.2598131,-0.01524751,-1.293192,-2.454072,-1.375326,-0.2040368,-0.005269408,0.1903969,-0.5456088,-1.242496,0.2335172,-0.2089922,0.1549379,-0.101125,-0.8786349,1.826754,1.859814,0.02926088,1.116501,0.7334998,279.7415,289.3916,52.59174
1,0.1888889,-0.1007097,-0.2560659,0.0055952,-1.290434,-2.451657,-1.365843,-0.2128464,-0.002298057,0.1744553,-0.5452737,-1.231228,0.2267144,-0.1961109,0.1676326,-0.09582978,-0.8788117,1.829713,1.859708,0.02600914,1.121664,0.7361302,279.3503,286.7683,55.21173
1,0.2,-0.0937423,-0.2624588,0.05499006,-1.287517,-2.448272,-1.356918,-0.2442689,0.01672122,0.1440461,-0.5447081,-1.219718,0.2181102,-0.177686,0.2079658,-0.07664236,-0.878163,1.834093,1.858386,0.02303305,1.126611,0.737461,278.796,283.626,58.51431
1,0.2111111,-0.08296643,-0.2634688,0.07995178,-1.284436,-2.444515,-1.347588,-0.2555935,0.0318363,0.1278668,-0.5426739,-1.207422,0.2096217,-0.1689506,0.2249336,-0.0595996,-0.8775275,1.838062,1.857125,0.01966395,1.132074,0.7407458,278.5189,279.8548,62.65835
1,0.2222222,-0.07301479,-0.2550249,0.06966145,-1.280259,-2.440693,-1.336091,-0.2381259,0.03532702,0.131414,-0.5408582,-1.196412,0.2027283,-0.1711292,0.2078794,-0.05217814,-0.877363,1.840505,1.857522,0.01641675,1.137724,0.7425236,278.2811,276.624,66.22605
1,0.2333333,-0.07060762,-0.2458199,0.01761426,-1.275166,-2.437372,-1.321285,-0.1955505,0.02142775,0.1643898,-0.5358104,-1.185197,0.194219,-0.1927706,0.1568822,-0.06285406,-0.8782349,1.841198,1.859977,0.01251268,1.143882,0.7454081,278.0613,274.606,68.80027
1,0.2444444,-0.07448182,-0.2431899,0.007135019,-1.271065,-2.434057,-1.308715,-0.186967,0.01386452,0.17202,-0.5319685,-1.173549,0.186874,-0.1971276,0.1452042,-0.06925473,-0.878776,1.843148,1.861044,0.008393876,1.149952,0.7489034,277.837,272.649,71.37383
1,0.2555556,-0.09579051,-0.2426783,-0.04187396,-1.264812,-2.43197,-1.290832,-0.1597063,-0.01808587,0.2097351,-0.5271525,-1.161739,0.1794784,-0.2198919,0.1049295,-0.1022712,-0.8808251,1.843981,1.863653,0.003949152,1.156139,0.752177,277.3175,269.8129,74.85128
1,0.2666667,-0.1152869,-0.2452075,-0.04751373,-1.258985,-2.430347,-1.272768,-0.1619075,-0.03695363,0.2193074,-0.5243849,-1.14891,0.1715683,-0.2242836,0.1018231,-0.122492,-0.8821215,1.846252,1.86479,-0.0007303096,1.162312,0.7563802,276.597,265.5042,79.69186
1,0.2777778,-0.1305128,-0.249281,-0.04426998,-1.252947,-2.428461,-1.255013,-0.1695049,-0.04903212,0.2236032,-0.5209303,-1.135877,0.1643336,-0.2264678,0.106134,-0.1363171,-0.8835554,1.848575,1.865899,-0.005201017,1.16853,0.759714,275.9318,259.2466,86.35133
1,0.2888889,-0.1517775,-0.2563731,-0.03988714,-1.245575,-2.426439,-1.23475,-0.1814777,-0.06534964,0.2305425,-0.5176349,-1.121862,0.1558764,-0.2307934,0.1136833,-0.1554513,-0.8852001,1.851566,1.866654,-0.009680798,1.175522,0.7643104,275.3571,251.6692,94.14756
1,0.3,-0.1774748,-0.263234,-0.03958072,-1.23821,-2.423703,-1.216264,-0.1925285,-0.08680829,0.2403189,-0.51385,-1.106807,0.1465772,-0.2362261,0.1191058,-0.1799087,-0.8873365,1.854386,1.867645,-0.01408067,1.182201,0.7690027,274.8048,241.6342,104.3336
1,0.3111111,-0.2070368,-0.2776368,-0.04644605,-1.229645,-2.420452,-1.198039,-0.2041824,-0.1110783,0.2609115,-0.509427,-1.090197,0.1357115,-0.2512929,0.1224591,-0.2096648,-0.8900652,1.857318,1.86907,-0.01843061,1.189055,0.7740804,274.354,227.4051,118.5655
1,0.3222222,-0.2244903,-0.2918415,-0.06119826,-1.22158,-2.418682,-1.179407,-0.2046783,-0.1260286,0.2855453,-0.5039063,-1.073255,0.1261017,-0.2706173,0.1151582,-0.2298204,-0.8927187,1.859791,1.871059,-0.02295724,1.196103,0.7784945,274.2788,212.4905,133.6008
1,0.3333333,-0.2511561,-0.3199768,-0.09038951,-1.214249,-2.4183,-1.16016,-0.2049513,-0.1481096,0.3311998,-0.4980868,-1.057878,0.1188191,-0.3070908,0.1015818,-0.2626997,-0.8963358,1.862061,1.874123,-0.02738634,1.202979,0.7835483,274.4416,198.3385,147.9261
1,0.3444445,-0.2736142,-0.3599564,-0.086481,-1.207594,-2.419043,-1.13928,-0.2327124,-0.154186,0.3660381,-0.4927354,-1.042503,0.1110884,-0.3433318,0.1188678,-0.2826765,-0.8990006,1.865531,1.876639,-0.03233672,1.21077,0.7889155,274.7449,195.1138,152.0287
1,0.3555556,-0.2910689,-0.3978442,-0.04931052,-1.203304,-2.424225,-1.110845,-0.2779556,-0.1488673,0.3821149,-0.4890597,-1.025422,0.1019154,-0.3687281,0.159502,-0.2898815,-0.9013793,1.870347,1.878401,-0.03704875,1.218565,0.7900703,275.1208,193.3539,154.694
1,0.3666667,-0.2963902,-0.4299768,0.01050471,-1.19932,-2.427793,-1.084883,-0.3333204,-0.1287822,0.3809859,-0.486992,-1.009532,0.09379493,-0.3843663,0.2160345,-0.2800523,-0.9029032,1.876291,1.879376,-0.04181328,1.225953,0.7951376,275.5117,193.4122,155.7207
1,0.3777778,-0.2949209,-0.4496244,0.05735786,-1.195305,-2.431677,-1.060832,-0.3707026,-0.1096585,0.3781337,-0.4852269,-0.9930331,0.0852888,-0.3947434,0.2554696,-0.2671018,-0.9042188,1.882016,1.880477,-0.04707581,1.233915,0.7994995,276.0313,192.5807,157.491
1,0.3888889,-0.2852747,-0.4685391,0.1184064,-1.192233,-2.435961,-1.036286,-0.4164143,-0.0805037,0.3674901,-0.4830133,-0.9750482,0.07609291,-0.4028738,0.3055096,-0.2434897,-0.904882,1.888395,1.881144,-0.05171437,1.240882,0.8049169,276.6473,191.1152,159.727
1,0.4,-0.2829612,-0.4854989,0.1582139,-1.189696,-2.440264,-1.011226,-0.4474921,-0.06476164,0.369276,-0.4800944,-0.9560344,0.06547008,-0.4165028,0.336445,-0.2326758,-0.9056367,1.894816,1.882146,-0.0564378,1.247784,0.8105243,277.2948,189.2867,162.2182
1,0.4111111,-0.2866501,-0.4970902,0.1703203,-1.187798,-2.444954,-0.9857749,-0.4556421,-0.06295973,0.3830174,-0.4770558,-0.9378966,0.05560148,-0.4324768,0.3408031,-0.234719,-0.9072436,1.900584,1.883887,-0.0610969,1.254248,0.8164859,278.0353,186.8163,165.0803
1,0.4222222,-0.2790643,-0.4974267,0.1918611,-1.186576,-2.451102,-0.9596089,-0.462603,-0.05288059,0.3812126,-0.4736794,-0.9171053,0.04354961,-0.4366406,0.3482526,-0.2240224,-0.9080729,1.906365,1.885295,-0.06534292,1.260174,0.8226802,278.8968,183.1906,168.6452
1,0.4333333,-0.2781939,-0.4976903,0.2017425,-1.186234,-2.456841,-0.9338263,-0.4628121,-0.05164725,0.3859082,-0.469412,-0.8972605,0.03276434,-0.443035,0.3461429,-0.2229183,-0.9091547,1.911605,1.887038,-0.06970572,1.26651,0.8288922,279.6362,179.3744,172.3603
1,0.4444444,-0.2934979,-0.488592,0.2105746,-1.185883,-2.462049,-0.9089715,-0.4642317,-0.06864488,0.3859813,-0.4653821,-0.8776037,0.02135376,-0.4399265,0.3451025,-0.2378526,-0.9109002,1.917394,1.888283,-0.07373635,1.272445,0.8349544,280.3196,174.6929,176.6353
1,0.4555556,-0.321706,-0.476792,0.2047192,-1.186869,-2.467305,-0.8850244,-0.4565098,-0.1019213,0.3923596,-0.4605553,-0.8586937,0.01042468,-0.4358818,0.3323906,-0.26881,-0.9136038,1.923011,1.88931,-0.07767446,1.278339,0.8411958,280.6445,170.885,180.0054
1,0.4666667,-0.3425898,-0.4880484,0.1992591,-1.188297,-2.472217,-0.8621179,-0.4549776,-0.1206905,0.4167642,-0.4555247,-0.8397107,-0.0001672465,-0.454179,0.3219025,-0.2921703,-0.9160427,1.92856,1.891452,-0.08123811,1.283709,0.8470648,280.5758,170.7648,180.2036
1,0.4777778,-0.3656606,-0.5039496,0.1919596,-1.189627,-2.476955,-0.8405368,-0.4539559,-0.1392742,0.446148,-0.4501605,-0.8218696,-0.008866196,-0.4767506,0.3103723,-0.3176465,-0.9190063,1.933995,1.894052,-0.08452441,1.2887,0.8515627,280.6183,172.6199,178.5949
1,0.4888889,-0.3916078,-0.5235651,0.1866127,-1.190543,-2.481069,-0.8194627,-0.4556137,-0.1578117,0.4793881,-0.4460731,-0.8048691,-0.01598749,-0.5025145,0.3009913,-0.3452314,-0.9223464,1.939438,1.896999,-0.08786903,1.293166,0.857849,280.778,173.8386,177.6392
1,0.5,-0.3931576,-0.5399698,0.2050398,-1.191924,-2.485446,-0.7984162,-0.4689337,-0.1499351,0.4957846,-0.443526,-0.7882674,-0.02204991,-0.5227101,0.3096189,-0.3450969,-0.9247704,1.945337,1.899829,-0.09133748,1.297816,0.8629088,281.0648,174.1258,177.5417
1,0.5111111,-0.377524,-0.5520998,0.2525648,-1.194765,-2.489609,-0.778451,-0.501932,-0.1244854,0.4936549,-0.4424048,-0.7703753,-0.03071797,-0.536263,0.3437104,-0.3246733,-0.9258703,1.951941,1.901996,-0.09464802,1.301569,0.8690761,281.1925,173.3096,178.6178
1,0.5222223,-0.3412387,-0.5480416,0.3302947,-1.198182,-2.493493,-0.7593849,-0.5528675,-0.0816412,0.4621257,-0.4425705,-0.751649,-0.04032931,-0.5325081,0.4042926,-0.2808394,-0.9255422,1.959958,1.902879,-0.09694095,1.304641,0.8748342,281.3785,171.6993,180.0841
1,0.5333334,-0.3033928,-0.5423656,0.4099799,-1.201517,-2.497223,-0.7412807,-0.6082072,-0.03911734,0.4276039,-0.4402424,-0.7309583,-0.05190714,-0.5286996,0.468078,-0.2359467,-0.9246341,1.968756,1.902982,-0.1000164,1.308067,0.8808818,281.2927,169.8564,182.1092
1,0.5444446,-0.2747305,-0.537224,0.452029,-1.205519,-2.501195,-0.7240352,-0.6326182,-0.01185822,0.4099637,-0.4386477,-0.7103412,-0.06347272,-0.5283864,0.4967628,-0.206037,-0.9241036,1.97679,1.904012,-0.1032602,1.310893,0.8866391,280.9137,166.0852,186.0576
1,0.5555557,-0.2519845,-0.5413653,0.4701808,-1.209565,-2.50601,-0.707073,-0.639855,0.009762704,0.4100401,-0.4365326,-0.6905444,-0.07430326,-0.5388949,0.5031297,-0.1846501,-0.9236072,1.983902,1.905964,-0.1061117,1.313754,0.8921429,280.4476,164.2778,188.3394
1,0.5666668,-0.2366177,-0.5325999,0.4677472,-1.213744,-2.510957,-0.6909204,-0.6267955,0.01790601,0.4065029,-0.4343637,-0.6727433,-0.08363551,-0.5367637,0.490307,-0.1729793,-0.9235497,1.990587,1.907831,-0.1086913,1.31598,0.8976544,279.9988,164.1279,189.1324
1,0.577778,-0.2447135,-0.5227501,0.4591706,-1.217554,-2.515217,-0.6762064,-0.6134437,0.003376305,0.4094697,-0.4318571,-0.6548442,-0.09332941,-0.5337157,0.4743437,-0.1847588,-0.9241861,1.997278,1.909645,-0.1107551,1.317746,0.903172,279.9697,164.2773,189.2074
1,0.5888891,-0.2681917,-0.5120054,0.433864,-1.220932,-2.518942,-0.6647047,-0.5887693,-0.02713764,0.4182448,-0.4274714,-0.6377019,-0.1029599,-0.5286852,0.4445428,-0.2125745,-0.9258421,2.003201,1.911612,-0.1126787,1.318976,0.9089452,280.042,165.4175,188.3879
1,0.6000003,-0.2971495,-0.5111946,0.4053612,-1.225102,-2.522155,-0.6560633,-0.564446,-0.05944932,0.4379518,-0.4241851,-0.6206891,-0.1115966,-0.5322286,0.4126927,-0.2456682,-0.928004,2.009093,1.914083,-0.1146752,1.320149,0.9133714,280.3706,166.0611,187.7722
1,0.6111114,-0.3069821,-0.5176941,0.3861161,-1.229315,-2.525347,-0.6473894,-0.5465739,-0.07003146,0.455723,-0.4211331,-0.6037221,-0.1205858,-0.5420355,0.3882466,-0.2584435,-0.9295199,2.014489,1.917223,-0.1164946,1.321098,0.9187431,280.4297,166.4713,187.5649
1,0.6222225,-0.2945061,-0.5058447,0.3881627,-1.233335,-2.528699,-0.6415896,-0.5417583,-0.06433958,0.4423137,-0.4183751,-0.5875034,-0.1287212,-0.5313685,0.3859777,-0.248901,-0.9303237,2.019854,1.919791,-0.1183453,1.321768,0.9237327,279.9341,167.5356,186.9158
1,0.6333337,-0.2809075,-0.4909509,0.4050437,-1.236758,-2.532275,-0.6348315,-0.5496135,-0.05776662,0.4225993,-0.4169663,-0.5720789,-0.1372508,-0.5184497,0.3986728,-0.2372172,-0.9308445,2.026583,1.92114,-0.120424,1.322594,0.9281554,279.4266,168.3013,186.6134
1,0.6444448,-0.2506759,-0.4728691,0.4311951,-1.240653,-2.536132,-0.6263164,-0.5623205,-0.03651607,0.393491,-0.4168614,-0.557978,-0.1441846,-0.5022022,0.4198274,-0.2095487,-0.930574,2.033422,1.922179,-0.121862,1.322756,0.9328342,278.7596,168.6503,186.7205
1,0.655556,-0.2097839,-0.4612137,0.4626961,-1.244666,-2.540287,-0.6170395,-0.5807973,-0.003616631,0.3653443,-0.4168193,-0.5433376,-0.1521943,-0.4922656,0.4463041,-0.171179,-0.929464,2.040438,1.923177,-0.1231292,1.322551,0.9370385,278.3991,168.5571,187.0191
1,0.6666671,-0.1880966,-0.4491962,0.4702088,-1.249777,-2.543416,-0.6083203,-0.5794939,0.00857693,0.3498103,-0.4169323,-0.5275621,-0.1620597,-0.4825418,0.4494208,-0.1530632,-0.9285585,2.046895,1.924162,-0.1240397,1.322009,0.9417453,278.1787,167.7476,187.8508
1,0.6777782,-0.1768735,-0.4289943,0.4669531,-1.255511,-2.545445,-0.603075,-0.5690928,0.006198704,0.3308482,-0.4160859,-0.5071921,-0.1745681,-0.4633595,0.4439769,-0.1467925,-0.9282549,2.053108,1.925035,-0.1253485,1.321377,0.9469609,277.9338,167.0633,188.6247
1,0.6888894,-0.1907523,-0.4158803,0.4562091,-1.258179,-2.548979,-0.6009402,-0.5571846,-0.0141027,0.3268271,-0.4144374,-0.4920078,-0.1827573,-0.451789,0.4322398,-0.1628651,-0.9288536,2.059259,1.92607,-0.1260938,1.320486,0.9511035,277.551,166.6982,189.16
1,0.7000005,-0.2029947,-0.416966,0.4328364,-1.261145,-2.55226,-0.6004192,-0.5359336,-0.0266664,0.3383474,-0.4138371,-0.4820598,-0.1863318,-0.4530524,0.4077797,-0.1757102,-0.9296435,2.064853,1.927785,-0.1266862,1.319377,0.9547814,276.9494,166.7818,189.457
1,0.7111117,-0.2054352,-0.4200899,0.4085933,-1.26564,-2.555183,-0.5971771,-0.5123868,-0.02891111,0.3496449,-0.4126499,-0.474538,-0.1879584,-0.4563953,0.3811864,-0.1789635,-0.9303774,2.070002,1.929827,-0.1274729,1.318467,0.9584739,276.3246,166.5534,190.0892
1,0.7222228,-0.1923448,-0.4100881,0.385181,-1.271519,-2.557813,-0.5920697,-0.4840297,-0.02275997,0.3445727,-0.4127457,-0.4656596,-0.1915787,-0.4458203,0.3555518,-0.1684054,-0.930346,2.074674,1.931661,-0.1271873,1.31591,0.9612958,275.9018,165.8016,191.0582
1,0.7333339,-0.1664127,-0.3906093,0.3713561,-1.276757,-2.560382,-0.5874938,-0.4619654,-0.008207202,0.3235655,-0.4138962,-0.4573947,-0.1946877,-0.4244603,0.3415175,-0.1461966,-0.9301761,2.078969,1.933193,-0.1279068,1.314299,0.9652886,275.6452,164.041,192.919
1,0.7444451,-0.1376154,-0.3643667,0.365987,-1.280873,-2.562854,-0.5856595,-0.4480522,0.006340683,0.2913015,-0.4139303,-0.45021,-0.1972832,-0.395572,0.3381159,-0.1218524,-0.9294411,2.083695,1.933947,-0.1286953,1.312631,0.9685292,275.4936,159.791,197.0816
1,0.7555562,-0.1155677,-0.3375658,0.3697464,-1.284578,-2.566167,-0.5854001,-0.444363,0.01431489,0.2575959,-0.4125679,-0.4443474,-0.1987075,-0.3666817,0.3443093,-0.1049501,-0.9287146,2.088694,1.934284,-0.1294267,1.311124,0.9725422,275.3869,155.2392,201.3398
1,0.7666674,-0.09708981,-0.3097288,0.3651783,-1.288183,-2.568627,-0.5850374,-0.4325844,0.01825914,0.2263868,-0.4113913,-0.4361571,-0.2025803,-0.3368034,0.3419804,-0.09124931,-0.9278389,2.093319,1.934734,-0.1297471,1.309413,0.975351,275.0294,152.507,203.844
1,0.7777785,-0.08177269,-0.2862669,0.3472657,-1.291493,-2.570601,-0.5835902,-0.4089038,0.0223299,0.2037843,-0.4099755,-0.429325,-0.2050416,-0.3112492,0.3258318,-0.07865401,-0.9272078,2.097345,1.935149,-0.1301347,1.307729,0.9777068,274.4733,152.0884,204.3149
1,0.7888896,-0.07151915,-0.2800477,0.3358953,-1.294159,-2.572649,-0.5817143,-0.3958764,0.02892736,0.1970089,-0.408792,-0.4232312,-0.2069356,-0.3037944,0.3151132,-0.06913816,-0.9265712,2.101364,1.935949,-0.1301799,1.306014,0.9799677,273.7513,157.3289,199.268
1,0.8000008,-0.05685091,-0.2608025,0.3220295,-1.296277,-2.574234,-0.5807071,-0.3770567,0.034895,0.1776614,-0.4088187,-0.4209121,-0.2054597,-0.2824837,0.3032569,-0.05649092,-0.9255869,2.105221,1.93639,-0.1302819,1.303968,0.9819766,273.4112,162.2792,194.5051
1,0.8111119,-0.04850088,-0.2379535,0.3073104,-1.297961,-2.576165,-0.5806943,-0.3571613,0.0334768,0.1572547,-0.4082163,-0.4173216,-0.2054336,-0.2580268,0.2903633,-0.05025171,-0.9245846,2.109449,1.936375,-0.1302492,1.30145,0.9850559,273.3406,165.6638,191.1888
1,0.8222231,-0.04811332,-0.224242,0.3016178,-1.298173,-2.576715,-0.5839795,-0.3487979,0.02799296,0.1453585,-0.4086983,-0.4143911,-0.2050325,-0.2431414,0.2860273,-0.05141285,-0.92407,2.113298,1.936348,-0.1303543,1.299165,0.9873559,273.3712,167.7781,189.1594
1,0.8333342,-0.0430636,-0.209036,0.2851259,-1.299953,-2.577183,-0.5858368,-0.3290407,0.02670744,0.1336645,-0.4096245,-0.4130137,-0.2035651,-0.226145,0.2710539,-0.04728141,-0.9233206,2.117217,1.936164,-0.1306783,1.296888,0.9898744,273.2278,167.0762,190.0802
1,0.8444453,-0.029718,-0.2015557,0.2829463,-1.301816,-2.578796,-0.5866331,-0.3247903,0.0352011,0.1218138,-0.4098482,-0.4114621,-0.2021547,-0.2164801,0.2709855,-0.03563257,-0.9224641,2.121122,1.935925,-0.1312137,1.294865,0.9917297,272.9597,165.5952,191.8156
1,0.8555565,-0.02415002,-0.1907707,0.2797566,-1.305301,-2.580451,-0.5869905,-0.3188498,0.03477463,0.1112026,-0.4108336,-0.4093534,-0.2010197,-0.2047532,0.26881,-0.03252414,-0.9217989,2.125167,1.935566,-0.1302554,1.291244,0.9944887,272.8994,163.5246,193.7823
1,0.8666676,-0.0105858,-0.1812353,0.2712054,-1.309451,-2.582331,-0.5869506,-0.3078471,0.04239556,0.09971692,-0.41208,-0.4077603,-0.1999864,-0.1930174,0.262333,-0.02088899,-0.9207326,2.128597,1.935505,-0.1306977,1.289341,0.995714,272.4232,160.8513,196.7063
1,0.8777788,0.02354871,-0.1532417,0.2566937,-1.313619,-2.584062,-0.5870613,-0.2863666,0.06142826,0.06442078,-0.4131639,-0.4080741,-0.1976438,-0.1599195,0.2535307,0.00878644,-0.9182409,2.130794,1.935719,-0.1302167,1.286518,0.998903,272.4228,160.5425,196.716
1,0.8888899,0.03734493,-0.1466126,0.2411088,-1.316898,-2.58496,-0.5884904,-0.2697559,0.07146819,0.05610155,-0.4136326,-0.4067377,-0.1964289,-0.1503169,0.240666,0.0225401,-0.9169578,2.133608,1.935463,-0.1300617,1.284367,1.00019,272.3446,164.5323,192.56
1,0.900001,0.03134304,-0.1351233,0.2283988,-1.319191,-2.585258,-0.5917102,-0.2549886,0.06177795,0.0507058,-0.4121167,-0.407298,-0.1941998,-0.1387023,0.2278397,0.01604553,-0.9161311,2.136197,1.935104,-0.1302218,1.282207,1.001443,272.2522,168.8142,188.164
1,0.9111122,0.01544646,-0.1189781,0.212018,-1.321468,-2.585853,-0.5939861,-0.2353109,0.04183449,0.04716635,-0.4121002,-0.4089332,-0.1905343,-0.1239714,0.2097071,-0.0001006797,-0.9162739,2.138938,1.934468,-0.1300904,1.280268,1.002343,272.1309,174.4869,182.3578
1,0.9222233,0.01420227,-0.1058247,0.1966317,-1.322672,-2.585741,-0.5959867,-0.2171435,0.03659415,0.0396761,-0.41248,-0.4114062,-0.1863989,-0.1102076,0.1947234,-0.001286644,-0.9157056,2.141041,1.934045,-0.1311679,1.279846,1.003366,271.8238,180.6416,176.2417
1,0.9333345,0.02384926,-0.09537309,0.177338,-1.324304,-2.586112,-0.5973668,-0.1958041,0.04269129,0.03085116,-0.4133471,-0.4143634,-0.1819695,-0.09742843,0.1775833,0.009244453,-0.9147735,2.1427,1.933453,-0.1313222,1.278371,1.003838,271.4862,183.3116,173.6321
1,0.9444456,0.02093848,-0.09783448,0.1658316,-1.326662,-2.586533,-0.5992155,-0.1854324,0.04198045,0.0369129,-0.414145,-0.4154462,-0.179251,-0.09963474,0.1658809,0.008158632,-0.914179,2.144524,1.933653,-0.1314829,1.276739,1.004361,271.1958,181.0546,175.8978
1,0.9555568,0.01546171,-0.1040613,0.1549011,-1.330395,-2.587692,-0.6004981,-0.1765211,0.04047811,0.04758136,-0.4159091,-0.4176774,-0.1750517,-0.106098,0.1542102,0.004958207,-0.9138179,2.146289,1.933821,-0.131709,1.274768,1.005936,271.0064,174.067,182.9083
1,0.9666679,0.02673217,-0.08766642,0.1503553,-1.333887,-2.588747,-0.6012997,-0.1680585,0.0435122,0.02949151,-0.4158121,-0.419417,-0.1726048,-0.08795629,0.1519586,0.01337867,-0.9128155,2.148051,1.933272,-0.1318626,1.273225,1.006588,270.9329,159.5955,197.3385
1,0.977779,0.04954852,-0.06082325,0.1509999,-1.33842,-2.590257,-0.6015463,-0.1621154,0.05157098,-0.003810778,-0.4163341,-0.4211139,-0.1693611,-0.05799257,0.1570851,0.03027578,-0.9113348,2.15006,1.931693,-0.1310132,1.270529,1.008854,270.9856,152.5782,204.2101
