loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1865306,-0.4594774,0.1042217,-1.28422,-2.483431,-1.372502,-0.4529105,0.02383173,0.2260076,-0.5177446,-1.332703,0.2688067,-0.2762282,0.3941541,-0.1584796,-0.9312243,1.761874,1.869125,0.03568289,1.088684,0.7343732,286.8624,307.6292,33.65025
1,0.1222222,-0.2063642,-0.4755867,0.1033023,-1.283029,-2.478864,-1.363991,-0.4700164,0.01084089,0.241676,-0.517213,-1.323862,0.2668588,-0.2890684,0.404941,-0.1786132,-0.9322177,1.768464,1.868755,0.03248027,1.092615,0.7364825,286.3344,308.2938,32.94842
1,0.1333333,-0.2145017,-0.486594,0.09859579,-1.282423,-2.475241,-1.352908,-0.4752967,0.004606485,0.2580265,-0.5172898,-1.313621,0.2632599,-0.3029677,0.4061121,-0.189181,-0.9330662,1.77473,1.868627,0.02922823,1.096436,0.73874,285.5939,308.817,32.31474
1,0.1444445,-0.2126934,-0.4889555,0.105141,-1.281636,-2.473274,-1.340336,-0.4768283,0.006725907,0.2606915,-0.5174016,-1.302974,0.2582084,-0.3061402,0.4082527,-0.1870255,-0.9336681,1.780939,1.868422,0.02616254,1.101106,0.7406562,284.5363,308.7388,32.24504
1,0.1555556,-0.2056141,-0.4811903,0.1090038,-1.280737,-2.469146,-1.332009,-0.4691424,0.009497464,0.2559652,-0.5165174,-1.290982,0.2522935,-0.3018702,0.4028831,-0.1796182,-0.9341527,1.786832,1.868163,0.02278199,1.10636,0.7430782,283.5074,307.865,32.98433
1,0.1666667,-0.184388,-0.4761868,0.0870214,-1.27727,-2.462044,-1.332513,-0.443211,0.02090609,0.2673058,-0.5147129,-1.277528,0.2446436,-0.3136288,0.3783919,-0.1636521,-0.9344249,1.791593,1.869113,0.01941308,1.111742,0.7443453,282.6676,306.7241,34.13906
1,0.1777778,-0.1620788,-0.4779483,0.05323744,-1.27545,-2.457783,-1.326095,-0.4126304,0.03106278,0.2937851,-0.5109988,-1.26295,0.2368658,-0.3392769,0.345481,-0.1518965,-0.9348696,1.795816,1.870704,0.01591709,1.117934,0.7467694,281.9863,305.4735,35.55024
1,0.1888889,-0.1608861,-0.4846766,0.03355701,-1.273675,-2.455259,-1.316178,-0.401798,0.02794409,0.3157519,-0.5081375,-1.251336,0.2314958,-0.3585671,0.3296213,-0.1571663,-0.9356952,1.800375,1.872508,0.01266908,1.124204,0.7483211,281.2473,304.5951,36.5673
1,0.2,-0.173589,-0.4953719,0.03139698,-1.271356,-2.453633,-1.303625,-0.4087799,0.01796293,0.3302856,-0.5071149,-1.23724,0.2243138,-0.3703468,0.3318641,-0.1709439,-0.9367845,1.805823,1.873649,0.00933825,1.130434,0.7499555,280.4767,303.6693,37.55645
1,0.2111111,-0.181657,-0.496563,0.05720524,-1.268554,-2.450761,-1.291945,-0.4261258,0.01592213,0.3178204,-0.5060874,-1.223639,0.216123,-0.3606465,0.3509927,-0.1720023,-0.9372841,1.811757,1.873611,0.005399466,1.137604,0.7528376,279.5773,303.394,37.95374
1,0.2222222,-0.1826468,-0.4898927,0.07805479,-1.26397,-2.447702,-1.279844,-0.4324158,0.0172798,0.3035874,-0.5052219,-1.209845,0.2076962,-0.3488471,0.3605002,-0.1667109,-0.9376622,1.817464,1.87385,0.001586836,1.144904,0.7547228,278.7809,303.4622,38.26642
1,0.2333333,-0.1819942,-0.473083,0.08860847,-1.259679,-2.444094,-1.267549,-0.4257548,0.01375818,0.2886598,-0.5025768,-1.194741,0.1986542,-0.3339349,0.3561589,-0.1625397,-0.9380202,1.822737,1.874082,-0.002377797,1.152192,0.7579641,278.0108,302.2662,39.905
1,0.2444444,-0.1715331,-0.4551239,0.08589521,-1.253778,-2.44058,-1.253857,-0.4054335,0.0162276,0.2816019,-0.4993598,-1.179726,0.1900208,-0.3265154,0.3379746,-0.1519875,-0.9383445,1.827139,1.87491,-0.006203398,1.159878,0.7607895,277.0841,300.2326,42.33565
1,0.2555556,-0.1769055,-0.4481506,0.07827112,-1.247363,-2.437221,-1.238168,-0.3947546,0.006601393,0.2870298,-0.4953357,-1.164635,0.1808739,-0.3287742,0.3241565,-0.1584013,-0.9390807,1.831713,1.876179,-0.01034894,1.167224,0.7647632,275.9979,297.3011,45.69923
1,0.2666667,-0.181306,-0.4322076,0.06198236,-1.240899,-2.435252,-1.222395,-0.3726028,-0.006810367,0.290926,-0.4902549,-1.15064,0.1735193,-0.3268228,0.2986027,-0.1659529,-0.9402402,1.83557,1.877477,-0.01451035,1.174377,0.7686765,275.0202,292.4379,51.07131
1,0.2777778,-0.1983458,-0.4285669,0.04654473,-1.235386,-2.435148,-1.204442,-0.3623908,-0.02810758,0.3050572,-0.4862639,-1.135605,0.1647517,-0.3334249,0.2816597,-0.1862062,-0.9417753,1.839762,1.87894,-0.01907241,1.182077,0.7730609,274.0715,285.0156,59.14029
1,0.2888889,-0.2150432,-0.4244617,0.04598503,-1.229685,-2.436459,-1.18414,-0.3615926,-0.04497099,0.3094421,-0.4816087,-1.121576,0.157485,-0.3335434,0.2763855,-0.2022025,-0.9434259,1.844239,1.880043,-0.02354485,1.189326,0.7774532,273.1628,272.4491,72.30825
1,0.3,-0.2428715,-0.432468,0.04319094,-1.22442,-2.438486,-1.162719,-0.37015,-0.06818336,0.325915,-0.4766334,-1.108238,0.1521006,-0.3443456,0.276541,-0.2298518,-0.9457055,1.849335,1.881111,-0.02793743,1.196427,0.7776062,272.5575,248.7859,96.57762
1,0.3111111,-0.2625867,-0.4285222,0.05881523,-1.219063,-2.440067,-1.142261,-0.3819593,-0.08346462,0.3212212,-0.4726621,-1.093072,0.1445377,-0.3380143,0.2861373,-0.2447737,-0.9475777,1.854575,1.881955,-0.03181024,1.204125,0.7816339,272.5313,219.8442,126.0425
1,0.3222222,-0.2787603,-0.4361387,0.08733271,-1.213512,-2.442212,-1.119874,-0.4076532,-0.0883413,0.3186943,-0.469299,-1.077801,0.1370596,-0.3389964,0.3106719,-0.2532109,-0.94923,1.860494,1.882292,-0.03583081,1.211462,0.7863365,273.0636,197.5777,148.8369
1,0.3333333,-0.2816033,-0.4419519,0.1004187,-1.207533,-2.442855,-1.101435,-0.4168077,-0.0858174,0.3218892,-0.4656995,-1.059346,0.1263824,-0.3453384,0.3192264,-0.252075,-0.9505818,1.865893,1.883175,-0.03953069,1.218779,0.7903528,273.861,185.1133,161.7924
1,0.3444445,-0.2722685,-0.4600045,0.1047284,-1.201594,-2.443965,-1.08319,-0.4207771,-0.0704357,0.338656,-0.4617873,-1.038957,0.114387,-0.3676376,0.3214415,-0.2412888,-0.9517275,1.871064,1.884877,-0.04310944,1.22586,0.7955036,274.7831,176.3693,170.9786
1,0.3555556,-0.2656328,-0.4981199,0.1038964,-1.19657,-2.446627,-1.065252,-0.4321086,-0.05123645,0.374347,-0.4567651,-1.021861,0.1063368,-0.4101674,0.3258678,-0.2346311,-0.9528769,1.875658,1.887467,-0.04669286,1.233358,0.8010687,275.7889,171.4941,176.267
1,0.3666667,-0.2798256,-0.5261033,0.1229093,-1.192576,-2.451705,-1.04263,-0.459626,-0.04977989,0.3955498,-0.4516806,-1.005707,0.09898224,-0.436745,0.3462808,-0.2440025,-0.9543486,1.881881,1.889417,-0.05037821,1.240339,0.8057464,276.8034,168.9697,179.2331
1,0.3777778,-0.2816845,-0.5291114,0.1806661,-1.191256,-2.458759,-1.015097,-0.4984142,-0.03767842,0.3769733,-0.448536,-0.9886448,0.09190835,-0.4311059,0.3888467,-0.2342889,-0.9547486,1.88909,1.889486,-0.05343585,1.247177,0.811305,277.6581,169.0036,179.6797
1,0.3888889,-0.2779919,-0.5276436,0.2287683,-1.189364,-2.46477,-0.9902618,-0.5272382,-0.02512056,0.3597373,-0.4458947,-0.9699025,0.08164719,-0.425531,0.4217999,-0.2214281,-0.9550202,1.896367,1.889842,-0.05757372,1.25481,0.8154461,278.4749,167.6328,181.4738
1,0.4,-0.259724,-0.5216479,0.3033888,-1.187948,-2.470468,-0.967185,-0.572478,0.004843593,0.3222784,-0.4428709,-0.9521456,0.07265317,-0.410138,0.4770072,-0.189391,-0.9542085,1.904613,1.889139,-0.06019807,1.26083,0.8196042,279.4272,166.4848,182.8945
1,0.4111111,-0.2507214,-0.5164442,0.3430583,-1.186742,-2.476317,-0.943747,-0.5941979,0.01801264,0.3063809,-0.4390567,-0.9325058,0.06206657,-0.4067442,0.5014291,-0.1743351,-0.9525658,1.911747,1.889636,-0.0630431,1.266934,0.8253658,280.2623,165.9593,183.7611
1,0.4222222,-0.2344959,-0.528642,0.3513775,-1.187662,-2.483159,-0.919874,-0.5950252,0.03562355,0.3203011,-0.4353006,-0.912326,0.05080619,-0.4279799,0.4993695,-0.1593117,-0.9522031,1.918845,1.890929,-0.06580743,1.27283,0.8307575,281.0631,166.4535,183.6962
1,0.4333333,-0.2320721,-0.5366007,0.3491409,-1.190013,-2.490205,-0.897374,-0.5902532,0.03598732,0.3376437,-0.4311184,-0.8912508,0.0381141,-0.446144,0.4888268,-0.1603159,-0.9524002,1.925573,1.892345,-0.06864372,1.278311,0.8366065,281.7108,167.2365,183.5178
1,0.4444444,-0.233631,-0.5316618,0.3422246,-1.193753,-2.497463,-0.8762098,-0.5780336,0.02749944,0.3456682,-0.4259827,-0.8720084,0.02737943,-0.4515977,0.4718316,-0.1667327,-0.9527714,1.93193,1.893823,-0.07144952,1.283664,0.842692,282.2063,168.8264,182.7108
1,0.4555556,-0.2493192,-0.5232214,0.3303336,-1.196459,-2.503998,-0.8553711,-0.5642731,0.005648375,0.3558158,-0.4209265,-0.8552646,0.01890898,-0.4539568,0.4516441,-0.1870345,-0.9539901,1.937847,1.895462,-0.07422581,1.288799,0.8486075,282.5847,170.7396,181.6218
1,0.4666667,-0.2756153,-0.5202213,0.2996721,-1.199809,-2.510823,-0.8357026,-0.5390193,-0.02705204,0.380951,-0.4158803,-0.8376744,0.01021163,-0.4639315,0.4155923,-0.2201089,-0.9559241,1.943398,1.897769,-0.07618349,1.292948,0.8540822,282.8316,173.4117,179.5977
1,0.4777778,-0.2789122,-0.5207925,0.2964895,-1.204084,-2.517988,-0.8150722,-0.5306803,-0.03330314,0.392673,-0.4127479,-0.8179579,-0.0009938917,-0.4725378,0.4028944,-0.2265106,-0.9572184,1.94955,1.899548,-0.07903355,1.297446,0.8599332,282.786,174.2393,179.409
1,0.4888889,-0.2725632,-0.5182384,0.2998655,-1.209531,-2.52457,-0.7940161,-0.5238197,-0.03115863,0.3967659,-0.4100496,-0.7979155,-0.01240394,-0.4768277,0.3943945,-0.2233149,-0.9581132,1.955406,1.901601,-0.08184774,1.301777,0.8657142,282.6843,171.8342,181.9794
1,0.5,-0.2577145,-0.5198803,0.3270866,-1.215786,-2.531165,-0.7734624,-0.5370921,-0.0169062,0.393604,-0.4098514,-0.7785853,-0.02375806,-0.4819801,0.4093068,-0.2093829,-0.9582645,1.962071,1.903057,-0.08463073,1.306113,0.8714215,282.5748,168.7134,185.1684
1,0.5111111,-0.2327431,-0.514433,0.3509418,-1.221393,-2.537279,-0.753249,-0.543801,0.003674269,0.3824106,-0.4086482,-0.75786,-0.03657159,-0.4807256,0.4198856,-0.1859301,-0.9581937,1.968579,1.904629,-0.08791813,1.310864,0.8782148,282.3687,162.6807,190.8339
1,0.5222223,-0.2088445,-0.5037614,0.3679681,-1.227192,-2.542945,-0.7334825,-0.5441275,0.01999909,0.3692119,-0.4071265,-0.7358058,-0.05088449,-0.4752567,0.4240478,-0.1646408,-0.9578543,1.974656,1.906265,-0.09000596,1.314555,0.8830358,282.1442,156.8508,196.3467
1,0.5333334,-0.1921514,-0.4988991,0.3729044,-1.232074,-2.547029,-0.7156467,-0.5381718,0.03093398,0.3664618,-0.4055265,-0.7145011,-0.06436328,-0.4762924,0.4186714,-0.1507975,-0.9576386,1.980333,1.908488,-0.09186261,1.317901,0.8882861,281.8524,151.1271,201.8778
1,0.5444446,-0.1730941,-0.4848945,0.3875669,-1.236255,-2.550595,-0.6998175,-0.5393201,0.04230392,0.3501951,-0.4038417,-0.6945865,-0.07679651,-0.4665688,0.423908,-0.1338211,-0.9574394,1.986733,1.909664,-0.09399063,1.321188,0.8934178,281.5214,147.697,205.4476
1,0.5555557,-0.1658674,-0.4794297,0.3932928,-1.239958,-2.554283,-0.6846684,-0.5375717,0.04532522,0.3478596,-0.4023024,-0.6772386,-0.08785236,-0.4665394,0.4217566,-0.1284772,-0.956959,1.992408,1.911401,-0.09603638,1.324154,0.898759,281.1776,144.6725,208.7394
1,0.5666668,-0.1755976,-0.4699114,0.3884001,-1.243122,-2.558108,-0.6726586,-0.5291019,0.03074723,0.3487287,-0.4003471,-0.6604373,-0.09793722,-0.4624015,0.4111199,-0.1402543,-0.9573244,1.998056,1.913155,-0.09807584,1.326487,0.904025,280.5952,143.524,210.5084
1,0.577778,-0.1984572,-0.4574105,0.3651993,-1.246901,-2.562751,-0.6608677,-0.5054031,0.001774728,0.3557313,-0.3960643,-0.6436535,-0.1080817,-0.4563246,0.3823727,-0.1659491,-0.958648,2.002724,1.915454,-0.1002112,1.328294,0.9093581,280.1169,142.6819,211.9852
1,0.5888891,-0.2278177,-0.4544865,0.3414073,-1.252194,-2.567579,-0.6487737,-0.4832364,-0.03016925,0.3749535,-0.3939353,-0.6256639,-0.1187812,-0.4598659,0.352625,-0.1979818,-0.9604771,2.006979,1.91818,-0.10207,1.329668,0.9161431,279.9659,141.2825,213.7071
1,0.6000003,-0.2361393,-0.452817,0.339353,-1.26005,-2.572381,-0.6377014,-0.4777609,-0.0419758,0.3820313,-0.3929031,-0.6078947,-0.1290813,-0.4621078,0.3441529,-0.2097157,-0.9617484,2.012239,1.920365,-0.1037166,1.330611,0.9214338,280.1775,138.802,216.1158
1,0.6111114,-0.2231528,-0.4370563,0.3385167,-1.267768,-2.576514,-0.6284016,-0.4668818,-0.03912938,0.3686452,-0.392992,-0.5923216,-0.1383826,-0.4482539,0.3375927,-0.2012677,-0.9622241,2.0163,1.922508,-0.1055908,1.331593,0.9266384,280.3833,136.0083,218.8532
1,0.6222225,-0.1891318,-0.4302266,0.341217,-1.273869,-2.580084,-0.6197842,-0.4596437,-0.01225936,0.3547848,-0.3942128,-0.5796018,-0.1453532,-0.441708,0.3363833,-0.1703971,-0.9619892,2.020857,1.92482,-0.1073559,1.332275,0.9304594,280.2543,134.0981,220.805
1,0.6333337,-0.1690533,-0.4221498,0.3576891,-1.278515,-2.583416,-0.6107827,-0.4685583,0.00157547,0.3393843,-0.3930091,-0.5628516,-0.1558514,-0.4351732,0.349059,-0.1533398,-0.9616951,2.026054,1.926695,-0.1087052,1.332896,0.9348142,279.66,133.5938,221.6024
1,0.6444448,-0.1518435,-0.4077832,0.373177,-1.282557,-2.585674,-0.6032699,-0.4762371,0.009815931,0.3189146,-0.3919065,-0.5441675,-0.1679778,-0.4222444,0.3617291,-0.1395218,-0.9612222,2.031551,1.927874,-0.1101168,1.331914,0.9419452,278.9787,135.9111,219.7486
1,0.655556,-0.1528942,-0.3984494,0.377248,-1.282917,-2.587316,-0.5989886,-0.4772542,0.004539013,0.3109062,-0.391262,-0.5275648,-0.1784281,-0.4148251,0.36376,-0.1416108,-0.9608312,2.035896,1.929883,-0.1113892,1.332049,0.9463623,278.5622,136.3501,219.5091
1,0.6666671,-0.1551734,-0.3918183,0.3745234,-1.284303,-2.5894,-0.5956548,-0.472553,-0.000811398,0.3075082,-0.3907843,-0.5145168,-0.1855664,-0.4095341,0.3594074,-0.1448324,-0.9610603,2.039946,1.931684,-0.1127269,1.332108,0.9500033,278.391,137.2861,218.589
1,0.6777782,-0.1495493,-0.3836691,0.3659416,-1.285084,-2.59101,-0.5927382,-0.4610564,0.001845121,0.3015026,-0.390797,-0.5073743,-0.1873853,-0.4021108,0.3497467,-0.1395152,-0.960306,2.044206,1.933581,-0.1138596,1.331477,0.9539072,278.3414,137.6171,218.1553
1,0.6888894,-0.1447353,-0.3784104,0.3609903,-1.286767,-2.592581,-0.5880989,-0.4535093,0.003218055,0.2979525,-0.3908402,-0.4921362,-0.1966894,-0.3978482,0.343311,-0.1353185,-0.9605223,2.048824,1.935202,-0.1147001,1.330527,0.9588965,278.3303,137.3014,218.2778
1,0.7000005,-0.135827,-0.3809948,0.3600971,-1.288859,-2.593974,-0.5837767,-0.4517738,0.009676456,0.2984673,-0.3913803,-0.467878,-0.2137709,-0.4010059,0.3411683,-0.1267848,-0.9602762,2.053575,1.937017,-0.11522,1.32879,0.9623237,278.0638,136.7743,218.7675
1,0.7111117,-0.1098682,-0.3625302,0.3594252,-1.29138,-2.595879,-0.5787502,-0.4434288,0.02415073,0.2747242,-0.3934959,-0.4502378,-0.2257471,-0.3816882,0.3410189,-0.1034703,-0.9594964,2.058574,1.937908,-0.1165032,1.328213,0.9654506,277.5594,136.0516,219.7767
1,0.7222228,-0.08349255,-0.3452741,0.3698093,-1.294273,-2.597571,-0.5749296,-0.446597,0.03959882,0.2488518,-0.3955908,-0.4409976,-0.2305179,-0.3633893,0.3525686,-0.08116522,-0.958289,2.063529,1.938641,-0.1177748,1.327478,0.9684404,277.067,135.8121,220.3222
1,0.7333339,-0.07240125,-0.331365,0.3759169,-1.297756,-2.599198,-0.572422,-0.4479915,0.0421854,0.2321255,-0.3966278,-0.4326044,-0.2343145,-0.3494742,0.3588685,-0.07375269,-0.9572669,2.068607,1.939355,-0.1192622,1.326642,0.9705458,276.7829,137.3725,218.8811
1,0.7444451,-0.07722446,-0.3065649,0.3674369,-1.300007,-2.600626,-0.5724598,-0.4340358,0.02770782,0.2140113,-0.3962171,-0.428908,-0.2339635,-0.3250528,0.3502496,-0.0813729,-0.9569489,2.073338,1.939522,-0.1204238,1.325063,0.9741268,276.8672,138.5808,217.4693
1,0.7555562,-0.08193015,-0.2899594,0.3419487,-1.301826,-2.600918,-0.5727645,-0.4057692,0.01772353,0.2067732,-0.3949894,-0.4236498,-0.2352253,-0.3081592,0.324639,-0.08582223,-0.9569185,2.077634,1.940093,-0.1213652,1.323411,0.9766977,276.9996,139.7722,215.9648
1,0.7666674,-0.08104049,-0.2787157,0.3237372,-1.303699,-2.601225,-0.5720901,-0.3853436,0.01426807,0.2009043,-0.3946506,-0.4152246,-0.239122,-0.2965294,0.3064649,-0.08488487,-0.9567337,2.081343,1.940924,-0.1220386,1.321666,0.9781893,276.8341,141.0369,214.5759
1,0.7777785,-0.06864858,-0.2614845,0.2922394,-1.305026,-2.601043,-0.5706291,-0.3501336,0.02011603,0.1883945,-0.3944472,-0.4052452,-0.24463,-0.2774091,0.2765139,-0.07123826,-0.9561515,2.08446,1.94149,-0.1230276,1.319797,0.9793132,276.224,143.8864,211.9011
1,0.7888896,-0.06385792,-0.256565,0.2876022,-1.306406,-2.600785,-0.5696576,-0.3443913,0.02168876,0.1831468,-0.3940024,-0.3945489,-0.2515697,-0.2720804,0.2722108,-0.06702217,-0.9556834,2.088055,1.942292,-0.1239292,1.317982,0.9813511,275.6878,147.0447,208.9292
1,0.8000008,-0.06383688,-0.2185523,0.2676291,-1.307187,-2.600441,-0.5699239,-0.3157232,0.006694824,0.1540767,-0.3935646,-0.3830851,-0.2598302,-0.2338532,0.2529071,-0.0693991,-0.9547954,2.092014,1.941797,-0.1247655,1.315858,0.9831576,275.1498,150.7089,205.4341
1,0.8111119,-0.07604235,-0.1977062,0.2451257,-1.307775,-2.599921,-0.5706712,-0.2889759,-0.01158816,0.1459981,-0.3936301,-0.3752474,-0.2645296,-0.2137946,0.2294226,-0.08132599,-0.9553164,2.095168,1.941804,-0.125905,1.314105,0.9856661,274.8071,152.7396,203.4501
1,0.8222231,-0.09172981,-0.1898216,0.2176473,-1.307735,-2.598811,-0.5733339,-0.261034,-0.02677652,0.1515296,-0.3933031,-0.3716042,-0.2658815,-0.2065635,0.2006637,-0.09424758,-0.9560573,2.097545,1.942569,-0.1249674,1.309566,0.9881746,274.9437,153.2614,202.3856
1,0.8333342,-0.09096698,-0.1792535,0.1892747,-1.30847,-2.598053,-0.5742745,-0.2310036,-0.02776167,0.1486551,-0.3928812,-0.36903,-0.2656769,-0.1949635,0.1729131,-0.0912251,-0.9565276,2.099829,1.943072,-0.1256371,1.307103,0.9893902,274.7484,148.6304,206.844
1,0.8444453,-0.08716369,-0.1692055,0.1885948,-1.309909,-2.597266,-0.5746963,-0.2275753,-0.02874687,0.1384888,-0.393008,-0.365284,-0.2665281,-0.1842997,0.1728494,-0.0891782,-0.9570831,2.102568,1.943304,-0.1271837,1.305378,0.989289,274.4571,147.2226,208.2487
1,0.8555565,-0.07116544,-0.155818,0.2002919,-1.312069,-2.596927,-0.5743123,-0.2349295,-0.02123359,0.1175496,-0.3933169,-0.3633889,-0.2650213,-0.1692449,0.1865738,-0.07750507,-0.9568248,2.105576,1.943069,-0.128021,1.303043,0.9903958,274.1045,144.7285,210.8464
1,0.8666676,-0.04805765,-0.1401891,0.2108724,-1.315792,-2.597052,-0.5743405,-0.2406536,-0.008774146,0.09186152,-0.3934533,-0.3606996,-0.2650298,-0.1509584,0.2002662,-0.05945344,-0.956046,2.108607,1.942503,-0.1294115,1.300973,0.9938046,273.7398,143.8822,211.9327
1,0.8777788,-0.02361817,-0.1216658,0.2198929,-1.319508,-2.59754,-0.5750452,-0.2443684,0.003654644,0.06311931,-0.392983,-0.3574985,-0.2655896,-0.1294777,0.2128851,-0.04035779,-0.954935,2.111856,1.94153,-0.1304779,1.298692,0.9950618,273.4309,143.9084,212.1227
1,0.8888899,-0.01921283,-0.1159013,0.2298459,-1.322682,-2.598217,-0.5771049,-0.2525061,0.003072768,0.05350355,-0.3926362,-0.3551283,-0.2650271,-0.1230238,0.2235007,-0.03929365,-0.9542942,2.115237,1.940756,-0.1315555,1.296047,0.9977478,273.2578,143.0959,213.0237
1,0.900001,-0.01965524,-0.1180602,0.242835,-1.325901,-2.598737,-0.5790181,-0.2656545,0.001486957,0.05214268,-0.3917063,-0.3579214,-0.25923,-0.1250909,0.2363138,-0.04244351,-0.9539592,2.11901,1.93998,-0.1324588,1.293805,0.9988803,273.1634,139.8902,216.1426
1,0.9111122,-0.02508532,-0.12085,0.2385248,-1.329991,-2.598927,-0.580045,-0.2621503,-0.002542704,0.0582998,-0.3920866,-0.3595369,-0.2548965,-0.1283459,0.2310266,-0.04777124,-0.9537286,2.122133,1.939729,-0.1324293,1.291017,1.001619,273.0506,133.1204,222.7932
1,0.9222233,-0.02367134,-0.1188259,0.2385409,-1.334309,-2.598643,-0.5802133,-0.26147,-0.002820805,0.05663183,-0.3928946,-0.3619113,-0.2498205,-0.1262154,0.2310154,-0.04778351,-0.9533009,2.1253,1.939234,-0.1329974,1.28895,1.002507,272.886,125.681,230.1402
1,0.9333345,-0.02080424,-0.1170394,0.2404198,-1.338784,-2.598452,-0.5808194,-0.2626811,-0.00185965,0.05411012,-0.3939177,-0.3663013,-0.2430854,-0.124067,0.2331463,-0.04672173,-0.9527698,2.128756,1.938564,-0.1317903,1.285317,1.00314,273.0171,120.1982,235.143
1,0.9444456,0.002979822,-0.115142,0.2306556,-1.343511,-2.598829,-0.5816711,-0.2531988,0.01893982,0.04472401,-0.3941217,-0.3666363,-0.2409133,-0.1186335,0.2277064,-0.02333312,-0.9516119,2.131224,1.938299,-0.1327332,1.283805,1.006234,272.9419,112.8037,242.5282
1,0.9555568,0.01768443,-0.1098007,0.2235307,-1.347732,-2.59898,-0.5826607,-0.2453495,0.02976315,0.03539372,-0.3937489,-0.3646033,-0.2412163,-0.1111224,0.2233736,-0.009536039,-0.9503953,2.134032,1.937757,-0.1328663,1.28194,1.006912,272.9064,106.263,249.1641
1,0.9666679,0.040997,-0.09370178,0.2199523,-1.351565,-2.599258,-0.5836259,-0.2383103,0.04357602,0.01221073,-0.3939305,-0.3638496,-0.2400563,-0.09182601,0.2242668,0.01059071,-0.9489759,2.136661,1.936671,-0.1333093,1.279755,1.007857,272.9278,103.6818,251.9115
1,0.977779,0.04993115,-0.07558475,0.2202552,-1.354403,-2.599539,-0.5849031,-0.2340447,0.04338156,-0.007723935,-0.3930794,-0.3640131,-0.2383945,-0.07263726,0.2262546,0.01584959,-0.9473886,2.138955,1.935926,-0.1338258,1.277694,1.008671,273.0441,103.2894,252.4778
