loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.01710232,-0.1816218,0.01292901,-1.301526,-2.577224,-1.350371,-0.1365098,0.04667677,0.1123944,-0.5258955,-1.296038,0.2087785,-0.1354832,0.1201645,-0.02551362,-0.9423393,1.68662,1.9152,0.04757889,1.084721,0.7178095,287.015,287.2124,59.3922
2,0.1222222,-0.03024625,-0.1806722,-5.985191E-05,-1.302547,-2.576733,-1.346781,-0.1319889,0.03177963,0.1229889,-0.5258231,-1.295458,0.2109932,-0.1399515,0.1106753,-0.04149526,-0.9428357,1.688118,1.915985,0.04608459,1.085575,0.7187412,287.1523,287.3954,59.20799
2,0.1333333,-0.0576235,-0.1864441,-0.02968671,-1.303502,-2.575773,-1.343666,-0.1263079,0.002933055,0.1516605,-0.5261362,-1.29438,0.2131115,-0.156365,0.09386854,-0.07551077,-0.9444273,1.689387,1.917615,0.04486106,1.086728,0.7188912,287.1642,287.8397,58.72511
2,0.1444445,-0.07583557,-0.1940064,-0.03269569,-1.30425,-2.575373,-1.342517,-0.1356326,-0.01169047,0.1610144,-0.5279334,-1.293747,0.2156894,-0.1607895,0.0982428,-0.09462354,-0.945517,1.691437,1.918348,0.0436876,1.088183,0.719524,287.0308,288.4446,58.02725
2,0.1555556,-0.07725776,-0.201818,-0.02694002,-1.305784,-2.577544,-1.338334,-0.1440906,-0.009330094,0.163021,-0.529911,-1.292249,0.217086,-0.1639516,0.1067823,-0.09561618,-0.9459383,1.693459,1.919047,0.0428681,1.089996,0.7200912,286.5648,289.6581,56.6228
2,0.1666667,-0.08462545,-0.206265,-0.008383496,-1.309213,-2.582164,-1.331255,-0.1604123,-0.01180017,0.1546145,-0.532114,-1.290346,0.218156,-0.1564442,0.1238067,-0.09987045,-0.9464715,1.696119,1.91904,0.04260962,1.092386,0.7201221,285.9057,290.9296,55.17115
2,0.1777778,-0.08613968,-0.2063804,0.02207594,-1.312353,-2.585398,-1.330271,-0.1807931,-0.008497924,0.1331986,-0.5337923,-1.288111,0.2176048,-0.1392376,0.1481979,-0.09565825,-0.9465184,1.699197,1.918476,0.04191666,1.095201,0.7201546,285.1579,292.1918,53.91027
2,0.1888889,-0.07000329,-0.1822438,0.02431002,-1.314476,-2.588658,-1.332208,-0.1608641,-0.001515567,0.1132461,-0.5337167,-1.285141,0.2159232,-0.1210207,0.1341853,-0.07779816,-0.9465508,1.700997,1.918217,0.04184756,1.098459,0.7208914,284.4033,293.4427,52.81728
2,0.2,-0.06227371,-0.1526471,-0.004622238,-1.316772,-2.593903,-1.331855,-0.119418,-0.008869275,0.1134072,-0.5320975,-1.284239,0.2160729,-0.1148628,0.09257516,-0.07373528,-0.9470931,1.70178,1.918954,0.04196944,1.101548,0.7211598,283.6671,294.2985,51.9575
2,0.2111111,-0.07270639,-0.1096911,-0.05180382,-1.31941,-2.605715,-1.327578,-0.06228121,-0.03952721,0.1206675,-0.5316436,-1.284801,0.2166998,-0.1057201,0.02974483,-0.08910944,-0.9499778,1.701422,1.921452,0.04357968,1.108205,0.7210532,281.8304,294.1705,51.93974
2,0.2222222,-0.06803515,-0.08162554,-0.06358793,-1.3204,-2.611423,-1.326048,-0.03381724,-0.04580474,0.1099694,-0.5318439,-1.284078,0.2155935,-0.09089398,0.003006116,-0.08404871,-0.9508374,1.700998,1.922204,0.04479268,1.112079,0.7211908,281.233,292.6197,53.66069
2,0.2333333,-0.05793342,-0.04450513,-0.07513668,-1.319,-2.617436,-1.3256,0.002104476,-0.04967541,0.092252,-0.5321933,-1.283227,0.2138359,-0.06964836,-0.02912161,-0.07268799,-0.9517147,1.699706,1.923093,0.04611721,1.116228,0.7212815,280.9223,291.0165,55.60189
2,0.2444444,-0.04367748,-0.0181108,-0.07961094,-1.316599,-2.623132,-1.32534,0.02747488,-0.04520077,0.0759977,-0.5327228,-1.281141,0.2110965,-0.05361661,-0.04952449,-0.05697554,-0.9524785,1.698621,1.923797,0.04792257,1.120561,0.7222531,280.6538,290.569,56.34492
2,0.2555556,-0.02733028,0.01279995,-0.08459488,-1.312748,-2.628162,-1.324516,0.05680098,-0.04054838,0.05653806,-0.5342189,-1.278597,0.2074688,-0.03438126,-0.07314904,-0.03916917,-0.9530532,1.697016,1.924425,0.04962146,1.124967,0.7224059,280.2427,290.0511,57.08678
2,0.2666667,-0.02129226,0.03682072,-0.08107783,-1.308555,-2.633313,-1.323595,0.07230277,-0.04235506,0.03689306,-0.5353518,-1.276359,0.2035177,-0.01412639,-0.0850186,-0.03090345,-0.9536801,1.695597,1.924889,0.0512409,1.129255,0.7223412,279.6775,289.6512,57.58134
2,0.2777778,-0.006110692,0.07070782,-0.0893314,-1.302495,-2.637686,-1.322906,0.1050852,-0.04075202,0.01770335,-0.5358275,-1.273528,0.198912,0.006136186,-0.1129007,-0.01525854,-0.9542404,1.693215,1.925384,0.05325043,1.133786,0.7226894,278.9184,289.5075,57.67262
2,0.2888889,-0.006110692,0.07070782,-0.0893314,-1.302495,-2.637686,-1.322906,0.1050852,-0.04075202,0.01770335,-0.5358275,-1.273528,0.198912,0.006136186,-0.1129007,-0.01525854,-0.9542404,1.693215,1.925384,0.05325043,1.133786,0.7226894,278.9184,289.5075,57.67262
2,0.3,-0.01408409,0.1449568,-0.124859,-1.289348,-2.646966,-1.321803,0.174852,-0.07874768,-0.005118489,-0.5344266,-1.269789,0.1899819,0.04613965,-0.1844388,-0.02557466,-0.9571134,1.687164,1.92692,0.05710728,1.143473,0.722921,277.526,290.5243,56.66442
2,0.3111111,-0.007625846,0.1688709,-0.1345972,-1.281978,-2.652898,-1.320826,0.1990338,-0.08277152,-0.01504543,-0.5338168,-1.266974,0.1843951,0.05885288,-0.2069032,-0.02047728,-0.9582192,1.683798,1.92783,0.05956113,1.149108,0.723909,277.0638,291.7066,55.59082
2,0.3222222,0.0002948456,0.2009067,-0.1634185,-1.274962,-2.659739,-1.318826,0.2419172,-0.09081522,-0.01725876,-0.5338088,-1.26556,0.1799146,0.06717654,-0.2495692,-0.01648523,-0.9593974,1.679362,1.929547,0.06205023,1.154797,0.724417,276.5783,293.0062,54.33256
2,0.3333333,-0.006163146,0.2135274,-0.1829313,-1.26739,-2.667912,-1.31575,0.2610811,-0.1039898,-0.01088797,-0.5336245,-1.262265,0.1738101,0.06696189,-0.2718946,-0.02617662,-0.9612568,1.675343,1.931083,0.0643875,1.160635,0.7248204,275.9481,294.8882,52.32059
2,0.3444445,-0.001137741,0.2227441,-0.1916909,-1.259959,-2.676623,-1.3125,0.2745609,-0.1040828,-0.01202898,-0.5334306,-1.259326,0.1681728,0.06905747,-0.2847121,-0.02305931,-0.9626198,1.671453,1.932479,0.06699723,1.166511,0.7252596,275.1027,299.3705,47.56589
2,0.3555556,0.00361266,0.2337623,-0.1979012,-1.252041,-2.686249,-1.308596,0.2873387,-0.1048267,-0.01644952,-0.5335201,-1.255546,0.1617109,0.07435512,-0.2964719,-0.01996192,-0.9638934,1.667373,1.933772,0.0695025,1.172942,0.7256569,274.2664,305.7826,40.89545
2,0.3666667,0.01251715,0.2436831,-0.1913297,-1.242671,-2.696681,-1.303824,0.2917112,-0.1006179,-0.03042722,-0.5340772,-1.252276,0.1555925,0.08614977,-0.2976404,-0.01155923,-0.964973,1.663527,1.934668,0.07230705,1.179163,0.7258686,273.5915,312.9327,33.57028
2,0.3777778,0.01735661,0.255362,-0.1828112,-1.232914,-2.706614,-1.298624,0.2942946,-0.101001,-0.04604849,-0.5337028,-1.248665,0.1492755,0.1011137,-0.2977441,-0.007448308,-0.9661884,1.659742,1.935153,0.07504341,1.18603,0.7264794,272.811,322.1791,24.09733
2,0.3888889,0.02625662,0.2613204,-0.1661938,-1.221523,-2.716685,-1.292883,0.2886973,-0.09533095,-0.06452924,-0.5332006,-1.244612,0.1419918,0.1161619,-0.2882771,0.0009727255,-0.9670278,1.656284,1.93538,0.07784152,1.193203,0.7269139,272.0195,329.1728,17.01859
2,0.4,0.03646765,0.2821303,-0.1691345,-1.212037,-2.726392,-1.287515,0.3067044,-0.09577632,-0.07932951,-0.5318428,-1.239594,0.1342185,0.1321382,-0.3033247,0.008218102,-0.9679546,1.651585,1.936111,0.08059388,1.200347,0.7276481,271.2881,339.0228,7.150093
2,0.4111111,0.03343786,0.3019614,-0.1958126,-1.199184,-2.739758,-1.27927,0.3359749,-0.1105685,-0.07440969,-0.5306258,-1.232655,0.12391,0.1350673,-0.3352548,-0.001548961,-0.9698796,1.646491,1.937391,0.08364587,1.208624,0.7284905,270.5599,305.6595,40.84795
2,0.4222222,0.03541146,0.3142442,-0.2075363,-1.188505,-2.753028,-1.27101,0.351714,-0.1161527,-0.07668494,-0.5306386,-1.226847,0.1147252,0.1402785,-0.3512581,-0.003793485,-0.9713854,1.641492,1.938673,0.0868336,1.216537,0.728978,270.4494,233.8265,112.9716
2,0.4333333,0.0386609,0.319218,-0.2152611,-1.178012,-2.768412,-1.260368,0.3605067,-0.1171595,-0.07772192,-0.5300831,-1.221264,0.1056774,0.1423628,-0.3597918,-0.003853962,-0.9729683,1.636693,1.939734,0.08995233,1.225022,0.7297524,271.2243,213.4888,133.7992
2,0.4444444,0.0386609,0.319218,-0.2152611,-1.178012,-2.768412,-1.260368,0.3605067,-0.1171595,-0.07772192,-0.5300831,-1.221264,0.1056774,0.1423628,-0.3597918,-0.003853962,-0.9729683,1.636693,1.939734,0.08995233,1.225022,0.7297524,271.2243,213.4888,133.7992
2,0.4555556,0.03608584,0.2887959,-0.1843193,-1.156774,-2.800428,-1.237126,0.317215,-0.1066094,-0.08177966,-0.5288393,-1.207219,0.08575485,0.1393689,-0.3149958,-0.005727939,-0.9747739,1.63052,1.94045,0.09669032,1.242611,0.7303655,272.6892,212.6448,135.6025
2,0.4666667,0.03177123,0.2902307,-0.1893539,-1.14513,-2.817247,-1.223501,0.3193905,-0.1125765,-0.08008978,-0.5273091,-1.197799,0.07362895,0.1403442,-0.3181622,-0.01320983,-0.9764048,1.626641,1.94104,0.1000124,1.251886,0.7306162,273.2704,211.8653,136.7862
2,0.4777778,0.03433569,0.2912624,-0.1999771,-1.133582,-2.833735,-1.210038,0.3279439,-0.1120581,-0.07680686,-0.5264377,-1.186123,0.05863961,0.138157,-0.3266679,-0.01429393,-0.9779985,1.622323,1.941985,0.1037606,1.261325,0.7317677,273.8618,208.6472,140.1912
2,0.4888889,0.03768571,0.2857582,-0.2224402,-1.119709,-2.851199,-1.193298,0.3419205,-0.1080545,-0.0630252,-0.5268207,-1.168679,0.03793247,0.1252829,-0.3415079,-0.01530375,-0.9797509,1.617695,1.943537,0.1071434,1.271201,0.7330849,274.3992,201.8054,147.0079
2,0.5,0.04435543,0.2769694,-0.2483511,-1.107536,-2.868308,-1.177495,0.3581987,-0.09975377,-0.04583263,-0.5267354,-1.156461,0.02284673,0.1082029,-0.3584765,-0.01202053,-0.9813312,1.612676,1.945271,0.1106583,1.280646,0.7343248,275.0077,195.1555,153.6786
2,0.5111111,0.04838006,0.259444,-0.2843642,-1.095622,-2.887363,-1.159127,0.3772587,-0.08902656,-0.01627568,-0.5260074,-1.142694,0.00689013,0.07934697,-0.3796374,-0.009708822,-0.9831411,1.607358,1.948109,0.114336,1.290137,0.7356247,275.5875,187.1516,161.7677
2,0.5222223,0.04580484,0.2399451,-0.3104745,-1.084658,-2.907304,-1.140116,0.3864064,-0.08162558,0.009670474,-0.5266721,-1.127504,-0.009881393,0.05367771,-0.3912149,-0.01164864,-0.9851608,1.602218,1.951247,0.1180002,1.299852,0.7369869,276.2132,181.226,167.9025
2,0.5333334,0.02941972,0.2153766,-0.3466798,-1.074538,-2.930111,-1.11675,0.3977186,-0.08254084,0.04946107,-0.5264223,-1.111483,-0.0265677,0.01829773,-0.4080048,-0.02523294,-0.9876535,1.596901,1.955007,0.1214502,1.310071,0.7384961,276.8886,177.0055,172.416
2,0.5444446,0.006098494,0.1938026,-0.3626769,-1.064647,-2.953722,-1.091782,0.3936432,-0.09010303,0.07783103,-0.5254923,-1.095619,-0.04297277,-0.005344838,-0.408842,-0.04416865,-0.9900003,1.592476,1.958242,0.1248865,1.320127,0.7415152,277.6272,175.5953,174.2372
2,0.5555557,-0.0188763,0.1875854,-0.3628491,-1.055764,-2.978281,-1.064803,0.3852184,-0.1064035,0.08653985,-0.5259323,-1.078877,-0.06081115,-0.008737743,-0.403371,-0.06647989,-0.9926518,1.588607,1.960561,0.1283249,1.330728,0.7432168,278.4404,176.6266,173.7743
2,0.5666668,-0.04047868,0.1789514,-0.3432345,-1.047121,-3.003751,-1.036656,0.3607846,-0.118743,0.08489199,-0.5273176,-1.061364,-0.07916193,-0.005591109,-0.3798668,-0.08451055,-0.9953303,1.585281,1.962357,0.1317543,1.341285,0.7448667,279.2596,178.1821,172.7874
2,0.577778,-0.06664006,0.1685196,-0.3319795,-1.039103,-3.029292,-1.007726,0.3413897,-0.1334634,0.09322437,-0.5271541,-1.042364,-0.0982046,-0.00996995,-0.3626989,-0.1067721,-0.9984313,1.582005,1.964242,0.136139,1.351992,0.7457131,280.1694,180.9588,170.5526
2,0.5888891,-0.0836721,0.1551416,-0.3265693,-1.031289,-3.054649,-0.9781088,0.3281125,-0.1387521,0.1039589,-0.5255983,-1.023779,-0.1164813,-0.01855253,-0.3508745,-0.1194168,-1.001362,1.578836,1.96638,0.1395933,1.362961,0.7471837,281.0036,182.9469,169.1338
2,0.6000003,-0.0836721,0.1551416,-0.3265693,-1.031289,-3.054649,-0.9781088,0.3281125,-0.1387521,0.1039589,-0.5255983,-1.023779,-0.1164813,-0.01855253,-0.3508745,-0.1194168,-1.001362,1.578836,1.96638,0.1395933,1.362961,0.7471837,281.0036,182.9469,169.1338
2,0.6111114,-0.1172955,0.1081158,-0.298278,-1.016966,-3.10495,-0.9176481,0.2795351,-0.1371545,0.1321581,-0.5255679,-0.981573,-0.1580362,-0.04936695,-0.3048172,-0.1380811,-1.00692,1.574041,1.970596,0.1455364,1.385511,0.7505187,283.0942,181.3083,170.7918
2,0.6222225,-0.1176628,0.05574512,-0.2701057,-1.011121,-3.129761,-0.8859826,0.2354123,-0.1067599,0.1519621,-0.5262161,-0.959358,-0.1792073,-0.08200192,-0.2610348,-0.1226606,-1.008695,1.572646,1.97306,0.1483569,1.397049,0.75201,284.1638,180.7736,171.416
2,0.6333337,-0.1250696,0.0300733,-0.2654538,-1.006558,3.128586,-0.853934,0.2226763,-0.09533225,0.1683435,-0.5281453,-0.9378743,-0.1999959,-0.1021571,-0.2492182,-0.1202776,-1.010799,1.570601,1.975822,0.1508712,1.407896,0.7539098,285.2629,181.0203,171.4364
2,0.6444448,-0.1532186,0.01048362,-0.2580866,-1.003016,3.104734,-0.8203708,0.206814,-0.1039828,0.1913376,-0.530376,-0.9157498,-0.2203073,-0.122508,-0.2362426,-0.1391968,-1.013668,1.5689,1.978519,0.1544916,1.419004,0.7534173,286.4387,182.0569,170.7623
2,0.655556,-0.1771676,0.001385972,-0.2724272,-0.9984117,3.081268,-0.7899841,0.2157092,-0.1124617,0.2154734,-0.5324336,-0.8941318,-0.2393053,-0.1408461,-0.2477823,-0.1561191,-1.01693,1.566624,1.981813,0.1570981,1.429931,0.7551526,287.4292,183.9725,169.4279
2,0.6666671,-0.2263703,-0.01160622,-0.2801164,-0.9929436,3.057977,-0.7597956,0.2131983,-0.1381309,0.2555576,-0.5337523,-0.8695461,-0.2619485,-0.1699934,-0.2506389,-0.1952582,-1.020992,1.564914,1.985178,0.1594286,1.440094,0.756934,288.3304,186.5772,167.535
2,0.6777782,-0.2263703,-0.01160622,-0.2801164,-0.9929436,3.057977,-0.7597956,0.2131983,-0.1381309,0.2555576,-0.5337523,-0.8695461,-0.2619485,-0.1699934,-0.2506389,-0.1952582,-1.020992,1.564914,1.985178,0.1594286,1.440094,0.756934,288.3304,186.5772,167.535
2,0.6888894,-0.2751935,-0.02204175,-0.2690346,-0.9909015,3.032063,-0.7233305,0.1973789,-0.1655408,0.2867661,-0.5349784,-0.8418263,-0.2865487,-0.1916182,-0.2386212,-0.2343913,-1.024897,1.56395,1.988302,0.1620287,1.45096,0.758575,289.0818,189.2247,165.6019
2,0.7000005,-0.3115054,-0.03096797,-0.2571646,-0.9933537,3.007733,-0.6862013,0.1859526,-0.1836276,0.3095655,-0.5373726,-0.8151952,-0.3087642,-0.2078142,-0.2288165,-0.2618865,-1.029161,1.563251,1.991405,0.1635517,1.46219,0.760721,289.6342,192.2446,163.2069
2,0.7111117,-0.3291354,-0.05564065,-0.2284883,-0.9948978,2.984823,-0.6517639,0.1564291,-0.1793976,0.327077,-0.5408528,-0.7886797,-0.331701,-0.2290244,-0.1999115,-0.2668634,-1.032465,1.563167,1.99463,0.1649253,1.473261,0.7626497,290.1004,193.664,162.0346
2,0.7222228,-0.3035312,-0.0817274,-0.1694333,-0.9963168,2.963362,-0.6177383,0.102237,-0.1464431,0.3092253,-0.5434143,-0.7611437,-0.3548897,-0.2294572,-0.1425381,-0.2335605,-1.034042,1.563937,1.996787,0.1664728,1.483797,0.7652426,290.462,194.0775,161.4348
2,0.7333339,-0.3018899,-0.1006458,-0.1164065,-0.9958864,2.943135,-0.5845463,0.05170959,-0.1354051,0.3062828,-0.5451011,-0.7321919,-0.3779468,-0.2365601,-0.09139745,-0.2247296,-1.03593,1.565391,1.998818,0.1685912,1.494511,0.7668097,290.9399,193.9572,161.3024
2,0.7444451,-0.3279062,-0.1137516,-0.06981104,-0.9950896,2.923049,-0.5507289,0.00703916,-0.1472179,0.3218893,-0.5487283,-0.7013776,-0.4021517,-0.2535644,-0.04754996,-0.2424449,-1.038601,1.567455,2.000998,0.1701518,1.504658,0.7698015,291.2391,192.8359,161.7123
2,0.7555562,-0.343447,-0.1255087,-0.04121443,-0.9938624,2.90474,-0.517481,-0.019557,-0.1496378,0.3356084,-0.5520403,-0.6730916,-0.4242176,-0.2694564,-0.02185395,-0.2496449,-1.041127,1.569267,2.003469,0.1716416,1.51438,0.772931,291.5959,191.8407,162.1067
2,0.7666674,-0.3529626,-0.1480254,0.003217772,-0.9923423,2.887368,-0.4845371,-0.0638063,-0.1427109,0.3493807,-0.5561383,-0.6459258,-0.445688,-0.2915571,0.0208537,-0.2471115,-1.043254,1.571705,2.0058,0.1732927,1.524304,0.7758845,291.8833,191.4787,162.2157
2,0.7777785,-0.3687004,-0.1531914,0.03487099,-0.9923514,2.870489,-0.4519608,-0.09045404,-0.1498587,0.3605329,-0.5612873,-0.6201549,-0.465658,-0.3042893,0.04759949,-0.2564486,-1.045502,1.57451,2.008107,0.1748819,1.533983,0.7792618,292.1747,191.5622,162.092
2,0.7888896,-0.4043734,-0.1447443,0.0608698,-0.9928781,2.855647,-0.4199395,-0.1086433,-0.1793972,0.3797197,-0.5666557,-0.5941837,-0.4854932,-0.3162249,0.06700924,-0.2892843,-1.048886,1.577966,2.010139,0.1764592,1.543379,0.7826375,292.503,191.9844,161.9323
2,0.8000008,-0.4243429,-0.1413122,0.07350181,-0.9944451,2.841902,-0.3886181,-0.1140095,-0.1924314,0.3942213,-0.5725546,-0.567681,-0.5056054,-0.3269978,0.07353425,-0.305129,-1.051916,1.58088,2.012619,0.1780078,1.552433,0.7867405,292.8701,192.507,161.873
2,0.8111119,-0.4577944,-0.1417815,0.08426207,-0.9962385,2.82861,-0.358559,-0.1182484,-0.2108606,0.4222949,-0.5791092,-0.5417157,-0.5250624,-0.348536,0.07802868,-0.3304725,-1.055452,1.583945,2.015634,0.1792964,1.561207,0.7906981,293.1965,193.0492,161.9075
2,0.8222231,-0.4877756,-0.1492884,0.08749983,-0.9980808,2.815607,-0.3286026,-0.1165624,-0.2187586,0.4543414,-0.5849165,-0.5179827,-0.5406856,-0.3753599,0.07506198,-0.3483374,-1.059076,1.586919,2.019101,0.1807843,1.569793,0.7952304,293.4843,193.925,161.7266
2,0.8333342,-0.5103152,-0.1592878,0.1049745,-1.000546,2.802484,-0.2989558,-0.1283568,-0.2217668,0.4807888,-0.5912154,-0.4953661,-0.5559093,-0.4009584,0.08589959,-0.3587025,-1.062405,1.590201,2.022371,0.18222,1.578226,0.7995186,293.775,194.8858,161.3499
2,0.8444453,-0.5241028,-0.1574897,0.1333856,-1.003541,2.790501,-0.2706161,-0.1479178,-0.2299791,0.4924514,-0.5980262,-0.4735835,-0.5705609,-0.412654,0.1073135,-0.3680747,-1.065534,1.59418,2.02533,0.1839333,1.586146,0.8043812,293.9661,196.4731,160.5477
2,0.8555565,-0.5430557,-0.1598819,0.1680782,-1.00581,2.779638,-0.2431141,-0.1746684,-0.2393827,0.5107924,-0.6051559,-0.4503767,-0.5864664,-0.4317897,0.1351736,-0.3794834,-1.068662,1.598863,2.028273,0.185462,1.593708,0.8090059,294.1719,197.8955,159.8966
2,0.8666676,-0.5490638,-0.1606276,0.1978352,-1.007794,2.769257,-0.2164212,-0.1969934,-0.2407673,0.5192646,-0.61238,-0.4277729,-0.6013189,-0.4434079,0.1586644,-0.3802975,-1.071192,1.603091,2.031636,0.1869154,1.601016,0.8140436,294.3157,198.8175,159.7157
2,0.8777788,-0.5479643,-0.1377664,0.2215262,-1.009725,2.76,-0.1905588,-0.209536,-0.2553604,0.5091209,-0.6201447,-0.4066546,-0.6145319,-0.4316593,0.1778121,-0.3877776,-1.074174,1.607907,2.033868,0.1884949,1.607856,0.8193202,294.4034,199.1781,159.9959
2,0.8888899,-0.5324274,-0.1207923,0.2487478,-1.011449,2.751114,-0.1657354,-0.2283708,-0.2584268,0.4909252,-0.6278844,-0.3863991,-0.6280969,-0.4176157,0.2021921,-0.3803428,-1.076604,1.612617,2.035944,0.1894692,1.614223,0.8249061,294.4369,198.7649,160.7939
2,0.900001,-0.5317215,-0.09739438,0.2907248,-1.013003,2.744431,-0.143668,-0.2605184,-0.2790896,0.4805969,-0.6355277,-0.3673341,-0.6405078,-0.407909,0.2416015,-0.3898374,-1.079044,1.618639,2.037382,0.1909077,1.620207,0.83033,294.2831,197.7394,161.9418
2,0.9111122,-0.5402083,-0.0845136,0.3070389,-1.014983,2.73848,-0.1231089,-0.2688594,-0.292331,0.485281,-0.6425664,-0.3488789,-0.6517757,-0.410078,0.2544581,-0.4004091,-1.08188,1.624289,2.039448,0.1925939,1.626202,0.8355559,294.1172,196.9151,162.8811
2,0.9222233,-0.5544276,-0.08320966,0.31864,-1.017709,2.732264,-0.1026169,-0.2745684,-0.2978189,0.5017581,-0.6476046,-0.3324547,-0.6612458,-0.4250396,0.2609704,-0.4087555,-1.084754,1.629847,2.041962,0.1940444,1.631455,0.8410004,293.7092,195.909,163.7828
2,0.9333345,-0.5622522,-0.08781362,0.3203851,-1.021706,2.726367,-0.08227143,-0.2711201,-0.292476,0.5171432,-0.6527956,-0.3168011,-0.6689509,-0.4399828,0.2567604,-0.4086252,-1.087614,1.634453,2.045189,0.1955329,1.63683,0.846718,293.3557,195.5054,164.2894
2,0.9444456,-0.5434338,-0.08397818,0.3316014,-1.026361,2.721469,-0.06417046,-0.2772256,-0.2823073,0.5057476,-0.6598972,-0.3018768,-0.676322,-0.4333901,0.2651722,-0.392669,-1.089623,1.639652,2.047445,0.1972035,1.64131,0.852406,292.8599,196.4336,163.582
2,0.9555568,-0.5040404,-0.06244397,0.344222,-1.030736,2.717502,-0.04868578,-0.2856176,-0.2772597,0.4668987,-0.6669056,-0.2873029,-0.6834034,-0.4000916,0.2797895,-0.3716036,-1.091078,1.644756,2.048644,0.198994,1.645558,0.8580686,292.3589,198.8808,161.6193
2,0.9666679,-0.468248,-0.05913797,0.3389278,-1.034655,2.712827,-0.03267273,-0.2788454,-0.2564782,0.4405562,-0.6752072,-0.2734731,-0.6903558,-0.3806447,0.2752702,-0.3419965,-1.092636,1.649147,2.050308,0.2007242,1.649309,0.8635577,291.6808,201.6483,159.3251
2,0.977779,-0.4586657,-0.05560642,0.3270779,-1.039024,2.709432,-0.01630813,-0.2623066,-0.2491194,0.4354091,-0.6836287,-0.260969,-0.6971394,-0.3753101,0.2613527,-0.3335916,-1.094562,1.653477,2.052366,0.2025223,1.6526,0.8689681,290.8557,203.479,157.6708
