loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,0.02776215,0.06172577,-0.03142833,-1.291826,-2.619686,-1.351812,0.07088973,0.003419079,-0.02305437,-0.5524158,-1.161247,0.1233459,0.02586928,-0.06523224,0.0253788,-0.9577808,1.687484,1.931194,0.05575656,1.146055,0.724937,278.4911,315.7864,25.0473
2,0.2444444,0.05117407,0.08953963,-0.04363912,-1.28479,-2.629241,-1.349213,0.1045796,0.01496661,-0.03714309,-0.5522326,-1.160493,0.1198609,0.03769903,-0.09414582,0.04749585,-0.957384,1.684926,1.931935,0.05804823,1.154869,0.725727,277.7637,319.8322,20.75413
2,0.2555556,0.08130389,0.123891,-0.05147643,-1.277676,-2.638687,-1.346003,0.1415139,0.03050546,-0.06043483,-0.551913,-1.160434,0.1173096,0.0570568,-0.1242096,0.07697815,-0.9567955,1.681517,1.932866,0.06074067,1.163933,0.7261826,277.0432,325.0305,15.41826
2,0.2666667,0.08836159,0.1463123,-0.04856785,-1.267724,-2.65018,-1.341026,0.1562459,0.02847472,-0.0796888,-0.5505308,-1.15916,0.1129851,0.07732299,-0.1360544,0.08416818,-0.9563859,1.679024,1.933003,0.0632984,1.173076,0.7267065,276.3243,330.5876,9.726175
2,0.2777778,0.06928883,0.1796709,-0.04097022,-1.25666,-2.661816,-1.335155,0.1668319,-0.002170816,-0.1045157,-0.550388,-1.15772,0.1077355,0.1122286,-0.1478468,0.06562927,-0.9568418,1.676666,1.932213,0.06659372,1.183154,0.7270306,275.6902,335.2807,4.965623
2,0.2888889,0.05956798,0.2097871,-0.03770609,-1.245215,-2.673798,-1.328685,0.180561,-0.02381948,-0.1257421,-0.550248,-1.155375,0.1022079,0.1408213,-0.1617688,0.05459803,-0.9573926,1.674263,1.931206,0.0697118,1.193123,0.7278421,275.0667,340.0994,0.1013598
2,0.3,0.05362172,0.2411571,-0.02725687,-1.231118,-2.688474,-1.319238,0.1903111,-0.04302871,-0.153965,-0.550158,-1.151775,0.09417471,0.1747903,-0.1704083,0.0467369,-0.9578794,1.671702,1.929777,0.07343234,1.203569,0.7283921,274.4492,343.8511,356.3487
2,0.3111111,0.06259236,0.2592739,-0.02755972,-1.21823,-2.702652,-1.310151,0.2033985,-0.0441626,-0.1690533,-0.5494906,-1.146384,0.0851322,0.1907638,-0.181165,0.05185302,-0.9578688,1.668534,1.929387,0.07703176,1.214487,0.7295806,273.9037,350.1887,350.0059
2,0.3222222,0.067927,0.2674698,-0.04555831,-1.204184,-2.719919,-1.297088,0.2211237,-0.04581645,-0.16503,-0.5482879,-1.138119,0.07323267,0.1896065,-0.1992652,0.05071972,-0.9583119,1.665224,1.929194,0.08097877,1.225724,0.730985,273.5545,356.6433,343.5523
2,0.3333333,0.05619282,0.2826034,-0.08078331,-1.190258,-2.737115,-1.283465,0.2508715,-0.06586719,-0.1492423,-0.5459208,-1.126787,0.05835785,0.1849883,-0.233249,0.03037235,-0.9597473,1.661363,1.929296,0.08492626,1.237684,0.7319888,273.2643,1.742492,338.5395
2,0.3444445,0.04417196,0.2804886,-0.107868,-1.17359,-2.758157,-1.264197,0.2635971,-0.07941636,-0.1283362,-0.5434505,-1.114485,0.04332963,0.1719235,-0.2501521,0.01126119,-0.9612243,1.657853,1.929747,0.08882025,1.248909,0.7333307,272.8613,8.185617,332.1573
2,0.3555556,0.0218446,0.2785794,-0.1909546,-1.15724,-2.779213,-1.244722,0.3155143,-0.102559,-0.06693062,-0.5414132,-1.10441,0.02981782,0.1276201,-0.3126482,-0.02261746,-0.9637202,1.6528,1.932092,0.09293966,1.261139,0.7350873,272.2944,10.73408,329.7456
2,0.3666667,0.01327597,0.2786595,-0.2134565,-1.140999,-2.800495,-1.224965,0.3289623,-0.1116718,-0.05200222,-0.5391772,-1.088524,0.01107715,0.1188782,-0.3285283,-0.03644378,-0.9658902,1.648495,1.933452,0.09720847,1.273113,0.7366777,271.528,14.88981,325.7861
2,0.3777778,-0.02121807,0.2714053,-0.2843562,-1.125038,-2.824432,-1.202463,0.3681925,-0.1391513,0.006382041,-0.54052,-1.070627,-0.01014771,0.07666522,-0.3782136,-0.07775931,-0.9696207,1.643373,1.936585,0.1017314,1.284914,0.7379656,270.8152,43.15618,297.596
2,0.3888889,-0.02297293,0.2584892,-0.3175668,-1.108726,-2.849782,-1.177079,0.3862234,-0.1342913,0.03147053,-0.5426121,-1.053564,-0.02907639,0.05308648,-0.3983402,-0.08185343,-0.972188,1.63815,1.939593,0.106167,1.297011,0.7398008,270.8264,110.1208,230.6107
2,0.4,-0.03184429,0.238089,-0.3536679,-1.093664,-2.877392,-1.148703,0.4016217,-0.1310049,0.06571965,-0.5421551,-1.037838,-0.04643061,0.02201787,-0.4173413,-0.0901266,-0.9752299,1.632893,1.943168,0.1104974,1.309077,0.7421725,271.5084,138.0756,202.6308
2,0.4111111,-0.0493305,0.2272345,-0.3856254,-1.079227,-2.905509,-1.119619,0.4182753,-0.1379666,0.09373891,-0.541924,-1.017917,-0.0685961,0.000440672,-0.4374045,-0.1070188,-0.9784417,1.627664,1.946542,0.1148963,1.32125,0.7444089,272.45,153.2206,187.5782
2,0.4222222,-0.08666237,0.2173701,-0.4125398,-1.065517,-2.935627,-1.086644,0.4275111,-0.1617807,0.1265328,-0.5400901,-0.9980452,-0.08946411,-0.02024291,-0.4520731,-0.1420188,-0.982756,1.62268,1.950092,0.1194619,1.333648,0.7465423,273.345,164.302,176.7607
2,0.4333333,-0.1446609,0.2065445,-0.4244303,-1.053543,-2.966861,-1.052618,0.4204907,-0.2010842,0.1627306,-0.5369498,-0.9750056,-0.1115726,-0.03998759,-0.4517438,-0.195082,-0.9878277,1.618879,1.953074,0.1238167,1.346354,0.7491361,274.1718,174.2048,167.2773
2,0.4444444,-0.1961311,0.1957339,-0.4271179,-1.042523,-2.998822,-1.016897,0.4092213,-0.234188,0.1921012,-0.5344895,-0.9503416,-0.1365967,-0.05643,-0.4450783,-0.2406864,-0.9932057,1.615328,1.95606,0.1280446,1.358896,0.7512828,274.9996,180.1603,161.7195
2,0.4555556,-0.2714886,0.1891589,-0.4293469,-1.032976,-3.030757,-0.9791256,0.3962835,-0.2888187,0.2310178,-0.5343809,-0.9269819,-0.1601327,-0.07632399,-0.4382862,-0.3096867,-0.9996596,1.612566,1.958953,0.1321071,1.371271,0.7533264,275.7127,181.2592,160.8424
2,0.4666667,-0.3125814,0.1702939,-0.4237288,-1.02441,-3.063131,-0.9420112,0.3801382,-0.3067464,0.2601053,-0.5348735,-0.9026859,-0.1832319,-0.09897549,-0.4241969,-0.3413416,-1.005522,1.60985,1.962081,0.1359862,1.383541,0.755455,276.3851,181.2336,161.0603
2,0.4777778,-0.333477,0.1430759,-0.4031568,-1.017291,-3.096102,-0.9029629,0.353222,-0.3036038,0.2779784,-0.5364326,-0.8764431,-0.2072238,-0.1191859,-0.3963533,-0.3505879,-1.010588,1.607778,1.964901,0.139662,1.395722,0.75745,276.9621,179.9011,162.4677
2,0.4888889,-0.3461324,0.09739807,-0.3785692,-1.011293,-3.128118,-0.8635779,0.317445,-0.2832973,0.302622,-0.5402675,-0.8516672,-0.2295991,-0.1530773,-0.3600017,-0.3457959,-1.015116,1.606023,1.968356,0.1430677,1.407692,0.7601967,277.5839,179.556,162.8659
2,0.5,-0.3472107,0.05343825,-0.347461,-1.006715,3.122912,-0.8252209,0.2794331,-0.2542415,0.3184625,-0.5435736,-0.8250159,-0.2533939,-0.181491,-0.320531,-0.3293341,-1.019179,1.604674,1.97177,0.1467677,1.419706,0.7634447,278.2914,181.2366,161.3149
2,0.5111111,-0.3474722,0.03483027,-0.3218993,-1.000011,3.092667,-0.788709,0.2553631,-0.2398931,0.3206403,-0.5459342,-0.7984514,-0.2782215,-0.190837,-0.2938746,-0.320606,-1.023295,1.603609,1.974264,0.150261,1.431557,0.7666754,279.0496,185.2711,157.4691
2,0.5222223,-0.359898,0.008422405,-0.2959623,-0.9972787,3.059783,-0.7464846,0.2278001,-0.2295348,0.3355773,-0.5477137,-0.7712264,-0.3029942,-0.2109422,-0.2660934,-0.3192004,-1.027367,1.602851,1.977511,0.1538997,1.443362,0.7700163,279.7831,189.0721,153.8725
2,0.5333334,-0.3871599,-0.004644677,-0.2837396,-0.9990209,3.02842,-0.7047215,0.2170643,-0.2348724,0.3579673,-0.5469505,-0.7393223,-0.3290873,-0.2291586,-0.2563467,-0.3349557,-1.03235,1.60203,1.980683,0.1578377,1.455841,0.7709389,280.4415,194.1526,149.0992
2,0.5444446,-0.4411755,-0.02258812,-0.2589919,-1.002324,2.999609,-0.6642499,0.1919968,-0.2584753,0.3981842,-0.5479944,-0.7077622,-0.3541562,-0.260374,-0.2336639,-0.3739378,-1.037938,1.602361,1.984298,0.161764,1.466962,0.7713235,281.297,196.7907,146.6202
2,0.5555557,-0.5084035,-0.02476612,-0.2125565,-1.004947,2.974127,-0.6260612,0.153588,-0.3062671,0.4322949,-0.5522608,-0.6768781,-0.3796176,-0.2810932,-0.1939076,-0.4331906,-1.044321,1.603941,1.987237,0.1644854,1.478271,0.7748286,281.9576,197.2067,146.3671
2,0.5666668,-0.5345284,-0.02022944,-0.162489,-1.007074,2.950956,-0.5892473,0.1174007,-0.3309969,0.4349605,-0.5575514,-0.6480158,-0.4053757,-0.2811816,-0.1522482,-0.4585738,-1.04981,1.605932,1.989295,0.1664458,1.489478,0.7790321,282.7054,193.0146,150.2937
2,0.577778,-0.5402313,-0.01486186,-0.1306246,-1.008994,2.929665,-0.5527087,0.09946674,-0.33826,0.429907,-0.5642269,-0.6194124,-0.4296536,-0.2768956,-0.1277497,-0.464911,-1.055199,1.607433,1.991602,0.168919,1.50053,0.7818551,283.5252,191.1973,152.105
2,0.5888891,-0.5198077,-0.02287784,-0.09447696,-1.011246,2.90897,-0.5156673,0.07248303,-0.3193168,0.4152497,-0.5700272,-0.5920585,-0.4518617,-0.2733154,-0.09587318,-0.4424436,-1.059093,1.60961,1.99342,0.171339,1.511247,0.7849034,284.397,189.3233,154.1758
2,0.6000003,-0.5018548,-0.04047,-0.0714082,-1.014975,2.88896,-0.4794851,0.05289197,-0.2923671,0.4126973,-0.5728007,-0.5643968,-0.4725817,-0.2814728,-0.07571018,-0.4166967,-1.062767,1.611184,1.99598,0.1731649,1.521997,0.7887422,285.1015,189.5359,154.4995
2,0.6111114,-0.4923935,-0.06136136,-0.0474022,-1.019158,2.871787,-0.4446717,0.03028157,-0.2699754,0.4179234,-0.5745392,-0.5373647,-0.4929655,-0.296093,-0.05442023,-0.3972794,-1.06657,1.612991,1.99885,0.1754724,1.532293,0.7919945,285.7082,190.9661,153.7351
2,0.6222225,-0.4958018,-0.06678329,-0.01531903,-1.023561,2.856111,-0.4116267,0.00445956,-0.2690604,0.4220197,-0.5768679,-0.5117258,-0.5118457,-0.3034312,-0.02775559,-0.3970809,-1.070419,1.615543,2.001205,0.1772237,1.541998,0.7953327,286.2798,192.7932,152.6496
2,0.6333337,-0.5094458,-0.07851541,0.03561661,-1.027864,2.841685,-0.380032,-0.03999805,-0.2744185,0.435962,-0.5820615,-0.4872791,-0.5295504,-0.3213882,0.01816308,-0.4041634,-1.074348,1.619375,2.003075,0.1799581,1.55128,0.7981685,286.8412,195.0023,151.2059
2,0.6444448,-0.5362815,-0.0849507,0.0576932,-1.032578,2.827465,-0.3481412,-0.054259,-0.2849465,0.4626062,-0.5875935,-0.4638955,-0.5468413,-0.344951,0.03326112,-0.4219542,-1.078713,1.622693,2.006015,0.1817327,1.560294,0.802403,287.4037,196.647,150.334
2,0.655556,-0.5465451,-0.08555061,0.0768421,-1.036657,2.815082,-0.3173018,-0.06560022,-0.288835,0.4735041,-0.5923834,-0.4396645,-0.5649619,-0.355635,0.04611462,-0.4281733,-1.082947,1.625765,2.00897,0.1837206,1.569456,0.8061429,287.9925,197.3984,150.2682
2,0.6666671,-0.552535,-0.06940755,0.09012458,-1.039492,2.804014,-0.2881391,-0.06848276,-0.3011139,0.4720967,-0.5971404,-0.4151879,-0.5821404,-0.3503901,0.05359578,-0.4388496,-1.087286,1.629059,2.011179,0.1849355,1.577863,0.8104252,288.4489,197.0134,151.2383
2,0.6777782,-0.5592782,-0.0358128,0.1229587,-1.041885,2.794093,-0.2604241,-0.08707848,-0.3323365,0.4595253,-0.6018627,-0.3906431,-0.5995132,-0.3313122,0.08129483,-0.4613208,-1.092049,1.633339,2.012084,0.1864592,1.586075,0.8146909,288.8438,196.7553,151.9837
2,0.6888894,-0.5395793,-0.01049434,0.1665635,-1.044931,2.784831,-0.2335736,-0.1202123,-0.3449223,0.4307865,-0.6073248,-0.3678731,-0.6160323,-0.30658,0.1227093,-0.4582035,-1.095516,1.638057,2.012527,0.1882446,1.593754,0.8193335,289.0163,195.5026,153.5567
2,0.7000005,-0.534202,-0.008179605,0.1989734,-1.048416,2.776316,-0.2076589,-0.1472526,-0.3455558,0.4288787,-0.6123971,-0.3467761,-0.6305199,-0.3095984,0.1525319,-0.4537754,-1.098892,1.642947,2.013779,0.1893936,1.601009,0.8242025,289.1482,193.7628,155.6092
2,0.7111117,-0.5183196,-0.01977524,0.2373078,-1.050644,2.769925,-0.1839179,-0.1861829,-0.3303741,0.4260869,-0.6153143,-0.3286607,-0.6416205,-0.3188123,0.1897665,-0.4332535,-1.101282,1.647994,2.015379,0.1910418,1.607728,0.8290825,289.2491,191.9521,157.8938
2,0.7222228,-0.5139145,-0.03471985,0.2629558,-1.052526,2.764145,-0.1616645,-0.21161,-0.3160083,0.4356825,-0.6200627,-0.3115829,-0.6511099,-0.3366691,0.2132195,-0.419107,-1.103836,1.653061,2.017278,0.1923927,1.614124,0.8343198,289.3364,191.7463,159.0333
2,0.7333339,-0.5241531,-0.04208511,0.2741866,-1.054647,2.758116,-0.1396812,-0.2194418,-0.3126739,0.4536146,-0.6255361,-0.2931906,-0.6620688,-0.3558026,0.2207729,-0.4199402,-1.107028,1.658036,2.019245,0.1939309,1.620423,0.8394467,289.4367,192.1845,159.5688
2,0.7444451,-0.5279444,-0.05669147,0.2826908,-1.057337,2.752437,-0.1184047,-0.2249556,-0.3003899,0.4701214,-0.6333775,-0.2750523,-0.6745957,-0.3769971,0.2250887,-0.411171,-1.109813,1.66281,2.021906,0.1954651,1.625714,0.844889,289.5653,194.0433,158.9062
2,0.7555562,-0.5103997,-0.0740571,0.2865683,-1.060496,2.74733,-0.09787489,-0.2290583,-0.2726288,0.470446,-0.6404668,-0.2587304,-0.6843466,-0.3873649,0.2260661,-0.3833488,-1.111834,1.666879,2.024805,0.1970989,1.631304,0.8501171,289.6534,195.5987,158.318
2,0.7666674,-0.5177772,-0.07705683,0.2842232,-1.064598,2.743479,-0.07928284,-0.2206998,-0.2696659,0.4831,-0.6480547,-0.242206,-0.6948512,-0.3991241,0.218679,-0.3843087,-1.114509,1.671304,2.027483,0.1984646,1.635194,0.8559182,289.4704,197.2638,157.2519
2,0.7777785,-0.5290763,-0.06952065,0.271194,-1.069778,2.740569,-0.06276006,-0.1989287,-0.2751458,0.4929738,-0.6556404,-0.2257136,-0.7042047,-0.4025142,0.2006311,-0.395007,-1.117891,1.675347,2.030286,0.1997192,1.639546,0.8614948,289.149,197.838,156.9435
2,0.7888896,-0.5331309,-0.05938467,0.2682972,-1.076209,2.737902,-0.04765034,-0.187089,-0.2808679,0.4958321,-0.6628608,-0.2107418,-0.7114353,-0.4005045,0.1931766,-0.4025139,-1.121197,1.679366,2.032962,0.2011554,1.643641,0.8672452,288.7791,198.094,156.8531
2,0.8000008,-0.5330356,-0.0474363,0.2809777,-1.077716,2.736377,-0.03388393,-0.1940576,-0.2896425,0.4937353,-0.6690643,-0.1975884,-0.7173374,-0.3962489,0.2048997,-0.407834,-1.124235,1.684247,2.035104,0.2024893,1.646998,0.8731043,288.3454,196.9898,157.694
2,0.8111119,-0.5238394,-0.03556454,0.3002639,-1.079898,2.733884,-0.01864745,-0.2087915,-0.2944539,0.4853185,-0.6752285,-0.1858146,-0.7218632,-0.388654,0.2240239,-0.4056999,-1.126748,1.689212,2.036753,0.2037761,1.649554,0.8791329,287.9036,195.4779,159.059
2,0.8222231,-0.5184258,-0.02192554,0.2936818,-1.080362,2.732542,-0.005612878,-0.1978903,-0.297844,0.4770989,-0.6825565,-0.1744275,-0.7257593,-0.3769715,0.2186509,-0.4069143,-1.129778,1.693766,2.038685,0.2052848,1.652108,0.8849471,287.4806,194.1198,160.5175
2,0.8333342,-0.5161656,-0.01817259,0.2986988,-1.083672,2.731102,0.006471481,-0.1979497,-0.2978525,0.4775751,-0.6893646,-0.1650222,-0.7297381,-0.3769227,0.2218372,-0.4058272,-1.132525,1.698287,2.04074,0.2066079,1.654324,0.8910316,287.0226,193.4823,161.4552
2,0.8444453,-0.5055556,-0.01699358,0.3017141,-1.083337,2.730468,0.01636992,-0.1993844,-0.2917022,0.4712349,-0.6972539,-0.1563078,-0.7324673,-0.3725406,0.2260368,-0.3962669,-1.135027,1.702939,2.04276,0.2082243,1.655688,0.8967965,286.5528,193.5089,161.9111
2,0.8555565,-0.4854206,-0.02127749,0.3183052,-1.085221,2.730287,0.02564571,-0.2159341,-0.2793355,0.4612463,-0.7045733,-0.1466475,-0.7346974,-0.3690695,0.2429651,-0.3770407,-1.136803,1.707627,2.044871,0.2099768,1.656907,0.9021815,286.0119,194.0264,161.7644
2,0.8666676,-0.458948,-0.02847689,0.3397106,-1.089197,2.729752,0.03555001,-0.2382643,-0.2630298,0.4482108,-0.7116446,-0.1364764,-0.7380051,-0.3655089,0.2641245,-0.35141,-1.138136,1.712479,2.046767,0.2115667,1.657699,0.9078993,285.3345,194.7502,161.3551
2,0.8777788,-0.4450005,-0.04410031,0.3690708,-1.094789,2.731313,0.04211363,-0.2660842,-0.2489561,0.4510028,-0.7188926,-0.1263574,-0.7413111,-0.3769085,0.2896569,-0.3319976,-1.139219,1.717884,2.048983,0.2132479,1.658016,0.9138668,284.6243,194.5333,161.7764
2,0.8888899,-0.4341702,-0.04045317,0.3848001,-1.099163,2.734136,0.04806633,-0.2788377,-0.2501253,0.4448575,-0.7242355,-0.1172094,-0.7443162,-0.3725142,0.3045361,-0.3266533,-1.140667,1.723363,2.05059,0.2146338,1.658373,0.9196185,283.9597,193.5105,162.9833
2,0.900001,-0.4137437,-0.03222814,0.3890299,-1.102565,2.736841,0.05362541,-0.2830616,-0.2480299,0.4265255,-0.7288731,-0.1079038,-0.7466785,-0.3563937,0.3108106,-0.316144,-1.141886,1.728523,2.05197,0.2158448,1.658369,0.9248739,283.3729,190.7466,165.6628
2,0.9111122,-0.3786551,-0.02785853,0.3987878,-1.105816,2.738462,0.05970754,-0.2967698,-0.2373938,0.3984463,-0.7339352,-0.1000203,-0.7485049,-0.3358352,0.324453,-0.2917746,-1.142109,1.733426,2.053118,0.2174039,1.65816,0.9305649,282.7721,188.0748,168.2442
2,0.9222233,-0.3509341,-0.01610529,0.403601,-1.108471,2.740472,0.06312491,-0.303705,-0.2359634,0.3720114,-0.7382549,-0.09338588,-0.7488772,-0.3122096,0.3338766,-0.2781358,-1.142709,1.738665,2.05379,0.2187476,1.657477,0.9355682,282.1616,185.7248,170.3506
2,0.9333345,-0.3521392,-0.02060348,0.3937608,-1.111021,2.741564,0.0655846,-0.293466,-0.2290325,0.3753611,-0.7394778,-0.08585392,-0.7491669,-0.3154427,0.3221604,-0.2760122,-1.143798,1.743332,2.055579,0.2197566,1.656344,0.9407775,281.6144,184.8069,171.1329
2,0.9444456,-0.3669421,-0.02535748,0.3931322,-1.113885,2.742552,0.06871009,-0.288198,-0.2294621,0.3925958,-0.7416009,-0.07881199,-0.7485341,-0.3294055,0.3169323,-0.2844088,-1.145207,1.748353,2.057519,0.2210521,1.655249,0.9462034,281.1,185.7077,170.2647
2,0.9555568,-0.3762658,-0.03333303,0.4021061,-1.117129,2.745117,0.07157032,-0.2927467,-0.2286047,0.4079407,-0.7455514,-0.07207473,-0.7501597,-0.3443267,0.3212633,-0.2874113,-1.146285,1.753379,2.059613,0.2225741,1.65357,0.9503499,280.5914,187.9825,168.3246
2,0.9666679,-0.3509621,-0.04053906,0.4076125,-1.120102,2.747362,0.07471445,-0.3031164,-0.2126845,0.3922392,-0.7490466,-0.06593028,-0.7512026,-0.3365861,0.3285836,-0.2640237,-1.146499,1.758307,2.061108,0.2238062,1.652418,0.9547946,280.0354,190.4136,166.3459
2,0.977779,-0.2746927,-0.03973377,0.3907571,-1.122897,2.74933,0.0764487,-0.304568,-0.1776856,0.3246418,-0.7532666,-0.06066947,-0.7514002,-0.2858978,0.3248939,-0.2059915,-1.145478,1.761904,2.061301,0.224858,1.650442,0.9587775,279.5411,194.0291,163.488
2,0.9888902,-0.2447241,-0.03684786,0.382173,-1.125836,2.753179,0.07511446,-0.3017455,-0.1672053,0.2971462,-0.7570217,-0.05638338,-0.7517188,-0.263322,0.3215114,-0.1859996,-1.145248,1.766086,2.06192,0.2258815,1.648898,0.9627348,279.0177,195.8364,162.1726
