loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3,-0.3642832,0.1014053,-0.6362165,-1.311714,-1.247836,-0.8083748,-0.7386022,0.05416493,10.09772,0.01564154,-0.3650457,-0.02970127,-0.4528844,-1.06229,1.270818,0.01438236,-0.1484886,-0.01616212,-0.9544199,-3.053122,1.675079,-0.7374465,1.138628,0.0612415,301.6889,235.697,2.80787
0,0.3111111,-0.4220452,0.1144723,-0.6808991,-1.30661,-1.255089,-0.8003966,-0.7391492,-0.05018839,10.09772,-0.002176195,-0.3769369,0.02469319,-0.4498803,-1.070327,1.278608,0.02495973,-0.1708914,-0.0163586,-0.9548359,-3.055825,1.675887,-0.7398013,1.141369,0.0637076,301.5051,235.574,3.501833
0,0.3222222,-0.4830072,0.1231343,-0.7425857,-1.300738,-1.263261,-0.7913823,-0.7381505,0.09205551,10.09772,-0.01115832,-0.3698395,0.1355581,-0.4444464,-1.076136,1.284277,0.03434778,-0.2177703,-0.01880655,-0.9555949,-3.059742,1.677529,-0.7422556,1.144572,0.06630423,301.1929,235.4139,4.294367
0,0.3333333,-0.5332132,0.1288845,-0.7744553,-1.295097,-1.271108,-0.7822013,-0.7379699,0.01597574,9.446254,-0.02266106,-0.3902054,0.1749779,-0.4404368,-1.084815,1.292452,0.04058513,-0.2465291,-0.02432622,-0.956388,-3.063807,1.679254,-0.7449109,1.148218,0.06896278,300.8771,235.1472,5.131935
0,0.3444445,-0.5654476,0.1562081,-0.7905399,-1.290363,-1.279691,-0.7727945,-0.7377105,0.02401918,9.446254,-0.0289422,-0.4115795,0.196248,-0.4364266,-1.094683,1.30188,0.04573691,-0.2667243,-0.03619718,-0.957645,-3.067716,1.680898,-0.7477053,1.152319,0.0716341,300.5158,234.7813,6.055485
0,0.3555556,-0.6031101,0.1952009,-0.8066768,-1.286151,-1.288994,-0.7625227,-0.7379891,-0.02528728,9.446254,-0.02891403,-0.4201232,0.2015463,-0.4329954,-1.104743,1.311313,0.03787518,-0.3038245,-0.06614044,-0.9593819,-3.072611,1.683918,-0.7506542,1.156843,0.07427419,300.0798,234.2928,7.099144
0,0.3666667,-0.634504,0.2503788,-0.8027022,-1.283018,-1.298752,-0.7515579,-0.7385281,-0.04871052,9.446254,-0.02573234,-0.4297047,0.1993669,-0.4296542,-1.115082,1.320915,0.03454466,-0.3186731,-0.07363464,-0.9605026,-3.076784,1.686353,-0.7536682,1.161718,0.076841,299.5273,233.7579,8.206742
0,0.3777778,-0.661593,0.3044876,-0.8019235,-1.280476,-1.308958,-0.7406123,-0.7384146,0.01116904,7.383279,-0.01801783,-0.4852724,0.2481404,-0.42429,-1.12886,1.333342,0.04212222,-0.3230482,-0.0566721,-0.9611391,-3.081245,1.68826,-0.7566737,1.166832,0.07932113,298.873,233.2436,9.264559
0,0.3888889,-0.6745948,0.3299016,-0.8084618,-1.277338,-1.318992,-0.7300566,-0.7383081,0.009958882,7.383279,-0.009346128,-0.5002874,0.2778677,-0.4192987,-1.140812,1.344286,0.04635665,-0.3315634,-0.05354173,-0.9617426,-3.084942,1.69007,-0.7594683,1.17213,0.08178237,298.2282,232.8089,10.19196
0,0.4,-0.6961701,0.3573265,-0.8224363,-1.274571,-1.329715,-0.7186481,-0.7389089,-0.05467326,7.383279,0.01632258,-0.5099443,0.2968718,-0.4142558,-1.153041,1.35462,0.04304869,-0.3325504,-0.06631934,-0.9635322,-3.089221,1.69221,-0.761909,1.17764,0.08426312,297.6548,232.4873,10.99493
0,0.4111111,-0.7016917,0.3774663,-0.8310685,-1.272038,-1.34025,-0.7076536,-0.7397239,-0.07377481,7.383279,0.04512081,-0.5046415,0.3041955,-0.4097071,-1.163953,1.36346,0.04199657,-0.3282826,-0.06628107,-0.9645303,-3.093294,1.69415,-0.7644576,1.183218,0.08666028,297.0258,232.0706,11.89204
0,0.4222222,-0.6912494,0.4031444,-0.8280724,-1.269986,-1.35115,-0.6969413,-0.7394975,0.02145191,7.383279,0.0995504,-0.4557039,0.3200397,-0.4049827,-1.171101,1.367381,0.03667587,-0.3325412,-0.06412371,-0.9656068,-3.097922,1.696411,-0.7672463,1.188719,0.08897735,296.3437,231.45,12.95987
0,0.4333333,-0.660603,0.4375838,-0.8123999,-1.268665,-1.361809,-0.6871738,-0.7401345,-0.05824872,5.537459,0.1229974,-0.3886003,0.3179909,-0.4011626,-1.176116,1.369985,0.01417261,-0.364408,-0.06516722,-0.9669884,-3.103674,1.700089,-0.770048,1.194124,0.09134924,295.7026,230.8196,13.98663
0,0.4444444,-0.6342015,0.4698718,-0.7967016,-1.268022,-1.372544,-0.6777148,-0.7408525,-0.06495778,5.537459,0.1090555,-0.3459221,0.2990313,-0.3979492,-1.181343,1.373945,-0.02225041,-0.3972494,-0.07568778,-0.9687361,-3.109911,1.704592,-0.7727674,1.199401,0.09385695,295.0955,230.2434,14.97432
0,0.4555556,-0.5782725,0.5397457,-0.7738682,-1.269146,-1.384289,-0.6691815,-0.7419481,-0.09957834,5.537459,0.09743467,-0.3268028,0.3172839,-0.3931886,-1.187754,1.379312,-0.04887435,-0.3886087,-0.07862601,-0.9703009,-3.114744,1.708537,-0.7751865,1.204524,0.09656017,294.5014,229.7749,15.94644
0,0.4666667,-0.514868,0.6000003,-0.7648314,-1.270392,-1.39637,-0.6612411,-0.7424323,-0.04337479,5.537459,0.09441534,-0.2981409,0.3482887,-0.3881067,-1.19197,1.382258,-0.05186552,-0.3534939,-0.07203767,-0.971388,-3.118567,1.710985,-0.7772714,1.209395,0.09942015,293.8965,229.4228,16.88465
0,0.4777778,-0.4691173,0.6002467,-0.7862581,-1.270047,-1.408402,-0.6535861,-0.7436217,-0.1085371,5.537459,0.07237157,-0.2578487,0.4071414,-0.3815719,-1.193958,1.383826,-0.06339289,-0.3044461,-0.07169963,-0.9724719,-3.120974,1.713331,-0.7790976,1.213966,0.102385,293.3656,229.2897,17.59429
0,0.4888889,-0.4466551,0.5799971,-0.8160051,-1.268669,-1.420001,-0.645498,-0.7442523,-0.05678729,5.211726,0.07031339,-0.2483023,0.4199681,-0.3762375,-1.198052,1.386917,-0.07161197,-0.2608359,-0.05757725,-0.9732719,-3.123688,1.715513,-0.7807283,1.218221,0.105484,292.8832,229.3894,17.9964
0,0.5,-0.4133435,0.5287789,-0.8711503,-1.265537,-1.432166,-0.638137,-0.7443115,-0.005270632,5.211726,0.08750989,-0.2409359,0.4486528,-0.3702918,-1.201979,1.389237,-0.06609553,-0.2471099,-0.04051119,-0.9737188,-3.126953,1.71795,-0.7822548,1.222163,0.1087942,292.4825,229.4733,18.35632
0,0.5111111,-0.3929137,0.4978558,-0.9018907,-1.263053,-1.444164,-0.630709,-0.743496,0.07423698,5.211726,0.09370898,-0.2408228,0.4123868,-0.3665133,-1.207883,1.393409,-0.07015871,-0.2247874,-0.02971376,-0.9740708,-3.129458,1.719843,-0.7839531,1.225762,0.1123433,292.171,229.311,18.98423
0,0.5222223,-0.3502578,0.4830982,-0.9327984,-1.260339,-1.456811,-0.6242284,-0.7440936,-0.05552149,5.211726,0.09010452,-0.2245938,0.3368222,-0.364574,-1.212797,1.397066,-0.08621809,-0.2225463,-0.04023585,-0.9753316,-3.132273,1.722867,-0.7858914,1.229079,0.1161479,291.9862,229.0444,19.76911
0,0.5333334,-0.3153172,0.5057062,-0.9415662,-1.259345,-1.469753,-0.6176664,-0.7438512,0.02251616,6.514658,0.08567779,-0.1978709,0.3060401,-0.3617595,-1.215928,1.399277,-0.09374098,-0.2246147,-0.04764561,-0.9765194,-3.135254,1.72576,-0.7879683,1.232196,0.1202746,291.8758,228.7075,20.66669
0,0.5444446,-0.2984326,0.5272242,-0.9311,-1.258811,-1.482274,-0.6109105,-0.7447307,-0.08071484,6.514658,0.09712312,-0.1529599,0.2539247,-0.36047,-1.216163,1.39808,-0.08212984,-0.2288673,-0.05842923,-0.9781045,-3.138192,1.728049,-0.7900342,1.235215,0.1247224,291.7851,228.6132,21.41707
0,0.5555557,-0.2974889,0.531288,-0.9630743,-1.257395,-1.495636,-0.603516,-0.7445564,0.01640968,6.514658,0.1141468,-0.1476275,0.2495935,-0.3573094,-1.219339,1.399304,-0.07469848,-0.2256757,-0.0648627,-0.9793327,-3.141082,1.730066,-0.7920126,1.238178,0.129486,291.6437,228.6268,22.12147
0,0.5666668,-0.303649,0.5122572,-0.9330942,-1.256409,-1.506793,-0.5964857,-0.7439151,0.05831413,6.514658,0.1365614,-0.1998676,0.2599522,-0.3535879,-1.228107,1.405353,-0.06935599,-0.2203738,-0.06273223,-0.9800816,3.139573,1.732489,-0.7938022,1.241135,0.1344934,291.4558,228.9962,22.58144
0,0.577778,-0.3110093,0.4961172,-0.947883,-1.254534,-1.519282,-0.5889463,-0.7432387,0.06119338,6.514658,0.1259468,-0.304299,0.2724607,-0.3490435,-1.244343,1.419536,-0.05760431,-0.218304,-0.05962036,-0.9810516,3.136885,1.734339,-0.7956282,1.244131,0.1395567,291.28,229.4785,23.01571
0,0.5888891,-0.3235493,0.4759213,-0.9274639,-1.253318,-1.530629,-0.5816855,-0.742704,0.04815526,6.840391,0.1058083,-0.3565632,0.2937048,-0.3444293,-1.258653,1.432386,-0.04805689,-0.2193662,-0.05756827,-0.9818643,3.13497,1.736457,-0.7976155,1.247226,0.1445419,291.1361,229.7931,23.61803
0,0.6000003,-0.3403453,0.4524688,-0.9080895,-1.251742,-1.541718,-0.5739496,-0.7424755,0.02050987,6.840391,0.05158991,-0.3651464,0.3195402,-0.3396116,-1.269461,1.443896,-0.04376188,-0.217268,-0.05439629,-0.9827618,3.132288,1.738298,-0.7996876,1.25047,0.1492622,290.9733,230.0008,24.30918
0,0.6111114,-0.3603544,0.4354973,-0.8727661,-1.250885,-1.55204,-0.5662653,-0.7423316,0.01293634,6.840391,0.03243202,-0.3236014,0.320852,-0.3357958,-1.274827,1.44903,-0.05118242,-0.208721,-0.05535458,-0.983735,3.129819,1.740313,-0.8018178,1.253908,0.1536633,290.8034,229.9593,25.09985
0,0.6222225,-0.3901035,0.4419819,-0.8205255,-1.251069,-1.561829,-0.5581315,-0.7417527,0.05286029,6.840391,-0.006949037,-0.2458315,0.3234542,-0.3320919,-1.275152,1.450554,-0.06264783,-0.1746619,-0.04017673,-0.9839549,3.128691,1.741976,-0.8040104,1.25756,0.157727,290.5706,229.7651,25.92064
0,0.6333337,-0.4081806,0.4462855,-0.7927933,-1.251312,-1.571939,-0.5500093,-0.7415285,0.02002384,8.034744,-0.03363843,-0.1925221,0.3109868,-0.3290261,-1.27645,1.452861,-0.0634196,-0.140677,-0.02082691,-0.9838878,3.127546,1.743191,-0.8062604,1.261388,0.1614386,290.2521,229.3479,26.91216
0,0.6444448,-0.4231391,0.4656374,-0.7491891,-1.252591,-1.581547,-0.5420886,-0.7409676,0.05122781,8.034744,-0.07741462,-0.1551706,0.2921751,-0.3261755,-1.278326,1.456672,-0.08448853,-0.09055924,-0.01933546,-0.9840993,3.127156,1.744303,-0.8084463,1.265324,0.1647822,289.8517,228.8538,27.9385
0,0.655556,-0.4252719,0.4786683,-0.7087868,-1.253965,-1.590749,-0.5344315,-0.7411236,-0.01457029,8.034744,-0.09878543,-0.1593871,0.2805593,-0.3231895,-1.283232,1.462999,-0.1035713,-0.04676156,-0.02855086,-0.9845312,3.127914,1.745481,-0.8106585,1.269334,0.1677484,289.4379,228.3997,28.84194
0,0.6666671,-0.4166965,0.4832256,-0.6747488,-1.255366,-1.599776,-0.5271594,-0.7412898,-0.01497735,8.034744,-0.1148108,-0.1582892,0.2721278,-0.3202254,-1.287752,1.469033,-0.1195364,-0.02856336,-0.03579052,-0.9851235,3.127845,1.747142,-0.8128987,1.273384,0.1704217,289.0144,227.7789,29.80043
0,0.6777782,-0.397387,0.4837097,-0.6321746,-1.25732,-1.608259,-0.5209106,-0.7415199,-0.02079761,8.034744,-0.1341,-0.1752648,0.2519318,-0.3177215,-1.294889,1.477666,-0.1397182,0.01098791,-0.04714897,-0.9857227,3.129367,1.748375,-0.8151774,1.277398,0.1728883,288.5322,227.067,30.8019
0,0.6888894,-0.3834705,0.4840085,-0.6045112,-1.258968,-1.616624,-0.5143789,-0.7419151,-0.03597188,6.297503,-0.1610481,-0.1782693,0.1977275,-0.3168895,-1.301203,1.486329,-0.1695947,0.04954457,-0.07121947,-0.9869052,3.130741,1.750183,-0.8175627,1.281298,0.1752306,288.0516,226.2825,31.8464
0,0.7000005,-0.3664392,0.5004383,-0.5577891,-1.261801,-1.624286,-0.5084198,-0.7427929,-0.07995462,6.297503,-0.198474,-0.1451431,0.1703429,-0.3156852,-1.303608,1.491796,-0.1909204,0.07099542,-0.08372466,-0.9879129,3.132627,1.751843,-0.8200349,1.28502,0.177553,287.6238,225.4963,32.8413
0,0.7111117,-0.3378341,0.5351546,-0.4984168,-1.265777,-1.631366,-0.5030946,-0.7424952,0.02783945,6.297503,-0.2207994,-0.09721494,0.1759468,-0.3135084,-1.302239,1.493433,-0.2227123,0.116908,-0.08641733,-0.9882112,3.135006,1.753512,-0.8224709,1.288512,0.1799739,287.2314,224.8422,33.69256
0,0.7222228,-0.3061936,0.5955554,-0.4211317,-1.271145,-1.637838,-0.4983126,-0.7427109,-0.02013484,6.297503,-0.2656842,-0.01187702,0.1455793,-0.3128325,-1.295133,1.490739,-0.2532718,0.1563045,-0.06358895,-0.9876418,3.137744,1.755556,-0.8248024,1.291737,0.1825207,286.8672,224.411,34.43868
0,0.7333339,-0.2851276,0.6375592,-0.3788502,-1.276915,-1.6448,-0.493675,-0.7430816,-0.0337002,6.297503,-0.3072688,0.002012819,0.1373295,-0.3115052,-1.294031,1.494,-0.2932811,0.2042195,-0.03427558,-0.9868945,3.141193,1.756938,-0.8270609,1.294654,0.1851144,286.435,224.2935,35.04284
0,0.7444451,-0.2639784,0.670037,-0.3258466,-1.282938,-1.650901,-0.4892552,-0.7433218,-0.02173913,8.903366,-0.394852,0.006437719,0.09411757,-0.3119169,-1.294254,1.50058,-0.3323289,0.2596508,-0.0145215,-0.9861094,-3.137395,1.758877,-0.8291145,1.29718,0.1875692,285.9348,224.5501,35.39777
0,0.7555562,-0.2426793,0.6821654,-0.2908272,-1.288885,-1.656909,-0.4854655,-0.7434395,-0.01069683,8.903366,-0.4642299,0.023586,0.06898525,-0.3118817,-1.291963,1.505452,-0.3640329,0.3194109,-0.01077215,-0.9851794,-3.131503,1.760422,-0.8311724,1.299308,0.1897557,285.4689,225.1522,35.29984
0,0.7666674,-0.2138219,0.6783118,-0.2674048,-1.294468,-1.662561,-0.4822761,-0.7432105,0.02084903,8.903366,-0.5239975,0.08972263,0.04502113,-0.3122162,-1.283282,1.504386,-0.3798704,0.365288,-0.01681231,-0.98474,-3.125785,1.761351,-0.8334673,1.30112,0.1917037,285.1168,225.9409,34.79177
0,0.7777785,-0.1826884,0.6563288,-0.2481684,-1.299388,-1.66794,-0.4795661,-0.7435839,-0.03444078,8.903366,-0.5569347,0.2058167,0.05517267,-0.3117917,-1.266028,1.495072,-0.4075773,0.4123814,-0.03979177,-0.9846655,-3.118602,1.762684,-0.8360873,1.302719,0.1934619,284.8246,226.7919,34.11748
0,0.7888896,-0.1634027,0.6502391,-0.2268736,-1.304748,-1.67312,-0.4768837,-0.7439024,-0.02892536,8.034744,-0.5686505,0.254829,0.05221232,-0.3114306,-1.253591,1.48957,-0.4247442,0.4232032,-0.06197362,-0.9850016,-3.112756,1.764208,-0.8389297,1.304143,0.1950887,284.5283,227.4732,33.5701
0,0.8000008,-0.1355306,0.6465327,-0.180035,-1.310868,-1.677224,-0.4752027,-0.7440782,-0.01606123,8.034744,-0.5824922,0.2782692,0.05236553,-0.311168,-1.241235,1.484639,-0.4417499,0.4424638,-0.06600226,-0.9847704,-3.106269,1.765929,-0.8418879,1.305408,0.1966635,284.2362,228.0091,33.14816
0,0.8111119,-0.1214803,0.6308374,-0.1554656,-1.316343,-1.681494,-0.4730557,-0.7437985,0.02554052,8.034744,-0.5836054,0.243144,0.04586162,-0.310989,-1.23596,1.486127,-0.4406003,0.4669738,-0.07015515,-0.9845728,-3.099365,1.766507,-0.8448074,1.306497,0.1982234,283.952,228.5278,32.78217
0,0.8222231,-0.1298393,0.6105048,-0.1585066,-1.321083,-1.686125,-0.4702114,-0.7442135,-0.03834919,8.034744,-0.5880359,0.1825152,0.01798669,-0.3115696,-1.235065,1.491975,-0.4404173,0.5213255,-0.07307798,-0.9840173,-3.090536,1.766469,-0.8476634,1.307448,0.1997915,283.6876,229.3884,32.08832
0,0.8333342,-0.1602467,0.5451206,-0.1803691,-1.323649,-1.690634,-0.4663009,-0.743578,0.05831816,8.034744,-0.5784546,0.1537616,0.01785087,-0.3112926,-1.231499,1.49469,-0.4315774,0.5680832,-0.05693607,-0.9827608,-3.081668,1.765964,-0.8505384,1.308292,0.2013642,283.4061,230.4574,31.19411
0,0.8444453,-0.1907287,0.4914847,-0.1969703,-1.326256,-1.694793,-0.462459,-0.7426816,0.08124493,8.469055,-0.5541021,0.1123075,-0.009070788,-0.3123366,-1.230636,1.499119,-0.4323096,0.622336,-0.04173693,-0.9811389,-3.072089,1.765303,-0.8534614,1.30905,0.2029451,283.1674,231.4497,30.37951
0,0.8555565,-0.2042817,0.4562079,-0.1977694,-1.32898,-1.698768,-0.4588158,-0.7414027,0.1162053,8.469055,-0.5712262,0.09957498,-0.02286867,-0.3130237,-1.228302,1.503741,-0.4418801,0.6447856,-0.05007037,-0.9803996,-3.062714,1.765275,-0.8565702,1.3098,0.2045724,283.0042,232.1347,29.85866
0,0.8666676,-0.2019913,0.4435031,-0.1881629,-1.332345,-1.702523,-0.4556951,-0.7412749,0.01073,8.469055,-0.6032293,0.1156024,-0.03222333,-0.3136927,-1.222584,1.505999,-0.4557088,0.6747469,-0.07112093,-0.9804071,-3.053037,1.764155,-0.8599495,1.310635,0.2062798,282.9189,232.4169,29.72614
