loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3,-0.03673737,-0.04593652,-0.01622971,-1.241584,-1.148702,-0.7653925,-0.6261182,0.004445533,18.89251,-0.06652246,0.01113897,-0.06978206,-0.4150467,-1.071709,1.213254,-0.03461152,0.0956227,-0.04447354,-0.973649,3.101458,1.689159,-0.7216966,1.146055,0.05959119,305.3985,226.5309,9.651783
3,0.3111111,-0.03683821,-0.03008062,-0.03657018,-1.240842,-1.149387,-0.7650793,-0.6251978,0.08414377,27.6873,-0.06441109,0.003700271,-0.07514168,-0.4158963,-1.072851,1.214951,-0.04205366,0.1052485,-0.04757126,-0.9741029,3.103157,1.688793,-0.7215482,1.14621,0.0597143,305.4038,226.503,9.665949
3,0.3222222,-0.03687068,-0.02586853,-0.04511686,-1.240213,-1.149824,-0.7645072,-0.6260564,-0.0791633,27.6873,-0.06330609,-0.0005918443,-0.06557377,-0.4163533,-1.073455,1.2162,-0.04411843,0.1094891,-0.04114433,-0.9742296,3.104812,1.688419,-0.7213486,1.146594,0.06000733,305.4361,226.5267,9.672782
3,0.3333333,-0.0369984,-0.008851273,-0.04948103,-1.239943,-1.15057,-0.7638782,-0.6264943,-0.03928615,27.6873,-0.06537132,-0.0006451197,-0.04958583,-0.4164731,-1.073597,1.217123,-0.05148514,0.1169232,-0.03253638,-0.9742466,3.106416,1.68834,-0.7215204,1.147018,0.06028632,305.3485,226.4663,9.828435
3,0.3444445,-0.03284258,0.005023484,-0.05062612,-1.239845,-1.151319,-0.7633647,-0.6261571,0.03103731,27.6873,-0.08233488,-0.0007117465,-0.03033827,-0.4163229,-1.073398,1.218241,-0.056731,0.1222354,-0.02501977,-0.974237,3.108184,1.688068,-0.721998,1.147388,0.06053469,305.1849,226.3758,10.06203
3,0.3555556,-0.03400221,0.01783592,-0.0443121,-1.239971,-1.151987,-0.7627581,-0.6261283,0.002297891,27.6873,-0.09399581,0.009887852,-0.01534151,-0.4162638,-1.072328,1.218585,-0.06418168,0.1222438,-0.02497045,-0.9745082,3.109554,1.688141,-0.7224607,1.147729,0.06081065,305.0518,226.3379,10.25807
3,0.3666667,-0.03407617,0.02855993,-0.0326619,-1.240301,-1.152561,-0.7622665,-0.6262264,-0.008958479,35.17915,-0.1067413,0.001335248,-0.006796001,-0.4162206,-1.072532,1.220244,-0.06860242,0.1052699,-0.03779415,-0.9751511,3.11049,1.688386,-0.7228683,1.14801,0.06106966,304.9594,226.3654,10.38538
3,0.3777778,-0.03522021,0.03928393,-0.01887427,-1.240897,-1.152967,-0.7617062,-0.6260974,0.01186588,35.17915,-0.1142139,-0.003979944,-0.01104419,-0.4163639,-1.073157,1.222284,-0.08901104,0.1043842,-0.06214048,-0.9762893,3.111906,1.688686,-0.7231191,1.148243,0.06130293,304.9078,226.4319,10.45473
3,0.3888889,-0.03734845,0.0392703,-0.01887523,-1.241051,-1.153481,-0.7611016,-0.626148,-0.004746019,35.17915,-0.1249144,0.0003159642,-0.02270724,-0.4170026,-1.073538,1.224235,-0.09444155,0.1033962,-0.07488612,-0.977264,3.113456,1.689019,-0.723224,1.148424,0.06145943,304.8885,226.5142,10.4805
3,0.4,-0.04484516,0.03820549,-0.01142467,-1.241311,-1.154008,-0.7595346,-0.6260186,0.01185208,35.17915,-0.1323906,0.01736847,-0.02581632,-0.4175762,-1.072315,1.224788,-0.1072046,0.1215724,-0.08110806,-0.9782259,3.115641,1.689309,-0.7232683,1.148535,0.06148975,304.8802,226.5941,10.45624
3,0.4111111,-0.04690517,0.02971964,-0.002849912,-1.241602,-1.153982,-0.7590627,-0.6259888,0.002636739,35.17915,-0.1462681,0.02804157,-0.03211546,-0.4183102,-1.070964,1.225479,-0.1156545,0.1301053,-0.07567824,-0.9786744,3.117772,1.689631,-0.7233124,1.148583,0.06136375,304.8849,226.6651,10.39527
3,0.4222222,-0.05223072,0.02974708,0.008868741,-1.242141,-1.153917,-0.7583585,-0.6250588,0.08501625,37.78502,-0.1525686,0.02370647,-0.009728579,-0.4178297,-1.070175,1.226633,-0.1304955,0.1397239,-0.07018774,-0.9789556,3.120032,1.690298,-0.7232746,1.148639,0.06115035,304.9251,226.6961,10.30951
3,0.4333333,-0.06389752,0.02447572,0.03446127,-1.242872,-1.153222,-0.757729,-0.6259291,-0.0802381,37.78502,-0.180022,0.002201408,0.04784181,-0.4156715,-1.069691,1.228866,-0.1453476,0.1525524,-0.06893717,-0.9792704,3.122398,1.690905,-0.7230856,1.148851,0.06090916,305.0223,226.7421,10.18611
3,0.4444444,-0.08405377,0.01378931,0.05583043,-1.243537,-1.152185,-0.7566573,-0.6258338,0.009523155,37.78502,-0.2128341,-0.0128942,0.09906341,-0.4131932,-1.068908,1.2314,-0.1560597,0.1387488,-0.06998286,-0.9799618,3.123918,1.692028,-0.723106,1.149125,0.06052534,305.0268,226.7237,10.13701
3,0.4555556,-0.1041154,-0.01079638,0.06768537,-1.243621,-1.150854,-0.7553108,-0.6257043,0.01164478,37.78502,-0.2796552,-0.007831365,0.169674,-0.4095265,-1.065471,1.233238,-0.1722257,0.1143522,-0.08275072,-0.9811506,3.124596,1.693899,-0.7233825,1.149437,0.05998151,304.9798,226.7365,10.08981
3,0.4666667,-0.1527403,-0.06126212,0.06265102,-1.242411,-1.148904,-0.7529284,-0.6251898,0.04702688,37.78502,-0.3359834,0.0112173,0.2061568,-0.4069172,-1.061586,1.234814,-0.1766227,0.1112383,-0.09763837,-0.9823794,3.126199,1.695173,-0.7240126,1.149741,0.059197,304.9219,226.7436,10.06415
3,0.4777778,-0.2394568,-0.1388912,0.03122371,-1.240381,-1.14696,-0.7494327,-0.6248586,0.02996619,37.78502,-0.3881879,0.03569585,0.2064549,-0.4051116,-1.057155,1.236439,-0.17678,0.1476238,-0.1347613,-0.9845131,3.129629,1.695344,-0.7247151,1.150124,0.05825396,304.88,226.7079,10.05378
3,0.4888889,-0.2893207,-0.1755106,0.01006219,-1.237349,-1.144921,-0.7449165,-0.6237576,0.1005817,37.78502,-0.4180242,0.04207966,0.204468,-0.4033395,-1.054139,1.238913,-0.1788853,0.1604283,-0.1378846,-0.9858122,3.132396,1.695838,-0.7253551,1.15066,0.0571794,304.8839,226.5601,10.10757
3,0.5,-0.3592013,-0.2336947,-0.01304394,-1.233803,-1.142643,-0.7399178,-0.6227962,0.08723292,37.78502,-0.4639022,0.01016986,0.1843102,-0.4017197,-1.054749,1.245922,-0.1841216,0.1988319,-0.1451301,-0.9872413,3.136607,1.695753,-0.7261404,1.151395,0.05593494,304.976,226.2544,10.21177
3,0.5111111,-0.3994222,-0.2681364,-0.02136718,-1.230674,-1.140215,-0.7353728,-0.6220356,0.06920444,37.78502,-0.51497,-0.09427062,0.1916347,-0.3982608,-1.062489,1.260034,-0.1829616,0.212652,-0.1397537,-0.9882623,3.139941,1.695905,-0.7271634,1.152472,0.05454602,305.0947,225.81,10.38285
3,0.5222223,-0.470436,-0.3167454,-0.04557466,-1.226445,-1.137683,-0.7291128,-0.6218662,0.01530565,34.41911,-0.5861951,-0.1508588,0.2237,-0.3941356,-1.067226,1.272678,-0.1904925,0.2340799,-0.1513205,-0.9897915,-3.1384,1.696472,-0.7284974,1.154018,0.05306921,305.1638,225.2628,10.64486
3,0.5333334,-0.5436156,-0.3599442,-0.05063449,-1.222329,-1.134356,-0.7224938,-0.6227317,-0.07886286,34.41911,-0.6499307,-0.1733934,0.2664984,-0.3894079,-1.070529,1.284738,-0.2108985,0.2438602,-0.1777533,-0.9921244,-3.134541,1.69724,-0.7301468,1.156151,0.05150435,305.1399,224.6654,11.0426
3,0.5444446,-0.6337547,-0.4151377,-0.08333508,-1.216657,-1.13157,-0.7141927,-0.6215445,0.109575,34.41911,-0.7614189,-0.1545499,0.3554424,-0.3828326,-1.068394,1.294029,-0.231398,0.2408841,-0.2095682,-0.9949575,-3.130988,1.698433,-0.7320499,1.158841,0.0498685,304.9245,223.9875,11.57729
3,0.5555557,-0.7027019,-0.4551669,-0.09908345,-1.210956,-1.128584,-0.7056615,-0.6212857,0.02301076,34.41911,-0.8389176,-0.1121942,0.4251427,-0.3763846,-1.063442,1.300983,-0.243247,0.241008,-0.2265201,-0.9975413,-3.127421,1.699484,-0.7343558,1.162028,0.04806187,304.6697,223.2224,12.23942
3,0.5666668,-0.8056871,-0.5019481,-0.1328986,-1.204118,-1.125766,-0.6949514,-0.6203658,0.08442876,30.076,-0.9196846,-0.1177046,0.469139,-0.3698502,-1.063345,1.312719,-0.2561179,0.252852,-0.2434084,-1.000176,-3.123216,1.700396,-0.7370351,1.165653,0.04602512,304.3477,222.3021,13.05182
3,0.577778,-0.9319636,-0.5691782,-0.172997,-1.195897,-1.122845,-0.6824862,-0.6206129,-0.02281921,30.076,-0.968468,-0.1370695,0.5214748,-0.362387,-1.063758,1.32523,-0.2733154,0.2519202,-0.2635213,-1.003194,-3.119842,1.702051,-0.7399726,1.169748,0.04380006,304.033,221.2298,13.97479
3,0.5888891,-0.9606323,-0.5822005,-0.1771809,-1.189399,-1.119996,-0.6722633,-0.6192366,0.1266466,30.076,-0.976936,-0.1711993,0.5320485,-0.3558835,-1.0676,1.339624,-0.2830296,0.2456225,-0.277325,-1.006229,-3.1164,1.703496,-0.7430056,1.174314,0.04141673,303.6757,220.0423,15.00834
3,0.6000003,-1.071159,-0.6193285,-0.1940559,-1.181374,-1.117572,-0.6581401,-0.6180973,0.1036604,30.076,-0.9917833,-0.2479373,0.541445,-0.3486451,-1.077642,1.360472,-0.2979653,0.255299,-0.2856876,-1.009207,-3.112349,1.704927,-0.7462901,1.179373,0.03881638,303.4079,218.7675,16.07836
3,0.6111114,-1.125394,-0.6325856,-0.2056922,-1.174009,-1.114964,-0.645326,-0.6210833,-0.2732075,30.076,-1.003359,-0.3034276,0.5711416,-0.3406806,-1.087409,1.380977,-0.3064919,0.2585364,-0.2877328,-1.011918,-3.108369,1.706419,-0.7497649,1.185051,0.03597984,303.1434,217.3411,17.32079
3,0.6222225,-1.201992,-0.6492977,-0.226956,-1.165305,-1.112862,-0.6304799,-0.6184648,0.2424052,25.40717,-1.034025,-0.3866656,0.6178726,-0.3314219,-1.10209,1.407047,-0.3204181,0.2596921,-0.2972075,-1.015032,-3.104463,1.708383,-0.7531584,1.191266,0.03300949,302.6078,215.7902,18.71646
3,0.6333337,-1.278583,-0.6648428,-0.2342896,-1.157508,-1.10946,-0.6156461,-0.6201527,-0.1560447,25.40717,-1.092318,-0.3943814,0.6905262,-0.3210089,-1.112018,1.43038,-0.338617,0.2651467,-0.3108913,-1.018373,-3.100256,1.710438,-0.7566101,1.19798,0.02977373,302.1443,214.2265,20.14842
3,0.6444448,-1.350015,-0.6568646,-0.2353781,-1.150235,-1.10738,-0.5998365,-0.6193309,0.07724841,25.40717,-1.114612,-0.3731539,0.7130514,-0.3125806,-1.119076,1.449802,-0.3599944,0.2748798,-0.3255993,-1.021869,-3.095807,1.712564,-0.7600161,1.205107,0.02630123,301.5829,212.4128,21.80766
3,0.655556,-1.406707,-0.626243,-0.2163662,-1.144493,-1.10559,-0.5836328,-0.6194934,-0.01507295,25.40717,-1.132536,-0.3456202,0.7611533,-0.3025506,-1.125473,1.469008,-0.3683492,0.2972353,-0.3147889,-1.024556,-3.090747,1.714244,-0.7634239,1.212599,0.0225661,301.1305,210.4384,23.47829
3,0.6666671,-1.443119,-0.5987253,-0.1994745,-1.138562,-1.103679,-0.5676613,-0.6198571,-0.03253212,20.62975,-1.129092,-0.3149176,0.824105,-0.291467,-1.13101,1.486762,-0.3746857,0.3068385,-0.3125659,-1.027369,-3.085955,1.716024,-0.7668972,1.220489,0.01869489,300.6738,208.3579,25.06996
3,0.6777782,-1.517014,-0.5458152,-0.1624633,-1.134046,-1.101764,-0.5497835,-0.6203711,-0.04617301,20.62975,-1.121471,-0.2479515,0.8701012,-0.2805342,-1.131469,1.499463,-0.4013474,0.3218961,-0.3240204,-1.030753,-3.080878,1.718488,-0.7705289,1.228673,0.0146312,300.0768,206.3157,26.79935
3,0.6888894,-1.539435,-0.5385231,-0.1625051,-1.128127,-1.100227,-0.5329443,-0.6212841,-0.08260369,20.62975,-1.149107,-0.2213767,0.8852088,-0.270607,-1.135971,1.517102,-0.4227718,0.3231136,-0.3398246,-1.03429,-3.076034,1.721218,-0.7740834,1.237102,0.01047825,299.4103,204.2712,28.61189
3,0.7000005,-1.619559,-0.5082809,-0.1722673,-1.122759,-1.099968,-0.5129269,-0.6201171,0.1078145,20.62975,-1.202303,-0.219321,0.9024777,-0.2599916,-1.143245,1.539054,-0.4388069,0.324275,-0.3482192,-1.037805,-3.071197,1.723987,-0.7774334,1.245621,0.006218762,298.7131,202.1664,30.60096
3,0.7111117,-1.653734,-0.4969424,-0.1968387,-1.116819,-1.100031,-0.4938044,-0.6218044,-0.154816,20.62975,-1.242729,-0.2385445,0.9111052,-0.2496777,-1.156143,1.56626,-0.4387133,0.3327727,-0.3407258,-1.040721,-3.065965,1.72613,-0.7805692,1.254172,0.00167507,298.1183,200.1555,32.53179
3,0.7222228,-1.695321,-0.4921161,-0.2298881,-1.110416,-1.100793,-0.4734451,-0.620011,0.1659196,17.15527,-1.26183,-0.2865474,0.9269869,-0.2392121,-1.175306,1.599289,-0.4375771,0.3380677,-0.3343173,-1.043531,-3.060864,1.728338,-0.7834061,1.262731,-0.003074975,297.6554,197.9269,34.47758
3,0.7333339,-1.715757,-0.4837382,-0.255432,-1.104849,-1.102157,-0.4519001,-0.6214598,-0.133572,17.15527,-1.253237,-0.3142911,0.9417751,-0.2285333,-1.195716,1.632822,-0.4386882,0.3327565,-0.337529,-1.046774,-3.056154,1.730832,-0.7861205,1.271477,-0.008073895,297.3743,195.8545,36.14764
3,0.7444451,-1.748018,-0.4424282,-0.2600256,-1.099944,-1.10388,-0.4310422,-0.6213347,0.01320411,17.15527,-1.224395,-0.3814366,0.9574105,-0.2180586,-1.226641,1.675745,-0.444001,0.3317131,-0.3406934,-1.050045,-3.051576,1.733091,-0.7887886,1.280514,-0.01317812,297.0988,193.4465,38.02367
3,0.7555562,-1.771735,-0.4042068,-0.2549394,-1.095673,-1.105164,-0.4103649,-0.6209757,0.03299309,17.15527,-1.211627,-0.4378645,0.948651,-0.2087162,-1.262884,1.724124,-0.4556859,0.3274684,-0.3342301,-1.05292,-3.046948,1.736132,-0.7913618,1.289914,-0.01817531,296.7849,190.7328,40.18578
3,0.7666674,-1.779303,-0.3861791,-0.2561088,-1.090889,-1.106365,-0.3901414,-0.6223632,-0.1267096,17.15527,-1.221164,-0.4985777,0.9495674,-0.1996396,-1.306197,1.780176,-0.4620499,0.3264185,-0.3299202,-1.055786,-3.042063,1.739043,-0.7936636,1.299725,-0.02284327,296.4214,188.1969,42.30673
3,0.7777785,-1.790083,-0.369312,-0.2732491,-1.08626,-1.108462,-0.3690348,-0.6229885,-0.05568954,14.76656,-1.274244,-0.5424093,0.9911881,-0.1896416,-1.358433,1.847037,-0.4671701,0.3370154,-0.3170477,-1.058116,-3.037385,1.741221,-0.7959352,1.310104,-0.02744513,296.1142,185.9885,44.37627
3,0.7888896,-1.792246,-0.3652007,-0.2967098,-1.081127,-1.110996,-0.3478898,-0.6238306,-0.07635166,14.76656,-1.284709,-0.5095137,1.035037,-0.17881,-1.4021,1.9044,-0.4735717,0.3402663,-0.3201848,-1.061095,-3.032047,1.744017,-0.7982551,1.32092,-0.03211895,295.6948,183.2905,47.04749
3,0.8000008,-1.793305,-0.3664567,-0.328662,-1.075658,-1.114227,-0.3263629,-0.6237571,0.007535516,14.76656,-1.267362,-0.4373284,1.1151,-0.1661125,-1.446995,1.962307,-0.4780035,0.338236,-0.3393288,-1.0646,-3.027006,1.747158,-0.800657,1.331983,-0.03697734,295.2508,180.1367,50.15477
3,0.8111119,-1.797685,-0.3506439,-0.3521888,-1.070899,-1.117852,-0.3045319,-0.6241778,-0.03840113,14.76656,-1.249135,-0.4256848,1.143815,-0.1559584,-1.505518,2.033176,-0.4888775,0.3351533,-0.3616094,-1.068437,-3.022018,1.750427,-0.8028677,1.343135,-0.04184413,294.896,176.7909,53.34534
3,0.8222231,-1.781738,-0.3463191,-0.3618023,-1.066104,-1.121272,-0.2835515,-0.6244192,-0.02156642,11.1835,-1.250985,-0.4418845,1.210884,-0.1451108,-1.586933,2.127607,-0.5017771,0.3257066,-0.376491,-1.072406,-3.017258,1.754122,-0.8048028,1.354227,-0.04659165,294.6655,173.3322,56.57931
3,0.8333342,-1.744382,-0.3544584,-0.342573,-1.061211,-1.123492,-0.2641259,-0.6245411,-0.01082296,11.1835,-1.196426,-0.4601144,1.259617,-0.1356859,-1.681606,2.233038,-0.5167825,0.3258023,-0.3870205,-1.0761,-3.012325,1.757918,-0.8064719,1.365186,-0.05115297,294.5635,170.0134,59.67151
3,0.8444453,-1.741324,-0.3478096,-0.3372637,-1.057543,-1.127081,-0.2422347,-0.6254743,-0.08511758,11.1835,-1.164522,-0.4781663,1.246633,-0.1295543,-1.779663,2.342342,-0.5241492,0.338591,-0.3805124,-1.079244,-3.006824,1.761346,-0.8079112,1.375991,-0.05551323,294.5293,166.9535,62.5491
3,0.8555565,-1.768281,-0.3030329,-0.2970362,-1.054897,-1.129187,-0.2206269,-0.6266242,-0.1044155,11.1835,-1.12196,-0.4866327,1.233647,-0.124694,-1.888156,2.461232,-0.5260097,0.3597948,-0.3559002,-1.081652,-3.000971,1.76453,-0.8091291,1.386593,-0.05970363,294.5475,163.9824,65.41565
3,0.8666676,-1.757734,-0.2869727,-0.2907432,-1.051288,-1.131778,-0.2002628,-0.6249672,0.1522837,11.1835,-1.113575,-0.4992912,1.200547,-0.1221645,-1.996755,2.581288,-0.5204691,0.3639247,-0.3292784,-1.083609,-2.995689,1.767684,-0.8100541,1.396825,-0.06372304,294.6038,160.8749,68.42113
