loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,-0.01698185,-0.1835432,0.2957937,-1.344166,-1.214697,-0.7987992,-0.6251686,0.04256753,19.32682,-0.3242028,0.2312675,-0.0303642,-0.4596094,-1.145146,1.256915,-0.1257102,0.2385845,-0.03360932,-0.9823096,3.108657,1.665572,-0.7245331,1.124675,0.0631981,305.5187,239.99,359.7298
3,0.1555556,-0.0330884,-0.1731103,0.2765839,-1.345285,-1.21185,-0.798364,-0.6250146,0.01374655,19.32682,-0.3326384,0.2535894,-0.0132216,-0.460476,-1.138056,1.254285,-0.1320489,0.261068,-0.03244828,-0.9828556,3.114472,1.664448,-0.7247227,1.124426,0.06154669,305.4657,239.766,359.6617
3,0.1666667,-0.04277387,-0.1670204,0.2424598,-1.34527,-1.209299,-0.7981393,-0.6248692,0.01330138,19.32682,-0.3282536,0.2577835,0.01126995,-0.4606379,-1.131035,1.251513,-0.1371977,0.2823398,-0.01951906,-0.9822292,3.119007,1.663518,-0.724829,1.124171,0.05987342,305.4634,239.5741,359.4746
3,0.1777778,-0.04918261,-0.1672408,0.217966,-1.345099,-1.20649,-0.7982032,-0.6245208,0.03186709,19.32682,-0.3069296,0.226896,0.01319988,-0.4611386,-1.127399,1.251092,-0.1414866,0.282387,-0.02163395,-0.982478,3.123106,1.663124,-0.7248577,1.123952,0.05827995,305.4761,239.3999,359.242
3,0.1888889,-0.06509981,-0.1815462,0.1669323,-1.343654,-1.204386,-0.797458,-0.6249203,-0.03668449,19.32682,-0.2740007,0.1758304,-0.008415997,-0.4619594,-1.126487,1.252479,-0.1447074,0.2792493,-0.01839717,-0.9817994,3.127745,1.662822,-0.7248432,1.123797,0.05687212,305.491,239.2494,359.0231
3,0.2,-0.08205976,-0.1980359,0.1095208,-1.341376,-1.202706,-0.7965685,-0.6253353,-0.03747533,30.076,-0.2580954,0.1364757,-0.0245942,-0.4630055,-1.125633,1.254258,-0.1415736,0.260065,-0.01639096,-0.9818883,3.130697,1.662815,-0.7249372,1.123741,0.05563441,305.5897,239.092,358.9462
3,0.2111111,-0.1022076,-0.2177256,0.05102267,-1.338389,-1.202012,-0.7949563,-0.6248357,0.04605015,30.076,-0.2517285,0.06619188,-0.03334416,-0.4632111,-1.128806,1.259676,-0.144912,0.2377308,-0.02180785,-0.9822697,3.133205,1.663409,-0.7252802,1.123807,0.05451419,305.7209,238.8683,358.9975
3,0.2222222,-0.1330138,-0.2354791,-0.01808026,-1.334955,-1.200899,-0.7931895,-0.6248516,-0.001768274,30.076,-0.2675773,0.06292778,-0.008775294,-0.4629202,-1.126747,1.261239,-0.167411,0.2410959,-0.04293112,-0.9831022,3.136614,1.663654,-0.7258142,1.124089,0.05361461,305.8336,238.5341,359.1158
3,0.2333333,-0.158501,-0.2497841,-0.05631655,-1.331524,-1.199766,-0.7909924,-0.6245118,0.03121562,30.076,-0.2897413,0.07026964,0.03184168,-0.4619035,-1.123242,1.261867,-0.1846389,0.2305892,-0.06202297,-0.9840657,3.139493,1.66457,-0.7265988,1.12464,0.05299642,305.8907,238.1435,359.3195
3,0.2444444,-0.2189761,-0.2902762,-0.1476371,-1.32576,-1.199748,-0.7871042,-0.6243973,0.01037141,39.19653,-0.3235486,0.05839214,0.0873741,-0.4598075,-1.120737,1.264115,-0.1867867,0.2199343,-0.06312358,-0.9846154,-3.141322,1.664898,-0.7276368,1.125485,0.05273108,305.8742,237.7445,359.6029
3,0.2555556,-0.2189761,-0.2902762,-0.1476371,-1.32576,-1.199748,-0.7871042,-0.6241523,0.02245826,39.19653,-0.3235486,0.05839214,0.0873741,-0.4598075,-1.120737,1.264115,-0.1867867,0.2199343,-0.06312358,-0.9846154,-3.141322,1.664898,-0.7289165,1.126641,0.0528166,305.8154,237.354,359.9868
3,0.2666667,-0.3037145,-0.3631578,-0.2728065,-1.313273,-1.198926,-0.7791413,-0.6267276,-0.2355461,39.19653,-0.3497503,0.02726254,0.1705146,-0.4546421,-1.11714,1.269256,-0.1797461,0.14329,-0.08269779,-0.9865366,-3.139122,1.667494,-0.7302741,1.12809,0.05319618,305.5945,237.0828,0.453743
3,0.2777778,-0.3376443,-0.3871445,-0.3141728,-1.306516,-1.19867,-0.7746134,-0.6198161,0.6341081,39.19653,-0.327281,-0.05054897,0.1850889,-0.451785,-1.121521,1.276114,-0.1767855,0.1092499,-0.09778425,-0.9879103,-3.138729,1.669176,-0.7315686,1.129616,0.05377559,305.288,236.8558,0.8904869
3,0.2888889,-0.4131418,-0.4093625,-0.3565866,-1.299105,-1.198819,-0.7679081,-0.6222566,-0.2285342,39.19653,-0.3070323,-0.1368261,0.1815511,-0.4488481,-1.128471,1.285202,-0.1835073,0.08383998,-0.1298079,-0.9902245,-3.138374,1.67115,-0.733804,1.131297,0.05436742,305.673,235.9263,1.717408
3,0.3,-0.4460376,-0.4268292,-0.3788183,-1.292061,-1.198591,-0.7622233,-0.6231738,-0.0808817,41.15092,-0.3038695,-0.1879092,0.1749986,-0.4462691,-1.134717,1.294299,-0.203885,0.1021441,-0.1572852,-0.9927045,-3.136001,1.672543,-0.7364428,1.13355,0.05515672,305.815,235.0513,2.650093
3,0.3111111,-0.4662098,-0.4344249,-0.3734315,-1.285585,-1.198114,-0.7567505,-0.6215999,0.1446918,41.15092,-0.3547559,-0.2413192,0.2177259,-0.4418578,-1.141085,1.305054,-0.219896,0.1160973,-0.167753,-0.9946529,-3.133721,1.674208,-0.7391807,1.136381,0.0561037,305.5833,234.4601,3.555695
3,0.3222222,-0.5012507,-0.44747,-0.3679841,-1.279176,-1.197343,-0.7505033,-0.6227909,-0.1098692,41.15092,-0.4078072,-0.2339924,0.2606261,-0.4374673,-1.14391,1.313514,-0.2232599,0.12045,-0.1804644,-0.9963338,-3.131367,1.676665,-0.7420032,1.139714,0.05699184,305.274,233.8949,4.553855
3,0.3333333,-0.5267653,-0.4552172,-0.3796286,-1.272251,-1.197088,-0.7440633,-0.6235003,-0.0635016,41.15092,-0.4661159,-0.212859,0.3174429,-0.4320925,-1.144919,1.32124,-0.2329424,0.1258779,-0.1952804,-0.9987205,-3.129216,1.678339,-0.7448276,1.143477,0.05767738,304.9057,233.2067,5.618296
3,0.3444445,-0.5979511,-0.4846137,-0.3921383,-1.265121,-1.196871,-0.7350569,-0.6230524,0.04164634,37.78502,-0.5752228,-0.1333204,0.4417943,-0.4244653,-1.137806,1.323923,-0.2482657,0.09844428,-0.2304509,-1.00207,-3.127444,1.681214,-0.7475953,1.147525,0.05803986,304.473,232.4583,6.651281
3,0.3555556,-0.642544,-0.5031762,-0.400497,-1.257415,-1.19614,-0.7271618,-0.6232905,-0.02194302,37.78502,-0.6058446,-0.1185756,0.4973817,-0.4177493,-1.136511,1.330049,-0.258066,0.09006381,-0.2549144,-1.005348,-3.126146,1.683526,-0.7503527,1.151701,0.05799964,304.0246,231.6033,7.64573
3,0.3666667,-0.694518,-0.5302382,-0.3992223,-1.2495,-1.195222,-0.7183696,-0.6211818,0.1933419,37.78502,-0.6365726,-0.1484984,0.5283495,-0.4105625,-1.138421,1.339754,-0.2699668,0.08489016,-0.2782668,-1.00867,-3.124682,1.685859,-0.7531049,1.155893,0.05761478,303.5775,230.5615,8.630871
3,0.3777778,-0.747615,-0.54768,-0.388409,-1.241902,-1.193895,-0.7093276,-0.6223829,-0.1111496,37.78502,-0.6504725,-0.2155853,0.5154529,-0.4045613,-1.146057,1.354198,-0.2818928,0.07651103,-0.3016481,-1.01248,-3.123501,1.688648,-0.7559582,1.160127,0.05694506,303.2924,229.5488,9.511389
3,0.3888889,-0.7997768,-0.5490092,-0.3606476,-1.23518,-1.192526,-0.699639,-0.6220814,0.02902901,37.78502,-0.6537986,-0.2772933,0.4865349,-0.3990092,-1.155278,1.370019,-0.3087882,0.06505954,-0.3441116,-1.01738,-3.122892,1.691031,-0.7589475,1.164483,0.05596209,303.1007,228.4897,10.50485
3,0.4,-0.8328394,-0.5405962,-0.3329675,-1.228861,-1.191056,-0.6901284,-0.6221197,-0.003531304,29.64169,-0.6548774,-0.3102862,0.4789972,-0.3931902,-1.162898,1.384062,-0.3141967,0.06192189,-0.3536739,-1.021431,-3.121636,1.694,-0.7619593,1.169033,0.05471718,302.9071,227.3755,11.55381
3,0.4111111,-0.8328394,-0.5405962,-0.3329675,-1.228861,-1.191056,-0.6901284,-0.6219488,0.01603728,29.64169,-0.6548774,-0.3102862,0.4789972,-0.3931902,-1.162898,1.384062,-0.3141967,0.06192189,-0.3536739,-1.021431,-3.121636,1.694,-0.7649578,1.173831,0.05319628,302.6632,226.2644,12.59361
3,0.4222222,-0.9296667,-0.5475067,-0.2848757,-1.21619,-1.18746,-0.6689988,-0.6322307,-0.9400927,29.64169,-0.7035666,-0.3445506,0.5377442,-0.3787484,-1.178881,1.415433,-0.3481918,0.1046303,-0.3660127,-1.029509,-3.118073,1.700009,-0.7674677,1.178898,0.05155906,302.0453,225.099,13.70509
3,0.4333333,-0.9604086,-0.5647802,-0.27941,-1.20902,-1.185503,-0.6580948,-0.6125265,1.809724,29.64169,-0.7544346,-0.3212756,0.5913337,-0.3702295,-1.183536,1.429717,-0.3618788,0.1387437,-0.3604265,-1.033028,-3.114598,1.702629,-0.7691453,1.183559,0.0500391,300.977,223.9719,14.69457
3,0.4444444,-1.026088,-0.6112446,-0.2950428,-1.200418,-1.183468,-0.6458304,-0.6207184,-0.7648323,29.64169,-0.8434892,-0.2480271,0.6793467,-0.3604684,-1.181587,1.439546,-0.3636956,0.1652299,-0.327255,-1.035275,-3.111341,1.705359,-0.7722162,1.188135,0.04775929,301.5888,223.1082,15.29657
3,0.4555556,-1.063115,-0.6413752,-0.2926901,-1.192161,-1.181184,-0.6339176,-0.6224596,-0.1503381,23.12704,-0.8795842,-0.2161565,0.7041285,-0.3519351,-1.18363,1.451942,-0.3592232,0.1885663,-0.3101374,-1.037968,-3.107898,1.70749,-0.7755646,1.193343,0.04511665,301.8337,221.7616,16.36063
3,0.4666667,-1.116031,-0.6844847,-0.3009076,-1.183028,-1.17891,-0.6210236,-0.6216564,0.07438961,23.12704,-0.9231817,-0.2066252,0.7203569,-0.3434024,-1.18668,1.466223,-0.3525978,0.2022851,-0.2845687,-1.040188,-3.104331,1.709591,-0.7788569,1.199176,0.04233323,301.492,220.2455,17.58607
3,0.4777778,-1.170151,-0.7083064,-0.2889764,-1.174488,-1.176231,-0.6076567,-0.6222929,-0.05857854,23.12704,-0.9624869,-0.2737965,0.7384852,-0.3343253,-1.198784,1.489173,-0.3536358,0.2033399,-0.2813597,-1.042899,-3.101247,1.712025,-0.7820429,1.205521,0.03949391,300.9495,218.4525,19.09339
3,0.4888889,-1.209556,-0.710812,-0.2953073,-1.16605,-1.174498,-0.5939142,-0.6218737,0.03921646,23.12704,-0.9964722,-0.3399011,0.7555203,-0.3250947,-1.213837,1.515376,-0.3622942,0.1970461,-0.2962371,-1.046272,-3.098319,1.714829,-0.7850394,1.212266,0.03665316,300.3906,216.5343,20.78582
3,0.5,-1.279795,-0.718841,-0.2909232,-1.157534,-1.172437,-0.5787193,-0.6216792,0.01774732,14.98371,-1.00807,-0.3538094,0.7768519,-0.3158174,-1.225552,1.537741,-0.3688543,0.1961071,-0.3196186,-1.050007,-3.095311,1.717421,-0.7879778,1.219309,0.03371983,299.9454,214.6159,22.55702
3,0.5111111,-1.349117,-0.7119175,-0.2814097,-1.148694,-1.171057,-0.5620735,-0.6221485,-0.04264968,14.98371,-1.007947,-0.3261827,0.8024955,-0.3061123,-1.234344,1.557345,-0.3765224,0.1962594,-0.3472582,-1.054274,-3.092036,1.720225,-0.7909616,1.22659,0.03059384,299.5446,212.7051,24.34165
3,0.5222223,-1.420698,-0.6835502,-0.2528005,-1.141964,-1.169393,-0.5455176,-0.6211376,0.0932265,14.98371,-1.033427,-0.2495475,0.822008,-0.2967528,-1.236242,1.571027,-0.3872563,0.2123501,-0.3652024,-1.058085,-3.088274,1.722836,-0.7939669,1.234051,0.02726807,299.1305,210.7151,26.17271
3,0.5333334,-1.467723,-0.6647152,-0.2432824,-1.134775,-1.16785,-0.5285086,-0.6204175,0.0653652,14.98371,-1.06203,-0.2379256,0.8541456,-0.2863953,-1.244612,1.59167,-0.4009969,0.2198071,-0.35441,-1.061301,-3.084641,1.725904,-0.7970229,1.2417,0.02367922,298.7872,208.7915,27.97582
3,0.5444446,-1.534063,-0.6268257,-0.2241465,-1.128956,-1.165578,-0.5110931,-0.6209671,-0.05022005,14.98371,-1.125458,-0.3138248,0.9458835,-0.2736861,-1.266361,1.626737,-0.4146385,0.2336145,-0.3340077,-1.063936,-3.080702,1.728951,-0.8000957,1.249621,0.01971873,298.5201,206.8525,29.79018
3,0.5555557,-1.557537,-0.6217046,-0.2241497,-1.12178,-1.164337,-0.4938337,-0.6212558,-0.02549871,10.2063,-1.140233,-0.3266859,0.9725565,-0.2624247,-1.284484,1.657311,-0.4239973,0.2452545,-0.3093805,-1.066124,-3.076735,1.732017,-0.8031536,1.257858,0.01545269,298.1489,204.7562,31.57195
3,0.5666668,-1.557537,-0.6217046,-0.2241497,-1.12178,-1.164337,-0.4938337,-0.6211589,0.009474768,10.2063,-1.140233,-0.3266859,0.9725565,-0.2624247,-1.284484,1.657311,-0.4239973,0.2452545,-0.3093805,-1.066124,-3.076735,1.732017,-0.8059481,1.266415,0.01104561,297.7381,202.4388,33.43404
3,0.577778,-1.634116,-0.638422,-0.2389384,-1.106109,-1.162786,-0.4568861,-0.6395326,-1.679994,10.2063,-1.176096,-0.2363443,1.042247,-0.2383082,-1.30833,1.706887,-0.4717255,0.2474365,-0.2834357,-1.070657,-3.069556,1.739845,-0.8078137,1.275206,0.006962872,296.9823,199.5239,35.85027
3,0.5888891,-1.652258,-0.6354539,-0.2474423,-1.098426,-1.162281,-0.4382924,-0.6052108,3.152375,10.2063,-1.173919,-0.226783,1.05185,-0.2268097,-1.325865,1.736969,-0.4788969,0.2782539,-0.2619329,-1.07237,-3.064818,1.742875,-0.8086321,1.283036,0.003687577,295.6964,195.7368,39.1755
3,0.6000003,-1.665215,-0.6289902,-0.2442084,-1.091572,-1.162216,-0.4185466,-0.619537,-1.337863,8.143322,-1.169526,-0.2364391,1.078418,-0.2150977,-1.349889,1.773209,-0.4787889,0.2845957,-0.2501836,-1.074195,-3.060529,1.746148,-0.8121208,1.291007,-0.0009626765,296.5991,195.5525,39.23705
3,0.6111114,-1.676021,-0.6087827,-0.2326775,-1.084647,-1.16196,-0.3998427,-0.6229309,-0.2949723,8.143322,-1.138528,-0.2631165,1.097361,-0.2034804,-1.380249,1.814665,-0.4937792,0.2719132,-0.2607798,-1.076814,-3.057106,1.749779,-0.8156425,1.299997,-0.006028251,297.2581,194.1077,40.56359
3,0.6222225,-1.686919,-0.5789635,-0.2190245,-1.078333,-1.161801,-0.3809295,-0.6226481,0.02749583,8.143322,-1.110644,-0.3111392,1.124815,-0.1918009,-1.421329,1.866315,-0.5077506,0.2571214,-0.2767096,-1.07968,-3.053838,1.753531,-0.8183679,1.309856,-0.01103559,297.0712,191.5453,42.87199
3,0.6333337,-1.690299,-0.5565942,-0.2148979,-1.072243,-1.161933,-0.3618064,-0.6239136,-0.1159166,8.143322,-1.096771,-0.3409728,1.127856,-0.1811812,-1.466854,1.922933,-0.5165305,0.2231637,-0.281902,-1.08262,-3.050838,1.7581,-0.8200288,1.320324,-0.01576633,296.5234,188.2931,45.79401
3,0.6444448,-1.706634,-0.5140837,-0.2087329,-1.067125,-1.162291,-0.3422529,-0.6241901,-0.02404138,8.143322,-1.106343,-0.3963439,1.125625,-0.1719731,-1.52315,1.990763,-0.5133464,0.2081889,-0.2886117,-1.085575,-3.048484,1.762719,-0.82116,1.331076,-0.0204736,295.9666,184.6445,49.19358
3,0.655556,-1.713255,-0.4937549,-0.2045687,-1.06186,-1.163143,-0.3219719,-0.6243611,-0.01539127,12.81216,-1.130706,-0.4049144,1.149181,-0.1618142,-1.582943,2.063006,-0.5078952,0.225177,-0.2800562,-1.087942,-3.044535,1.766472,-0.822117,1.341836,-0.02533301,295.5558,180.9689,52.62948
3,0.6666671,-1.713412,-0.4756789,-0.2100073,-1.056566,-1.164134,-0.3026416,-0.624271,0.008495839,12.81216,-1.138087,-0.3793935,1.165269,-0.1521027,-1.644971,2.137017,-0.5036283,0.2262276,-0.2800888,-1.090518,-3.041025,1.770277,-0.8230568,1.352398,-0.0303386,295.2817,177.3618,55.91452
3,0.6777782,-1.700756,-0.4596289,-0.2122482,-1.051202,-1.165113,-0.283682,-0.6239936,0.02549173,12.81216,-1.133826,-0.3857864,1.168406,-0.1440935,-1.719237,2.222967,-0.5057678,0.2507949,-0.2927437,-1.093354,-3.036454,1.773854,-0.824067,1.362625,-0.03547529,295.1005,173.9401,58.98842
3,0.6888894,-1.667897,-0.4379549,-0.197502,-1.04655,-1.165864,-0.2655725,-0.6251877,-0.1092725,12.81216,-1.101868,-0.3847128,1.168245,-0.1368865,-1.802105,2.316437,-0.5121274,0.28496,-0.3042577,-1.096112,-3.031151,1.77726,-0.8249294,1.372428,-0.04053701,295.0611,170.7787,61.76602
3,0.7000005,-1.630785,-0.4174161,-0.1997986,-1.041942,-1.16715,-0.2476772,-0.6258157,-0.05634714,12.81216,-1.067897,-0.397422,1.144591,-0.1318616,-1.891386,2.415856,-0.5100285,0.2988505,-0.3148626,-1.099025,-3.026263,1.780695,-0.8256153,1.381823,-0.04544029,295.1524,167.9906,64.17931
3,0.7111117,-1.607514,-0.3969535,-0.1956884,-1.037636,-1.168444,-0.229654,-0.6266301,-0.07406119,10.96634,-1.041497,-0.4526778,1.096364,-0.1301524,-1.988294,2.522774,-0.4994342,0.2892402,-0.3181832,-1.101949,-3.022132,1.784125,-0.8261548,1.390862,-0.05018171,295.3177,165.5415,66.30691
3,0.7222228,-1.607514,-0.3969535,-0.1956884,-1.037636,-1.168444,-0.229654,-0.6271334,-0.04553182,10.96634,-1.041497,-0.4526778,1.096364,-0.1301524,-1.988294,2.522774,-0.4994342,0.2892402,-0.3181832,-1.101949,-3.022132,1.784125,-0.8265405,1.399567,-0.05473866,295.486,163.2084,68.34431
3,0.7333339,-1.538817,-0.3291509,-0.1780697,-1.031135,-1.171203,-0.1954366,-0.6437702,-1.521197,10.96634,-1.020341,-0.4845388,1.067382,-0.1290728,-2.186563,2.741737,-0.5060376,0.2445537,-0.3247272,-1.10811,-3.015642,1.792497,-0.8262199,1.407695,-0.05869654,295.5836,160.1312,71.13721
3,0.7444451,-1.466762,-0.2816116,-0.1656373,-1.028894,-1.172416,-0.1802177,-0.6110389,3.005177,10.96634,-1.010248,-0.5204682,0.961746,-0.13248,-2.262199,2.827799,-0.514503,0.2648379,-0.3266918,-1.110833,-3.010884,1.796326,-0.8252436,1.414221,-0.06154052,295.4628,156.1438,74.65674
3,0.7555562,-1.433947,-0.2557984,-0.1668968,-1.026222,-1.174136,-0.1641466,-0.6252857,-1.329658,11.83496,-1.039165,-0.5235672,0.9256698,-0.1356992,-2.341365,2.918337,-0.5155757,0.2797952,-0.3340725,-1.113829,-3.005994,1.79996,-0.8269157,1.421332,-0.06599572,295.8666,157.9298,72.87549
3,0.7666674,-1.379973,-0.214949,-0.1810557,-1.024569,-1.176699,-0.1489389,-0.6293188,-0.3542382,11.83496,-1.104186,-0.4500667,0.9219447,-0.1369547,-2.418083,3.008387,-0.5197088,0.3021516,-0.3275464,-1.116305,-3.000828,1.803575,-0.828315,1.429143,-0.07062986,296.4026,158.2462,72.61066
3,0.7777785,-1.330093,-0.192232,-0.1887088,-1.022524,-1.179042,-0.1341168,-0.6287169,0.05665395,11.83496,-1.155182,-0.3660015,0.9543896,-0.1377861,-2.5033,3.107042,-0.5302256,0.3266489,-0.3198901,-1.11854,-2.995472,1.807451,-0.8287832,1.437383,-0.07499347,296.5685,156.65,74.11752
3,0.7888896,-1.274777,-0.1843947,-0.2026647,-1.020334,-1.181787,-0.1198721,-0.6295377,-0.07609529,11.83496,-1.172256,-0.2626692,0.9536971,-0.1382042,-2.580286,-3.086335,-0.5450902,0.3405499,-0.3197131,-1.121018,-2.990052,1.811549,-0.828549,1.445812,-0.07910287,296.653,153.8367,76.67425
3,0.8000008,-1.225907,-0.1702359,-0.2155725,-1.018311,-1.184612,-0.1057483,-0.6295068,0.003258444,11.83496,-1.170306,-0.228496,0.9218195,-0.1413212,-2.645083,-3.009463,-0.5600113,0.3438141,-0.3217123,-1.123638,-2.984877,1.815964,-0.8279813,1.454197,-0.08294182,296.798,150.5893,79.5311
3,0.8111119,-1.188794,-0.1508068,-0.2253203,-1.016851,-1.187705,-0.09180342,-0.6298349,-0.03043811,12.37785,-1.167362,-0.2464667,0.871685,-0.1458656,-2.699121,-2.943093,-0.5696185,0.3588058,-0.3311586,-1.126399,-2.979083,1.820083,-0.8274188,1.462354,-0.08651606,297.0388,147.5932,82.14913
3,0.8222231,-1.129386,-0.122744,-0.2425949,-1.015817,-1.191203,-0.0789297,-0.6295835,0.02292837,12.37785,-1.163442,-0.2697058,0.799184,-0.1512058,-2.740485,-2.889594,-0.5899188,0.387741,-0.3521782,-1.129446,-2.972414,1.824251,-0.8271667,1.47015,-0.08986171,297.3409,145.0545,84.39989
3,0.8333342,-1.07413,-0.1085992,-0.2650996,-1.014485,-1.19509,-0.06604587,-0.6294264,0.0137996,12.37785,-1.166848,-0.2600072,0.7587464,-0.1558322,-2.782216,-2.835153,-0.6154302,0.4219656,-0.3603425,-1.132116,-2.965188,1.828753,-0.8272972,1.477523,-0.09297288,297.636,143.1206,86.16811
3,0.8444453,-1.020915,-0.1050717,-0.2843543,-1.013162,-1.199249,-0.05395671,-0.6302424,-0.07500228,12.37785,-1.159467,-0.222663,0.7481516,-0.1596064,-2.82767,-2.777537,-0.624678,0.4580919,-0.3324077,-1.133466,-2.957975,1.832809,-0.8278251,1.484466,-0.09584226,297.8938,141.6308,87.56982
3,0.8555565,-0.9751168,-0.1058714,-0.3003663,-1.011613,-1.203369,-0.04195011,-0.6300411,0.01871767,12.48643,-1.156308,-0.2396839,0.7384988,-0.1655954,-2.866547,-2.726519,-0.6328878,0.4782166,-0.3002899,-1.134321,-2.95114,1.837101,-0.8286355,1.49097,-0.09839068,298.1306,140.4552,88.71074
3,0.8666676,-0.9112605,-0.1012012,-0.3217706,-1.010458,-1.208231,-0.03098428,-0.6304283,-0.03603538,12.48643,-1.187181,-0.2311804,0.7429419,-0.1713712,-2.90507,-2.674517,-0.6548323,0.5089978,-0.2584331,-1.134284,-2.943707,1.841807,-0.8297402,1.497103,-0.1006445,298.3838,139.527,89.64037
3,0.8777788,-0.9112605,-0.1012012,-0.3217706,-1.010458,-1.208231,-0.03098428,-0.6300187,0.03740575,12.48643,-1.187181,-0.2311804,0.7429419,-0.1713712,-2.90507,-2.674517,-0.6548323,0.5089978,-0.2584331,-1.134284,-2.943707,1.841807,-0.8310849,1.502916,-0.1025843,298.6313,138.7535,90.45484
