loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1222222,0.137453,-0.1381079,0.207825,-1.458693,-1.303827,-0.7857582,-0.7424547,-0.01113965,6.623236,-0.1086845,0.1398777,-0.001866741,-0.5362573,-1.07118,1.298456,-0.07218104,0.09584974,-0.02186199,-0.9332382,-2.978484,1.611741,-0.7540578,1.134178,0.07331303,297.3733,253.0217,348.4629
2,0.1333333,0.1350514,-0.1061342,0.2086695,-1.460226,-1.302481,-0.787469,-0.7424435,0.001123343,6.623236,-0.1086426,0.1750128,0.002520105,-0.5366893,-1.065839,1.294847,-0.07428778,0.1011822,-0.02182217,-0.9334513,-2.976948,1.611639,-0.7537416,1.133437,0.07282319,297.5297,252.9236,348.532
2,0.1444445,0.1371186,-0.09650671,0.2075429,-1.461611,-1.300523,-0.7894723,-0.7426454,-0.01855606,7.383279,-0.1053773,0.184559,0.01531595,-0.536824,-1.061216,1.291965,-0.07421612,0.1086004,-0.01646631,-0.9334587,-2.975469,1.61151,-0.7533944,1.132777,0.07222971,297.5996,252.8437,348.5076
2,0.1555556,0.1229189,-0.05945221,0.1902747,-1.463014,-1.299742,-0.7905359,-0.7422715,0.03430375,7.383279,-0.1010356,0.1898413,0.02915679,-0.5367553,-1.056756,1.289065,-0.06996678,0.1117803,-0.01968815,-0.9338321,-2.974085,1.611312,-0.7530491,1.13215,0.07157453,297.6438,252.8626,348.3159
2,0.1666667,0.09927665,-0.04178781,0.1507634,-1.463433,-1.299461,-0.7910734,-0.7424025,-0.01236013,7.383279,-0.1106868,0.1824228,0.01746646,-0.5373774,-1.053375,1.287659,-0.06252486,0.100023,-0.01660215,-0.9339259,-2.973118,1.611224,-0.7527564,1.131566,0.07093929,297.7446,252.9276,348.0034
2,0.1777778,0.08317594,-0.03361418,0.1187727,-1.463567,-1.29895,-0.791599,-0.741594,0.07404414,7.383279,-0.1119843,0.144205,-0.0241964,-0.5388869,-1.053079,1.288795,-0.05502427,0.1095798,-0.0166106,-0.9339152,-2.971368,1.610457,-0.7525734,1.130991,0.07038791,297.814,252.9497,347.7338
2,0.1888889,0.06606306,-0.03409932,0.06448257,-1.463079,-1.299216,-0.7918622,-0.7410693,0.04734233,8.2519,-0.104628,0.109108,-0.04245934,-0.5399106,-1.053123,1.289809,-0.04868419,0.1042506,-0.02094507,-0.9342151,-2.970082,1.610073,-0.7523661,1.13044,0.06999266,297.8468,253.0329,347.5571
2,0.2,0.04896087,-0.03996037,0.003810033,-1.461483,-1.300009,-0.7915879,-0.7410821,-0.001414425,8.2519,-0.07171711,0.06868821,-0.0608625,-0.5407346,-1.053979,1.290591,-0.03611691,0.07976814,-0.03819633,-0.935127,-2.970011,1.610105,-0.7521474,1.129904,0.06971938,297.8812,253.0556,347.5435
2,0.2111111,0.0362064,-0.04886258,-0.04087375,-1.459846,-1.300986,-0.7917035,-0.7410251,0.005334266,8.2519,-0.05359731,0.04844061,-0.05782077,-0.5411581,-1.053774,1.290637,-0.02450396,0.04670469,-0.03843528,-0.9356287,-2.970415,1.610228,-0.7519832,1.129442,0.06959533,298.0099,252.9577,347.5644
2,0.2222222,0.00521136,-0.04851807,-0.1100833,-1.457119,-1.30291,-0.7907064,-0.7406698,0.03257716,8.2519,-0.0259215,-0.009076333,-0.06135029,-0.5414239,-1.05712,1.293065,-0.008587635,0.02212949,-0.03547118,-0.9359125,-2.970977,1.610309,-0.7518379,1.129163,0.06973032,298.187,252.7541,347.6345
2,0.2333333,-0.03442725,-0.03663839,-0.1996077,-1.454065,-1.30644,-0.789068,-0.741178,-0.04669362,8.2519,-0.01204139,-0.07516315,-0.05310727,-0.5409504,-1.062159,1.297337,0.003133675,0.001802911,-0.03461055,-0.9366944,-2.972223,1.609764,-0.7518923,1.129101,0.07018738,298.2968,252.4663,347.8172
2,0.2444444,-0.06222991,-0.03078147,-0.2464804,-1.451412,-1.309283,-0.787567,-0.7403806,0.07344308,10.74919,-0.00663124,-0.09758611,-0.03722892,-0.5404811,-1.065353,1.30001,0.01893227,-0.02910205,-0.04445789,-0.9375004,-2.973671,1.609965,-0.7523064,1.1292,0.0709684,298.2751,252.2348,348.0511
2,0.2555556,-0.1123479,-0.03809873,-0.3220039,-1.447144,-1.312769,-0.7845603,-0.7400184,0.03257284,10.74919,-0.008669741,-0.1051053,-0.01913054,-0.5398456,-1.06746,1.302088,0.04441906,-0.07184506,-0.04060042,-0.9381608,-2.976432,1.609998,-0.7530538,1.129502,0.07214329,298.277,251.987,348.3532
2,0.2666667,-0.172979,-0.06481142,-0.4165663,-1.441223,-1.317003,-0.7804947,-0.7402821,-0.02411894,10.74919,-0.01599862,-0.1445996,0.005283652,-0.5384592,-1.072079,1.306421,0.07200312,-0.1220396,-0.03357948,-0.93845,-2.979692,1.610402,-0.7540886,1.130095,0.07381164,298.2913,251.7849,348.6974
2,0.2777778,-0.2133914,-0.08364402,-0.4749737,-1.435863,-1.320915,-0.7765692,-0.7391551,0.1034799,10.74919,-0.01693456,-0.2086014,0.03172875,-0.5362791,-1.078817,1.312548,0.08677331,-0.1679032,-0.03283121,-0.9388958,-2.983377,1.611178,-0.7552893,1.131029,0.07592195,298.2602,251.6802,349.1299
2,0.2888889,-0.2729265,-0.1113424,-0.5578052,-1.428425,-1.325662,-0.7712003,-0.7384168,0.06681561,10.74919,-0.01581603,-0.2533782,0.04223113,-0.5345076,-1.08614,1.31899,0.08555171,-0.1849257,-0.0446056,-0.9396559,-2.986942,1.612507,-0.7565911,1.132397,0.078412,298.2724,251.4243,349.7932
2,0.3,-0.3346301,-0.1348485,-0.648122,-1.42055,-1.331302,-0.7652189,-0.7388749,-0.04212655,8.794788,-0.01032776,-0.3056839,0.0750637,-0.5316378,-1.094273,1.326115,0.09066417,-0.2093736,-0.06179935,-0.9409773,-2.990541,1.613497,-0.7580068,1.134327,0.08120722,298.2834,250.9991,350.678
2,0.3111111,-0.399451,-0.1668473,-0.729854,-1.411586,-1.336792,-0.758375,-0.7380621,0.0750806,8.794788,0.0005715191,-0.3825431,0.1226935,-0.5276063,-1.1049,1.335033,0.09910459,-0.2595236,-0.05036612,-0.941371,-2.995585,1.61517,-0.7595271,1.136867,0.08420235,298.1682,250.5688,351.5986
2,0.3222222,-0.4419844,-0.1846141,-0.7818773,-1.402876,-1.342422,-0.7513475,-0.7379811,0.007034948,8.794788,0.01046425,-0.461562,0.180974,-0.5225639,-1.117242,1.345432,0.1009406,-0.3426143,-0.05182101,-0.9422711,-3.002755,1.618261,-0.7613698,1.13999,0.08730161,297.9433,249.9518,352.671
2,0.3333333,-0.514416,-0.1962782,-0.8381672,-1.393687,-1.348631,-0.742639,-0.7376546,0.03024452,8.794788,0.03415492,-0.4894155,0.2276358,-0.517596,-1.127327,1.353123,0.09523368,-0.4032193,-0.07441562,-0.9440427,-3.010119,1.621649,-0.7635683,1.143663,0.09048845,297.5935,249.2151,353.8528
2,0.3444445,-0.591296,-0.1812215,-0.874376,-1.385415,-1.355757,-0.7328535,-0.7380184,-0.03320262,8.686211,0.08782449,-0.5727608,0.3037794,-0.5104427,-1.142029,1.363489,0.09366792,-0.4829865,-0.1045843,-0.946529,-3.019257,1.625954,-0.7658941,1.147895,0.0937901,297.174,248.3707,355.1626
2,0.3555556,-0.660848,-0.1510842,-0.897912,-1.377767,-1.363054,-0.7224442,-0.7370714,0.08733921,8.686211,0.1018663,-0.620822,0.3376403,-0.50444,-1.156427,1.37446,0.1051514,-0.5330522,-0.1123549,-0.948275,-3.027635,1.629433,-0.7682567,1.152594,0.09715161,296.6441,247.5231,356.544
2,0.3666667,-0.7209507,-0.1048308,-0.9109046,-1.37102,-1.371073,-0.7113591,-0.7366943,0.03409383,8.686211,0.1127846,-0.6678585,0.3874979,-0.4972468,-1.171975,1.386555,0.1038618,-0.5596055,-0.1295073,-0.95056,-3.035982,1.633166,-0.7705821,1.157716,0.1005053,296.1219,246.6809,357.9604
2,0.3777778,-0.7790527,-0.04257467,-0.9240094,-1.364993,-1.38002,-0.6995314,-0.7367758,-0.007090549,8.686211,0.1225908,-0.6829089,0.4289378,-0.4901963,-1.185857,1.397301,0.1027866,-0.5681311,-0.1263376,-0.9522154,-3.043595,1.636606,-0.7729008,1.163248,0.1037885,295.6037,245.8878,359.3095
2,0.3888889,-0.8220196,-0.005802542,-0.9465639,-1.358647,-1.389416,-0.6875046,-0.7369494,-0.01534551,8.686211,0.1560037,-0.6906142,0.5011628,-0.4817062,-1.199782,1.406992,0.1050205,-0.5916777,-0.1030213,-0.9531933,-3.052403,1.640496,-0.7751309,1.169198,0.1069793,295.0752,245.1522,0.5724228
2,0.4,-0.8883033,0.01038727,-0.9870378,-1.351424,-1.399091,-0.6737286,-0.7370921,-0.01243082,7.817589,0.1680024,-0.6811963,0.5533249,-0.4732533,-1.212814,1.416428,0.10703,-0.6268356,-0.1031792,-0.9547363,-3.061836,1.644756,-0.7772778,1.175567,0.1100426,294.5106,244.4451,1.7888
2,0.4111111,-0.9598686,0.02435249,-1.034969,-1.343978,-1.409748,-0.6589103,-0.7376525,-0.05068424,7.817589,0.1790012,-0.6473332,0.6183469,-0.4639232,-1.223831,1.42412,0.1173512,-0.6800508,-0.1226714,-0.9573483,-3.072565,1.649379,-0.7794368,1.1823,0.1130044,293.8545,243.62,3.041086
2,0.4222222,-1.014297,0.02570678,-1.079632,-1.336327,-1.420607,-0.6437616,-0.7366751,0.0901383,7.817589,0.2059345,-0.6219504,0.6736815,-0.4541643,-1.23468,1.430873,0.1471778,-0.7175034,-0.1081539,-0.9589478,-3.08332,1.653069,-0.781594,1.189325,0.1159644,293.1432,242.5551,4.469523
2,0.4333333,-1.031415,0.02854401,-1.109451,-1.328824,-1.431511,-0.6293555,-0.7364376,0.02132599,7.817589,0.2252462,-0.6561478,0.7011595,-0.4447846,-1.251355,1.442955,0.1641657,-0.7452773,-0.1052236,-0.9608568,-3.094083,1.656934,-0.7836902,1.196644,0.1190087,292.4897,241.2589,6.137656
2,0.4444444,-1.07849,0.04382303,-1.153162,-1.321445,-1.44377,-0.6131396,-0.7368892,-0.04089266,10.09772,0.2658577,-0.7190873,0.7263014,-0.4348782,-1.271581,1.457205,0.1656635,-0.7769477,-0.172491,-0.9653208,-3.105239,1.661362,-0.7857817,1.204283,0.1222182,291.8717,239.8273,7.972116
2,0.4555556,-1.099823,0.04242755,-1.175487,-1.31422,-1.455386,-0.5976416,-0.7383769,-0.1351861,10.09772,0.2999821,-0.74257,0.7356153,-0.4258464,-1.290396,1.470302,0.1623091,-0.7864573,-0.188484,-0.9684585,-3.115721,1.665688,-0.7877825,1.212283,0.125638,291.2459,238.304,9.990502
2,0.4666667,-1.123254,0.03448579,-1.218015,-1.306192,-1.468142,-0.5811608,-0.7376599,0.0670566,10.09772,0.326718,-0.7905778,0.7555534,-0.4160555,-1.312775,1.486326,0.190975,-0.80251,-0.1941052,-0.9716383,-3.126729,1.669061,-0.7897345,1.220547,0.1292608,290.5283,236.6135,12.2396
2,0.4777778,-1.133896,0.02892795,-1.23926,-1.298594,-1.480561,-0.5650461,-0.7386911,-0.09458331,10.09772,0.3153082,-0.8482944,0.8150901,-0.4046679,-1.33778,1.506249,0.2228684,-0.8057764,-0.202881,-0.9747473,-3.137315,1.671581,-0.7916166,1.229062,0.1331094,289.8482,234.879,14.57006
2,0.4888889,-1.157239,0.008186519,-1.285949,-1.290086,-1.493896,-0.5479092,-0.7386581,0.004144796,10.09772,0.3240766,-0.8590981,0.8608125,-0.3935476,-1.36099,1.523895,0.2312357,-0.8249286,-0.2147496,-0.9784028,3.134639,1.67511,-0.7933909,1.237752,0.1371367,289.1567,232.9339,17.184
2,0.5,-1.176444,0.007878244,-1.307226,-1.282428,-1.507418,-0.5305437,-0.7394038,-0.06801473,12.92074,0.3263366,-0.8826154,0.8852251,-0.3827165,-1.387476,1.544724,0.2333081,-0.8377101,-0.2169546,-0.9818596,3.123394,1.678775,-0.7950989,1.246585,0.1413027,288.5494,230.7774,20.04195
2,0.5111111,-1.217092,0.01692802,-1.335952,-1.275206,-1.521552,-0.5117829,-0.739171,0.02216121,12.92074,0.3032492,-0.9137617,0.9544747,-0.3704361,-1.417094,1.569609,0.2429084,-0.8441551,-0.2127956,-0.9851219,3.112292,1.68196,-0.7966496,1.255514,0.1455568,287.9865,228.4557,23.09501
2,0.5222223,-1.251383,0.03676152,-1.35201,-1.268563,-1.536252,-0.4926433,-0.7393963,-0.02065694,12.92074,0.2759659,-0.9523669,1.032263,-0.3570442,-1.450214,1.598224,0.2491555,-0.8675714,-0.225735,-0.9891459,3.100147,1.685372,-0.7981173,1.264539,0.1498489,287.5245,225.9735,26.30969
2,0.5333334,-1.283558,0.0545142,-1.363761,-1.262414,-1.551004,-0.4730424,-0.7386618,0.06768279,12.92074,0.2537808,-1.003601,1.06524,-0.345069,-1.487499,1.630835,0.2436979,-0.8621442,-0.2437878,-0.9934928,3.089438,1.688712,-0.7995497,1.273672,0.1541308,287.0912,223.4409,29.57336
2,0.5444446,-1.306044,0.05522016,-1.387116,-1.255931,-1.566323,-0.4530069,-0.7388429,-0.01687188,12.92074,0.1931607,-0.9770221,1.083766,-0.3334581,-1.521325,1.662066,0.231795,-0.8417056,-0.277718,-0.9986194,3.079595,1.691658,-0.8009206,1.282982,0.1583692,286.7179,220.9641,32.77011
2,0.5555557,-1.325121,0.0357607,-1.408234,-1.249006,-1.581623,-0.4329118,-0.7389122,-0.005808554,14.98371,0.1548933,-0.9291724,1.103291,-0.321949,-1.553526,1.691905,0.2115178,-0.8138374,-0.2966465,-1.003485,3.07047,1.694581,-0.8022892,1.292557,0.1625354,286.3801,218.3819,36.05269
2,0.5666668,-1.359939,-0.009545535,-1.447303,-1.240817,-1.597537,-0.4117428,-0.7391236,-0.01910004,14.98371,0.1347139,-0.8130813,1.112309,-0.3102236,-1.577985,1.714301,0.1892281,-0.7775194,-0.3016382,-1.007993,3.061934,1.697654,-0.8035625,1.302472,0.1666185,286.0826,215.6637,39.46007
2,0.577778,-1.390758,-0.03663114,-1.470422,-1.233316,-1.613238,-0.3899907,-0.7395295,-0.03670425,14.98371,0.1166583,-0.7737302,1.121059,-0.2988173,-1.610394,1.744136,0.1811644,-0.7350819,-0.2598152,-1.010536,3.053558,1.700273,-0.8046917,1.312768,0.1706136,285.8332,212.4286,43.37056
2,0.5888891,-1.398262,-0.03675175,-1.482102,-1.226781,-1.6297,-0.3685522,-0.7391375,0.03630753,14.98371,0.09637511,-0.7982047,1.113629,-0.2886659,-1.650872,1.782327,0.1739223,-0.7084954,-0.243661,-1.013752,3.045475,1.70279,-0.8057213,1.323376,0.1745586,285.6149,208.3633,48.06488
2,0.6000003,-1.400553,-0.02185917,-1.482166,-1.221182,-1.646186,-0.3471793,-0.7389004,0.02149531,14.98371,0.07406008,-0.8439122,1.11791,-0.2785315,-1.696539,1.82618,0.1517536,-0.6669334,-0.233702,-1.016934,3.038222,1.705574,-0.8066831,1.33426,0.1784747,285.5245,204.1108,52.967
2,0.6111114,-1.402977,0.003790975,-1.469466,-1.216792,-1.662479,-0.3257813,-0.7399012,-0.09133007,14.98371,0.04737794,-0.8300243,1.113846,-0.2690911,-1.739626,1.867895,0.1112357,-0.6497312,-0.2428852,-1.020838,3.030427,1.709593,-0.8073878,1.345412,0.1823304,285.5217,200.0359,57.73932
2,0.6222225,-1.410551,0.02199939,-1.444003,-1.21277,-1.678299,-0.3044361,-0.7404632,-0.05026885,14.98371,0.0005581379,-0.8098127,1.123751,-0.259704,-1.785641,1.913529,0.06222814,-0.6218127,-0.2551633,-1.024858,3.023795,1.713602,-0.8080107,1.356784,0.1861517,285.5299,195.6247,62.82183
2,0.6333337,-1.393564,0.02533549,-1.421619,-1.208713,-1.693933,-0.2837492,-0.7407013,-0.02122573,14.98371,-0.04317677,-0.7809896,1.114502,-0.2511233,-1.831589,1.959682,0.03037196,-0.5950837,-0.2537225,-1.028372,3.0173,1.717351,-0.8085288,1.368258,0.1899466,285.5575,191.1723,67.95923
2,0.6444448,-1.379629,0.02572185,-1.403592,-1.204753,-1.709626,-0.2632503,-0.7408403,-0.01243637,14.98371,-0.08904409,-0.6957202,1.102246,-0.2424734,-1.870845,2.000077,-0.02283758,-0.5735775,-0.2617535,-1.032485,3.01095,1.721967,-0.8088927,1.379747,0.1936878,285.6458,186.9371,72.90997
2,0.655556,-1.363745,0.03142253,-1.368424,-1.2017,-1.724553,-0.2427077,-0.7416275,-0.07183021,13.13789,-0.1399734,-0.6042145,1.136916,-0.2321488,-1.912631,2.043423,-0.07056588,-0.5276823,-0.2590116,-1.035878,3.005109,1.726465,-0.8092293,1.391165,0.1973057,285.8301,182.7672,77.83653
2,0.6666671,-1.368014,0.03465638,-1.356719,-1.198802,-1.740101,-0.2217944,-0.7420397,-0.03710262,13.13789,-0.184462,-0.532987,1.183198,-0.2213353,-1.9587,2.091698,-0.08630887,-0.4914702,-0.2406396,-1.038912,3.000585,1.730276,-0.8094714,1.402363,0.2007405,286.1459,178.7277,82.62183
2,0.6777782,-1.380824,0.03899333,-1.327924,-1.196457,-1.754821,-0.2006234,-0.7418256,0.01984579,13.13789,-0.2349814,-0.4534532,1.289211,-0.2081165,-2.013782,2.149212,-0.08299008,-0.4638717,-0.2415697,-1.042254,2.994436,1.733664,-0.8095539,1.41324,0.2039657,286.5416,175.2249,86.8241
2,0.6888894,-1.394403,0.04635373,-1.299441,-1.194206,-1.770195,-0.1791423,-0.7417138,0.0101164,13.13789,-0.2443329,-0.4631825,1.332908,-0.1981147,-2.081205,2.218237,-0.09355044,-0.408392,-0.2529677,-1.045909,2.991598,1.736425,-0.8095277,1.423837,0.2069152,286.9573,172.399,90.32232
2,0.7000005,-1.397953,0.05730397,-1.268299,-1.193188,-1.783537,-0.1585508,-0.7412286,0.04428794,16.5038,-0.2391195,-0.5377297,1.313443,-0.1928741,-2.159976,2.297728,-0.1148034,-0.3795334,-0.2558925,-1.049554,2.9884,1.740096,-0.8095582,1.434226,0.2096018,287.4476,169.7802,93.53671
2,0.7111117,-1.392865,0.0874981,-1.211962,-1.193085,-1.796458,-0.1381648,-0.7412168,0.0007676253,16.5038,-0.2276061,-0.6388369,1.276797,-0.190506,-2.243573,2.381798,-0.144739,-0.3590986,-0.27794,-1.053774,2.98506,1.744174,-0.8096238,1.444459,0.21203,287.9715,167.3854,96.46458
2,0.7222228,-1.389783,0.1112927,-1.160987,-1.193474,-1.809099,-0.1181165,-0.741473,-0.02336509,16.5038,-0.213891,-0.6856446,1.25419,-0.188376,-2.328454,2.467164,-0.1637783,-0.3303087,-0.276625,-1.057615,2.981734,1.747784,-0.8096347,1.454603,0.2142367,288.5232,165.2372,99.09657
2,0.7333339,-1.382506,0.1372164,-1.112096,-1.194397,-1.82099,-0.0985295,-0.7416307,-0.01406886,16.5038,-0.2162786,-0.7025593,1.207279,-0.1875276,-2.407783,2.54762,-0.1818855,-0.3131716,-0.2838686,-1.061406,2.978992,1.751544,-0.8093907,1.464668,0.2161671,288.9751,163.2481,101.6053
2,0.7444451,-1.369764,0.1503606,-1.073854,-1.195445,-1.832927,-0.07922851,-0.7419199,-0.02630874,16.5038,-0.2326732,-0.7278402,1.129524,-0.1891771,-2.479734,2.621371,-0.2096426,-0.2821756,-0.3048126,-1.066011,2.975974,1.756023,-0.808932,1.474744,0.2177298,289.4193,161.2702,104.1296
2,0.7555562,-1.345334,0.1647155,-1.020658,-1.196846,-1.843381,-0.06096295,-0.7421393,-0.01985912,13.02932,-0.2455574,-0.6819695,1.110569,-0.189395,-2.550401,2.693867,-0.2147323,-0.2524245,-0.2886739,-1.069241,2.973844,1.759346,-0.8083833,1.484828,0.2189429,289.9815,158.9352,106.9175
2,0.7666674,-1.330511,0.1897768,-0.9547999,-1.19918,-1.85308,-0.04304787,-0.7424339,-0.02680656,13.02932,-0.2648675,-0.6200515,1.077871,-0.1894978,-2.61678,2.762353,-0.2252712,-0.2129658,-0.2905509,-1.072701,2.972994,1.762504,-0.8077769,1.494866,0.2198472,290.6274,156.5018,109.7005
2,0.7777785,-1.308223,0.2182648,-0.8612618,-1.202067,-1.860965,-0.02600737,-0.7428834,-0.0409416,13.02932,-0.2939212,-0.5964313,1.023777,-0.1917636,-2.676538,2.825074,-0.2294208,-0.1842148,-0.2892997,-1.075836,2.972049,1.765481,-0.8071467,1.50479,0.2205417,291.3352,154.1864,112.2836
2,0.7888896,-1.297685,0.2334372,-0.8389529,-1.205086,-1.870272,-0.008491223,-0.7428941,-0.0006869439,13.02932,-0.3995869,-0.5771536,0.9860622,-0.1950766,-2.73579,2.890308,-0.2431324,-0.1362235,-0.2911162,-1.079075,2.972443,1.768405,-0.8064978,1.514512,0.2210703,292.0334,151.9835,114.7549
2,0.8000008,-1.285019,0.2616601,-0.7677604,-1.208548,-1.877115,0.007840879,-0.7429724,-0.007229424,13.13789,-0.4335482,-0.5697722,1.009708,-0.1985466,-2.801608,2.960564,-0.2612928,-0.106242,-0.3153648,-1.083277,2.972634,1.771205,-0.8058922,1.523925,0.2214537,292.6985,149.7903,117.2386
2,0.8111119,-1.268125,0.2942714,-0.6891466,-1.212845,-1.883031,0.02374155,-0.7428808,0.008348102,13.13789,-0.4771929,-0.5708347,1.011019,-0.2033579,-2.862831,3.02663,-0.309394,-0.06971432,-0.3510512,-1.087997,2.973885,1.775344,-0.8053876,1.532974,0.2216606,293.3015,147.8561,119.4459
2,0.8222231,-1.225267,0.2790195,-0.635865,-1.215782,-1.889051,0.03835218,-0.7430262,-0.01352796,13.13789,-0.5035715,-0.5315687,1.057102,-0.2072717,-2.927697,3.096444,-0.3434852,-0.03651136,-0.3623556,-1.092066,2.975659,1.779449,-0.805001,1.541703,0.2217628,293.9138,146.317,121.1873
2,0.8333342,-1.190881,0.2518326,-0.5984426,-1.217872,-1.894938,0.05291009,-0.7430049,0.002052227,13.13789,-0.5290442,-0.5007213,1.066946,-0.2119876,-2.986354,-3.123203,-0.3923752,0.02442002,-0.3734346,-1.096003,2.9789,1.783595,-0.8046822,1.550032,0.2217636,294.5099,144.7007,122.9801
2,0.8444453,-1.136974,0.192989,-0.5502338,-1.218753,-1.900047,0.06563893,-0.7441458,-0.1044465,13.13789,-0.5762324,-0.4557811,1.008761,-0.2162487,-3.030626,-3.072211,-0.4199794,0.08531088,-0.3857351,-1.099804,2.983116,1.78708,-0.8044713,1.557968,0.2216694,295.0645,143.1471,124.665
2,0.8555565,-1.06717,0.1395137,-0.5127534,-1.219239,-1.905201,0.07755338,-0.7440377,0.01058431,12.37785,-0.6063867,-0.4438809,0.9525043,-0.2219233,-3.069547,-3.026624,-0.4453438,0.1194556,-0.3747205,-1.102753,2.986597,1.790945,-0.8044744,1.565542,0.2215094,295.6743,141.9092,126.0165
2,0.8666676,-0.9857892,0.09995093,-0.4828292,-1.219622,-1.910016,0.0879951,-0.745268,-0.1129223,12.37785,-0.653671,-0.3839776,0.874133,-0.2257647,-3.101629,-2.98693,-0.4801703,0.1727517,-0.3550446,-1.105257,2.991205,1.795158,-0.8046832,1.57277,0.2213236,296.2829,141.0399,126.9681
2,0.8777788,-0.9089587,0.086846,-0.4722602,-1.220747,-1.915514,0.09850394,-0.7458513,-0.05262816,12.37785,-0.6891329,-0.3092132,0.8170484,-0.2282958,-3.132706,-2.947931,-0.5245478,0.2089973,-0.3225793,-1.107096,2.995643,1.800347,-0.8050811,1.579645,0.22114,296.8828,140.33,127.7638
