loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1777778,0.05292504,0.1099152,0.1360719,-1.322855,-1.172538,-0.7452995,-0.6252229,-0.01041536,5.754614,0.0103938,0.005887296,-0.09427732,-0.4805195,-0.8488565,1.273267,0.03626733,0.04743914,0.007015711,-0.9537856,-2.783355,1.60542,-0.7956882,1.121871,0.04596434,302.4655,232.2336,5.166076
1,0.1888889,0.02837457,0.1160671,0.1275078,-1.324738,-1.172669,-0.7448995,-0.6245752,0.059378,5.754614,0.01468556,0.001611885,-0.0857703,-0.4809616,-0.8491707,1.273308,0.03308707,0.04637711,0.009169642,-0.953622,-2.782821,1.604825,-0.79555,1.121799,0.04593708,302.3323,232.3921,5.170309
1,0.2,-0.06042627,0.1622002,0.1261988,-1.328097,-1.173725,-0.741342,-0.6241139,0.04179472,5.754614,0.0169152,0.00473287,-0.05594129,-0.4808071,-0.8488421,1.272765,0.0309606,0.03785021,0.01342384,-0.9533504,-2.782599,1.604417,-0.7953954,1.121765,0.04592563,302.2846,232.6783,4.94249
1,0.2111111,-0.06573492,0.1610227,0.111287,-1.329915,-1.174262,-0.7404941,-0.624312,-0.01829243,5.754614,0.01589201,-0.0006238045,-0.04423029,-0.4809717,-0.8491947,1.272998,0.03301231,0.0175931,0.01547733,-0.9530745,-2.783062,1.604503,-0.795247,1.12177,0.04583293,302.3098,233.0112,4.644635
1,0.2222222,-0.07478667,0.09899492,0.0753509,-1.329423,-1.173927,-0.7396557,-0.6217064,0.2386762,6.188925,0.01486976,-0.02833096,-0.04110282,-0.4809957,-0.8515777,1.274974,0.03814595,-0.009030644,0.005761215,-0.9532966,-2.784055,1.604514,-0.7950969,1.121781,0.04551613,302.3571,233.5219,4.111709
1,0.2333333,-0.08191508,0.05729523,0.04998947,-1.329576,-1.173661,-0.7381973,-0.6243536,-0.2438655,6.188925,0.01701928,-0.05388686,-0.04544508,-0.4813781,-0.8548827,1.277591,0.04335413,-0.02181227,-0.001782255,-0.9535432,-2.78478,1.604315,-0.7948533,1.121838,0.04473026,302.5475,234.6252,2.772852
1,0.2444444,-0.08682247,0.009135948,0.01078904,-1.327987,-1.173524,-0.7371321,-0.6247643,-0.03504553,6.188925,0.02023979,-0.08157521,-0.04765872,-0.4814697,-0.8587778,1.280708,0.0453144,-0.04523464,-0.01039716,-0.953989,-2.786215,1.604588,-0.7945232,1.121948,0.04354604,302.66,234.9026,2.072671
1,0.2555556,-0.09738583,-0.0006216257,-0.006219335,-1.327461,-1.173763,-0.7357233,-0.6243531,0.03782099,6.188925,0.01386398,-0.09543484,-0.04660571,-0.4815176,-0.8618655,1.283553,0.03774918,-0.05796872,-0.01676057,-0.9543768,-2.787397,1.605074,-0.7942041,1.122198,0.04226153,302.6928,234.4705,1.963643
1,0.2666667,-0.1303908,-0.002032692,-0.02007186,-1.327048,-1.174034,-0.7332966,-0.6249017,-0.05040906,5.97177,0.0001228899,-0.1232035,-0.02532528,-0.4806606,-0.8660994,1.287672,0.03239351,-0.06861285,-0.01568157,-0.9545425,-2.788706,1.605577,-0.7939173,1.122627,0.04114003,302.6307,234.0451,1.8718
1,0.2777778,-0.1762486,0.005002586,-0.02865482,-1.326854,-1.174644,-0.7299783,-0.6248713,0.003382787,5.97177,-0.0008138642,-0.1201085,0.01303705,-0.4792241,-0.8680115,1.289421,0.03336384,-0.08991947,-0.01682116,-0.9548221,-2.790607,1.606277,-0.7938132,1.12327,0.04031533,302.6215,233.7217,1.828183
1,0.2888889,-0.214641,0.006827421,-0.02656338,-1.326721,-1.17504,-0.7261891,-0.6240186,0.07801446,5.97177,-0.01245707,-0.1148442,0.03546919,-0.4779581,-0.8693032,1.290913,0.03003588,-0.1112037,-0.02218729,-0.9553195,-2.792863,1.607317,-0.7939714,1.124174,0.03981812,302.6347,233.6014,1.808312
1,0.3,-0.2487356,0.008680083,-0.0276494,-1.32675,-1.175459,-0.7226211,-0.6233528,0.06039207,5.97177,-0.0337225,-0.09574085,0.05370249,-0.4767213,-0.8697048,1.292242,0.02346331,-0.1420518,-0.02861526,-0.9559118,-2.795851,1.608961,-0.7943699,1.125379,0.03962605,302.6016,233.5793,1.86116
1,0.3111111,-0.2763953,0.004206412,-0.02338341,-1.326588,-1.175513,-0.7189187,-0.6230811,0.02460341,5.97177,-0.05185009,-0.08296876,0.05272763,-0.4762425,-0.870548,1.294049,0.009481646,-0.1579588,-0.03600473,-0.9567167,-2.798486,1.610774,-0.7949798,1.126943,0.03966045,302.5259,233.6163,1.971772
1,0.3222222,-0.3029577,-0.004488382,-0.01163661,-1.326445,-1.17513,-0.7151163,-0.6236202,-0.04921009,7.274701,-0.06465553,-0.09254634,0.04315911,-0.475664,-0.8730103,1.297317,0.003994867,-0.1717503,-0.04771668,-0.9576584,-2.80121,1.612447,-0.7956408,1.128937,0.03984313,302.3833,233.6357,2.168528
1,0.3333333,-0.3199319,-0.01313041,-0.006279256,-1.326183,-1.174784,-0.7112568,-0.6237709,-0.01307783,7.274701,-0.06251537,-0.108527,0.04416824,-0.4748235,-0.8763829,1.301117,-0.001417354,-0.1716996,-0.05725612,-0.9586027,-2.803492,1.613912,-0.7966135,1.131205,0.03993826,302.0877,233.6148,2.445581
1,0.3444445,-0.3432588,-0.0271214,0.005493063,-1.325945,-1.173988,-0.7070858,-0.6238545,-0.007386739,7.274701,-0.04964232,-0.1383818,0.06002583,-0.4731303,-0.8808096,1.305238,-0.003577858,-0.18022,-0.05726817,-0.9593872,-2.806222,1.615472,-0.7977349,1.133667,0.0398221,301.7151,233.568,2.784373
1,0.3555556,-0.3645538,-0.03150849,0.01509888,-1.326038,-1.173382,-0.7024077,-0.6240772,-0.02010418,7.274701,-0.05276418,-0.1618592,0.07382127,-0.4713364,-0.8852432,1.309831,-0.008019641,-0.2079113,-0.06158209,-0.9603529,-2.81039,1.618497,-0.7987497,1.136266,0.0394413,301.3151,233.4452,3.135709
1,0.3666667,-0.379489,-0.0294683,0.02253903,-1.326128,-1.172834,-0.6978973,-0.6239312,0.01365788,7.274701,-0.07085454,-0.1629595,0.07920727,-0.4698631,-0.8886068,1.314125,-0.009150103,-0.2228237,-0.06268194,-0.9612004,-2.813939,1.620585,-0.7995779,1.138909,0.03874598,300.9201,233.2526,3.4387
1,0.3777778,-0.3815634,-0.03581398,0.03748092,-1.326223,-1.171789,-0.6940549,-0.6237112,0.02018655,5.863192,-0.102765,-0.1342974,0.1007046,-0.4679685,-0.8890985,1.316522,-0.01437628,-0.2121695,-0.05621005,-0.9617665,-2.816473,1.62232,-0.8001441,1.141551,0.03774031,300.5535,232.9902,3.672349
1,0.3888889,-0.3900099,-0.04438768,0.04177633,-1.326009,-1.170892,-0.6898509,-0.6241336,-0.03860451,5.863192,-0.1197691,-0.1301001,0.116748,-0.4660457,-0.8912268,1.320297,-0.01646203,-0.2057759,-0.05404089,-0.9624158,-2.818999,1.623999,-0.8005265,1.14412,0.03645248,300.1934,232.7058,3.795094
1,0.4,-0.4187147,-0.05205407,0.04818305,-1.325843,-1.169879,-0.6846795,-0.6249507,-0.07421187,5.863192,-0.1420643,-0.1291193,0.1391989,-0.4635956,-0.8930383,1.324153,-0.01864523,-0.1972103,-0.06465124,-0.9635738,-2.821234,1.625396,-0.80086,1.146601,0.03490448,299.9175,232.4546,3.834079
1,0.4111111,-0.4367749,-0.05966546,0.04499387,-1.32532,-1.169291,-0.6792973,-0.6248724,0.007890564,5.863192,-0.1590605,-0.1313149,0.154169,-0.4611471,-0.8954597,1.328571,-0.02819163,-0.1801149,-0.06771573,-0.9646038,-2.823021,1.626962,-0.8011677,1.149001,0.03314713,299.6836,232.1436,3.907425
1,0.4222222,-0.4760371,-0.07706601,0.03760272,-1.324561,-1.168221,-0.6733856,-0.6240234,0.07760791,5.97177,-0.1590092,-0.1217744,0.1723039,-0.45855,-0.8965585,1.331317,-0.03131834,-0.1737259,-0.06234096,-0.9652212,-2.825078,1.628636,-0.8014327,1.151318,0.03131111,299.4529,231.7721,3.983349
1,0.4333333,-0.4930248,-0.08466518,0.0354754,-1.323807,-1.167472,-0.6676577,-0.6240383,-0.001886547,5.97177,-0.1813627,-0.100528,0.1830989,-0.4560488,-0.8966357,1.333839,-0.03228258,-0.170554,-0.05273663,-0.9656819,-2.827279,1.63023,-0.8016133,1.153667,0.02950543,299.3151,231.4484,4.00449
1,0.4444444,-0.5163993,-0.09231116,0.03656265,-1.323089,-1.166326,-0.6615745,-0.6236601,0.0348801,5.97177,-0.2026968,-0.09520982,0.1767944,-0.4540966,-0.8977132,1.337638,-0.03557098,-0.180125,-0.05806763,-0.9666657,-2.830212,1.632459,-0.8017541,1.15616,0.02783789,299.192,231.0546,4.081963
1,0.4555556,-0.5429723,-0.09994506,0.04830576,-1.322564,-1.164638,-0.6553837,-0.62414,-0.04400577,5.97177,-0.2325682,-0.09308083,0.1673336,-0.4521382,-0.8987859,1.342126,-0.04085186,-0.1534544,-0.06327794,-0.967781,-2.831401,1.633912,-0.8023129,1.158751,0.02620305,298.9937,230.6189,4.257385
1,0.4666667,-0.5599304,-0.1107006,0.05687322,-1.321917,-1.162938,-0.649153,-0.6239978,0.01360658,5.97177,-0.2378959,-0.09202178,0.1673547,-0.4501056,-0.9000446,1.346064,-0.03975198,-0.1396017,-0.06536876,-0.9685197,-2.832798,1.635134,-0.8032034,1.161482,0.02465606,298.7126,230.219,4.507653
1,0.4777778,-0.5842656,-0.1311593,0.05696455,-1.320594,-1.160949,-0.6424908,-0.6239786,0.001776883,7.274701,-0.2164651,-0.1218946,0.1927656,-0.4469376,-0.9035546,1.350947,-0.03655227,-0.1342977,-0.06645019,-0.969413,-2.834648,1.636607,-0.8042758,1.164372,0.02319363,298.3864,229.8648,4.828374
1,0.4888889,-0.6084791,-0.1643864,0.05710222,-1.318779,-1.158732,-0.6358206,-0.6241794,-0.01821097,7.274701,-0.1993043,-0.1666601,0.2107022,-0.4435852,-0.9086615,1.357294,-0.04089628,-0.137446,-0.07493839,-0.9704644,-2.836446,1.638115,-0.8054476,1.167399,0.02172593,298.0192,229.5349,5.210377
1,0.5,-0.6221425,-0.1868598,0.06040473,-1.317174,-1.156373,-0.6291324,-0.6239381,0.0223896,7.274701,-0.2130541,-0.2231619,0.2201903,-0.4401619,-0.9162238,1.366785,-0.04429291,-0.1555105,-0.08774578,-0.9719079,-2.839132,1.640408,-0.806464,1.17057,0.02021119,297.6484,229.1736,5.660458
1,0.5111111,-0.6198205,-0.2102695,0.06157852,-1.31529,-1.15404,-0.6229331,-0.6240857,-0.01348997,7.274701,-0.2321906,-0.239176,0.2266063,-0.4370748,-0.9215863,1.374778,-0.05199522,-0.175652,-0.1069077,-0.9736394,-2.841815,1.642591,-0.807332,1.173864,0.01854636,297.3124,228.6588,6.187194
1,0.5222223,-0.6250439,-0.2230777,0.06696913,-1.313544,-1.15156,-0.6165,-0.6242839,-0.01783073,5.537459,-0.2587826,-0.2328516,0.2405635,-0.433651,-0.9259593,1.382328,-0.05727372,-0.1724543,-0.1025902,-0.9747782,-2.844,1.644641,-0.8080739,1.177282,0.01670017,297.0027,228.0176,6.712687
1,0.5333334,-0.6303115,-0.2337765,0.0617218,-1.312006,-1.149345,-0.6094314,-0.6249928,-0.06451656,5.537459,-0.2672182,-0.2009882,0.2758315,-0.42961,-0.9270943,1.386438,-0.05929902,-0.1479477,-0.1003731,-0.9759969,-2.845052,1.646075,-0.8087091,1.180834,0.01467478,296.6792,227.3259,7.203164
1,0.5444446,-0.6418582,-0.2541425,0.0554166,-1.309491,-1.146952,-0.6026158,-0.6249448,0.005004994,5.537459,-0.2682067,-0.1818889,0.3046478,-0.425244,-0.9288419,1.39104,-0.06131978,-0.1277087,-0.09709642,-0.977035,-2.846009,1.647344,-0.8092995,1.184448,0.01250481,296.2782,226.5338,7.734537
1,0.5555557,-0.6460027,-0.2712212,0.04910905,-1.307182,-1.144811,-0.5955371,-0.6245043,0.04030017,5.537459,-0.2766558,-0.1787594,0.3249162,-0.4210069,-0.9319796,1.397006,-0.0664648,-0.1074853,-0.0873851,-0.9775724,-2.846918,1.648526,-0.8098417,1.188067,0.01025121,295.8478,225.7005,8.273673
1,0.5666668,-0.6459613,-0.2765231,0.05445985,-1.304925,-1.142288,-0.5889815,-0.6248192,-0.02905236,5.537459,-0.2904621,-0.1585751,0.3377951,-0.416887,-0.9337724,1.401947,-0.07914247,-0.09786993,-0.07978421,-0.9783069,-2.847813,1.650249,-0.8103645,1.191643,0.007994027,295.4273,224.8418,8.809241
1,0.577778,-0.6427639,-0.2764874,0.06191374,-1.302648,-1.139648,-0.5827113,-0.6248149,0.0008343325,5.428882,-0.3032831,-0.1170521,0.3411431,-0.4130174,-0.9327424,1.404687,-0.08883094,-0.1137722,-0.08508436,-0.9796709,-2.849431,1.652198,-0.811,1.195163,0.005736643,295.093,223.9295,9.422927
1,0.5888891,-0.6396447,-0.2678501,0.08104992,-1.301106,-1.136869,-0.5764689,-0.6253582,-0.04961412,5.428882,-0.3139199,-0.1096084,0.3454658,-0.4089715,-0.9333826,1.408862,-0.09951204,-0.1296864,-0.08080251,-0.9809216,-2.850974,1.654423,-0.8117494,1.19866,0.003520717,294.8158,223.0616,10.03882
1,0.6000003,-0.640748,-0.2646164,0.09383053,-1.299467,-1.13392,-0.5700081,-0.6257533,-0.03565355,5.428882,-0.3181195,-0.1213676,0.3592987,-0.4044394,-0.9357384,1.414662,-0.09943338,-0.1243798,-0.07439468,-0.9816886,-2.852431,1.656333,-0.8125724,1.202145,0.001350597,294.5405,222.2795,10.656
1,0.6111114,-0.6491838,-0.2753313,0.09709939,-1.29737,-1.130829,-0.5632948,-0.6258189,-0.005719638,5.428882,-0.3158374,-0.1651148,0.3868665,-0.3990832,-0.9417018,1.423454,-0.1047093,-0.1137154,-0.0721698,-0.98234,-2.85355,1.65836,-0.8134844,1.205624,-0.0008693459,294.2829,221.5785,11.27449
1,0.6222225,-0.6490319,-0.2934674,0.09078562,-1.294652,-1.128078,-0.5568164,-0.6255862,0.02132025,4.885993,-0.3285298,-0.1832923,0.4071041,-0.3936818,-0.9463426,1.431718,-0.1142526,-0.09555752,-0.07522386,-0.9833003,-2.854156,1.660208,-0.8143094,1.209118,-0.003119195,294.0315,220.948,11.80388
1,0.6333337,-0.6402313,-0.3264835,0.07602774,-1.291095,-1.12523,-0.550747,-0.6253161,0.02454459,4.885993,-0.3445028,-0.1747977,0.4114416,-0.388936,-0.948798,1.438221,-0.1195599,-0.07847869,-0.07938261,-0.9843379,-2.854603,1.662057,-0.8148785,1.212694,-0.005377868,293.8202,220.3039,12.32113
1,0.6444448,-0.6379013,-0.3488803,0.06227518,-1.287614,-1.122738,-0.5445861,-0.6256735,-0.03283731,4.885993,-0.3690158,-0.1556596,0.4147718,-0.3841136,-0.9503549,1.444471,-0.1260192,-0.07629623,-0.08784064,-0.9856061,-2.855403,1.664061,-0.8153366,1.216349,-0.007739173,293.5955,219.4305,12.99836
1,0.655556,-0.6432012,-0.3519359,0.07514033,-1.286401,-1.120021,-0.5382222,-0.6261289,-0.04125335,4.885993,-0.3946272,-0.1130843,0.4160267,-0.379631,-0.9492955,1.448488,-0.1399614,-0.06663472,-0.09833265,-0.9869675,-2.856101,1.666875,-0.8158556,1.220037,-0.01018341,293.2957,218.2259,13.87669
1,0.6666671,-0.6422395,-0.340141,0.09000103,-1.284154,-1.116928,-0.5319776,-0.6261715,-0.003564869,4.885993,-0.3978478,-0.1013616,0.4128723,-0.3750705,-0.9500289,1.453673,-0.1558678,-0.05166398,-0.0960051,-0.987906,-2.856195,1.66917,-0.8165489,1.223661,-0.01264349,292.9432,216.8285,14.89471
1,0.6777782,-0.6371482,-0.3101065,0.1218753,-1.283454,-1.113337,-0.5264153,-0.6258886,0.0258258,6.623236,-0.4031942,-0.08219767,0.4129397,-0.3704627,-0.9498574,1.458025,-0.165242,-0.03676462,-0.07882924,-0.9883353,-2.856165,1.671248,-0.8174565,1.227179,-0.01501615,292.6162,215.5905,15.75639
1,0.6888894,-0.6351603,-0.292998,0.1324458,-1.281843,-1.110371,-0.5202943,-0.6258684,0.001595921,6.623236,-0.4170024,-0.1141736,0.4129058,-0.3656275,-0.9543965,1.467141,-0.1692497,-0.02616739,-0.05532281,-0.9883524,-2.856182,1.673232,-0.8184081,1.230608,-0.01720395,292.3101,214.791,16.31517
1,0.7000005,-0.6416104,-0.285596,0.1334966,-1.279928,-1.107351,-0.5138596,-0.6264074,-0.0492527,6.623236,-0.4361162,-0.1195641,0.4289374,-0.360331,-0.9571156,1.475028,-0.1797191,-0.007000029,-0.04345249,-0.9885643,-2.856002,1.675315,-0.8192999,1.233935,-0.01927536,292.0316,214.0203,17.00652
1,0.7111117,-0.6416162,-0.2855999,0.1334491,-1.277547,-1.104738,-0.5074995,-0.6260591,0.0322067,6.623236,-0.4563412,-0.1036388,0.4386348,-0.3551432,-0.9579076,1.481337,-0.1882656,-0.002701938,-0.04656506,-0.9893447,-2.855957,1.677774,-0.8200722,1.237103,-0.02132374,291.7306,213.3145,17.66251
1,0.7222228,-0.6427579,-0.277009,0.1515154,-1.275951,-1.101358,-0.5012985,-0.6256751,0.03484034,6.623236,-0.4808965,-0.0578602,0.4388385,-0.3503282,-0.9550186,1.484643,-0.1968201,0.0154781,-0.05815076,-0.990224,-2.855058,1.6797,-0.8207011,1.240153,-0.02341952,291.5364,212.6265,18.28117
1,0.7333339,-0.6417661,-0.2674038,0.1610997,-1.274382,-1.097553,-0.4953559,-0.6258439,-0.01567696,8.794788,-0.4810164,-0.03542662,0.4197055,-0.3464677,-0.9531853,1.488498,-0.2020439,0.03572935,-0.05485088,-0.9907758,-2.853949,1.681542,-0.8212137,1.243156,-0.02565222,291.4543,211.9264,18.86851
1,0.7444451,-0.6386657,-0.2566542,0.1759641,-1.273237,-1.094111,-0.4893468,-0.6258253,0.001876542,8.794788,-0.4800086,-0.03325325,0.4037281,-0.3424213,-0.9529504,1.493591,-0.2070579,0.06337872,-0.03234798,-0.9904264,-2.852289,1.683059,-0.8215914,1.246256,-0.0279896,291.4184,211.114,19.4597
1,0.7555562,-0.6258405,-0.2608243,0.1738612,-1.271298,-1.090874,-0.483777,-0.6259648,-0.01276813,8.794788,-0.4948952,-0.07268724,0.3951638,-0.3378987,-0.9588903,1.50488,-0.2110467,0.08143589,-0.008817513,-0.9897814,-2.850744,1.684807,-0.8221748,1.249408,-0.03061327,291.1894,210.1306,20.19871
1,0.7666674,-0.6077639,-0.2648886,0.1675238,-1.269999,-1.08806,-0.4774004,-0.6260234,-0.005249394,8.794788,-0.5088035,-0.06308535,0.3803171,-0.33406,-0.9598048,1.511724,-0.2215798,0.09210488,-0.0001670569,-0.989424,-2.849244,1.686694,-0.8229669,1.252549,-0.03353842,290.8673,209.0804,20.9749
1,0.7777785,-0.594882,-0.2765546,0.1558295,-1.267585,-1.085328,-0.4718434,-0.626507,-0.04417321,9.011944,-0.5141158,-0.02265692,0.3996116,-0.3292338,-0.9562693,1.514315,-0.2258359,0.1006375,-0.002236396,-0.9895044,-2.84801,1.688761,-0.8236638,1.255679,-0.03655751,290.5833,208.0413,21.69944
1,0.7888896,-0.5852308,-0.2850443,0.1462316,-1.264829,-1.082685,-0.4664191,-0.6258487,0.06053966,9.011944,-0.5194443,-0.007762223,0.403935,-0.3245477,-0.9546713,1.518657,-0.2333397,0.110284,-0.01066277,-0.9897265,-2.84616,1.690669,-0.8242096,1.258754,-0.03954764,290.3272,206.7831,22.57724
1,0.8000008,-0.5724066,-0.2913552,0.1355847,-1.262304,-1.080041,-0.4611631,-0.62658,-0.06748068,9.011944,-0.5258869,0.01355535,0.3965555,-0.3203612,-0.9516572,1.521864,-0.2504329,0.1220915,-0.02112817,-0.9901175,-2.844285,1.692918,-0.8246468,1.261775,-0.04235494,290.107,205.5308,23.36312
1,0.8111119,-0.5627173,-0.2935309,0.1303101,-1.25981,-1.077366,-0.4562336,-0.6267707,-0.01681367,9.011944,-0.5312289,0.02953053,0.397687,-0.315935,-0.9486606,1.525062,-0.2683369,0.1487621,-0.009167593,-0.9896259,-2.841447,1.694932,-0.8251894,1.264761,-0.0449694,289.9604,204.2802,24.19569
1,0.8222231,-0.5244455,-0.2889118,0.1249021,-1.257478,-1.075106,-0.452176,-0.6268522,-0.007391354,9.011944,-0.5174727,0.06793344,0.3838905,-0.3120969,-0.9423425,1.524478,-0.276549,0.1849425,0.01018719,-0.988731,-2.838209,1.696517,-0.8258874,1.267723,-0.04735673,289.847,203.0307,25.12852
1,0.8333342,-0.5032336,-0.2823544,0.1152705,-1.255332,-1.073119,-0.4471852,-0.6270599,-0.01906228,8.686211,-0.5047539,0.082908,0.3689788,-0.3083695,-0.9373208,1.524942,-0.281599,0.219003,0.0263069,-0.9877515,-2.834359,1.697699,-0.8267821,1.270624,-0.04950446,289.69,201.8508,26.07983
1,0.8444453,-0.47451,-0.275795,0.1024803,-1.253066,-1.071212,-0.4432997,-0.6279233,-0.07888056,8.686211,-0.5004817,0.0765186,0.3700128,-0.3042875,-0.9344265,1.527586,-0.2940046,0.2594611,0.05104425,-0.986021,-2.829806,1.698862,-0.827805,1.273438,-0.05142479,289.5162,200.7398,27.05633
1,0.8555565,-0.4372253,-0.275576,0.08223595,-1.250283,-1.069356,-0.439992,-0.6269838,0.08642852,8.686211,-0.4962907,0.0925194,0.3593826,-0.3005601,-0.9299253,1.528929,-0.2993363,0.2648225,0.04790884,-0.985286,-2.826223,1.700323,-0.8289679,1.276044,-0.05311217,289.2799,199.5009,28.16631
1,0.8666676,-0.4147803,-0.2818917,0.06204999,-1.247386,-1.067728,-0.4365352,-0.6278136,-0.0768538,8.686211,-0.4856963,0.1298459,0.3541118,-0.2970309,-0.9206654,1.525178,-0.3089203,0.2744634,0.04376297,-0.984519,-2.82232,1.701809,-0.8302335,1.278407,-0.05457989,289.1035,198.5231,29.05776
