loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1143252,-0.1553048,0.429669,-1.311368,-1.221259,-0.7597706,-0.6258519,0.08543403,6.623236,-0.220577,0.09615123,-0.02179175,-0.4565212,-0.7663693,1.204131,-0.1009858,0.1217958,-0.008701451,-0.9101263,-2.838443,1.667856,-0.8008683,1.131898,0.07053325,304.0784,236.2332,3.703033
3,0.1222222,-0.1196588,-0.1543688,0.4115548,-1.312984,-1.217061,-0.759362,-0.6245555,0.117631,6.623236,-0.2184161,0.0950622,-0.01434683,-0.4568328,-0.7641765,1.204534,-0.09986011,0.1174981,0.0008689482,-0.9096757,-2.837147,1.668138,-0.800974,1.131996,0.06834149,303.9559,236.1822,3.523772
3,0.1333333,-0.1271136,-0.1534111,0.4030291,-1.314682,-1.212643,-0.7590078,-0.6255392,-0.09085017,6.623236,-0.2268696,0.1088592,0.001717038,-0.4569004,-0.7601668,1.203599,-0.09993407,0.126049,-0.01189772,-0.9100064,-2.835075,1.668032,-0.8013442,1.132018,0.06577332,303.8433,236.3316,3.509576
3,0.1444445,-0.1324659,-0.1503235,0.3902298,-1.316247,-1.208553,-0.7584198,-0.6256756,-0.01154307,7.383279,-0.2332196,0.1354519,0.01354787,-0.4572355,-0.7550834,1.201797,-0.09778825,0.1303026,-0.01190478,-0.9099894,-2.833062,1.667824,-0.8014359,1.132077,0.06300357,303.7211,236.1469,3.46698
3,0.1555556,-0.1324659,-0.1503235,0.3902298,-1.316247,-1.208553,-0.7584198,-0.6257257,-0.004490632,7.383279,-0.2332196,0.1354519,0.01354787,-0.4572355,-0.7550834,1.201797,-0.09778825,0.1303026,-0.01190478,-0.9099894,-2.833062,1.667824,-0.8012235,1.132191,0.06028365,303.6034,235.8262,3.230531
3,0.1666667,-0.1463929,-0.1410722,0.3475546,-1.31863,-1.201368,-0.7567415,-0.6271963,-0.1344588,7.383279,-0.2172305,0.1247967,0.01344217,-0.4578661,-0.7492532,1.201024,-0.0914434,0.1312406,-0.01202188,-0.9108186,-2.831166,1.669234,-0.8007369,1.132372,0.05784971,303.5016,235.4599,2.895861
3,0.1777778,-0.1474325,-0.1433043,0.3283886,-1.319615,-1.197878,-0.7560379,-0.6241896,0.2760347,7.383279,-0.2076755,0.1045902,0.00375093,-0.4582752,-0.7482566,1.202155,-0.08832936,0.1291107,-0.0205757,-0.9111569,-2.829493,1.669204,-0.8002301,1.132565,0.05599657,303.3874,235.1915,2.590894
3,0.1888889,-0.1452926,-0.1445109,0.2964301,-1.320069,-1.194947,-0.7552426,-0.6251643,-0.0915617,7.383279,-0.1960049,0.08545925,-0.009142186,-0.4588675,-0.7478018,1.203584,-0.08846302,0.1268497,-0.02599777,-0.9127164,-2.830093,1.67172,-0.8001899,1.132606,0.05414288,303.4143,235.2978,2.493061
3,0.2,-0.1452926,-0.1445109,0.2964301,-1.320069,-1.194947,-0.7552426,-0.6257869,-0.05579743,7.383279,-0.1960049,0.08545925,-0.009142186,-0.4588675,-0.7478018,1.203584,-0.08846302,0.1268497,-0.02599777,-0.9127164,-2.830093,1.67172,-0.8002582,1.132658,0.05230462,303.4548,235.2279,2.517634
3,0.2111111,-0.1399451,-0.145703,0.2634106,-1.320227,-1.192157,-0.7546738,-0.6274099,-0.1479529,6.623236,-0.1949097,0.08332491,-0.003830519,-0.4592041,-0.7453474,1.203483,-0.0842083,0.1225714,-0.02497563,-0.9128171,-2.828477,1.671556,-0.8002746,1.132807,0.05062497,303.4443,234.9987,2.458976
3,0.2222222,-0.1239537,-0.1458467,0.2080095,-1.320253,-1.187338,-0.7536272,-0.6259882,0.1311409,6.623236,-0.1831036,0.06194928,0.01628451,-0.4587737,-0.7427908,1.205012,-0.08546533,0.1065134,-0.03252637,-0.9144437,-2.827435,1.67389,-0.8001516,1.13307,0.04945298,303.32,234.7225,2.310509
3,0.2333333,-0.1218476,-0.1470134,0.1771334,-1.320288,-1.18547,-0.7522439,-0.6248372,0.103933,6.623236,-0.1788264,0.05448297,0.01944116,-0.4586571,-0.7416217,1.20582,-0.08339291,0.09052463,-0.03258049,-0.9147282,-2.826662,1.674349,-0.8003109,1.133283,0.04853199,303.2646,234.6929,2.288817
3,0.2444444,-0.1206841,-0.1588507,0.1505527,-1.31945,-1.18336,-0.7514594,-0.6262562,-0.1304666,8.360477,-0.1595818,0.05123577,0.03639792,-0.4580355,-0.739914,1.205542,-0.08025974,0.07453693,-0.03370625,-0.9150835,-2.826057,1.674797,-0.8007178,1.133475,0.04749451,303.3357,234.6721,2.503964
3,0.2555556,-0.1206243,-0.1674728,0.1292945,-1.318608,-1.181246,-0.750474,-0.6256341,0.05817272,8.360477,-0.1360973,0.04480906,0.0490647,-0.4573825,-0.7383689,1.205146,-0.07605881,0.06174384,-0.03589858,-0.9155031,-2.825559,1.675224,-0.8009303,1.133779,0.04649961,303.3121,234.4487,2.669729
3,0.2666667,-0.1247691,-0.1815273,0.09527148,-1.316965,-1.179495,-0.7494242,-0.6260937,-0.0426548,8.360477,-0.1328685,0.0309367,0.0564637,-0.4565888,-0.7377345,1.205956,-0.069842,0.04044722,-0.04877344,-0.9162888,-2.82551,1.675812,-0.8009756,1.134189,0.04567123,303.2306,234.2313,2.648343
3,0.2777778,-0.1290248,-0.1816274,0.08248775,-1.315893,-1.177635,-0.74841,-0.625959,0.01275352,8.360477,-0.1285976,0.02347617,0.05748293,-0.4561026,-0.7371939,1.2068,-0.06573287,0.01488534,-0.05631588,-0.9170755,-2.825935,1.676796,-0.8010519,1.134664,0.04496663,303.1855,234.0091,2.690967
3,0.2888889,-0.1354954,-0.1721335,0.07390433,-1.315021,-1.176201,-0.7471067,-0.6259611,-0.000365942,8.360477,-0.121107,0.0064089,0.06485444,-0.455106,-0.7373468,1.208091,-0.05835477,-0.004309729,-0.0585456,-0.9177679,-2.826386,1.677532,-0.8012078,1.135196,0.04434382,303.1679,233.7695,2.846197
3,0.3,-0.1398056,-0.165828,0.06428251,-1.314042,-1.174673,-0.7458886,-0.625975,-0.001247764,6.514658,-0.1050774,-0.005351655,0.07753326,-0.4538394,-0.7372652,1.208795,-0.05734369,-0.02029264,-0.05858947,-0.9184939,-2.827107,1.678583,-0.8014365,1.135783,0.04378638,303.1552,233.522,3.061604
3,0.3111111,-0.1451756,-0.1605743,0.05785869,-1.31315,-1.173235,-0.7445101,-0.6258019,0.01586238,6.514658,-0.08055411,-0.02666584,0.08162638,-0.4525142,-0.7384141,1.210001,-0.04891644,-0.04373532,-0.06082992,-0.9191677,-2.827979,1.679383,-0.8017079,1.136461,0.04323455,303.1488,233.3557,3.247844
3,0.3222222,-0.1484,-0.156394,0.04611724,-1.312125,-1.172039,-0.7431844,-0.6258588,-0.005339522,6.514658,-0.06779242,-0.06179199,0.07292919,-0.4515432,-0.7416504,1.213255,-0.04582054,-0.06396799,-0.06302759,-0.9199666,-2.829146,1.680732,-0.8019434,1.137237,0.04266919,303.1079,233.2277,3.398582
3,0.3333333,-0.1580787,-0.1479802,0.03543224,-1.311486,-1.171087,-0.7410672,-0.6257518,0.009840429,6.514658,-0.06673141,-0.05966778,0.07186432,-0.4506122,-0.7425069,1.214805,-0.04052088,-0.07357207,-0.06308277,-0.9206505,-2.830328,1.68167,-0.8021252,1.138123,0.0420506,303.0559,233.0579,3.563327
3,0.3444445,-0.1666545,-0.1416736,0.0321954,-1.31056,-1.169989,-0.7392696,-0.6258748,-0.01133043,6.514658,-0.07524379,-0.0458313,0.07513943,-0.4497131,-0.7420243,1.215435,-0.03950521,-0.07994634,-0.06630189,-0.921581,-2.831255,1.682676,-0.8022764,1.139063,0.04137556,302.9367,232.8197,3.73468
3,0.3555556,-0.1720179,-0.1364013,0.03003849,-1.309735,-1.168837,-0.7376104,-0.6252016,0.06168953,7.383279,-0.07627957,-0.04053098,0.08261713,-0.448544,-0.7418011,1.216115,-0.03636806,-0.08527305,-0.07165992,-0.922551,-2.832497,1.683714,-0.8023638,1.140018,0.04070155,302.763,232.5316,3.889477
3,0.3666667,-0.1720179,-0.1364013,0.03003849,-1.309735,-1.168837,-0.7376104,-0.6254743,-0.0253977,7.383279,-0.07627957,-0.04053098,0.08261713,-0.448544,-0.7418011,1.216115,-0.03636806,-0.08527305,-0.07165992,-0.922551,-2.832497,1.683714,-0.8023972,1.140954,0.04008872,302.5927,232.2917,3.976103
3,0.3777778,-0.1807118,-0.1204234,0.03743415,-1.309085,-1.166598,-0.7334186,-0.6275984,-0.1939278,7.383279,-0.06243476,-0.04692809,0.07934834,-0.446447,-0.7434055,1.218568,-0.01935774,-0.09384915,-0.07074325,-0.9242905,-2.834935,1.685465,-0.8024618,1.141846,0.0395285,302.4487,232.0674,4.077465
3,0.3888889,-0.1807118,-0.1204234,0.03743415,-1.309085,-1.166598,-0.7334186,-0.6239989,0.330721,7.383279,-0.06243476,-0.04692809,0.07934834,-0.446447,-0.7434055,1.218568,-0.01935774,-0.09384915,-0.07074325,-0.9242905,-2.834935,1.685465,-0.8024755,1.142612,0.03910909,302.2715,231.915,4.159464
3,0.4,-0.1958458,-0.09296995,0.01491629,-1.307719,-1.165645,-0.7291309,-0.6274099,-0.3148594,5.97177,-0.02829377,-0.08955684,0.0886611,-0.4434493,-0.7474875,1.222116,-0.004549012,-0.1141297,-0.07622828,-0.9263348,-2.838368,1.687301,-0.8024752,1.143352,0.03868866,302.3401,231.7873,4.302744
3,0.4111111,-0.1991307,-0.08237632,0.009530978,-1.307125,-1.16522,-0.7269567,-0.6227115,0.4326356,5.97177,-0.01871037,-0.1097882,0.08642641,-0.4420096,-0.7506647,1.224931,-0.003537804,-0.1215864,-0.08050981,-0.9274277,-2.840191,1.688363,-0.8023791,1.144054,0.03833945,302.2576,231.633,4.421128
3,0.4222222,-0.2035735,-0.06537107,-0.0001207739,-1.307389,-1.165461,-0.7238104,-0.6253028,-0.2408028,5.97177,-0.0177426,-0.1256835,0.06292762,-0.4414616,-0.7544826,1.228686,0.000589177,-0.1290265,-0.09440833,-0.9290437,-2.842001,1.689327,-0.8021579,1.14491,0.03796007,302.3971,231.6651,4.42278
3,0.4333333,-0.2037275,-0.0462293,-0.005553888,-1.307109,-1.165615,-0.7215813,-0.6257502,-0.03830174,5.97177,-0.01885401,-0.110736,0.05020578,-0.4408022,-0.7560922,1.230281,-0.0005702972,-0.1428615,-0.1008137,-0.9304147,-2.844307,1.690743,-0.8020436,1.145968,0.03743285,302.4216,231.5241,4.564967
3,0.4444444,-0.2027597,-0.03449886,-0.004560115,-1.306906,-1.165654,-0.71938,-0.6250343,0.06561935,5.97177,-0.02740936,-0.09686507,0.04282796,-0.440343,-0.7574217,1.231994,-0.001590982,-0.141792,-0.09547405,-0.9314858,-2.845846,1.691688,-0.801946,1.147169,0.03685795,302.2097,231.2637,4.718694
3,0.4555556,-0.1964051,-0.02910743,-0.00139652,-1.306728,-1.16548,-0.7175382,-0.6259142,-0.08101286,6.297503,-0.03165983,-0.1011298,0.04177241,-0.4393193,-0.759941,1.234512,0.002719358,-0.1386193,-0.09123892,-0.9325346,-2.847508,1.692483,-0.8019129,1.148446,0.03631155,301.9353,231.1285,4.712107
3,0.4666667,-0.1975072,-0.02487484,-0.004624777,-1.306358,-1.165538,-0.7153069,-0.6260548,-0.01209974,6.297503,-0.01564838,-0.1107378,0.049134,-0.438163,-0.7627985,1.236874,0.01128584,-0.1279976,-0.09021688,-0.9336755,-2.848769,1.69286,-0.8019893,1.149786,0.03577406,301.7329,231.0089,4.783089
3,0.4777778,-0.2016971,-0.03238657,-0.007785575,-1.305788,-1.1653,-0.7131647,-0.6263521,-0.02712631,6.297503,0.006790534,-0.1203729,0.06498836,-0.4366775,-0.7654463,1.238613,0.01446241,-0.1354712,-0.08919242,-0.934859,-2.850781,1.693867,-0.8019745,1.15116,0.03532131,301.517,230.8434,4.949026
3,0.4888889,-0.2048382,-0.03883733,-0.01520758,-1.305186,-1.165203,-0.7108536,-0.6260325,0.02944104,6.297503,0.01322527,-0.140643,0.07448458,-0.4349965,-0.7692509,1.241753,0.01856218,-0.167429,-0.09674928,-0.9363568,-2.853906,1.695346,-0.8018545,1.152505,0.03493544,301.3069,230.6883,5.119698
3,0.5,-0.2122743,-0.04105707,-0.01946547,-1.304464,-1.165132,-0.7083998,-0.6259909,0.003492105,5.863192,0.02284957,-0.1822061,0.07963347,-0.4331045,-0.7756526,1.247015,0.0225375,-0.1929441,-0.1224039,-0.9386114,-2.856836,1.69669,-0.8016212,1.153794,0.03460889,301.1454,230.5509,5.269948
3,0.5111111,-0.2122743,-0.04105707,-0.01946547,-1.304464,-1.165132,-0.7083998,-0.6258625,0.01173813,5.863192,0.02284957,-0.1822061,0.07963347,-0.4331045,-0.7756526,1.247015,0.0225375,-0.1929441,-0.1224039,-0.9386114,-2.856836,1.69669,-0.8013906,1.15499,0.03427903,301.029,230.3884,5.427947
3,0.5222223,-0.2122478,-0.04426355,-0.02157977,-1.303814,-1.164972,-0.7060658,-0.6281247,-0.2069476,5.863192,0.02710204,-0.20137,0.0763584,-0.4315035,-0.7813677,1.251783,0.02458234,-0.1961236,-0.1320097,-0.9404836,-2.85926,1.697805,-0.8012615,1.156061,0.03393397,300.8898,230.1857,5.571224
3,0.5333334,-0.2177277,-0.0240448,-0.01742837,-1.303533,-1.165222,-0.7012284,-0.6257949,0.2146831,5.863192,0.02386808,-0.1917526,0.065743,-0.4292265,-0.7898089,1.258939,0.02035232,-0.19505,-0.127711,-0.9437636,-2.864148,1.70038,-0.801235,1.156872,0.03363333,300.6471,230.0091,5.683795
3,0.5444446,-0.2177277,-0.0240448,-0.01742837,-1.303533,-1.165222,-0.7012284,-0.6232542,0.2303117,5.863192,0.02386808,-0.1917526,0.065743,-0.4292265,-0.7898089,1.258939,0.02035232,-0.19505,-0.127711,-0.9437636,-2.864148,1.70038,-0.8010232,1.15755,0.0334386,300.6423,230.0135,5.728726
3,0.5555557,-0.2348628,-0.01244175,-0.01110952,-1.303266,-1.165304,-0.6957274,-0.62786,-0.422815,6.731813,0.003731787,-0.1535034,0.09258749,-0.4258459,-0.794128,1.263104,0.02160758,-0.1769869,-0.1117011,-0.9463921,-2.868448,1.702296,-0.8006814,1.158334,0.03322526,300.8327,230.0225,5.789791
3,0.5666668,-0.2443575,-0.02316146,-0.009987734,-1.302865,-1.165048,-0.6928639,-0.6233299,0.4180888,6.731813,-0.003688782,-0.1631203,0.1011087,-0.4239379,-0.797873,1.266755,0.02162673,-0.1716543,-0.1116886,-0.9478766,-2.870339,1.703155,-0.800376,1.159157,0.03296576,300.7853,229.9297,5.875863
3,0.577778,-0.2443575,-0.02316146,-0.009987734,-1.302865,-1.165048,-0.6928639,-0.6252953,-0.1836068,6.731813,-0.003688782,-0.1631203,0.1011087,-0.4239379,-0.797873,1.266755,0.02162673,-0.1716543,-0.1116886,-0.9478766,-2.870339,1.703155,-0.7998776,1.160245,0.03267161,300.869,230.0098,5.836011
3,0.5888891,-0.2483589,-0.05307074,-0.01941912,-1.301155,-1.16434,-0.6876639,-0.6283596,-0.2781531,6.731813,0.01022345,-0.1791366,0.1169787,-0.4199624,-0.8056531,1.2734,0.0287174,-0.1897172,-0.1490627,-0.952364,-2.875418,1.705468,-0.7995229,1.161547,0.03223724,300.7462,229.8066,5.967601
3,0.6000003,-0.2599346,-0.07022266,-0.02146173,-1.300027,-1.16375,-0.6846497,-0.6230018,0.4920361,6.731813,0.01658837,-0.1876303,0.1084016,-0.4184263,-0.8103871,1.277268,0.0287185,-0.1918502,-0.1480022,-0.9542575,-2.877817,1.706543,-0.7993221,1.162846,0.03175665,300.3984,229.5178,6.143394
3,0.6111114,-0.2651986,-0.07771339,-0.01929643,-1.299089,-1.163214,-0.6817192,-0.6254695,-0.2300017,4.343105,0.02401157,-0.1897315,0.09984244,-0.4169786,-0.8149071,1.280906,0.03625152,-0.1929605,-0.1363448,-0.955669,-2.880126,1.70741,-0.7989814,1.16432,0.03127608,300.3388,229.3743,6.277933
3,0.6222225,-0.2651986,-0.07771339,-0.01929643,-1.299089,-1.163214,-0.6817192,-0.6254567,0.003720312,4.343105,0.02401157,-0.1897315,0.09984244,-0.4169786,-0.8149071,1.280906,0.03625152,-0.1929605,-0.1363448,-0.955669,-2.880126,1.70741,-0.7986443,1.16595,0.03073268,300.1906,229.0236,6.590979
3,0.6333337,-0.2832461,-0.08534364,-0.02353338,-1.297861,-1.162895,-0.6782128,-0.6285577,-0.2838377,4.343105,0.01329827,-0.2163025,0.07954229,-0.41581,-0.821614,1.287105,0.04166062,-0.1876726,-0.1278512,-0.9571528,-2.882347,1.708069,-0.7984475,1.167607,0.03011742,299.9039,228.6238,6.886357
3,0.6444448,-0.2970883,-0.08543271,-0.01927666,-1.296173,-1.162011,-0.6716801,-0.6257134,0.2624524,4.343105,-0.004831731,-0.2131113,0.07964151,-0.4128043,-0.8317845,1.297053,0.04283234,-0.17277,-0.1203673,-0.9599854,-2.885998,1.709273,-0.7984124,1.169031,0.02953363,299.4239,228.2503,7.127589
3,0.655556,-0.3002309,-0.0907594,-0.01498664,-1.295319,-1.161321,-0.6686436,-0.6216707,0.367132,7.491857,-0.01651202,-0.2174045,0.09032312,-0.4109721,-0.8368201,1.302213,0.04174687,-0.1706305,-0.1246039,-0.9615588,-2.888027,1.70994,-0.7982122,1.170243,0.02907127,299.2281,228.0818,7.304605
3,0.6666671,-0.307577,-0.1036865,-0.03088979,-1.293764,-1.160859,-0.6652438,-0.6248516,-0.293496,7.491857,-0.04414193,-0.2132051,0.1074928,-0.4087324,-0.8412611,1.30753,0.04375388,-0.1684675,-0.1405931,-0.9637543,-2.889841,1.710487,-0.797802,1.171564,0.02859883,299.4351,227.9642,7.507772
3,0.6777782,-0.307577,-0.1036865,-0.03088979,-1.293764,-1.160859,-0.6652438,-0.6257827,-0.08212057,7.491857,-0.04414193,-0.2132051,0.1074928,-0.4087324,-0.8412611,1.30753,0.04375388,-0.1684675,-0.1405931,-0.9637543,-2.889841,1.710487,-0.7974079,1.173082,0.02800598,299.4778,227.7079,7.752527
3,0.6888894,-0.3286826,-0.127307,-0.03289764,-1.290704,-1.159359,-0.6580293,-0.6290221,-0.2958041,7.491857,-0.05901034,-0.2143062,0.1171315,-0.4049049,-0.8512123,1.318089,0.04272173,-0.1567495,-0.1405575,-0.9672569,-2.893257,1.711597,-0.7971442,1.174694,0.02729492,299.2418,227.3548,7.982237
3,0.7000005,-0.3414299,-0.1359072,-0.03283611,-1.289529,-1.158652,-0.6535765,-0.622197,0.626468,7.491857,-0.06541479,-0.2228225,0.1160766,-0.4028825,-0.8568556,1.324275,0.04064089,-0.1450299,-0.1394409,-0.9688132,-2.894625,1.71196,-0.7969835,1.176154,0.02661537,298.8095,226.9333,8.231168
3,0.7111117,-0.3414299,-0.1359072,-0.03283611,-1.289529,-1.158652,-0.6535765,-0.6246732,-0.2319778,7.491857,-0.06541479,-0.2228225,0.1160766,-0.4028825,-0.8568556,1.324275,0.04064089,-0.1450299,-0.1394409,-0.9688132,-2.894625,1.71196,-0.7967838,1.177671,0.02595641,298.8404,226.6064,8.498644
3,0.7222228,-0.3669703,-0.1392467,-0.01790506,-1.286868,-1.156682,-0.64553,-0.629158,-0.4074012,5.428882,-0.08462779,-0.2164177,0.1097826,-0.3997533,-0.8675295,1.336509,0.02560289,-0.1353462,-0.1584733,-0.9731233,-2.897367,1.713299,-0.7967276,1.179319,0.02524348,298.7659,226.1547,8.863086
3,0.7333339,-0.371204,-0.1424652,-0.01469583,-1.285426,-1.155718,-0.6416535,-0.620941,0.7545717,5.428882,-0.08777858,-0.2121923,0.1215456,-0.3973612,-0.8718241,1.341522,0.02463339,-0.1279109,-0.149926,-0.974701,-2.898682,1.713741,-0.7966481,1.18088,0.02465105,298.3747,225.7389,9.172145
3,0.7444451,-0.378564,-0.154223,-0.01037435,-1.283785,-1.154461,-0.6376215,-0.6243776,-0.3208676,5.428882,-0.09938863,-0.2165425,0.148211,-0.3945414,-0.8768426,1.347564,0.01405513,-0.1257636,-0.1413152,-0.9762323,-2.900055,1.71461,-0.7964579,1.182571,0.02406073,298.428,225.5984,9.348044
3,0.7555562,-0.3859453,-0.1659935,-0.009285416,-1.2817,-1.153548,-0.6331463,-0.6255382,-0.1024523,8.143322,-0.1120924,-0.2187492,0.1652914,-0.391832,-0.8827026,1.354406,0.008736014,-0.1236151,-0.1412685,-0.9779735,-2.901356,1.715376,-0.796379,1.184549,0.02327463,298.4622,225.2991,9.68355
3,0.7666674,-0.4017276,-0.1895467,-0.004919303,-1.279363,-1.151901,-0.6288155,-0.6254759,0.006343908,8.143322,-0.1227032,-0.2155904,0.1759974,-0.3890948,-0.8872918,1.360299,0.002333194,-0.1193327,-0.1454648,-0.9798755,-2.902708,1.716171,-0.7963041,1.186773,0.0223459,298.2741,224.8393,10.09667
3,0.7777785,-0.412285,-0.2002919,-0.004868117,-1.277258,-1.150391,-0.624515,-0.6251845,0.02655754,8.143322,-0.133348,-0.2102694,0.1803165,-0.3867331,-0.8915613,1.366079,-0.004065499,-0.1097161,-0.1517894,-0.9819405,-2.903654,1.71673,-0.7961138,1.189182,0.02135078,297.9828,224.2856,10.53041
3,0.7888896,-0.4281758,-0.2110711,-0.003748354,-1.275119,-1.148786,-0.6198167,-0.6251781,0.0004242987,8.143322,-0.149338,-0.2006787,0.1782813,-0.3844529,-0.8956594,1.371965,-0.007363021,-0.1075439,-0.1656079,-0.9842724,-2.904615,1.717422,-0.7957249,1.191753,0.02036725,297.6873,223.6271,11.04786
3,0.8000008,-0.4430491,-0.2154381,-0.0005316223,-1.273162,-1.147212,-0.615007,-0.6253427,-0.01499662,8.143322,-0.1695574,-0.2071026,0.1847341,-0.3817881,-0.9012904,1.379655,-0.01272234,-0.09898867,-0.1730066,-0.9865227,-2.905378,1.718159,-0.7955853,1.194277,0.01920762,297.3267,222.8704,11.69081
3,0.8111119,-0.4548361,-0.2070236,-0.0006020661,-1.271175,-1.146162,-0.6100364,-0.6250306,0.02874638,6.514658,-0.1758856,-0.20396,0.2007494,-0.3787745,-0.9057395,1.385909,-0.01488279,-0.09684613,-0.1783194,-0.9888391,-2.906334,1.718827,-0.7957027,1.196677,0.01787641,296.9988,222.1595,12.27096
3,0.8222231,-0.4708517,-0.2039344,0.005767188,-1.269421,-1.144664,-0.6047288,-0.6249986,0.002736599,6.514658,-0.1854578,-0.2146281,0.205018,-0.3759063,-0.9116144,1.393649,-0.02023634,-0.09361515,-0.1825291,-0.9910405,-2.906994,1.719604,-0.7958219,1.198975,0.01652055,296.7431,221.4772,12.776
3,0.8333342,-0.4708517,-0.2039344,0.005767188,-1.269421,-1.144664,-0.6047288,-0.62511,-0.01006633,6.514658,-0.1854578,-0.2146281,0.205018,-0.3759063,-0.9116144,1.393649,-0.02023634,-0.09361515,-0.1825291,-0.9910405,-2.906994,1.719604,-0.7959087,1.201168,0.01519424,296.516,220.8335,13.24876
3,0.8444453,-0.4899661,-0.2115333,0.008999006,-1.265578,-1.141609,-0.5943909,-0.6303468,-0.4787693,6.514658,-0.2057005,-0.2551101,0.2017756,-0.3704585,-0.9273137,1.413193,-0.03920242,-0.06588176,-0.1684714,-0.9946992,-2.907503,1.721021,-0.7959411,1.203251,0.01394729,296.2493,220.1812,13.72734
3,0.8555565,-0.49315,-0.2232094,0.008038948,-1.264188,-1.140164,-0.5880814,-0.6197218,0.975503,7.600434,-0.217389,-0.2604608,0.2092658,-0.3674619,-0.9343339,1.42248,-0.04450129,-0.05947807,-0.168413,-0.9966273,-2.907895,1.721782,-0.7957969,1.205012,0.01299005,295.8722,219.6344,14.09443
3,0.8666676,-0.49315,-0.2232094,0.008038948,-1.264188,-1.140164,-0.5880814,-0.6241251,-0.4111753,7.600434,-0.217389,-0.2604608,0.2092658,-0.3674619,-0.9343339,1.42248,-0.04450129,-0.05947807,-0.168413,-0.9966273,-2.907895,1.721782,-0.7957347,1.206853,0.01193328,296.2364,219.6169,14.15571
