loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1555556,-0.7598476,-0.3992162,-0.2354032,-1.26911,-0.3567027,-3.023144,-0.9883888,0.4239004,-0.3740752,-1.319278,-0.2371327,1.404193,-0.5858956,0.2049654,0.3141357,-0.5163832,-0.2734523,-0.6511176,-0.2856391,0.3616199,-0.1162066,-0.8357564,3.730601,0.009791378,-0.6408139,1.129134,-0.3388675,288.1315,204.8904,9.119081
1,0.1666667,-0.6470118,-0.3766898,-0.2781597,-1.264468,-0.3535426,-3.020043,-1.14777,0.467788,-0.3322148,-1.313272,-0.2335177,1.420483,-0.5489137,0.1340666,0.348417,-0.5124018,-0.2680205,-0.6506917,-0.2921025,0.3509802,-0.1225482,-0.8372547,3.735472,0.0099517,-0.6411509,1.133888,-0.342292,287.4132,206.1304,7.78352
1,0.1777778,-0.5671527,-0.3819776,-0.3389535,-1.258389,-0.3494451,-3.01705,-1.214646,0.4753827,-0.3081405,-1.308058,-0.2295837,1.434521,-0.5257433,0.08900982,0.3617171,-0.5089386,-0.262682,-0.6501567,-0.3081766,0.3360906,-0.1309353,-0.8388233,3.739865,0.01082761,-0.6416058,1.139121,-0.3455492,286.6396,207.6276,6.093576
1,0.1888889,-0.5416152,-0.3841666,-0.3847749,-1.252412,-0.3456346,-3.012929,-1.336765,0.521389,-0.2687969,-1.301337,-0.2268007,1.452087,-0.5251999,0.02828288,0.3612357,-0.5048949,-0.2600049,-0.6467274,-0.3209649,0.3179962,-0.1287027,-0.8401384,3.743953,0.01201405,-0.6420579,1.144812,-0.3490157,285.8188,209.3219,4.137587
1,0.2,-0.5576433,-0.3672213,-0.4179165,-1.245835,-0.3427179,-3.00718,-1.396361,0.5778907,-0.2631736,-1.294097,-0.2226653,1.466984,-0.5456704,-0.003581762,0.3664981,-0.5007185,-0.25644,-0.6431018,-0.3304928,0.3116091,-0.1211609,-0.8411648,3.748405,0.01288917,-0.6423861,1.150589,-0.3523703,285.0829,211.2429,1.949739
1,0.2111111,-0.6099442,-0.3301053,-0.4360827,-1.240234,-0.3406545,-2.999612,-1.482746,0.6577376,-0.2723082,-1.28492,-0.2184112,1.484629,-0.5670371,-0.0376969,0.3930489,-0.4956963,-0.2524586,-0.63963,-0.3379215,0.3148082,-0.1178918,-0.8423062,3.753234,0.0136519,-0.6429818,1.156956,-0.3559613,284.2275,213.9961,358.7712
1,0.2222222,-0.6749601,-0.3432274,-0.5159259,-1.231654,-0.3374811,-2.991306,-1.553145,0.7280108,-0.2815549,-1.275169,-0.2140708,1.502349,-0.5742218,-0.04647118,0.4345984,-0.49055,-0.2455679,-0.6389565,-0.3475092,0.3073632,-0.1167456,-0.8435291,3.757548,0.01488547,-0.6438047,1.163845,-0.3595036,283.527,216.9301,355.4289
1,0.2333333,-0.7378299,-0.3541973,-0.5872715,-1.22245,-0.33437,-2.982748,-1.646912,0.8110926,-0.2831745,-1.26387,-0.2099737,1.522229,-0.6184277,-0.03798699,0.4883155,-0.4848343,-0.2370693,-0.6383658,-0.3593285,0.2977914,-0.126244,-0.8452527,3.761543,0.01655847,-0.6445565,1.171061,-0.3633346,282.9561,219.5701,352.4164
1,0.2444444,-0.8081318,-0.3768936,-0.6510829,-1.212912,-0.3309281,-2.973175,-1.710971,0.8642737,-0.2955698,-1.253351,-0.2057873,1.541512,-0.6762576,-0.0005928874,0.5402412,-0.4797887,-0.2258936,-0.6391062,-0.3828762,0.2999626,-0.1388147,-0.8470642,3.76608,0.01843334,-0.6452654,1.178206,-0.3671549,282.3654,222.1248,349.5082
1,0.2555556,-0.8634998,-0.3973519,-0.6861526,-1.203844,-0.3272748,-2.963629,-1.74724,0.9313678,-0.3019534,-1.241486,-0.2019241,1.560341,-0.7170435,0.03559142,0.5930723,-0.4745258,-0.2132936,-0.6412833,-0.3956589,0.3074369,-0.1397519,-0.8484395,3.770945,0.01986798,-0.6460298,1.18596,-0.371322,281.6634,224.6877,346.5559
1,0.2666667,-0.9785355,-0.4308651,-0.7733424,-1.192071,-0.3233722,-2.951177,-1.776198,1.009034,-0.3212414,-1.228266,-0.1975416,1.57941,-0.7580906,0.05159801,0.6351021,-0.4686013,-0.2007081,-0.6430048,-0.4020944,0.3031873,-0.1439584,-0.8500704,3.775375,0.0215764,-0.6470156,1.193699,-0.3759636,280.7528,227.093,343.8112
1,0.2777778,-1.034997,-0.4406736,-0.8105717,-1.181467,-0.3201887,-2.939755,-1.789152,1.077131,-0.3385066,-1.214666,-0.1933796,1.598025,-0.788849,0.04526156,0.6493085,-0.4607466,-0.188482,-0.6456999,-0.4105931,0.3095821,-0.142818,-0.8515916,3.780022,0.02316045,-0.6481535,1.201287,-0.3803284,279.9557,229.3263,341.3749
1,0.2888889,-1.117069,-0.4345796,-0.8520749,-1.170121,-0.3176267,-2.926184,-1.789235,1.110105,-0.346118,-1.20154,-0.1895872,1.616587,-0.8346612,0.02526104,0.6687237,-0.4541878,-0.1781293,-0.6444219,-0.4276512,0.327718,-0.1469129,-0.8532566,3.785531,0.02472958,-0.6492221,1.208883,-0.3850302,279.0305,230.3261,340.3701
1,0.3,-1.175697,-0.4166854,-0.8691424,-1.159391,-0.3153859,-2.912813,-1.77629,1.116581,-0.3292073,-1.189092,-0.1870855,1.635049,-0.8645625,0.0008528233,0.6731994,-0.4457061,-0.1674004,-0.6453822,-0.4329493,0.3351856,-0.1457968,-0.8547724,3.79085,0.02605717,-0.6502933,1.216635,-0.3894543,278.1253,232.3936,338.2314
1,0.3111111,-1.259922,-0.394563,-0.8883129,-1.148307,-0.3140932,-2.89692,-1.754794,1.119877,-0.3113206,-1.176451,-0.1849864,1.653095,-0.9053958,-0.03388941,0.6679357,-0.4394418,-0.159412,-0.6415041,-0.4488875,0.3511848,-0.1435112,-0.8561834,3.796683,0.02767956,-0.6515884,1.223814,-0.3945528,277.0908,238.912,331.369
1,0.3222222,-1.343093,-0.3659777,-0.8936635,-1.137738,-0.3134919,-2.880141,-1.743906,1.124259,-0.2880145,-1.163633,-0.1834044,1.671597,-0.9431084,-0.06753355,0.6520153,-0.4329384,-0.1528974,-0.6358968,-0.4680788,0.360803,-0.1475975,-0.8578702,3.802346,0.02958346,-0.6528396,1.231441,-0.399385,276.2482,246.8934,323.0574
1,0.3333333,-1.399607,-0.3437411,-0.8936785,-1.127319,-0.3130637,-2.863184,-1.726732,1.121136,-0.2743152,-1.151044,-0.1818939,1.689832,-0.9937245,-0.09560168,0.6181294,-0.4271385,-0.1483801,-0.6275912,-0.4798545,0.3746737,-0.1560044,-0.8597019,3.808434,0.03126498,-0.6542324,1.238854,-0.4045125,275.5749,253.7426,316.087
1,0.3444445,-1.500926,-0.301303,-0.8937619,-1.116685,-0.3143036,-2.843173,-1.668908,1.101049,-0.2449629,-1.139057,-0.1813709,1.706755,-1.025374,-0.07630885,0.6355958,-0.4207582,-0.1384343,-0.6243834,-0.5033112,0.3992128,-0.162163,-0.8614687,3.815269,0.03296168,-0.655605,1.246279,-0.4096095,275.0526,258.2291,311.6885
1,0.3555556,-1.544611,-0.2790726,-0.8831784,-1.106655,-0.3142386,-2.825421,-1.654951,1.094719,-0.2344094,-1.126852,-0.1807493,1.724463,-1.035914,-0.06237471,0.6368273,-0.4150797,-0.1293599,-0.6209387,-0.5182121,0.4162622,-0.1630875,-0.8631619,3.821705,0.03484267,-0.6571594,1.253489,-0.4149676,274.6486,266.5895,303.278
1,0.3666667,-1.610737,-0.2408315,-0.8629854,-1.097604,-0.3158647,-2.804994,-1.594018,1.08524,-0.2136653,-1.114968,-0.1809155,1.740492,-1.101757,-0.04911697,0.6481547,-0.4088368,-0.119267,-0.6162155,-0.5341294,0.440783,-0.1597307,-0.8646352,3.829135,0.03639689,-0.6587643,1.260201,-0.4204173,274.484,276.1502,293.6676
1,0.3777778,-1.652342,-0.2185451,-0.8523639,-1.08823,-0.3173247,-2.784725,-1.551377,1.068184,-0.2097925,-1.103536,-0.1804079,1.756582,-1.138637,-0.01373005,0.6625815,-0.4032324,-0.1064508,-0.6142088,-0.5457487,0.4535782,-0.151096,-0.8658842,3.836194,0.0380816,-0.6604339,1.267115,-0.4257544,274.6147,287.9484,281.6558
1,0.3888889,-1.627746,-0.2493516,-0.8267692,-1.078859,-0.3166488,-2.767572,-1.527867,1.071417,-0.2025875,-1.091386,-0.1807376,1.772997,-1.182121,0.02082014,0.6515108,-0.3982763,-0.09366124,-0.6116546,-0.5563447,0.4599802,-0.1456696,-0.8671204,3.843195,0.0399863,-0.6623721,1.273639,-0.4310953,274.969,296.802,272.6525
1,0.4,-1.597597,-0.2775069,-0.8292669,-1.068755,-0.3171782,-2.749873,-1.473496,1.065114,-0.2041743,-1.079077,-0.1805677,1.787795,-1.219625,0.00849092,0.6453398,-0.3927609,-0.08286852,-0.6063786,-0.5638555,0.4770491,-0.1551747,-0.8688456,3.850802,0.0413754,-0.6644725,1.279892,-0.4364511,275.0373,302.2303,267.3662
1,0.4111111,-1.572235,-0.2940537,-0.8362953,-1.058457,-0.3161896,-2.734473,-1.332816,1.008672,-0.1999843,-1.069178,-0.1805394,1.798896,-1.242922,0.01071143,0.659408,-0.3865099,-0.07093915,-0.6029594,-0.5713788,0.4845222,-0.1636243,-0.8706571,3.858212,0.04315013,-0.6667968,1.285737,-0.441823,275.1262,307.5944,262.2342
1,0.4222222,-1.66079,-0.2281848,-0.795913,-1.050967,-0.3189594,-2.712103,-1.126808,0.9098035,-0.1599889,-1.061702,-0.1816105,1.806461,-1.275452,0.05564296,0.6759913,-0.3812123,-0.05486591,-0.6026193,-0.5788857,0.4920136,-0.1709983,-0.8724515,3.865934,0.04472566,-0.669219,1.291303,-0.4476241,275.5321,313.7239,256.2004
1,0.4333333,-1.717303,-0.1919686,-0.740568,-1.044491,-0.3211639,-2.690344,-1.034889,0.8748182,-0.1341113,-1.052724,-0.1829879,1.81635,-1.284776,0.08874726,0.6773441,-0.3763078,-0.04029576,-0.6015178,-0.584154,0.5016013,-0.1656184,-0.8738678,3.873543,0.04645565,-0.6717607,1.296703,-0.4532267,276.1132,318.7946,251.1375
1,0.4444444,-1.800581,-0.08980784,-0.6672809,-1.040485,-0.325662,-2.665806,-0.9034829,0.8377191,-0.09687823,-1.044663,-0.1852591,1.823812,-1.291341,0.1061386,0.6402493,-0.3722316,-0.02710778,-0.599281,-0.5935907,0.5207795,-0.1516702,-0.8748937,3.881822,0.04797498,-0.6745258,1.301617,-0.4591178,276.6187,322.1084,248.031
1,0.4555556,-1.84012,-0.02268484,-0.6163005,-1.036121,-0.3301611,-2.642326,-0.731258,0.7571235,-0.03108963,-1.038607,-0.1883366,1.82887,-1.280759,0.1114788,0.6284703,-0.3675082,-0.01386601,-0.5975585,-0.5913852,0.5356765,-0.1442186,-0.8759648,3.890054,0.04927247,-0.6773289,1.306216,-0.4651996,277.0257,324.6385,245.9564
1,0.4666667,-1.838149,0.05736752,-0.5547088,-1.033623,-0.3356691,-2.619178,-0.562277,0.6690333,0.03586191,-1.034194,-0.1923021,1.832642,-1.264534,0.1089694,0.6592071,-0.3614149,0.001739044,-0.5985553,-0.5902759,0.5399331,-0.139964,-0.8770961,3.898082,0.05065332,-0.6803221,1.309955,-0.4715204,277.4822,326.9446,244.1842
1,0.4777778,-1.821202,0.1118733,-0.4994218,-1.031386,-0.3406982,-2.596833,-0.3956257,0.5872162,0.07831644,-1.030161,-0.1958089,1.834647,-1.247542,0.08742368,0.6748599,-0.3551038,0.01588469,-0.5981969,-0.5849252,0.5345898,-0.1378983,-0.8784155,3.905543,0.05215721,-0.6836624,1.313205,-0.477913,277.9575,329.2185,242.4861
1,0.4888889,-1.79356,0.1482916,-0.4462636,-1.029745,-0.3454535,-2.575423,-0.2793376,0.5382912,0.09552085,-1.026086,-0.1989062,1.836188,-1.247863,0.06087661,0.6640003,-0.3492501,0.02722283,-0.5951355,-0.5774895,0.5260582,-0.1390368,-0.8796692,3.91285,0.05365444,-0.6872292,1.315895,-0.4841145,278.4032,331.2945,241.0184
1,0.5,-1.759541,0.1921638,-0.3877797,-1.028954,-0.3501119,-2.554429,-0.1075894,0.4744826,0.1186349,-1.022905,-0.2019502,1.834692,-1.252599,0.02055144,0.6488088,-0.3431558,0.03636014,-0.589756,-0.5754092,0.5271242,-0.1443692,-0.881003,3.920581,0.05508136,-0.6907701,1.319228,-0.4900933,278.8185,333.2926,239.5531
1,0.5111111,-1.733945,0.1891094,-0.3558297,-1.027556,-0.3541535,-2.533762,-0.01059046,0.4478715,0.1241993,-1.019244,-0.2049521,1.833552,-1.245521,-0.01461267,0.640996,-0.3369048,0.0446905,-0.5838347,-0.5754839,0.5356538,-0.1539503,-0.8826648,3.928691,0.05630162,-0.6946673,1.321329,-0.495919,279.1069,334.4303,239.1667
1,0.5222223,-1.688052,0.1572854,-0.3440503,-1.025091,-0.3571192,-2.514615,0.1626919,0.417826,0.08639446,-1.01563,-0.2057585,1.82771,-1.243782,-0.01640975,0.5983289,-0.3322842,0.05314125,-0.5780295,-0.5733136,0.547367,-0.15183,-0.883918,3.937071,0.05723666,-0.698437,1.32344,-0.5016258,279.3108,335.157,239.2477
1,0.5333334,-1.612252,0.09357752,-0.3343674,-1.021836,-0.358862,-2.497662,0.2393264,0.4007334,0.08040305,-1.012037,-0.2079556,1.824664,-1.248026,0.01367104,0.5708985,-0.3281595,0.06514039,-0.5753738,-0.5785762,0.5590886,-0.1464474,-0.8850175,3.945588,0.05838634,-0.7021293,1.325527,-0.5072792,279.4691,335.9193,239.3491
1,0.5444446,-1.521532,0.02347636,-0.3278191,-1.01835,-0.3596636,-2.482598,0.3629668,0.3517573,0.08688247,-1.009824,-0.2099407,1.818207,-1.243469,0.06707048,0.553146,-0.3247789,0.08054038,-0.5761424,-0.5838037,0.5654624,-0.1357487,-0.8858867,3.953757,0.05982685,-0.7056389,1.327283,-0.5128986,279.5293,337.0117,239.2145
1,0.5555557,-1.472619,0.0576949,-0.3087091,-1.017262,-0.3631689,-2.465311,0.4911029,0.2879764,0.1157627,-1.008928,-0.2127408,1.810942,-1.235156,0.1445825,0.5791992,-0.3209823,0.1016731,-0.582387,-0.581597,0.5707717,-0.1272597,-0.8868449,3.962041,0.06104498,-0.709592,1.328544,-0.5187232,279.6718,338.8739,238.2341
1,0.5666668,-1.362837,0.1880558,-0.2091,-1.01975,-0.3680174,-2.449724,0.5971715,0.2041221,0.1769259,-1.009657,-0.2168692,1.803675,-1.181118,0.2089063,0.604812,-0.3170626,0.1250333,-0.5927882,-0.5815746,0.5803583,-0.1261877,-0.887785,3.970719,0.06201064,-0.7136698,1.329235,-0.5241336,279.8034,341.2101,236.7104
1,0.577778,-1.323794,0.2235739,-0.1568646,-1.022696,-0.371609,-2.434573,0.6869866,0.07857293,0.2097022,-1.012378,-0.2198951,1.79557,-1.154231,0.2427955,0.6037281,-0.3137683,0.1453415,-0.5997383,-0.5804314,0.5792716,-0.1166255,-0.8885568,3.978875,0.06331079,-0.717883,1.330209,-0.5297776,279.9556,342.8859,235.7602
1,0.5888891,-1.290879,0.2899064,-0.07502186,-1.026938,-0.3751233,-2.419285,0.7340332,0.003024578,0.2277284,-1.014987,-0.2228256,1.787662,-1.14822,0.2345023,0.5673896,-0.3107312,0.1615287,-0.6026039,-0.5718129,0.5654024,-0.1039286,-0.8889914,3.986546,0.0645979,-0.7219781,1.330866,-0.5349392,280.0345,344.3448,235.0634
1,0.6000003,-1.2878,0.347502,-0.03144968,-1.030944,-0.3787899,-2.403026,0.7788987,-0.05019802,0.2382012,-1.017336,-0.2254206,1.779173,-1.140084,0.2186619,0.5415964,-0.3074731,0.1759215,-0.6033841,-0.5632648,0.5515359,-0.09868991,-0.8895805,3.993963,0.06596544,-0.7258525,1.330758,-0.539717,279.9308,345.0335,235.2515
1,0.6111114,-1.282552,0.3913024,0.01318213,-1.035881,-0.3825785,-2.386921,0.8079011,-0.08097082,0.2625683,-1.019464,-0.2290414,1.771514,-1.093612,0.186419,0.5281387,-0.3038097,0.1897806,-0.6054872,-0.5547997,0.522763,-0.1009168,-0.8904258,4.000478,0.06778624,-0.7297711,1.330783,-0.5442793,279.6124,345.338,236.0699
1,0.6222225,-1.239851,0.3884237,0.02694395,-1.038779,-0.3853754,-2.373152,0.875218,-0.1639669,0.2825617,-1.023912,-0.2324024,1.761718,-1.051318,0.1509228,0.5264209,-0.2995747,0.202927,-0.6075179,-0.5548382,0.5035757,-0.1020083,-0.891351,4.007035,0.06987815,-0.7332389,1.330885,-0.5488325,279.161,345.2451,237.3925
1,0.6333337,-1.172793,0.3926959,0.03974671,-1.042621,-0.3885552,-2.36022,0.9053102,-0.2128375,0.3091353,-1.028038,-0.2362511,1.752907,-1.00416,0.09969342,0.4893623,-0.2960061,0.2108686,-0.6048132,-0.5462778,0.4801117,-0.09358083,-0.8918176,4.013124,0.07197379,-0.7369099,1.331023,-0.5536187,278.9592,345.1607,238.5386
1,0.6444448,-1.110025,0.4333708,0.06198353,-1.047738,-0.3921968,-2.347891,0.8544375,-0.2925938,0.3366765,-1.034061,-0.2402193,1.746358,-0.9722375,0.1101882,0.4742604,-0.2928087,0.2245567,-0.6079502,-0.5355299,0.4726328,-0.08196384,-0.8920615,4.019646,0.07357328,-0.7399606,1.330638,-0.558041,279.2401,343.4813,241.0157
1,0.655556,-1.01955,0.4612879,0.07249397,-1.052559,-0.3959226,-2.337003,0.8832536,-0.3064266,0.3407231,-1.037985,-0.2438737,1.737478,-0.9373614,0.139135,0.4144965,-0.2918633,0.2374996,-0.6104935,-0.5204671,0.472603,-0.06718561,-0.8920982,4.026425,0.07458182,-0.7432538,1.330378,-0.5626853,279.5464,341.8568,243.362
1,0.6666671,-0.9343773,0.4817567,0.07557879,-1.057436,-0.3998555,-2.327101,0.8374892,-0.3213134,0.3455135,-1.042544,-0.247626,1.731333,-0.9163944,0.1489289,0.3643245,-0.2907634,0.2482263,-0.6111872,-0.511892,0.4693915,-0.06087249,-0.8922234,4.033042,0.07587266,-0.7461097,1.329871,-0.5667613,279.8618,338.8262,247.017
1,0.6777782,-0.9064485,0.4202741,0.1577418,-1.062464,-0.3990294,-2.318072,0.8493772,-0.3510447,0.3625903,-1.047651,-0.2519164,1.723725,-0.9102564,0.1544874,0.3301956,-0.2896864,0.2584792,-0.6108282,-0.5022442,0.4555203,-0.05245667,-0.8923528,4.039026,0.07746896,-0.7495034,1.329279,-0.570929,279.8165,336.5896,250.0142
1,0.6888894,-0.9674845,0.5340338,0.1287467,-1.069657,-0.405886,-2.302292,0.9341077,-0.3864563,0.3129208,-1.053276,-0.2532166,1.711593,-0.8743116,0.1532978,0.3074004,-0.2888805,0.2671984,-0.6096498,-0.4894233,0.4405848,-0.04618985,-0.8923486,4.04481,0.07891985,-0.7525799,1.328693,-0.5744483,279.4368,334.3895,252.9744
1,0.7000005,-0.9770935,0.5543413,0.1638651,-1.076508,-0.4086525,-2.289761,1.004545,-0.390653,0.3250152,-1.057956,-0.256872,1.700203,-0.8562022,0.1510305,0.312506,-0.287322,0.279078,-0.61171,-0.4809142,0.4341702,-0.04734848,-0.8926586,4.050649,0.08030149,-0.7560519,1.327793,-0.577837,279.008,334.3689,253.646
1,0.7111117,-0.9387205,0.5545148,0.1947305,-1.083202,-0.410685,-2.279457,1.052514,-0.4066216,0.327806,-1.063192,-0.2603975,1.689147,-0.8304934,0.1452979,0.3367349,-0.2845758,0.2920292,-0.6154643,-0.4659778,0.4224297,-0.04322881,-0.8926724,4.05627,0.08151936,-0.7595141,1.326572,-0.5813129,278.7015,336.1265,252.4016
1,0.7222228,-0.8704177,0.5088645,0.1788145,-1.087445,-0.4126168,-2.27107,1.087517,-0.4354637,0.3126886,-1.069085,-0.2631826,1.677492,-0.7641422,0.1616215,0.3554856,-0.2822834,0.3080697,-0.6241672,-0.4383041,0.4074743,-0.04454935,-0.8928407,4.061516,0.08226558,-0.7629952,1.325176,-0.584618,278.4332,338.6561,250.348
1,0.7333339,-0.820339,0.5079423,0.1830305,-1.093032,-0.4149583,-2.262295,1.10778,-0.4525075,0.3157699,-1.074943,-0.2665174,1.666519,-0.7378764,0.1424026,0.3306141,-0.2804948,0.3172182,-0.6254213,-0.4287458,0.3925484,-0.04571045,-0.8930506,4.066591,0.08355881,-0.7661959,1.3239,-0.5879815,278.1447,340.0288,249.5894
1,0.7444451,-0.7298071,0.5156627,0.1914764,-1.099236,-0.4172886,-2.255486,1.111998,-0.4546599,0.3114774,-1.080347,-0.2697553,1.655584,-0.7163109,0.08604997,0.2916478,-0.2783706,0.3200273,-0.6207999,-0.4031862,0.3637433,-0.04169792,-0.8930852,4.070781,0.08483952,-0.7693753,1.322326,-0.5908422,277.7879,341.1042,249.1877
1,0.7555562,-0.7021224,0.5242951,0.1956829,-1.105451,-0.419842,-2.246999,1.115171,-0.4418855,0.3092527,-1.085134,-0.2731903,1.644881,-0.7091871,0.06590647,0.2701435,-0.276434,0.3262974,-0.6192496,-0.395751,0.3466845,-0.04177825,-0.89327,4.075201,0.08628988,-0.7725623,1.320975,-0.5938879,277.4753,341.6984,249.2683
1,0.7666674,-0.6712128,0.52013,0.2031279,-1.111428,-0.4216498,-2.239593,1.135436,-0.37796,0.3108595,-1.087772,-0.2770444,1.633537,-0.6850291,0.04561323,0.2495452,-0.2746119,0.3305015,-0.6163918,-0.3818702,0.3349448,-0.03658359,-0.8932237,4.079571,0.08739217,-0.7751343,1.319383,-0.5956974,276.7932,339.8914,252.0599
1,0.7777785,-0.6562779,0.5148526,0.2052823,-1.117406,-0.4233797,-2.231876,1.161999,-0.3673687,0.3052192,-1.092037,-0.2803994,1.621667,-0.6508116,0.06453758,0.2441185,-0.2730688,0.3412303,-0.6204667,-0.3733731,0.3232068,-0.03666686,-0.8932999,4.083796,0.08879592,-0.7781032,1.317712,-0.5981781,276.4068,340.0923,252.5648
