loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.6306864,-0.8728216,-0.1264133,-1.300581,-0.360788,-3.053588,0.04798967,0.3535954,-0.749463,-1.363182,-0.2456457,1.237513,-0.4071055,0.2116612,0.01248848,-0.5301736,-0.2307768,-0.6439151,-0.1165849,0.1563364,-0.07549149,-0.860911,3.74862,0.06286126,-0.6541048,1.096693,-0.3218029,292.3017,183.8483,24.13682
2,0.1222222,-0.5608006,-0.7776921,-0.1243083,-1.298452,-0.3547464,-3.051109,-0.125556,0.3323621,-0.6336997,-1.361379,-0.2409756,1.24278,-0.4058114,0.2211012,0.03066948,-0.5313347,-0.2252065,-0.644163,-0.1368979,0.1414371,-0.08709779,-0.8622527,3.750256,0.06375821,-0.6541969,1.097321,-0.3239552,291.9252,187.3987,20.37456
2,0.1333333,-0.4845873,-0.6686757,-0.1200347,-1.296885,-0.3503298,-3.049058,-0.2926324,0.2728159,-0.5188997,-1.360594,-0.2377329,1.249239,-0.4041589,0.1925083,0.01018573,-0.5326152,-0.2229481,-0.6413606,-0.1551199,0.1318744,-0.1029667,-0.8638086,3.751993,0.06474917,-0.6546972,1.098601,-0.3259015,291.5389,190.7712,16.85558
2,0.1444445,-0.4404702,-0.525727,-0.1233564,-1.294524,-0.3481977,-3.046267,-0.4041558,0.2368807,-0.3823768,-1.359151,-0.2366059,1.25653,-0.3904645,0.1882185,-0.004862159,-0.5341443,-0.2204112,-0.6395701,-0.1680515,0.1425684,-0.1209471,-0.8654357,3.754657,0.06518033,-0.655033,1.100821,-0.327359,291.136,193.8164,13.80104
2,0.1555556,-0.4752862,-0.3554436,-0.1533571,-1.29158,-0.3486733,-3.039919,-0.4499446,0.1871008,-0.2837248,-1.358505,-0.2356136,1.261804,-0.3529104,0.2198613,-0.01445293,-0.5366648,-0.2151334,-0.640922,-0.1765681,0.1542836,-0.1197841,-0.8665308,3.75758,0.06535637,-0.6557705,1.102869,-0.3290551,290.8172,196.7128,10.88663
2,0.1666667,-0.4396164,-0.2285212,-0.1768145,-1.289109,-0.3499532,-3.035698,-0.6520349,0.2341285,-0.1296068,-1.353961,-0.2373846,1.274909,-0.3187172,0.2290711,-0.01461896,-0.5385034,-0.210949,-0.6419278,-0.1796472,0.1755439,-0.1026612,-0.8670379,3.76094,0.06523493,-0.6564746,1.106545,-0.3298148,290.2189,199.4664,8.1958
2,0.1777778,-0.3080446,-0.09692322,-0.2438524,-1.284799,-0.3525759,-3.035367,-0.9524738,0.338385,0.001793802,-1.346606,-0.2386539,1.293688,-0.2902825,0.1848912,0.008256625,-0.5383686,-0.2085862,-0.6412876,-0.1731542,0.187234,-0.08989906,-0.867529,3.764059,0.06476355,-0.6577035,1.110929,-0.3304515,289.5376,201.8856,5.669868
2,0.1888889,-0.1604722,0.03476175,-0.3130396,-1.279474,-0.3567975,-3.036424,-1.08791,0.3437945,0.09896423,-1.341652,-0.2413825,1.310283,-0.2282481,0.08155587,0.05276701,-0.5357097,-0.2095034,-0.63969,-0.1677977,0.1797729,-0.08676343,-0.8682869,3.766481,0.06491375,-0.6591797,1.116203,-0.3306676,288.9733,203.4334,3.964688
2,0.2,-0.02164233,0.2036938,-0.3513131,-1.275253,-0.3643151,-3.037767,-1.298208,0.2996859,0.3749577,-1.336928,-0.2520448,1.331879,-0.1556868,-0.0206493,0.07804554,-0.5328341,-0.2117996,-0.6378627,-0.1678303,0.1446395,-0.09323974,-0.8694395,3.767361,0.0663444,-0.6606841,1.122416,-0.3305814,288.3817,204.2677,2.944336
2,0.2111111,0.07772836,0.3820545,-0.3821891,-1.270972,-0.3734924,-3.03825,-1.402293,0.3064261,0.5186818,-1.33127,-0.2602484,1.351356,-0.08771604,-0.03193692,0.06575013,-0.5326051,-0.2114491,-0.6387493,-0.1764962,0.1265742,-0.1134595,-0.87121,3.768655,0.06772658,-0.6622219,1.128436,-0.33048,287.7234,205.6217,1.375562
2,0.2222222,0.1284316,0.4898601,-0.4365057,-1.265551,-0.3828491,-3.038265,-1.548872,0.3355042,0.6808512,-1.324346,-0.2714337,1.375264,-0.0507157,-0.051444,0.05573678,-0.531715,-0.212687,-0.6381049,-0.1551308,0.1020727,-0.108361,-0.8722833,3.769428,0.06838518,-0.6642292,1.136174,-0.3297945,286.7733,206.4692,0.1767603
2,0.2333333,0.183079,0.6754469,-0.5249351,-1.258413,-0.3962901,-3.037492,-1.711538,0.4093314,0.8419108,-1.315506,-0.2834056,1.401036,-0.03293188,-0.07177284,0.04372114,-0.5308948,-0.2142327,-0.6364462,-0.1379651,0.08287513,-0.09469342,-0.8729118,3.769975,0.06907814,-0.6665408,1.144545,-0.3289318,285.7455,208.3461,357.9501
2,0.2444444,0.2548721,0.8408618,-0.6218575,-1.250359,-0.4118121,-3.037409,-1.900281,0.5009803,0.9541665,-1.305534,-0.2960375,1.4303,-0.001150496,-0.09674181,0.05713742,-0.5290422,-0.2159344,-0.6358326,-0.1187841,0.06052802,-0.09596068,-0.8738598,3.770347,0.0696326,-0.6689754,1.153799,-0.327663,284.6747,211.1458,354.8154
2,0.2555556,0.2394761,0.9717921,-0.7263114,-1.241401,-0.4271252,-3.034339,-2.042381,0.603332,1.044602,-1.294672,-0.3088782,1.459778,0.03588627,-0.140027,0.09060741,-0.5261421,-0.2173534,-0.6357408,-0.1017242,0.04243137,-0.0961353,-0.8749166,3.770562,0.07021744,-0.6717564,1.163741,-0.3260432,283.691,214.6375,351.0598
2,0.2666667,0.2520664,1.035737,-0.817935,-1.231344,-0.4425455,-3.032369,-2.211984,0.7205997,1.158701,-1.281908,-0.3243347,1.49343,0.07398106,-0.1844,0.1229941,-0.5225271,-0.2198961,-0.6352856,-0.06851967,-0.002334755,-0.07733019,-0.8753406,3.768952,0.07109575,-0.6745369,1.173692,-0.3244759,282.8033,217.9285,347.5521
2,0.2777778,0.3042161,1.070026,-0.9254837,-1.21967,-0.4569841,-3.032122,-2.36028,0.856042,1.276803,-1.26796,-0.341299,1.528056,0.1077442,-0.2275574,0.1447657,-0.5188333,-0.2228768,-0.634635,-0.05137478,-0.0385609,-0.06796337,-0.8758663,3.767288,0.0722963,-0.6778886,1.18509,-0.3220869,281.8575,220.4086,344.9661
2,0.2888889,0.3201,1.121197,-1.051185,-1.206357,-0.4733151,-3.03047,-2.489815,1.027563,1.358389,-1.251885,-0.3587805,1.564135,0.1767682,-0.2712349,0.1822634,-0.5141898,-0.2256736,-0.6357743,-0.03227882,-0.1024238,-0.08425118,-0.8774514,3.763815,0.07441272,-0.6812868,1.196982,-0.3195587,280.8398,222.3243,343.0565
2,0.3,0.287928,1.195586,-1.176946,-1.191976,-0.4916323,-3.02597,-2.614306,1.2214,1.416356,-1.233807,-0.3768554,1.602022,0.2509478,-0.3223301,0.2058156,-0.5088667,-0.2302207,-0.6366478,-0.02167341,-0.12903,-0.09292373,-0.8789044,3.761164,0.07609717,-0.6845949,1.208877,-0.317079,279.8656,225.1663,340.264
2,0.3111111,0.1970383,1.294241,-1.296359,-1.176974,-0.5119453,-3.01801,-2.679222,1.335315,1.45066,-1.217579,-0.3954432,1.639576,0.2755435,-0.4153661,0.2155239,-0.5027931,-0.2383732,-0.6328901,0.004960179,-0.1524372,-0.09531662,-0.880097,3.75849,0.07702554,-0.6880519,1.221886,-0.3137717,278.9665,228.6669,336.9658
2,0.3222222,0.08694386,1.403431,-1.417951,-1.160772,-0.5345998,-3.007361,-2.777149,1.509997,1.497801,-1.197676,-0.4164928,1.680745,0.2769163,-0.5148603,0.2636931,-0.494574,-0.2472298,-0.6282272,0.04017098,-0.1854459,-0.09141219,-0.8812256,3.75475,0.07800905,-0.6915251,1.235803,-0.3105103,278.2836,232.989,332.9995
2,0.3333333,0.01206994,1.481908,-1.474507,-1.145927,-0.5567157,-2.996831,-2.851515,1.659138,1.552324,-1.178506,-0.4393699,1.722733,0.3009622,-0.5955306,0.3257051,-0.4857505,-0.2550872,-0.6250226,0.05817442,-0.2013647,-0.1064998,-0.8828582,3.751784,0.07884262,-0.6950015,1.249361,-0.3071279,277.6797,239.0022,327.1746
2,0.3444445,-0.1192279,1.565439,-1.58333,-1.128726,-0.5817462,-2.98143,-2.896227,1.855237,1.598871,-1.156518,-0.4642508,1.766009,0.3210181,-0.6430225,0.3731092,-0.4764976,-0.2630415,-0.6220521,0.06447396,-0.2343462,-0.1215469,-0.8848534,3.747525,0.08066821,-0.698292,1.262814,-0.3038784,277.1375,245.8321,320.4989
2,0.3555556,-0.2833717,1.615793,-1.723061,-1.109856,-0.6066702,-2.963367,-2.915606,1.963884,1.599715,-1.136522,-0.488844,1.808897,0.3361213,-0.6833373,0.4621585,-0.4656457,-0.268485,-0.6212313,0.06866471,-0.260939,-0.133358,-0.8867804,3.743304,0.08249567,-0.7018131,1.27689,-0.3000489,276.588,252.4951,313.9291
2,0.3666667,-0.4570909,1.665078,-1.846816,-1.090697,-0.6334648,-2.942119,-2.915085,2.155584,1.585122,-1.112639,-0.5152663,1.85292,0.3162918,-0.6976224,0.5420752,-0.4546772,-0.2728313,-0.6202731,0.07186688,-0.29289,-0.1355945,-0.8886766,3.73814,0.08486828,-0.7052165,1.291534,-0.2959696,275.8439,256.3937,310.2903
2,0.3777778,-0.5636892,1.699719,-1.937487,-1.07163,-0.6610461,-2.920119,-2.874586,2.372719,1.527436,-1.087134,-0.5419874,1.89608,0.2606243,-0.6936033,0.646909,-0.4422807,-0.2739897,-0.6206958,0.0676499,-0.3163339,-0.1324221,-0.8903107,3.73318,0.08735514,-0.7082167,1.305966,-0.2920722,275.1341,256.2205,311.0742
2,0.3888889,-0.6883965,1.737435,-2.059093,-1.051002,-0.690473,-2.894857,-2.775984,2.499677,1.496212,-1.06323,-0.5706249,1.938209,0.2254603,-0.7320474,0.7054335,-0.4292685,-0.2788063,-0.6179079,0.07090247,-0.3376509,-0.1271747,-0.8919592,3.72776,0.08988621,-0.7115778,1.320635,-0.2882516,273.9425,251.995,316.171
2,0.4,-0.6883965,1.737435,-2.059093,-1.051002,-0.690473,-2.894857,-2.775984,2.499677,1.496212,-1.06323,-0.5706249,1.938209,0.2254603,-0.7320474,0.7054335,-0.4292685,-0.2788063,-0.6179079,0.07090247,-0.3376509,-0.1271747,-0.8919592,3.72776,0.08988621,-0.7115778,1.320635,-0.2882516,273.9425,251.995,316.171
2,0.4111111,-0.8023741,1.765643,-2.190253,-1.011865,-0.7520304,-2.842327,-2.597921,2.664946,1.436343,-1.017505,-0.63182,2.022991,0.1250013,-0.8417052,0.832013,-0.3996957,-0.2922425,-0.6060694,0.07300955,-0.3759827,-0.1336806,-0.8958858,3.716273,0.0953955,-0.7181805,1.348692,-0.2809646,271.1518,262.0854,307.3457
2,0.4222222,-0.9132192,1.791782,-2.279812,-0.991962,-0.7856975,-2.810599,-2.430304,2.77476,1.391793,-0.9938012,-0.6645705,2.062723,0.07186902,-0.8865876,0.9193764,-0.3830254,-0.2973222,-0.6008211,0.06334761,-0.3812946,-0.143204,-0.8981756,3.710954,0.09835959,-0.721608,1.362778,-0.2773763,270.8825,27.3906,182.3487
2,0.4333333,-1.043359,1.843365,-2.34176,-0.9735777,-0.8222664,-2.774846,-2.321754,2.82932,1.391608,-0.9721571,-0.7001078,2.104752,0.03359735,-0.9089117,0.9652731,-0.3669069,-0.3030592,-0.5946642,0.05797666,-0.3653084,-0.1473831,-0.9003024,3.706671,0.1005434,-0.7249108,1.376859,-0.2740168,272.6483,48.24833,161.6621
2,0.4444444,-1.184143,1.891714,-2.395186,-0.956094,-0.8607454,-2.735385,-2.173034,2.932883,1.365303,-0.9493141,-0.737669,2.146098,-0.01621318,-0.9378065,1.047411,-0.3491234,-0.3076606,-0.5886713,0.04526109,-0.3419008,-0.1376415,-0.901798,3.703108,0.1025463,-0.7285156,1.390435,-0.2708977,274.4608,52.94639,157.1415
2,0.4555556,-1.320659,1.928353,-2.430486,-0.9400708,-0.9002784,-2.693597,-2.095534,2.964879,1.355906,-0.929946,-0.7760771,2.190264,-0.04999721,-0.9507354,1.110404,-0.3311183,-0.3112841,-0.5836864,0.0357537,-0.320628,-0.1247329,-0.9031083,3.699628,0.1046018,-0.7316845,1.404453,-0.2676498,276.0034,56.7011,153.8446
2,0.4666667,-1.457108,1.959699,-2.453001,-0.9257206,-0.9411574,-2.64932,-1.972059,2.999219,1.352464,-0.9109939,-0.8167675,2.23288,-0.08062923,-0.9571775,1.156377,-0.3132937,-0.3153715,-0.5780881,0.01436359,-0.2833396,-0.1319295,-0.904989,3.697355,0.1065075,-0.7351393,1.417925,-0.2646401,277.4588,59.787,151.3474
2,0.4777778,-1.534941,1.975338,-2.447754,-0.9133801,-0.9821999,-2.605508,-1.853944,2.996177,1.33755,-0.8944114,-0.8573312,2.275136,-0.1187154,-0.9678468,1.210885,-0.294985,-0.3193396,-0.5718808,-0.01021856,-0.2652183,-0.1412864,-0.9071872,3.694606,0.1089427,-0.7385054,1.431263,-0.261768,278.7193,62.49849,149.3736
2,0.4888889,-1.624478,1.9792,-2.415891,-0.9033996,-1.023614,-2.559146,-1.770736,2.969743,1.343243,-0.8801758,-0.8994731,2.31888,-0.1435776,-0.9273781,1.246556,-0.2774966,-0.3178723,-0.5708853,-0.02739742,-0.2619918,-0.1581901,-0.9097454,3.691377,0.1117364,-0.742119,1.444087,-0.2592017,279.7762,63.56022,148.9597
2,0.5,-1.697903,1.956553,-2.358421,-0.8953825,-1.063468,-2.513787,-1.718454,2.944311,1.339561,-0.8674363,-0.9417385,2.36356,-0.1716921,-0.8760134,1.256754,-0.2614585,-0.3149662,-0.5709774,-0.05306002,-0.2630511,-0.170784,-0.9124272,3.687758,0.1152241,-0.7455201,1.456844,-0.2568558,280.6099,63.40041,149.6264
2,0.5111111,-1.745963,1.964859,-2.291369,-0.8900913,-1.104586,-2.46723,-1.615033,2.891257,1.332359,-0.8568715,-0.9839171,2.405742,-0.2150136,-0.846803,1.261568,-0.2449171,-0.3131941,-0.5689623,-0.1011703,-0.2747456,-0.1938776,-0.9157306,3.683901,0.1202204,-0.749,1.469582,-0.2546825,281.4919,62.75252,150.638
2,0.5222223,-1.734064,1.920181,-2.239157,-0.8849764,-1.143601,-2.423851,-1.53075,2.844569,1.334923,-0.8482994,-1.026997,2.448363,-0.2675517,-0.7953169,1.284735,-0.2280007,-0.3070982,-0.5704153,-0.1255923,-0.2716012,-0.1841007,-0.9178936,3.680384,0.1243904,-0.7530454,1.481737,-0.252822,282.222,62.02991,151.5407
2,0.5333334,-1.788583,1.926281,-2.17847,-0.8832294,-1.184146,-2.376237,-1.341893,2.676581,1.318908,-0.8435398,-1.064969,2.48261,-0.2907747,-0.782354,1.294597,-0.2109793,-0.3028062,-0.5705921,-0.1456287,-0.2610332,-0.1562264,-0.9191298,3.677306,0.1285124,-0.7572324,1.493509,-0.2513363,282.9601,62.4352,151.3926
2,0.5444446,-1.867742,1.962222,-2.055923,-0.886578,-1.222298,-2.329132,-1.194263,2.580091,1.357296,-0.8408691,-1.105719,2.518341,-0.3245198,-0.7640866,1.313082,-0.1935948,-0.2976205,-0.5713346,-0.1562702,-0.2440103,-0.1529036,-0.921033,3.674746,0.1321237,-0.7615575,1.505026,-0.2499783,283.63,63.99857,150.2941
2,0.5555557,-1.928733,1.948032,-1.946062,-0.8905392,-1.257101,-2.284061,-1.117235,2.500364,1.367563,-0.8390049,-1.145385,2.554932,-0.3719447,-0.7383086,1.345578,-0.1761772,-0.2867058,-0.5766127,-0.170112,-0.2067431,-0.1484423,-0.9227384,3.673697,0.1350169,-0.7656698,1.516499,-0.2486381,284.4135,65.7075,149.1923
2,0.5666668,-1.978549,1.87325,-1.848085,-0.8937643,-1.29002,-2.2399,-0.9509616,2.360007,1.346243,-0.839014,-1.18034,2.583438,-0.4209874,-0.6849934,1.406037,-0.1583127,-0.2589471,-0.5976911,-0.1818666,-0.1790488,-0.1504116,-0.9245984,3.67263,0.1380617,-0.7703972,1.527382,-0.2477551,285.2565,68.2038,147.5056
2,0.577778,-2.013621,1.811163,-1.773534,-0.8976547,-1.32184,-2.196425,-0.7334348,2.182637,1.305153,-0.8392718,-1.211496,2.605961,-0.4244345,-0.6567519,1.472342,-0.1396935,-0.2241556,-0.6275244,-0.1936643,-0.1662536,-0.1588115,-0.9268413,3.671029,0.1415403,-0.7751113,1.538351,-0.247039,286.1871,69.95641,146.6494
2,0.5888891,-2.053719,1.701279,-1.639321,-0.902737,-1.34767,-2.156247,-0.5853901,2.038987,1.272316,-0.841365,-1.24128,2.627467,-0.3979045,-0.6106887,1.534331,-0.1213576,-0.1664753,-0.6810718,-0.2054268,-0.1502721,-0.162941,-0.9289372,3.669892,0.1448563,-0.7798406,1.54896,-0.2462845,286.99,71.1086,146.316
2,0.6000003,-2.082172,1.604248,-1.510376,-0.9087345,-1.372056,-2.117257,-0.3715165,1.829285,1.202862,-0.8441811,-1.264756,2.640647,-0.3843315,-0.6169347,1.497958,-0.105091,-0.1284506,-0.7153711,-0.2150408,-0.1406858,-0.1660352,-0.9309857,3.668576,0.1482347,-0.7845112,1.558713,-0.2462144,287.505,71.39132,146.8322
2,0.6111114,-2.089009,1.441245,-1.36974,-0.9130802,-1.391515,-2.081725,-0.1910655,1.638528,1.091063,-0.8456255,-1.284908,2.650462,-0.4169918,-0.6492057,1.451043,-0.08857248,-0.08961377,-0.7484474,-0.2213485,-0.1311327,-0.1542433,-0.9325,3.667417,0.1515951,-0.7892263,1.567787,-0.2459848,287.714,70.13,148.6605
2,0.6222225,-2.058438,1.269898,-1.29087,-0.9153199,-1.410192,-2.048357,-0.05356658,1.455016,0.945557,-0.8457432,-1.301255,2.657702,-0.4456204,-0.692029,1.389095,-0.07273093,-0.05511092,-0.7768878,-0.2223578,-0.1418054,-0.1478707,-0.9342161,3.665203,0.1553891,-0.7940258,1.57606,-0.2457633,287.6407,67.51923,151.6779
2,0.6333337,-1.99832,0.9367554,-1.221568,-0.9098551,-1.422708,-2.020241,0.02753997,1.347171,0.8397217,-0.8458615,-1.319298,2.667681,-0.4823071,-0.7675341,1.293904,-0.05694851,-0.0586247,-0.7669371,-0.246966,-0.1535041,-0.1626241,-0.9368159,3.663056,0.1602347,-0.7987852,1.584232,-0.2456459,287.6685,65.44035,154.2479
2,0.6444448,-1.903629,0.7263098,-1.172393,-0.9070913,-1.436919,-1.993444,0.1569555,1.202866,0.6419333,-0.8423216,-1.330122,2.669035,-0.4971941,-0.7478832,1.261161,-0.04284973,0.02843723,-0.8481271,-0.3003064,-0.1354242,-0.170687,-0.9392666,3.662093,0.1657916,-0.8034423,1.590955,-0.245831,287.5856,62.56333,157.6934
2,0.655556,-1.837999,0.5806906,-1.130757,-0.9047829,-1.451285,-1.966095,0.230759,1.152553,0.5455418,-0.8401916,-1.346072,2.674847,-0.5065277,-0.7070668,1.233871,-0.03010863,0.2032439,-1.016846,-0.3172156,-0.1195063,-0.1524063,-0.9404783,3.661274,0.1701275,-0.8080861,1.5973,-0.2460011,287.8943,62.0148,159.1505
2,0.6666671,-1.772722,0.511754,-1.104046,-0.9036862,-1.466182,-1.939439,0.3456908,1.126726,0.4166911,-0.8351833,-1.360332,2.676909,-0.5198103,-0.6384325,1.200451,-0.02141821,0.5814703,-1.388983,-0.3235108,-0.1046322,-0.1384704,-0.9416671,3.660703,0.1742685,-0.8117158,1.603182,-0.2461973,288.2415,64.51084,158.047
2,0.6777782,-1.685784,0.3587701,-1.046382,-0.8994938,-1.477214,-1.916451,0.4144141,1.085085,0.3554562,-0.8324333,-1.374846,2.680213,-0.54554,-0.5322919,1.159978,-0.0202038,1.139125,-1.939581,-0.3319628,-0.08974974,-0.1277147,-0.9428501,3.660307,0.178382,-0.8154707,1.609383,-0.2466257,288.6287,67.14842,156.6218
2,0.6888894,-1.552404,0.2933579,-0.9578185,-0.8979928,-1.487068,-1.897298,0.514425,0.9466482,0.31667,-0.8315928,-1.38371,2.677387,-0.5611783,-0.3869964,1.132541,-0.02690538,1.547751,-2.341219,-0.3607674,-0.07697716,-0.1317201,-0.9445252,3.660191,0.1834034,-0.8184073,1.61443,-0.2471735,289.238,70.89794,153.8761
2,0.7000005,-1.440511,0.2800748,-0.8874245,-0.8983961,-1.497718,-1.878429,0.541237,0.8497431,0.3135741,-0.8317425,-1.393738,2.677336,-0.5686375,-0.1875765,1.118288,-0.03850238,1.704837,-2.491794,-0.3990988,-0.05465265,-0.127112,-0.9459202,3.660442,0.1889073,-0.8213503,1.619469,-0.2480525,289.9538,73.21305,151.7594
2,0.7111117,-1.274449,0.2808669,-0.7647499,-0.9001314,-1.504124,-1.8661,0.5672418,0.7135036,0.3319514,-0.8338725,-1.400711,2.674955,-0.563291,-0.07667416,1.098935,-0.04957368,1.801026,-2.581735,-0.4009262,-0.02919307,-0.08548492,-0.9454834,3.660993,0.1931279,-0.82377,1.623477,-0.2489411,290.7095,74.06093,150.5903
2,0.7222228,-1.114894,0.3082576,-0.6537712,-0.9033527,-1.510223,-1.854893,0.5929554,0.6315113,0.3288159,-0.8349202,-1.408379,2.672623,-0.5357645,-0.008895934,1.113154,-0.06155737,1.885897,-2.661649,-0.3814084,-0.01439077,-0.03978622,-0.9444032,3.660958,0.1966571,-0.8260288,1.626747,-0.2500169,291.4465,74.5472,149.7262
2,0.7333339,-0.9701997,0.3270556,-0.5481302,-0.9066045,-1.515036,-1.84557,0.6077666,0.5067452,0.2918614,-0.8359993,-1.411178,2.667074,-0.5096987,-0.01716924,1.047909,-0.06999533,1.954729,-2.725563,-0.351198,-0.02940381,0.007881299,-0.9428538,3.65956,0.2003395,-0.8278078,1.629086,-0.2508074,292.0857,75.80975,148.5305
2,0.7444451,-0.8624723,0.2849527,-0.4830347,-0.9074732,-1.519518,-1.836862,0.5934092,0.4009588,0.2156929,-0.83526,-1.412471,2.661626,-0.5042052,-0.05392119,0.9783156,-0.07711183,2.0232,-2.788493,-0.3372288,-0.05606063,0.02048412,-0.9427478,3.657501,0.2048229,-0.829272,1.631413,-0.2513879,292.6494,77.10023,147.4829
2,0.7555562,-0.6646271,0.1005163,-0.3847823,-0.9021378,-1.51876,-1.836416,0.5139673,0.3397828,0.137836,-0.8333755,-1.414351,2.659511,-0.5178063,-0.1292976,0.8350279,-0.07985488,2.091119,-2.85011,-0.3361804,-0.06670469,0.01725294,-0.9428879,3.656161,0.2092922,-0.8297167,1.631835,-0.2519538,293.0323,78.34164,146.5957
2,0.7666674,-0.3769547,-0.1538154,-0.310956,-0.8923337,-1.516616,-1.842698,0.3828606,0.3156411,0.01560923,-0.8288136,-1.41533,2.660106,-0.5042864,-0.07929221,0.5679287,-0.07764073,2.074727,-2.828408,-0.3426593,-0.0752077,0.005562454,-0.9435883,3.654847,0.2142271,-0.829442,1.631689,-0.2524012,293.2798,79.49068,145.7306
2,0.7777785,-0.2314955,-0.2862863,-0.2607282,-0.8854979,-1.51629,-1.844408,0.2724232,0.3034307,-0.05998572,-0.824634,-1.416929,2.661843,-0.450831,0.001881897,0.4712689,-0.08078326,2.05223,-2.802655,-0.3448989,-0.0698576,-0.007186353,-0.9441454,3.65416,0.2186231,-0.8287592,1.630817,-0.2527772,293.405,80.13654,145.0633
