loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.09474461,-0.04915084,0.1186599,-1.282694,-0.3502541,-3.063381,-0.8362489,-0.1006939,-0.06555852,-1.342719,-0.2364019,1.330621,-0.3892852,0.1941671,0.2408383,-0.5503508,-0.1964742,-0.6071438,-0.365254,0.3965834,-0.05570551,-0.8528347,3.801117,0.05923509,-0.6689403,1.11792,-0.3202157,283.2271,198.047,13.64637
1,0.1444445,-0.07213889,-0.08636259,0.0760999,-1.282321,-0.3484693,-3.06351,-0.8884994,-0.05600703,-0.0652473,-1.342525,-0.2352887,1.340621,-0.3844444,0.1525773,0.2404622,-0.548911,-0.1924406,-0.6061914,-0.3524835,0.3721159,-0.06121052,-0.8533455,3.805769,0.05982525,-0.6692191,1.12088,-0.321956,282.9365,199.1109,12.50219
1,0.1555556,-0.07088894,-0.1119351,0.0334963,-1.281364,-0.3465103,-3.063335,-0.980605,0.04597789,-0.0977816,-1.339672,-0.2324556,1.353512,-0.3956498,0.09399834,0.2550157,-0.5459363,-0.1897992,-0.6037711,-0.344914,0.3379993,-0.05180891,-0.8534707,3.809462,0.06100077,-0.6694951,1.125103,-0.3239505,282.5297,200.94,10.42158
1,0.1666667,-0.1163611,-0.1547469,-0.04864205,-1.278337,-0.3435552,-3.061562,-1.114409,0.1638231,-0.142749,-1.335446,-0.2285461,1.368647,-0.4204282,0.04823887,0.2889477,-0.5425562,-0.1855653,-0.6015016,-0.3383293,0.3219359,-0.02740736,-0.852823,3.813879,0.06177735,-0.6696079,1.129391,-0.3258343,282.1019,203.1414,7.99596
1,0.1777778,-0.1471464,-0.167632,-0.08066972,-1.276682,-0.3417347,-3.0596,-1.168985,0.1988118,-0.1615261,-1.332902,-0.225655,1.381989,-0.4350327,0.03949443,0.3401339,-0.5384347,-0.1796057,-0.6014597,-0.3350793,0.3165966,-0.02105832,-0.8527149,3.818535,0.06229081,-0.6697474,1.13345,-0.3280211,281.7447,205.3298,5.624576
1,0.1888889,-0.2215682,-0.1806843,-0.1266437,-1.273851,-0.3395147,-3.055803,-1.232179,0.2540005,-0.1866948,-1.329503,-0.2222296,1.396184,-0.4577748,0.04339865,0.4234629,-0.5330844,-0.1699278,-0.603814,-0.3190402,0.3112623,-0.0137359,-0.8524491,3.822937,0.06251851,-0.6700905,1.138251,-0.3306222,281.3483,207.8242,2.89826
1,0.2,-0.2704169,-0.2042956,-0.1619137,-1.270809,-0.3367786,-3.052223,-1.267637,0.3039193,-0.2089229,-1.32537,-0.2184346,1.4103,-0.4856722,0.07411891,0.4899857,-0.5281246,-0.1587255,-0.6070836,-0.3137781,0.3049145,-0.02337521,-0.8527058,3.82727,0.0630807,-0.670575,1.143382,-0.3334623,280.9227,210.2458,0.1656505
1,0.2111111,-0.3478559,-0.2567684,-0.226015,-1.265946,-0.3327566,-3.047448,-1.332238,0.4176333,-0.2588426,-1.318326,-0.2130231,1.425295,-0.5094414,0.110282,0.5288486,-0.5231141,-0.1470875,-0.6110492,-0.3117675,0.3039186,-0.04043872,-0.8534297,3.831775,0.06352731,-0.6709495,1.148361,-0.3366098,280.5082,212.3221,357.743
1,0.2222222,-0.4690844,-0.2934244,-0.261458,-1.261785,-0.3284551,-3.040362,-1.356718,0.4666395,-0.2481489,-1.312493,-0.2099391,1.44025,-0.5197761,0.1240809,0.5503563,-0.5186005,-0.1367443,-0.6138922,-0.3075655,0.2847965,-0.0522576,-0.8540534,3.835392,0.064473,-0.6714558,1.1536,-0.3399584,280.0623,213.7266,355.9293
1,0.2333333,-0.5580171,-0.3789767,-0.37244,-1.253901,-0.3223879,-3.033553,-1.416045,0.5973563,-0.3013719,-1.302958,-0.2034549,1.455886,-0.5428733,0.128329,0.5867951,-0.5133179,-0.1252485,-0.6172033,-0.3075378,0.2634908,-0.05234098,-0.8544784,3.838598,0.06577396,-0.6723643,1.159549,-0.343795,279.4835,213.1856,355.8708
1,0.2444444,-0.6131893,-0.4079246,-0.4194605,-1.247415,-0.3176629,-3.027175,-1.456667,0.6527036,-0.3065345,-1.294628,-0.1989935,1.471917,-0.5907422,0.1115643,0.6179573,-0.507182,-0.1153681,-0.6182685,-0.3053508,0.2485701,-0.0470855,-0.8546132,3.842004,0.06690899,-0.6733558,1.165453,-0.3480693,278.7741,211.2527,357.1232
1,0.2555556,-0.7238225,-0.4147126,-0.4783046,-1.23982,-0.3134983,-3.017219,-1.491955,0.7048271,-0.311727,-1.285696,-0.1943261,1.488196,-0.6240378,0.07666504,0.6339336,-0.500963,-0.1066319,-0.6180302,-0.3063346,0.2325562,-0.03861837,-0.8546398,3.844803,0.06850156,-0.6743848,1.171475,-0.352607,277.9563,208.4428,359.2705
1,0.2666667,-0.8569005,-0.3992151,-0.5340451,-1.231805,-0.3104596,-3.005298,-1.511134,0.7570777,-0.3064094,-1.276318,-0.1906605,1.504282,-0.6564631,0.0182963,0.655045,-0.4938566,-0.09906054,-0.6169758,-0.3105693,0.2314798,-0.03432571,-0.8546659,3.848462,0.06975032,-0.6754997,1.177568,-0.3569107,277.1474,205.9823,1.128659
1,0.2777778,-0.998641,-0.351794,-0.5759348,-1.223958,-0.3088127,-2.991252,-1.527056,0.7890561,-0.2957292,-1.266829,-0.1869379,1.520588,-0.6705471,-0.0007032156,0.6528799,-0.4876307,-0.09132832,-0.6159255,-0.3169878,0.2463894,-0.03528718,-0.8548715,3.852666,0.07068802,-0.676628,1.183787,-0.3618701,276.2782,202.206,4.362521
1,0.2888889,-1.121213,-0.3149253,-0.6071284,-1.21601,-0.307602,-2.97612,-1.551426,0.8264374,-0.2764653,-1.2567,-0.1837139,1.537746,-0.6953421,-0.02164096,0.6454704,-0.4817211,-0.08337186,-0.6146467,-0.3266407,0.2687847,-0.0404596,-0.8552268,3.857861,0.07115594,-0.6777471,1.190316,-0.366892,275.4988,196.9307,9.179816
1,0.3,-1.193619,-0.3034387,-0.6296948,-1.207946,-0.3057788,-2.962168,-1.573628,0.8605837,-0.2582927,-1.246582,-0.1811344,1.554703,-0.7275212,-0.01568937,0.6148415,-0.4772427,-0.07595708,-0.6117076,-0.3341787,0.2837279,-0.04887099,-0.8557178,3.862599,0.07195622,-0.67897,1.196514,-0.3721025,274.8441,191.1575,14.56531
1,0.3111111,-1.279873,-0.2952231,-0.6575931,-1.199401,-0.3042379,-2.946022,-1.594809,0.8829877,-0.2421935,-1.23618,-0.1786672,1.572166,-0.7806575,0.00419426,0.5994924,-0.4721135,-0.06612842,-0.6106223,-0.3438075,0.2922541,-0.0530305,-0.8561706,3.86725,0.0729866,-0.6800743,1.203153,-0.3774575,274.2138,185.0678,20.26122
1,0.3222222,-1.358661,-0.2912468,-0.6812441,-1.190594,-0.3025367,-2.929628,-1.599974,0.9022453,-0.2262649,-1.225731,-0.1764866,1.589101,-0.8181095,-0.01031256,0.5997131,-0.4657171,-0.05827955,-0.6076292,-0.3502655,0.2986798,-0.06147935,-0.8567666,3.872072,0.07385079,-0.6814525,1.209481,-0.3830413,273.5823,179.7533,25.11503
1,0.3333333,-1.431112,-0.2797858,-0.6941969,-1.182095,-0.3015199,-2.912162,-1.581616,0.9045044,-0.2008862,-1.215575,-0.1750895,1.605694,-0.8512573,-0.01950657,0.5977759,-0.4600195,-0.05088449,-0.6037892,-0.3577941,0.2955157,-0.07209125,-0.8575981,3.876388,0.07517412,-0.6827408,1.215867,-0.388349,272.9507,173.8765,30.50802
1,0.3444445,-1.515404,-0.2438569,-0.6858842,-1.174538,-0.3016041,-2.893533,-1.549418,0.8929205,-0.1798851,-1.206061,-0.173792,1.62141,-0.8891616,0.006346464,0.6153441,-0.4543555,-0.03966619,-0.6030235,-0.3706719,0.3008721,-0.08369394,-0.8585147,3.881098,0.07657387,-0.6844227,1.221849,-0.3942587,272.3058,169.293,34.64495
1,0.3555556,-1.572043,-0.20038,-0.6753645,-1.167246,-0.3025575,-2.874114,-1.486245,0.859033,-0.1526713,-1.197397,-0.173326,1.635921,-0.9281086,0.0311178,0.637175,-0.4484678,-0.02744281,-0.6028025,-0.3824981,0.3083679,-0.09742963,-0.8597062,3.886041,0.07792356,-0.6861248,1.227566,-0.4001283,271.7396,159.6883,43.87952
1,0.3666667,-1.579564,-0.1908096,-0.6551688,-1.16014,-0.3025489,-2.856785,-1.49444,0.8623304,-0.121699,-1.187788,-0.1736583,1.652614,-0.9451204,0.03127611,0.6405186,-0.4426152,-0.01740269,-0.6009865,-0.3921087,0.3126249,-0.09946416,-0.8604327,3.890867,0.07935501,-0.687911,1.233246,-0.4061872,271.3448,140.3879,62.87984
1,0.3777778,-1.565691,-0.1875826,-0.6573576,-1.152029,-0.3025228,-2.84005,-1.4687,0.8709612,-0.1028178,-1.177874,-0.1738011,1.668438,-0.9653715,0.02834761,0.6459255,-0.4375291,-0.006641924,-0.5994014,-0.4006687,0.3243445,-0.1025533,-0.8613504,3.896159,0.08057766,-0.6901768,1.23863,-0.4122701,271.2516,117.4864,85.64574
1,0.3888889,-1.55829,-0.1673156,-0.6637313,-1.144349,-0.3036717,-2.822417,-1.360711,0.83931,-0.07177562,-1.169331,-0.174787,1.681052,-0.9997213,0.01175964,0.6375487,-0.4316063,0.001889779,-0.5949949,-0.41128,0.3275016,-0.0960666,-0.8618618,3.901164,0.08215079,-0.6923461,1.243833,-0.4185207,271.2268,96.5326,106.4811
1,0.4,-1.63734,-0.1110908,-0.6575038,-1.13797,-0.3068201,-2.800872,-1.217613,0.7842372,-0.04527721,-1.162177,-0.1757196,1.691061,-1.06259,0.01887655,0.6338157,-0.4258506,0.01218556,-0.5902122,-0.4176596,0.3349389,-0.09385943,-0.8624994,3.906249,0.08347891,-0.6944444,1.248847,-0.4246192,271.2672,74.6358,128.2066
1,0.4111111,-1.788061,0.0002317876,-0.6077906,-1.133815,-0.3121395,-2.774628,-1.014444,0.7496639,0.02637684,-1.155193,-0.179014,1.69825,-1.101335,0.07899344,0.6324576,-0.4214154,0.02654053,-0.590009,-0.4283632,0.350921,-0.09798182,-0.8633355,3.912015,0.08475989,-0.6967853,1.253364,-0.430869,271.3723,57.04744,145.7355
1,0.4222222,-1.841565,0.05857867,-0.5919377,-1.128808,-0.3164341,-2.751351,-0.972796,0.7540216,0.03556257,-1.14666,-0.1809069,1.709184,-1.101998,0.1163198,0.6295502,-0.4170254,0.04101747,-0.5910676,-0.4400953,0.3647445,-0.09784415,-0.8640578,3.917724,0.08613728,-0.6992871,1.257631,-0.4371195,271.6972,52.65992,150.1638
1,0.4333333,-1.897193,0.1159068,-0.5803496,-1.124274,-0.3220966,-2.726326,-0.761429,0.7267897,0.07514395,-1.139539,-0.1840601,1.713078,-1.084919,0.1214732,0.6252274,-0.4119569,0.05410478,-0.5916691,-0.4529874,0.3903362,-0.1083051,-0.8650959,3.924443,0.08715781,-0.7019734,1.261871,-0.4434451,272.1362,51.83077,151.002
1,0.4444444,-1.901557,0.1318009,-0.5654472,-1.11943,-0.326135,-2.70351,-0.6535125,0.6993314,0.1018869,-1.133091,-0.1870924,1.718817,-1.079853,0.1033913,0.6154698,-0.4068831,0.06476222,-0.5899307,-0.4679241,0.4041609,-0.1091993,-0.8658352,3.930724,0.08857168,-0.7048905,1.265632,-0.449694,272.7791,56.06534,146.812
1,0.4555556,-1.870888,0.1723307,-0.5313225,-1.115936,-0.3312136,-2.681386,-0.501847,0.6687992,0.1367433,-1.126952,-0.1908634,1.721693,-1.084246,0.08739889,0.6228395,-0.4011455,0.07583245,-0.5878448,-0.4742887,0.412654,-0.103794,-0.8664126,3.937173,0.08985266,-0.7080066,1.270462,-0.4561625,273.4792,59.6758,143.3117
1,0.4666667,-1.842182,0.1692381,-0.5024909,-1.112441,-0.3354891,-2.659791,-0.3503044,0.6168972,0.1546185,-1.121745,-0.1938574,1.72312,-1.101143,0.07560432,0.6580401,-0.3944509,0.08886649,-0.5871825,-0.4731307,0.4094037,-0.09103402,-0.8666789,3.942904,0.09129503,-0.7113273,1.273707,-0.46249,274.1097,60.66308,142.4287
1,0.4777778,-1.815576,0.1640096,-0.4842901,-1.108888,-0.3396777,-2.638384,-0.2435676,0.5649058,0.1676309,-1.117321,-0.197075,1.724196,-1.120174,0.08531904,0.668877,-0.3886516,0.1025669,-0.5862022,-0.4688116,0.4019364,-0.08577497,-0.8672712,3.948607,0.09261196,-0.7147379,1.276874,-0.4689784,274.5785,59.59507,143.5942
1,0.4888889,-1.780524,0.1673312,-0.4458556,-1.106407,-0.3437278,-2.617768,-0.05676323,0.4747295,0.1927889,-1.114979,-0.2004487,1.721538,-1.123656,0.1395237,0.6885151,-0.3834606,0.1220948,-0.5916359,-0.4698306,0.3955226,-0.08046634,-0.8676286,3.954211,0.09422956,-0.7181822,1.279475,-0.4753264,274.8725,59.7967,143.6585
1,0.5,-1.754011,0.1748566,-0.4212492,-1.104077,-0.3480752,-2.596608,0.01693588,0.4429418,0.2081645,-1.111131,-0.2040104,1.721514,-1.09686,0.155215,0.6862925,-0.3784363,0.1383304,-0.5953054,-0.4687465,0.4029704,-0.07724567,-0.8679721,3.960426,0.09531453,-0.7213505,1.282363,-0.4816788,275.1021,61.20309,142.6055
1,0.5111111,-1.649603,0.1773652,-0.4284602,-1.101017,-0.353027,-2.578817,0.09278458,0.4196907,0.2256165,-1.107623,-0.2077202,1.719958,-1.069274,0.1442364,0.6849584,-0.3728314,0.1530178,-0.59824,-0.4666449,0.4136346,-0.07934934,-0.8684489,3.966881,0.09626635,-0.7249872,1.284207,-0.487816,275.0732,66.2169,138.1452
1,0.5222223,-1.618841,0.1913332,-0.3900381,-1.099471,-0.3574649,-2.559655,0.1484337,0.3825487,0.2433453,-1.104793,-0.211781,1.718805,-1.072448,0.0784986,0.6482529,-0.367097,0.1601945,-0.5930255,-0.4720349,0.42537,-0.08672597,-0.8691482,3.97345,0.09733907,-0.7280898,1.286638,-0.4937802,275.0444,68.87777,135.8258
1,0.5333334,-1.617953,0.2243603,-0.3655334,-1.098521,-0.3627987,-2.539239,0.3265591,0.320004,0.255706,-1.103351,-0.2155302,1.711957,-1.075511,0.02772903,0.6042069,-0.3619049,0.1656358,-0.5861599,-0.4784927,0.441366,-0.09300902,-0.86983,3.980554,0.09824587,-0.7316535,1.288308,-0.4997227,274.7578,69.27481,135.5674
1,0.5444446,-1.62121,0.2190541,-0.3377985,-1.097522,-0.3669772,-2.518854,0.4758396,0.2701762,0.2618995,-1.102128,-0.2191526,1.704472,-1.049864,0.03056455,0.6125241,-0.3563246,0.1767007,-0.5852603,-0.4806406,0.4445688,-0.09510952,-0.870411,3.987195,0.09933138,-0.7353517,1.289652,-0.505492,274.4549,66.78236,138.0684
1,0.5555557,-1.635159,0.2307211,-0.3133288,-1.096969,-0.3714822,-2.498261,0.5515401,0.2521915,0.2654924,-1.100213,-0.2228565,1.698037,-1.022984,0.06340623,0.5965835,-0.3520731,0.1905172,-0.5876369,-0.4849411,0.4456493,-0.1004013,-0.871178,3.993839,0.1005559,-0.7392805,1.291909,-0.5116827,274.3641,66.57648,138.4617
1,0.5666668,-1.586455,0.2798832,-0.2631413,-1.098204,-0.3763441,-2.479762,0.644238,0.2480617,0.2656613,-1.097733,-0.2262057,1.690431,-1.012314,0.07080734,0.5880329,-0.3474157,0.2031555,-0.5885549,-0.4881389,0.4456513,-0.1014442,-0.8718268,4.000409,0.1017495,-0.7430251,1.292833,-0.5169409,274.5956,73.60743,132.1719
1,0.577778,-1.547177,0.3109404,-0.255574,-1.098699,-0.3820789,-2.460762,0.7094769,0.2280077,0.2885428,-1.096043,-0.2307725,1.683246,-1.001467,0.07803571,0.6018522,-0.3421491,0.217527,-0.5910718,-0.4902476,0.4403139,-0.09931929,-0.8723818,4.006715,0.103206,-0.7467246,1.293998,-0.5223424,274.9152,78.63809,127.7711
1,0.5888891,-1.439553,0.287902,-0.2308259,-1.098911,-0.3857615,-2.445724,0.7886954,0.1291333,0.3116041,-1.097726,-0.2351459,1.674313,-0.9694556,0.08412492,0.5942249,-0.3374875,0.2322926,-0.5957022,-0.4933379,0.4338633,-0.08547641,-0.8724926,4.012819,0.1048652,-0.7504425,1.295,-0.5276768,275.3434,82.69489,124.3301
1,0.6000003,-1.409759,0.2943909,-0.2232945,-1.099273,-0.3903246,-2.428735,0.8442388,0.05465895,0.3156199,-1.099576,-0.2389814,1.66509,-0.9555589,0.1054618,0.5718799,-0.3339796,0.2461267,-0.5983881,-0.4975154,0.427438,-0.07588363,-0.872622,4.018994,0.106471,-0.7542922,1.29591,-0.5331007,275.8771,84.32245,123.2312
1,0.6111114,-1.319615,0.3682211,-0.1623625,-1.102985,-0.3957218,-2.414119,0.8776096,-0.01763815,0.3400838,-1.102074,-0.2435386,1.656712,-0.9386455,0.1129471,0.5440919,-0.3305771,0.2583154,-0.6000155,-0.4985076,0.4178154,-0.06739163,-0.8726652,4.024762,0.1083108,-0.7579456,1.296457,-0.5380422,276.11,84.32796,123.533
1,0.6222225,-1.268689,0.3993187,-0.1185193,-1.106664,-0.4003003,-2.39904,0.9195145,-0.09737718,0.3644975,-1.105047,-0.2485981,1.647823,-0.9124075,0.1119397,0.497011,-0.3276988,0.2686863,-0.600208,-0.5059944,0.4210153,-0.07052971,-0.8730939,4.031132,0.1101151,-0.7623444,1.296365,-0.5434511,276.1526,83.68821,124.3668
1,0.6333337,-1.217664,0.401632,-0.07472396,-1.110066,-0.4037991,-2.385464,0.980546,-0.1685801,0.3854922,-1.109134,-0.2535846,1.637681,-0.895564,0.1108513,0.4734413,-0.324389,0.2797901,-0.6012885,-0.5113647,0.4316779,-0.07471098,-0.8734481,4.037783,0.1116216,-0.7659951,1.296773,-0.5480657,276.1775,84.36748,123.9679
1,0.6444448,-1.194566,0.4699406,-0.03201909,-1.115467,-0.4090823,-2.370042,0.9987377,-0.1962383,0.3896871,-1.112302,-0.2584193,1.628342,-0.8860215,0.1161504,0.4616752,-0.3212608,0.2919216,-0.6029711,-0.515686,0.449788,-0.07887423,-0.8738588,4.044906,0.1129449,-0.7694045,1.29761,-0.5522012,276.0541,87.63205,121.1179
1,0.655556,-1.174499,0.5051672,-0.01066691,-1.120411,-0.4139362,-2.355438,0.9797373,-0.2366999,0.4017529,-1.116378,-0.2634942,1.620324,-0.874781,0.08522266,0.4464242,-0.3173343,0.2992919,-0.6005164,-0.5125198,0.455131,-0.08207197,-0.8742593,4.051741,0.1141639,-0.7729058,1.297936,-0.5563079,276.0666,90.53741,118.678
1,0.6666671,-1.105514,0.5608388,0.02253219,-1.126731,-0.4192673,-2.34263,0.9405907,-0.2792901,0.4225465,-1.120643,-0.2690592,1.613426,-0.8674085,0.08306539,0.4388914,-0.313967,0.3100671,-0.6013436,-0.5125852,0.4679513,-0.09056423,-0.8750055,4.059003,0.1151079,-0.7762611,1.298721,-0.5602909,276.0167,94.16032,115.6169
1,0.6777782,-1.058637,0.5631699,0.01945478,-1.131334,-0.4240711,-2.32978,0.8905853,-0.336894,0.42113,-1.125901,-0.2738864,1.606946,-0.8398508,0.09368044,0.4067711,-0.3119755,0.3202627,-0.602349,-0.515783,0.4754001,-0.08944687,-0.875339,4.066256,0.1162795,-0.7797251,1.298555,-0.5642975,275.8449,96.08162,114.222
1,0.6888894,-1.002236,0.5814791,0.01745224,-1.136445,-0.4292195,-2.318007,0.8726571,-0.3869435,0.4321633,-1.131564,-0.2794316,1.599994,-0.8250293,0.1108649,0.3705579,-0.310581,0.3308392,-0.6036217,-0.5167409,0.4774625,-0.07345662,-0.8751104,4.073165,0.1176284,-0.7829979,1.298234,-0.5679209,275.4456,96.25541,114.3647
1,0.7000005,-0.958454,0.613007,0.04575099,-1.142492,-0.4340037,-2.305689,0.8726593,-0.4231769,0.426971,-1.137013,-0.2842093,1.59214,-0.8177087,0.1161334,0.3565157,-0.3084888,0.3408106,-0.603994,-0.5113143,0.4688942,-0.0618218,-0.8750173,4.079566,0.1190209,-0.78618,1.298091,-0.5713442,274.7955,94.30592,116.4478
1,0.7111117,-0.8951604,0.6745285,0.09974755,-1.151425,-0.4385379,-2.29597,0.8761082,-0.5030137,0.4411044,-1.144707,-0.2897018,1.584643,-0.7910916,0.1106225,0.353221,-0.3061655,0.351574,-0.6061482,-0.5081427,0.4699761,-0.0650361,-0.8751829,4.08643,0.1201384,-0.7892354,1.297759,-0.5743683,274.1559,92.73916,118.2371
1,0.7222228,-0.839862,0.6907561,0.1243554,-1.158836,-0.4431218,-2.285894,0.88573,-0.5307433,0.438975,-1.151526,-0.2945067,1.575895,-0.7516497,0.1219784,0.3412825,-0.3039141,0.3628994,-0.6092333,-0.5017616,0.4784966,-0.06505566,-0.8753086,4.093664,0.1208947,-0.7925669,1.297403,-0.5774127,273.8786,95.04873,116.4425
1,0.7333339,-0.7770612,0.6952449,0.142569,-1.165751,-0.4471895,-2.277368,0.885669,-0.5350446,0.4315345,-1.157508,-0.299547,1.568031,-0.7191322,0.1048673,0.3025368,-0.3023838,0.3697634,-0.6086146,-0.4846691,0.4763637,-0.05879351,-0.8751717,4.10046,0.1214455,-0.7955076,1.296962,-0.5800913,273.9997,100.6775,111.6425
1,0.7444451,-0.7471828,0.6751314,0.1543745,-1.172556,-0.4504295,-2.268457,0.8675601,-0.519119,0.4327056,-1.162958,-0.3045825,1.56054,-0.7078398,0.08466905,0.2788496,-0.3005516,0.3756045,-0.6064819,-0.4761288,0.4710206,-0.05569485,-0.8751755,4.106957,0.122437,-0.7985169,1.296437,-0.5827525,274.4612,104.1392,108.9291
1,0.7555562,-0.728955,0.6571151,0.1458639,-1.178472,-0.4542234,-2.259658,0.836206,-0.4745579,0.3923578,-1.166666,-0.3082423,1.553726,-0.6858868,0.06008542,0.2604117,-0.2984663,0.3816587,-0.6050979,-0.4686602,0.4678306,-0.05469506,-0.8751429,4.113643,0.1231326,-0.8014783,1.296009,-0.5855076,274.5735,105.3041,108.1938
1,0.7666674,-0.6830872,0.6317,0.1545191,-1.184768,-0.456853,-2.252228,0.8094637,-0.4906411,0.377767,-1.172557,-0.3125209,1.546969,-0.6713823,0.04957205,0.2240416,-0.2971193,0.3878047,-0.6036446,-0.4547581,0.4571705,-0.04950843,-0.8749762,4.119856,0.1238112,-0.804163,1.295402,-0.5878646,274.3703,103.8104,109.8423
1,0.7777785,-0.6328512,0.6106077,0.1311867,-1.190268,-0.4606214,-2.245391,0.8167368,-0.5716925,0.348206,-1.180946,-0.3164501,1.539337,-0.6617126,0.05906415,0.2197887,-0.2954926,0.3952232,-0.6036963,-0.448343,0.4507791,-0.0474479,-0.874849,4.126177,0.1245683,-0.8063541,1.294456,-0.5900945,273.8311,101.7495,112.0438
