loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.3124838,-0.0639946,-0.3929144,-1.278759,-0.3646991,-3.093361,-1.037301,0.4447078,0.05565681,-1.33668,-0.2568363,1.39055,-0.1363617,-0.1208267,-0.1832918,-0.5687591,-0.322479,-0.4970516,-0.06835094,0.1140312,-0.1514981,-0.8623827,3.796824,0.06153367,-0.6666399,1.120383,-0.3094962,287.5663,218.0152,352.9903
2,0.1222222,-0.173115,0.00349341,-0.387534,-1.274675,-0.3664861,-3.094228,-1.057316,0.3994342,0.1721684,-1.332634,-0.2609072,1.402996,-0.0893371,-0.1635531,-0.09874358,-0.5664906,-0.3257888,-0.4945274,-0.07584866,0.107648,-0.1589151,-0.864102,3.798275,0.06158241,-0.6677634,1.125084,-0.3097524,287.7314,219.7482,351.4937
2,0.1333333,-0.04876354,0.1061007,-0.3822009,-1.270792,-0.3706332,-3.095469,-1.070336,0.3656761,0.2480997,-1.328685,-0.2651576,1.41618,-0.06181738,-0.1442774,-0.01357804,-0.5640788,-0.325923,-0.4944233,-0.08649674,0.1001768,-0.1599298,-0.8658453,3.799617,0.06193021,-0.668868,1.129488,-0.309659,287.831,220.8754,350.5786
2,0.1444445,0.0616987,0.2384855,-0.3886691,-1.266134,-0.376637,-3.096954,-1.119143,0.3672503,0.3711004,-1.323297,-0.2718129,1.43108,-0.04050364,-0.08523068,0.03464969,-0.5629843,-0.3232247,-0.4967722,-0.1013957,0.09481656,-0.1587757,-0.8674933,3.800905,0.06260319,-0.6703991,1.13495,-0.3091813,287.7729,220.3842,351.3735
2,0.1555556,0.125411,0.3227913,-0.4110722,-1.261245,-0.3829477,-3.09813,-1.197168,0.3962738,0.455919,-1.317211,-0.2785661,1.448114,-0.02008066,-0.0220129,0.09781829,-0.5616868,-0.3179308,-0.5016817,-0.1067453,0.09481895,-0.1619329,-0.8693112,3.802419,0.06294674,-0.6718128,1.140094,-0.3085353,287.6418,220.3015,351.718
2,0.1666667,0.2209483,0.4604129,-0.4547986,-1.255644,-0.392077,-3.099873,-1.248752,0.4231462,0.5212853,-1.310886,-0.2851329,1.4649,-0.004176714,-0.0005265772,0.1926773,-0.5582012,-0.3129033,-0.5062075,-0.1056754,0.09375145,-0.1619483,-0.8711115,3.803858,0.06307457,-0.6735936,1.145628,-0.3071959,287.235,220.6658,351.4771
2,0.1777778,0.316582,0.5682112,-0.5027658,-1.24913,-0.402026,-3.102824,-1.326641,0.4671604,0.6220117,-1.303507,-0.2945174,1.484255,0.01922704,0.02404372,0.2885682,-0.5536254,-0.3060696,-0.5128521,-0.1024792,0.08417669,-0.1641361,-0.8729661,3.804898,0.0634594,-0.6752558,1.151612,-0.3055923,286.7209,222.49,349.5455
2,0.1888889,0.4005482,0.6589019,-0.5624443,-1.241869,-0.4118035,-3.105919,-1.391886,0.528175,0.7118751,-1.295386,-0.304247,1.50383,0.05525593,0.04647598,0.3662295,-0.5490927,-0.2986985,-0.5207351,-0.1086488,0.07129052,-0.137511,-0.8738806,3.805621,0.0642437,-0.6769366,1.158078,-0.3037875,286.2827,225.9247,345.7873
2,0.2,0.438829,0.699441,-0.6018687,-1.234432,-0.421442,-3.108676,-1.421127,0.6126217,0.7842216,-1.285913,-0.3144448,1.523098,0.08128685,0.06187485,0.4023707,-0.5449429,-0.2916486,-0.5283394,-0.1064082,0.06379166,-0.1247763,-0.8750257,3.806422,0.06479018,-0.6786767,1.165148,-0.3018195,286.1578,229.8696,341.4786
2,0.2111111,0.4663494,0.8069705,-0.7170166,-1.223991,-0.4339227,-3.110093,-1.454739,0.7204754,0.8490256,-1.275073,-0.3254196,1.543047,0.1394134,0.08214691,0.4478831,-0.5407847,-0.2836613,-0.5382643,-0.08928591,0.04462241,-0.1185765,-0.8761784,3.80655,0.06524425,-0.6803989,1.172322,-0.2997162,286.1401,232.9398,338.1513
2,0.2222222,0.5101226,0.8165343,-0.8352309,-1.211981,-0.4439058,-3.113379,-1.515311,0.8590453,0.8862947,-1.261778,-0.3363711,1.564808,0.2031246,0.04601693,0.4758872,-0.5354898,-0.2784734,-0.5466037,-0.06354351,-0.001191847,-0.1050735,-0.877086,3.805117,0.06623175,-0.6824959,1.18039,-0.297123,286.264,235.5809,335.1407
2,0.2333333,0.5143849,0.8632439,-0.97378,-1.198024,-0.4559257,-3.114651,-1.601534,1.016717,0.9194538,-1.246227,-0.3480677,1.588645,0.259529,-0.06673017,0.5033644,-0.5282428,-0.2780516,-0.5513558,-0.03357816,-0.05655948,-0.09909532,-0.8781571,3.802566,0.0674805,-0.6846473,1.188843,-0.2945568,286.3834,237.9823,332.1909
2,0.2444444,0.5080179,0.888688,-1.066493,-1.184267,-0.4676431,-3.115688,-1.674838,1.183025,0.9662591,-1.229624,-0.3609766,1.613145,0.2970839,-0.1482885,0.5248252,-0.5211609,-0.2776431,-0.5558659,-0.01429894,-0.08850437,-0.09295677,-0.8791872,3.800572,0.06841474,-0.6871384,1.197847,-0.2916688,286.4504,239.8402,329.6808
2,0.2555556,0.4462131,0.9543288,-1.2488,-1.166266,-0.4814638,-3.113477,-1.708807,1.328017,1.002144,-1.211755,-0.3748053,1.637869,0.3394897,-0.2714983,0.5491344,-0.5121328,-0.2811872,-0.5577594,0.01024565,-0.1427703,-0.0997194,-0.8806807,3.7967,0.07010213,-0.6895953,1.207362,-0.288894,286.4917,241.5317,327.2221
2,0.2666667,0.4046066,1.004174,-1.329856,-1.150375,-0.4951429,-3.111406,-1.718245,1.419729,1.032731,-1.195173,-0.3892934,1.662176,0.3556736,-0.3732426,0.5940485,-0.5023324,-0.2838663,-0.5596481,0.02945969,-0.184269,-0.1042646,-0.8821348,3.792996,0.07168617,-0.6922005,1.217156,-0.2857613,286.4962,243.6687,324.2601
2,0.2777778,0.3512811,1.073121,-1.456763,-1.131239,-0.5111384,-3.107304,-1.736425,1.599841,1.05551,-1.173681,-0.4051243,1.688167,0.3688778,-0.4342039,0.6041381,-0.493071,-0.2873577,-0.5610173,0.05723053,-0.2417462,-0.1067923,-0.8835521,3.787826,0.07378421,-0.6947517,1.227362,-0.2827775,286.5152,245.6468,321.4722
2,0.2888889,0.2777263,1.140926,-1.601784,-1.110757,-0.5276372,-3.101345,-1.732596,1.783028,1.043919,-1.151128,-0.4202479,1.713327,0.3883362,-0.5079973,0.6151482,-0.4836503,-0.2918281,-0.5618628,0.0752797,-0.2800058,-0.1241041,-0.8856465,3.782737,0.07569769,-0.6974549,1.237627,-0.2797001,286.4833,247.2652,319.1193
2,0.3,0.2127274,1.197039,-1.731892,-1.089077,-0.5448843,-3.094409,-1.747794,1.95345,1.043292,-1.127455,-0.437143,1.740323,0.3929739,-0.5623445,0.6093739,-0.473918,-0.2983412,-0.5606197,0.07737955,-0.3044664,-0.1348557,-0.8876209,3.777952,0.07781916,-0.7002001,1.248507,-0.2765991,286.2029,248.2121,317.5077
2,0.3111111,0.1594478,1.229824,-1.818302,-1.067183,-0.562907,-3.086315,-1.764054,2.126,1.04479,-1.10213,-0.455572,1.768695,0.3872275,-0.6221987,0.6473094,-0.4628958,-0.3042417,-0.5594412,0.06988378,-0.3182974,-0.1433732,-0.8897467,3.773096,0.08029963,-0.7031336,1.25941,-0.273515,285.8453,249.2581,315.8177
2,0.3222222,0.04106474,1.324179,-1.936775,-1.04397,-0.5843114,-3.07326,-1.76305,2.217643,1.052914,-1.078785,-0.4749391,1.797195,0.3673731,-0.63851,0.722977,-0.4503006,-0.3066779,-0.5608013,0.06882656,-0.3374748,-0.1466299,-0.891784,3.7678,0.08290341,-0.7061469,1.270807,-0.2703042,285.1366,249.9185,314.6862
2,0.3333333,-0.117943,1.453617,-2.013793,-1.021223,-0.6095321,-3.05496,-1.7341,2.397951,1.100794,-1.051356,-0.4985501,1.827243,0.3146327,-0.6664212,0.8350284,-0.4358039,-0.3078305,-0.5619757,0.07947752,-0.3598092,-0.152113,-0.8939673,3.762138,0.08531091,-0.7091633,1.282429,-0.2673696,284.1403,250.2249,314.0551
2,0.3444445,-0.2644645,1.581881,-2.078053,-0.9992217,-0.6348566,-3.03666,-1.724292,2.441755,1.1314,-1.028301,-0.5218794,1.858064,0.2977231,-0.6749698,0.8670521,-0.4233531,-0.3095211,-0.5632218,0.09116226,-0.3768027,-0.1607721,-0.8962155,3.75655,0.08747472,-0.7122726,1.294162,-0.2643435,283.0179,250.8537,313.1911
2,0.3555556,-0.4104278,1.705148,-2.112411,-0.9777018,-0.6661162,-3.010081,-1.721687,2.55392,1.196912,-1.003201,-0.5495923,1.891757,0.2559209,-0.6666451,0.9601187,-0.4082754,-0.3069703,-0.5671217,0.09007463,-0.3959534,-0.1682893,-0.8987524,3.750516,0.09023109,-0.7155917,1.305952,-0.2617929,281.7053,251.1259,312.8379
2,0.3666667,-0.4701438,1.72516,-2.139152,-0.9563007,-0.6934451,-2.987985,-1.688788,2.618981,1.189852,-0.9782174,-0.5761664,1.9243,0.258392,-0.6713319,1.012259,-0.3937398,-0.306043,-0.5709618,0.07723853,-0.3959434,-0.1756599,-0.9013416,3.74536,0.09298161,-0.7186961,1.31786,-0.25901,280.5708,251.7661,312.0618
2,0.3777778,-0.7355587,1.809554,-2.216229,-0.9340861,-0.7267905,-2.952838,-1.590564,2.698132,1.223657,-0.9532817,-0.6065051,1.956463,0.2642776,-0.7247965,1.028855,-0.3785311,-0.3101144,-0.5703998,0.06333005,-0.3970017,-0.1840855,-0.9040441,3.740055,0.09598485,-0.7221085,1.329898,-0.2566359,279.2656,251.9026,311.9992
2,0.3888889,-0.9263606,1.874005,-2.261171,-0.9136203,-0.7606435,-2.917305,-1.503021,2.718576,1.247235,-0.9310172,-0.6375059,1.988741,0.2372844,-0.7629233,1.04155,-0.3636951,-0.3150615,-0.5677087,0.06875998,-0.424721,-0.1757011,-0.9062774,3.733355,0.09920488,-0.7255201,1.342181,-0.2542001,278.0039,251.7361,312.206
2,0.4,-1.119469,1.960718,-2.307283,-0.8939007,-0.7985776,-2.876403,-1.444273,2.839192,1.279166,-0.9059243,-0.6729339,2.024855,0.1767862,-0.8422098,1.055258,-0.3472725,-0.3248892,-0.5587658,0.08269805,-0.4481599,-0.1695057,-0.9086924,3.726449,0.1021,-0.7291537,1.354239,-0.2519521,276.7689,251.7908,312.1093
2,0.4111111,-1.174855,1.977543,-2.362755,-0.8737128,-0.8364419,-2.837875,-1.45147,2.817976,1.301708,-0.8852577,-0.707881,2.062522,0.1284045,-0.9015161,1.086082,-0.3302426,-0.3339221,-0.5504994,0.0816353,-0.4449697,-0.1684213,-0.9110141,3.720573,0.1048135,-0.732875,1.366685,-0.2501507,275.6013,252.5924,311.2356
2,0.4222222,-1.274055,2.017843,-2.322396,-0.8581525,-0.8756559,-2.796408,-1.513928,2.93535,1.351808,-0.8625393,-0.7488777,2.107398,0.09071553,-0.9685388,1.132731,-0.3121065,-0.3448362,-0.5404867,0.07635528,-0.4481955,-0.1630771,-0.9133353,3.714462,0.1078721,-0.7364344,1.378899,-0.2482407,274.519,254.6304,309.1943
2,0.4333333,-1.420065,2.051491,-2.352414,-0.8416729,-0.9180412,-2.748825,-1.507765,2.924595,1.327292,-0.8425512,-0.7872128,2.14933,0.05454636,-0.9800122,1.157423,-0.2947533,-0.3541477,-0.5312452,0.05823517,-0.4418342,-0.1629232,-0.915664,3.708763,0.1112229,-0.7401747,1.391216,-0.2466606,273.6029,260.0712,303.8629
2,0.4444444,-1.484155,2.074736,-2.317364,-0.8286468,-0.9606214,-2.702163,-1.499069,2.910777,1.347561,-0.8253024,-0.8283374,2.192952,0.0216136,-0.9764572,1.164109,-0.2782178,-0.3630389,-0.5221364,0.02196497,-0.4248313,-0.1668711,-0.918178,3.70381,0.1148406,-0.7437474,1.403571,-0.2451043,272.8665,268.3434,295.7471
2,0.4555556,-1.546016,2.078895,-2.256711,-0.818252,-1.003299,-2.654258,-1.455109,2.886456,1.371735,-0.8096835,-0.8715791,2.237527,-0.05022168,-0.930925,1.173524,-0.2621669,-0.3682571,-0.5144921,-0.02064586,-0.3876483,-0.1579074,-0.920095,3.69989,0.1186009,-0.7474327,1.415687,-0.2437337,272.4239,281.8243,282.6383
2,0.4666667,-1.569449,2.071465,-2.21942,-0.8088169,-1.046688,-2.60673,-1.423075,2.860924,1.382196,-0.7957019,-0.9155484,2.283026,-0.09533727,-0.8890145,1.195476,-0.2459637,-0.3717123,-0.5090012,-0.03657359,-0.3706721,-0.1470818,-0.9219166,3.695423,0.1220242,-0.7512714,1.427951,-0.2425034,271.8401,300.6644,264.2452
2,0.4777778,-1.565048,1.999109,-2.157545,-0.8007843,-1.086179,-2.562226,-1.36129,2.815182,1.374329,-0.7834162,-0.9595295,2.327385,-0.1749763,-0.8193277,1.260519,-0.2286366,-0.3666038,-0.5098934,-0.04714227,-0.3377344,-0.127712,-0.9230884,3.69213,0.1248535,-0.7552357,1.439986,-0.241399,271.2988,338.0873,227.4352
2,0.4888889,-1.661126,2.034029,-2.075703,-0.7967746,-1.130208,-2.510452,-1.250347,2.69818,1.374767,-0.7747812,-1.001793,2.368517,-0.2473763,-0.8088018,1.250499,-0.2123621,-0.3714241,-0.5005885,-0.07264358,-0.3005629,-0.1103601,-0.9243523,3.689114,0.1280174,-0.7593415,1.452043,-0.2404218,271.6151,29.94755,176.2896
2,0.5,-1.708068,2.045705,-2.020345,-0.7943826,-1.17343,-2.460404,-1.189509,2.601311,1.369278,-0.7677388,-1.04393,2.410291,-0.2991526,-0.7795792,1.260674,-0.1960268,-0.3749923,-0.4927719,-0.1056655,-0.2782664,-0.104715,-0.925645,3.6863,0.1318377,-0.7631872,1.46389,-0.2395574,272.6985,55.02353,152.076
2,0.5111111,-1.765613,2.008399,-1.901047,-0.7947565,-1.212819,-2.411726,-1.133108,2.464841,1.337455,-0.7627815,-1.083055,2.44941,-0.353629,-0.7334843,1.309384,-0.1788419,-0.3670267,-0.4950665,-0.1772271,-0.250617,-0.1243401,-0.9278645,3.684111,0.1371259,-0.7666724,1.476044,-0.2385379,273.9456,63.54278,144.4242
2,0.5222223,-1.778385,1.954004,-1.829642,-0.7949823,-1.250983,-2.365019,-1.111921,2.381698,1.304522,-0.7579761,-1.123018,2.490272,-0.372356,-0.7142951,1.334191,-0.1613929,-0.3627593,-0.4949434,-0.2124829,-0.2431766,-0.1368531,-0.9301889,3.681182,0.1419105,-0.7699668,1.487799,-0.2377925,275.2014,63.80918,145.0725
2,0.5333334,-1.796333,1.858205,-1.723015,-0.7967017,-1.285052,-2.32081,-1.07063,2.255853,1.258869,-0.7554696,-1.159327,2.527402,-0.3988853,-0.6418346,1.374366,-0.1445905,-0.3411264,-0.5111067,-0.2508533,-0.2123633,-0.1322043,-0.9318044,3.679444,0.1466584,-0.7729266,1.499429,-0.2372386,276.4178,59.81198,149.8049
2,0.5444446,-1.820989,1.815497,-1.641898,-0.8004962,-1.319032,-2.276098,-1.036699,2.162055,1.236501,-0.7541561,-1.196121,2.565003,-0.4156554,-0.5438268,1.394396,-0.129126,-0.3072478,-0.5397874,-0.2731507,-0.1805048,-0.1148855,-0.9327839,3.6781,0.1509043,-0.7760828,1.510919,-0.2368099,277.6476,58.7345,151.5958
2,0.5555557,-1.874219,1.75798,-1.507653,-0.8063743,-1.348602,-2.233356,-0.9736779,1.987397,1.22495,-0.7563329,-1.227756,2.59724,-0.4493424,-0.4101386,1.379699,-0.116141,-0.2469363,-0.5936058,-0.2954182,-0.1593054,-0.0954729,-0.9334795,3.676759,0.1555917,-0.7791802,1.522057,-0.2366185,279.0181,59.6798,151.5713
2,0.5666668,-1.929709,1.698198,-1.40411,-0.8129922,-1.376512,-2.19124,-0.8914521,1.878862,1.212919,-0.7581961,-1.260551,2.628565,-0.5105432,-0.3582215,1.369921,-0.1023985,-0.1904592,-0.6427606,-0.300726,-0.1454877,-0.09006117,-0.9346443,3.675156,0.1598432,-0.7824817,1.533296,-0.2365207,280.3924,61.68732,150.4732
2,0.577778,-1.951994,1.648142,-1.338022,-0.8197226,-1.404291,-2.149891,-0.7207518,1.722536,1.212993,-0.7627932,-1.288884,2.652258,-0.551942,-0.3330829,1.351256,-0.08916689,-0.1208265,-0.7047318,-0.2986351,-0.1263051,-0.09107313,-0.9358151,3.674267,0.163655,-0.7858129,1.544012,-0.2366599,281.7992,64.08047,149.0142
2,0.5888891,-1.966875,1.595987,-1.212322,-0.8278681,-1.427845,-2.111703,-0.5680504,1.58113,1.209988,-0.7678277,-1.316021,2.673861,-0.5864608,-0.3181527,1.401726,-0.07459887,-0.007571899,-0.8104633,-0.2976911,-0.1092077,-0.1038022,-0.9373986,3.673738,0.1672271,-0.7891966,1.554521,-0.2369458,283.0029,66.73814,147.2477
2,0.6000003,-1.945526,1.56316,-1.139783,-0.8369713,-1.452192,-2.074459,-0.4859405,1.504537,1.206321,-0.7732568,-1.343149,2.696353,-0.5920405,-0.3447425,1.40795,-0.06121648,0.1268879,-0.9380713,-0.2958049,-0.09311229,-0.134653,-0.939805,3.673465,0.170551,-0.7928947,1.564523,-0.2374504,284.0157,69.47118,145.3784
2,0.6111114,-1.915136,1.352388,-1.081978,-0.840483,-1.470126,-2.042029,-0.3539184,1.340493,1.162083,-0.7791211,-1.364385,2.712006,-0.6129918,-0.3847519,1.377975,-0.04893558,0.2987092,-1.102282,-0.2981279,-0.0791835,-0.1580238,-0.9422461,3.67333,0.1739976,-0.7964224,1.574614,-0.2378282,285.0161,71.86219,143.8455
2,0.6222225,-1.909593,1.271531,-1.024356,-0.8467361,-1.489066,-2.008488,-0.3071587,1.279681,1.134245,-0.7847403,-1.38819,2.731151,-0.6206774,-0.4134603,1.3874,-0.03931731,0.5924945,-1.388892,-0.302444,-0.06745747,-0.1632844,-0.9442264,3.673054,0.177599,-0.800596,1.583803,-0.2385982,285.8254,74.603,141.9453
2,0.6333337,-1.899923,1.218386,-0.9465171,-0.8550388,-1.506558,-1.976184,-0.2747338,1.251728,1.069073,-0.7888874,-1.410477,2.74913,-0.6247845,-0.4534766,1.331728,-0.03313452,0.9641474,-1.753296,-0.308831,-0.04724699,-0.1578393,-0.9458525,3.673394,0.180994,-0.8047163,1.592587,-0.2396992,286.4445,76.59858,140.7173
2,0.6444448,-1.917522,1.053154,-0.9815177,-0.857467,-1.525024,-1.942177,0.08228987,1.065299,0.9512514,-0.792904,-1.423957,2.748149,-0.6374559,-0.5019788,1.28456,-0.03200161,1.412702,-2.194264,-0.3151861,-0.03131498,-0.1481516,-0.9472848,3.673652,0.1845757,-0.8090217,1.600971,-0.2407037,286.8058,77.63902,140.3593
2,0.655556,-1.932358,1.008436,-0.9250168,-0.8639545,-1.54047,-1.910194,0.3328306,0.9320234,0.8449286,-0.7961962,-1.436466,2.746678,-0.6433536,-0.5239831,1.245019,-0.03701368,1.804537,-2.578603,-0.3226241,-0.01962847,-0.1427294,-0.9486803,3.674083,0.1880884,-0.8138916,1.608573,-0.2418831,286.7189,78.31059,140.4314
2,0.6666671,-1.951084,0.8189007,-0.8204018,-0.8661026,-1.550049,-1.881755,0.4875879,0.855141,0.7542226,-0.7989824,-1.450189,2.747559,-0.648978,-0.5365016,1.222594,-0.04621703,2.064269,-2.830836,-0.3343363,-0.006881326,-0.1394107,-0.9501733,3.674621,0.1917452,-0.8190143,1.615476,-0.2432825,286.4459,77.52849,141.8226
2,0.6777782,-1.966969,0.7741577,-0.7820126,-0.8709612,-1.562275,-1.851543,0.5975653,0.7909734,0.6639165,-0.8008211,-1.462165,2.746427,-0.6447364,-0.5289899,1.208768,-0.05767502,2.228868,-2.98815,-0.3525004,0.002694607,-0.144572,-0.9518292,3.675434,0.1957296,-0.8242754,1.622397,-0.2445292,286.2027,76.45705,143.4417
2,0.6888894,-1.9452,0.6071494,-0.6976929,-0.872189,-1.570584,-1.825319,0.7531234,0.6841267,0.5445899,-0.8016967,-1.470815,2.740652,-0.6288508,-0.4978133,1.151349,-0.06835269,2.318814,-3.071315,-0.3738361,0.00267455,-0.1486902,-0.9537094,3.675873,0.2001861,-0.8300227,1.628484,-0.2458454,285.8581,74.26981,146.1768
2,0.7000005,-1.907552,0.4656958,-0.6250644,-0.8729096,4.70543,-1.800673,0.8800753,0.5783774,0.4415184,-0.8021851,-1.476768,2.73172,-0.6201499,-0.4667642,1.120645,-0.07979576,2.38263,-3.12848,-0.3962101,0.01859459,-0.1442105,-0.9550602,3.676854,0.2046892,-0.8358934,1.634027,-0.2474831,285.6364,72.6862,148.6415
2,0.7111117,-1.863632,0.361488,-0.5684389,-0.8733528,4.698735,-1.776633,1.014602,0.493997,0.3510512,-0.8025079,-1.483166,2.722186,-0.6177372,-0.4174992,1.082648,-0.09071898,2.420711,3.123559,-0.3919529,0.0484069,-0.137742,-0.9561318,3.678785,0.2078435,-0.8418294,1.639216,-0.248769,285.4765,72.47826,149.977
2,0.7222228,-1.832574,0.2977309,-0.5289046,-0.8745224,4.691868,-1.752778,1.10154,0.4502758,0.3023697,-0.8025292,-1.489968,2.712872,-0.6216403,-0.3714408,1.059586,-0.101965,2.447223,3.104283,-0.3739087,0.08039495,-0.1398951,-0.9574597,3.681069,0.2100968,-0.8478155,1.644367,-0.2504062,285.3225,72.97278,150.5912
2,0.7333339,-1.777012,0.2180642,-0.4659058,-0.8742785,4.68733,-1.731589,1.226754,0.3905397,0.2449098,-0.802265,-1.494044,2.698667,-0.6346307,-0.3732423,1.036236,-0.1131481,2.481503,3.077642,-0.3643739,0.08895281,-0.1452596,-0.9589212,3.682973,0.2128084,-0.8540937,1.648623,-0.2518618,285.107,74.89584,149.9287
2,0.7444451,-1.732145,0.1660709,-0.4221475,-0.8744905,4.682451,-1.710488,1.358638,0.3288603,0.2172181,-0.8027322,-1.498268,2.683931,-0.6422845,-0.3664668,0.9980038,-0.1236335,2.509491,3.057046,-0.3538278,0.09328598,-0.1591715,-0.9608302,3.684868,0.2154186,-0.8602911,1.652686,-0.2533979,284.8349,77.23277,148.7105
2,0.7555562,-1.662871,0.1396875,-0.3762407,-0.8749304,4.678656,-1.691556,1.484153,0.2628628,0.1885523,-0.8033601,-1.500712,2.665889,-0.6422057,-0.3385296,0.9662542,-0.1337812,2.526425,3.047424,-0.3474584,0.08372855,-0.1645785,-0.9626043,3.686204,0.2183464,-0.866614,1.656074,-0.2551671,284.4792,79.8793,147.0498
2,0.7666674,-1.609663,0.1505033,-0.3548846,-0.8766322,4.67374,-1.671792,1.605966,0.1913058,0.1088054,-0.8024211,-1.500746,2.64536,-0.6420854,-0.301977,0.9239237,-0.1432152,2.535738,3.0452,-0.3453316,0.07308185,-0.1667578,-0.9642838,3.687205,0.2216783,-0.8729149,1.659446,-0.2570049,284.0885,81.23023,146.3963
2,0.7777785,-1.599003,0.1420629,-0.3260842,-0.8778428,4.669887,-1.651804,1.690627,0.1613258,0.04842677,-0.8009899,-1.501341,2.624787,-0.6436407,-0.319807,0.8886441,-0.1526646,2.556803,3.031538,-0.3335901,0.07734764,-0.1625657,-0.9657011,3.688835,0.2241135,-0.8792904,1.66178,-0.2589651,283.5344,80.24265,147.5852
