loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1222222,-0.6743197,-0.2189671,-0.03402598,-1.28824,-0.3262585,-3.045976,-0.6567272,0.1153739,-0.1992948,-1.349609,-0.2155887,1.323815,-0.4944469,0.1895953,0.101549,-0.5585224,-0.2301743,-0.5566673,-0.1999577,0.3279225,-0.08918758,-0.8396745,3.86109,0.01875105,-0.6659501,1.116197,-0.3328421,287.8582,186.4327,27.48656
3,0.1333333,-0.6596392,-0.1656337,-0.02552637,-1.288121,-0.3259624,-3.039136,-0.7520596,0.1090529,-0.1460954,-1.348664,-0.2151248,1.334352,-0.491935,0.2063712,0.1304393,-0.558108,-0.2236065,-0.5568659,-0.2138343,0.3225974,-0.09335917,-0.8407397,3.865737,0.01839632,-0.6660309,1.119348,-0.3348429,287.2321,187.0496,26.67185
3,0.1444445,-0.5407156,-0.07138107,-0.02767046,-1.287565,-0.3277936,-3.035903,-0.8816637,0.1334867,-0.1054941,-1.346489,-0.2144878,1.347309,-0.4561132,0.241891,0.1709963,-0.5575136,-0.2142119,-0.5607666,-0.2245716,0.3077069,-0.1061087,-0.8422614,3.869677,0.01852069,-0.6663241,1.122743,-0.336923,286.6783,187.235,26.2852
3,0.1555556,-0.4598379,-0.05079015,-0.04464908,-1.286729,-0.3277403,-3.032607,-0.9496357,0.1387788,-0.08352876,-1.344897,-0.2137975,1.35961,-0.4058215,0.234606,0.2132005,-0.5558779,-0.2067172,-0.5639707,-0.2300225,0.2811257,-0.12532,-0.8441608,3.87287,0.01910765,-0.6663796,1.126269,-0.3388288,286.1927,187.406,25.90365
3,0.1666667,-0.3490268,-0.05033715,-0.07226239,-1.285096,-0.3273627,-3.031942,-1.027005,0.1355982,-0.04545733,-1.343737,-0.2139195,1.372715,-0.345692,0.1634594,0.2356165,-0.5531535,-0.2034314,-0.5645022,-0.2258121,0.2438729,-0.1361072,-0.8458146,3.875153,0.0199058,-0.66649,1.13045,-0.3403667,285.7311,187.2951,25.75031
3,0.1777778,-0.2936102,-0.05118138,-0.09459069,-1.283344,-0.3269472,-3.030407,-1.082315,0.1621851,-0.03118552,-1.34118,-0.2134886,1.38628,-0.297705,0.07139814,0.2281058,-0.5506868,-0.2035497,-0.5621896,-0.223631,0.2097762,-0.1330259,-0.8471425,3.877095,0.02103285,-0.6664783,1.13451,-0.3420184,285.1994,187.444,25.27631
3,0.1888889,-0.2146058,-0.08391157,-0.1498886,-1.280228,-0.3253334,-3.030233,-1.201934,0.2407072,-0.04531422,-1.336479,-0.211439,1.402248,-0.2783167,-0.002233803,0.2177567,-0.5478245,-0.204502,-0.5588031,-0.2214274,0.1873881,-0.1256516,-0.8483063,3.879237,0.02204352,-0.6663116,1.139214,-0.3432406,284.6605,187.7814,24.50934
3,0.2,-0.1889388,-0.1040595,-0.1849986,-1.277305,-0.3240513,-3.028764,-1.288522,0.3043605,-0.06182134,-1.331866,-0.2094496,1.418005,-0.2602426,-0.1025342,0.2146241,-0.5443453,-0.2080845,-0.5529386,-0.2192326,0.1628683,-0.1193504,-0.8494898,3.880958,0.02332077,-0.6661492,1.14441,-0.3443843,284.28,188.1934,23.70195
3,0.2111111,-0.1280829,-0.1304532,-0.2136986,-1.273825,-0.3221503,-3.02959,-1.347342,0.342513,-0.07633877,-1.32725,-0.2074453,1.43414,-0.2446902,-0.161534,0.2427799,-0.5397237,-0.2099029,-0.5490309,-0.2182012,0.165012,-0.1236134,-0.850922,3.883523,0.02402704,-0.6658181,1.149624,-0.3456448,283.9542,188.9135,22.57878
3,0.2222222,-0.1375499,-0.155023,-0.2360627,-1.270713,-0.3201476,-3.028278,-1.440956,0.3690364,-0.0574303,-1.322743,-0.2067577,1.452276,-0.2402804,-0.1822414,0.2947735,-0.5347415,-0.2089761,-0.5473278,-0.2246746,0.1692972,-0.1342047,-0.8526542,3.886252,0.02486061,-0.6653874,1.155083,-0.346816,283.6198,190.2322,20.81013
3,0.2333333,-0.1162739,-0.1368629,-0.2989108,-1.26568,-0.3197604,-3.027823,-1.546921,0.4144376,-0.09707823,-1.317279,-0.2037808,1.471425,-0.2428893,-0.1537831,0.3355079,-0.5304064,-0.2055657,-0.547494,-0.2343575,0.1884955,-0.1447294,-0.8544683,3.889753,0.02540416,-0.6647823,1.160924,-0.348104,283.3379,192.5983,17.86577
3,0.2444444,-0.082232,-0.1207679,-0.3255311,-1.261303,-0.3192757,-3.027952,-1.638851,0.4705968,-0.1166829,-1.310723,-0.2011294,1.491445,-0.261689,-0.05820495,0.3961089,-0.5263999,-0.1959463,-0.5524254,-0.241823,0.2034077,-0.1457033,-0.8561258,3.893313,0.02582414,-0.6643817,1.166827,-0.3491193,282.9807,195.5303,14.28414
3,0.2555556,-0.03514692,-0.1632049,-0.3659525,-1.255807,-0.3166696,-3.02963,-1.755383,0.5074813,-0.1497821,-1.304133,-0.198087,1.513445,-0.288441,0.003517658,0.4394222,-0.522379,-0.1866034,-0.5563903,-0.2578239,0.2108582,-0.1476916,-0.857753,3.896786,0.02690112,-0.6636518,1.173191,-0.3504519,282.5911,200.3468,8.571961
3,0.2666667,0.002520695,-0.238726,-0.4383246,-1.24857,-0.3125028,-3.032029,-1.838857,0.5423175,-0.1800123,-1.297406,-0.194937,1.535075,-0.3448796,0.05029115,0.5233108,-0.5165648,-0.1748653,-0.5612401,-0.264212,0.1938078,-0.1487611,-0.8593739,3.898882,0.02862286,-0.6629263,1.179883,-0.3516343,282.2998,205.1678,2.84356
3,0.2777778,0.007200867,-0.3218578,-0.5107138,-1.240409,-0.3071387,-3.033957,-1.922761,0.6611964,-0.2362179,-1.286846,-0.1904373,1.557334,-0.3486882,0.0605675,0.5713643,-0.5106212,-0.1657647,-0.5653915,-0.266468,0.1789424,-0.166899,-0.861694,3.901042,0.0302346,-0.6623256,1.187014,-0.3530604,282.1018,209.0351,358.0898
3,0.2888889,-0.02971488,-0.3891741,-0.6129984,-1.230079,-0.3022182,-3.034294,-1.974782,0.7832804,-0.2991689,-1.27498,-0.1850721,1.579075,-0.3324075,0.05031225,0.6297593,-0.5035324,-0.1556042,-0.5710478,-0.2654735,0.1736391,-0.1765141,-0.8639337,3.903421,0.03162344,-0.6616839,1.194092,-0.3543128,281.8988,211.9854,354.3184
3,0.3,-0.099785,-0.4268172,-0.7174227,-1.2193,-0.2977957,-3.032987,-2.019166,0.8926784,-0.3472115,-1.262493,-0.1801884,1.600915,-0.324977,0.01574376,0.6752445,-0.4956926,-0.1470853,-0.5753983,-0.2611678,0.1469964,-0.173432,-0.8657111,3.904725,0.03357367,-0.6611284,1.201867,-0.355902,281.5559,213.1004,352.3732
3,0.3111111,-0.1465777,-0.4355755,-0.773914,-1.208712,-0.2936114,-3.031582,-2.066354,0.9617398,-0.3641325,-1.249774,-0.1759183,1.62386,-0.3241818,-0.01956013,0.6919793,-0.4883987,-0.1398048,-0.5780543,-0.256912,0.1331572,-0.1756347,-0.8676882,3.906265,0.03531485,-0.6604671,1.209944,-0.357292,281.1484,213.4825,351.1103
3,0.3222222,-0.2253644,-0.4327785,-0.8602593,-1.196798,-0.2900204,-3.028349,-2.130718,1.052016,-0.3905783,-1.235698,-0.1717254,1.647763,-0.3317626,-0.03659967,0.697244,-0.4808449,-0.1319319,-0.5813729,-0.2547883,0.1384845,-0.1767035,-0.8696803,3.90855,0.03655934,-0.6597157,1.218595,-0.3589745,280.7608,214.1032,349.541
3,0.3333333,-0.3202124,-0.4055589,-0.9679385,-1.183072,-0.2876779,-3.023328,-2.1736,1.134974,-0.4001625,-1.22071,-0.1680865,1.671693,-0.3470722,-0.08668441,0.7182269,-0.4724938,-0.1258375,-0.5824142,-0.2505894,0.1459664,-0.1841709,-0.8718449,3.911049,0.03762381,-0.6589489,1.227481,-0.3609798,280.3339,214.4951,348.0916
3,0.3444445,-0.3937505,-0.3835638,-1.046842,-1.16908,-0.2853279,-3.017962,-2.202534,1.210512,-0.4002515,-1.20507,-0.1652662,1.695866,-0.3661145,-0.1964863,0.7472982,-0.4616222,-0.1234178,-0.5803579,-0.2410445,0.1470536,-0.1895648,-0.8739866,3.913286,0.0386382,-0.6582216,1.236463,-0.3628851,279.8842,215.0315,346.5047
3,0.3555556,-0.5237613,-0.3533244,-1.16521,-1.152796,-0.2838525,-3.009282,-2.237901,1.332991,-0.3973064,-1.186258,-0.1633008,1.720891,-0.3705617,-0.2221149,0.7598953,-0.4526538,-0.1182859,-0.5807478,-0.2367465,0.1513028,-0.1842584,-0.8758301,3.915753,0.03958017,-0.6576692,1.246123,-0.3650906,279.2428,213.4631,346.8804
3,0.3666667,-0.6526971,-0.3251846,-1.278248,-1.135167,-0.2834248,-2.998672,-2.266884,1.466107,-0.3902142,-1.166001,-0.1623356,1.746517,-0.4118066,-0.3254166,0.8029971,-0.4402525,-0.1181559,-0.5755826,-0.2281706,0.1299955,-0.1790505,-0.8775174,3.917109,0.04108538,-0.6573666,1.256115,-0.3672502,278.4737,210.2922,348.7799
3,0.3777778,-0.7763298,-0.2864195,-1.390246,-1.116668,-0.2836224,-2.987299,-2.279738,1.53003,-0.3840145,-1.146687,-0.1617354,1.771888,-0.4397794,-0.3625695,0.8188567,-0.4295823,-0.1158763,-0.572189,-0.2196687,0.1044435,-0.1845162,-0.8797151,3.917728,0.04290779,-0.6571703,1.266026,-0.3695632,277.6447,207.2427,350.5591
3,0.3888889,-0.9043673,-0.2220489,-1.488394,-1.097688,-0.2861673,-2.972846,-2.322252,1.662219,-0.3491412,-1.12483,-0.1635783,1.799328,-0.4678209,-0.4017795,0.82937,-0.4185184,-0.114843,-0.5671489,-0.2260972,0.1001925,-0.1898066,-0.8819138,3.919141,0.04466121,-0.657498,1.276643,-0.3720692,276.4542,200.427,356.1389
3,0.4,-1.000397,-0.1724222,-1.557748,-1.078974,-0.2891112,-2.95822,-2.351016,1.73894,-0.333258,-1.103134,-0.1657306,1.827246,-0.4932969,-0.4005361,0.8402091,-0.4081928,-0.1110874,-0.5645161,-0.2346178,0.0927339,-0.19084,-0.884145,3.920492,0.04664234,-0.6574978,1.2874,-0.3744572,275.5169,192.7616,2.78847
3,0.4111111,-1.128481,-0.09845822,-1.648445,-1.058657,-0.294879,-2.939389,-2.373209,1.839226,-0.2962714,-1.080307,-0.1700418,1.85596,-0.5594431,-0.4137384,0.8469487,-0.3974321,-0.1088002,-0.5584678,-0.2721807,0.07896584,-0.2289483,-0.8876508,3.921301,0.05014253,-0.6580641,1.298504,-0.377149,274.6854,178.7524,16.05869
3,0.4222222,-1.254551,-0.001102977,-1.713597,-1.038978,-0.3020632,-2.918886,-2.367624,1.886285,-0.2624993,-1.05865,-0.1751742,1.884299,-0.6445668,-0.4237433,0.8772833,-0.3858121,-0.1054718,-0.552032,-0.2849643,0.02251182,-0.235406,-0.8905115,3.91988,0.05453515,-0.6584346,1.309454,-0.3797916,274.1786,162.3297,31.77886
3,0.4333333,-1.397698,0.1037213,-1.773463,-1.018938,-0.3122897,-2.894589,-2.335098,1.975149,-0.1876289,-1.035343,-0.184328,1.913791,-0.6982868,-0.4110029,0.9533687,-0.3732681,-0.09716916,-0.5500826,-0.2958039,0.03535442,-0.2587244,-0.8939508,3.920938,0.05740417,-0.659637,1.321236,-0.3827242,274.1428,140.4604,53.44514
3,0.4444444,-1.495908,0.156522,-1.811906,-0.9995952,-0.3221248,-2.870392,-2.305022,2.045697,-0.1488504,-1.012462,-0.1933407,1.942922,-0.7081205,-0.3870623,1.03354,-0.3599235,-0.08582462,-0.5526952,-0.3203307,0.06302789,-0.2584585,-0.8966118,3.923141,0.06015175,-0.6601579,1.332629,-0.3854567,274.3574,122.1664,71.26122
3,0.4555556,-1.630469,0.2282302,-1.8621,-0.9797525,-0.3339274,-2.842023,-2.293084,2.088512,-0.1193761,-0.9896349,-0.2034788,1.973673,-0.7238932,-0.3947021,1.075131,-0.3465135,-0.07753474,-0.552081,-0.3235044,0.05556197,-0.2563255,-0.8993681,3.923892,0.06336379,-0.6613459,1.344378,-0.388545,274.567,105.5504,87.4856
3,0.4666667,-1.745849,0.3076168,-1.882483,-0.9610773,-0.3485742,-2.811263,-2.268927,2.115672,-0.05690587,-0.9675829,-0.2162572,2.004953,-0.8076507,-0.4944471,1.133453,-0.3302203,-0.07644071,-0.5418859,-0.3245397,0.05341433,-0.2520679,-0.9020308,3.924574,0.0665428,-0.6626429,1.355944,-0.3915063,274.775,91.07298,101.4725
3,0.4777778,-1.826041,0.3690256,-1.878318,-0.9435186,-0.3637942,-2.779974,-2.247825,2.122589,0.02057624,-0.9470766,-0.2310175,2.037553,-0.8516051,-0.5454144,1.168474,-0.3147973,-0.07431445,-0.5336429,-0.3319547,0.05126217,-0.2466915,-0.9045576,3.925438,0.06990505,-0.6638676,1.36742,-0.39452,275.2449,80.16238,111.8669
3,0.4888889,-1.964104,0.504797,-1.836933,-0.9292797,-0.3834686,-2.742944,-2.241623,2.113441,0.1068546,-0.9280248,-0.248302,2.072428,-0.8962981,-0.5806102,1.229209,-0.2977707,-0.06987016,-0.5266734,-0.358593,0.06614912,-0.2464518,-0.9072058,3.927049,0.07355598,-0.6655791,1.379319,-0.3979206,275.4221,70.54512,121.031
3,0.5,-2.021996,0.5706449,-1.816677,-0.915019,-0.4026279,-2.70766,-2.243064,2.105229,0.1772628,-0.9098354,-0.26691,2.108684,-0.9098976,-0.5774918,1.258113,-0.282139,-0.06230945,-0.523636,-0.3821779,0.08322293,-0.2632727,-0.9105433,3.929126,0.0772085,-0.6670604,1.390951,-0.4011924,275.9708,63.23247,127.8856
3,0.5111111,-2.106693,0.6906834,-1.784864,-0.9028148,-0.4258767,-2.667775,-2.235568,2.108992,0.2890327,-0.8931518,-0.2898201,2.147415,-0.9064452,-0.5724458,1.286897,-0.2659177,-0.05428907,-0.5213503,-0.405723,0.09922004,-0.2758328,-0.9138477,3.931479,0.08094119,-0.6686845,1.402739,-0.4046674,276.5851,57.77173,133.0026
3,0.5222223,-2.194569,0.8085957,-1.767954,-0.8915107,-0.4512348,-2.625638,-2.175948,2.110737,0.3821276,-0.8770183,-0.3135718,2.184603,-0.9570194,-0.5250892,1.295121,-0.2510541,-0.04149844,-0.5218483,-0.4132444,0.1183993,-0.2831895,-0.9170851,3.933834,0.08412234,-0.6703524,1.414623,-0.4081498,277.4056,53.56157,136.8653
3,0.5333334,-2.248154,0.8818768,-1.760586,-0.8809556,-0.4772773,-2.582772,-2.09529,2.104876,0.4570035,-0.8622671,-0.3387344,2.221781,-0.9886395,-0.4841348,1.280771,-0.2371364,-0.02882339,-0.5224124,-0.4358188,0.1323034,-0.3085473,-0.9210127,3.936589,0.08786354,-0.6722057,1.426178,-0.4120857,278.3505,51.08183,139.01
3,0.5444446,-2.232383,0.9042589,-1.745563,-0.8710737,-0.5016181,-2.542893,-2.077736,2.127531,0.513126,-0.8477507,-0.3659194,2.262081,-1.012574,-0.4327543,1.281383,-0.2231079,-0.01082362,-0.528189,-0.4390013,0.1291004,-0.3074716,-0.9242985,3.938591,0.09156001,-0.6742773,1.437813,-0.4161989,279.3253,51.43019,138.4688
3,0.5555557,-2.267847,0.9637278,-1.736015,-0.8626991,-0.5290253,-2.499058,-1.976055,2.119453,0.5569139,-0.8345857,-0.3938368,2.299898,-1.018755,-0.4178364,1.28901,-0.2083956,0.006160424,-0.5333912,-0.4409921,0.1450197,-0.2871695,-0.9267215,3.941439,0.09477817,-0.6760896,1.449768,-0.4200945,280.1794,52.22295,137.5754
3,0.5666668,-2.375937,1.06667,-1.663702,-0.8588614,-0.5580553,-2.450829,-1.712661,1.979909,0.6540538,-0.8271933,-0.4201739,2.329502,-1.039684,-0.4009009,1.319055,-0.1932853,0.0250726,-0.5399621,-0.4526457,0.1715961,-0.2752846,-0.929114,3.944876,0.09802829,-0.6780177,1.460895,-0.4244466,280.8372,53.82967,135.9839
3,0.577778,-2.434824,1.123995,-1.59028,-0.8563251,-0.5858017,-2.404087,-1.603256,1.897305,0.7087895,-0.8199133,-0.4471889,2.363043,-1.048321,-0.3974108,1.295699,-0.1794566,0.04273734,-0.54567,-0.4707664,0.1801404,-0.277254,-0.9320195,3.947953,0.101766,-0.679947,1.472058,-0.4288496,281.4365,53.91825,135.7633
3,0.5888891,-2.504303,1.150417,-1.457128,-0.8568481,-0.6102064,-2.35856,-1.479081,1.795475,0.7496169,-0.8147696,-0.4731633,2.393789,-1.072022,-0.3968322,1.257516,-0.1661983,0.05919994,-0.549387,-0.4771593,0.1928816,-0.2739667,-0.9347029,3.951381,0.1053214,-0.6820679,1.482489,-0.4337065,281.9044,53.89436,135.6255
3,0.6000003,-2.51911,1.104579,-1.37928,-0.8554308,-0.6332368,-2.315191,-1.397861,1.736026,0.7533976,-0.8088127,-0.4989858,2.424843,-1.099134,-0.4197055,1.221288,-0.1525427,0.07124169,-0.548677,-0.4761559,0.2024914,-0.280337,-0.9376665,3.954895,0.1085334,-0.6846713,1.493986,-0.4380028,282.41,54.47524,134.8571
3,0.6111114,-2.524283,1.061981,-1.329183,-0.8546153,-0.6559717,-2.27211,-1.264528,1.636129,0.7515089,-0.8051417,-0.5225857,2.451366,-1.103754,-0.45483,1.223149,-0.1377707,0.08504645,-0.5499561,-0.4719304,0.2067685,-0.2846178,-0.9406551,3.958309,0.1116405,-0.6867438,1.504497,-0.442679,282.9715,54.42583,134.8289
3,0.6222225,-2.526251,1.0056,-1.236407,-0.8551581,-0.6759124,-2.231036,-1.111933,1.510711,0.742159,-0.8026379,-0.5444183,2.474566,-1.090989,-0.4744104,1.25163,-0.1222007,0.1071219,-0.560177,-0.4707903,0.2014152,-0.2761192,-0.9432304,3.961187,0.115011,-0.6890858,1.514675,-0.447745,283.5954,55.04679,134.1886
3,0.6333337,-2.52834,0.9854075,-1.157562,-0.8572396,-0.6954983,-2.190072,-1.004199,1.415012,0.7383688,-0.8010874,-0.5656106,2.497331,-1.096413,-0.4807085,1.247352,-0.107629,0.1304448,-0.5710086,-0.4801994,0.1992093,-0.2526171,-0.9451852,3.964153,0.1188257,-0.6911477,1.524775,-0.4526876,284.2015,54.84073,134.4989
3,0.6444448,-2.536784,0.9416939,-1.054145,-0.8600636,-0.7120216,-2.150809,-0.8357343,1.270356,0.7193448,-0.8009862,-0.5832323,2.513927,-1.126167,-0.4652655,1.213726,-0.09395526,0.1643788,-0.592021,-0.4736443,0.1917036,-0.2324425,-0.946969,3.96689,0.1222521,-0.692952,1.534322,-0.4581517,284.8067,53.67775,135.8699
3,0.655556,-2.549461,0.8990748,-0.9581349,-0.8635332,-0.7270009,-2.112672,-0.6759478,1.142688,0.6949411,-0.8011513,-0.5994845,2.52854,-1.142415,-0.4670594,1.192458,-0.08036994,0.1940592,-0.6079872,-0.4650359,0.184223,-0.2218755,-0.9488912,3.969473,0.1256668,-0.6951789,1.544195,-0.4629245,285.2267,53.58652,136.2861
3,0.6666671,-2.522717,0.8609141,-0.8558241,-0.8676589,-0.7401884,-2.076854,-0.5266005,1.012974,0.6919693,-0.8029884,-0.6141931,2.540344,-1.172374,-0.4762424,1.168177,-0.06651511,0.2326905,-0.6333783,-0.4575517,0.183152,-0.2187433,-0.9510952,3.972246,0.1288933,-0.6974089,1.553232,-0.4680223,285.5789,53.30711,136.9321
3,0.6777782,-2.455405,0.80072,-0.7745409,-0.8718923,-0.7526231,-2.043338,-0.4303876,0.9312104,0.7084719,-0.8052845,-0.6303415,2.553676,-1.180051,-0.4759494,1.144745,-0.05371276,0.2818636,-0.6689962,-0.4576504,0.1959692,-0.2304243,-0.953638,3.97577,0.1319687,-0.6998936,1.561987,-0.4732874,285.8175,53.24516,137.2395
3,0.6888894,-2.387204,0.7914522,-0.7350861,-0.8763206,-0.7658532,-2.010156,-0.2312719,0.8163465,0.6761711,-0.8075461,-0.6421536,2.558768,-1.169366,-0.3953789,1.178392,-0.04204492,0.4434507,-0.8177564,-0.4555976,0.2034638,-0.2410764,-0.9562953,3.979306,0.1348414,-0.7022926,1.570663,-0.4785162,286.0359,52.7516,137.9618
3,0.7000005,-2.309097,0.7055377,-0.690192,-0.8791127,-0.7768649,-1.979264,-0.1032121,0.7260446,0.6795858,-0.8103861,-0.654736,2.565582,-1.15295,-0.3690374,1.18496,-0.03113661,0.6851227,-1.047579,-0.4449244,0.2226272,-0.2368358,-0.9583247,3.983181,0.1371922,-0.7048321,1.578323,-0.4842798,286.1214,52.08539,138.9527
3,0.7111117,-2.270214,0.5810691,-0.6826344,-0.8792149,-0.7871431,-1.948478,0.004224479,0.6813719,0.6553047,-0.8124431,-0.6671165,2.571216,-1.141241,-0.3550845,1.16155,-0.02352157,1.051214,-1.401311,-0.4405925,0.2343183,-0.2261813,-0.9601372,3.987085,0.1397289,-0.7075437,1.586433,-0.4896267,286.3704,52.10709,139.367
3,0.7222228,-2.259736,0.6206996,-0.6569378,-0.8849359,-0.799099,-1.916013,0.16383,0.6388919,0.6251576,-0.8140042,-0.6786592,2.573084,-1.127559,-0.361593,1.135791,-0.01966531,1.613001,-1.951527,-0.4330217,0.2449327,-0.210233,-0.961693,3.990988,0.1421092,-0.7104487,1.594094,-0.4948943,286.6204,52.31216,139.8822
3,0.7333339,-2.226469,0.5558844,-0.615276,-0.8876673,-0.8077474,-1.886607,0.3201316,0.5878406,0.5865762,-0.8158642,-0.6889406,2.572774,-1.106247,-0.3563797,1.122913,-0.02411492,2.163796,-2.490779,-0.4319485,0.2449305,-0.2091758,-0.9635834,3.994692,0.1447553,-0.713514,1.601562,-0.5002216,286.9616,52.49396,140.436
3,0.7444451,-2.209392,0.544321,-0.5736678,-0.8917531,-0.8164671,-1.857035,0.4755044,0.5208414,0.5576752,-0.8183265,-0.6975357,2.569507,-1.084547,-0.3247205,1.131558,-0.03406236,2.458259,-2.773642,-0.43192,0.2427881,-0.2059922,-0.9655157,3.998164,0.1475567,-0.7168083,1.608205,-0.5052251,287.268,52.51097,141.4644
3,0.7555562,-2.16033,0.5254228,-0.5064548,-0.8960797,-0.8229002,-1.830504,0.5756357,0.4527399,0.5410422,-0.8213082,-0.7055342,2.565735,-1.059981,-0.3269696,1.127263,-0.04572275,2.629879,-2.934142,-0.4243601,0.234235,-0.1932897,-0.9669512,4.001326,0.1502686,-0.7195909,1.615014,-0.5102029,287.3493,51.93748,142.7926
3,0.7666674,-2.100768,0.5406538,-0.4328846,-0.9017586,-0.8284189,-1.805419,0.6993171,0.3485079,0.5318049,-0.8254814,-0.7110219,2.558326,-1.033274,-0.3273407,1.137721,-0.05791204,2.738613,-3.031929,-0.413642,0.2278301,-0.1859335,-0.9684638,4.004467,0.1527129,-0.7226546,1.621419,-0.5152073,287.3149,51.13581,144.2665
3,0.7777785,-2.032768,0.5665179,-0.3645393,-0.9083249,-0.8329771,-1.78146,0.7836097,0.2537947,0.5261068,-0.8300237,-0.7157991,2.550692,-1.015142,-0.3263955,1.13443,-0.0701466,2.805538,-3.088012,-0.4136247,0.233147,-0.1837812,-0.9699712,4.008069,0.1551803,-0.7260656,1.626918,-0.5201394,286.8586,48.86356,146.8371
