loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.4460451,-0.003844085,0.02787299,-1.279318,-0.3321463,-2.980158,-0.4489951,-0.0004892051,-0.01192354,-1.335923,-0.2115573,1.321118,-0.243744,0.1981036,0.10224,-0.5295898,-0.2868267,-0.5366083,-0.09816229,0.1430135,-0.1201396,-0.8587629,3.810842,-0.01088301,-0.6543708,1.111037,-0.3359456,287.6849,186.0305,29.8384
3,0.1777778,-0.4397829,0.05477758,-0.001916222,-1.278832,-0.3344579,-2.974624,-0.4568977,-0.01295495,0.02559524,-1.336039,-0.21281,1.326543,-0.2191444,0.174285,0.131668,-0.5285549,-0.282319,-0.5387908,-0.09720401,0.114249,-0.1243996,-0.8602607,3.811582,-0.01044971,-0.6547098,1.113526,-0.337234,287.3932,185.8546,29.9672
3,0.1888889,-0.3599916,0.08687327,-0.0467345,-1.277478,-0.3362992,-2.971987,-0.5637376,-0.01143806,0.07208925,-1.335672,-0.214719,1.336034,-0.2118122,0.1411216,0.1430676,-0.52725,-0.2792644,-0.5392896,-0.09401754,0.1014584,-0.1222976,-0.8615688,3.81257,-0.01013865,-0.6550677,1.116091,-0.3385306,287.1389,185.8686,29.878
3,0.2,-0.220478,0.06367344,-0.1044537,-1.274906,-0.3369053,-2.972948,-0.7315754,0.05280375,0.09989648,-1.33301,-0.2160825,1.348973,-0.2087906,0.05231462,0.1913474,-0.5236936,-0.2790199,-0.5373247,-0.08663835,0.09398417,-0.1276937,-0.8630149,3.813809,-0.01013439,-0.6554877,1.120117,-0.339332,286.8719,186.2188,29.45957
3,0.2111111,-0.1405873,0.02227382,-0.1503812,-1.272104,-0.3364355,-2.973452,-0.8677145,0.0998508,0.1113334,-1.330661,-0.2170657,1.361674,-0.1949341,0.0072079,0.2281659,-0.5205292,-0.2767131,-0.5374525,-0.08891423,0.09824723,-0.1425793,-0.8648951,3.81546,-0.01015437,-0.6559378,1.123909,-0.3402824,286.5945,187.1065,28.48586
3,0.2222222,-0.05434206,-0.01166142,-0.2154979,-1.267796,-0.3357676,-2.975203,-1.015468,0.201286,0.1278569,-1.325603,-0.2180415,1.376508,-0.181026,-0.007947117,0.247108,-0.517522,-0.2742161,-0.537959,-0.09027072,0.1025005,-0.1713313,-0.8675919,3.817103,-0.01018473,-0.6563983,1.128674,-0.3410233,286.0691,189.0278,26.4065
3,0.2333333,-0.002205163,-0.003010245,-0.2699318,-1.263024,-0.3369964,-2.976005,-1.147537,0.2791345,0.1272517,-1.320343,-0.218498,1.392701,-0.1669722,-0.00823018,0.2714912,-0.514299,-0.2706272,-0.5396068,-0.09680157,0.1046437,-0.1851157,-0.8700105,3.818681,-0.009973005,-0.6567838,1.134248,-0.3418691,285.4429,191.538,23.76912
3,0.2444444,0.01690921,0.007717522,-0.313631,-1.258551,-0.3383237,-2.976244,-1.362715,0.3761818,0.1257372,-1.31365,-0.2186972,1.413302,-0.1516816,0.0138438,0.2981623,-0.5115666,-0.2648998,-0.5433118,-0.1042457,0.1142494,-0.1861064,-0.8720894,3.82066,-0.009902698,-0.6570448,1.139984,-0.3426856,284.9349,193.9711,21.27819
3,0.2555556,0.01576133,0.04821841,-0.3338362,-1.254699,-0.3407909,-2.975571,-1.5054,0.3997409,0.1289222,-1.308632,-0.2194306,1.433813,-0.1493649,0.02330506,0.3131272,-0.508675,-0.2599192,-0.5459571,-0.1103071,0.1132145,-0.1540811,-0.8729522,3.822335,-0.009576195,-0.6572657,1.147073,-0.3433524,284.3462,197.046,18.20619
3,0.2666667,-0.004555732,0.1270293,-0.3167293,-1.251958,-0.3453028,-2.973669,-1.69114,0.4129947,0.1712937,-1.303309,-0.2220256,1.458266,-0.1520842,0.03789289,0.3580086,-0.5046728,-0.2528922,-0.5503265,-0.1113256,0.1004364,-0.1466082,-0.8743984,3.823362,-0.00896713,-0.6576263,1.155053,-0.3444711,283.7644,200.0032,15.24486
3,0.2777778,-0.02168235,0.1313041,-0.3731636,-1.246619,-0.3476384,-2.972055,-1.847447,0.4622648,0.1883581,-1.296856,-0.2239628,1.483494,-0.1485746,0.0193737,0.4089622,-0.4997044,-0.2470652,-0.5538962,-0.1049823,0.06420191,-0.1424006,-0.8759206,3.823008,-0.007710916,-0.6575428,1.163093,-0.3455437,283.2371,202.6359,12.58301
3,0.2888889,-0.149655,0.1408016,-0.4741986,-1.239269,-0.3510686,-2.965945,-1.953786,0.5753133,0.1955769,-1.287537,-0.2255895,1.50779,-0.1370239,-0.03843449,0.4350512,-0.4939471,-0.2445789,-0.5549071,-0.1018379,0.03436657,-0.1402919,-0.8773901,3.822419,-0.006303436,-0.6572285,1.173346,-0.3468539,283.5558,204.6191,11.03619
3,0.3,-0.2339413,0.1056415,-0.6168771,-1.229099,-0.3534089,-2.960231,-2.13269,0.7533297,0.1927563,-1.274502,-0.2270079,1.536431,-0.1213915,-0.1293243,0.466175,-0.4869153,-0.2449842,-0.553656,-0.09015946,-0.01679051,-0.131872,-0.8786163,3.820586,-0.004374508,-0.6571512,1.184309,-0.3487429,283.5596,205.394,10.33084
3,0.3111111,-0.2797647,0.04491895,-0.704232,-1.219014,-0.3540907,-2.955923,-2.27878,0.8960836,0.1780046,-1.260744,-0.2282467,1.565834,-0.118223,-0.1571907,0.485109,-0.4806212,-0.2428744,-0.5543061,-0.09548687,-0.0434074,-0.1254093,-0.8797731,3.819221,-0.002255964,-0.6575462,1.194386,-0.3502426,282.9446,206.774,8.679506
3,0.3222222,-0.348014,-0.05731111,-0.8800134,-1.203991,-0.3532321,-2.950396,-2.509147,1.17248,0.08576971,-1.240887,-0.2265881,1.599095,-0.1030514,-0.1982562,0.5485834,-0.4726083,-0.2395215,-0.556488,-0.09889361,-0.0700369,-0.1392135,-0.8816821,3.817359,0.0001355549,-0.6579045,1.205604,-0.3524015,281.7378,207.3522,7.425114
3,0.3333333,-0.4642096,-0.1276536,-1.03548,-1.188435,-0.3531288,-2.942285,-2.567159,1.273445,0.05179578,-1.224784,-0.2270675,1.628837,-0.1242776,-0.2710575,0.6174423,-0.4630523,-0.2380259,-0.5558617,-0.08298874,-0.09777167,-0.1393642,-0.8831516,3.815111,0.002098837,-0.6581343,1.217518,-0.3543188,280.3017,207.686,6.283415
3,0.3444445,-0.6113575,-0.1533038,-1.173802,-1.172142,-0.3544129,-2.931263,-2.638905,1.426687,0.02083027,-1.205241,-0.2278201,1.659933,-0.1703299,-0.3573467,0.6576445,-0.4528759,-0.2399647,-0.5510786,-0.05864224,-0.1148808,-0.1502673,-0.8851298,3.812814,0.003501258,-0.6582679,1.229297,-0.3565835,278.9095,209.7595,3.421793
3,0.3555556,-0.7339902,-0.1512656,-1.276984,-1.15549,-0.3566985,-2.919072,-2.683745,1.541698,0.008841932,-1.185188,-0.2296614,1.691572,-0.2063361,-0.4671333,0.679608,-0.4430605,-0.2430017,-0.5453509,-0.04393075,-0.1095949,-0.1706617,-0.8875192,3.811639,0.004375574,-0.6582926,1.242203,-0.3588793,277.4277,210.4276,2.026972
3,0.3666667,-0.9355699,-0.1375579,-1.429036,-1.136068,-0.3607406,-2.901484,-2.793629,1.759981,-0.009192586,-1.160321,-0.2327219,1.726643,-0.2374259,-0.5467329,0.6844512,-0.4312553,-0.2525097,-0.5332685,-0.04735741,-0.1170514,-0.1908647,-0.890177,3.809752,0.006172408,-0.6585756,1.255679,-0.3614049,276.0195,207.0451,4.930844
3,0.3777778,-1.190436,-0.0983738,-1.589548,-1.114987,-0.3666033,-2.879257,-2.875768,1.887789,-0.02170944,-1.136559,-0.2365963,1.762411,-0.2976055,-0.6487306,0.7012313,-0.4190761,-0.2628242,-0.5192791,-0.06464633,-0.1180886,-0.2141129,-0.8930591,3.807954,0.00845527,-0.6588036,1.269352,-0.3640297,274.6728,198.5289,13.16369
3,0.3888889,-1.305619,-0.07187186,-1.650088,-1.096308,-0.3722247,-2.859807,-2.896735,1.937038,-0.007959366,-1.114544,-0.241807,1.796836,-0.3371751,-0.7008233,0.7214345,-0.4068607,-0.2717319,-0.5064033,-0.07758382,-0.1127365,-0.2299593,-0.8960456,3.806612,0.01050191,-0.6589065,1.282757,-0.3664615,273.6067,184.2232,27.27452
3,0.4,-1.468759,-0.01032268,-1.709511,-1.077103,-0.380195,-2.835805,-2.872787,1.963904,0.02117336,-1.09309,-0.2487584,1.831092,-0.404153,-0.6918982,0.7305931,-0.396166,-0.277633,-0.494691,-0.1067317,-0.06793896,-0.2776092,-0.9002406,3.807251,0.01190912,-0.6594324,1.297019,-0.3690673,273.355,154.2115,57.43852
3,0.4111111,-1.567964,0.03213593,-1.732755,-1.058959,-0.3886463,-2.812191,-2.852273,1.991666,0.03960824,-1.071675,-0.2565045,1.865905,-0.4921584,-0.6894903,0.7719021,-0.3836614,-0.282669,-0.4825885,-0.1196081,-0.05086406,-0.2902619,-0.9036707,3.807131,0.01358825,-0.6598654,1.310976,-0.3714569,273.5714,127.3749,84.19175
3,0.4222222,-1.711908,0.08735853,-1.773014,-1.040206,-0.3995823,-2.783762,-2.82639,2.0557,0.05571914,-1.048483,-0.2662479,1.901307,-0.5725182,-0.6862775,0.8407893,-0.3702646,-0.286945,-0.4700311,-0.1367131,0.001370925,-0.3082123,-0.9075148,3.80895,0.01441329,-0.6607356,1.324788,-0.3740725,274.5211,105.6699,105.9595
3,0.4333333,-1.839867,0.1392351,-1.819724,-1.021063,-0.4109657,-2.754354,-2.79177,2.107176,0.07586181,-1.025503,-0.2768042,1.936591,-0.6472496,-0.6705147,0.9352947,-0.3556529,-0.2886867,-0.4591942,-0.1603631,0.02697965,-0.3346063,-0.9118477,3.810092,0.01600906,-0.6613587,1.338568,-0.3767929,275.7688,91.42268,120.242
3,0.4444444,-1.977412,0.1975306,-1.846167,-1.00279,-0.4244961,-2.721625,-2.750596,2.1374,0.109954,-1.003226,-0.2894835,1.972718,-0.6963196,-0.626072,1.018081,-0.341135,-0.2868395,-0.4520743,-0.1946204,0.02173206,-0.3491596,-0.9161253,3.810298,0.01889193,-0.6621552,1.352092,-0.3795028,277.2445,81.63234,129.9806
3,0.4555556,-2.129869,0.2644131,-1.869358,-0.98549,-0.4402551,-2.685816,-2.692394,2.160029,0.151338,-0.9818335,-0.3041479,2.009187,-0.772664,-0.6107562,1.173332,-0.3231304,-0.2815638,-0.4466262,-0.2201189,0.01540562,-0.3414347,-0.9197387,3.810262,0.02185816,-0.6627726,1.366534,-0.3827286,278.3778,72.62994,138.656
3,0.4666667,-2.226911,0.3142532,-1.873454,-0.9691216,-0.4565361,-2.649875,-2.653472,2.162407,0.186828,-0.9617522,-0.3198797,2.046333,-0.8243957,-0.6354811,1.248155,-0.3058507,-0.2828922,-0.4350774,-0.2327918,0.01011507,-0.3295808,-0.923074,3.810327,0.02471041,-0.6634945,1.379995,-0.3856078,279.4893,66.95029,144.0981
3,0.4777778,-2.337825,0.4131248,-1.844466,-0.9555582,-0.4760704,-2.610041,-2.605257,2.136417,0.2724936,-0.9438142,-0.3388478,2.084958,-0.8941009,-0.6602079,1.339106,-0.2869418,-0.2834892,-0.4228098,-0.2528107,0.02933535,-0.3134041,-0.9261878,3.811295,0.0272966,-0.6639757,1.393998,-0.3889537,280.3024,61.88432,148.9149
3,0.4888889,-2.430622,0.5023558,-1.81019,-0.9432677,-0.4965432,-2.568955,-2.589732,2.118566,0.3148617,-0.9263561,-0.3579081,2.124584,-0.9301999,-0.669739,1.355319,-0.2699401,-0.2874883,-0.4081087,-0.3050266,0.04864849,-0.3192548,-0.9298794,3.812867,0.03100852,-0.6643771,1.407879,-0.3919719,281.2202,58.28685,152.2958
3,0.5,-2.514878,0.5796747,-1.76959,-0.9322497,-0.5175071,-2.52651,-2.552794,2.094331,0.3634833,-0.9103707,-0.378792,2.164395,-0.9913941,-0.6237999,1.386014,-0.2528656,-0.284098,-0.3989759,-0.3530337,0.06048197,-0.3283434,-0.9337474,3.814236,0.03529993,-0.6649963,1.421519,-0.3955674,281.7921,55.93745,154.5924
3,0.5111111,-2.565087,0.6157299,-1.746991,-0.9217307,-0.5389583,-2.483855,-2.49816,2.071017,0.3869551,-0.8947619,-0.3994917,2.203472,-1.026482,-0.6043625,1.383242,-0.2364408,-0.2842781,-0.3863711,-0.3656964,0.05839342,-0.3164927,-0.9369384,3.815155,0.03897989,-0.6658321,1.435001,-0.3990471,282.6442,54.10392,156.3998
3,0.5222223,-2.585275,0.6241881,-1.695825,-0.9128166,-0.5599983,-2.441697,-2.426139,2.028647,0.4319344,-0.8815761,-0.4220871,2.242313,-1.066531,-0.5433384,1.377702,-0.2207409,-0.2780266,-0.3799106,-0.360063,0.07862967,-0.2920559,-0.9394556,3.817002,0.04169924,-0.6665609,1.448023,-0.4029005,283.4023,52.35858,158.1533
3,0.5333334,-2.544861,0.5932631,-1.673331,-0.9031253,-0.5801702,-2.402117,-2.367519,2.024342,0.4350954,-0.8673607,-0.444905,2.28165,-1.121873,-0.5054916,1.351835,-0.2058378,-0.2740808,-0.3699991,-0.3598931,0.1159113,-0.2856779,-0.9423808,3.819822,0.04384708,-0.6673914,1.460982,-0.4068489,284.1711,50.94778,159.6266
3,0.5444446,-2.541686,0.5857325,-1.654097,-0.8944972,-0.60168,-2.360528,-2.187295,1.946549,0.4550828,-0.8562851,-0.4672319,2.316028,-1.160263,-0.5127001,1.353172,-0.1896357,-0.2749336,-0.3552063,-0.3725863,0.1521631,-0.2855578,-0.9455016,3.823215,0.0463129,-0.6681032,1.473729,-0.4108072,284.8596,49.90689,160.7774
3,0.5555557,-2.609897,0.6697375,-1.575098,-0.8906713,-0.624768,-2.31538,-1.95317,1.823264,0.5130754,-0.8488277,-0.4894927,2.346147,-1.197531,-0.51467,1.356632,-0.1733212,-0.2791674,-0.336989,-0.3863876,0.1639012,-0.2832921,-0.9485999,3.825735,0.04956302,-0.6688396,1.486097,-0.4149239,285.171,49.46324,161.4346
3,0.5666668,-2.651504,0.7292166,-1.495,-0.8885786,-0.6469617,-2.270926,-1.845196,1.773305,0.5384008,-0.8406108,-0.5129147,2.379231,-1.222498,-0.4378768,1.367032,-0.158,-0.2643949,-0.337366,-0.4247302,0.1799744,-0.2860917,-0.9517301,3.828921,0.05344698,-0.6695511,1.498443,-0.418772,285.6558,48.46416,162.4458
3,0.577778,-2.684396,0.7184703,-1.412898,-0.886161,-0.6670627,-2.227434,-1.607738,1.660197,0.5366305,-0.8341106,-0.5337337,2.405305,-1.217742,-0.412632,1.406598,-0.1409084,-0.2515707,-0.3365029,-0.4492731,0.1800268,-0.2901158,-0.955246,3.831471,0.05765238,-0.6707163,1.510364,-0.423272,286.1289,46.96561,163.7237
3,0.5888891,-2.674776,0.6950535,-1.36589,-0.8835921,-0.68707,-2.185331,-1.470384,1.596161,0.5360206,-0.827719,-0.5553601,2.433182,-1.223737,-0.3700541,1.417649,-0.1247712,-0.2334479,-0.3408239,-0.4672835,0.1747492,-0.2792713,-0.9578986,3.833833,0.06201064,-0.6719356,1.521898,-0.427493,286.701,45.61084,164.8402
3,0.6000003,-2.623509,0.6503512,-1.319094,-0.8810924,-0.705539,-2.146035,-1.256665,1.488254,0.5133005,-0.822822,-0.5739368,2.453985,-1.236623,-0.3880469,1.416553,-0.1088604,-0.2294596,-0.3309918,-0.4821311,0.1577587,-0.269529,-0.9606299,3.835754,0.06642722,-0.6734967,1.532873,-0.4320982,287.3241,44.71163,165.4715
3,0.6111114,-2.577581,0.5885545,-1.248751,-0.8790695,-0.722024,-2.107913,-1.124653,1.425288,0.5127397,-0.8183042,-0.5937182,2.476682,-1.211778,-0.3948801,1.458934,-0.09107532,-0.2151083,-0.3323774,-0.4798832,0.1481792,-0.2567679,-0.9631391,3.837842,0.07041238,-0.6751388,1.543432,-0.4368311,287.9097,44.62367,165.549
3,0.6222225,-2.516669,0.525785,-1.159277,-0.8775606,-0.7369068,-2.071706,-0.9131463,1.320526,0.4847142,-0.8147132,-0.6102633,2.492311,-1.188272,-0.3940297,1.466197,-0.07407476,-0.1987687,-0.3360555,-0.4722946,0.1428393,-0.2429958,-0.9653757,3.839817,0.07434081,-0.6769328,1.553564,-0.4416779,288.3279,45.11961,165.4102
3,0.6333337,-2.489919,0.4992158,-1.123096,-0.8766519,-0.7533028,-2.034236,-0.6889338,1.235969,0.4552052,-0.8111222,-0.6263701,2.50562,-1.178218,-0.4524661,1.440101,-0.05757435,-0.2199462,-0.3021468,-0.4679167,0.1481659,-0.2334533,-0.9675765,3.842288,0.07798374,-0.6787379,1.56319,-0.4465936,288.6964,45.70448,165.3307
3,0.6444448,-2.463319,0.4075963,-1.085373,-0.8743824,-0.7667651,-1.998571,-0.4735796,1.150163,0.399253,-0.8072792,-0.6404242,2.515051,-1.188973,-0.4479464,1.421067,-0.04176902,-0.221681,-0.2870158,-0.4744431,0.1748072,-0.252571,-0.9706402,3.84577,0.08145571,-0.6805779,1.572684,-0.4513833,289.066,45.82828,165.5707
3,0.655556,-2.45457,0.3607566,-1.010859,-0.8734449,-0.7796356,-1.963255,-0.2888806,1.079423,0.3585793,-0.8036153,-0.6542321,2.523242,-1.179091,-0.4547948,1.337841,-0.02805267,-0.2671545,-0.2286329,-0.4894307,0.197213,-0.26413,-0.9735835,3.849447,0.08531037,-0.6825994,1.581417,-0.4565192,289.3356,45.50796,166.2425
3,0.6666671,-2.439545,0.3500904,-0.9543927,-0.8737096,-0.7925013,-1.928266,-0.1859592,1.015244,0.3340449,-0.8005803,-0.6675341,2.532072,-1.176436,-0.4822593,1.288603,-0.01418559,-0.4992314,0.01598802,-0.4967769,0.205757,-0.2555331,-0.9759841,3.852751,0.08918288,-0.6846228,1.590185,-0.4615338,289.6024,44.79008,167.2005
3,0.6777782,-2.352953,0.279894,-0.857654,-0.8727717,-0.8018575,-1.898298,-0.009376585,0.8925305,0.3205687,-0.7992945,-0.6777665,2.534769,-1.182305,-0.4966911,1.236362,-0.006459231,4.512753,1.300464,-0.4976574,0.2111011,-0.2395415,-0.9779399,3.85595,0.09284446,-0.6868607,1.598014,-0.4668277,289.5713,44.42879,167.9963
3,0.6888894,-2.295398,0.2351627,-0.827707,-0.8717794,-0.812752,-1.866867,0.07796657,0.8327897,0.3186847,-0.7979278,-0.6898999,2.54011,-1.163051,-0.4487255,1.202439,-0.01460797,3.435196,2.389964,-0.4975422,0.2260177,-0.2320902,-0.9800428,3.859758,0.09624957,-0.6891285,1.605222,-0.4719724,289.2944,44.71889,168.3147
3,0.7000005,-2.212121,0.1809325,-0.77997,-0.8703573,-0.8224603,-1.838116,0.2196636,0.7528377,0.3213776,-0.7973228,-0.700014,2.541087,-1.117169,-0.397651,1.168366,-0.02643134,3.207069,2.629221,-0.4941027,0.2356025,-0.2108204,-0.9816145,3.86344,0.09961607,-0.6915839,1.612321,-0.4772489,288.8706,45.50007,168.1085
3,0.7111117,-2.165201,0.1521069,-0.7351407,-0.8697261,-0.8314384,-1.808932,0.3240357,0.688865,0.3213307,-0.7967981,-0.7099742,2.541946,-1.088452,-0.3763612,1.145911,-0.03891837,3.138994,2.708617,-0.4897258,0.2292023,-0.1991518,-0.9833685,3.866444,0.1031711,-0.6945415,1.618742,-0.4825837,288.5911,46.20829,167.7048
3,0.7222228,-2.107261,0.07648498,-0.5904194,-0.8681474,-0.8342576,-1.785408,0.5225374,0.583508,0.3467773,-0.7983326,-0.7177347,2.536127,-1.072517,-0.3571236,1.122472,-0.05085945,3.107341,2.751505,-0.4758185,0.208928,-0.1886399,-0.985025,3.86873,0.1068705,-0.6974452,1.62517,-0.4879685,288.4725,46.69691,167.4908
3,0.7333339,-2.079531,0.08929998,-0.563835,-0.8684451,-0.8415259,-1.758468,0.7621388,0.4826809,0.275645,-0.7976722,-0.7213315,2.523784,-1.076283,-0.3897784,1.081776,-0.06288309,3.117714,2.75317,-0.4716674,0.1993215,-0.1972119,-0.9873654,3.871325,0.1105782,-0.7008266,1.630399,-0.4935135,288.4781,46.88651,167.611
3,0.7444451,-2.017537,0.07129365,-0.4808692,-0.8685229,-0.8455995,-1.735282,0.9467996,0.3991681,0.2340157,-0.7975667,-0.7250467,2.511278,-1.081804,-0.4174312,1.080544,-0.07603218,3.124891,2.758167,-0.4632151,0.1982331,-0.2036922,-0.9895284,3.874219,0.1138989,-0.703758,1.635844,-0.4990552,288.4696,46.98898,168.0558
3,0.7555562,-1.924549,-0.00317812,-0.388416,-0.8662118,-0.8471052,-1.715689,1.049805,0.3339915,0.2148116,-0.7979326,-0.728798,2.499715,-1.084123,-0.4333032,1.072973,-0.08883186,3.130893,2.764352,-0.4419637,0.1971216,-0.2081683,-0.9916238,3.877267,0.1166606,-0.7070735,1.640288,-0.5045155,288.4265,47.46868,168.5515
3,0.7666674,-1.809348,-0.1113365,-0.2382114,-0.8628892,-0.8471153,-1.697772,1.150885,0.3157787,0.2069809,-0.7979049,-0.7338234,2.487788,-1.043617,-0.4334896,1.07053,-0.1012981,3.129938,2.775542,-0.4228603,0.2045284,-0.2168938,-0.9939482,3.880559,0.1190228,-0.7104216,1.64448,-0.509827,288.2952,48.1202,168.8846
3,0.7777785,-1.76192,-0.1478535,-0.1619322,-0.8601339,-0.8447435,-1.681692,1.2193,0.395758,0.2191056,-0.7960673,-0.7437729,2.479516,-1.029907,-0.4152423,1.040722,-0.1127641,3.130555,2.785984,-0.4165092,0.2076973,-0.2222892,-0.9962289,3.883662,0.1217366,-0.7139993,1.647815,-0.5152133,288.033,48.75358,169.4239
