loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.9033298,-0.6248873,-0.1301252,-1.300956,-0.3411387,-3.094395,-0.2374108,0.2146327,-0.5343285,-1.363477,-0.2323864,1.334586,-0.316706,0.1508455,-0.07387395,-0.5639861,-0.2569679,-0.5845695,-0.05198943,0.118329,-0.1280598,-0.8314272,3.763853,0.05903669,-0.651558,1.10604,-0.3197349,292.2587,196.2145,12.80108
3,0.1222222,-0.8610191,-0.5193347,-0.1409637,-1.298935,-0.337846,-3.086727,-0.3484704,0.2319715,-0.4428784,-1.361244,-0.2290643,1.340418,-0.3073912,0.1262683,-0.07624304,-0.5652783,-0.2564464,-0.5818144,-0.05206368,0.1343232,-0.1354772,-0.8330011,3.76638,0.05800631,-0.6519354,1.107273,-0.3226444,292.3057,198.1159,10.34673
3,0.1333333,-0.7890279,-0.3689032,-0.1443986,-1.29732,-0.3377512,-3.079555,-0.490412,0.2472053,-0.3500859,-1.358306,-0.2266776,1.34868,-0.312263,0.05587885,-0.05644981,-0.5648687,-0.258121,-0.5767709,-0.05206856,0.1449761,-0.135452,-0.8343859,3.769004,0.05681721,-0.6524054,1.108964,-0.325458,292.1335,200.6965,7.193065
3,0.1444445,-0.7337869,-0.3069953,-0.1551205,-1.295309,-0.3354358,-3.073374,-0.6049321,0.261243,-0.2894857,-1.355524,-0.2242946,1.35763,-0.315439,0.03653002,-0.02460653,-0.5645624,-0.2575628,-0.5736396,-0.05525998,0.1502966,-0.1343531,-0.8358113,3.771426,0.05591733,-0.6527373,1.110788,-0.3280508,291.9423,203.0237,4.523943
3,0.1555556,-0.7319509,-0.1930649,-0.1873327,-1.29252,-0.3364196,-3.065165,-0.6986637,0.244633,-0.1650367,-1.352789,-0.2250366,1.368045,-0.3105685,0.05095336,0.04044455,-0.5632559,-0.2538941,-0.5733951,-0.06272282,0.1439038,-0.1353706,-0.8372696,3.773464,0.05544888,-0.653214,1.114461,-0.3299043,291.4248,204.7126,3.142064
3,0.1666667,-0.7407321,-0.09937,-0.1950034,-1.290356,-0.3377,-3.056288,-0.7268308,0.2331514,-0.0965625,-1.350418,-0.2251447,1.376484,-0.3036647,0.06114417,0.09799509,-0.5615329,-0.2496133,-0.5738372,-0.06797644,0.1385559,-0.1268158,-0.8383785,3.775429,0.05505047,-0.6537353,1.117745,-0.3319294,291.0685,205.8498,2.17951
3,0.1777778,-0.6930858,0.01258923,-0.2165259,-1.287498,-0.3413853,-3.048867,-0.8506691,0.2579697,-0.002902865,-1.346578,-0.2267655,1.389212,-0.2692059,0.1099896,0.2280552,-0.5584851,-0.2394288,-0.5803353,-0.07434198,0.1406759,-0.123561,-0.83957,3.777676,0.05454393,-0.6545081,1.122383,-0.3335346,290.5586,206.1263,2.220058
3,0.1888889,-0.5387115,0.06087469,-0.2601183,-1.28386,-0.3433326,-3.046366,-0.9695531,0.3146001,0.04906037,-1.340991,-0.2276625,1.403517,-0.2376284,0.1348189,0.2876654,-0.5557042,-0.2309866,-0.585668,-0.08298149,0.1439032,-0.1373237,-0.8413203,3.780163,0.05398947,-0.65577,1.127332,-0.3351029,290.0103,206.1792,2.160835
3,0.2,-0.3831655,0.08458603,-0.3334972,-1.2785,-0.3451084,-3.045235,-1.111704,0.3574392,0.1193765,-1.335288,-0.2300875,1.420307,-0.2094761,0.1136227,0.3842718,-0.5503801,-0.2224469,-0.59141,-0.08089155,0.1119698,-0.1448714,-0.8430375,3.780968,0.05418627,-0.6569983,1.133024,-0.3366116,289.2961,206.4662,1.590479
3,0.2111111,-0.3001243,0.1156217,-0.3782014,-1.273523,-0.347845,-3.043056,-1.231518,0.4215719,0.1851505,-1.328689,-0.23296,1.437163,-0.206215,0.07263684,0.4553381,-0.5448082,-0.2158268,-0.5947523,-0.07240538,0.05340046,-0.1525391,-0.8449742,3.779872,0.05551892,-0.6581672,1.138547,-0.3384502,288.6107,207.319,0.3651379
3,0.2222222,-0.2299097,0.1742547,-0.4453661,-1.267266,-0.3519101,-3.041052,-1.390998,0.5207482,0.2245246,-1.319954,-0.2354075,1.457242,-0.206489,0.01155752,0.5092465,-0.5386286,-0.2105729,-0.5968597,-0.06813358,0.007597942,-0.1537504,-0.8467734,3.778749,0.05693199,-0.6594,1.145126,-0.3399149,287.9396,209.0823,358.0409
3,0.2333333,-0.2756869,0.2100956,-0.5573711,-1.258503,-0.3561882,-3.035528,-1.509032,0.577281,0.2508891,-1.311872,-0.2380008,1.477573,-0.1919997,-0.06891403,0.5703861,-0.5305123,-0.206297,-0.5987574,-0.07349053,-0.02328553,-0.1591051,-0.8487228,3.777529,0.0587195,-0.6605464,1.152502,-0.3416752,287.4202,211.3786,355.1978
3,0.2444444,-0.3236945,0.2407801,-0.5819988,-1.252046,-0.3602304,-3.029404,-1.624828,0.6668898,0.2909835,-1.302,-0.2413996,1.499175,-0.1762942,-0.1097067,0.5923659,-0.5236664,-0.2017888,-0.6011682,-0.07137604,-0.03180245,-0.1623408,-0.8506557,3.777043,0.05970967,-0.6617947,1.160303,-0.3434975,287.0037,213.916,352.1554
3,0.2555556,-0.4205608,0.2678806,-0.7238481,-1.241172,-0.3656536,-3.02038,-1.756161,0.8116212,0.2596297,-1.289655,-0.2427077,1.522004,-0.1621044,-0.1909594,0.611954,-0.5151475,-0.200536,-0.6008685,-0.0628909,-0.02965769,-0.1666687,-0.8526589,3.776814,0.06033578,-0.6632456,1.168817,-0.3455494,286.6393,216.233,349.3548
3,0.2666667,-0.4768779,0.2600181,-0.8282936,-1.229855,-0.3698609,-3.012333,-1.876728,0.932979,0.2421295,-1.276489,-0.2445416,1.546215,-0.1785433,-0.2377031,0.6181346,-0.5074238,-0.199017,-0.5996389,-0.05222243,-0.02964996,-0.1656915,-0.8544507,3.776684,0.06059863,-0.6645178,1.177392,-0.347614,286.2414,218.1618,346.9547
3,0.2777778,-0.5605571,0.1402199,-0.9378459,-1.216465,-0.3699355,-3.00375,-2.039144,1.104268,0.1896439,-1.259619,-0.2450572,1.573523,-0.2438404,-0.2851372,0.6459619,-0.4982055,-0.1977269,-0.5961587,-0.03526269,-0.02216193,-0.175405,-0.8566622,3.77682,0.06040555,-0.6662361,1.187273,-0.3499445,285.7506,220.5179,344.0177
3,0.2888889,-0.6548938,0.04056885,-1.067737,-1.201128,-0.3698838,-2.994441,-2.115169,1.205316,0.1462945,-1.244009,-0.2459653,1.59896,-0.2681736,-0.3130204,0.7141129,-0.4882176,-0.1929311,-0.5965561,-0.02794012,-0.01786242,-0.191438,-0.8592588,3.776911,0.06047959,-0.6679793,1.198214,-0.353001,285.4254,221.83,342.3921
3,0.3,-0.7684644,-0.0442597,-1.205104,-1.184414,-0.3697405,-2.983231,-2.214767,1.360624,0.08906722,-1.224555,-0.2460223,1.626493,-0.2883427,-0.3569964,0.7906557,-0.4768235,-0.1890717,-0.5965358,-0.0225829,-0.02638976,-0.1883074,-0.8612892,3.776386,0.06092993,-0.6692694,1.20958,-0.3560491,285.1263,221.784,342.4572
3,0.3111111,-0.8673251,-0.07241289,-1.30426,-1.167211,-0.3715333,-2.970371,-2.340926,1.542597,0.04164523,-1.202925,-0.2470705,1.656162,-0.3223828,-0.3878962,0.8450133,-0.4651141,-0.1850471,-0.5957078,-0.01308087,-0.04553168,-0.1990839,-0.8636935,3.77515,0.06161889,-0.6706726,1.220929,-0.3591511,284.7311,221.6528,342.6437
3,0.3222222,-1.057815,-0.08502315,-1.445079,-1.147618,-0.3741049,-2.952484,-2.45636,1.693708,0.0005739927,-1.180218,-0.2483376,1.687018,-0.3801466,-0.4666864,0.9311671,-0.4510122,-0.1824596,-0.5923653,-0.015128,-0.06579476,-0.1905915,-0.8657058,3.773796,0.06278615,-0.6718121,1.233213,-0.362567,284.0978,220.4338,344.0654
3,0.3333333,-1.269708,-0.07097922,-1.566827,-1.127234,-0.3783127,-2.930891,-2.588711,1.827822,-0.02640468,-1.156958,-0.2507728,1.719887,-0.4155575,-0.5220309,0.9789754,-0.436825,-0.1807935,-0.5883029,-0.009816214,-0.07324421,-0.1927847,-0.8679535,3.77265,0.06350175,-0.673192,1.245901,-0.3661811,283.1674,219.3084,345.336
3,0.3444445,-1.476347,-0.04729347,-1.656611,-1.107371,-0.3835149,-2.907247,-2.668689,1.899152,-0.03448594,-1.134492,-0.2543441,1.752891,-0.4743764,-0.5782309,1.032269,-0.4218676,-0.1795322,-0.5827563,-0.02916318,-0.06361501,-0.2128368,-0.8708339,3.772419,0.06442294,-0.6739864,1.258611,-0.369833,281.9333,219.4229,345.1371
3,0.3555556,-1.644719,-0.005280092,-1.716583,-1.08759,-0.3903672,-2.881611,-2.7635,1.971584,-0.03281569,-1.111246,-0.2592726,1.788238,-0.5152003,-0.6269751,1.057788,-0.4068783,-0.1797655,-0.5756878,-0.0399206,-0.05080884,-0.2244343,-0.87365,3.772401,0.06517341,-0.6749614,1.271195,-0.3737146,280.6774,220.6816,343.6282
3,0.3666667,-1.748169,0.03063636,-1.728485,-1.06944,-0.3977575,-2.856476,-2.809,1.991942,0.002678394,-1.089613,-0.2662884,1.823535,-0.555387,-0.693608,1.050151,-0.3923492,-0.1841501,-0.5645225,-0.06886824,-0.0156195,-0.2443491,-0.876866,3.773785,0.06580591,-0.6757081,1.284442,-0.3777623,279.1628,223.306,340.4761
3,0.3777778,-1.922768,0.1179627,-1.735562,-1.05178,-0.4075467,-2.827222,-2.825682,2.009146,0.04431379,-1.068012,-0.2748915,1.859355,-0.595577,-0.7612153,1.031904,-0.3775462,-0.191795,-0.549849,-0.1267736,0.03132673,-0.2863624,-0.8811154,3.776356,0.06718276,-0.6763163,1.297998,-0.3816516,277.5811,225.8795,337.3292
3,0.3888889,-2.00102,0.1597694,-1.738662,-1.034466,-0.4182303,-2.796842,-2.828612,2.021071,0.06347156,-1.046497,-0.2838834,1.894908,-0.634133,-0.770381,1.0246,-0.3635955,-0.1965908,-0.5376499,-0.1910352,0.05482376,-0.3251748,-0.8856172,3.778344,0.06982249,-0.6767623,1.311692,-0.3854763,276.1596,228.1655,334.5669
3,0.4,-2.076762,0.1957619,-1.739898,-1.017487,-0.4297666,-2.765751,-2.849741,2.036047,0.08277047,-1.025368,-0.2943789,1.932265,-0.6958781,-0.7708268,1.03143,-0.3491947,-0.20012,-0.5250739,-0.2164917,0.06649639,-0.3110803,-0.8884588,3.779714,0.07189922,-0.6771479,1.326263,-0.3891283,274.7138,229.797,332.3148
3,0.4111111,-2.177117,0.2561864,-1.729478,-1.00177,-0.4430887,-2.731969,-2.866568,2.041509,0.1041665,-1.00469,-0.3061559,1.970731,-0.7849205,-0.7304785,1.034453,-0.3357181,-0.2015821,-0.5125706,-0.2537636,0.09629789,-0.3074987,-0.8915699,3.782387,0.0739677,-0.6772436,1.340243,-0.3927684,273.4559,232.3672,329.2604
3,0.4222222,-2.272061,0.2909386,-1.710518,-0.9864445,-0.4561702,-2.69707,-2.868482,2.014954,0.1277127,-0.9858176,-0.318872,2.009315,-0.8712267,-0.6778203,1.104656,-0.3205546,-0.1970478,-0.5050171,-0.3048422,0.1111787,-0.3006436,-0.8946629,3.784925,0.0770037,-0.677481,1.35463,-0.396286,272.2937,234.5362,326.571
3,0.4333333,-2.327544,0.3099768,-1.69146,-0.9718248,-0.4702849,-2.661694,-2.864085,1.99266,0.1394641,-0.9672947,-0.332338,2.048351,-0.922799,-0.653122,1.157384,-0.3048957,-0.1935847,-0.4966207,-0.3325563,0.1292777,-0.301432,-0.8978645,3.787762,0.07969776,-0.6776553,1.368551,-0.3997753,271.1926,250.4649,310.0529
3,0.4444444,-2.407592,0.3438952,-1.652205,-0.9590192,-0.4853909,-2.624237,-2.870317,1.967085,0.1589254,-0.9500545,-0.3473881,2.088725,-0.9790552,-0.5913329,1.24344,-0.2880965,-0.1828441,-0.4948502,-0.3622376,0.1452013,-0.2830385,-0.9004414,3.790596,0.08259714,-0.6776341,1.382561,-0.4031518,270.7415,321.8497,238.1826
3,0.4555556,-2.482394,0.3906382,-1.600171,-0.9479026,-0.5015329,-2.585353,-2.857349,1.941597,0.1790583,-0.9334268,-0.3631124,2.129223,-1.049575,-0.5354384,1.281598,-0.2725383,-0.1707139,-0.4929093,-0.3984264,0.1771298,-0.2773303,-0.9030933,3.794442,0.08554899,-0.6776181,1.395954,-0.4066464,271.5237,7.425792,192.3391
3,0.4666667,-2.507026,0.4159673,-1.57899,-0.9360836,-0.5179944,-2.546978,-2.789979,1.90328,0.2107096,-0.9183437,-0.380431,2.168675,-1.139279,-0.4728539,1.307143,-0.2577604,-0.1569625,-0.4913599,-0.431515,0.204822,-0.2833762,-0.9061597,3.798548,0.08858899,-0.6772925,1.409636,-0.4099928,272.618,19.12438,180.3746
3,0.4777778,-2.52537,0.4522837,-1.534244,-0.9267625,-0.5359026,-2.507354,-2.690544,1.85017,0.2515708,-0.9047866,-0.3985389,2.207205,-1.196283,-0.3542948,1.353102,-0.242957,-0.1294131,-0.5034035,-0.4678547,0.2325324,-0.2957875,-0.9094961,3.803298,0.09191953,-0.6770848,1.422844,-0.4132895,273.858,22.56549,176.7024
3,0.4888889,-2.537319,0.4969534,-1.478966,-0.9187447,-0.5533958,-2.468602,-2.608346,1.812894,0.2755129,-0.8920183,-0.4169813,2.245217,-1.20947,-0.299902,1.365283,-0.2286585,-0.1041264,-0.5142218,-0.4828088,0.2612994,-0.299864,-0.9126903,3.80821,0.09438349,-0.6767665,1.435773,-0.4164835,275.196,24.11054,174.8936
3,0.5,-2.5482,0.5503161,-1.423673,-0.9123622,-0.5721919,-2.428685,-2.410923,1.723543,0.3104059,-0.8817598,-0.4351722,2.27809,-1.220217,-0.2232288,1.386108,-0.214801,-0.07081772,-0.533106,-0.4966354,0.2815389,-0.2965031,-0.9155213,3.81324,0.09705784,-0.6767867,1.448306,-0.4201836,276.593,25.85789,172.893
3,0.5111111,-2.497107,0.5398953,-1.379877,-0.905674,-0.5894668,-2.391697,-2.359567,1.707632,0.3397174,-0.8707796,-0.4553483,2.316106,-1.234973,-0.2016844,1.37357,-0.2013052,-0.04131841,-0.5480644,-0.5072706,0.3017668,-0.2931692,-0.9182984,3.818545,0.09975296,-0.6770116,1.460534,-0.4237056,277.9362,27.63235,170.9297
3,0.5222223,-2.423484,0.49435,-1.364752,-0.8978767,-0.6063064,-2.356307,-2.257318,1.692728,0.3356652,-0.8598,-0.4754227,2.351729,-1.259449,-0.2703773,1.326399,-0.1871233,-0.02732084,-0.5474298,-0.5189798,0.3230712,-0.2908822,-0.9209648,3.824207,0.1023447,-0.6775296,1.472366,-0.427534,279.2559,30.58216,167.974
3,0.5333334,-2.432965,0.4634124,-1.385974,-0.8901824,-0.6250247,-2.317273,-2.091628,1.685122,0.2755713,-0.8475729,-0.4939077,2.382692,-1.290408,-0.2764407,1.326573,-0.1728882,0.0008218515,-0.559936,-0.5297368,0.3348122,-0.3024822,-0.9242,3.829692,0.1051965,-0.6780263,1.483884,-0.4312773,280.4775,32.99944,165.6222
3,0.5444446,-2.470484,0.5050056,-1.304058,-0.8871202,-0.6428109,-2.277486,-1.777039,1.542506,0.3096285,-0.8419552,-0.5104044,2.404065,-1.287506,-0.2977148,1.31574,-0.1588048,0.02727556,-0.5719503,-0.53941,0.3263115,-0.3130803,-0.9276887,3.834419,0.1085992,-0.6787182,1.494911,-0.4353291,281.5527,36.01447,162.9884
3,0.5555557,-2.495212,0.536037,-1.206112,-0.8855436,-0.6593263,-2.238621,-1.557214,1.446821,0.3474637,-0.8366837,-0.5283238,2.427292,-1.304381,-0.291262,1.330809,-0.14442,0.06606451,-0.5954027,-0.535169,0.3114071,-0.3163475,-0.9309261,3.838732,0.1118767,-0.6801268,1.504883,-0.4397842,282.5928,38.26607,161.2224
3,0.5666668,-2.500578,0.5318733,-1.157104,-0.8832443,-0.6757846,-2.200288,-1.354691,1.369127,0.3566251,-0.8309707,-0.5456039,2.449173,-1.275312,-0.3564678,1.317366,-0.12973,0.09132832,-0.6073347,-0.5341294,0.3178021,-0.3184642,-0.9339663,3.843776,0.1147836,-0.6812042,1.515299,-0.4439878,283.6809,39.88147,159.9613
3,0.577778,-2.496367,0.5277622,-1.098499,-0.8819559,-0.6913678,-2.162701,-1.12548,1.282932,0.3741094,-0.8267762,-0.5620762,2.467053,-1.242956,-0.4002948,1.288075,-0.1153937,0.117211,-0.6201594,-0.5340933,0.3337784,-0.3141635,-0.9368143,3.849488,0.1172659,-0.6829671,1.524811,-0.4488234,284.5996,41.83416,158.4892
3,0.5888891,-2.468886,0.5461127,-1.052437,-0.882039,-0.7076099,-2.125635,-0.8963474,1.198839,0.3820132,-0.8232331,-0.5777211,2.481992,-1.209945,-0.4652639,1.230936,-0.101598,0.1302797,-0.6207455,-0.5351096,0.3444154,-0.3077377,-0.9395632,3.855012,0.119973,-0.6842525,1.534616,-0.453405,285.3936,43.12474,157.5657
3,0.6000003,-2.415589,0.5229567,-1.005462,-0.8814147,-0.7224101,-2.090511,-0.6705657,1.118944,0.3729059,-0.8197902,-0.5926055,2.494487,-1.202478,-0.4836415,1.259518,-0.08631465,0.1755316,-0.6524854,-0.5188886,0.344363,-0.2801759,-0.9414961,3.86014,0.1222308,-0.686441,1.5433,-0.4584734,285.6219,43.56606,157.3378
3,0.6111114,-2.359041,0.4625369,-0.967824,-0.8802578,-0.735727,-2.057029,-0.5215545,1.069898,0.3569002,-0.8162733,-0.6071863,2.506619,-1.183688,-0.4985097,1.225191,-0.07287633,0.2181315,-0.6824625,-0.5006815,0.3464743,-0.2686054,-0.9436741,3.865342,0.124241,-0.6883715,1.552097,-0.4634183,285.935,43.58424,157.4795
3,0.6222225,-2.326876,0.3881273,-0.947371,-0.8779457,-0.7487882,-2.023499,-0.3214889,1.001666,0.3287823,-0.8130077,-0.6198955,2.51385,-1.174527,-0.5154136,1.189855,-0.05958131,0.2659907,-0.7174399,-0.4975029,0.3454152,-0.2707691,-0.946341,3.870468,0.1267398,-0.6908708,1.560265,-0.4685571,286.0117,43.27648,157.9668
3,0.6333337,-2.289598,0.363919,-0.8928406,-0.87795,-0.7609248,-1.991061,-0.1693415,0.9802948,0.3041217,-0.8091962,-0.6335309,2.521276,-1.165423,-0.538698,1.15343,-0.04640611,0.3288152,-0.767621,-0.4943326,0.3422284,-0.2739995,-0.9489658,3.875495,0.1292315,-0.6936128,1.567518,-0.4738664,285.7804,43.29981,158.4254
3,0.6444448,-2.261854,0.3151189,-0.8488348,-0.8773129,-0.7718129,-1.959474,-0.06812811,0.9334351,0.3023505,-0.8065767,-0.6465484,2.528562,-1.163444,-0.553647,1.153299,-0.03286874,0.4515342,-0.8774514,-0.4889507,0.3358281,-0.2676619,-0.9512236,3.880335,0.1317064,-0.6962754,1.575216,-0.4789383,285.8113,43.62199,158.6189
3,0.655556,-2.228784,0.288681,-0.8072007,-0.8767659,-0.782571,-1.928641,0.09282732,0.8354627,0.3066488,-0.805692,-0.6568463,2.530331,-1.135544,-0.5250567,1.133059,-0.02220011,0.7206024,-1.134823,-0.4888654,0.3262176,-0.2580976,-0.953376,3.884889,0.1345014,-0.6991,1.582262,-0.4842718,285.7505,44.29956,158.6334
3,0.6666671,-2.198088,0.3240554,-0.7612656,-0.8792208,-0.7935565,-1.897812,0.1889116,0.7886865,0.32942,-0.8049532,-0.6686665,2.53359,-1.113361,-0.5294087,1.112632,-0.01429425,1.321181,-1.723611,-0.4898407,0.3165946,-0.2485344,-0.9554927,3.889122,0.1374849,-0.7017849,1.589647,-0.4894582,285.7306,45.18537,158.3768
3,0.6777782,-2.122638,0.3702292,-0.7005892,-0.882513,-0.803383,-1.869944,0.3470953,0.6876842,0.3827341,-0.8066694,-0.6786293,2.532237,-1.104616,-0.5168017,1.123304,-0.01718751,2.213757,-2.604145,-0.4832861,0.3133561,-0.2294213,-0.9570224,3.893545,0.1401483,-0.7047173,1.596224,-0.494746,285.5303,46.31986,157.8159
3,0.6888894,-2.0576,0.3449661,-0.6843572,-0.8837178,-0.8131206,-1.842749,0.4269713,0.6376272,0.3811553,-0.8068292,-0.6885747,2.532443,-1.100052,-0.5041525,1.141492,-0.02801006,2.618717,-2.997104,-0.4714255,0.307999,-0.2124855,-0.9584349,3.897987,0.1425745,-0.7077166,1.60245,-0.4998287,285.2732,47.54425,156.9226
3,0.7000005,-2.007459,0.3121611,-0.651228,-0.8846962,-0.8221593,-1.815743,0.6101012,0.5715529,0.3659537,-0.806965,-0.696799,2.52656,-1.069787,-0.3972235,1.193146,-0.04235864,2.709573,-3.07666,-0.4628541,0.2984026,-0.2072542,-0.9601313,3.902062,0.1451441,-0.7110167,1.609003,-0.5051782,285.1117,48.67583,156.1294
3,0.7111117,-2.007459,0.3121611,-0.651228,-0.8846962,-0.8221593,-1.815743,0.6101012,0.5715529,0.3659537,-0.806965,-0.696799,2.52656,-1.069787,-0.3972235,1.193146,-0.04235864,2.709573,-3.07666,-0.4628541,0.2984026,-0.2072542,-0.9601313,3.902062,0.1451441,-0.7110167,1.609003,-0.5051782,285.1117,48.67583,156.1294
3,0.7222228,-2.007459,0.3121611,-0.651228,-0.8846962,-0.8221593,-1.815743,0.6101012,0.5715529,0.3659537,-0.806965,-0.696799,2.52656,-1.069787,-0.3972235,1.193146,-0.04235864,2.709573,-3.07666,-0.4628541,0.2984026,-0.2072542,-0.9601313,3.902062,0.1451441,-0.7110167,1.609003,-0.5051782,285.1117,48.67583,156.1294
3,0.7333339,-1.902931,0.2392876,-0.5156925,-0.8883549,-0.8430077,-1.740661,0.9392436,0.4042917,0.3508848,-0.8095855,-0.7183749,2.505016,-0.9943885,-0.3073183,1.16981,-0.08104745,2.852881,3.095073,-0.4466396,0.2791497,-0.1808242,-0.964688,3.913587,0.1532671,-0.7212961,1.62532,-0.5206324,285.2137,54.45877,152.1324
3,0.7444451,-1.837926,0.2193717,-0.4591376,-0.8897291,-0.8478754,-1.718855,1.070303,0.3361378,0.351041,-0.8115333,-0.7237716,2.493038,-0.9582836,-0.3119069,1.158861,-0.09374114,2.88782,3.069704,-0.426236,0.2716493,-0.1618388,-0.9655125,3.91712,0.1554423,-0.725173,1.629705,-0.5258095,285.4287,57.83672,149.9943
3,0.7555562,-1.790005,0.2185145,-0.430338,-0.8915762,-0.8531532,-1.697412,1.150185,0.2999165,0.348353,-0.8132101,-0.7293344,2.481894,-0.942484,-0.3096296,1.142787,-0.1057413,2.906146,3.062241,-0.4177014,0.264194,-0.160863,-0.966817,3.920649,0.157747,-0.7289879,1.633459,-0.5307372,285.3798,60.31585,148.6295
3,0.7666674,-1.723925,0.1806576,-0.3044887,-0.8925307,-0.8521705,-1.681016,1.297063,0.186956,0.3293508,-0.8165854,-0.7304625,2.4639,-0.9181569,-0.3118951,1.120222,-0.1176686,2.929963,3.047801,-0.402781,0.2471552,-0.1620958,-0.9683355,3.923611,0.1599942,-0.7331716,1.636896,-0.5358616,285.0665,61.85034,147.9958
3,0.7777785,-1.663297,0.2096267,-0.2938569,-0.8954421,-0.8565701,-1.661733,1.383332,0.1421642,0.3234349,-0.8190323,-0.7331299,2.447414,-0.9121259,-0.2954723,1.044652,-0.1269039,2.9454,3.042375,-0.391038,0.232242,-0.1600994,-0.9696782,3.926455,0.1623351,-0.7371472,1.640352,-0.5405829,284.6945,63.18003,147.4321
