loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.6408451,-0.3907205,-0.1008601,-1.334386,-0.3138828,-3.137075,-0.3436307,0.1863338,-0.3364458,-1.39364,-0.2114241,1.353123,-0.3885973,0.2501838,0.03078027,-0.5635515,-0.2869428,-0.574846,-0.1330343,0.1217057,-0.1806875,-0.8459579,3.821563,0.007702128,-0.6417543,1.101317,-0.3257445,291.4363,193.2354,22.39501
2,0.1222222,-0.5717378,-0.2638139,-0.08208963,-1.333981,-0.3140149,-3.132468,-0.4488287,0.1294726,-0.2103972,-1.393521,-0.2122161,1.36069,-0.3717661,0.2352243,0.02090222,-0.5651596,-0.2834828,-0.5741363,-0.1447545,0.1227884,-0.1816396,-0.8478637,3.823573,0.008247809,-0.6424319,1.103185,-0.3281416,290.891,195.9189,19.6018
2,0.1333333,-0.5409423,-0.1838601,-0.0759369,-1.333285,-0.3141539,-3.127261,-0.5138659,0.108677,-0.1137206,-1.392587,-0.2136122,1.368558,-0.3370912,0.20314,-0.002031222,-0.5664373,-0.282066,-0.5725756,-0.1415151,0.09508333,-0.1731578,-0.8495654,3.823902,0.009520268,-0.6429393,1.105249,-0.3303972,290.4482,198.4765,16.93217
2,0.1444445,-0.5614212,-0.03055349,-0.09970498,-1.331653,-0.318072,-3.11948,-0.5561408,0.07742144,0.01898545,-1.391821,-0.2172585,1.376026,-0.2986304,0.1510441,-0.05925272,-0.5686877,-0.2839649,-0.5688342,-0.1457295,0.06952803,-0.1646011,-0.8510664,3.824072,0.01107262,-0.6440089,1.108286,-0.3321092,289.8994,201.5343,13.99982
2,0.1555556,-0.5243927,0.1270843,-0.1310372,-1.329428,-0.3239618,-3.11315,-0.6340154,0.08855881,0.1103025,-1.389747,-0.2210472,1.386119,-0.2506307,0.07960814,-0.1039102,-0.5702147,-0.287346,-0.5644588,-0.1530367,0.04715881,-0.1453658,-0.8521413,3.823991,0.01304017,-0.6447609,1.111502,-0.3336629,289.3996,204.3813,11.27191
2,0.1666667,-0.4276838,0.2335691,-0.1985427,-1.325731,-0.3293787,-3.109585,-0.9093361,0.1852827,0.2671629,-1.383605,-0.2274632,1.405239,-0.1649124,0.03107429,-0.1221102,-0.5712491,-0.2906846,-0.5620359,-0.1498489,0.02265809,-0.1422086,-0.8536076,3.82368,0.01493714,-0.6463603,1.116238,-0.3342014,288.7556,206.8565,9.079012
2,0.1777778,-0.334106,0.299577,-0.2499655,-1.322002,-0.333309,-3.107243,-1.086097,0.2561767,0.3751856,-1.378017,-0.2334431,1.422617,-0.05676448,-0.03912752,-0.1151076,-0.5711597,-0.2942985,-0.5610638,-0.1329203,0.01199074,-0.1530162,-0.8555304,3.823672,0.01599015,-0.6477536,1.121513,-0.3344896,288.2014,209.1015,6.911921
2,0.1888889,-0.1287505,0.4158226,-0.3112745,-1.316972,-0.3416564,-3.109606,-1.194649,0.3057774,0.4868637,-1.372168,-0.2411892,1.440234,0.00357122,-0.1101203,-0.09275824,-0.5698664,-0.2996434,-0.5582167,-0.1222223,0.008779116,-0.1477902,-0.857035,3.823721,0.01701707,-0.6491767,1.126774,-0.3346246,287.6775,211.4761,4.581522
2,0.2,-0.006390482,0.5064957,-0.336201,-1.312737,-0.3502265,-3.110386,-1.314104,0.331822,0.5753487,-1.367057,-0.2493289,1.459233,0.07240927,-0.1929686,-0.06098685,-0.5674211,-0.3061224,-0.5550294,-0.1069623,0.01087822,-0.1106414,-0.8571475,3.82409,0.01761681,-0.6510983,1.133452,-0.3339193,287.1287,213.5823,2.48434
2,0.2111111,0.1201567,0.6322823,-0.3729146,-1.307873,-0.3611843,-3.1123,-1.432951,0.3411236,0.7214397,-1.3618,-0.2613893,1.480953,0.1145547,-0.1573406,-0.02914672,-0.5665199,-0.3070113,-0.5567136,-0.1066663,0.002342604,-0.07762194,-0.8570462,3.823795,0.01898887,-0.6530591,1.140869,-0.3326379,286.605,215.705,0.3054951
2,0.2222222,0.2243094,0.7484052,-0.4308726,-1.302077,-0.3728553,-3.113786,-1.538124,0.4014759,0.850065,-1.354904,-0.2737266,1.503021,0.1290518,-0.1183082,0.006168997,-0.5657668,-0.3059573,-0.5590364,-0.1042926,-0.01791321,-0.04888189,-0.8567021,3.822752,0.02079236,-0.6551561,1.148018,-0.3314373,286.1664,218.2118,357.6916
2,0.2333333,0.2816358,0.8389012,-0.484444,-1.295535,-0.3852737,-3.115153,-1.600017,0.4637484,0.9409436,-1.347202,-0.2866334,1.525395,0.153915,-0.05853087,0.105468,-0.5629283,-0.3002171,-0.5662519,-0.07018664,-0.09679378,-0.03644683,-0.8568507,3.818565,0.02341078,-0.6576001,1.15664,-0.3293233,285.7157,220.9879,354.6647
2,0.2444444,0.3249739,0.9750583,-0.5892456,-1.286672,-0.4005522,-3.115308,-1.66577,0.5772938,1.06784,-1.337105,-0.3017479,1.548735,0.2020572,-0.0245586,0.2107453,-0.5589885,-0.2939917,-0.5750353,-0.04897988,-0.1404909,-0.0409152,-0.8574138,3.815177,0.02565503,-0.6603768,1.165672,-0.327026,285.3387,224.308,350.9689
2,0.2555556,0.3288075,1.11848,-0.7504657,-1.274955,-0.417712,-3.113901,-1.716419,0.7879296,1.213218,-1.322633,-0.3195074,1.5734,0.243186,-0.04794142,0.3007431,-0.5538001,-0.2900885,-0.5822331,-0.03634839,-0.200161,-0.0485113,-0.8582639,3.810263,0.02908598,-0.6634734,1.175292,-0.3241686,285.0906,227.8547,346.9539
2,0.2666667,0.3209447,1.244866,-0.9052286,-1.261385,-0.4360692,-3.111565,-1.766937,0.9384432,1.270486,-1.308535,-0.3357319,1.598468,0.2762201,-0.1297499,0.3775913,-0.546846,-0.2893146,-0.5865687,-0.01504272,-0.2534577,-0.04127386,-0.8586665,3.804744,0.0323646,-0.6666434,1.184799,-0.3214842,284.9184,231.2626,343.1023
2,0.2777778,0.3079188,1.318123,-0.9980699,-1.248659,-0.4534245,-3.109051,-1.827977,1.141201,1.339316,-1.291475,-0.3533152,1.624904,0.3444124,-0.1775307,0.4224161,-0.5405897,-0.2881689,-0.5928782,0.0222517,-0.2993082,-0.03418045,-0.8589163,3.799222,0.0348219,-0.6707574,1.19602,-0.3173108,284.8029,234.0979,339.6969
2,0.2888889,0.2777017,1.399639,-1.189981,-1.230622,-0.4731665,-3.104747,-1.867828,1.368419,1.397134,-1.271624,-0.3722966,1.652186,0.404996,-0.2251288,0.4502661,-0.5337241,-0.2879298,-0.5992019,0.05094737,-0.335564,-0.03659299,-0.859548,3.793053,0.03751515,-0.6745255,1.206555,-0.3137946,284.6768,236.7194,336.6389
2,0.3,0.2325978,1.452357,-1.38819,-1.210799,-0.4923013,-3.099474,-1.884533,1.54116,1.428359,-1.252485,-0.391269,1.679172,0.4860811,-0.3655579,0.4750913,-0.5248569,-0.2939363,-0.6016768,0.08168334,-0.3856679,-0.04648229,-0.8604897,3.785815,0.04061827,-0.6789436,1.218131,-0.3093723,284.471,238.5952,334.3778
2,0.3111111,0.1672525,1.515719,-1.57894,-1.188958,-0.5133733,-3.091854,-1.899166,1.769267,1.452879,-1.228475,-0.4120922,1.707653,0.5082883,-0.5320834,0.4938796,-0.5140178,-0.3045612,-0.59877,0.1017723,-0.4261706,-0.05733927,-0.8616716,3.77819,0.04389955,-0.6835692,1.229913,-0.3050102,284.1851,240.4546,332.1236
2,0.3222222,0.1019402,1.582336,-1.743072,-1.167175,-0.5353822,-3.082951,-1.906439,1.925945,1.471306,-1.2065,-0.4335541,1.736375,0.5002731,-0.6270272,0.5219973,-0.5039164,-0.3125092,-0.5966402,0.1122747,-0.4485388,-0.07022652,-0.8629537,3.771358,0.04694248,-0.6885116,1.241971,-0.3004172,283.8545,243.3382,328.7525
2,0.3333333,0.07401347,1.639569,-1.847571,-1.145047,-0.5587264,-3.073572,-1.895718,2.194474,1.477165,-1.178237,-0.4568046,1.766108,0.494599,-0.7167897,0.5661237,-0.4923647,-0.3209024,-0.5946082,0.114301,-0.4666491,-0.0787716,-0.864265,3.76407,0.05039606,-0.6935608,1.254247,-0.2959172,283.4971,246.9051,324.6577
2,0.3444445,-0.02008891,1.740265,-1.998958,-1.120885,-0.5848334,-3.059882,-1.871004,2.388453,1.495061,-1.150981,-0.4818489,1.796237,0.497675,-0.7692831,0.6019241,-0.4806521,-0.3292935,-0.5926737,0.1227256,-0.4879642,-0.08631683,-0.8657106,3.756329,0.05386217,-0.6984806,1.266447,-0.2913403,283.2005,250.4691,320.6557
2,0.3555556,-0.1535916,1.845196,-2.133272,-1.096148,-0.613358,-3.041862,-1.820683,2.573877,1.520265,-1.124049,-0.5090755,1.826835,0.4913101,-0.852911,0.6812567,-0.4664393,-0.3385037,-0.5897269,0.1203744,-0.5294973,-0.1044297,-0.8677953,3.747439,0.05832483,-0.7036014,1.279257,-0.2864135,282.8163,254.2453,316.5759
2,0.3666667,-0.3275721,1.96936,-2.2409,-1.071633,-0.6453878,-3.018663,-1.752244,2.673069,1.543532,-1.097642,-0.5376437,1.857292,0.4683201,-0.9013426,0.7737926,-0.4509414,-0.3460171,-0.5876041,0.1031133,-0.5752761,-0.1213337,-0.8700745,3.737603,0.0639646,-0.7085373,1.291909,-0.2816565,282.3967,257.0901,313.4661
2,0.3777778,-0.4300127,2.024507,-2.311147,-1.048155,-0.6766443,-2.996294,-1.707335,2.824286,1.550037,-1.069754,-0.5684906,1.890051,0.4431446,-0.9186108,0.8324974,-0.4363078,-0.3526057,-0.5858092,0.08384293,-0.6082742,-0.1264978,-0.8720878,3.728009,0.06973008,-0.7137712,1.305207,-0.2764786,281.6013,258.2108,312.3153
2,0.3888889,-0.5873573,2.099904,-2.447388,-1.022485,-0.7108738,-2.969211,-1.61903,2.93287,1.536841,-1.041511,-0.5998904,1.921401,0.3845782,-0.9157731,0.9481176,-0.4193456,-0.3549237,-0.5863572,0.07963496,-0.6210553,-0.1190066,-0.8737581,3.718703,0.07494295,-0.7188362,1.318148,-0.2719317,280.3463,258.4933,312.1812
2,0.4,-0.6636779,2.123919,-2.492135,-0.9983791,-0.7456601,-2.940832,-1.572038,2.986141,1.555274,-1.016391,-0.6330659,1.954923,0.3478947,-0.907379,1.007104,-0.4037549,-0.3582367,-0.5862129,0.07959417,-0.6338348,-0.122208,-0.8756799,3.709486,0.07982559,-0.7239704,1.33124,-0.2673441,278.7085,259.8052,311.2232
2,0.4111111,-0.8055239,2.16723,-2.563412,-0.9742163,-0.7834412,-2.907139,-1.515833,3.088269,1.528604,-0.9882373,-0.66807,1.989257,0.2988527,-0.8841921,1.09722,-0.3864034,-0.3572673,-0.5890694,0.06564993,-0.6391397,-0.1316686,-0.8779792,3.700244,0.08534819,-0.7292082,1.343994,-0.2633042,276.7953,262.575,308.8706
2,0.4222222,-0.8961403,2.201129,-2.579365,-0.9527144,-0.8217157,-2.873158,-1.471141,3.132957,1.527939,-0.9631386,-0.7045164,2.025063,0.2697986,-0.8503333,1.150997,-0.3695935,-0.3569531,-0.5918306,0.05179513,-0.6316754,-0.133674,-0.8802115,3.691504,0.09070434,-0.7347069,1.356925,-0.2589761,274.7793,263.9939,307.9996
2,0.4333333,-1.068795,2.244545,-2.594132,-0.932418,-0.8632317,-2.832574,-1.385879,3.160668,1.529015,-0.9388996,-0.7431476,2.06057,0.2153482,-0.8077288,1.214675,-0.3524566,-0.3507005,-0.5984698,0.02829945,-0.6167278,-0.141972,-0.8826344,3.683382,0.09621335,-0.7397667,1.369923,-0.2549298,272.8647,264.2268,308.3971
2,0.4444444,-1.154025,2.252928,-2.601513,-0.9131335,-0.9047962,-2.792586,-1.330398,3.174494,1.528482,-0.9162217,-0.7829896,2.09784,0.1410407,-0.8074247,1.24517,-0.3350214,-0.3506222,-0.5982525,0.003824413,-0.5719547,-0.1449316,-0.8849258,3.676992,0.1008723,-0.7440788,1.383325,-0.2512496,271.1852,254.7816,318.7111
2,0.4555556,-1.259484,2.260381,-2.58106,-0.8963561,-0.9480172,-2.749445,-1.312112,3.162926,1.536719,-0.8952637,-0.8244768,2.137797,0.06991839,-0.812475,1.279855,-0.3171228,-0.349566,-0.5982211,-0.01112115,-0.5240036,-0.1554306,-0.8874372,3.671152,0.1049805,-0.7480108,1.396692,-0.2477345,270.4178,146.9977,67.54691
2,0.4666667,-1.387314,2.287976,-2.551116,-0.8818504,-0.9931971,-2.702244,-1.311004,3.156555,1.541001,-0.8757981,-0.8681197,2.179939,0.03298533,-0.7920654,1.299526,-0.3000616,-0.3443345,-0.6025543,-0.02925617,-0.4664502,-0.1658909,-0.8899459,3.66673,0.1085528,-0.7520538,1.409845,-0.2444577,271.4666,102.1058,113.3955
2,0.4777778,-1.43838,2.297584,-2.520186,-0.8689809,-1.039121,-2.655897,-1.309765,3.128125,1.542767,-0.8577073,-0.9120006,2.223276,0.00675571,-0.762163,1.319176,-0.2832133,-0.3362688,-0.6096509,-0.05264235,-0.4142232,-0.1677935,-0.8923411,3.662519,0.1122781,-0.7559533,1.42285,-0.2415525,272.5552,88.87386,127.1602
2,0.4888889,-1.485061,2.245525,-2.434772,-0.8590974,-1.082211,-2.610193,-1.319283,3.102601,1.550453,-0.8423115,-0.9582757,2.268689,-0.05364728,-0.7318702,1.326353,-0.2668701,-0.3262719,-0.617089,-0.07384905,-0.3758478,-0.1622532,-0.8943529,3.65865,0.1160417,-0.7600397,1.43568,-0.2388077,273.7627,82.83088,133.5702
2,0.5,-1.503049,2.184961,-2.388714,-0.8495782,-1.125483,-2.564917,-1.301951,3.068872,1.542506,-0.8275203,-1.004186,2.313432,-0.09108055,-0.7379292,1.320244,-0.2501507,-0.3212443,-0.6199469,-0.08337006,-0.3566648,-0.157895,-0.8964003,3.654212,0.1198936,-0.7642158,1.448458,-0.2362305,275.1129,82.10776,134.7642
2,0.5111111,-1.588146,2.183989,-2.300171,-0.8442348,-1.169956,-2.515593,-1.20619,2.909012,1.538111,-0.8189598,-1.047462,2.353556,-0.1506965,-0.7320881,1.31977,-0.2334996,-0.3129172,-0.6247566,-0.1002943,-0.3246881,-0.149201,-0.898158,3.650922,0.1234937,-0.7680864,1.461259,-0.2337342,276.5167,83.40569,134.0742
2,0.5222223,-1.655159,2.190458,-2.215966,-0.8414097,-1.214608,-2.465814,-1.154771,2.785395,1.534543,-0.8120772,-1.09029,2.395463,-0.1866252,-0.7041243,1.323487,-0.2176026,-0.3003609,-0.6342153,-0.1173713,-0.3022941,-0.1554343,-0.9005191,3.647592,0.1272898,-0.7718503,1.473626,-0.2315882,277.8679,84.33631,133.9097
2,0.5333334,-1.760399,2.163998,-2.082591,-0.8419989,-1.255099,-2.416414,-1.118504,2.631199,1.516444,-0.8064105,-1.131231,2.435439,-0.2072914,-0.6604884,1.352774,-0.2012748,-0.2777964,-0.6533099,-0.1624196,-0.2873077,-0.1901654,-0.9039727,3.644655,0.1322089,-0.7754803,1.486004,-0.2297857,279.1668,85.08876,134.2282
2,0.5444446,-1.861492,2.122592,-1.947999,-0.8444942,-1.29314,-2.367916,-1.088786,2.530986,1.503943,-0.8029606,-1.172837,2.4754,-0.2171398,-0.6698719,1.332529,-0.18534,-0.2651731,-0.6633508,-0.1837631,-0.2872812,-0.1931661,-0.9067456,3.640837,0.1372777,-0.7789442,1.498078,-0.2279677,280.3544,85.21457,135.1883
2,0.5555557,-1.955079,2.066278,-1.813359,-0.8486562,-1.328561,-2.320522,-1.069849,2.403383,1.484738,-0.8007843,-1.211867,2.514543,-0.2551558,-0.6623033,1.362753,-0.1686479,-0.2416435,-0.6826036,-0.1802977,-0.2883685,-0.1644483,-0.908352,3.636779,0.1415374,-0.7822208,1.510261,-0.2267008,281.4098,84.60312,136.7152
2,0.5666668,-2.041064,2.001481,-1.685254,-0.853957,-1.361985,-2.27373,-0.9849694,2.23272,1.450795,-0.8015236,-1.247011,2.547451,-0.2707366,-0.6399686,1.38544,-0.1521901,-0.2079268,-0.7124443,-0.174684,-0.2724089,-0.1357289,-0.9094589,3.633633,0.1452674,-0.7857614,1.522044,-0.2257876,282.3387,82.85495,139.196
2,0.577778,-2.08872,1.935577,-1.589209,-0.8597068,-1.394272,-2.228475,-0.8995175,2.096343,1.450857,-0.8040211,-1.282487,2.579037,-0.2839326,-0.6641335,1.360883,-0.1362926,-0.1829139,-0.7338412,-0.1757485,-0.256434,-0.1378477,-0.9115718,3.630796,0.1489977,-0.7892387,1.533854,-0.2248369,283.2498,81.18938,141.4317
2,0.5888891,-2.160784,1.865611,-1.399317,-0.8687636,-1.419985,-2.185946,-0.738961,1.836233,1.434732,-0.8101922,-1.309174,2.600978,-0.3295875,-0.7177064,1.311887,-0.1201906,-0.1684311,-0.7434158,-0.1757884,-0.2255365,-0.1463562,-0.9136672,3.629055,0.1520393,-0.7930642,1.544832,-0.2246877,283.7075,77.62598,144.972
2,0.6000003,-2.187164,1.806053,-1.301279,-0.8771052,-1.446934,-2.143866,-0.6782736,1.702851,1.434011,-0.8162626,-1.338913,2.627138,-0.3624243,-0.7282528,1.338739,-0.1035203,-0.1255947,-0.7812567,-0.1746422,-0.2085046,-0.1410315,-0.9153769,3.626773,0.1552295,-0.7966909,1.555762,-0.224403,284.376,75.98345,146.8197
2,0.6111114,-2.225201,1.713623,-1.17423,-0.8863208,-1.468729,-2.10432,-0.5882175,1.527876,1.394655,-0.8230324,-1.362929,2.647411,-0.4348679,-0.7136847,1.325667,-0.08805849,-0.07333706,-0.8265182,-0.1810036,-0.1797391,-0.142032,-0.9172475,3.625331,0.158252,-0.8005615,1.566116,-0.2246127,284.8657,74.04998,148.8554
2,0.6222225,-2.202404,1.593616,-1.038767,-0.8952157,-1.488058,-2.068522,-0.5417515,1.434725,1.337376,-0.8284194,-1.387838,2.668568,-0.4708186,-0.6813785,1.324115,-0.07378448,0.01212271,-0.9055666,-0.2057746,-0.1349498,-0.1769378,-0.9201296,3.625465,0.1610648,-0.8043901,1.57646,-0.2245262,285.3836,72.69589,150.5171
2,0.6333337,-2.189147,1.390442,-0.9520234,-0.9009176,-1.504436,-2.034527,-0.477387,1.234159,1.289863,-0.8367364,-1.404879,2.683306,-0.4858136,-0.6758206,1.310446,-0.05963031,0.1229464,-1.010307,-0.227242,-0.09656936,-0.2001677,-0.9230463,3.625612,0.163904,-0.8082427,1.586339,-0.2248907,285.9113,72.1211,151.501
2,0.6444448,-2.211279,1.280838,-0.8888758,-0.9078264,-1.520352,-1.999576,-0.3640612,1.087145,1.127655,-0.840753,-1.4196,2.693989,-0.5424114,-0.6526421,1.272809,-0.04766259,0.2808378,-1.160732,-0.2464498,-0.06777914,-0.2074335,-0.925531,3.626066,0.1668454,-0.8122419,1.595415,-0.2254266,286.3293,73.49773,150.8563
2,0.655556,-2.220621,1.185122,-0.8311158,-0.9150653,-1.535306,-1.965608,-0.3178729,1.01327,1.062588,-0.8458636,-1.437471,2.708354,-0.5786774,-0.6330121,1.249831,-0.03742327,0.5343925,-1.40687,-0.258156,-0.05817969,-0.2073186,-0.9277883,3.625805,0.1700977,-0.8158846,1.604358,-0.2263969,286.8904,74.31394,150.6691
2,0.6666671,-2.238428,1.026517,-0.7689224,-0.919075,-1.546301,-1.933584,-0.1664474,0.9386461,0.8728756,-0.8468335,-1.45032,2.715417,-0.6340994,-0.6014085,1.218621,-0.03158349,0.9057983,-1.769541,-0.2708967,-0.04005477,-0.2050611,-0.9299935,3.626307,0.1731249,-0.8199652,1.612617,-0.2276295,287.5152,76.11622,149.7179
2,0.6777782,-2.227455,0.8562191,-0.6876276,-0.9224583,-1.556008,-1.902928,0.02117139,0.8155568,0.7874627,-0.85062,-1.461413,2.717986,-0.6723582,-0.5957294,1.221158,-0.03159468,1.382753,-2.237936,-0.2825849,-0.03045928,-0.2038886,-0.9322635,3.626511,0.1763074,-0.8240039,1.620988,-0.2291586,288.2159,77.53142,149.1165
2,0.6888894,-2.180281,0.6912936,-0.6340237,-0.9241467,-1.564266,-1.874731,0.2436273,0.6337122,0.6743153,-0.8537834,-1.466579,2.712832,-0.7265224,-0.5589309,1.205957,-0.03787654,1.744395,-2.589708,-0.313458,-0.006984204,-0.2046566,-0.9344186,3.627702,0.1799178,-0.8283362,1.628104,-0.2311721,288.9731,79.55968,148.1871
2,0.7000005,-2.143818,0.5892684,-0.5805678,-0.9268557,4.711046,-1.847323,0.3556838,0.5778012,0.5914425,-0.8559858,-1.47553,2.712395,-0.7513611,-0.5120791,1.240628,-0.04913,1.977205,-2.813415,-0.3198892,0.003669828,-0.2099167,-0.9368021,3.628425,0.1831874,-0.8324301,1.636136,-0.2323862,289.6253,80.94604,147.6781
2,0.7111117,-2.087059,0.4297023,-0.5131435,-0.9266858,4.706062,-1.822441,0.4877133,0.5132222,0.4839067,-0.8564097,-1.48161,2.707228,-0.7642053,-0.4529249,1.180467,-0.05935227,2.095358,-2.922534,-0.3360083,0.02606922,-0.2278676,-0.9396144,3.630191,0.1863337,-0.8371227,1.642015,-0.234629,290.0007,81.8514,147.5231
2,0.7222228,-1.988667,0.2489961,-0.4201347,-0.9248812,4.703598,-1.801187,0.6147633,0.4307073,0.4095384,-0.8576471,-1.486922,2.700904,-0.7721986,-0.4545235,1.123006,-0.0690808,2.201832,-3.020137,-0.3520414,0.05591244,-0.2372907,-0.9421731,3.632296,0.1893931,-0.8418053,1.647614,-0.2367968,290.0417,81.75146,147.9658
2,0.7333339,-1.964089,0.2171289,-0.3966701,-0.9258863,4.69817,-1.77657,0.730323,0.3568407,0.3576159,-0.8591768,-1.491251,2.692844,-0.7765422,-0.4490571,1.109238,-0.08060589,2.280386,-3.089705,-0.369111,0.0921585,-0.2445709,-0.9446254,3.635244,0.1921809,-0.8466552,1.653113,-0.2388645,289.9863,81.88541,148.2567
2,0.7444451,-1.882958,0.149219,-0.3412085,-0.9254842,4.695475,-1.756356,0.8138019,0.3031795,0.2941964,-0.8597344,-1.494562,2.683838,-0.798326,-0.4795946,1.087878,-0.0920708,2.356321,3.127298,-0.3850746,0.1124193,-0.2454787,-0.946977,3.638055,0.1952118,-0.8517066,1.657484,-0.2411103,289.4545,82.13443,148.4174
2,0.7555562,-1.813424,0.0579955,-0.2324503,-0.9240344,4.696207,-1.738522,0.8765371,0.2497998,0.2842543,-0.8616343,-1.498039,2.674584,-0.814474,-0.4181613,1.011783,-0.1010425,2.38525,3.107946,-0.3989178,0.1262871,-0.2464094,-0.9493509,3.640786,0.1984457,-0.8570575,1.661353,-0.2435368,288.7571,82.7426,148.3383
2,0.7666674,-1.759024,0.04213947,-0.1951518,-0.9239832,4.695223,-1.719893,0.9778041,0.1927696,0.1886834,-0.8606394,-1.498491,2.661299,-0.8099541,-0.3551043,0.9802708,-0.1111694,2.401809,3.100253,-0.4052422,0.1316233,-0.2399599,-0.9515416,3.643348,0.201601,-0.8624814,1.664636,-0.2456873,287.9938,83.06797,148.4736
2,0.7777785,-1.72699,0.02415353,-0.1631523,-0.9238777,4.693871,-1.700686,1.091851,0.1474248,0.09186734,-0.8589131,-1.498528,2.646403,-0.7994728,-0.3293163,0.9377391,-0.1206321,2.425192,3.08547,-0.4051641,0.1422724,-0.2335697,-0.9535901,3.646123,0.2043446,-0.8681099,1.667317,-0.248197,287.3461,82.73541,149.1745
