loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,-0.2193377,-0.02073397,-0.04866584,-1.328158,-0.4489642,-3.008823,-0.2177637,0.03001322,-0.01035143,-1.382337,-0.336263,1.360686,-0.2576028,0.07908249,-0.01141797,-0.5382275,-0.2673483,-0.6016139,-0.1059313,0.1892976,-0.05628354,-0.8269781,3.741862,0.03592604,-0.6740427,1.111509,-0.3197988,291.7325,199.0421,8.733918
0,0.1888889,-0.173065,0.1275485,-0.03916489,-1.328508,-0.4543401,-3.006579,-0.3279903,-0.03346527,0.1359795,-1.383349,-0.342083,1.36797,-0.2521085,0.08529517,0.003487766,-0.5388166,-0.2653638,-0.6004683,-0.1176964,0.202083,-0.06042379,-0.8277243,3.745388,0.03516784,-0.675334,1.113744,-0.3194685,291.1847,201.093,6.739488
0,0.2,-0.08716765,0.2258895,-0.04558711,-1.32858,-0.4592797,-3.006846,-0.4782874,-0.00883922,0.2385955,-1.381655,-0.3475691,1.378639,-0.2358593,0.1085345,0.006762125,-0.5397322,-0.2621711,-0.6010499,-0.125189,0.2148684,-0.06352805,-0.8284194,3.749166,0.03420431,-0.6766148,1.116176,-0.3191381,290.6781,202.7514,5.142446
0,0.2111111,0.05079519,0.3574751,-0.07972898,-1.327485,-0.4674513,-3.009156,-0.7064332,-0.03086296,0.4263863,-1.380665,-0.3572705,1.394552,-0.179493,0.1855334,0.02935828,-0.541712,-0.2546025,-0.6067674,-0.1433365,0.2191318,-0.06871161,-0.8293254,3.752736,0.03381149,-0.6785852,1.119504,-0.318362,290.1746,203.3031,4.732929
0,0.2222222,0.157811,0.5016949,-0.10322,-1.326968,-0.4768747,-3.011309,-0.7765112,-0.0613541,0.5465592,-1.38087,-0.3664685,1.406144,-0.1524783,0.2106879,0.04534835,-0.5427192,-0.2489257,-0.6105105,-0.1464459,0.210578,-0.05805287,-0.8295022,3.755571,0.03355716,-0.6805923,1.12358,-0.3170764,289.6654,203.7114,4.494514
0,0.2333333,0.2072478,0.6627464,-0.1363424,-1.325842,-0.4890203,-3.011947,-0.871654,-0.06284904,0.724381,-1.379513,-0.3796293,1.420904,-0.112892,0.2176147,0.06313515,-0.544666,-0.2442534,-0.6135976,-0.1367184,0.1881712,-0.04220831,-0.8294788,3.757595,0.03342161,-0.6830214,1.12822,-0.3156216,288.9338,204.7718,3.564167
0,0.2444444,0.2153515,0.7682142,-0.1672949,-1.324737,-0.5006455,-3.011577,-0.9782664,-0.007179528,0.8349245,-1.376347,-0.3913569,1.436684,-0.09195648,0.1800956,0.06585784,-0.5446031,-0.2416627,-0.6153074,-0.1269974,0.1636346,-0.02743972,-0.8293984,3.759118,0.03351695,-0.6857437,1.133013,-0.3137665,288.1581,206.3604,2.146204
0,0.2555556,0.1935977,0.8863519,-0.236641,-1.321378,-0.5148391,-3.009606,-1.086174,0.08252159,0.9314598,-1.371476,-0.4037677,1.454025,-0.06883903,0.03695682,0.08150071,-0.5414771,-0.2459078,-0.6114535,-0.1097763,0.1103385,-0.01067212,-0.8289866,3.758706,0.03452842,-0.6888302,1.138435,-0.3120069,287.437,207.8096,1.009751
0,0.2666667,0.1569241,1.002304,-0.2740122,-1.318929,-0.529609,-3.006677,-1.176968,0.161625,1.032143,-1.366186,-0.4173003,1.472003,-0.005714655,-0.04366617,0.08885685,-0.539256,-0.2482711,-0.6107286,-0.09918526,0.07096815,-0.02471225,-0.8296903,3.758565,0.03542351,-0.6921125,1.14427,-0.3099188,286.7852,209.4279,359.8661
0,0.2777778,0.1503182,1.060817,-0.3571343,-1.31469,-0.5437807,-3.004618,-1.218118,0.1990477,1.08032,-1.361863,-0.4304473,1.489234,0.04515512,-0.06654481,0.08508407,-0.5377897,-0.2494839,-0.6115451,-0.09495901,0.04862195,-0.03226364,-0.830241,3.758528,0.03639556,-0.695562,1.150116,-0.3078943,286.1306,211.3836,358.3669
0,0.2888889,0.09155741,1.111681,-0.4466826,-1.309215,-0.5588473,-2.999897,-1.314553,0.2939625,1.153272,-1.355445,-0.4448502,1.509223,0.08201201,-0.100933,0.07598867,-0.5365391,-0.2512597,-0.6118615,-0.08422861,0.00707522,-0.02712342,-0.8302794,3.757353,0.03789492,-0.6996105,1.156595,-0.305447,285.4153,213.9612,356.2386
0,0.3,0.043562,1.130631,-0.4989005,-1.304414,-0.5732273,-2.995573,-1.375098,0.3728243,1.189724,-1.34829,-0.4590422,1.5294,0.08182597,-0.1125841,0.06843457,-0.5352511,-0.2529055,-0.6110482,-0.07463232,-0.01102266,-0.02831107,-0.8306538,3.756508,0.03903395,-0.7038947,1.163409,-0.3030876,284.6712,217.3652,353.2377
0,0.3111111,0.01789188,1.164575,-0.5884042,-1.297711,-0.5888973,-2.990852,-1.477026,0.4985813,1.255126,-1.339152,-0.4745226,1.552071,0.06788926,-0.1414458,0.09705593,-0.5324777,-0.2546009,-0.6099944,-0.06499095,-0.03233553,-0.02417928,-0.8307886,3.755297,0.04028564,-0.7081026,1.170077,-0.3006694,283.932,220.8453,350.1022
0,0.3222222,-0.03221834,1.181371,-0.6747034,-1.290249,-0.6042345,-2.985081,-1.523762,0.6158491,1.296585,-1.329497,-0.4902134,1.573682,0.05712539,-0.1897013,0.1489235,-0.5283744,-0.2561545,-0.6090996,-0.05215413,-0.05044779,-0.01900041,-0.8309228,3.754052,0.0414537,-0.7129825,1.177309,-0.2981756,283.1313,225.4785,345.6436
0,0.3333333,-0.1196116,1.201209,-0.7770258,-1.281234,-0.6205741,-2.976909,-1.537643,0.7448471,1.324855,-1.318437,-0.5061077,1.5951,0.05825511,-0.2102711,0.1860263,-0.5242379,-0.2573999,-0.6087006,-0.04684287,-0.0685408,-0.02335202,-0.8313484,3.752386,0.0429504,-0.7182025,1.18477,-0.2956354,282.4353,230.6334,340.7116
0,0.3444445,-0.1931998,1.228571,-0.8473589,-1.272634,-0.6372198,-2.96807,-1.535633,0.8322453,1.333997,-1.307776,-0.5218432,1.616047,0.04359427,-0.2276624,0.244575,-0.5192482,-0.2575175,-0.6086383,-0.04259112,-0.08556826,-0.02662909,-0.8318315,3.750691,0.04450302,-0.7238199,1.192281,-0.2932276,281.7256,234.884,336.8307
0,0.3555556,-0.3147293,1.257873,-0.9432648,-1.262645,-0.6549746,-2.955836,-1.512421,0.9644371,1.343782,-1.294578,-0.5382792,1.636782,0.01798293,-0.2542791,0.2754561,-0.5139384,-0.2584539,-0.607421,-0.04044975,-0.09728447,-0.02667785,-0.8321878,3.748816,0.04616137,-0.7294039,1.199761,-0.2908646,280.9894,238.8014,333.3173
0,0.3666667,-0.4383569,1.277569,-1.037053,-1.251947,-0.672846,-2.942319,-1.491292,1.034779,1.344279,-1.282735,-0.5546795,1.657309,0.006479025,-0.2511425,0.2990072,-0.5095367,-0.2580582,-0.6076993,-0.03833149,-0.1057912,-0.02991263,-0.8326501,3.747093,0.04762531,-0.7357264,1.207769,-0.2883263,279.9835,238.5589,334.3346
0,0.3777778,-0.5480902,1.287742,-1.119105,-1.240903,-0.6909395,-2.927806,-1.445698,1.136095,1.346548,-1.268832,-0.5718398,1.677159,-0.004238755,-0.2671269,0.3128002,-0.5044549,-0.2592731,-0.6063062,-0.04370949,-0.1004543,-0.03518476,-0.8332296,3.745886,0.04919764,-0.7416968,1.215351,-0.2860616,279.0483,238.7103,334.8701
0,0.3888889,-0.6449834,1.278799,-1.183031,-1.229792,-0.7088328,-2.912295,-1.389395,1.206513,1.34884,-1.255786,-0.589275,1.696511,-0.06626353,-0.3147079,0.3480136,-0.4979669,-0.261679,-0.6019777,-0.04584701,-0.1015186,-0.03623711,-0.8337138,3.744374,0.05078195,-0.748176,1.223183,-0.2836468,277.9637,236.7496,337.5447
0,0.4,-0.7412909,1.270894,-1.229639,-1.218972,-0.7267037,-2.896706,-1.32671,1.264173,1.344737,-1.242484,-0.6068279,1.715201,-0.100424,-0.3347406,0.3672654,-0.4921341,-0.2634868,-0.5984743,-0.04588889,-0.1015066,-0.04155947,-0.8342975,3.742795,0.05237878,-0.7546294,1.230806,-0.2815098,276.9323,235.0484,339.8985
0,0.4111111,-0.8026131,1.273864,-1.250179,-1.208618,-0.7452212,-2.87878,-1.268191,1.298404,1.348248,-1.229805,-0.6250141,1.734048,-0.1443908,-0.3749132,0.3853616,-0.4852674,-0.2669728,-0.5926676,-0.05873858,-0.08977959,-0.04888799,-0.8350821,3.74188,0.05396124,-0.7613987,1.238219,-0.2794706,275.9995,233.5255,341.9904
0,0.4222222,-0.8942459,1.281999,-1.268324,-1.198556,-0.7641669,-2.859808,-1.218101,1.317703,1.354061,-1.217684,-0.6436605,1.752664,-0.1720684,-0.3864918,0.4046389,-0.4788364,-0.2690666,-0.5882939,-0.07050203,-0.08018617,-0.05516027,-0.835806,3.741032,0.05543956,-0.7679808,1.245778,-0.2777349,275.1721,233.1034,342.9672
0,0.4333333,-0.9560733,1.290266,-1.274725,-1.189175,-0.7835036,-2.840416,-1.171367,1.325223,1.34501,-1.205878,-0.6619803,1.77114,-0.2054465,-0.3405846,0.4351115,-0.4726829,-0.2669105,-0.586957,-0.08760066,-0.05568857,-0.05922536,-0.8365862,3.741138,0.05679803,-0.7745786,1.25308,-0.2759398,274.3433,233.7623,342.8591
0,0.4444444,-1.062679,1.311149,-1.266247,-1.180796,-0.8036366,-2.818206,-1.077699,1.311521,1.332426,-1.195054,-0.6801798,1.787133,-0.2320238,-0.2531677,0.461625,-0.4676964,-0.2605562,-0.5894648,-0.1035118,-0.0291054,-0.04731093,-0.8367285,3.741559,0.0579645,-0.7813921,1.260313,-0.2747747,273.5231,238.7005,338.3884
0,0.4555556,-1.124388,1.288539,-1.239627,-1.17307,-0.8223527,-2.796722,-1.055499,1.324277,1.321479,-1.183871,-0.6988406,1.805308,-0.2845266,-0.1963334,0.4838112,-0.4623594,-0.2544224,-0.5904002,-0.1056153,-0.01527348,-0.04192989,-0.8370411,3.741869,0.05900047,-0.7885011,1.266812,-0.2736385,272.7379,248.5112,328.9252
0,0.4666667,-1.097583,1.247091,-1.234262,-1.164808,-0.8402726,-2.778508,-1.028032,1.322114,1.29457,-1.172783,-0.7169917,1.823138,-0.3465295,-0.2180624,0.4851491,-0.4562181,-0.2537838,-0.5857532,-0.1088639,-0.001413383,-0.04612865,-0.8376526,3.742357,0.06004043,-0.7958537,1.273428,-0.2725495,272.0142,255.9515,321.895
0,0.4777778,-1.147452,1.19789,-1.221468,-1.15687,-0.8575901,-2.757747,-0.8738043,1.254116,1.253922,-1.164325,-0.733588,1.835035,-0.3853419,-0.2645636,0.489303,-0.4492689,-0.2548113,-0.5795259,-0.11104,-0.001402952,-0.05250538,-0.8384302,3.742195,0.06138613,-0.8029762,1.279767,-0.2714521,271.261,260.2898,318.0688
0,0.4888889,-1.284919,1.193141,-1.154263,-1.152627,-0.875454,-2.73265,-0.6563318,1.168302,1.246826,-1.157697,-0.7510407,1.843187,-0.4215789,-0.272775,0.4980124,-0.4427628,-0.2545231,-0.5743557,-0.1175558,0.01248152,-0.06733253,-0.8395466,3.742957,0.06235312,-0.8101614,1.285657,-0.270566,270.3528,231.0813,348.0284
0,0.5,-1.437335,1.207484,-1.085064,-1.148956,-0.8941611,-2.705362,-0.4881235,1.114261,1.221949,-1.150447,-0.7680887,1.851278,-0.448875,-0.2405777,0.5059463,-0.4370844,-0.2501523,-0.5727472,-0.1239596,0.0305786,-0.06723221,-0.8402284,3.743905,0.06319281,-0.8175806,1.291179,-0.269916,270.8691,104.952,114.9834
0,0.5111111,-1.530118,1.214551,-1.049814,-1.145803,-0.9120948,-2.678893,-0.3276016,1.047274,1.172723,-1.144206,-0.7833779,1.857392,-0.4750338,-0.190179,0.5001788,-0.4321442,-0.2449038,-0.5714278,-0.1250148,0.04548275,-0.0639867,-0.8407914,3.745164,0.06376193,-0.8250611,1.296056,-0.2696225,271.9077,95.80737,124.9046
0,0.5222223,-1.628021,1.190758,-0.9848477,-1.143414,-0.9290262,-2.651642,-0.1647947,0.9537058,1.129983,-1.139368,-0.7981771,1.861567,-0.4994344,-0.1706314,0.4866788,-0.4270853,-0.2414848,-0.5684507,-0.129302,0.06998654,-0.06494854,-0.8413863,3.747178,0.06387538,-0.8324461,1.300752,-0.2696,272.8112,92.63666,128.7979
0,0.5333334,-1.684377,1.152185,-0.9091315,-1.142398,-0.9442557,-2.625354,-0.05834103,0.8856617,1.105804,-1.134925,-0.8132128,1.866002,-0.5079626,-0.1726903,0.4888557,-0.4213451,-0.2383732,-0.5654154,-0.1250488,0.07851286,-0.0649565,-0.8420399,3.748778,0.06411294,-0.8398513,1.30507,-0.2696085,273.5731,90.0051,132.0551
0,0.5444446,-1.723599,1.097701,-0.8356162,-1.141243,-0.95886,-2.599443,0.1002571,0.7761301,1.066368,-1.132443,-0.8264492,1.866416,-0.5006399,-0.1747673,0.4738575,-0.4162324,-0.2363976,-0.5619544,-0.1165572,0.07321243,-0.07035783,-0.8428873,3.749695,0.06449936,-0.8472683,1.308877,-0.2700266,274.0185,86.07954,136.3785
0,0.5555557,-1.7394,1.050779,-0.7919272,-1.14032,-0.973045,-2.573783,0.2470917,0.664415,1.021738,-1.130984,-0.8387604,1.865244,-0.4992881,-0.2299612,0.4478062,-0.4104538,-0.2390725,-0.5540344,-0.1186489,0.07426085,-0.06501263,-0.843397,3.750885,0.06508127,-0.8549722,1.311829,-0.2703107,274.2696,79.84813,142.8205
0,0.5666668,-1.755138,0.9900336,-0.7247956,-1.140271,-0.9856162,-2.548745,0.3799337,0.5899322,0.970677,-1.12886,-0.8506637,1.863204,-0.5257118,-0.2869186,0.4144808,-0.4049581,-0.2440872,-0.5429413,-0.1186003,0.08063765,-0.05753671,-0.8437086,3.752475,0.06537608,-0.8624571,1.315174,-0.2707455,274.5181,75.21983,147.6798
0,0.577778,-1.742018,0.9049028,-0.6459289,-1.140513,-0.9964196,-2.525316,0.5029905,0.5377247,0.9057573,-1.126595,-0.8612397,1.859298,-0.556455,-0.3394489,0.3673813,-0.3999908,-0.2505859,-0.5300308,-0.1197178,0.1211253,-0.05954941,-0.8443206,3.755658,0.06457207,-0.8700942,1.317483,-0.2715842,274.4522,69.27775,153.7206
0,0.5888891,-1.721513,0.837852,-0.6299536,-1.139508,-1.007572,-2.501945,0.5824668,0.4886476,0.8519175,-1.124871,-0.8711461,1.855186,-0.5707135,-0.3506923,0.3290386,-0.3955769,-0.256521,-0.5178623,-0.1229202,0.145618,-0.05732632,-0.8447691,3.758674,0.0640208,-0.8778632,1.319459,-0.27273,274.3671,68.3087,155.092
0,0.6000003,-1.682732,0.7315164,-0.5755759,-1.138847,-1.015831,-2.480765,0.720543,0.4098649,0.7912328,-1.124313,-0.8796458,1.847348,-0.5867025,-0.3472933,0.3238469,-0.3907427,-0.2606835,-0.5070805,-0.1282366,0.1637126,-0.05297876,-0.8451515,3.761714,0.06364795,-0.8853802,1.321084,-0.2738044,274.3549,73.84293,150.2267
0,0.6111114,-1.66018,0.6793612,-0.5404309,-1.138621,-1.024626,-2.45898,0.8683524,0.3077033,0.7390829,-1.125292,-0.8873205,1.837256,-0.6106284,-0.3088793,0.346727,-0.3856827,-0.2607847,-0.4995874,-0.1326111,0.1658809,-0.06785463,-0.8461475,3.764354,0.0634823,-0.8930657,1.322145,-0.2750711,274.5171,81.16758,143.5829
0,0.6222225,-1.652707,0.671986,-0.4626601,-1.141008,-1.033155,-2.437306,0.9683224,0.2513342,0.7085093,-1.125757,-0.8953595,1.827479,-0.6227409,-0.2728462,0.3854765,-0.3801258,-0.2587655,-0.4942457,-0.1379345,0.173327,-0.0667296,-0.8467707,3.767075,0.06330574,-0.900375,1.322901,-0.2764552,274.6049,82.09048,142.9696
0,0.6333337,-1.653755,0.6592523,-0.3667769,-1.144531,-1.040486,-2.415713,1.153517,0.1077173,0.656179,-1.129439,-0.9012547,1.812439,-0.6348203,-0.2239219,0.4104888,-0.3749321,-0.2553844,-0.4899689,-0.1368273,0.1797019,-0.06032805,-0.8471361,3.770019,0.06286845,-0.9078248,1.323487,-0.2777466,274.5344,77.16923,147.9756
0,0.6444448,-1.6644,0.6571021,-0.2624953,-1.148642,-1.04657,-2.394682,1.241878,0.02685666,0.6311735,-1.132259,-0.9080671,1.799842,-0.6330128,-0.1762492,0.4407127,-0.3697155,-0.2502082,-0.4880008,-0.1420925,0.1860528,-0.05068766,-0.847347,3.772817,0.06276271,-0.9148062,1.323305,-0.2793849,274.289,64.69244,160.1036
0,0.655556,-1.682642,0.6837123,-0.1740914,-1.154563,-1.053217,-2.372794,1.355764,-0.06250048,0.5995464,-1.136511,-0.913541,1.784011,-0.6328757,-0.1526873,0.4259982,-0.3653639,-0.2469533,-0.483992,-0.1527518,0.1849803,-0.05168124,-0.8478924,3.775539,0.06292251,-0.9217995,1.322642,-0.2809066,274.0765,55.70189,168.8647
0,0.6666671,-1.641152,0.7009979,-0.1378942,-1.159836,-1.060485,-2.352737,1.436665,-0.09645426,0.5861114,-1.13956,-0.9198101,1.768858,-0.6499199,-0.1481927,0.4197652,-0.3607752,-0.2457608,-0.4774763,-0.1602068,0.1892248,-0.05055076,-0.8483239,3.778401,0.06303862,-0.928705,1.322324,-0.2824368,273.8595,54.81399,169.8502
0,0.6777782,-1.637992,0.7052935,-0.08782619,-1.165941,-1.066247,-2.332329,1.516417,-0.1635379,0.5547187,-1.144024,-0.9246975,1.751781,-0.6656421,-0.1299887,0.4285615,-0.3559086,-0.2414805,-0.4736062,-0.1665635,0.1945304,-0.04516175,-0.8485108,3.781531,0.06303516,-0.9356762,1.321639,-0.2837773,273.6752,60.10849,164.8446
0,0.6888894,-1.599562,0.6884429,-0.05371779,-1.171381,-1.071316,-2.314097,1.563148,-0.2370692,0.5236992,-1.149446,-0.9291167,1.735121,-0.6593779,-0.1439374,0.4326521,-0.3505929,-0.2403109,-0.4674537,-0.1696789,0.1966289,-0.03340968,-0.8483159,3.784568,0.06301678,-0.9417008,1.320469,-0.2848743,273.715,75.63354,149.9441
0,0.7000005,-1.47348,0.5899561,0.03476131,-1.176247,-1.07114,-2.301708,1.659693,-0.3234587,0.4591768,-1.156235,-0.9317463,1.714419,-0.6573499,-0.145999,0.4219657,-0.345885,-0.2390017,-0.46146,-0.1856887,0.2040798,-0.03646517,-0.8486552,3.787938,0.06335927,-0.9472691,1.319066,-0.2862929,273.9005,86.17869,140.0587
0,0.7111117,-1.209446,0.3705188,0.0200195,-1.178939,-1.073824,-2.279545,1.527001,-0.2359734,0.3195113,-1.159373,-0.9350731,1.68581,-0.6893266,-0.04119587,0.4156318,-0.3388084,-0.2234003,-0.4599388,-0.2305048,0.2466657,-0.0402596,-0.849143,3.79685,0.063816,-0.9573612,1.315645,-0.2886232,274.1337,89.39659,137.5658
0,0.7222228,-1.146339,0.308971,0.007303506,-1.180202,-1.075172,-2.267974,1.48791,-0.2054584,0.2537169,-1.160559,-0.9361507,1.671115,-0.6866759,0.0261091,0.3916797,-0.336794,-0.2116712,-0.4633226,-0.2474463,0.2732342,-0.02301334,-0.8486269,3.801964,0.06372146,-0.9624954,1.3138,-0.2898688,274.1415,93.66601,133.6351
0,0.7333339,-1.071783,0.311432,0.04888016,-1.184242,-1.076346,-2.257771,1.520845,-0.1979663,0.2458888,-1.16286,-0.9387195,1.654064,-0.679022,0.05599725,0.3758764,-0.3343167,-0.2034612,-0.4638763,-0.243077,0.292383,-0.007009852,-0.8479734,3.807196,0.06267031,-0.9670948,1.311752,-0.290786,274.231,99.42331,128.1937
0,0.7444451,-1.023921,0.3287044,0.08827229,-1.188901,-1.077599,-2.247376,1.549713,-0.2053185,0.2531379,-1.165623,-0.942334,1.637066,-0.6822769,0.06256807,0.3589111,-0.3316269,-0.1963565,-0.4629035,-0.2430859,0.3019707,-0.006982995,-0.8478173,3.812019,0.06216643,-0.97144,1.30951,-0.2916391,274.4231,102.7454,125.1438
0,0.7555562,-1.023921,0.3287044,0.08827229,-1.188901,-1.077599,-2.247376,1.549713,-0.2053185,0.2531379,-1.165623,-0.942334,1.637066,-0.6822769,0.06256807,0.3589111,-0.3316269,-0.1963565,-0.4629035,-0.2430859,0.3019707,-0.006982995,-0.8478173,3.812019,0.06216643,-0.97144,1.30951,-0.2916391,274.4231,102.7454,125.1438
0,0.7666674,-0.9495106,0.3663168,0.1415485,-1.194997,-1.078499,-2.238878,1.556272,-0.22016,0.2659158,-1.168739,-0.9457215,1.620906,-0.6754373,0.09649426,0.3708612,-0.3286394,-0.1843914,-0.4668849,-0.2462668,0.3115512,-0.003735681,-0.8475872,3.817022,0.06167615,-0.9755141,1.307363,-0.2924191,274.5187,103.5181,124.6669
0,0.7777785,-0.7823163,0.3819479,0.1916624,-1.20537,-1.079989,-2.225099,1.458961,-0.399707,0.1889175,-1.181591,-0.9477546,1.592022,-0.5895717,0.1530694,0.37603,-0.3232135,-0.1563158,-0.4825533,-0.2314412,0.2956323,-0.01772835,-0.8476874,3.825403,0.06088119,-0.9830083,1.302501,-0.2937952,273.7704,98.22756,130.5715
