loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1333333,-0.637807,-0.6909379,-0.2593163,-1.293854,-0.3256844,-3.019516,-0.544997,0.4172987,-0.5566224,-1.349352,-0.2115786,1.380926,-0.5501595,0.1824133,0.3058715,-0.5299925,-0.3107264,-0.530229,-0.2319872,0.2656628,-0.1796432,-0.854447,3.784782,0.0179814,-0.6566698,1.12527,-0.3377411,285.3601,207.1805,5.007066
3,0.1444445,-0.6720747,-0.6207759,-0.284,-1.289093,-0.3209344,-3.012677,-0.6042831,0.4334176,-0.5167336,-1.344993,-0.2057532,1.387751,-0.5594971,0.2026702,0.3156826,-0.5283338,-0.3021708,-0.5310487,-0.2417079,0.268891,-0.1955355,-0.8569764,3.788903,0.01822375,-0.6565577,1.128109,-0.3404377,285.1712,208.2927,3.720985
3,0.1555556,-0.7116435,-0.5666161,-0.3107208,-1.284338,-0.3164059,-3.005001,-0.7125469,0.4708225,-0.4711578,-1.339626,-0.2005334,1.397033,-0.557816,0.2579523,0.331003,-0.5272569,-0.2903517,-0.5351244,-0.248247,0.2795785,-0.2146413,-0.8598,3.793436,0.01811535,-0.6563681,1.132068,-0.3427482,284.8494,208.7553,3.13764
3,0.1666667,-0.639427,-0.4994346,-0.3727949,-1.277735,-0.3136634,-3.00054,-0.9358755,0.5592946,-0.4226038,-1.331664,-0.195566,1.411889,-0.5349665,0.2680486,0.3799112,-0.5242347,-0.278646,-0.5397905,-0.2493276,0.2891715,-0.2178158,-0.862273,3.798105,0.01786155,-0.6564799,1.137006,-0.3449971,284.2352,209.8052,1.804702
3,0.1777778,-0.5542786,-0.4812153,-0.4102092,-1.271671,-0.3091126,-2.998069,-1.15813,0.6126021,-0.3749706,-1.323999,-0.1912272,1.429012,-0.5177559,0.2430633,0.4264669,-0.5201628,-0.2687193,-0.543201,-0.2524995,0.2881104,-0.2156617,-0.8645335,3.802332,0.01789458,-0.6564345,1.141613,-0.347263,283.7987,211.7317,359.5376
3,0.1888889,-0.4212186,-0.4586093,-0.4530097,-1.264864,-0.3052494,-2.998046,-1.344055,0.6105702,-0.3210431,-1.317844,-0.1877843,1.446847,-0.4776022,0.1559917,0.4830197,-0.5137813,-0.2623139,-0.5443288,-0.2545791,0.2859828,-0.2103201,-0.8667247,3.806609,0.01790709,-0.6563076,1.147531,-0.3493583,283.4319,215.2211,355.6657
3,0.2,-0.3223097,-0.3977158,-0.4745514,-1.258888,-0.302828,-2.997426,-1.526793,0.6351832,-0.2651231,-1.310365,-0.1852239,1.467324,-0.4661317,0.1185339,0.494348,-0.509525,-0.2554025,-0.5452498,-0.2545181,0.2689258,-0.2007544,-0.8686795,3.810053,0.01851163,-0.6561126,1.154115,-0.3511425,283.2753,219.4946,351.0623
3,0.2111111,-0.2787802,-0.3347353,-0.466221,-1.253752,-0.3014539,-2.995961,-1.629864,0.637361,-0.2364845,-1.30345,-0.1824494,1.486895,-0.455731,0.0853774,0.4993404,-0.5047053,-0.249159,-0.5459025,-0.2566643,0.2572201,-0.2007472,-0.8708451,3.81365,0.01911271,-0.6559117,1.160805,-0.3531821,283.1838,223.4238,346.8868
3,0.2222222,-0.2960272,-0.2870338,-0.5430242,-1.245602,-0.3005478,-2.992349,-1.817137,0.7076595,-0.2063018,-1.293925,-0.1801623,1.511221,-0.4165969,0.04019725,0.5125287,-0.4994002,-0.2437618,-0.5471379,-0.2546968,0.2295388,-0.2157143,-0.8736079,3.816147,0.02029728,-0.6559179,1.16879,-0.3550283,283.1693,227.7014,342.459
3,0.2333333,-0.3045831,-0.2850294,-0.5920572,-1.237092,-0.2984088,-2.989474,-1.946944,0.7630581,-0.1840422,-1.284201,-0.1780632,1.535229,-0.387708,0.03015384,0.5388553,-0.4936851,-0.2363055,-0.5502181,-0.2591244,0.2082695,-0.2327493,-0.8766083,3.818737,0.02156335,-0.655807,1.177566,-0.356929,283.1333,232.1367,337.9522
3,0.2444444,-0.3047397,-0.267193,-0.7082167,-1.225941,-0.2975571,-2.986377,-2.149551,0.876828,-0.1954622,-1.271423,-0.1751433,1.563653,-0.3442534,0.04619262,0.6259865,-0.4866581,-0.2232794,-0.5588657,-0.2623713,0.1677922,-0.2327734,-0.8791941,3.820049,0.02374182,-0.655657,1.187384,-0.3589026,283.3062,235.7687,334.5391
3,0.2555556,-0.3079129,-0.3121473,-0.7922586,-1.214742,-0.2942314,-2.984086,-2.327347,0.9939747,-0.1741096,-1.257312,-0.1737095,1.593385,-0.3281343,0.02875206,0.6619459,-0.4797823,-0.2138007,-0.5639861,-0.2559475,0.1294235,-0.2222231,-0.8813173,3.820896,0.02602494,-0.655305,1.196784,-0.3608645,283.4999,239.377,331.1279
3,0.2666667,-0.360285,-0.2858923,-0.8977335,-1.202121,-0.2935773,-2.979022,-2.418742,1.097376,-0.1406676,-1.242449,-0.1736179,1.622629,-0.3110796,-0.03371368,0.7316511,-0.4701992,-0.2058245,-0.5681353,-0.246412,0.06655499,-0.2191896,-0.8836475,3.819782,0.02921914,-0.6549787,1.208204,-0.3629181,283.702,242.3058,328.6835
3,0.2777778,-0.4329028,-0.2436562,-0.9723336,-1.18946,-0.2939682,-2.972175,-2.44208,1.1784,-0.1237757,-1.227389,-0.1735795,1.649966,-0.3114302,-0.1321903,0.7969568,-0.4594139,-0.2006788,-0.5692115,-0.2444649,0.006912768,-0.2309954,-0.8865093,3.818304,0.03293531,-0.6546781,1.218593,-0.3648623,283.7795,244.7552,326.5067
3,0.2888889,-0.5568058,-0.1622094,-1.094909,-1.174422,-0.2974842,-2.961357,-2.483449,1.325513,-0.09210294,-1.208623,-0.1750698,1.6793,-0.318493,-0.2647163,0.8599434,-0.4464193,-0.1991437,-0.5668941,-0.2402679,-0.02930991,-0.2332087,-0.8892188,3.81674,0.03649569,-0.6546546,1.2301,-0.3666625,283.5067,246.0045,325.5606
3,0.3,-0.6604436,-0.1042167,-1.235535,-1.157814,-0.301147,-2.949978,-2.558001,1.499194,-0.07729143,-1.187753,-0.1771641,1.710618,-0.3296217,-0.3641047,0.9071859,-0.4335946,-0.1994788,-0.5630453,-0.2203235,-0.08469058,-0.2600841,-0.8928471,3.814108,0.0400614,-0.6547216,1.241633,-0.3685926,282.9362,246.773,324.9237
3,0.3111111,-0.7490485,-0.08456533,-1.379318,-1.139408,-0.3041804,-2.938436,-2.591097,1.595044,-0.07741469,-1.168257,-0.1794683,1.74074,-0.324553,-0.4036538,0.9185655,-0.4218325,-0.1972523,-0.561654,-0.2225882,-0.09850927,-0.273931,-0.8962176,3.812765,0.04339568,-0.6546423,1.252945,-0.3706893,282.2974,248.627,322.9925
3,0.3222222,-0.8130965,-0.07853992,-1.478325,-1.120981,-0.3080388,-2.926073,-2.595479,1.748463,-0.08128142,-1.14517,-0.1827243,1.770808,-0.3401338,-0.4727731,0.906411,-0.4097987,-0.2017302,-0.5540605,-0.2130454,-0.09744912,-0.2793384,-0.8994885,3.811634,0.04621836,-0.6547252,1.264372,-0.3725918,281.7744,250.8831,320.6091
3,0.3333333,-0.926181,-0.068533,-1.62526,-1.099356,-0.3126423,-2.910754,-2.572104,1.831568,-0.08186173,-1.123176,-0.1869411,1.800547,-0.398537,-0.5670109,0.9019119,-0.3968717,-0.2069122,-0.5433238,-0.1959703,-0.09107689,-0.2762744,-0.9023999,3.810839,0.04851267,-0.654742,1.276302,-0.3746699,281.1584,253.1448,318.092
3,0.3444445,-1.04572,-0.0339271,-1.735993,-1.078249,-0.3194147,-2.892801,-2.556263,1.970092,-0.09010828,-1.098004,-0.1921726,1.830615,-0.4497015,-0.662839,0.8953738,-0.3829434,-0.213561,-0.5317963,-0.1896374,-0.0868141,-0.2837808,-0.9057539,3.809937,0.05099208,-0.6548676,1.288006,-0.376526,280.6133,255.765,315.2031
3,0.3555556,-1.1588,-0.01103225,-1.833959,-1.056346,-0.3261925,-2.873845,-2.51496,2.089362,-0.1080652,-1.072365,-0.1981994,1.860306,-0.4879792,-0.7005916,0.9176537,-0.3691759,-0.2210376,-0.51807,-0.2004327,-0.06333438,-0.3038896,-0.9095382,3.810176,0.05335164,-0.6552283,1.300452,-0.378417,280.0437,258.4768,312.0126
3,0.3666667,-1.255957,0.03756928,-1.911736,-1.034516,-0.3356238,-2.852774,-2.431897,2.143755,-0.1080055,-1.04793,-0.2053974,1.88872,-0.5580269,-0.7431815,0.9977919,-0.3531187,-0.2259692,-0.5053865,-0.2092434,-0.07393512,-0.3357876,-0.9141892,3.80917,0.05656714,-0.6556004,1.312711,-0.3801537,279.5714,261.9574,307.9991
3,0.3777778,-1.328506,0.07347581,-1.935191,-1.014112,-0.3446312,-2.831751,-2.376402,2.165148,-0.09583998,-1.024814,-0.2137741,1.917761,-0.572292,-0.7210951,1.054543,-0.3382401,-0.2261546,-0.4985914,-0.2115195,-0.09308334,-0.3507077,-0.9184933,3.807485,0.05989449,-0.6559924,1.324771,-0.3820668,279.1871,265.9089,303.6269
3,0.3888889,-1.453324,0.1231157,-1.985262,-0.9927135,-0.3564945,-2.805875,-2.308285,2.208848,-0.09669483,-1.000308,-0.2231005,1.946722,-0.5831807,-0.6949254,1.129398,-0.3221903,-0.2237141,-0.4941293,-0.2287468,-0.1153979,-0.3686979,-0.9231363,3.805677,0.0639401,-0.6569332,1.336887,-0.384016,278.9109,272.6237,296.0763
3,0.4,-1.58453,0.1736351,-2.030016,-0.971306,-0.368917,-2.778109,-2.252634,2.258083,-0.07610977,-0.9757023,-0.2346026,1.976516,-0.6301715,-0.7244961,1.149789,-0.3063871,-0.2293259,-0.4805219,-0.2307622,-0.1186093,-0.3548354,-0.9267923,3.804244,0.06741739,-0.6577087,1.34911,-0.3861382,278.6761,278.737,289.3686
3,0.4111111,-1.669869,0.2085108,-2.05665,-0.9506228,-0.3833285,-2.749005,-2.207647,2.304044,-0.04690564,-0.9514021,-0.2480058,2.007471,-0.7230046,-0.7783108,1.190609,-0.2890116,-0.2382182,-0.4613501,-0.2252944,-0.1260887,-0.3367864,-0.9302134,3.802698,0.07072291,-0.6587877,1.361358,-0.3886411,278.4424,285.2474,282.3916
3,0.4222222,-1.78724,0.2635118,-2.076877,-0.9309287,-0.3997554,-2.716588,-2.151857,2.323448,-0.002710462,-0.9282027,-0.2634623,2.039049,-0.7332143,-0.7872167,1.257725,-0.2714155,-0.2425069,-0.4488598,-0.2263131,-0.1111775,-0.333562,-0.9339173,3.801951,0.07370432,-0.6596313,1.373534,-0.3908988,278.2536,291.1533,276.1356
3,0.4333333,-1.884375,0.3388563,-2.084415,-0.9124362,-0.4187096,-2.681985,-2.085344,2.326903,0.04778671,-0.906107,-0.2804133,2.070802,-0.7228914,-0.7697214,1.330214,-0.2532123,-0.2425357,-0.4411857,-0.2410553,-0.08347636,-0.3174222,-0.9371083,3.802056,0.07672274,-0.6603195,1.385768,-0.393343,277.8813,296.3644,270.821
3,0.4444444,-1.965549,0.4206626,-2.061098,-0.8956477,-0.4393241,-2.645227,-2.046643,2.319611,0.09110606,-0.8850313,-0.2987555,2.104105,-0.7429085,-0.7697515,1.358069,-0.2353915,-0.2472367,-0.4278837,-0.2697797,-0.03976002,-0.3192478,-0.9406301,3.803127,0.07974703,-0.661014,1.398309,-0.3956816,277.336,302.2945,264.9426
3,0.4555556,-2.039227,0.5045649,-2.017608,-0.8804938,-0.4608462,-2.607213,-1.978791,2.284843,0.1662946,-0.8661521,-0.3195346,2.137474,-0.7662118,-0.7557015,1.360488,-0.2184506,-0.2526775,-0.4134054,-0.285786,-0.01096709,-0.3265305,-0.9444293,3.804158,0.08268583,-0.6616855,1.410519,-0.3982793,276.943,309.8082,257.3896
3,0.4666667,-2.078842,0.5834584,-1.960172,-0.8678741,-0.4844066,-2.567924,-1.897022,2.223532,0.238168,-0.8489742,-0.3409815,2.170209,-0.8118467,-0.71571,1.338783,-0.2026708,-0.2559495,-0.3999248,-0.3007064,0.01249395,-0.3306323,-0.9481455,3.805479,0.08565711,-0.66276,1.422439,-0.4013868,276.6398,321.6442,245.4812
3,0.4777778,-2.066061,0.5918711,-1.937873,-0.8538627,-0.5063452,-2.531105,-1.889295,2.225789,0.2668645,-0.8308365,-0.36428,2.206548,-0.8402662,-0.6738739,1.336127,-0.1867558,-0.2566744,-0.3891307,-0.3198899,0.03596435,-0.335772,-0.9520183,3.807028,0.08865397,-0.6636957,1.434415,-0.4044574,276.7448,333.0794,233.8499
3,0.4888889,-2.077689,0.5545543,-1.94412,-0.8393581,-0.5287882,-2.493016,-1.828668,2.23753,0.2512082,-0.8119073,-0.3872018,2.240881,-0.8916882,-0.5817625,1.331905,-0.1716913,-0.2456697,-0.3885603,-0.340039,0.07113764,-0.3302254,-0.9554111,3.809629,0.09155868,-0.6649481,1.446066,-0.4077537,276.991,346.4911,220.3573
3,0.5,-2.141596,0.5458399,-1.954684,-0.8257759,-0.553456,-2.450828,-1.664868,2.203421,0.202945,-0.7940832,-0.4080431,2.268948,-0.9670345,-0.5598714,1.34439,-0.1553736,-0.244042,-0.3777106,-0.3431161,0.08178285,-0.3184705,-0.9585404,3.811405,0.09430893,-0.6660846,1.457507,-0.411205,277.3893,359.4161,207.6281
3,0.5111111,-2.245934,0.5243126,-1.9236,-0.8139638,-0.5771976,-2.40657,-1.509351,2.132099,0.194407,-0.7788553,-0.4302118,2.29737,-1.033806,-0.5348896,1.360027,-0.1389952,-0.2394794,-0.3689695,-0.3590249,0.08072883,-0.3098061,-0.9616254,3.812763,0.09789754,-0.667055,1.468941,-0.4147224,278.014,11.09748,196.4466
3,0.5222223,-2.307549,0.4796502,-1.829607,-0.8040035,-0.5987052,-2.364208,-1.387597,2.046038,0.2107146,-0.7650346,-0.4534,2.326478,-1.104536,-0.4187651,1.442439,-0.1212958,-0.2014431,-0.3924003,-0.3930559,0.0754357,-0.3020631,-0.9647195,3.814031,0.1024803,-0.6681595,1.480366,-0.4183057,278.9191,19.99292,187.9918
3,0.5333334,-2.323405,0.4638204,-1.760302,-0.7950494,-0.6211988,-2.322855,-1.319246,1.992857,0.2242016,-0.752326,-0.477026,2.356299,-1.092518,-0.3976689,1.456352,-0.1048146,-0.1761271,-0.4059038,-0.415496,0.0680151,-0.3093379,-0.9682556,3.815116,0.106915,-0.6693727,1.491074,-0.4222071,279.9026,25.82885,182.6045
3,0.5444446,-2.341515,0.4639737,-1.711188,-0.7873647,-0.6449366,-2.279707,-1.195389,1.920618,0.2436444,-0.7409213,-0.500816,2.383551,-1.045897,-0.3139805,1.465129,-0.08945558,-0.1155274,-0.4562493,-0.4399696,0.0893521,-0.309099,-0.9715579,3.81734,0.1112512,-0.6708719,1.501657,-0.4262505,280.7302,29.68876,179.1522
3,0.5555557,-2.367069,0.4800183,-1.654713,-0.7811962,-0.6687474,-2.236069,-1.020625,1.83548,0.2414174,-0.7302281,-0.5234677,2.407115,-1.054914,-0.3456549,1.437263,-0.07380791,-0.08710507,-0.4727111,-0.4345023,0.1106389,-0.2963305,-0.9742696,3.819937,0.1143085,-0.6721732,1.512224,-0.4302742,281.5301,32.47575,176.6589
3,0.5666668,-2.370223,0.4834776,-1.584336,-0.7763578,-0.6917705,-2.19329,-0.9009993,1.760049,0.2651536,-0.7211265,-0.5468088,2.431241,-1.085662,-0.4207882,1.406045,-0.05750084,-0.07683326,-0.470134,-0.4237355,0.1425728,-0.2878577,-0.9769455,3.823256,0.1168656,-0.6739594,1.522448,-0.4348646,281.9164,32.02764,177.252
3,0.577778,-2.360468,0.4484655,-1.535264,-0.7707422,-0.7137101,-2.151746,-0.7527167,1.669636,0.279163,-0.7134252,-0.5690712,2.452246,-1.096874,-0.4524221,1.371787,-0.04195011,-0.04829749,-0.4862088,-0.4258426,0.1574914,-0.2878184,-0.9799282,3.826202,0.1199131,-0.6756031,1.532408,-0.4391683,282.4267,32.95145,176.5654
3,0.5888891,-2.327505,0.4614058,-1.502234,-0.7669361,-0.7370112,-2.109669,-0.6162659,1.609003,0.2835255,-0.7056701,-0.591576,2.472342,-1.116078,-0.5307175,1.322341,-0.02643134,-0.08352046,-0.4381933,-0.4375652,0.168162,-0.2898339,-0.9829184,3.829307,0.1233645,-0.6778756,1.541546,-0.4439717,282.6357,33.25388,176.564
3,0.6000003,-2.268705,0.3893228,-1.416781,-0.7625983,-0.7556602,-2.072128,-0.4464601,1.534688,0.3217814,-0.6997908,-0.6149825,2.490778,-1.130153,-0.5400017,1.302155,-0.01125186,-0.02921168,-0.4797498,-0.4579143,0.1905888,-0.3056001,-0.986299,3.833057,0.1269204,-0.68028,1.550637,-0.4488299,282.8713,34.12273,176.0624
3,0.6111114,-2.209818,0.2937049,-1.382527,-0.7567175,-0.7748914,-2.035049,-0.2479622,1.418787,0.3503315,-0.6957104,-0.6350436,2.503716,-1.121338,-0.5092015,1.304448,-0.004554005,2.582962,-3.07963,-0.4536179,0.194845,-0.3024366,-0.9892733,3.836246,0.1300451,-0.6826087,1.559636,-0.4537136,283.1721,35.13179,175.4272
3,0.6222225,-2.202309,0.3024412,-1.328224,-0.7541848,-0.7950399,-1.996117,-0.06012726,1.34444,0.3819917,-0.6919862,-0.6562636,2.515912,-1.109434,-0.4664897,1.281214,-0.0181585,2.840744,2.957663,-0.4460313,0.1958806,-0.2875858,-0.9917809,3.839299,0.1331514,-0.6852893,1.568079,-0.4589825,283.3918,36.45983,174.5434
3,0.6333337,-2.189475,0.3175595,-1.265427,-0.7531601,-0.8143052,-1.958115,0.1084187,1.240192,0.4001075,-0.6892143,-0.6753968,2.525608,-1.117108,-0.4500856,1.236653,-0.0313502,2.914396,2.896728,-0.4491982,0.2214576,-0.2875139,-0.9944382,3.84349,0.1359773,-0.6880383,1.576655,-0.4640531,283.7247,37.87273,173.5984
3,0.6444448,-2.209532,0.2698412,-1.157561,-0.7511062,-0.8287704,-1.922342,0.2969364,1.140109,0.3913709,-0.6865608,-0.6923532,2.531082,-1.111569,-0.409511,1.217743,-0.04497973,2.922738,2.900666,-0.4503236,0.2459751,-0.2981243,-0.9975317,3.848023,0.1385339,-0.6913037,1.584232,-0.4690104,284.0182,39.68026,172.4965
3,0.655556,-2.214835,0.298768,-1.08838,-0.7516479,-0.8454887,-1.885424,0.4195595,1.057093,0.3970157,-0.6845719,-0.7092456,2.536623,-1.09798,-0.4093783,1.182493,-0.05813787,2.951146,2.883971,-0.4512879,0.2566127,-0.2885161,-1.000103,3.852078,0.1413182,-0.6945537,1.591671,-0.4742316,284.3041,41.49063,171.575
3,0.6666671,-2.200953,0.3214873,-0.9818262,-0.7534893,-0.8588689,-1.851373,0.5922137,0.9452596,0.3916892,-0.6836462,-0.7228085,2.535708,-1.100362,-0.4230872,1.166428,-0.07146273,2.97743,2.86996,-0.4425571,0.2618965,-0.2651468,-1.001975,3.856077,0.1438677,-0.6978133,1.598481,-0.4794688,284.5057,43.20103,170.9189
3,0.6777782,-2.169953,0.3110687,-0.9221781,-0.7542344,-0.8725554,-1.818206,0.7009026,0.8728415,0.3888939,-0.6825879,-0.7370559,2.536261,-1.119275,-0.4145797,1.189005,-0.08593328,2.984936,2.87534,-0.4265012,0.2661276,-0.2567452,-1.004054,3.860043,0.1460637,-0.7011469,1.6056,-0.4847872,284.6909,44.55499,170.5281
3,0.6888894,-2.109116,0.2954461,-0.8507699,-0.7554829,-0.884006,-1.788233,0.8467942,0.7715974,0.3741758,-0.6823562,-0.7478257,2.531182,-1.118934,-0.4063073,1.222091,-0.1010265,2.989236,2.883549,-0.4189979,0.2735693,-0.2525386,-1.006256,3.864305,0.1482403,-0.7046043,1.611886,-0.4899214,284.8056,45.07672,170.9926
3,0.7000005,-2.061068,0.2605962,-0.7909304,-0.7563516,-0.8947699,-1.758527,0.9840623,0.6863145,0.3498509,-0.6818294,-0.7574983,2.523686,-1.098591,-0.3711399,1.193411,-0.1137441,2.990072,2.894142,-0.4092368,0.3023046,-0.2376537,-1.007776,3.869555,0.1496547,-0.70822,1.61818,-0.4952256,284.9236,45.46363,171.4526
3,0.7111117,-2.039474,0.2023119,-0.6864182,-0.7562222,-0.9012797,-1.731727,1.128838,0.5669835,0.3319929,-0.6824265,-0.7651981,2.513791,-1.083,-0.3784294,1.152743,-0.1261305,3.001615,2.894295,-0.4060038,0.3129478,-0.2355341,-1.009783,3.87426,0.1515413,-0.7121849,1.623135,-0.5002794,284.9338,45.33182,172.3927
3,0.7222228,-1.999954,0.2047223,-0.6140425,-0.7579389,-0.9085715,-1.705414,1.210739,0.5115505,0.3155025,-0.6823754,-0.7733479,2.504409,-1.072706,-0.3888893,1.117437,-0.138298,3.014288,2.893245,-0.4017895,0.3193427,-0.241954,-1.012019,3.879119,0.1533235,-0.7160367,1.628075,-0.5051849,284.9785,45.55864,172.963
3,0.7333339,-1.936992,0.2211403,-0.5076444,-0.7607117,-0.9135122,-1.681967,1.3098,0.4007096,0.3055015,-0.6841027,-0.7780233,2.490646,-1.03146,-0.3760929,1.064993,-0.14912,3.022859,2.894881,-0.3976077,0.320409,-0.250499,-1.01435,3.883737,0.1552389,-0.7198108,1.632838,-0.5101998,285.0032,45.4335,173.8338
3,0.7444451,-1.870888,0.258864,-0.3949009,-0.764536,-0.9160582,-1.661188,1.412124,0.2696993,0.3040556,-0.6869331,-0.7805682,2.473979,-0.962209,-0.3466068,1.026326,-0.1597811,3.025387,2.900765,-0.3890613,0.3108047,-0.2463244,-1.016455,3.887899,0.157127,-0.723803,1.636806,-0.5152802,284.9241,45.17025,174.8558
3,0.7555562,-1.807964,0.2891091,-0.2959696,-0.7685105,-0.9178739,-1.641382,1.482402,0.2388123,0.2992831,-0.6883067,-0.7861763,2.460092,-0.9274498,-0.3390326,0.9685693,-0.169588,3.033243,2.902321,-0.3837168,0.3107729,-0.2442434,-1.018513,3.892148,0.1590368,-0.7277613,1.640013,-0.5203838,284.666,46.01904,175.0315
3,0.7666674,-1.779087,0.281899,-0.2235501,-0.7714602,-0.9186957,-1.621997,1.493095,0.2686585,0.3043737,-0.6884527,-0.7942479,2.449653,-0.9367788,-0.375793,0.9129403,-0.1789218,3.050654,2.895993,-0.3685529,0.3192387,-0.2166643,-1.019542,3.896789,0.1602634,-0.7314596,1.643435,-0.5252325,284.4528,47.11499,174.9411
3,0.7777785,-1.741601,0.2256255,-0.1915123,-0.772159,-0.9208295,-1.602205,1.495842,0.3504922,0.258187,-0.6856468,-0.8035913,2.440374,-0.9359199,-0.3713157,0.8820694,-0.1885912,3.060287,2.896853,-0.3514178,0.3245325,-0.2072192,-1.020991,3.901545,0.1612158,-0.7354766,1.646176,-0.5301285,284.2731,48.59954,174.3975
