loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2333333,0.3650162,1.030961,-0.3969816,-1.313591,-0.5567445,-3.096559,-1.238238,0.4638743,1.078972,-1.358697,-0.4586342,1.568019,0.02844689,0.1078279,0.1995599,-0.5548899,-0.3247709,-0.5510783,-0.08648683,0.1407538,0.01387541,-0.8516869,3.800755,0.02188133,-0.6889316,1.162964,-0.2882284,291.2199,238.661,338.5538
0,0.2444444,0.3187507,1.140242,-0.5399376,-1.30438,-0.5735101,-3.094381,-1.251533,0.5642793,1.127576,-1.350182,-0.4725678,1.585211,0.04262003,0.1010167,0.2430458,-0.5520259,-0.3195378,-0.5562718,-0.0854701,0.1024017,0.01385162,-0.8515074,3.800988,0.02264832,-0.6927118,1.169201,-0.2849322,291.1903,241.3838,335.8235
0,0.2555556,0.2876735,1.162355,-0.6187539,-1.296246,-0.5876904,-3.093003,-1.248865,0.655082,1.175006,-1.340874,-0.4874181,1.602327,0.05643606,0.07305977,0.264011,-0.5492541,-0.3157609,-0.5605147,-0.08024653,0.0661845,0.007400474,-0.8516027,3.80084,0.0234747,-0.6972057,1.175997,-0.2815844,291.0547,243.218,334.1025
0,0.2666667,0.2128026,1.217316,-0.7359536,-1.285587,-0.6039421,-3.088841,-1.232055,0.7971686,1.24862,-1.328755,-0.5041518,1.619493,0.07597381,-0.03163761,0.2811449,-0.5443746,-0.3175053,-0.5604452,-0.07184519,0.002257556,0.00303697,-0.8517428,3.798502,0.02559324,-0.70182,1.182933,-0.278174,290.808,244.7381,332.7327
0,0.2777778,0.1144981,1.267967,-0.8541492,-1.274165,-0.6204665,-3.082952,-1.232588,0.9465553,1.296801,-1.315544,-0.5207646,1.637545,0.08912441,-0.1180427,0.2824974,-0.5399421,-0.3202451,-0.5594396,-0.06654332,-0.03290796,0.005105946,-0.8516283,3.796777,0.02733335,-0.7072071,1.190181,-0.2746935,290.2388,245.0136,332.7527
0,0.2888889,-0.02535713,1.31642,-0.9722678,-1.261371,-0.6380721,-3.073706,-1.237763,1.094683,1.305642,-1.300501,-0.5371953,1.655789,0.09617478,-0.1692515,0.2841738,-0.5354797,-0.3223267,-0.5589387,-0.06011617,-0.05955123,0.01249357,-0.8513178,3.794877,0.02905615,-0.712984,1.197874,-0.2709969,289.4895,244.8896,333.2361
0,0.3,-0.1342281,1.356531,-1.045666,-1.249223,-0.6560453,-3.063727,-1.232394,1.182016,1.307241,-1.286662,-0.5534773,1.673791,0.08407864,-0.2203089,0.2902835,-0.5311238,-0.3242878,-0.5576534,-0.049332,-0.06701867,0.02729841,-0.8506962,3.793958,0.02989239,-0.7190911,1.205469,-0.2676602,288.5033,244.9869,333.4714
0,0.3111111,-0.3038524,1.397561,-1.137077,-1.235707,-0.6751811,-3.04945,-1.219364,1.2993,1.32883,-1.270921,-0.5713018,1.69236,0.06800947,-0.2490593,0.3061956,-0.5259892,-0.3262644,-0.5562659,-0.04713003,-0.07448173,0.03579505,-0.8501407,3.792593,0.03123169,-0.7255122,1.212704,-0.2645378,287.3152,245.73,333.0289
0,0.3222222,-0.471346,1.452488,-1.215715,-1.222507,-0.6953034,-3.033368,-1.197869,1.390957,1.347286,-1.255704,-0.5895323,1.710702,0.02943256,-0.298942,0.3274796,-0.5203077,-0.3290128,-0.5529695,-0.04719625,-0.07980215,0.02940336,-0.8500176,3.791309,0.03261946,-0.7318909,1.219878,-0.2616071,286.1277,246.5171,332.5818
0,0.3333333,-0.6185235,1.481884,-1.28157,-1.208883,-0.7154449,-3.015838,-1.180654,1.474112,1.360513,-1.239718,-0.6084487,1.729469,-0.00992775,-0.3372521,0.3669705,-0.5136359,-0.3315998,-0.5496557,-0.05272698,-0.08511512,0.008149769,-0.8504847,3.789864,0.03428394,-0.7388073,1.227644,-0.2590644,284.6131,246.5701,333.2584
0,0.3444445,-0.7048894,1.483783,-1.315489,-1.195977,-0.7351576,-2.998696,-1.167795,1.540166,1.367492,-1.223896,-0.627804,1.748802,-0.04828465,-0.362668,0.3895057,-0.5070243,-0.3345031,-0.5455653,-0.05704341,-0.08191144,0.001799084,-0.8506733,3.788785,0.03573616,-0.7454576,1.235146,-0.2563384,283.3272,246.9086,333.6656
0,0.3555556,-0.822129,1.486678,-1.352566,-1.182806,-0.755362,-2.978969,-1.150716,1.561476,1.369336,-1.209259,-0.6472675,1.767955,-0.08019042,-0.3720984,0.4046484,-0.5007334,-0.3367503,-0.5418435,-0.06022296,-0.07550897,0.002897412,-0.8505545,3.788058,0.03698119,-0.7524627,1.242638,-0.2541955,281.9861,247.1515,334.4598
0,0.3666667,-0.9873455,1.476422,-1.371542,-1.170272,-0.7754837,-2.957413,-1.140778,1.594028,1.3605,-1.194544,-0.6673173,1.787482,-0.1411646,-0.327203,0.4524311,-0.4939956,-0.3345079,-0.5405464,-0.06765672,-0.05738948,0.002973359,-0.8505108,3.787815,0.03810637,-0.7595394,1.25012,-0.2519717,280.6323,247.3608,335.3206
0,0.3777778,-1.077848,1.481901,-1.378709,-1.158504,-0.7964188,-2.933852,-1.122235,1.604961,1.341161,-1.179971,-0.6866098,1.806901,-0.1747847,-0.2822569,0.4637408,-0.4884536,-0.3319156,-0.5400776,-0.07720647,-0.02648012,0.003078327,-0.8503846,3.788552,0.03873808,-0.7665589,1.257464,-0.2500224,279.3645,247.7361,335.848
0,0.3888889,-1.188627,1.465734,-1.377376,-1.147329,-0.8171611,-2.909302,-1.108506,1.616596,1.322872,-1.165634,-0.706192,1.82607,-0.2525536,-0.2730279,0.4560104,-0.4828764,-0.3316413,-0.5354235,-0.08670146,0.007619359,0.00850274,-0.850163,3.789776,0.03914607,-0.7741488,1.264618,-0.2486372,278.0708,249.2122,335.1952
0,0.4,-1.212039,1.437985,-1.388936,-1.136013,-0.8374597,-2.887245,-1.06228,1.647093,1.265761,-1.150788,-0.724676,1.844436,-0.3294752,-0.3097376,0.4649663,-0.4761429,-0.3343897,-0.5274987,-0.08883601,0.02040906,0.006399991,-0.8500656,3.790522,0.03968882,-0.7815689,1.2715,-0.2471054,276.8025,249.9698,335.2083
0,0.4111111,-1.309973,1.401605,-1.388655,-1.125124,-0.8574952,-2.86162,-0.9409649,1.59053,1.255191,-1.138963,-0.743928,1.859555,-0.3713876,-0.3820097,0.4893044,-0.4680101,-0.3392963,-0.5182096,-0.08682723,0.03852167,-0.009599015,-0.8507116,3.791696,0.03974874,-0.7892388,1.278153,-0.2459003,275.5645,248.1537,337.808
0,0.4222222,-1.463281,1.419639,-1.319152,-1.117893,-0.8791057,-2.831924,-0.7714578,1.493571,1.269908,-1.130047,-0.7636337,1.871544,-0.4003273,-0.4127272,0.4968041,-0.4602848,-0.3435126,-0.5094236,-0.08147155,0.05449347,-0.008573821,-0.8506898,3.792985,0.03966113,-0.7968206,1.284556,-0.2448594,274.4025,243.6015,343.1871
0,0.4333333,-1.620827,1.452618,-1.230528,-1.112721,-0.9012265,-2.800354,-0.6650437,1.419961,1.261725,-1.120928,-0.7827909,1.884435,-0.427325,-0.3669441,0.5325634,-0.4531294,-0.3407717,-0.5063609,-0.08564194,0.08752577,-0.003191369,-0.8504272,3.795436,0.03910772,-0.8045423,1.290568,-0.2444109,273.5049,231.7447,355.907
0,0.4444444,-1.722998,1.458969,-1.17497,-1.107567,-0.9229313,-2.769007,-0.601351,1.363358,1.243247,-1.112175,-0.801546,1.897748,-0.4438515,-0.3275428,0.5532576,-0.4459932,-0.3385027,-0.503029,-0.08881883,0.1024439,-0.003156212,-0.8504123,3.797491,0.03882676,-0.812372,1.295997,-0.2443049,272.8577,216.2373,12.14734
0,0.4555556,-1.836909,1.512261,-1.090736,-1.105504,-0.9460395,-2.735368,-0.4864964,1.256691,1.226633,-1.105956,-0.8193972,1.90775,-0.4596994,-0.2953458,0.5397911,-0.4400772,-0.3373597,-0.4985235,-0.09532551,0.09713049,-0.01374478,-0.8507372,3.798659,0.0394249,-0.8203062,1.301139,-0.2447514,272.4506,198.4815,30.42514
0,0.4666667,-1.889768,1.433683,-0.9572819,-1.104915,-0.9632398,-2.705591,-0.3552394,1.093774,1.253819,-1.103537,-0.8379807,1.916378,-0.4572273,-0.290279,0.5717678,-0.432321,-0.3355588,-0.4950523,-0.1093752,0.07904497,-0.03279692,-0.8516033,3.79927,0.04064197,-0.8284288,1.305613,-0.2453117,272.3056,180.2373,49.03662
0,0.4777778,-1.924622,1.39025,-0.8441854,-1.105357,-0.9806862,-2.675773,-0.2072199,0.8902427,1.256539,-1.103839,-0.8547251,1.922472,-0.4479113,-0.3147924,0.5640351,-0.4250719,-0.3374507,-0.4887066,-0.1137034,0.06626917,-0.03808296,-0.8520544,3.799793,0.041679,-0.8364774,1.309846,-0.2460547,272.3378,166.3447,63.17389
0,0.4888889,-1.954146,1.323324,-0.7384863,-1.10649,-0.9965751,-2.646421,-0.1234906,0.765376,1.22115,-1.103087,-0.8701405,1.928713,-0.4668259,-0.3622474,0.5201715,-0.4184913,-0.3435829,-0.4774723,-0.1136875,0.06307253,-0.03595351,-0.8523761,3.80054,0.04245931,-0.8442925,1.314233,-0.2465122,272.4285,155.9931,73.81993
0,0.5,-1.959405,1.245587,-0.6941127,-1.108379,-1.010341,-2.618608,-0.08904243,0.7117614,1.156076,-1.100977,-0.8842723,1.935132,-0.525483,-0.4284125,0.4594838,-0.4125439,-0.3540183,-0.4604483,-0.1211576,0.07373671,-0.03800143,-0.8526217,3.802126,0.04301085,-0.8518295,1.318169,-0.247648,272.1909,157.399,72.57172
0,0.5111111,-1.93871,1.055091,-0.6340404,-1.107274,-1.02018,-2.593125,0.01352698,0.6288098,0.9881486,-1.098572,-0.892959,1.936619,-0.5755109,-0.4044345,0.4430844,-0.406858,-0.3578681,-0.4491639,-0.1467128,0.09187841,-0.03881362,-0.8528603,3.804116,0.04404309,-0.8590844,1.321662,-0.2489354,271.7596,169.392,60.79121
0,0.5222223,-1.910791,0.9624994,-0.5955256,-1.106868,-1.031425,-2.567514,0.09362638,0.5686984,0.9066481,-1.096931,-0.9033991,1.938228,-0.6279905,-0.3005914,0.4368919,-0.4026236,-0.3528816,-0.4451836,-0.1680145,0.1259962,-0.04286359,-0.853345,3.807236,0.04445215,-0.8661652,1.325148,-0.2500968,271.5505,186.5794,43.9374
0,0.5333334,-1.860352,0.8370696,-0.5260815,-1.107011,-1.039761,-2.544501,0.233218,0.4786675,0.8118874,-1.096477,-0.9114519,1.935629,-0.6663809,-0.1723963,0.4339509,-0.3990805,-0.3440522,-0.4449831,-0.1829598,0.1633041,-0.05122832,-0.8539501,3.810874,0.04438664,-0.8731413,1.327635,-0.2517361,271.8166,207.1423,23.98676
0,0.5444446,-1.841947,0.7146778,-0.4832149,-1.106255,-1.046848,-2.521205,0.4002003,0.4033819,0.6869404,-1.095654,-0.9173812,1.929704,-0.7067087,-0.04434574,0.4512748,-0.3954544,-0.3311529,-0.447944,-0.1936066,0.1835587,-0.05325209,-0.8545056,3.814308,0.04457865,-0.880259,1.330301,-0.2530174,272.1194,208.9962,22.8378
0,0.5555557,-1.84497,0.6700658,-0.4394261,-1.107098,-1.055303,-2.496801,0.5208438,0.3741936,0.6123102,-1.094002,-0.9238607,1.923898,-0.737008,0.003686011,0.4732301,-0.3905765,-0.3221743,-0.4472585,-0.1947086,0.185691,-0.05750464,-0.8551799,3.816925,0.04498132,-0.8873697,1.332623,-0.2544973,272.3018,208.5664,23.87157
0,0.5666668,-1.84782,0.5679814,-0.3518506,-1.108076,-1.059577,-2.474226,0.7126298,0.2873285,0.5169908,-1.094329,-0.9277154,1.912821,-0.7723913,0.04298854,0.5281904,-0.3845913,-0.3097757,-0.4491248,-0.1969036,0.1739773,-0.06281534,-0.8559543,3.819131,0.04579199,-0.894341,1.33364,-0.2562159,272.0792,204.4254,28.42198
0,0.577778,-1.829455,0.5010701,-0.2782442,-1.109537,-1.063898,-2.452453,0.8907908,0.179288,0.4432285,-1.096148,-0.9304574,1.899435,-0.7782983,0.05231029,0.5719844,-0.3783047,-0.2995412,-0.4499024,-0.1990981,0.1633349,-0.06812703,-0.8567954,3.821234,0.04668415,-0.9013776,1.334098,-0.2582342,271.3215,196.9926,35.9966
0,0.5888891,-1.799484,0.471387,-0.2324581,-1.111238,-1.068629,-2.431166,0.975557,0.1183305,0.4021751,-1.097377,-0.9342135,1.888335,-0.7560296,0.0221777,0.5875301,-0.3717592,-0.2924577,-0.448683,-0.2023344,0.1548177,-0.07129607,-0.8575986,3.823233,0.04773077,-0.9080116,1.334451,-0.2602231,270.7365,183.608,49.63956
0,0.6000003,-1.747061,0.4269275,-0.1632099,-1.113723,-1.071591,-2.412075,1.083507,0.05508614,0.3363802,-1.099177,-0.9357522,1.873926,-0.7334644,-0.05130762,0.5611887,-0.3658816,-0.2921573,-0.4413076,-0.2109469,0.1548379,-0.08080417,-0.8586361,3.825731,0.04868578,-0.914243,1.334499,-0.2623554,270.7298,169.2392,64.60955
0,0.6111114,-1.675478,0.3728694,-0.115328,-1.115349,-1.07406,-2.394457,1.18288,0.01634073,0.265225,-1.100245,-0.9365368,1.85853,-0.7309911,-0.1043701,0.5309336,-0.3601675,-0.2927746,-0.4326982,-0.2195275,0.169771,-0.08924306,-0.8597499,3.828966,0.04920803,-0.9201511,1.334422,-0.2641258,271.4922,175.8271,58.86972
0,0.6222225,-1.599627,0.3081104,-0.07171994,-1.116406,-1.075068,-2.378386,1.269421,-0.01285672,0.1877569,-1.10113,-0.9362939,1.841933,-0.7170532,-0.1637529,0.4791994,-0.3554409,-0.2974202,-0.4207102,-0.225884,0.1974768,-0.08917338,-0.860609,3.832874,0.04933959,-0.9259386,1.333942,-0.2657303,272.5366,177.2158,58.3687
0,0.6333337,-1.533217,0.1966128,0.0157834,-1.117724,-1.072786,-2.364142,1.338143,-0.007804632,0.1380055,-1.100951,-0.9364809,1.825542,-0.7100407,-0.1645253,0.432252,-0.3515649,-0.2983135,-0.4121838,-0.2279787,0.207068,-0.08702006,-0.8613856,3.836257,0.04963893,-0.9316522,1.333484,-0.2674026,273.4513,175.4319,60.97222
0,0.6444448,-1.459708,0.1796866,-0.0003384352,-1.118399,-1.074651,-2.348619,1.416357,-0.001757264,0.07750782,-1.100787,-0.9358076,1.80724,-0.7025306,-0.112059,0.3910304,-0.3490211,-0.2926478,-0.4099111,-0.2375538,0.2166676,-0.08692725,-0.8622112,3.839876,0.05019473,-0.9368191,1.331897,-0.2694443,274.4627,170.5133,66.65678
0,0.655556,-1.429826,0.1883554,0.03154224,-1.120897,-1.075752,-2.333034,1.539225,0.06814623,0.006605446,-1.097484,-0.9342694,1.785763,-0.7114954,-0.02990335,0.3842729,-0.346032,-0.2825358,-0.4113159,-0.2427662,0.2241254,-0.07622376,-0.8626543,3.843345,0.0506725,-0.9421448,1.330228,-0.2713429,275.2224,163.4174,74.24693
0,0.6666671,-1.351892,0.1556415,0.09323961,-1.12337,-1.074361,-2.32071,1.628571,0.03290045,-0.005844533,-1.098009,-0.9340388,1.765213,-0.711166,-0.002241433,0.4015093,-0.3423627,-0.2727886,-0.4115367,-0.2352413,0.2230478,-0.06883682,-0.8630975,3.846625,0.05093855,-0.9473641,1.328421,-0.2733573,275.7791,158.0098,80.02812
0,0.6777782,-1.222813,0.1069845,0.1346779,-1.124964,-1.072107,-2.311644,1.737174,-0.1184109,-0.006224513,-1.103609,-0.9326007,1.742678,-0.6902596,0.04208362,0.4336051,-0.3377788,-0.2617179,-0.4148222,-0.2288148,0.2230367,-0.06569791,-0.8635982,3.849852,0.05112124,-0.9518172,1.325802,-0.275491,275.5519,151.7509,85.98312
0,0.6888894,-1.132206,0.1093695,0.1685738,-1.12766,-1.070965,-2.302091,1.787391,-0.1950487,0.009632319,-1.107929,-0.932508,1.721342,-0.6422279,0.06634665,0.4205753,-0.3346315,-0.2509944,-0.4189738,-0.2277707,0.2219709,-0.06783878,-0.8642815,3.85309,0.05151672,-0.9560978,1.323265,-0.2776779,275.2194,148.9655,88.56814
0,0.7000005,-1.051262,0.1425805,0.1811286,-1.131213,-1.071111,-2.292764,1.789229,-0.2899776,-0.01440784,-1.113599,-0.930598,1.700628,-0.6136424,0.07482928,0.3937398,-0.3317042,-0.2435013,-0.4200308,-0.2287713,0.2262298,-0.06143732,-0.8646858,3.856554,0.05187571,-0.9602287,1.320197,-0.2796608,274.2361,146.7155,90.19827
0,0.7111117,-0.9990501,0.1885244,0.2321417,-1.136564,-1.069588,-2.283439,1.77629,-0.355019,-0.02674606,-1.118729,-0.9288632,1.680784,-0.6118379,0.06327856,0.3691324,-0.3287257,-0.2380669,-0.4184074,-0.2298411,0.2304927,-0.06249118,-0.8652818,3.860136,0.05213617,-0.9644707,1.317162,-0.2817493,273.6495,144.414,92.07051
0,0.7222228,-0.9691947,0.2399147,0.3086119,-1.142992,-1.068256,-2.273671,1.759243,-0.391197,-0.02423215,-1.123779,-0.9280307,1.661624,-0.6179121,0.03067935,0.3188561,-0.3265925,-0.2375028,-0.4117037,-0.2265971,0.2326176,-0.05719595,-0.8656504,3.863641,0.05233591,-0.9682673,1.314149,-0.2834663,273.3634,147.553,88.64719
0,0.7333339,-0.9105272,0.2369119,0.3394055,-1.147813,-1.066292,-2.266033,1.725034,-0.3944349,-0.03451562,-1.128228,-0.926845,1.642927,-0.6086289,0.02013326,0.2952513,-0.3241291,-0.2340237,-0.4084847,-0.2265542,0.2411351,-0.05400019,-0.8660877,3.867414,0.05236547,-0.9714519,1.311032,-0.2846676,274.2486,152.9544,83.68208
0,0.7444451,-0.8539914,0.2061614,0.3532199,-1.151537,-1.063825,-2.259076,1.675892,-0.361434,-0.04901159,-1.131081,-0.9260818,1.625422,-0.5785645,0.0529384,0.2909585,-0.321794,-0.2258456,-0.410615,-0.2265462,0.2475268,-0.05399782,-0.8665425,3.871288,0.0523716,-0.9748672,1.308146,-0.2862197,274.7767,153.4961,83.37434
0,0.7555562,-0.7356045,0.1350055,0.3563874,-1.153847,-1.060149,-2.25563,1.561618,-0.2986932,-0.07797527,-1.132476,-0.9241121,1.6105,-0.5525285,0.1177592,0.2837484,-0.3201823,-0.213356,-0.4168705,-0.2285857,0.2485883,-0.04439033,-0.8666288,3.874909,0.05260675,-0.9775704,1.30511,-0.2873632,275.2748,153.0617,84.02517
0,0.7666674,-0.6716516,0.09141675,0.3371764,-1.155731,-1.057665,-2.250705,1.45671,-0.3084415,-0.1258308,-1.135479,-0.9211411,1.5961,-0.5364361,0.1486508,0.268931,-0.3187383,-0.201842,-0.4220349,-0.2306074,0.2560439,-0.03371529,-0.8665575,3.878936,0.05261687,-0.9799536,1.302007,-0.2889131,275.2652,153.0724,84.0863
0,0.7777785,-0.5778542,0.03077598,0.3030773,-1.156315,-1.054816,-2.247965,1.409406,-0.3203483,-0.1657613,-1.139434,-0.9177732,1.580185,-0.5279271,0.1775632,0.2413695,-0.3181466,-0.191265,-0.4263873,-0.225211,0.2528393,-0.02631164,-0.8665606,3.882508,0.05258998,-0.9820056,1.299071,-0.2900855,274.8685,153.8001,83.31152
