loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.6333337,-1.55412,0.6130669,-0.77707,-0.9634422,-1.009835,-2.522046,0.5338081,0.6936693,0.6130029,-0.9529648,-0.8638,1.912875,-0.4426897,-0.1334819,0.6049028,-0.3252359,-0.2270265,-0.541815,-0.1344895,0.04011707,-0.04371956,-0.8737528,3.721573,0.1207826,-0.8612738,1.352861,-0.2678896,277.2221,101.199,124.3793
0,0.6444448,-1.541195,0.5407122,-0.7045631,-0.9611093,-1.018216,-2.500651,0.6464805,0.5796837,0.5623143,-0.95114,-0.8711306,1.907302,-0.4522485,-0.1075159,0.5711002,-0.3203495,-0.2193827,-0.5439312,-0.1365715,0.04754506,-0.03621793,-0.8737315,3.722366,0.1218556,-0.8677975,1.355204,-0.2689512,277.4771,102.2094,123.8911
0,0.655556,-1.559241,0.5012866,-0.6438405,-0.9593186,-1.026745,-2.478083,0.7346572,0.5328532,0.5275438,-0.9482723,-0.8787979,1.901256,-0.4813166,-0.1187177,0.5477878,-0.3148181,-0.2147488,-0.5422401,-0.1365828,0.05287473,-0.03726725,-0.8740809,3.723389,0.1227113,-0.8744069,1.357484,-0.2700048,277.8419,103.8573,122.8232
0,0.6666671,-1.576397,0.5033733,-0.5745119,-0.9597798,-1.035462,-2.455007,0.8676361,0.4861462,0.4976297,-0.9454989,-0.885965,1.892479,-0.5198824,-0.1288184,0.5351983,-0.3092756,-0.21032,-0.5395766,-0.1291487,0.06460489,-0.0394146,-0.8743717,3.724745,0.1230266,-0.880892,1.359105,-0.2712452,278.3618,106.2762,121.0866
0,0.6777782,-1.560373,0.4661658,-0.5062922,-0.9594187,-1.042538,-2.434108,0.9538808,0.4276698,0.479977,-0.944016,-0.8927731,1.883423,-0.5208162,-0.1160057,0.5342472,-0.3037644,-0.2026506,-0.5410725,-0.132397,0.06994849,-0.04575884,-0.8748154,3.726003,0.1237938,-0.8872868,1.3606,-0.2726987,278.6437,107.7577,120.1707
0,0.6888894,-1.525236,0.4481485,-0.457165,-0.9598102,-1.049331,-2.41421,1.10192,0.3138866,0.4502342,-0.9447228,-0.8980573,1.870536,-0.494133,-0.1055723,0.5234823,-0.2984509,-0.1959341,-0.5429597,-0.1355935,0.07101163,-0.04573187,-0.8752127,3.72713,0.1246658,-0.8935209,1.361331,-0.2739953,278.4367,107.5225,120.7291
0,0.7000005,-1.46986,0.4355689,-0.3942524,-0.9608467,-1.055889,-2.395617,1.173221,0.225509,0.4232771,-0.9454541,-0.9029778,1.858805,-0.4876195,-0.08419964,0.5076329,-0.2938313,-0.1878189,-0.5455502,-0.1461806,0.07737324,-0.03711359,-0.8752474,3.72851,0.1255752,-0.8998673,1.36157,-0.2753285,277.9357,106.0911,122.3029
0,0.7111117,-1.421884,0.395211,-0.3259201,-0.9620445,-1.060024,-2.378618,1.234797,0.1605058,0.3877906,-0.9461391,-0.9071701,1.846084,-0.510092,-0.08383244,0.4928883,-0.2890265,-0.1816846,-0.5452971,-0.1578665,0.08906773,-0.03166505,-0.8752825,3.73021,0.1265526,-0.906227,1.361776,-0.2765453,277.6173,105.793,122.8737
0,0.7222228,-1.378219,0.3847097,-0.2800654,-0.9634246,-1.065177,-2.361418,1.290002,0.1402833,0.3638829,-0.945787,-0.9117407,1.833297,-0.5421262,-0.07908455,0.477191,-0.2843612,-0.1751843,-0.5445786,-0.1547074,0.1093161,-0.03482146,-0.8755142,3.732442,0.1267276,-0.9125866,1.361364,-0.2777733,277.5271,107.7479,121.3913
0,0.7333339,-1.346325,0.3826172,-0.249178,-0.9646161,-1.070558,-2.343695,1.402962,0.1052302,0.3511436,-0.946374,-0.9163181,1.816583,-0.5586702,-0.03307077,0.4755675,-0.280408,-0.1630536,-0.549678,-0.1558147,0.1253075,-0.03902683,-0.875821,3.734912,0.1269207,-0.9188407,1.361009,-0.2789672,277.6585,110.4095,119.2397
0,0.7444451,-1.307006,0.3998152,-0.1916276,-0.9676654,-1.075317,-2.327488,1.54889,0.05119646,0.3382006,-0.9476305,-0.9203948,1.798535,-0.5656568,0.01285142,0.4717485,-0.2767104,-0.1492643,-0.5564241,-0.1580051,0.1487673,-0.04533492,-0.8762663,3.738051,0.1266892,-0.9249071,1.360115,-0.2801604,278.2103,113.551,116.6036
0,0.7555562,-1.271033,0.4564533,-0.1000081,-0.9733353,-1.079959,-2.31173,1.634287,0.0002769232,0.3439548,-0.9497647,-0.9247497,1.780704,-0.5524577,0.03920525,0.4878515,-0.2723769,-0.1342691,-0.5650671,-0.159078,0.1604848,-0.04529196,-0.8764969,3.740861,0.1266871,-0.9306061,1.358817,-0.2816875,278.5174,114.164,116.2028
0,0.7666674,-1.281628,0.4009893,-0.01373443,-0.9764864,-1.079649,-2.297163,1.717552,-0.1636111,0.3289717,-0.9563912,-0.9271705,1.761678,-0.5345114,0.03811306,0.4674518,-0.2685297,-0.1240373,-0.5695719,-0.1622227,0.1657807,-0.03780205,-0.8765193,3.743253,0.1270357,-0.9361174,1.357118,-0.2830418,278.2062,112.3728,117.8922
0,0.7777785,-1.235909,0.4182136,0.0406287,-0.9814217,-1.082356,-2.283144,1.770578,-0.29474,0.2768231,-0.963105,-0.9275486,1.740961,-0.5367023,0.05114394,0.4409444,-0.2654282,-0.1125244,-0.5746588,-0.1717788,0.1625722,-0.03454575,-0.8766386,3.745571,0.1276283,-0.9413382,1.355191,-0.2844839,277.514,109.9629,120.0297
