loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3666667,-0.7512263,1.479092,-1.456461,-1.089067,-0.5148812,-2.776833,-2.518401,1.613208,1.544951,-1.100762,-0.390168,1.880817,-0.1355247,-0.5011724,0.6188482,-0.4296467,-0.2376333,-0.5405237,-0.07057494,-0.1564,-0.1630236,-0.8895123,3.826687,0.02351518,-0.6958283,1.308585,-0.3608869,271.5538,338.7036,242.1995
2,0.3777778,-0.7887865,1.54724,-1.534116,-1.078492,-0.5423527,-2.754398,-2.443017,1.708422,1.600623,-1.086823,-0.4181227,1.918741,-0.1038375,-0.5697356,0.6404172,-0.4189179,-0.2449011,-0.5335707,-0.08905137,-0.1851104,-0.192661,-0.8923869,3.823552,0.0268396,-0.7002558,1.321697,-0.3583918,272.3335,5.716287,215.4809
2,0.3888889,-0.8093444,1.618568,-1.610764,-1.067926,-0.5714872,-2.730908,-2.383762,1.813277,1.646763,-1.072318,-0.4475634,1.957722,-0.06548202,-0.6300184,0.6875648,-0.4072303,-0.2518967,-0.5275648,-0.1030143,-0.1967954,-0.2010418,-0.8949121,3.820476,0.0302639,-0.7045256,1.334769,-0.3552833,273.1587,18.81145,202.7041
2,0.4,-0.8138072,1.653685,-1.665096,-1.057577,-0.6005364,-2.707609,-2.340827,1.87949,1.669041,-1.059206,-0.4774361,1.997059,-0.05784464,-0.6495365,0.7246352,-0.3954965,-0.2574467,-0.5220251,-0.1104782,-0.221278,-0.1956365,-0.8970304,3.816526,0.03419153,-0.7087412,1.34784,-0.352452,273.9225,25.42509,196.4362
2,0.4111111,-0.8268763,1.695152,-1.75034,-1.046381,-0.6315548,-2.682621,-2.225423,2.018292,1.694893,-1.043744,-0.5101045,2.035432,-0.08374786,-0.6618399,0.8217111,-0.381656,-0.2590819,-0.5187979,-0.105859,-0.2702769,-0.1487972,-0.8973484,3.811214,0.03837296,-0.7129776,1.360768,-0.3488319,274.4816,29.17503,192.979
2,0.4222222,-0.8591353,1.732292,-1.830212,-1.03553,-0.6634366,-2.656038,-2.145447,2.085452,1.6996,-1.03043,-0.5430121,2.07408,-0.09611857,-0.6578544,0.8676571,-0.3688403,-0.2615927,-0.5150575,-0.1068926,-0.2787876,-0.1434554,-0.8988994,3.807288,0.04196955,-0.7171699,1.373851,-0.3451781,275.0481,31.24076,191.0471
2,0.4333333,-0.9083631,1.756741,-1.90572,-1.024962,-0.6969045,-2.627477,-2.011354,2.180203,1.689451,-1.016315,-0.5772125,2.110771,-0.08490926,-0.6584548,0.9346772,-0.3546265,-0.2627283,-0.5133094,-0.1091515,-0.2830449,-0.155151,-0.9010518,3.803285,0.04572434,-0.7213218,1.386343,-0.3415225,275.7832,32.18048,190.0837
2,0.4444444,-0.9511526,1.77915,-1.969449,-1.015411,-0.7312268,-2.59806,-1.917059,2.23966,1.66822,-1.003981,-0.6105883,2.148075,-0.08024907,-0.6588619,0.9825795,-0.3405853,-0.2640961,-0.5112926,-0.1124424,-0.2979461,-0.1604455,-0.9032228,3.798867,0.04988154,-0.7257063,1.398865,-0.3378811,276.6936,32.94021,189.2898
2,0.4555556,-0.9618757,1.774886,-2.004576,-1.006265,-0.76518,-2.569201,-1.789804,2.289438,1.627627,-0.9910091,-0.6450053,2.183048,-0.06736481,-0.6783396,1.010018,-0.3262063,-0.2678394,-0.5073402,-0.1305638,-0.3330548,-0.1528016,-0.9049895,3.793123,0.05537165,-0.7298818,1.410864,-0.3341419,277.6736,34.8166,187.4112
2,0.4666667,-0.9513071,1.772772,-2.033362,-0.9976436,-0.8001755,-2.539896,-1.676686,2.374174,1.585843,-0.9781785,-0.6810715,2.219646,-0.07342291,-0.6807636,1.051593,-0.3113938,-0.2700568,-0.5042384,-0.1474586,-0.3553734,-0.1323921,-0.9062364,3.78758,0.0608543,-0.7340074,1.422967,-0.3302386,278.5067,38.74897,183.8155
2,0.4777778,-0.9567038,1.783471,-2.069535,-0.9899449,-0.8358544,-2.509933,-1.597282,2.401617,1.551455,-0.9669703,-0.7166796,2.255548,-0.07952583,-0.6842115,1.088904,-0.2963779,-0.271504,-0.5018194,-0.1526321,-0.3585541,-0.1163596,-0.9073523,3.782544,0.065791,-0.7378542,1.434627,-0.3264298,279.2081,43.81104,179.299
2,0.4888889,-0.9685159,1.78245,-2.085397,-0.9833333,-0.8716856,-2.479037,-1.500778,2.408848,1.526545,-0.9569995,-0.7527899,2.290321,-0.08804798,-0.6884242,1.091072,-0.2821608,-0.2745202,-0.4977666,-0.1386044,-0.3564502,-0.09945291,-0.9082003,3.777889,0.06970877,-0.7418866,1.446486,-0.3224021,280.025,47.61377,175.9794
2,0.5,-0.9930261,1.783517,-2.100231,-0.9774206,-0.9080857,-2.447173,-1.359451,2.41827,1.500985,-0.9475522,-0.7895319,2.322839,-0.08720136,-0.7064478,1.079204,-0.2679454,-0.2812831,-0.4903268,-0.1268386,-0.3543483,-0.09531005,-0.9093992,3.773067,0.07374506,-0.7457194,1.457813,-0.3187332,280.9482,51.03572,173.0247
2,0.5111111,-1.034575,1.773946,-2.110723,-0.9723797,-0.9446169,-2.414155,-1.241886,2.430717,1.472497,-0.9389411,-0.8261632,2.35517,-0.07200205,-0.6746551,1.088917,-0.2541369,-0.2813582,-0.4898456,-0.1321505,-0.3340886,-0.0984523,-0.9108293,3.769316,0.07765032,-0.749561,1.46889,-0.3149419,281.8884,54.65813,169.885
2,0.5222223,-1.082541,1.741944,-2.114816,-0.9677895,-0.9804065,-2.38062,-1.150872,2.445322,1.436969,-0.9306571,-0.8634064,2.388016,-0.05781317,-0.6385989,1.096543,-0.2401873,-0.2791722,-0.4918749,-0.1470028,-0.3127399,-0.09724559,-0.9122083,3.765845,0.08188022,-0.7534568,1.480261,-0.3113567,282.7943,57.14788,167.8289
2,0.5333334,-1.118638,1.71425,-2.096594,-0.9645383,-1.015779,-2.347378,-1.045982,2.434393,1.396119,-0.9232066,-0.9002534,2.419091,-0.06085515,-0.6129951,1.09464,-0.2266739,-0.2779882,-0.4922659,-0.1469816,-0.2999564,-0.09831245,-0.9135751,3.76221,0.08574047,-0.757214,1.490942,-0.3080203,283.576,60.7977,164.8099
2,0.5444446,-1.1334,1.656721,-2.08592,-0.9610874,-1.050181,-2.314817,-0.9791951,2.390585,1.373067,-0.9178872,-0.9363589,2.450295,-0.05183387,-0.5652848,1.117313,-0.2129384,-0.2700802,-0.4994889,-0.1438441,-0.2989082,-0.1047422,-0.9153013,3.757986,0.08975598,-0.7610722,1.501769,-0.3048221,284.4547,64.02502,162.203
2,0.5555557,-1.151304,1.593874,-2.056054,-0.958468,-1.083192,-2.282884,-0.8585906,2.333705,1.313164,-0.9126046,-0.9710599,2.478256,-0.03265393,-0.5965063,1.142475,-0.197712,-0.2701766,-0.4995198,-0.1248437,-0.300023,-0.1219787,-0.9174516,3.754004,0.09304286,-0.7653521,1.511961,-0.3020159,285.3157,67.76704,159.2865
2,0.5666668,-1.255514,1.559675,-2.009973,-0.9578384,-1.115916,-2.247524,-0.8057241,2.318607,1.293307,-0.9083505,-1.006775,2.507802,-0.02451098,-0.6476124,1.133492,-0.1827434,-0.2791307,-0.4908403,-0.1142706,-0.3032463,-0.129547,-0.9194489,3.749831,0.09651136,-0.7695164,1.522219,-0.2989687,286.1435,71.19003,156.6482
2,0.577778,-1.354339,1.54571,-1.936215,-0.9593489,-1.147626,-2.211914,-0.6370039,2.233069,1.244652,-0.9051632,-1.038707,2.529379,-0.03233314,-0.6847372,1.119415,-0.1680689,-0.2909461,-0.4786736,-0.1070148,-0.2979406,-0.1509275,-0.9220226,3.746174,0.09967653,-0.7738021,1.531822,-0.2965641,286.7753,73.93086,154.7824
2,0.5888891,-1.402633,1.53281,-1.86924,-0.9606405,-1.179722,-2.176904,-0.4097824,2.072922,1.192527,-0.9041352,-1.066856,2.545359,-0.0525738,-0.6910237,1.125933,-0.1533757,-0.2969355,-0.4715172,-0.1017568,-0.300082,-0.1573673,-0.9241797,3.742211,0.1031016,-0.7782798,1.540968,-0.2949059,287.1122,75.19243,154.0239
2,0.6000003,-1.396386,1.447637,-1.797682,-0.9629617,-1.206417,-2.146538,-0.2786627,1.950491,1.198976,-0.9047999,-1.096058,2.563583,-0.07285631,-0.7026404,1.130273,-0.1383981,-0.307822,-0.4593948,-0.09962368,-0.299022,-0.1573889,-0.9262612,3.738342,0.1064782,-0.7829342,1.550271,-0.2928433,287.5134,76.72614,153.0016
2,0.6111114,-1.403519,1.288885,-1.729485,-0.9625357,-1.230747,-2.116914,-0.1283458,1.853076,1.129373,-0.9039951,-1.123077,2.578141,-0.1028854,-0.7451025,1.135513,-0.1228932,-0.3301526,-0.4355179,-0.08657919,-0.2628307,-0.1404809,-0.927505,3.736116,0.1084069,-0.7879303,1.559102,-0.2909656,287.6266,78.23728,151.9055
2,0.6222225,-1.479943,1.255802,-1.664295,-0.9655791,-1.256544,-2.084159,-0.003543615,1.788667,1.060998,-0.9027759,-1.150324,2.592341,-0.1171836,-0.784237,1.112944,-0.108397,-0.3650411,-0.3993237,-0.08970742,-0.2436447,-0.1383187,-0.9292057,3.733582,0.1110567,-0.7929105,1.567977,-0.2891492,287.77,79.41234,151.1486
2,0.6333337,-1.544537,1.135301,-1.568311,-0.9670486,-1.27819,-2.052937,0.182568,1.666534,0.9612318,-0.9014806,-1.172381,2.599081,-0.156936,-0.821175,1.102332,-0.09360532,-0.4162191,-0.3456413,-0.104656,-0.2191066,-0.1477589,-0.9312904,3.73168,0.1137673,-0.7987292,1.576786,-0.2868676,287.6862,79.08454,151.5362
2,0.6444448,-1.569766,1.039394,-1.491586,-0.9687589,-1.299266,-2.023192,0.3001371,1.558578,0.9124515,-0.9017628,-1.194203,2.60648,-0.1855543,-0.8006981,1.097398,-0.07975635,-0.4611407,-0.29829,-0.1111665,-0.1967197,-0.1647394,-0.9337367,3.72994,0.1162371,-0.8041991,1.584089,-0.2857325,287.7776,77.53412,153.4314
2,0.655556,-1.599167,0.9104075,-1.383976,-0.9695829,-1.316155,-1.995033,0.486623,1.357809,0.8377658,-0.9029192,-1.210006,2.606213,-0.2322555,-0.7683887,1.092717,-0.06615186,-0.5180753,-0.2376256,-0.1068713,-0.1658372,-0.1690468,-0.9358625,3.728939,0.1179021,-0.8097185,1.59139,-0.2844601,287.9141,76.5099,155.2899
2,0.6666671,-1.625431,0.8144609,-1.283779,-0.9713049,-1.332432,-1.967354,0.585333,1.238137,0.7928878,-0.9037054,-1.228498,2.609943,-0.285099,-0.7341098,1.112617,-0.05202325,-0.5998866,-0.1517576,-0.1130324,-0.1231804,-0.1648048,-0.9376096,3.728093,0.1196356,-0.815021,1.598252,-0.2836578,288.0397,75.71719,157.2238
2,0.6777782,-1.628406,0.7622279,-1.220943,-0.9734594,-1.348837,-1.939946,0.6433755,1.160318,0.7730424,-0.9051131,-1.244496,2.610684,-0.3201118,-0.7007792,1.103585,-0.0394297,-0.7294452,-0.01786901,-0.1237192,-0.1029411,-0.1646209,-0.9394429,3.728255,0.1213571,-0.8207253,1.6051,-0.2831254,288.1618,75.03589,159.0145
2,0.6888894,-1.61522,0.6865771,-1.101655,-0.9758227,-1.361509,-1.915549,0.7464515,1.043016,0.7522093,-0.9074008,-1.25912,2.608925,-0.3562737,-0.6373316,1.057525,-0.02928572,-0.9170148,0.17429,-0.1491142,-0.08370337,-0.1526459,-0.9408548,3.72777,0.1239302,-0.8268679,1.611432,-0.2824205,288.3421,74.73615,160.283
2,0.7000005,-1.59789,0.6450969,-1.033551,-0.9785775,-1.375377,-1.890758,0.8177886,0.9620417,0.7475394,-0.9100064,-1.273881,2.607104,-0.391783,-0.5305688,1.056526,-0.01922057,-1.20263,0.4648899,-0.1639259,-0.0772736,-0.1439748,-0.9422882,3.72715,0.1265393,-0.8328428,1.618054,-0.2819448,288.5573,75.10642,160.7865
2,0.7111117,-1.559269,0.6046147,-0.9431157,-0.9815426,-1.386608,-1.868262,0.9448999,0.8439118,0.7669475,-0.9150611,-1.287042,2.600988,-0.4360475,-0.4481829,1.049025,-0.01290461,4.432302,1.119,-0.1859535,-0.0463293,-0.1171211,-0.9428666,3.727411,0.1290957,-0.838999,1.624028,-0.2816986,288.7477,76.46577,160.268
2,0.7222228,-1.540731,0.5459834,-0.8046716,-0.9845802,-1.394377,-1.84752,1.087927,0.7268766,0.7828476,-0.9201701,-1.298892,2.592437,-0.4752148,-0.405259,1.042249,-0.0165116,3.620885,1.936434,-0.1858465,-0.02822834,-0.1107361,-0.94404,3.727575,0.131015,-0.8451934,1.629768,-0.2813418,288.7921,77.36214,159.994
2,0.7333339,-1.541611,0.5470051,-0.7279672,-0.9889206,-1.403274,-1.825523,1.233335,0.5923765,0.741282,-0.924503,-1.306973,2.57991,-0.4980735,-0.37563,1.08742,-0.02684093,3.187998,2.375458,-0.1826245,-0.009061277,-0.1129013,-0.9452651,3.728312,0.1325178,-0.8514133,1.635199,-0.2811373,288.7653,77.93066,159.9323
2,0.7444451,-1.540405,0.5480456,-0.6736191,-0.9934826,-1.412337,-1.803591,1.313692,0.5177314,0.7066205,-0.9280035,-1.315582,2.56951,-0.5090805,-0.4030863,1.06385,-0.03878308,3.095021,2.473986,-0.182655,-0.0005424172,-0.1182326,-0.9468123,3.728712,0.1342705,-0.8577944,1.639815,-0.2811862,288.6213,78.01846,160.0362
2,0.7555562,-1.549771,0.5234877,-0.5947783,-0.9976771,-1.418874,-1.782509,1.416051,0.42243,0.635568,-0.9310315,-1.321513,2.554688,-0.5051911,-0.3866909,1.007482,-0.04888552,3.033533,2.540974,-0.1892428,0.02823347,-0.1448033,-0.9489972,3.730481,0.135512,-0.8640925,1.644338,-0.2814794,288.3223,77.96368,160.1539
2,0.7666674,-1.532515,0.4315355,-0.5406871,-0.9979061,-1.424473,-1.762281,1.551119,0.3366103,0.5437368,-0.9329985,-1.325706,2.536746,-0.50596,-0.422343,0.9390559,-0.05931499,3.024421,2.555498,-0.1925747,0.04528022,-0.1628761,-0.951009,3.731832,0.1369033,-0.8704366,1.648049,-0.28195,287.9261,77.17748,160.9059
2,0.7777785,-1.511022,0.3633707,-0.5002815,-0.999226,-1.430054,-1.743103,1.597549,0.2937765,0.5114419,-0.9357043,-1.331696,2.521703,-0.5125084,-0.4253714,0.9231071,-0.07012849,3.004963,2.580758,-0.1978878,0.05914202,-0.164955,-0.9527384,3.733379,0.138332,-0.8768117,1.651999,-0.2826652,287.6354,76.88033,161.3769
