loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.5682662,-0.2218664,0.05284973,-1.340606,-0.3914548,-3.039752,-0.5302618,0.07709807,-0.2343874,-1.392016,-0.2803307,1.324966,-0.3774279,0.1643306,-0.1823341,-0.5549362,-0.2784644,-0.5689652,-0.1369709,0.2617073,-0.06650013,-0.8492613,3.727663,0.0563722,-0.6607376,1.100025,-0.3256449,294.502,198.8698,15.16857
0,0.1222222,-0.5710629,0.001814719,0.03567109,-1.340844,-0.3968541,-3.032152,-0.5760317,0.005388379,-0.03333978,-1.392501,-0.2853375,1.333113,-0.3083029,0.1399969,-0.1649648,-0.5567594,-0.277968,-0.5676344,-0.1476831,0.2947378,-0.0716505,-0.8499212,3.733153,0.05461185,-0.6613894,1.102395,-0.3270829,293.966,199.7798,14.28012
0,0.1333333,-0.5227841,0.2363225,0.03767234,-1.341696,-0.4054588,-3.025598,-0.681327,-0.06108066,0.1831838,-1.393073,-0.2937009,1.344911,-0.252721,0.1348711,-0.1345411,-0.5581256,-0.2765954,-0.5673758,-0.150757,0.3000118,-0.05456702,-0.8499297,3.737847,0.05327547,-0.6626327,1.105791,-0.3281312,293.1025,200.2381,13.67568
0,0.1444445,-0.443327,0.3803694,0.0344471,-1.342643,-0.4128241,-3.021128,-0.7823368,-0.08208039,0.302487,-1.392704,-0.2995918,1.356486,-0.2387127,0.1323991,-0.1112337,-0.559609,-0.2746374,-0.5666581,-0.1495795,0.288257,-0.04076218,-0.8498504,3.741643,0.05233138,-0.6641481,1.109858,-0.328394,292.1441,200.6362,12.95595
0,0.1555556,-0.1754369,0.571867,-0.002751596,-1.342963,-0.4246506,-3.023439,-1.027361,-0.09884268,0.5148492,-1.391792,-0.311332,1.376724,-0.2053834,0.1306175,-0.0699562,-0.5600873,-0.2720707,-0.5674365,-0.1547672,0.258378,-0.02483202,-0.8495516,3.744358,0.05240062,-0.6659493,1.114243,-0.3283809,291.2855,200.9928,12.26504
0,0.1666667,-0.1148199,0.6104,-0.01233093,-1.343148,-0.4319615,-3.022027,-1.071559,-0.1125043,0.5686324,-1.392179,-0.3190813,1.390851,-0.171198,0.1171958,-0.03837828,-0.5604127,-0.2701724,-0.5677739,-0.1536753,0.2306809,-0.02492233,-0.8498189,3.746783,0.0523676,-0.6675974,1.118591,-0.3281515,290.6417,201.6274,11.49768
0,0.1777778,0.08300378,0.7281663,-0.07403861,-1.341934,-0.4440022,-3.025926,-1.218991,-0.0961234,0.7468632,-1.390567,-0.3327779,1.411117,-0.110768,0.06187434,9.631924E-05,-0.5589879,-0.2704248,-0.5680925,-0.1547386,0.1827545,-0.02931697,-0.8502424,3.747701,0.05349092,-0.6695555,1.123989,-0.3270679,289.9631,202.5948,10.4553
0,0.1888889,0.1798403,0.7763743,-0.1517653,-1.338605,-0.4539289,-3.027746,-1.335624,-0.004450053,0.8232455,-1.386989,-0.3429123,1.429932,-0.07502209,0.00163164,0.0227343,-0.5575317,-0.2722901,-0.566498,-0.1536013,0.1571683,-0.02193932,-0.8502051,3.749369,0.05405445,-0.6718367,1.129602,-0.3254718,289.2167,204.8363,8.091438
0,0.2,0.2288315,0.7946129,-0.2135246,-1.335641,-0.463945,-3.029263,-1.414263,0.07755834,0.863083,-1.382532,-0.3532108,1.449738,-0.05727872,-0.03373356,0.02442226,-0.5565101,-0.2742129,-0.5647409,-0.1567418,0.145429,-0.01555875,-0.8501572,3.751099,0.05474447,-0.67426,1.135572,-0.3235869,288.4823,208.0403,4.793829
0,0.2111111,0.2713292,0.8458667,-0.2806368,-1.331601,-0.4752762,-3.030365,-1.522374,0.2044356,0.9498855,-1.37558,-0.3651742,1.471639,-0.03255492,-0.04179474,0.06357674,-0.5548057,-0.2735461,-0.5655491,-0.1598244,0.133663,-0.0006580707,-0.8497188,3.752735,0.05558816,-0.6770651,1.1419,-0.3212507,287.7801,212.323,0.4341542
0,0.2222222,0.2872537,0.8778528,-0.3424241,-1.327253,-0.4868519,-3.031238,-1.544452,0.2674425,0.9956348,-1.370472,-0.3769502,1.491378,-0.01825892,-0.02410531,0.09556815,-0.5536627,-0.2710805,-0.5678126,-0.1607895,0.1251022,0.01210778,-0.8491702,3.754235,0.05641694,-0.6798031,1.148052,-0.3191888,287.166,216.7601,355.9725
0,0.2333333,0.3285633,0.9887593,-0.4734746,-1.319161,-0.5022967,-3.032444,-1.608073,0.3836599,1.054351,-1.362219,-0.3899864,1.513573,-0.002480693,0.00279234,0.1691903,-0.5508631,-0.2658213,-0.5727029,-0.1585805,0.08673057,0.01943984,-0.8487154,3.754235,0.05817169,-0.683189,1.155058,-0.316387,286.6801,221.5557,351.3078
0,0.2444444,0.3360108,1.009035,-0.5278136,-1.312939,-0.5150782,-3.032933,-1.658838,0.4626123,1.112041,-1.354608,-0.403764,1.53624,0.007550381,0.01083053,0.2139204,-0.5483449,-0.2619192,-0.5764271,-0.1564381,0.06329936,0.01829292,-0.8485401,3.754423,0.05964708,-0.6864592,1.161898,-0.3139019,286.3187,225.726,347.3243
0,0.2555556,0.3136145,1.048343,-0.6556783,-1.303725,-0.5293773,-3.032089,-1.720228,0.5767455,1.180334,-1.344543,-0.4188167,1.56048,0.02289167,0.005873676,0.275551,-0.5444002,-0.25701,-0.5812687,-0.1468682,0.02071337,0.01170496,-0.848653,3.753167,0.06185431,-0.6909747,1.170019,-0.3106814,286.0104,228.1423,345.3404
0,0.2666667,0.2720079,1.083368,-0.7185663,-1.29561,-0.543663,-3.03022,-1.738165,0.6951737,1.227939,-1.333775,-0.4339578,1.583794,0.02602302,-0.01996306,0.3030026,-0.5405524,-0.2542706,-0.5839804,-0.1288184,-0.02290763,-0.001336489,-0.8490051,3.751594,0.06378484,-0.6952631,1.177943,-0.307528,285.5177,229.9138,343.9393
0,0.2777778,0.1738562,1.15015,-0.8038847,-1.286217,-0.5600537,-3.025043,-1.712465,0.8179306,1.270836,-1.321648,-0.449883,1.606053,0.04058176,-0.07255841,0.3301349,-0.5355622,-0.2532299,-0.5857183,-0.1171882,-0.0548141,-0.01643085,-0.8496571,3.749762,0.06598487,-0.6998597,1.185758,-0.3047687,284.8579,231.3959,342.7896
0,0.2888889,0.09706426,1.194643,-0.8646684,-1.276883,-0.5762761,-3.019539,-1.660333,0.9363976,1.294268,-1.309428,-0.4656335,1.627035,0.08269313,-0.1392967,0.3569227,-0.5302535,-0.253819,-0.587337,-0.1012115,-0.0814292,-0.01875045,-0.8498924,3.747879,0.06807625,-0.7044328,1.193584,-0.3016062,284.183,233.6763,340.7729
0,0.3,-0.02339208,1.245371,-0.9702405,-1.26524,-0.5939648,-3.01054,-1.620004,1.02494,1.299883,-1.296607,-0.481564,1.648174,0.0758132,-0.1925889,0.368233,-0.5246933,-0.2547601,-0.587214,-0.09368929,-0.09635989,-0.01139263,-0.8499356,3.745941,0.07018974,-0.7090374,1.201547,-0.2986755,283.3405,234.7545,340.1703
0,0.3111111,-0.1363828,1.288667,-1.066219,-1.253209,-0.6118927,-3.000656,-1.550951,1.139127,1.309368,-1.282399,-0.4980793,1.66839,0.05366272,-0.26796,0.3645544,-0.5186517,-0.258757,-0.583758,-0.07976814,-0.1155465,-0.003023699,-0.8497417,3.743727,0.07226248,-0.7140553,1.209485,-0.2956902,282.4422,235.97,339.3799
0,0.3222222,-0.2492108,1.284006,-1.163269,-1.240069,-0.6287302,-2.989797,-1.510658,1.22552,1.310733,-1.267876,-0.514976,1.688964,0.05340829,-0.2935379,0.3675226,-0.5135299,-0.2602143,-0.5829801,-0.07126025,-0.1176647,-0.005223341,-0.8499521,3.741916,0.07401324,-0.7192371,1.217176,-0.2930918,281.4668,237.6037,338.085
0,0.3333333,-0.3587477,1.252738,-1.277334,-1.225246,-0.6453734,-2.977343,-1.408184,1.384273,1.262173,-1.250052,-0.5306513,1.707076,0.04982814,-0.3243389,0.3608914,-0.5078579,-0.26354,-0.5805686,-0.05433436,-0.1186625,-0.02132202,-0.8506168,3.740463,0.0751568,-0.7255163,1.225013,-0.2906439,280.1868,237.8096,338.1982
0,0.3444445,-0.4779603,1.240604,-1.357319,-1.211088,-0.6622744,-2.963591,-1.315973,1.474909,1.237462,-1.233974,-0.5471305,1.724987,-0.0006085634,-0.3718934,0.3800249,-0.5013209,-0.2676514,-0.5756284,-0.05224068,-0.1143838,-0.02558295,-0.8510264,3.739058,0.07669318,-0.7311569,1.232641,-0.288142,279.0787,237.8469,338.5751
0,0.3555556,-0.5556971,1.239284,-1.390405,-1.197646,-0.6799476,-2.949034,-1.216223,1.534696,1.211728,-1.217671,-0.5636559,1.741661,-0.04956579,-0.4016165,0.4291545,-0.4932984,-0.2700909,-0.5714614,-0.04913922,-0.1143439,-0.03838969,-0.8519015,3.73746,0.07822876,-0.7371163,1.2399,-0.2859764,277.9453,234.5172,342.5363
0,0.3666667,-0.6739091,1.237827,-1.419301,-1.184177,-0.6980811,-2.932062,-1.156758,1.555,1.200398,-1.203004,-0.5807209,1.759396,-0.084683,-0.4174565,0.4569931,-0.4856972,-0.2722422,-0.567763,-0.0449076,-0.1090054,-0.04160021,-0.8524869,3.736086,0.07958324,-0.7432001,1.247202,-0.2839439,277.0052,230.6725,347.0406
0,0.3777778,-0.7995726,1.23103,-1.444967,-1.170811,-0.7164777,-2.912743,-1.084741,1.599777,1.167543,-1.186805,-0.5973055,1.775606,-0.09731376,-0.4056291,0.4603883,-0.4790318,-0.2739013,-0.5648682,-0.0501799,-0.09625078,-0.03300105,-0.8527095,3.735101,0.08093213,-0.7492197,1.254289,-0.2821141,276.1302,227.4015,350.9336
0,0.3888889,-0.9443176,1.198599,-1.482399,-1.156689,-0.7344034,-2.891728,-1.006425,1.615741,1.116651,-1.171111,-0.6133904,1.791259,-0.09882304,-0.3491599,0.4619535,-0.473419,-0.2721186,-0.5652778,-0.04905783,-0.07710189,-0.02335916,-0.852677,3.73458,0.08181071,-0.7554573,1.261136,-0.2804782,275.399,225.8515,353.0218
0,0.4,-1.02841,1.179161,-1.487788,-1.143861,-0.7525614,-2.870896,-0.9310759,1.625393,1.089239,-1.15572,-0.6299607,1.806216,-0.1160161,-0.2799052,0.4829343,-0.4677704,-0.2676749,-0.5678064,-0.05007616,-0.06540643,-0.01585986,-0.8527037,3.734017,0.08277237,-0.7623638,1.267456,-0.2794627,274.6805,224.4095,354.8342
0,0.4111111,-1.039847,1.094953,-1.503777,-1.130147,-0.7681158,-2.852585,-0.921859,1.650819,1.059227,-1.140206,-0.6467348,1.823253,-0.1770758,-0.2272187,0.5041001,-0.4620132,-0.2622724,-0.56908,-0.04567461,-0.06758372,0.002212942,-0.8522536,3.732908,0.08381953,-0.7695876,1.273353,-0.2785564,273.8698,220.8309,358.621
0,0.4222222,-1.114355,1.080859,-1.530466,-1.116623,-0.786367,-2.830611,-0.7411991,1.673455,1.019011,-1.123825,-0.6632597,1.834162,-0.2655082,-0.2478189,0.5323008,-0.4544578,-0.261287,-0.5648242,-0.04672721,-0.07398344,0.00326854,-0.8522941,3.73141,0.08534206,-0.7771057,1.279236,-0.2779145,273.2466,212.4103,7.332354
0,0.4333333,-1.289127,1.102705,-1.495464,-1.105834,-0.8056968,-2.803401,-0.4743133,1.555969,1.041391,-1.11307,-0.6800552,1.839288,-0.3188145,-0.2644437,0.5506773,-0.4470958,-0.2597876,-0.5612247,-0.05644368,-0.05796382,-0.01259245,-0.852847,3.731082,0.08643662,-0.7845883,1.284869,-0.2772725,272.8021,199.8964,20.27517
0,0.4444444,-1.40756,1.138554,-1.433789,-1.097265,-0.8257136,-2.775572,-0.3153219,1.503119,1.053923,-1.101626,-0.6976268,1.846859,-0.368763,-0.2575598,0.5564503,-0.4403521,-0.2574973,-0.5581402,-0.05546677,-0.0387542,-0.02319614,-0.8533892,3.731297,0.08683157,-0.7922077,1.289823,-0.2770826,272.7653,179.8401,41.04078
0,0.4555556,-1.62388,1.145348,-1.360482,-1.090016,-0.845103,-2.74312,-0.1653532,1.442585,1.014362,-1.09032,-0.713268,1.852156,-0.396026,-0.2243114,0.5654685,-0.4340596,-0.2525316,-0.5577754,-0.05657947,-0.02702104,-0.02848,-0.8538339,3.731379,0.08742865,-0.8001937,1.294507,-0.2770489,273.2773,162.2447,59.54327
0,0.4666667,-1.695193,1.120608,-1.324326,-1.081899,-0.8633089,-2.714619,-0.05566204,1.383074,0.9933391,-1.079777,-0.7291474,1.857862,-0.4006068,-0.2476261,0.5567793,-0.4272307,-0.251869,-0.5538208,-0.05987076,-0.01313037,-0.04119655,-0.8545301,3.731789,0.08776261,-0.808199,1.299017,-0.2773298,273.9764,153.8993,68.82203
0,0.4777778,-1.763239,1.057557,-1.248726,-1.075502,-0.8795936,-2.685737,0.08272105,1.292712,0.9604064,-1.070997,-0.7435913,1.86003,-0.4289035,-0.295184,0.545935,-0.4197174,-0.2546248,-0.5458599,-0.06737508,-0.001401771,-0.0464332,-0.8551666,3.732292,0.08839112,-0.8161826,1.30301,-0.2777396,274.3683,149.8812,73.66226
0,0.4888889,-1.791764,0.9658739,-1.178404,-1.069365,-0.8939151,-2.658401,0.2157565,1.182042,0.9191069,-1.063586,-0.7571814,1.86103,-0.4515074,-0.3173209,0.5469824,-0.4123218,-0.2556006,-0.5393208,-0.08545019,0.02307256,-0.0398342,-0.8553098,3.733579,0.08888913,-0.8240327,1.306963,-0.2780005,274.4542,146.1307,77.99178
0,0.5,-1.783157,0.9051612,-1.092072,-1.064543,-0.908319,-2.631429,0.2977961,1.091598,0.8984423,-1.056843,-0.7708488,1.862077,-0.4806759,-0.3359505,0.5204037,-0.4058578,-0.2580257,-0.5310937,-0.09811754,0.03153662,-0.02373899,-0.8551857,3.734196,0.08978688,-0.8321161,1.310198,-0.2787238,274.1303,146.0938,78.34782
0,0.5111111,-1.764967,0.8636895,-1.02594,-1.060816,-0.9218974,-2.606182,0.4237038,0.903223,0.8745604,-1.054498,-0.7823126,1.859972,-0.5346624,-0.3625914,0.465189,-0.4003503,-0.2638756,-0.518433,-0.1077494,0.03900253,-0.0289725,-0.8555756,3.735063,0.09065294,-0.8398333,1.313566,-0.2794302,273.8411,146.6622,78.13285
0,0.5222223,-1.719104,0.8201857,-0.9236084,-1.058503,-0.9344665,-2.582196,0.462949,0.8445659,0.8414086,-1.049071,-0.7945808,1.860149,-0.5671564,-0.3142995,0.4658467,-0.3948307,-0.262503,-0.5127102,-0.1366637,0.07312563,-0.0457004,-0.8563336,3.737404,0.09137972,-0.8476042,1.315909,-0.2806585,273.3031,155.8925,69.24258
0,0.5333334,-1.648578,0.720232,-0.8371527,-1.055827,-0.9435388,-2.56124,0.5152358,0.7007666,0.8159302,-1.047661,-0.805145,1.858282,-0.5772415,-0.2555301,0.4579141,-0.3897989,-0.2590478,-0.5092648,-0.1676376,0.1221259,-0.05171914,-0.8568279,3.740882,0.09175576,-0.8551418,1.318618,-0.2814552,273.0904,160.5183,65.06791
0,0.5444446,-1.60898,0.6329583,-0.7869073,-1.052717,-0.9524758,-2.539813,0.604508,0.5899668,0.7654408,-1.045728,-0.8143462,1.853954,-0.5954637,-0.1744494,0.4672749,-0.3851645,-0.2518615,-0.509011,-0.1814722,0.1498043,-0.04727066,-0.8569221,3.744027,0.09196694,-0.8627422,1.320742,-0.2825882,272.872,163.8896,62.1194
0,0.5555557,-1.578194,0.6469285,-0.700599,-1.052466,-0.9632574,-2.517819,0.6693197,0.5463245,0.73729,-1.043043,-0.8241418,1.849684,-0.6222736,-0.03724504,0.5283288,-0.3802813,-0.2346218,-0.5172935,-0.1985313,0.1828131,-0.04598216,-0.8571331,3.747956,0.09207053,-0.8700529,1.32277,-0.2836353,272.816,163.3758,63.09385
0,0.5666668,-1.571804,0.6426491,-0.6708399,-1.050817,-0.9748117,-2.49455,0.7416433,0.5069594,0.7132992,-1.040446,-0.8336243,1.844084,-0.6368966,0.05412871,0.576108,-0.375201,-0.2168431,-0.5263312,-0.2059498,0.196635,-0.03842841,-0.857099,3.751209,0.09246122,-0.8775464,1.324859,-0.284836,272.9548,160.2738,66.77942
0,0.577778,-1.57595,0.5925849,-0.607976,-1.050286,-0.9829152,-2.472973,0.9245234,0.4261931,0.6575136,-1.039539,-0.8406891,1.832195,-0.642749,0.1462084,0.6547216,-0.3692553,-0.1932123,-0.5410092,-0.2047755,0.1870075,-0.02461606,-0.8567693,3.753589,0.09312887,-0.8848457,1.326452,-0.2859633,273.5916,154.9115,72.86641
0,0.5888891,-1.604804,0.5881042,-0.55349,-1.051136,-0.9909399,-2.450435,1.033029,0.4092902,0.636282,-1.037192,-0.8492384,1.82225,-0.6399255,0.1766758,0.7007793,-0.3626623,-0.1750858,-0.5511212,-0.2005461,0.1710474,-0.03108108,-0.857115,3.755387,0.09393528,-0.892319,1.327307,-0.2870748,274.6498,150.8021,77.75069
0,0.6000003,-1.621968,0.6168137,-0.5247678,-1.052047,-1.001693,-2.426548,1.211827,0.3723109,0.6091169,-1.035578,-0.8567868,1.807417,-0.6247897,0.1794981,0.7251907,-0.3562931,-0.1566125,-0.5619568,-0.1963728,0.1497852,-0.04502369,-0.8578931,3.756925,0.09500987,-0.8996207,1.328275,-0.2881843,275.6712,147.9962,81.29421
0,0.6111114,-1.626354,0.6370485,-0.4257083,-1.05556,-1.009735,-2.404594,1.332248,0.3363633,0.6048912,-1.034324,-0.865065,1.793762,-0.5935302,0.1066188,0.7360387,-0.3485945,-0.1456824,-0.5665942,-0.1900345,0.1391632,-0.05362852,-0.8586633,3.758723,0.09572866,-0.9060966,1.328748,-0.2896473,276.183,146.1062,83.63956
0,0.6222225,-1.592285,0.6297363,-0.3330987,-1.058763,-1.016802,-2.384454,1.507217,0.1629728,0.583638,-1.038581,-0.8710784,1.774487,-0.5676781,-0.01558673,0.6676614,-0.3420543,-0.1468909,-0.5600449,-0.1890236,0.1359798,-0.06003205,-0.8592647,3.760609,0.09670258,-0.9127898,1.328457,-0.2910281,275.2755,146.6848,82.81294
0,0.6333337,-1.539012,0.618207,-0.2915099,-1.061851,-1.023895,-2.365389,1.519014,0.02974534,0.5617042,-1.042837,-0.8765917,1.760199,-0.5553695,-0.0894748,0.5731746,-0.3374736,-0.1486459,-0.5523748,-0.1900561,0.145551,-0.05466964,-0.8595262,3.763134,0.09719153,-0.9190319,1.327649,-0.292307,273.6807,151.7319,77.26093
0,0.6444448,-1.457856,0.5652943,-0.2339495,-1.064345,-1.028877,-2.34959,1.49475,-0.08217132,0.558149,-1.04724,-0.883092,1.747771,-0.5568125,-0.1482354,0.4703947,-0.3337953,-0.1521112,-0.5427551,-0.1974294,0.1561642,-0.04286695,-0.8594835,3.765827,0.09776597,-0.9255362,1.326467,-0.2932626,272.682,167.3933,61.35547
0,0.655556,-1.361922,0.5400506,-0.1997805,-1.067297,-1.034207,-2.334755,1.495812,-0.188803,0.5330104,-1.053167,-0.8878015,1.733409,-0.5619798,-0.1676554,0.3807756,-0.3309569,-0.1557907,-0.5329222,-0.2038163,0.1721328,-0.04064222,-0.8596418,3.768943,0.09816172,-0.9319352,1.325093,-0.2940945,272.8297,185.7544,43.26251
0,0.6666671,-1.336351,0.5263166,-0.1390352,-1.07147,-1.038224,-2.318478,1.571172,-0.2345201,0.4951898,-1.056811,-0.8925771,1.716528,-0.5597291,-0.1483877,0.368122,-0.3272998,-0.1522561,-0.5302684,-0.2102729,0.1860017,-0.04799669,-0.8599736,3.772223,0.09850846,-0.9384035,1.323744,-0.2950258,273.2867,190.5496,39.056
0,0.6777782,-1.372927,0.6071699,-0.04106879,-1.079889,-1.043513,-2.299373,1.703015,-0.2492505,0.4651931,-1.060364,-0.8970592,1.696329,-0.5602738,-0.1133811,0.3865396,-0.3230579,-0.1452797,-0.5306479,-0.2092005,0.1870646,-0.04693614,-0.860267,3.775043,0.09896706,-0.9446362,1.321914,-0.295515,273.8353,185.5304,44.99149
0,0.6888894,-1.375156,0.6327853,0.005727351,-1.086323,-1.048415,-2.281836,1.815983,-0.3097879,0.454715,-1.066058,-0.9014907,1.675247,-0.5679839,-0.06675738,0.4264206,-0.3182243,-0.1339788,-0.5348376,-0.2006622,0.1806654,-0.04595664,-0.8606144,3.777223,0.09943657,-0.9504885,1.320077,-0.2958561,274.1064,178.881,52.50492
0,0.7000005,-1.328402,0.6425539,0.106948,-1.09443,-1.050385,-2.267486,2.03139,-0.3891736,0.4571918,-1.073023,-0.9066492,1.648674,-0.5607532,-0.01818091,0.4672741,-0.3132389,-0.1209128,-0.5411788,-0.1964166,0.1689596,-0.04921837,-0.8610991,3.779284,0.1001266,-0.9560621,1.317854,-0.2962149,273.7996,178.4795,53.26699
0,0.7111117,-1.243137,0.6215602,0.1570842,-1.101279,-1.052353,-2.255237,2.077126,-0.4583669,0.4336144,-1.079961,-0.9110914,1.626874,-0.5635973,0.004106224,0.4802809,-0.3086593,-0.1094857,-0.545854,-0.1900514,0.1551285,-0.05356106,-0.8615938,3.781132,0.100913,-0.961273,1.315562,-0.2965883,273.3182,183.2519,48.65761
0,0.7222228,-1.243137,0.6215602,0.1570842,-1.101279,-1.052353,-2.255237,2.077126,-0.4583669,0.4336144,-1.079961,-0.9110914,1.626874,-0.5635973,0.004106224,0.4802809,-0.3086593,-0.1094857,-0.545854,-0.1900514,0.1551285,-0.05356106,-0.8615938,3.781132,0.100913,-0.961273,1.315562,-0.2965883,273.3182,183.2519,48.65761
0,0.7333339,-1.013349,0.7022691,0.2519906,-1.119087,-1.058274,-2.234931,1.879128,-0.5472233,0.4284884,-1.093225,-0.9212226,1.594249,-0.5678522,0.03217846,0.4422027,-0.3016317,-0.08993602,-0.551783,-0.1953344,0.1636263,-0.04710057,-0.8619683,3.786234,0.1019823,-0.9702898,1.310031,-0.2969862,272.8694,224.8031,6.969611
0,0.7444451,-0.943103,0.7238376,0.2679915,-1.127816,-1.061516,-2.224692,1.781216,-0.6475812,0.4171171,-1.102981,-0.9257686,1.579437,-0.5585152,0.04096317,0.397454,-0.2991284,-0.08407813,-0.5515133,-0.1996026,0.1796144,-0.04702518,-0.8623022,3.789716,0.1020049,-0.974258,1.307409,-0.2971655,273.3928,234.6319,357.5537
0,0.7555562,-0.8526034,0.7432976,0.2542104,-1.136257,-1.06534,-2.21617,1.612489,-0.7665195,0.3478906,-1.114816,-0.9277462,1.566875,-0.5436041,0.07422829,0.3507508,-0.2977387,-0.07450885,-0.5550142,-0.2080929,0.2019607,-0.04050464,-0.8623028,3.793488,0.1020856,-0.9780933,1.304887,-0.2972253,273.7897,237.9643,354.7998
