loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.5617447,0.05634759,-0.1738743,-1.302649,-0.4212796,-3.072353,-0.819016,0.2206791,0.08712359,-1.353882,-0.3110588,1.435677,-0.1860514,0.00636977,-0.06928517,-0.5397919,-0.4326316,-0.543153,-0.04074207,0.07028071,-0.08673467,-0.8829988,3.686924,0.01580053,-0.6514915,1.129645,-0.3039244,292.4819,209.9385,1.235777
2,0.1222222,-0.468105,0.07346219,-0.2368662,-1.298212,-0.4229622,-3.069527,-0.9145544,0.2772346,0.130365,-1.348746,-0.313225,1.449204,-0.1552235,-0.01749329,-0.05053481,-0.5393333,-0.4341144,-0.541063,-0.03657987,0.06069388,-0.09636764,-0.8843122,3.687413,0.015804,-0.6526853,1.13398,-0.3045955,292.1729,211.8702,359.2152
2,0.1333333,-0.2883283,0.1354103,-0.3437333,-1.291598,-0.4264685,-3.070571,-1.036907,0.3203432,0.2655351,-1.343396,-0.3193498,1.465312,-0.1172179,-0.07338619,-0.03102249,-0.5379937,-0.4378615,-0.5377239,-0.03225526,0.06707475,-0.09000765,-0.8851346,3.688604,0.01527429,-0.6540089,1.138816,-0.3047687,291.8305,214.2048,356.7434
2,0.1444445,-0.2011431,0.1973215,-0.383415,-1.286353,-0.4309591,-3.069306,-1.08951,0.3590008,0.3415033,-1.337952,-0.3249408,1.479894,-0.09582678,-0.07580801,-0.01842729,-0.5373918,-0.4391228,-0.5361375,-0.04172844,0.07346936,-0.07820451,-0.8857003,3.689955,0.01510918,-0.6556387,1.144329,-0.3046835,291.5292,216.8193,354.0068
2,0.1555556,-0.1301531,0.3261925,-0.4679442,-1.279242,-0.4392474,-3.067822,-1.194315,0.4668731,0.42507,-1.329044,-0.3315881,1.497669,-0.06971918,-0.02713563,-0.005462177,-0.5377689,-0.4369187,-0.5379865,-0.05022173,0.08199977,-0.07599151,-0.8864592,3.69147,0.01495099,-0.6572611,1.150539,-0.3041202,291.3049,219.4156,351.3406
2,0.1666667,-0.0761205,0.3984869,-0.5864162,-1.270003,-0.4462318,-3.065848,-1.295863,0.5811754,0.5149599,-1.319067,-0.339226,1.516423,-0.05869817,-0.02330466,0.03709723,-0.5362967,-0.4355201,-0.5387537,-0.04802718,0.09371413,-0.07067726,-0.887157,3.693349,0.01416988,-0.6589944,1.15684,-0.3035768,291.1338,221.7384,348.9832
2,0.1777778,-0.06912529,0.5516675,-0.6911728,-1.260197,-0.4579338,-3.061747,-1.425992,0.7040656,0.6263912,-1.307424,-0.3491005,1.538449,-0.04420063,-0.02945158,0.1264267,-0.5326482,-0.432321,-0.541411,-0.03210155,0.07239236,-0.07403252,-0.8880859,3.693622,0.01390064,-0.6613071,1.165146,-0.3019431,290.9572,223.8162,346.9313
2,0.1888889,-0.05982608,0.6431476,-0.7585034,-1.25105,-0.4686034,-3.057771,-1.50213,0.7799631,0.6949083,-1.296726,-0.3585126,1.559255,-0.02777979,-0.02895852,0.1817033,-0.5295115,-0.4294086,-0.5440004,-0.02471927,0.05428132,-0.0794442,-0.8891948,3.69372,0.01398745,-0.6636065,1.17279,-0.3006594,290.7643,225.9382,344.7522
2,0.2,-0.0368154,0.7793129,-0.8664339,-1.239325,-0.4831475,-3.053401,-1.633008,0.9136918,0.8403443,-1.28322,-0.3718604,1.584171,0.01647051,-0.02777785,0.2527465,-0.5251828,-0.4248072,-0.5494503,-0.01518543,0.01698568,-0.08062746,-0.8901387,3.692502,0.01462395,-0.66654,1.181709,-0.2989666,290.5208,228.1383,342.3927
2,0.2111111,8.696318E-05,0.9006186,-0.96262,-1.227494,-0.4980319,-3.049516,-1.693097,0.9906914,0.9172444,-1.270455,-0.3849695,1.60836,0.04640795,-0.06147828,0.3044613,-0.5203044,-0.4226495,-0.5527127,-0.005578309,-0.03629943,-0.07117155,-0.8906484,3.690201,0.01593875,-0.6695648,1.191192,-0.2968776,290.2356,230.5807,339.6898
2,0.2222222,0.02962202,0.9749999,-1.072541,-1.214201,-0.5126931,-3.045519,-1.792484,1.148704,1.016454,-1.25455,-0.4000009,1.635182,0.06232964,-0.09273781,0.3328587,-0.5154282,-0.4211251,-0.5551985,0.009392269,-0.0842675,-0.05856603,-0.8910586,3.687581,0.0171188,-0.672792,1.200812,-0.2947963,290.0105,233.0163,336.9735
2,0.2333333,0.01757276,1.051341,-1.218649,-1.198214,-0.5291211,-3.039538,-1.864413,1.325823,1.091923,-1.236218,-0.4163645,1.663088,0.1096863,-0.1989981,0.379595,-0.5084022,-0.424314,-0.555003,0.02852221,-0.1141173,-0.05982648,-0.8917856,3.685049,0.01793293,-0.6766438,1.211898,-0.2919808,289.6456,234.9418,334.5794
2,0.2444444,-0.0157038,1.106441,-1.316741,-1.182813,-0.5456338,-3.031933,-1.907781,1.449575,1.139669,-1.218784,-0.4328713,1.690727,0.1337185,-0.268614,0.4001772,-0.5018136,-0.4270448,-0.5546214,0.03913748,-0.1450215,-0.05994758,-0.8925414,3.682243,0.01907143,-0.6802608,1.222416,-0.2894683,289.2829,236.7716,332.378
2,0.2555556,-0.1002153,1.194344,-1.458536,-1.164474,-0.5652799,-3.020724,-1.974493,1.689531,1.21053,-1.19572,-0.4526468,1.721592,0.1639534,-0.3649785,0.4268917,-0.493586,-0.4330705,-0.5520283,0.04978701,-0.1791274,-0.055811,-0.8931038,3.678517,0.02057505,-0.6842475,1.233656,-0.2865991,288.6335,238.1299,330.628
2,0.2666667,-0.2049549,1.280084,-1.596039,-1.145644,-0.5859913,-3.007263,-1.999947,1.806795,1.235811,-1.175832,-0.4717534,1.751511,0.1934655,-0.4444676,0.4771766,-0.4845094,-0.4382844,-0.5503548,0.05293061,-0.205762,-0.05799294,-0.8938618,3.674815,0.0223117,-0.6882671,1.244878,-0.2838226,287.9557,239.5436,328.9338
2,0.2777778,-0.3192484,1.364802,-1.705834,-1.126719,-0.608372,-2.991362,-2.013725,1.940052,1.258745,-1.153903,-0.492557,1.782571,0.2036719,-0.5258102,0.5137531,-0.4746387,-0.4456161,-0.5464261,0.05291137,-0.2377229,-0.0558915,-0.8945063,3.670272,0.02457459,-0.6924403,1.256703,-0.2808568,286.8996,240.5322,327.8249
2,0.2888889,-0.3907721,1.406022,-1.775126,-1.10772,-0.6306408,-2.975353,-2.020194,2.039112,1.26156,-1.132774,-0.5137253,1.813943,0.2067544,-0.5773265,0.5591412,-0.4643967,-0.4515682,-0.543341,0.05819495,-0.2739443,-0.05597061,-0.8952168,3.665317,0.02689793,-0.6967387,1.26895,-0.277324,285.7693,241.7722,326.6887
2,0.3,-0.4814959,1.442897,-1.868862,-1.08779,-0.6540542,-2.956877,-2.030011,2.157298,1.250439,-1.109771,-0.535884,1.846421,0.2044592,-0.6405607,0.6108707,-0.4526921,-0.4591785,-0.538726,0.06126998,-0.3016349,-0.06560697,-0.8962576,3.660275,0.02936188,-0.7006818,1.28091,-0.2734519,284.647,243.153,325.5384
2,0.3111111,-0.5882087,1.468995,-1.984938,-1.06655,-0.6780882,-2.936048,-2.082311,2.317043,1.25877,-1.08585,-0.5607573,1.882398,0.1766135,-0.6788628,0.6363471,-0.4420363,-0.4673033,-0.5325816,0.05478744,-0.3154684,-0.07408568,-0.8974123,3.655367,0.03199122,-0.7045588,1.293538,-0.2702069,283.5358,244.6354,324.4226
2,0.3222222,-0.6597278,1.497457,-2.041365,-1.047226,-0.7031587,-2.914819,-2.096223,2.356434,1.256584,-1.064546,-0.5856941,1.917956,0.1363027,-0.6883377,0.6696153,-0.4311024,-0.4730674,-0.5277663,0.04839425,-0.310129,-0.07509308,-0.8983908,3.651372,0.03407941,-0.7083773,1.306315,-0.2668944,282.403,245.9094,323.5847
2,0.3333333,-0.7899404,1.572637,-2.110644,-1.02739,-0.7322239,-2.887801,-2.118657,2.516243,1.271989,-1.039847,-0.6142837,1.956352,0.07911271,-0.7010477,0.7274914,-0.4187421,-0.4785562,-0.5221617,0.0568926,-0.3143983,-0.07730211,-0.899431,3.646876,0.03604855,-0.7121792,1.319174,-0.2636819,281.1021,246.6563,323.3448
2,0.3444445,-0.8859632,1.630922,-2.154384,-1.008387,-0.7624321,-2.85984,-2.088801,2.571784,1.274568,-1.017709,-0.6428503,1.993321,0.03261709,-0.7085391,0.7853237,-0.405854,-0.4835171,-0.5167579,0.0579015,-0.3112006,-0.08370273,-0.9006789,3.642538,0.03811223,-0.7161295,1.332128,-0.2601457,279.7631,247.6379,322.7904
2,0.3555556,-1.006582,1.717912,-2.192807,-0.9904909,-0.7960711,-2.82706,-1.987552,2.656121,1.289203,-0.9952435,-0.674306,2.029555,-0.02293432,-0.7336552,0.9304501,-0.3891539,-0.4857361,-0.5128556,0.04064442,-0.2941112,-0.1101693,-0.9026939,3.639066,0.04024276,-0.7199002,1.345184,-0.2570622,278.1357,247.4879,323.5069
2,0.3666667,-1.117554,1.784699,-2.223758,-0.973444,-0.8304956,-2.792789,-1.943772,2.686068,1.300369,-0.9748182,-0.706674,2.067862,-0.02162391,-0.7285374,0.9539219,-0.3755153,-0.489962,-0.5090544,0.02131839,-0.2898141,-0.1281067,-0.9047408,3.635173,0.04292084,-0.7237924,1.358347,-0.2537555,276.5505,248.0723,323.3647
2,0.3777778,-1.212581,1.833354,-2.256797,-0.9570666,-0.8662506,-2.756365,-1.881893,2.739487,1.315513,-0.9543784,-0.7416818,2.107293,-0.0436641,-0.7630605,1.035858,-0.3589062,-0.493978,-0.5042109,0.005012989,-0.2897609,-0.1652506,-0.9078023,3.631275,0.04575337,-0.7276006,1.371423,-0.2508932,274.7437,248.2527,323.6351
2,0.3888889,-1.315974,1.869328,-2.275941,-0.9420086,-0.903348,-2.717722,-1.832877,2.769415,1.314855,-0.9351051,-0.7771397,2.14712,-0.09385657,-0.8076265,1.071057,-0.3430673,-0.5025982,-0.4939543,-0.0004943609,-0.2854761,-0.1865047,-0.9105135,3.627494,0.04814702,-0.731221,1.384533,-0.2479022,272.9705,249.0012,323.2365
2,0.4,-1.389507,1.875556,-2.268419,-0.9285952,-0.9400336,-2.678658,-1.805383,2.771563,1.312254,-0.91781,-0.8135137,2.188952,-0.1388422,-0.8370737,1.074375,-0.3277355,-0.5126388,-0.4817384,-0.00797981,-0.2716137,-0.1917613,-0.9129252,3.624281,0.05034227,-0.7346787,1.397341,-0.2448073,271.4289,250.0912,322.588
2,0.4111111,-1.532216,1.896618,-2.23639,-0.9175043,-0.978105,-2.635197,-1.767933,2.75467,1.309839,-0.9018773,-0.8508602,2.230303,-0.2005415,-0.8452107,1.09715,-0.312376,-0.5214224,-0.4693747,-0.03778324,-0.2438798,-0.1925401,-0.9151847,3.621888,0.05296921,-0.7379302,1.410277,-0.2421413,270.1998,165.0518,48.26073
2,0.4222222,-1.600394,1.90405,-2.1926,-0.908375,-1.016099,-2.592806,-1.76544,2.734658,1.325826,-0.8879021,-0.8898202,2.273988,-0.2352991,-0.8345888,1.137966,-0.2962165,-0.5284595,-0.4591516,-0.06644881,-0.2236137,-0.1837523,-0.9171469,3.619503,0.05594183,-0.7410563,1.423535,-0.239792,271.3439,86.0426,127.9487
2,0.4333333,-1.697304,1.913533,-2.141386,-0.9013059,-1.054612,-2.547604,-1.738943,2.700507,1.307634,-0.875446,-0.9284754,2.317233,-0.2283702,-0.8050866,1.172233,-0.2800894,-0.5326673,-0.4527379,-0.09081949,-0.2161403,-0.1696826,-0.9187868,3.616885,0.05924761,-0.7438827,1.436206,-0.2378196,272.3921,78.35326,136.2182
2,0.4444444,-1.757969,1.902833,-2.10184,-0.8952684,-1.092447,-2.503305,-1.682602,2.654842,1.293124,-0.8641952,-0.9666049,2.359257,-0.2441186,-0.7707927,1.164089,-0.2655768,-0.5382653,-0.4442419,-0.1109621,-0.2108031,-0.158852,-0.9204684,3.61406,0.06263648,-0.7466515,1.448996,-0.2357862,273.6256,72.2484,142.681
2,0.4555556,-1.773726,1.820938,-2.00575,-0.8909414,-1.126301,-2.461812,-1.598746,2.579135,1.267051,-0.8555687,-1.004182,2.399611,-0.3096283,-0.7116078,1.165062,-0.2512149,-0.5391431,-0.4382109,-0.1236901,-0.2193172,-0.1512909,-0.9221398,3.610852,0.06627409,-0.7498156,1.461187,-0.2342481,274.9095,68.90227,146.2695
2,0.4666667,-1.815138,1.806053,-1.971588,-0.8875666,-1.163176,-2.417684,-1.497631,2.497022,1.247512,-0.8487894,-1.041524,2.43805,-0.3299987,-0.7263385,1.16404,-0.2359214,-0.5492727,-0.4243257,-0.1290274,-0.2150511,-0.1533794,-0.9241915,3.608078,0.06943341,-0.752825,1.473211,-0.2329853,276.2136,69.69708,145.8389
2,0.4777778,-1.892841,1.812457,-1.879917,-0.8879315,-1.199149,-2.371714,-1.3696,2.391733,1.258563,-0.8446721,-1.078344,2.474217,-0.3674547,-0.7505512,1.170535,-0.2201188,-0.5623978,-0.4064908,-0.1418444,-0.2043781,-0.158584,-0.9262512,3.605765,0.07277834,-0.7559654,1.485211,-0.2315925,277.4775,71.1955,144.8008
2,0.4888889,-1.95776,1.797655,-1.771998,-0.8907352,-1.231102,-2.328694,-1.310753,2.302333,1.264943,-0.8419717,-1.11463,2.511108,-0.4395539,-0.7426966,1.205256,-0.2038778,-0.5713966,-0.3910935,-0.1534973,-0.1660285,-0.1552427,-0.927864,3.604735,0.07549875,-0.7593052,1.496513,-0.2310021,278.6523,74.78136,141.8545
2,0.5,-2.004582,1.772037,-1.712252,-0.8930846,-1.264256,-2.284187,-1.242526,2.209662,1.256276,-0.8404191,-1.149475,2.546299,-0.4848456,-0.7126973,1.23674,-0.187723,-0.5773451,-0.3786213,-0.1609269,-0.1511066,-0.1540985,-0.929643,3.603337,0.07832436,-0.7623861,1.508363,-0.2300614,279.861,76.73111,140.4812
2,0.5111111,-2.094737,1.698689,-1.559665,-0.8977751,-1.291359,-2.241827,-1.055995,2.001951,1.241847,-0.842451,-1.178407,2.572151,-0.5201352,-0.6445063,1.276959,-0.1716258,-0.5741972,-0.3750538,-0.1791495,-0.1180494,-0.1720254,-0.9321809,3.602879,0.08097687,-0.7659627,1.519369,-0.2296757,280.9749,79.00546,138.8507
2,0.5222223,-2.129725,1.658302,-1.483869,-0.9028132,-1.319715,-2.200052,-0.940778,1.892208,1.234031,-0.844278,-1.208769,2.599412,-0.5253866,-0.6208943,1.260127,-0.1569981,-0.5813249,-0.3622277,-0.1877104,-0.1073725,-0.1783444,-0.9344862,3.602002,0.08373751,-0.7692471,1.530716,-0.2291356,282.0381,80.14822,138.2795
2,0.5333334,-2.13903,1.591424,-1.367592,-0.9091462,-1.343899,-2.161122,-0.7758192,1.72495,1.199194,-0.8474088,-1.234116,2.620361,-0.5640202,-0.6288606,1.233732,-0.1423758,-0.5969492,-0.3395437,-0.1962682,-0.09031173,-0.1846455,-0.9367435,3.601595,0.0863964,-0.7733041,1.54078,-0.2293086,282.8258,80.3532,138.5419
2,0.5444446,-2.113169,1.489087,-1.237769,-0.9147229,-1.36785,-2.124391,-0.6311769,1.56095,1.140041,-0.8501689,-1.259866,2.64217,-0.594471,-0.635437,1.234982,-0.1270493,-0.6130331,-0.3166254,-0.2123019,-0.06897825,-0.1940814,-0.9392367,3.601517,0.0891131,-0.777001,1.550815,-0.2292935,283.6338,79.90668,139.4339
2,0.5555557,-2.09418,1.346067,-1.170384,-0.918406,-1.384527,-2.091862,-0.4986111,1.39108,1.057648,-0.8535932,-1.27687,2.654223,-0.6113837,-0.6676954,1.214621,-0.1122352,-0.6510529,-0.2713492,-0.2218579,-0.05831604,-0.191857,-0.9413289,3.601308,0.091972,-0.7811804,1.560332,-0.2296874,284.0901,77.99267,141.7515
2,0.5666668,-2.067258,1.285722,-1.041384,-0.925065,-1.401379,-2.059581,-0.3706558,1.255335,0.9367223,-0.8552529,-1.294205,2.666569,-0.6298189,-0.6822378,1.187999,-0.09848476,-0.6965311,-0.2189366,-0.2505016,-0.02846354,-0.1830607,-0.9431462,3.60208,0.09494169,-0.7851831,1.56955,-0.2301406,284.4146,75.78942,144.4602
2,0.577778,-2.046604,1.133586,-0.964424,-0.9290048,-1.41667,-2.027964,-0.3005885,1.148689,0.9024819,-0.8589264,-1.31205,2.680066,-0.6715975,-0.6569033,1.129929,-0.08641905,-0.7448303,-0.1623127,-0.2589463,-0.0103496,-0.1765776,-0.9448901,3.602734,0.09765066,-0.7894384,1.578567,-0.2306362,284.7957,74.01441,146.8189
2,0.5888891,-2.034267,0.8834271,-0.913777,-0.9281852,-1.428102,-1.998902,-0.1754776,1.015271,0.8230909,-0.861775,-1.325579,2.687616,-0.7300426,-0.6349941,1.11991,-0.07354958,-0.8063455,-0.0916383,-0.2684973,0.00883694,-0.1754069,-0.9466909,3.603678,0.1002147,-0.7939474,1.587091,-0.2313189,285.1896,72.97086,148.6398
2,0.6000003,-2.042645,0.8387769,-0.8657474,-0.9323594,-1.442007,-1.967566,-0.07789284,0.9543843,0.7723917,-0.864371,-1.340514,2.695635,-0.7647423,-0.6017796,1.13642,-0.06027586,-0.8838052,-0.005241368,-0.2813646,0.03230062,-0.1880561,-0.949018,3.605296,0.1027794,-0.7985072,1.59502,-0.2322324,285.6626,73.22698,149.2703
2,0.6111114,-2.02729,0.6888604,-0.7684855,-0.9341629,-1.450616,-1.940464,0.0732013,0.8414482,0.7406238,-0.8683077,-1.352444,2.698382,-0.7948595,-0.5313288,1.154253,-0.04714807,-0.9675972,0.08819058,-0.3060805,0.06538087,-0.2187129,-0.9522633,3.607561,0.1052585,-0.8032811,1.602982,-0.2331683,286.1989,73.76063,149.6488
2,0.6222225,-2.045369,0.6964209,-0.706591,-0.9400319,-1.461262,-1.911239,0.2048033,0.7762835,0.6800393,-0.8706571,-1.363691,2.699596,-0.8071819,-0.4822079,1.15366,-0.03547224,-1.115776,0.2452718,-0.3166906,0.08136734,-0.2164775,-0.9544482,3.609326,0.1079147,-0.8084461,1.610204,-0.2343492,286.7527,75.5533,148.9659
2,0.6333337,-2.039916,0.6731767,-0.6266462,-0.9450126,-1.46954,-1.883905,0.4017798,0.6655558,0.656337,-0.874712,-1.372473,2.694832,-0.828042,-0.4276387,1.147859,-0.02488884,-1.364701,0.5038746,-0.3219256,0.0877561,-0.2068376,-0.9563689,3.611015,0.110669,-0.8140515,1.616514,-0.2359735,287.1975,78.11213,147.5684
2,0.6444448,-2.021708,0.6573632,-0.5797327,-0.950258,-1.478201,-1.857204,0.5857996,0.5696354,0.6145536,-0.8779979,-1.38,2.688028,-0.8361837,-0.4085815,1.171505,-0.01835451,4.324478,1.107039,-0.321907,0.09308258,-0.2057591,-0.9583609,3.612659,0.1131902,-0.8194793,1.623037,-0.2375218,287.6101,79.59739,147.0327
2,0.655556,-1.970361,0.5862369,-0.5188988,-0.9535667,-1.484338,-1.833267,0.7897328,0.4522839,0.5407498,-0.8807756,-1.38468,2.677202,-0.8444687,-0.400141,1.191878,-0.02141235,3.593441,1.847596,-0.3240989,0.09628811,-0.2131942,-0.9607652,3.61439,0.1158337,-0.8252915,1.628735,-0.2393341,287.8747,81.00079,146.5023
2,0.6666671,-1.922199,0.509775,-0.472966,-0.9561015,-1.490355,-1.80987,0.8894535,0.3978047,0.4899898,-0.8829961,-1.390727,2.668689,-0.8376468,-0.4285755,1.141525,-0.03120745,3.296641,2.153148,-0.3241273,0.1037503,-0.2174452,-0.9631072,3.616367,0.1182824,-0.8305957,1.634754,-0.2411074,288.045,81.86526,146.3583
2,0.6777782,-1.878306,0.4290176,-0.4195565,-0.958053,-1.494998,-1.787365,1.04847,0.3250696,0.3971728,-0.883884,-1.394341,2.655415,-0.8334993,-0.4736557,1.044193,-0.04173493,3.197671,2.261153,-0.3357605,0.1282596,-0.2109281,-0.9650076,3.619221,0.1207051,-0.8366326,1.639452,-0.243105,287.8822,81.84068,146.8282
2,0.6888894,-1.831206,0.348287,-0.3586234,-0.959586,-1.498017,-1.766575,1.184296,0.2492595,0.3344837,-0.8852454,-1.396455,2.640018,-0.8289294,-0.5288457,1.011765,-0.05404406,3.139086,2.328742,-0.3442543,0.158098,-0.2118884,-0.9670092,3.622617,0.1227864,-0.8428084,1.643317,-0.2454064,287.3707,80.44467,148.333
2,0.7000005,-1.801179,0.2931372,-0.2786338,-0.9612675,-1.499355,-1.74659,1.26189,0.1671786,0.308564,-0.8877141,-1.397851,2.62474,-0.820218,-0.5183324,1.021374,-0.06617529,3.063346,2.413127,-0.3431652,0.1794052,-0.212949,-0.9691611,3.625997,0.1245169,-0.8491503,1.647561,-0.2473286,287.0101,80.07144,149.0605
2,0.7111117,-1.749885,0.2550731,-0.2136045,-0.9631583,-1.50057,-1.727937,1.409159,0.1040064,0.2147748,-0.8877988,-1.397499,2.605137,-0.8265719,-0.4871418,0.990773,-0.07707934,3.020218,2.465512,-0.3409514,0.1868515,-0.2044385,-0.970939,3.629025,0.1265332,-0.8553652,1.650841,-0.2496106,286.3598,79.59895,149.844
2,0.7222228,-1.716773,0.234986,-0.1741381,-0.9653048,-1.50215,-1.708832,1.465472,0.06027782,0.1941982,-0.8894202,-1.398564,2.588434,-0.8221074,-0.409951,0.9252976,-0.08495963,2.981612,2.512925,-0.3451105,0.1868475,-0.1926846,-0.9725193,3.631744,0.1289447,-0.861669,1.654347,-0.2517024,285.8529,79.70716,150.1441
2,0.7333339,-1.659163,0.2181727,-0.1251535,-0.9672872,-1.502574,-1.691686,1.534624,0.0006109476,0.1789016,-0.8915251,-1.397952,2.569085,-0.8079886,-0.3447819,0.8852101,-0.09341037,2.945339,2.557729,-0.3429316,0.1964286,-0.1884331,-0.9741406,3.634989,0.1308821,-0.8679191,1.656908,-0.2541498,285.2499,80.4086,149.7652
2,0.7444451,-1.623043,0.2138566,-0.09825814,-0.9701678,-1.5026,-1.673142,1.582472,-0.03561628,0.1658341,-0.893481,-1.397845,2.550427,-0.7919068,-0.3149189,0.8608195,-0.1026276,2.92079,2.590301,-0.3365588,0.2166602,-0.1937969,-0.9760901,3.638788,0.132268,-0.8742509,1.659181,-0.2564981,284.8238,81.89438,148.4721
2,0.7555562,-1.580401,0.2129403,-0.07380199,-0.9725033,-1.503,-1.656616,1.715201,-0.0826087,0.1147287,-0.8946251,-1.395606,2.526493,-0.7799557,-0.3249347,0.7669071,-0.1099704,2.921313,2.598181,-0.3215757,0.2123736,-0.1854092,-0.9776188,3.641776,0.133793,-0.8805174,1.661158,-0.2589332,284.5387,83.1045,147.2048
2,0.7666674,-1.525014,0.2344173,-0.02277744,-0.9754802,-1.502053,-1.641245,1.796953,-0.09652686,0.0831203,-0.8954507,-1.394374,2.503691,-0.7782602,-0.3427975,0.7326634,-0.1183796,2.920861,2.607219,-0.3076353,0.211279,-0.1748767,-0.9789184,3.644701,0.1352305,-0.8867533,1.662724,-0.2612306,284.3929,83.4393,146.6666
2,0.7777785,-1.507948,0.2355657,-0.00255838,-0.9781764,-1.501627,-1.625168,1.891273,-0.07749975,0.03206511,-0.8947577,-1.393256,2.479784,-0.7680867,-0.3768152,0.7110107,-0.1272932,2.926913,2.609451,-0.3044402,0.202752,-0.1738474,-0.9805216,3.647453,0.1370058,-0.8928775,1.664271,-0.2635117,284.1838,83.57618,146.3698
