loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.2402914,-0.08713198,-0.1454586,-1.338268,-0.4744374,-3.064628,-0.2248359,0.1476642,-0.02480168,-1.39298,-0.365219,1.351321,-0.2725494,0.04969257,-0.01159434,-0.5414808,-0.3351636,-0.5457653,-0.1843147,0.1743506,-0.1153863,-0.8572732,3.750103,0.05281102,-0.6778789,1.116307,-0.3072909,287.9928,194.7681,14.68975
0,0.1222222,-0.2555257,0.02033944,-0.1882564,-1.335264,-0.4776944,-3.060307,-0.243156,0.158673,0.06056488,-1.390267,-0.3679572,1.355011,-0.2592315,0.1503245,0.04554927,-0.5423203,-0.3241791,-0.5526712,-0.1980872,0.1742888,-0.1046351,-0.8580284,3.752724,0.05369732,-0.6792361,1.118166,-0.3076646,287.584,196.7076,12.59325
0,0.1333333,-0.2407734,0.07892811,-0.2213679,-1.331954,-0.4803181,-3.057441,-0.3339451,0.202593,0.1465117,-1.38635,-0.371038,1.361394,-0.2870239,0.1960581,0.1015334,-0.5419757,-0.3150845,-0.5564065,-0.2075002,0.163534,-0.0822392,-0.8582058,3.754667,0.05499934,-0.6811954,1.12063,-0.3071348,286.993,198.3081,10.88737
0,0.1444445,-0.1260914,0.2112879,-0.2917634,-1.327305,-0.486731,-3.057625,-0.4651791,0.2773846,0.2423374,-1.380229,-0.3752495,1.370964,-0.2898193,0.206475,0.1367929,-0.5411496,-0.3080846,-0.5591054,-0.2083962,0.1528039,-0.06096295,-0.8581973,3.75655,0.05603397,-0.6828906,1.122627,-0.3068681,286.5959,199.5048,9.642761
0,0.1555556,-0.05913958,0.2711287,-0.322681,-1.323355,-0.4918123,-3.057479,-0.5257663,0.2629038,0.3570176,-1.376342,-0.381745,1.379372,-0.1971326,0.161238,0.2017676,-0.5379399,-0.3031833,-0.563723,-0.2094825,0.142169,-0.06632119,-0.8590047,3.758303,0.0572513,-0.6850551,1.125536,-0.306094,286.2884,200.1248,9.094304
0,0.1666667,0.01937017,0.3800271,-0.3441015,-1.319177,-0.4994189,-3.058028,-0.5513831,0.2419827,0.4532657,-1.372945,-0.3890894,1.387428,-0.1094647,0.08343189,0.2175141,-0.5352453,-0.3019045,-0.566093,-0.2073906,0.1304849,-0.07490266,-0.8600988,3.759882,0.05841138,-0.6875484,1.128775,-0.3050844,286.081,200.6368,8.694085
0,0.1777778,0.06380183,0.4866396,-0.3825672,-1.314653,-0.5081535,-3.057763,-0.6108971,0.242451,0.5721107,-1.368593,-0.3982411,1.397708,-0.0644974,0.01909487,0.2038776,-0.53284,-0.3022443,-0.5663177,-0.2008502,0.08464843,-0.06446566,-0.8606069,3.759422,0.06073019,-0.6903809,1.132431,-0.3038746,285.8184,201.537,7.869781
0,0.1888889,0.07748288,0.5473585,-0.4146044,-1.309815,-0.5166703,-3.056841,-0.7015706,0.2779282,0.6708933,-1.362813,-0.4076256,1.409932,-0.05771944,-0.03199265,0.190646,-0.5309731,-0.3021111,-0.5656427,-0.1953621,0.06647217,-0.04539269,-0.8604833,3.759726,0.06260106,-0.6929522,1.136207,-0.3027064,285.481,202.8176,6.673088
0,0.2,0.0847241,0.6357222,-0.4775999,-1.303123,-0.5271695,-3.055358,-0.7912187,0.3218937,0.766427,-1.356412,-0.4179709,1.423243,-0.06587028,-0.09370504,0.1923649,-0.5275749,-0.3046028,-0.5626221,-0.1899226,0.05258468,-0.03269894,-0.860462,3.759948,0.06440296,-0.6959285,1.140297,-0.3013503,285.1379,204.3975,5.230043
0,0.2111111,0.09203735,0.6910779,-0.5138946,-1.297227,-0.5371617,-3.053978,-0.8651655,0.3615169,0.8341119,-1.34976,-0.4284632,1.437121,-0.07435998,-0.1065345,0.214706,-0.5245287,-0.3030145,-0.5628982,-0.1866827,0.0578962,-0.02524113,-0.8604647,3.761265,0.06556569,-0.6996945,1.145903,-0.2993948,284.7308,206.8219,3.131084
0,0.2222222,0.1130956,0.7900932,-0.5981702,-1.289429,-0.5497297,-3.052242,-0.9869404,0.4416069,0.9191607,-1.341062,-0.440399,1.454301,-0.08348002,-0.07995093,0.235225,-0.5217623,-0.2998592,-0.5644341,-0.1792368,0.06004281,-0.02635156,-0.8607422,3.762249,0.06669062,-0.7032408,1.151074,-0.2976397,284.3097,209.2391,0.9375006
0,0.2333333,0.1490663,0.8870589,-0.6664497,-1.281535,-0.563495,-3.050968,-1.08658,0.5365703,0.9826052,-1.331001,-0.4524066,1.472011,-0.08962759,0.0147421,0.2637036,-0.5204227,-0.2901983,-0.5715849,-0.1730167,0.06972064,-0.04766653,-0.8618383,3.763791,0.06748131,-0.7075725,1.157494,-0.2955831,283.5846,212.8771,357.5444
0,0.2444444,0.09242296,0.9613352,-0.7284134,-1.273223,-0.5770601,-3.046259,-1.187017,0.6049858,1.068517,-1.321549,-0.4660921,1.491057,-0.08195608,0.09851743,0.304772,-0.5186123,-0.2793922,-0.5801598,-0.1772626,0.07077432,-0.04550376,-0.8622453,3.764951,0.06881475,-0.7116784,1.163375,-0.2935319,282.9811,215.8026,354.8815
0,0.2555556,0.02080375,1.034619,-0.7232906,-1.266711,-0.5916511,-3.040362,-1.2244,0.6234524,1.166833,-1.313123,-0.4812881,1.509194,-0.07070782,0.1279742,0.3368712,-0.51598,-0.2702677,-0.5876046,-0.1697018,0.04837976,-0.03605272,-0.8623704,3.764859,0.07055806,-0.7164633,1.170269,-0.2915142,282.2378,218.1075,352.9918
0,0.2666667,-0.05389476,1.099248,-0.7969975,-1.257112,-0.607066,-3.033485,-1.246607,0.6906501,1.192309,-1.302989,-0.4952452,1.527057,-0.05466585,0.1159006,0.3611467,-0.5128098,-0.2637419,-0.5931726,-0.1632762,0.02601957,-0.03618139,-0.8627795,3.764412,0.07248671,-0.7211117,1.177042,-0.2895575,281.5427,220.0102,351.4804
0,0.2777778,-0.1648369,1.17227,-0.8707301,-1.247441,-0.6239904,-3.023634,-1.314338,0.8058682,1.252151,-1.290148,-0.5109258,1.547811,-0.03085987,0.04520139,0.3753283,-0.5081252,-0.2610228,-0.5959592,-0.1557612,-0.03892719,-0.04286785,-0.8636173,3.761493,0.07591527,-0.7262299,1.184302,-0.2874462,280.7051,220.8598,351.0893
0,0.2888889,-0.2341696,1.212456,-0.9134775,-1.237997,-0.6407789,-3.01364,-1.363032,0.8922598,1.294886,-1.277734,-0.5269186,1.568906,-0.01874685,-0.09437054,0.3592416,-0.5025688,-0.2655198,-0.5920069,-0.1461209,-0.07513221,-0.04412937,-0.8641925,3.759188,0.07876325,-0.7312572,1.191704,-0.2853456,279.8741,222.0248,350.3892
0,0.3,-0.3375646,1.253574,-0.976516,-1.227399,-0.6582897,-3.001365,-1.379714,0.9584629,1.340588,-1.265781,-0.5438031,1.589539,0.01271692,-0.2171075,0.3399354,-0.4965986,-0.2719135,-0.5874372,-0.1396698,-0.1124069,-0.0443136,-0.8648589,3.756188,0.0820986,-0.736986,1.199542,-0.2833302,278.9158,221.6718,351.3535
0,0.3111111,-0.4430974,1.292585,-1.026753,-1.217102,-0.6767034,-2.987315,-1.377428,1.029986,1.365812,-1.252768,-0.5607104,1.610025,0.05102327,-0.3080299,0.3314781,-0.4907284,-0.2772063,-0.5843481,-0.1385278,-0.1443787,-0.04124984,-0.8654901,3.753119,0.0855908,-0.7426111,1.207366,-0.2815082,278.0406,222.3105,351.2736
0,0.3222222,-0.5464107,1.30493,-1.085473,-1.206164,-0.6945109,-2.972299,-1.375418,1.114129,1.365438,-1.239101,-0.5774133,1.630657,0.05303252,-0.3251714,0.3409183,-0.485074,-0.2797363,-0.5827737,-0.1385159,-0.1518357,-0.04127756,-0.866109,3.750683,0.08870004,-0.7483472,1.214951,-0.2796322,277.153,223.5822,350.5161
0,0.3333333,-0.6454147,1.30346,-1.144175,-1.194727,-0.7125282,-2.956056,-1.356392,1.176976,1.358614,-1.225567,-0.5943499,1.651041,-0.01180682,-0.3417821,0.3839138,-0.4785807,-0.2802647,-0.5803428,-0.1288015,-0.1625193,-0.02646612,-0.8660962,3.748288,0.09134988,-0.7543929,1.222626,-0.2779723,276.2805,223.1376,351.5803
0,0.3444445,-0.7156844,1.298932,-1.169806,-1.184205,-0.7304731,-2.939625,-1.339445,1.213184,1.354033,-1.212734,-0.6115406,1.671417,-0.04876721,-0.3341212,0.4151545,-0.4724134,-0.2798386,-0.5790802,-0.1266285,-0.1604026,-0.02007927,-0.8662794,3.746212,0.09404553,-0.7603393,1.230312,-0.2760213,275.4936,222.643,352.675
0,0.3555556,-0.8136332,1.288984,-1.194402,-1.173608,-0.7485288,-2.920997,-1.308738,1.239721,1.344032,-1.200621,-0.6288182,1.691474,-0.1175096,-0.3154962,0.452063,-0.4657288,-0.2781437,-0.5774024,-0.1287827,-0.1550716,-0.02217481,-0.8667237,3.744195,0.09683494,-0.7665377,1.237815,-0.2744378,274.7973,221.4687,354.4917
0,0.3666667,-0.910532,1.281175,-1.20622,-1.163531,-0.7666569,-2.90126,-1.277985,1.253562,1.331942,-1.188311,-0.6462139,1.711251,-0.1619408,-0.3012685,0.4716923,-0.4595913,-0.2766534,-0.5757922,-0.1331354,-0.1475849,-0.03276692,-0.8675114,3.742366,0.09967333,-0.7725962,1.245141,-0.2730174,274.1086,220.9649,355.6366
0,0.3777778,-1.007477,1.278715,-1.206318,-1.15416,-0.7852602,-2.88004,-1.250404,1.26314,1.323102,-1.176402,-0.6640614,1.731392,-0.2145065,-0.2722486,0.5181412,-0.4524157,-0.2720227,-0.5759602,-0.1396191,-0.1326457,-0.04225332,-0.8683333,3.741017,0.1022587,-0.7788293,1.2523,-0.2716686,273.6149,221.8921,355.3343
0,0.3888889,-1.071391,1.276384,-1.199973,-1.145519,-0.8039002,-2.859161,-1.189759,1.263197,1.313955,-1.165007,-0.6817698,1.749783,-0.2543805,-0.2335866,0.5389901,-0.4462797,-0.2667864,-0.5768721,-0.152477,-0.1145332,-0.05279689,-0.8691013,3.739777,0.1049847,-0.7850752,1.259405,-0.2706358,273.0779,222.1724,355.647
0,0.4,-1.171599,1.292051,-1.186252,-1.137699,-0.823565,-2.835213,-1.109896,1.236624,1.304748,-1.154876,-0.6995426,1.766821,-0.3005772,-0.1852288,0.5546421,-0.4404181,-0.2598116,-0.5785187,-0.1525387,-0.09958918,-0.05268688,-0.8697953,3.739365,0.1071009,-0.7915998,1.266231,-0.2698977,272.5895,220.2816,358.0487
0,0.4111111,-1.160855,1.2548,-1.170191,-1.129992,-0.8412297,-2.81514,-1.102443,1.264347,1.30564,-1.143206,-0.7186551,1.786804,-0.3319049,-0.1510212,0.58605,-0.4337464,-0.2525305,-0.5806844,-0.1568469,-0.07934765,-0.05471183,-0.870491,3.739037,0.1091734,-0.7981439,1.272466,-0.2692522,272.1681,212.4423,6.368483
0,0.4222222,-1.125575,1.21871,-1.166906,-1.121909,-0.8592055,-2.795872,-1.049434,1.250426,1.279606,-1.133176,-0.7363784,1.804538,-0.3560851,-0.1348928,0.6034108,-0.4271502,-0.2450614,-0.5827801,-0.1547128,-0.07294994,-0.05363075,-0.8710092,3.73833,0.1111619,-0.8047038,1.278649,-0.2684838,271.8839,199.4552,19.85552
0,0.4333333,-1.249079,1.182093,-1.14988,-1.115104,-0.8764277,-2.771328,-0.8439564,1.164387,1.255476,-1.125674,-0.7532389,1.81551,-0.3942908,-0.1443051,0.6377282,-0.419475,-0.2384855,-0.5831974,-0.146292,-0.06649721,-0.06645095,-0.8721384,3.737776,0.1129236,-0.8116176,1.283977,-0.2683713,272.0665,181.1627,38.52419
0,0.4444444,-1.375996,1.21158,-1.096797,-1.110595,-0.8958309,-2.744031,-0.5968413,1.07944,1.238441,-1.119422,-0.7701303,1.822546,-0.4017828,-0.151725,0.6441224,-0.4123149,-0.2324013,-0.5840954,-0.1474701,-0.06325048,-0.08134838,-0.8735419,3.737054,0.1150773,-0.8182784,1.289567,-0.268258,272.321,168.782,51.39888
0,0.4555556,-1.607464,1.262073,-0.9895121,-1.109669,-0.9152608,-2.7116,-0.4288206,1.038001,1.200689,-1.112044,-0.7864341,1.83035,-0.4030966,-0.1740796,0.645026,-0.404964,-0.2279938,-0.5838163,-0.1433035,-0.05148603,-0.09198788,-0.874899,3.736929,0.1166236,-0.8251356,1.294037,-0.2683727,272.7302,158.7947,61.91958
0,0.4666667,-1.685268,1.260787,-0.9544398,-1.106631,-0.933928,-2.683131,-0.3044993,0.9943169,1.160218,-1.1054,-0.8020599,1.837494,-0.3979242,-0.1718244,0.62263,-0.3989213,-0.2226999,-0.5844275,-0.1433105,-0.0387062,-0.09088624,-0.875984,3.736992,0.1181061,-0.8323178,1.298237,-0.2688157,273.1647,150.0009,71.2668
0,0.4777778,-1.759679,1.195667,-0.8883685,-1.10474,-0.9496518,-2.654801,-0.08341229,0.8920153,1.094538,-1.101403,-0.8153097,1.838226,-0.3919668,-0.1844015,0.5862639,-0.3930597,-0.2201795,-0.5825865,-0.1347915,-0.01740259,-0.08660673,-0.8767675,3.737669,0.1189184,-0.8395252,1.301768,-0.269529,273.5038,143.5739,78.22086
0,0.4888889,-1.780784,1.092321,-0.81136,-1.103995,-0.9620382,-2.629086,0.2066673,0.7364742,0.9985206,-1.099514,-0.8257253,1.832909,-0.4108466,-0.2222173,0.5445791,-0.3869946,-0.2200293,-0.5776823,-0.1198449,-0.02164915,-0.08353964,-0.8777076,3.737301,0.1200175,-0.8466347,1.305386,-0.270215,273.6635,138.2672,84.04671
0,0.5,-1.784822,1.011413,-0.7633111,-1.1024,-0.9748192,-2.603367,0.3425931,0.6671702,0.9452449,-1.096185,-0.8376281,1.831811,-0.4329101,-0.2729375,0.5230556,-0.3802184,-0.2221257,-0.5703772,-0.1144952,-0.02803656,-0.08253604,-0.8786759,3.736768,0.1214359,-0.8539435,1.307793,-0.2711843,273.4571,133.3622,89.39481
0,0.5111111,-1.786494,0.8517353,-0.6768225,-1.100636,-0.9834351,-2.579593,0.5293837,0.5680015,0.861747,-1.09428,-0.8467286,1.825311,-0.4677922,-0.3213312,0.4952558,-0.3734663,-0.2262659,-0.560242,-0.1091706,-0.02696274,-0.08257003,-0.8796075,3.736518,0.1226772,-0.8611323,1.30998,-0.2721852,273.173,129.4592,93.71136
0,0.5222223,-1.790582,0.7868094,-0.6341236,-1.09955,-0.9940813,-2.554756,0.6810246,0.5060761,0.7827074,-1.09188,-0.8554339,1.818205,-0.4778069,-0.339116,0.4674985,-0.367463,-0.2298271,-0.5513489,-0.1156288,0.000736177,-0.08562272,-0.8806248,3.737646,0.123446,-0.8684017,1.311748,-0.2733156,272.9203,127.2628,96.36575
0,0.5333334,-1.743505,0.7145284,-0.5977872,-1.098241,-1.003602,-2.532225,0.7708041,0.4824136,0.7020012,-1.088417,-0.8633164,1.811161,-0.5027635,-0.3480744,0.4239448,-0.3625361,-0.2340136,-0.5412595,-0.1263749,0.03589335,-0.09074244,-0.8815926,3.739475,0.1239379,-0.8756846,1.313446,-0.2742911,272.8148,124.3302,99.85368
0,0.5444446,-1.721902,0.6241195,-0.5688775,-1.096361,-1.011319,-2.510343,0.8405083,0.4353478,0.6354412,-1.086052,-0.8703136,1.803598,-0.5488037,-0.3300818,0.3690507,-0.3585941,-0.2378182,-0.5304226,-0.1339121,0.06997661,-0.09375754,-0.8824874,3.741601,0.124322,-0.882784,1.314555,-0.2755474,272.9213,122.3731,102.5885
0,0.5555557,-1.668422,0.5381091,-0.4920286,-1.095686,-1.017165,-2.490428,0.9658374,0.34583,0.5822932,-1.085134,-0.8758194,1.792158,-0.6013057,-0.2558803,0.3583172,-0.3550366,-0.2346959,-0.525202,-0.1457007,0.1147,-0.09350769,-0.8831857,3.744992,0.1241164,-0.8897394,1.315357,-0.2766849,273.2747,120.7324,105.0954
0,0.5666668,-1.618257,0.4915799,-0.406718,-1.096447,-1.023339,-2.470855,1.092526,0.2435814,0.5558666,-1.086276,-0.8818349,1.779128,-0.6289306,-0.1650849,0.3688172,-0.3514973,-0.2273759,-0.5246579,-0.1563361,0.1498007,-0.08372017,-0.8836172,3.748217,0.1239827,-0.8965358,1.316111,-0.278091,273.6404,118.6173,107.9276
0,0.577778,-1.599127,0.493861,-0.3608975,-1.097635,-1.030459,-2.450315,1.180809,0.173272,0.5328999,-1.087222,-0.8876358,1.766605,-0.6395055,-0.08311862,0.394035,-0.3478227,-0.2166173,-0.527364,-0.1606131,0.164704,-0.08256904,-0.8842249,3.751253,0.1239632,-0.9034793,1.316591,-0.279509,273.8554,114.6883,112.37
0,0.5888891,-1.572671,0.523887,-0.282128,-1.100812,-1.037019,-2.430595,1.287477,0.06580484,0.530145,-1.09028,-0.8937238,1.751967,-0.6563728,-0.004404604,0.4373892,-0.3436255,-0.202478,-0.5329121,-0.1765547,0.1795569,-0.07388131,-0.8846084,3.754254,0.1244106,-0.9099436,1.316694,-0.2809903,273.9833,108.3027,118.9726
0,0.6000003,-1.571781,0.554904,-0.2097331,-1.105081,-1.043391,-2.410281,1.37806,-0.04597664,0.5190548,-1.094508,-0.8990523,1.736971,-0.6817814,0.07120454,0.4818466,-0.3395312,-0.1859323,-0.54028,-0.1861243,0.1774182,-0.07168518,-0.8850291,3.756992,0.1249718,-0.9163181,1.31644,-0.2826434,273.9536,102.0308,125.3164
0,0.6111114,-1.550907,0.6403429,-0.08840591,-1.112781,-1.049454,-2.391011,1.42402,-0.1662571,0.5212724,-1.100212,-0.904817,1.722817,-0.6808738,0.1209492,0.5237713,-0.3349868,-0.1681573,-0.5494578,-0.2052647,0.1603389,-0.07054681,-0.8855996,3.758804,0.1266088,-0.922418,1.315871,-0.2842445,273.7494,94.81046,132.5349
0,0.6222225,-1.545751,0.6756108,-0.02879614,-1.119286,-1.055461,-2.371402,1.44319,-0.2824049,0.5066757,-1.106726,-0.9096293,1.70869,-0.6652852,0.1621393,0.5484684,-0.3308541,-0.1502215,-0.5594633,-0.2222721,0.158166,-0.06510264,-0.8859186,3.761195,0.1280339,-0.9282883,1.31515,-0.2857251,273.4689,89.84808,137.6494
0,0.6333337,-1.506347,0.683396,0.03724205,-1.126028,-1.06021,-2.354326,1.448497,-0.3495376,0.4962774,-1.112806,-0.9148225,1.694842,-0.65991,0.1663385,0.5484583,-0.3267123,-0.1350276,-0.5666658,-0.2275789,0.1698559,-0.05969482,-0.886153,3.764046,0.1288919,-0.934048,1.314047,-0.2870721,273.3029,93.53413,134.5199
0,0.6444448,-1.428522,0.6560147,0.07466036,-1.131925,-1.063928,-2.338935,1.425822,-0.4221783,0.4563318,-1.119618,-0.9183602,1.681119,-0.6611454,0.1568204,0.5420017,-0.3226153,-0.1214444,-0.5719812,-0.2286819,0.1815853,-0.06177628,-0.8866217,3.767269,0.1294222,-0.9396368,1.313125,-0.2881891,273.3857,101.6257,127.184
0,0.655556,-1.360301,0.6180101,0.149332,-1.138399,-1.065607,-2.32475,1.468053,-0.4605917,0.4167027,-1.125733,-0.9218628,1.665836,-0.6396035,0.1035078,0.5147874,-0.3182094,-0.1135055,-0.572998,-0.2341482,0.2029378,-0.07657284,-0.8875091,3.771112,0.1297458,-0.9448494,1.31174,-0.2892936,273.8719,113.0101,116.9107
0,0.6666671,-1.31981,0.6139125,0.1621657,-1.144752,-1.069072,-2.309644,1.488777,-0.4821403,0.3558525,-1.131725,-0.9238964,1.649446,-0.625559,0.05787492,0.4717127,-0.3145364,-0.1076535,-0.5719663,-0.237433,0.210434,-0.08824242,-0.8885024,3.774534,0.130228,-0.9495289,1.310419,-0.2902715,274.2831,118.18,112.7673
0,0.6777782,-1.2377,0.5737655,0.2049263,-1.150961,-1.070448,-2.297398,1.492796,-0.4758165,0.3344961,-1.136891,-0.927089,1.634512,-0.6116433,0.01127666,0.4137153,-0.3113049,-0.1058191,-0.5672946,-0.2363786,0.2125703,-0.08930744,-0.8892002,3.777795,0.1307804,-0.9541844,1.308815,-0.2913702,274.2166,118.2085,113.4888
0,0.6888894,-1.144883,0.5250579,0.2168481,-1.156223,-1.071382,-2.286487,1.49124,-0.5015877,0.2845748,-1.143211,-0.9286736,1.618881,-0.6064972,0.02539903,0.3711572,-0.3091834,-0.09786584,-0.5681082,-0.2406327,0.2029845,-0.0914425,-0.8899544,3.780452,0.1317612,-0.9582883,1.306897,-0.2922347,273.6684,112.8906,119.36
0,0.7000005,-1.086205,0.4954363,0.2265459,-1.161617,-1.072424,-2.275595,1.469457,-0.5135497,0.235835,-1.149235,-0.929791,1.603584,-0.5898951,0.008396745,0.3400002,-0.3064872,-0.09351636,-0.566134,-0.2449113,0.200859,-0.09461196,-0.8907395,3.783418,0.1326949,-0.962222,1.304754,-0.2931129,273.0668,108.2633,124.4814
0,0.7111117,-0.9796396,0.4734463,0.2565504,-1.167671,-1.072683,-2.267184,1.425566,-0.4838154,0.2212585,-1.153785,-0.9320515,1.590145,-0.5720257,0.006271839,0.3121341,-0.3042214,-0.08886223,-0.5647654,-0.2470461,0.1987291,-0.09566986,-0.8915368,3.786346,0.133671,-0.9661446,1.302503,-0.293922,272.6848,110.7246,122.6698
0,0.7222228,-0.9434775,0.4906352,0.2672161,-1.174276,-1.074169,-2.256977,1.391516,-0.4209622,0.2330371,-1.156943,-0.9352036,1.576628,-0.5545782,0.02615297,0.3334523,-0.3010464,-0.07844821,-0.5689734,-0.2459095,0.2018933,-0.08500548,-0.8917877,3.789566,0.1343503,-0.9697757,1.300477,-0.2945539,272.7792,121.3263,112.8723
0,0.7333339,-0.8839849,0.5303031,0.3013124,-1.182359,-1.075433,-2.248173,1.37032,-0.4060333,0.2459873,-1.161191,-0.9387392,1.563305,-0.5566061,0.03468591,0.3345973,-0.298191,-0.07007629,-0.5706685,-0.2362604,0.1965546,-0.07763683,-0.8921685,3.792305,0.1350292,-0.9733261,1.298455,-0.2952951,273.0156,130.7184,104.2447
0,0.7444451,-0.7944265,0.5146183,0.2950568,-1.188486,-1.076384,-2.241211,1.320117,-0.5148878,0.2181994,-1.169672,-0.9406381,1.550519,-0.5541329,0.05264884,0.3506961,-0.29514,-0.05924308,-0.5749578,-0.2341509,0.2029509,-0.07762156,-0.8926191,3.795572,0.1356881,-0.976147,1.296489,-0.2959972,273.2999,139.6478,95.95851
0,0.7555562,-0.6899576,0.502139,0.2696247,-1.194005,-1.07792,-2.235593,1.294344,-0.5938861,0.1868366,-1.17803,-0.9421321,1.537281,-0.5358091,0.09747297,0.3125426,-0.2943278,-0.04797898,-0.5802655,-0.2298456,0.2135789,-0.06909029,-0.8927832,3.799039,0.1359405,-0.9786369,1.294402,-0.2968002,272.9445,145.2426,90.56102
0,0.7666674,-0.6249916,0.5119315,0.2622277,-1.200454,-1.079583,-2.229579,1.175792,-0.6314805,0.1530459,-1.18593,-0.9433864,1.527579,-0.5146046,0.1188698,0.2688696,-0.2937339,-0.03876444,-0.5838088,-0.2298056,0.2263354,-0.05944417,-0.8926932,3.802945,0.1361877,-0.9810231,1.292206,-0.2977415,272.1097,152.4587,83.22376
0,0.7777785,-0.5568616,0.5270848,0.2654666,-1.20728,-1.081256,-2.224597,1.093737,-0.6305371,0.1517047,-1.192506,-0.9452438,1.518325,-0.5020718,0.1156225,0.2421598,-0.2925664,-0.03046763,-0.5863159,-0.2255233,0.2273957,-0.05627487,-0.8928716,3.806273,0.1364724,-0.9833846,1.290173,-0.2984778,271.5252,166.1804,69.49848
