loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1666667,-1.053198,-0.7072216,-0.497682,-1.278124,-0.3298703,-3.020422,-1.740942,0.8095953,-0.6626049,-1.324832,-0.209725,1.480431,-0.6849597,0.159363,0.6347961,-0.4978045,-0.2079386,-0.5578545,-0.2734329,0.2771081,-0.02462325,-0.874303,3.855223,0.03012088,-0.662948,1.15182,-0.3548671,286.3385,201.2477,3.065149
1,0.1777778,-1.20979,-0.7035205,-0.5339938,-1.270074,-0.3229466,-3.004741,-1.808926,0.8693062,-0.6398473,-1.314122,-0.2020178,1.500434,-0.6829954,0.1057148,0.6908838,-0.4900317,-0.1974585,-0.5594162,-0.2725612,0.2653672,-0.03955297,-0.8748266,3.858822,0.03083514,-0.6633815,1.158985,-0.3600721,285.3667,201.091,2.985468
1,0.1888889,-1.265432,-0.6121742,-0.5736965,-1.262307,-0.3194888,-2.990924,-1.82889,0.8768605,-0.6087939,-1.30481,-0.1955298,1.519068,-0.6788296,0.09070116,0.6992773,-0.4837137,-0.1873443,-0.5610415,-0.2747106,0.2558453,-0.04702345,-0.8755451,3.862009,0.03190041,-0.6637623,1.165906,-0.3653807,284.4323,200.975,2.818819
1,0.2,-1.323884,-0.6466434,-0.6482016,-1.251836,-0.3124197,-2.97687,-1.87123,0.9579227,-0.5756655,-1.291996,-0.1890578,1.5393,-0.6933752,0.02268511,0.6978405,-0.4765141,-0.1812159,-0.5585317,-0.2843389,0.2398812,-0.05017376,-0.8761225,3.864932,0.03343812,-0.6646941,1.173607,-0.370997,283.461,199.6702,3.750272
1,0.2111111,-1.370821,-0.6212846,-0.6749238,-1.242905,-0.307397,-2.962242,-1.878545,0.9686062,-0.5607482,-1.281425,-0.1826934,1.558313,-0.7042621,0.005813718,0.6882108,-0.4701054,-0.1733723,-0.5573767,-0.2811427,0.2281519,-0.04915803,-0.8764942,3.867783,0.0345918,-0.6654702,1.180804,-0.376656,282.485,199.0828,3.917279
1,0.2222222,-1.45928,-0.6014076,-0.7123102,-1.232872,-0.3028062,-2.94502,-1.872826,0.9953904,-0.5150768,-1.269537,-0.1780083,1.577592,-0.7804406,-0.029432,0.6607705,-0.4640377,-0.1681099,-0.5511803,-0.28746,0.2302686,-0.04057682,-0.8766199,3.87116,0.03577824,-0.6666521,1.188166,-0.3825185,281.5063,197.5634,4.99497
1,0.2333333,-1.564884,-0.549557,-0.7295761,-1.22339,-0.299743,-2.925866,-1.857728,1.015695,-0.495047,-1.25775,-0.172869,1.596218,-0.8220687,-0.04723376,0.672714,-0.456028,-0.1597231,-0.5487294,-0.2970201,0.2419945,-0.03940656,-0.8769715,3.875158,0.03667998,-0.6677782,1.196105,-0.3885413,280.5771,195.5974,6.619577
1,0.2444444,-1.673693,-0.4956066,-0.7511002,-1.213751,-0.2976066,-2.905441,-1.839321,1.040335,-0.4611802,-1.24534,-0.168977,1.614699,-0.8606146,-0.06709331,0.6738988,-0.4489781,-0.1534439,-0.5438635,-0.3120229,0.2644075,-0.05201229,-0.8777539,3.87975,0.03758599,-0.6691404,1.203502,-0.3945681,279.6995,193.4311,8.496292
1,0.2555556,-1.744098,-0.4628179,-0.7607948,-1.204374,-0.2954639,-2.884959,-1.806044,1.052175,-0.4359641,-1.23316,-0.165124,1.632332,-0.9054416,-0.07410038,0.6741356,-0.442114,-0.1466736,-0.5386467,-0.3238302,0.2836181,-0.06358264,-0.8785896,3.884539,0.03850824,-0.6704504,1.211247,-0.4005887,278.8081,191.5041,10.17131
1,0.2666667,-1.848588,-0.4280016,-0.7748092,-1.194609,-0.2941547,-2.862219,-1.768536,1.058666,-0.4107385,-1.220975,-0.161868,1.64986,-0.9274169,-0.04198551,0.6851489,-0.4356729,-0.1363096,-0.5372078,-0.3441958,0.2953897,-0.07936282,-0.8797933,3.889308,0.03987551,-0.6719746,1.218612,-0.4069325,277.9543,189.4465,12.06295
1,0.2777778,-1.880545,-0.4249417,-0.7822905,-1.184815,-0.2920225,-2.841316,-1.771531,1.08747,-0.3863181,-1.208054,-0.1592208,1.668644,-0.9620851,0.002036214,0.6910019,-0.4297575,-0.1238775,-0.53702,-0.3613612,0.2911767,-0.09307568,-0.8810413,3.893343,0.04178233,-0.6734216,1.22585,-0.4133914,277.1155,187.4009,14.00085
1,0.2888889,-1.881518,-0.4419879,-0.8004895,-1.173537,-0.2898047,-2.82158,-1.763928,1.091788,-0.3703862,-1.195554,-0.1567398,1.687064,-0.9985397,-0.003803968,0.6645679,-0.423955,-0.1163125,-0.5318511,-0.3795651,0.3040108,-0.1056723,-0.8822973,3.898277,0.04329181,-0.6750708,1.233098,-0.4198731,276.2888,184.6498,16.63818
1,0.3,-1.881518,-0.4419879,-0.8004895,-1.173537,-0.2898047,-2.82158,-1.763928,1.091788,-0.3703862,-1.195554,-0.1567398,1.687064,-0.9985397,-0.003803968,0.6645679,-0.423955,-0.1163125,-0.5318511,-0.3795651,0.3040108,-0.1056723,-0.8822973,3.898277,0.04329181,-0.6750708,1.233098,-0.4198731,276.2888,184.6498,16.63818
1,0.3111111,-1.866614,-0.4335705,-0.8154227,-1.152866,-0.2861135,-2.782134,-1.673872,1.095211,-0.3061967,-1.170658,-0.1544468,1.721294,-1.15373,-0.03699863,0.6078359,-0.4126121,-0.1053381,-0.5131368,-0.4167864,0.3541047,-0.1031064,-0.8840986,3.909866,0.04594618,-0.6789912,1.247351,-0.4329308,274.6818,177.3481,23.75243
1,0.3222222,-1.885979,-0.3718152,-0.8060135,-1.143786,-0.2871617,-2.760334,-1.473366,1.027155,-0.2821502,-1.161104,-0.152776,1.731242,-1.233604,-0.03728557,0.6126227,-0.4063739,-0.09785838,-0.5041284,-0.4475928,0.3903366,-0.09637008,-0.8847186,3.916839,0.04738909,-0.6811984,1.254223,-0.4391078,274.0347,171.7398,29.47854
1,0.3333333,-1.993828,-0.2847584,-0.7722809,-1.136122,-0.2891916,-2.734452,-1.359684,0.9901884,-0.1999229,-1.15097,-0.1544857,1.744114,-1.279744,0.02596247,0.6272008,-0.4010145,-0.08452873,-0.5011907,-0.4793692,0.4382604,-0.08000913,-0.8848758,3.924628,0.04851827,-0.6831998,1.261091,-0.4456497,273.3801,163.9524,37.31808
1,0.3444445,-2.082495,-0.2103453,-0.7320523,-1.129634,-0.2922686,-2.707556,-1.293163,0.9733329,-0.1461138,-1.140694,-0.1563036,1.757376,-1.291733,0.09308469,0.6447818,-0.3957335,-0.06859877,-0.5011899,-0.4974715,0.477699,-0.08296105,-0.8855431,3.93292,0.04930949,-0.685564,1.267165,-0.4523869,272.7995,155.6189,45.9695
1,0.3555556,-2.210666,-0.1030408,-0.671749,-1.124748,-0.2965909,-2.67787,-1.177936,0.8956331,-0.1287316,-1.133136,-0.1566802,1.767678,-1.310159,0.1657591,0.6506456,-0.3918937,-0.05035505,-0.5029854,-0.5061543,0.4926587,-0.1030872,-0.8869488,3.940317,0.05038434,-0.6877791,1.273591,-0.4592167,272.368,143.077,58.70841
1,0.3666667,-2.225675,-0.07425623,-0.6494838,-1.11849,-0.2997808,-2.651625,-1.093506,0.8669864,-0.09847763,-1.124405,-0.1583723,1.778131,-1.340622,0.192552,0.6755131,-0.38625,-0.03344291,-0.5028032,-0.5352552,0.4991674,-0.1433076,-0.8894239,3.947928,0.05240249,-0.6905714,1.2792,-0.4660036,272.1043,127.066,75.01817
1,0.3777778,-2.207786,-0.01759724,-0.6037713,-1.114463,-0.3041628,-2.625652,-0.8574188,0.8023115,-0.02682838,-1.117394,-0.1615985,1.782763,-1.348133,0.1743981,0.6946197,-0.3796443,-0.01971485,-0.5004935,-0.5672743,0.5162557,-0.1525806,-0.8910404,3.955767,0.05449946,-0.6934687,1.284465,-0.4727097,272.0775,108.8404,93.60374
1,0.3888889,-2.207786,-0.01759724,-0.6037713,-1.114463,-0.3041628,-2.625652,-0.8574188,0.8023115,-0.02682838,-1.117394,-0.1615985,1.782763,-1.348133,0.1743981,0.6946197,-0.3796443,-0.01971485,-0.5004935,-0.5672743,0.5162557,-0.1525806,-0.8910404,3.955767,0.05449946,-0.6934687,1.284465,-0.4727097,272.0775,108.8404,93.60374
1,0.4,-2.097413,0.09594145,-0.4868181,-1.109367,-0.3130711,-2.577342,-0.4439324,0.6142567,0.1097352,-1.108524,-0.1691991,1.788694,-1.379555,0.126821,0.6881238,-0.3669586,0.005000884,-0.4924632,-0.594198,0.5778759,-0.06803367,-0.8897866,3.974076,0.05672773,-0.6998406,1.29403,-0.4862836,272.7372,80.67722,122.6076
1,0.4111111,-2.034721,0.1431543,-0.4464327,-1.107435,-0.3182051,-2.554044,-0.3209964,0.5409354,0.1557966,-1.104735,-0.1732642,1.791534,-1.40739,0.113269,0.6861025,-0.360689,0.01738618,-0.4878514,-0.5995018,0.5799908,-0.06479553,-0.8901893,3.982159,0.05838262,-0.7032667,1.297979,-0.4929822,273.2269,73.12019,130.5749
1,0.4222222,-1.87608,0.1597992,-0.3771441,-1.106558,-0.321638,-2.535736,-0.1789061,0.4292508,0.1996721,-1.103731,-0.1774086,1.791565,-1.418988,0.1251054,0.686259,-0.3547075,0.03192917,-0.4853068,-0.6156747,0.5864496,-0.08808038,-0.8913445,3.990811,0.06019383,-0.7068658,1.301372,-0.499585,273.6028,66.7839,137.3641
1,0.4333333,-1.801587,0.1750352,-0.3430082,-1.105565,-0.3257067,-2.515504,-0.09765878,0.3665292,0.2268597,-1.101475,-0.1811738,1.792396,-1.406453,0.1219846,0.6541964,-0.3496145,0.04462979,-0.4820026,-0.6295848,0.5971429,-0.09752989,-0.8923411,3.999778,0.06182289,-0.7104557,1.304742,-0.5062299,273.7912,60.26537,144.3322
1,0.4444444,-1.710158,0.2234053,-0.2791553,-1.106552,-0.3300019,-2.496839,0.03917831,0.2399646,0.2804182,-1.102827,-0.1859068,1.790747,-1.395866,0.1273255,0.6360523,-0.3445118,0.05755411,-0.4789378,-0.6369613,0.6269625,-0.09100696,-0.8927172,4.00978,0.06282743,-0.7140197,1.307692,-0.5126738,273.9756,54.65033,150.417
1,0.4555556,-1.643259,0.2822812,-0.2132496,-1.108648,-0.3342965,-2.478369,0.107667,0.1878874,0.311951,-1.102749,-0.190579,1.789703,-1.388002,0.1860204,0.6076198,-0.3409246,0.07536107,-0.4805778,-0.64541,0.6471937,-0.08448431,-0.8928359,4.019685,0.06391134,-0.7175464,1.309944,-0.5187668,273.9254,50.34755,155.3146
1,0.4666667,-1.609342,0.3325411,-0.1813929,-1.110742,-0.3395424,-2.458892,0.220869,0.1144861,0.3421005,-1.104296,-0.1951767,1.786427,-1.378186,0.2330354,0.5716444,-0.3378971,0.09280104,-0.4818156,-0.6601672,0.670606,-0.06832492,-0.8926101,4.03018,0.06510497,-0.7212726,1.311915,-0.5245913,273.7929,46.262,160.0578
1,0.4777778,-1.557454,0.4191202,-0.1155395,-1.115384,-0.3450514,-2.440607,0.3181107,0.04536369,0.3755783,-1.106622,-0.2003517,1.782661,-1.351043,0.2914436,0.5590774,-0.3348856,0.1135828,-0.487147,-0.6727797,0.6876093,-0.04902337,-0.8922937,4.040368,0.06656864,-0.7248178,1.313873,-0.5302103,273.7419,41.71695,165.2088
1,0.4888889,-1.499146,0.4950911,-0.04218687,-1.121248,-0.3501418,-2.423192,0.3758169,-0.01846874,0.3965895,-1.109146,-0.2053324,1.77975,-1.300327,0.3559268,0.5601947,-0.3322144,0.137237,-0.4960542,-0.6790509,0.6907753,-0.03512117,-0.891907,4.050217,0.06803418,-0.7285976,1.314931,-0.5351828,273.5578,36.02201,171.4033
1,0.5,-1.423691,0.5423589,0.01738701,-1.127391,-0.3549253,-2.40723,0.5006722,-0.1483444,0.4193721,-1.115187,-0.2099365,1.772924,-1.22716,0.3404554,0.5319127,-0.3292541,0.1544159,-0.5005105,-0.6789251,0.668365,-0.01812838,-0.8911768,4.059005,0.07007762,-0.732212,1.315888,-0.540337,273.5187,28.9521,178.9444
1,0.5111111,-1.382254,0.5691434,0.04291372,-1.132658,-0.3595571,-2.390873,0.5391371,-0.2079626,0.4309481,-1.119623,-0.2144926,1.768153,-1.202171,0.3106301,0.4952528,-0.3267891,0.167205,-0.4995291,-0.6714922,0.6321251,-0.01722001,-0.8910074,4.066709,0.07249337,-0.7358719,1.316867,-0.5457708,273.555,22.93225,185.4536
1,0.5222223,-1.324804,0.5906695,0.05780362,-1.138347,-0.364525,-2.375669,0.5754929,-0.2696973,0.44575,-1.12523,-0.2193459,1.762843,-1.15092,0.255105,0.4359508,-0.3245248,0.1758911,-0.4963291,-0.6608795,0.5958986,-0.0184582,-0.8908146,4.074122,0.07494482,-0.7394102,1.317228,-0.5507223,273.5676,16.42824,192.4469
1,0.5333334,-1.248204,0.6240617,0.08546459,-1.145052,-0.3695967,-2.361603,0.5937904,-0.3303482,0.4660292,-1.131114,-0.2245423,1.758265,-1.092283,0.2060602,0.3574433,-0.3234191,0.1817565,-0.4910192,-0.6577311,0.5767297,-0.02279187,-0.8907544,4.081802,0.07729506,-0.7429451,1.317975,-0.5554243,273.6042,11.41134,197.9614
1,0.5444446,-1.189589,0.6179539,0.1153586,-1.151371,-0.3733672,-2.348424,0.6215652,-0.3782563,0.4744658,-1.137381,-0.2293653,1.752733,-1.028814,0.2241576,0.2623107,-0.3244641,0.1904991,-0.4892262,-0.6524356,0.5724714,-0.02604253,-0.8906543,4.089834,0.07937232,-0.7466382,1.317974,-0.5597456,273.5567,10.27935,199.693
1,0.5555557,-1.161009,0.6745623,0.1322483,-1.159078,-0.3789231,-2.333925,0.7174428,-0.4634819,0.4717831,-1.145564,-0.233482,1.743545,-0.9779234,0.2184751,0.2363383,-0.323835,0.1999043,-0.4883228,-0.6480792,0.5841555,-0.01540074,-0.889981,4.098659,0.08096782,-0.7508344,1.31769,-0.5640137,273.5386,15.33632,195.372
1,0.5666668,-1.121826,0.7483634,0.1874657,-1.169241,-0.3841477,-2.320627,0.8028103,-0.5486448,0.4873026,-1.154631,-0.2382682,1.734601,-0.9043568,0.2370671,0.2136267,-0.3236891,0.2113463,-0.491304,-0.6277108,0.5968908,-0.00169532,-0.8890388,4.107596,0.08173455,-0.7547179,1.316991,-0.568028,273.73,20.55127,190.8607
1,0.577778,-1.022925,0.7925925,0.2672952,-1.17988,-0.3877403,-2.310289,0.8796674,-0.629543,0.503947,-1.164533,-0.2431631,1.724759,-0.8751547,0.1964852,0.1812011,-0.3230958,0.2160905,-0.4867683,-0.6117087,0.6139069,0.0003323779,-0.8884481,4.116825,0.08229727,-0.7585185,1.316138,-0.5718433,274.0045,24.85055,187.3957
1,0.5888891,-0.9718601,0.8152068,0.2885599,-1.189317,-0.3919587,-2.299012,0.9435775,-0.6668239,0.5024474,-1.173266,-0.24774,1.714521,-0.8540069,0.1760102,0.1894548,-0.3217562,0.2243308,-0.4852831,-0.5873232,0.6171099,-0.01373617,-0.8885818,4.125714,0.08262803,-0.7621628,1.315408,-0.5753565,274.1237,27.37268,185.7276
1,0.6000003,-0.8973074,0.8207682,0.2917846,-1.19848,-0.3959076,-2.289507,0.9807094,-0.6988374,0.4841196,-1.182518,-0.251624,1.704002,-0.8317322,0.1651163,0.1913686,-0.3205466,0.231898,-0.4838348,-0.5595919,0.6042921,-0.008673899,-0.8880327,4.133962,0.08292525,-0.765821,1.314268,-0.5786385,274.121,30.40025,183.7627
1,0.6111114,-0.8515183,0.8284042,0.3003567,-1.208141,-0.3995679,-2.279632,1.009511,-0.7265259,0.4871451,-1.191815,-0.2563026,1.693837,-0.8144673,0.1733159,0.2136839,-0.3189583,0.2423588,-0.485025,-0.5393228,0.589325,-0.002496287,-0.8873786,4.141604,0.08363897,-0.7693902,1.31307,-0.5817485,273.9496,33.03048,182.2147
1,0.6222225,-0.8036497,0.8519799,0.2981901,-1.217986,-0.403928,-2.270598,1.048998,-0.7382162,0.4953536,-1.200848,-0.2612875,1.683129,-0.8034,0.1921527,0.2478302,-0.3170041,0.2554137,-0.4888507,-0.5211812,0.5733191,0.002640482,-0.8867229,4.149118,0.08411594,-0.7728832,1.31153,-0.5845301,273.705,35.16561,181.0851
1,0.6333337,-0.7546566,0.8552522,0.2790771,-1.227086,-0.4081177,-2.261886,1.083132,-0.733951,0.5003585,-1.209505,-0.2662596,1.672013,-0.7893918,0.1961854,0.2648565,-0.3150051,0.2678839,-0.4922081,-0.5030276,0.5508925,0.01202536,-0.885893,4.156126,0.08498227,-0.776518,1.309901,-0.5874266,273.558,36.76427,180.3715
1,0.6444448,-0.706637,0.831911,0.2599898,-1.235265,-0.411991,-2.254022,1.133158,-0.7243793,0.4956233,-1.217772,-0.2711172,1.65977,-0.758528,0.1829807,0.280548,-0.3126594,0.2781099,-0.4944044,-0.4828134,0.5295736,0.01074012,-0.8853695,4.162939,0.08549067,-0.7800615,1.308244,-0.5900017,273.3371,35.85217,181.9753
1,0.655556,-0.6766896,0.8075025,0.246205,-1.243291,-0.4157695,-2.246139,1.140529,-0.6881902,0.486921,-1.224884,-0.276042,1.648789,-0.7040531,0.1876333,0.2951545,-0.3103131,0.289916,-0.4993185,-0.4635918,0.5124838,0.01906648,-0.8844901,4.169673,0.08597349,-0.7835477,1.306198,-0.5926339,273.1357,31.17042,187.2032
1,0.6666671,-0.6222851,0.7863096,0.227116,-1.250898,-0.4195096,-2.239568,1.102081,-0.6147316,0.4763594,-1.230215,-0.2810114,1.639223,-0.6690538,0.185282,0.2746705,-0.3090859,0.2995667,-0.5021082,-0.4476014,0.4922239,0.02208057,-0.8837402,4.176003,0.08651758,-0.7868785,1.304366,-0.594816,272.8596,25.16721,193.7583
1,0.6777782,-0.5538678,0.7236589,0.2027994,-1.257314,-0.4227976,-2.234002,1.068941,-0.5807058,0.4648354,-1.236282,-0.2859745,1.630105,-0.6394457,0.1852297,0.2414837,-0.3086455,0.3089552,-0.5045068,-0.4284676,0.4527832,0.02075148,-0.8832731,4.180933,0.08759989,-0.7899708,1.30235,-0.5965927,272.5884,17.56772,201.9671
1,0.6888894,-0.5335554,0.7055883,0.192212,-1.264365,-0.4259897,-2.227658,1.054916,-0.5690545,0.4446762,-1.242519,-0.2902111,1.620166,-0.6161109,0.198017,0.2062633,-0.3087429,0.3186669,-0.5074861,-0.4136635,0.4155086,0.01095323,-0.8831031,4.185507,0.08885504,-0.7931298,1.300438,-0.5984401,272.2881,13.48061,206.8146
1,0.7000005,-0.465262,0.6715988,0.1486266,-1.269661,-0.4301021,-2.222928,1.08663,-0.5989738,0.4157345,-1.250223,-0.2938969,1.60831,-0.6046796,0.1938884,0.168874,-0.3090662,0.325976,-0.5080425,-0.3989559,0.3771679,-0.00843766,-0.883484,4.189341,0.09057357,-0.7960553,1.298638,-0.5997314,271.8598,17.19581,203.963
1,0.7111117,-0.4290005,0.6610422,0.1401696,-1.27647,-0.4334593,-2.217953,1.107823,-0.6053982,0.4017137,-1.257188,-0.2979699,1.596629,-0.5791551,0.1796973,0.1824815,-0.3076212,0.3350571,-0.5109599,-0.385076,0.3920409,-0.004271306,-0.8829428,4.195437,0.09075307,-0.7991709,1.296651,-0.6009728,271.7059,27.23328,194.6778
1,0.7222228,-0.3745775,0.6302971,0.1360214,-1.282235,-0.4361587,-2.214543,1.099149,-0.5649726,0.3846136,-1.26235,-0.3018272,1.585844,-0.5245971,0.1778255,0.2194004,-0.3055786,0.3462242,-0.5172573,-0.3626139,0.3941321,0.006196812,-0.8821748,4.201128,0.09052617,-0.8019945,1.29482,-0.6023295,271.6309,35.24914,187.3832
1,0.7333339,-0.2976038,0.5484141,0.09897227,-1.28537,-0.4388149,-2.21246,1.030646,-0.5011749,0.3487769,-1.265981,-0.3047956,1.577455,-0.4725984,0.1527179,0.2295353,-0.3037713,0.3538401,-0.5203987,-0.3391651,0.3706666,0.01022366,-0.8815122,4.205531,0.09094828,-0.8045931,1.293009,-0.6035076,271.6147,43.685,179.6098
1,0.7444451,-0.2333914,0.4610832,0.0374462,-1.286863,-0.4416837,-2.210713,0.9642275,-0.4512329,0.3065901,-1.269547,-0.3072116,1.569308,-0.446054,0.153612,0.2144538,-0.3029154,0.3621196,-0.5240774,-0.3200652,0.328054,0.004637789,-0.8813886,4.20883,0.0918953,-0.8069583,1.291384,-0.6046229,271.5172,50.12355,173.7236
1,0.7555562,-0.2066119,0.4184674,0.005608059,-1.289339,-0.4446685,-2.208175,0.9213583,-0.4108601,0.2769851,-1.27308,-0.3095073,1.560779,-0.4112406,0.1406714,0.1832479,-0.3025916,0.3673596,-0.5252824,-0.3040871,0.3088624,0.007670112,-0.8808123,4.212792,0.09253287,-0.8092676,1.289784,-0.6055978,271.3653,56.29118,167.8719
1,0.7666674,-0.207645,0.4078023,0.002445303,-1.292914,-0.4472976,-2.205024,0.8926005,-0.3884853,0.2782315,-1.276838,-0.3130013,1.552593,-0.3813254,0.1542519,0.1767592,-0.301847,0.3766946,-0.5305488,-0.2848984,0.2896671,0.01065925,-0.8803409,4.21621,0.09298746,-0.81168,1.288242,-0.6065958,271.2732,63.02866,161.41
1,0.7777785,-0.2193958,0.4215887,-0.00293538,-1.296755,-0.4505025,-2.201468,0.8534695,-0.3702736,0.3115376,-1.280305,-0.3177407,1.545585,-0.3473116,0.1604401,0.1552729,-0.3018336,0.3844614,-0.5350165,-0.260406,0.2811142,0.01150638,-0.8797806,4.219946,0.09294752,-0.8141164,1.286822,-0.6072202,271.3064,78.1413,146.2913
