loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3222222,-1.474882,-0.1930025,-0.7758484,-1.237224,-0.3465167,-2.906923,-1.379663,0.9910766,-0.1440525,-1.264858,-0.2213747,1.635674,-0.8002385,-0.07673413,0.70705,-0.4362311,-0.1950947,-0.5171379,-0.2943974,0.1816141,-0.1195643,-0.8574825,3.848448,0.03480165,-0.6724459,1.214645,-0.379809,275.3557,203.3777,8.320526
1,0.3333333,-1.480208,-0.1994878,-0.8035661,-1.227001,-0.3463974,-2.89071,-1.376464,1.010244,-0.1430807,-1.253238,-0.2206759,1.650613,-0.8238373,-0.1032314,0.7155188,-0.4283631,-0.1895372,-0.5124902,-0.3040533,0.1805763,-0.1269402,-0.8590436,3.851176,0.03667599,-0.675428,1.220771,-0.385032,274.5785,201.3629,10.37655
1,0.3444445,-1.463167,-0.2154942,-0.8248463,-1.216899,-0.3461151,-2.87492,-1.359308,1.008169,-0.1315148,-1.242041,-0.2204863,1.665179,-0.8305979,-0.1328732,0.699346,-0.4209494,-0.1857267,-0.5065503,-0.3169118,0.197658,-0.1385221,-0.8608306,3.854834,0.03818813,-0.6785021,1.226925,-0.3901339,273.8995,196.1548,15.71781
1,0.3555556,-1.483415,-0.2144466,-0.8258986,-1.207409,-0.3464288,-2.857752,-1.352797,1.012481,-0.120939,-1.230834,-0.220596,1.679857,-0.8843771,-0.1511933,0.6484478,-0.4148917,-0.1837688,-0.497209,-0.3424765,0.212618,-0.1404092,-0.8622612,3.858647,0.04017032,-0.6817437,1.233134,-0.3956672,273.4711,182.2079,29.99681
1,0.3666667,-1.552728,-0.1783736,-0.8248525,-1.198382,-0.3481082,-2.838043,-1.297383,0.9911993,-0.1203065,-1.220276,-0.2204895,1.692761,-0.9281346,-0.1367615,0.621165,-0.4089763,-0.1789176,-0.4903633,-0.3488573,0.2200842,-0.1403429,-0.8637036,3.862211,0.04189365,-0.6848122,1.239329,-0.4013246,272.8967,169.4273,43.01677
1,0.3777778,-1.67852,-0.1103425,-0.7972212,-1.190675,-0.3515314,-2.814732,-1.207335,0.9445927,-0.06341535,-1.211335,-0.2226935,1.704339,-0.9438965,-0.09817159,0.6098428,-0.4034407,-0.1714799,-0.4861606,-0.3764751,0.2456843,-0.1358129,-0.8649926,3.866757,0.04379622,-0.6877761,1.245556,-0.4071181,272.4796,154.9251,57.79718
1,0.3888889,-1.787362,0.01420528,-0.7527002,-1.184978,-0.3575763,-2.789881,-1.15644,0.9119439,0.02146643,-1.202285,-0.2267724,1.717363,-0.9689038,-0.0286898,0.6073648,-0.3983503,-0.1600965,-0.4853055,-0.4040329,0.264874,-0.1227669,-0.8658912,3.871206,0.04603913,-0.69068,1.251748,-0.4131605,272.1705,139.2529,73.69394
1,0.4,-1.856661,0.06533216,-0.7176219,-1.179029,-0.3623129,-2.765817,-1.122383,0.8895677,0.01697791,-1.193197,-0.2283895,1.729437,-1.009607,0.05457711,0.6306826,-0.3930368,-0.1444584,-0.4873798,-0.4199102,0.272337,-0.1119662,-0.8666821,3.875472,0.04834303,-0.6936119,1.257801,-0.4189609,272.0497,120.7743,92.35747
1,0.4111111,-1.884408,0.1079081,-0.7092017,-1.172717,-0.3674875,-2.742662,-1.052685,0.8855313,0.06429315,-1.183785,-0.2322617,1.740809,-1.015306,0.1044073,0.6684046,-0.3867964,-0.1283745,-0.4909506,-0.4294068,0.2861775,-0.1033382,-0.8674214,3.880021,0.05037156,-0.6965697,1.263803,-0.4249327,272.2188,106.6152,106.7318
1,0.4222222,-1.857815,0.1485294,-0.6773885,-1.16778,-0.3730231,-2.720548,-0.9461643,0.8376333,0.06028354,-1.175787,-0.234372,1.749308,-0.995286,0.1592374,0.7209058,-0.3800358,-0.1078069,-0.4996865,-0.4367759,0.2840405,-0.09262544,-0.8679796,3.884188,0.05275908,-0.6999555,1.269373,-0.430995,272.708,96.88696,116.6213
1,0.4333333,-1.971055,0.3400447,-0.6512201,-1.165093,-0.3842025,-2.691782,-0.8093938,0.9432168,0.3334122,-1.164549,-0.249201,1.760133,-0.9960055,0.177138,0.7487453,-0.3734588,-0.09161434,-0.5036509,-0.4400059,0.2808365,-0.09472942,-0.8688734,3.887924,0.05539801,-0.7032104,1.275106,-0.4370478,273.2779,87.79423,125.7694
1,0.4444444,-2.008009,0.2091315,-0.5751566,-1.16008,-0.3840481,-2.668505,-0.6922603,0.6114123,0.2005029,-1.167691,-0.2464463,1.763285,-1.02232,0.1866935,0.7820196,-0.3663498,-0.07309791,-0.5089232,-0.4390012,0.276584,-0.1011367,-0.8700089,3.891876,0.05770244,-0.7074183,1.28039,-0.4437539,273.9387,80.65347,132.7238
1,0.4555556,-1.997435,0.2634956,-0.5625704,-1.157134,-0.3916764,-2.643858,-0.6448857,0.6745228,0.2551893,-1.158789,-0.2528171,1.772,-1.054532,0.1678915,0.7703617,-0.360054,-0.05839247,-0.5100806,-0.42303,0.2786942,-0.1033998,-0.8710513,3.896081,0.05908383,-0.7110211,1.285434,-0.4498095,274.649,76.86398,136.4884
1,0.4666667,-1.996328,0.2346968,-0.5720661,-1.152034,-0.3967982,-2.619504,-0.5534422,0.6521044,0.2352521,-1.152566,-0.2567095,1.777422,-1.065475,0.1511264,0.7489946,-0.3539927,-0.04441141,-0.5110798,-0.4143959,0.2765248,-0.09069987,-0.8715818,3.899975,0.06090996,-0.7148088,1.290121,-0.4564531,275.329,74.7084,138.8451
1,0.4777778,-1.999354,0.1761726,-0.5367904,-1.147723,-0.3996691,-2.596279,-0.460916,0.6019969,0.2175253,-1.147821,-0.259655,1.781364,-1.065152,0.1035719,0.7059502,-0.3486728,-0.03482137,-0.5080283,-0.4249105,0.2967603,-0.07779405,-0.8718577,3.904958,0.06267936,-0.7184168,1.294428,-0.4628755,275.6613,73.95697,140.0943
1,0.4888889,-1.976951,0.1816928,-0.4920634,-1.145416,-0.4044495,-2.572875,-0.3746253,0.5519516,0.2148053,-1.143501,-0.2633829,1.785019,-1.088733,0.01480746,0.6404306,-0.3428191,-0.03264183,-0.4973738,-0.4270231,0.3159361,-0.07881554,-0.8725725,3.910259,0.06410602,-0.7219945,1.298568,-0.4692828,275.9172,74.03808,140.5054
1,0.5,-1.950251,0.1690646,-0.4547725,-1.142902,-0.4083574,-2.550223,-0.271274,0.4923201,0.2151347,-1.140223,-0.2667603,1.787068,-1.105809,-0.05589592,0.5696759,-0.33757,-0.03328951,-0.4840538,-0.4429578,0.3532456,-0.07968587,-0.8731568,3.916765,0.06523466,-0.7256358,1.302406,-0.475416,275.9584,71.58889,143.2976
1,0.5111111,-1.921473,0.1755863,-0.426048,-1.140802,-0.4127175,-2.527828,-0.1956746,0.4550313,0.209252,-1.136681,-0.2700051,1.788866,-1.107098,-0.06961501,0.5557181,-0.3319497,-0.0274508,-0.4772401,-0.4535797,0.3713712,-0.07957877,-0.8738918,3.922706,0.06665359,-0.7292944,1.305838,-0.4816723,275.8642,67.79926,147.3162
1,0.5222223,-1.838283,0.160969,-0.3621826,-1.139767,-0.4154052,-2.508445,-0.07200989,0.3911905,0.2158187,-1.134653,-0.2734134,1.787773,-1.101437,-0.04100716,0.5697503,-0.3260774,-0.01656806,-0.4754408,-0.460015,0.3852409,-0.08695936,-0.8747312,3.92887,0.06797665,-0.7328674,1.309096,-0.4879332,275.7248,63.6268,151.731
1,0.5333334,-1.805216,0.1590179,-0.3334774,-1.138262,-0.4189791,-2.487649,0.0239087,0.3358369,0.2162296,-1.132822,-0.2766928,1.786431,-1.075083,0.04061544,0.5925098,-0.3212065,0.0008495484,-0.4802404,-0.4653443,0.3895118,-0.0879719,-0.875396,3.934595,0.06953434,-0.7365004,1.31238,-0.4941319,275.7775,60.84663,154.7843
1,0.5444446,-1.769018,0.1932666,-0.283515,-1.138667,-0.4227976,-2.467178,0.1965308,0.2751816,0.2169991,-1.131943,-0.2797049,1.780996,-1.080711,0.1097251,0.6176065,-0.3159766,0.02055641,-0.4868914,-0.4675475,0.3831349,-0.09542049,-0.8763701,3.940016,0.07131626,-0.7401338,1.314932,-0.5002995,275.6624,58.45977,157.5307
1,0.5555557,-1.731712,0.2243953,-0.2283013,-1.139724,-0.4266384,-2.447441,0.2806944,0.2517729,0.2163081,-1.13027,-0.2827931,1.777132,-1.098284,0.1458395,0.6499689,-0.3101784,0.0400353,-0.4928353,-0.4717869,0.3692838,-0.09114806,-0.8770045,3.944817,0.0735147,-0.7437766,1.317289,-0.5062907,275.6183,57.25613,159.156
1,0.5666668,-1.71676,0.2234416,-0.1899488,-1.140371,-0.4292962,-2.427557,0.4191504,0.168704,0.2089648,-1.131033,-0.2849785,1.769659,-1.102853,0.2020506,0.6898559,-0.3043833,0.06470363,-0.5040794,-0.4717304,0.3650128,-0.08370073,-0.8774557,3.950068,0.07539702,-0.7475909,1.31842,-0.5121745,275.5553,56.43519,160.3726
1,0.577778,-1.714582,0.2460688,-0.1026171,-1.143648,-0.4310646,-2.407727,0.5554777,0.0803135,0.2016598,-1.13267,-0.2868267,1.761069,-1.091177,0.2052327,0.6812425,-0.2993846,0.08302511,-0.509753,-0.4674239,0.3713917,-0.07946607,-0.8778988,3.9557,0.07687268,-0.7513487,1.319687,-0.5180601,275.4604,53.51711,163.6613
1,0.5888891,-1.666721,0.3091237,-0.06236121,-1.147371,-0.4350795,-2.388672,0.6321642,0.05902633,0.1988994,-1.133003,-0.2891756,1.752918,-1.059088,0.1404099,0.6251048,-0.2945328,0.09106253,-0.5066017,-0.4684685,0.3852378,-0.07836739,-0.8783728,3.96183,0.07828122,-0.7547827,1.320664,-0.5236623,275.2483,52.10905,165.6416
1,0.6000003,-1.596338,0.2901333,-0.03263617,-1.149066,-0.4367872,-2.372101,0.6949793,-0.001703441,0.1921737,-1.134641,-0.2911229,1.744813,-1.049081,0.110949,0.5704325,-0.2907895,0.09995483,-0.5037084,-0.4759842,0.4012429,-0.08786593,-0.8792149,3.968317,0.07960082,-0.7578486,1.321438,-0.5288833,274.9653,52.15973,166.2959
1,0.6111114,-1.516291,0.2328988,0.002610743,-1.150568,-0.4370439,-2.357081,0.7333832,-0.05707175,0.1962991,-1.137062,-0.2930415,1.736873,-1.043112,0.09846377,0.5255521,-0.2870446,0.1109249,-0.5027121,-0.4812554,0.4033616,-0.08143108,-0.879648,3.974066,0.08142801,-0.7609862,1.322139,-0.5340853,274.724,51.70001,167.3865
1,0.6222225,-1.43744,0.2224016,0.005743682,-1.152175,-0.4383995,-2.34251,0.8502028,-0.1339028,0.1539771,-1.140784,-0.2929419,1.724323,-1.025037,0.05869198,0.4164394,-0.2854701,0.1122416,-0.4931066,-0.4854302,0.4193353,-0.0739129,-0.8798541,3.980744,0.08270074,-0.7641801,1.322151,-0.5390637,274.4974,51.24403,168.4279
1,0.6333337,-1.356501,0.274966,0.07260974,-1.157286,-0.4398844,-2.329064,0.8630708,-0.1615693,0.1603596,-1.143302,-0.2947981,1.715168,-1.0003,0.08619308,0.4164839,-0.2820341,0.1261044,-0.4959874,-0.4853665,0.4480909,-0.0706597,-0.879968,3.988194,0.08333857,-0.7670672,1.322282,-0.5440323,274.3604,47.6114,172.4144
1,0.6444448,-1.277632,0.2902073,0.1342668,-1.161999,-0.440041,-2.316721,0.8522298,-0.1989516,0.1382444,-1.14652,-0.2954213,1.706422,-0.9529306,0.1551426,0.4049794,-0.2800074,0.1451817,-0.504905,-0.4820724,0.4597894,-0.06108116,-0.8799356,3.995256,0.08410262,-0.7697003,1.32202,-0.5487145,274.2209,41.04654,179.2203
1,0.655556,-1.20941,0.2861903,0.1650898,-1.16602,-0.4403654,-2.30481,0.8510187,-0.2235168,0.1223731,-1.149677,-0.2959092,1.697288,-0.9265148,0.16162,0.369634,-0.2785794,0.1562786,-0.5057157,-0.4776514,0.4736115,-0.04510087,-0.8794184,4.002572,0.08459025,-0.7722734,1.321717,-0.5533143,274.0373,35.46238,185.1287
1,0.6666671,-1.153986,0.2767341,0.1757165,-1.169562,-0.4405886,-2.293196,0.870097,-0.2576451,0.1106211,-1.153484,-0.2964934,1.687331,-0.9075818,0.15744,0.3396425,-0.2766412,0.1666564,-0.506015,-0.4754664,0.4767959,-0.03979135,-0.8793609,4.009484,0.08535352,-0.7748067,1.321242,-0.5577444,273.7875,30.13816,190.8042
1,0.6777782,-1.047414,0.2706644,0.2021955,-1.173496,-0.4406264,-2.284232,0.8977126,-0.2800411,0.1019304,-1.15732,-0.2970703,1.677025,-0.8991717,0.157486,0.3257017,-0.2747924,0.1777383,-0.5067615,-0.4701962,0.4565528,-0.04306448,-0.8795308,4.01552,0.08663343,-0.7767833,1.320678,-0.5617429,273.3543,27.4305,193.9841
1,0.6888894,-0.9941381,0.2729375,0.2170515,-1.177667,-0.4404991,-2.274392,0.9317971,-0.3013362,0.100633,-1.161193,-0.297849,1.666224,-0.8854963,0.1575769,0.3000452,-0.2733122,0.1885912,-0.5077397,-0.4680872,0.4522827,-0.04416287,-0.8797028,4.021817,0.08783798,-0.7791265,1.31981,-0.5656276,272.9892,28.09581,193.6965
1,0.7000005,-0.9302201,0.2901716,0.2392933,-1.182554,-0.4404735,-2.265795,0.9872385,-0.3247419,0.1044677,-1.16558,-0.2987289,1.654266,-0.8547037,0.1628121,0.2827686,-0.2723673,0.1993621,-0.5091112,-0.4543054,0.4373575,-0.04963076,-0.879999,4.027631,0.08881535,-0.7816236,1.318549,-0.5693168,272.8511,32.93645,189.1539
1,0.7111117,-0.8972338,0.3211839,0.257283,-1.188112,-0.4408075,-2.25645,1.033079,-0.3385592,0.1072921,-1.169742,-0.2997825,1.642168,-0.8197652,0.1530884,0.2643281,-0.2709548,0.2090986,-0.5100718,-0.4468331,0.4373285,-0.04650479,-0.8800128,4.033874,0.0897392,-0.7839931,1.31726,-0.5730612,272.922,38.80185,183.5042
1,0.7222228,-0.8653103,0.3596966,0.2933623,-1.194824,-0.440742,-2.247772,1.07999,-0.3630295,0.1101503,-1.17452,-0.3008674,1.629314,-0.7919704,0.1645737,0.2642247,-0.2694544,0.2214046,-0.5138527,-0.4308694,0.4394402,-0.04876823,-0.8801593,4.040394,0.08995199,-0.7863058,1.315592,-0.5765721,273.1021,45.27445,177.305
1,0.7333339,-0.8163046,0.3758636,0.3198982,-1.201044,-0.4404218,-2.239967,1.0927,-0.372642,0.1015607,-1.178842,-0.3017404,1.617303,-0.7451276,0.1760467,0.2469352,-0.2686789,0.233523,-0.5183265,-0.4084302,0.437265,-0.04151227,-0.8800725,4.046605,0.08986917,-0.7881853,1.313718,-0.5797651,273.1852,49.77137,173.2185
1,0.7444451,-0.7363495,0.3365414,0.2986312,-1.204906,-0.4397806,-2.234108,1.093474,-0.4398982,0.06774491,-1.185656,-0.3011822,1.60495,-0.7234607,0.1336296,0.1974486,-0.2680258,0.2360972,-0.513189,-0.3860131,0.4297602,-0.03424575,-0.8797247,4.052538,0.08993575,-0.7899362,1.311674,-0.5828692,273.0849,55.77343,167.7596
1,0.7555562,-0.6468376,0.3217751,0.2868522,-1.209197,-0.4395792,-2.229412,1.110256,-0.4783561,0.0389832,-1.191906,-0.3005771,1.592102,-0.7071236,0.08158869,0.1607007,-0.267146,0.2367124,-0.5060827,-0.3796699,0.4212357,-0.03857461,-0.8798631,4.058363,0.09027503,-0.7917653,1.30988,-0.5859472,272.9791,61.37802,162.6297
1,0.7666674,-0.6052833,0.3218715,0.2921406,-1.214258,-0.4390141,-2.223841,1.107063,-0.4719832,0.03792429,-1.197024,-0.3010565,1.579878,-0.7003495,0.02637136,0.1293313,-0.2659646,0.2346208,-0.4963986,-0.3679745,0.4020529,-0.03978076,-0.8801358,4.06356,0.09066359,-0.7933089,1.307745,-0.5886217,272.7191,66.20679,158.1912
