loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.7950721,-0.4811369,-0.2274742,-1.249517,-0.3385197,-3.005051,-0.5064114,0.3402154,-0.3040414,-1.309615,-0.2232821,1.314442,-0.5310718,0.2626426,-0.01222962,-0.5187998,-0.2972482,-0.5724976,-0.1936124,0.3180283,-0.1213577,-0.868525,3.780336,0.003006975,-0.6674616,1.115582,-0.3363111,293.2607,183.4807,30.5206
3,0.1222222,-0.7154594,-0.3371505,-0.2106669,-1.247547,-0.3386332,-2.99914,-0.6703508,0.3109038,-0.2184689,-1.307085,-0.2226323,1.326062,-0.5011365,0.2227082,0.03089381,-0.518159,-0.2925664,-0.5717431,-0.1967334,0.3553218,-0.1234571,-0.8699402,3.786691,0.001162203,-0.6677086,1.118851,-0.339155,292.9077,185.4502,28.21797
3,0.1333333,-0.7305601,-0.2349156,-0.1990086,-1.245463,-0.3388095,-2.990526,-0.7543581,0.2443681,-0.1326933,-1.305958,-0.2227457,1.335958,-0.4807989,0.2171356,0.04666882,-0.518575,-0.2874616,-0.5712233,-0.2020063,0.3777047,-0.1244731,-0.8714113,3.792809,-0.0005166532,-0.6679373,1.122758,-0.3415143,292.3605,187.3624,26.11729
3,0.1444445,-0.6626011,-0.1154478,-0.1778797,-1.244498,-0.3409501,-2.984192,-0.9642256,0.259741,-0.05428246,-1.302432,-0.2233455,1.351798,-0.4196094,0.2398821,0.08360144,-0.5189009,-0.2800735,-0.5745232,-0.2147428,0.3915865,-0.1232798,-0.8727626,3.798956,-0.001733185,-0.6681322,1.127445,-0.3438914,291.8628,188.9654,24.59514
3,0.1555556,-0.5381522,-0.04383202,-0.1973295,-1.241959,-0.3424612,-2.981061,-1.108513,0.2812952,-0.00984852,-1.298499,-0.2233721,1.367804,-0.3829048,0.2467293,0.1334188,-0.5182474,-0.2718731,-0.5783827,-0.218991,0.362838,-0.1147167,-0.8738647,3.803211,-0.001957423,-0.6682966,1.132017,-0.3458998,291.4041,190.3908,23.16051
3,0.1666667,-0.39766,-0.009466454,-0.2263605,-1.238878,-0.3435861,-2.979788,-1.281279,0.2742179,0.05436252,-1.295246,-0.2252193,1.386919,-0.3291573,0.246994,0.196856,-0.5170128,-0.2620337,-0.5836704,-0.2168734,0.328743,-0.1072805,-0.8748639,3.806754,-0.001873001,-0.6688143,1.137691,-0.3477102,290.7166,191.9558,21.4533
3,0.1777778,-0.2816389,0.02059198,-0.2425738,-1.235898,-0.344865,-2.97892,-1.445588,0.2937647,0.1139923,-1.291045,-0.2273626,1.40715,-0.298073,0.2101991,0.2463777,-0.514626,-0.2552059,-0.5870755,-0.2072031,0.2733244,-0.08394657,-0.8752421,3.808775,-0.001029312,-0.6691617,1.143919,-0.3492774,289.8964,193.6105,19.51702
3,0.1888889,-0.2305588,0.03563955,-0.2672178,-1.232067,-0.3465939,-2.976951,-1.602922,0.3418181,0.140307,-1.285773,-0.2287916,1.429194,-0.273688,0.161916,0.2703231,-0.5116902,-0.2497395,-0.5892148,-0.2082784,0.2126084,-0.06902151,-0.8756069,3.809994,0.0005520733,-0.6695239,1.150421,-0.3507093,289.089,195.5006,17.40274
3,0.2,-0.2051853,0.1006742,-0.300341,-1.228004,-0.3501663,-2.974147,-1.725223,0.4026049,0.1575284,-1.279707,-0.2302377,1.45153,-0.2328618,0.02299237,0.2923657,-0.5067479,-0.2502839,-0.5870709,-0.2149212,0.1231402,-0.07108593,-0.8764889,3.808756,0.003956925,-0.6695788,1.15712,-0.3521638,288.4343,197.4822,15.32129
3,0.2111111,-0.2074376,0.1379401,-0.3227273,-1.224422,-0.3534846,-2.97056,-1.781406,0.4336309,0.1782998,-1.273997,-0.2322532,1.473007,-0.2097838,-0.06148079,0.3149574,-0.5019941,-0.2499579,-0.5855618,-0.1809042,0.07192749,-0.06609693,-0.8770493,3.808417,0.005192898,-0.6690927,1.165459,-0.3537955,287.9632,199.6764,13.38872
3,0.2222222,-0.2119305,0.1922222,-0.3877349,-1.21897,-0.3585249,-2.966437,-1.91505,0.5052698,0.2233166,-1.266187,-0.2354256,1.498473,-0.1724584,-0.1271316,0.3695326,-0.4956004,-0.2491717,-0.5853314,-0.1693994,0.08468108,-0.09071524,-0.8786248,3.810124,0.005686914,-0.6687543,1.173285,-0.3554052,287.4938,202.1766,11.05412
3,0.2333333,-0.2258428,0.1463367,-0.4718283,-1.211685,-0.3597824,-2.962757,-2.048486,0.6116574,0.2062413,-1.25657,-0.2365904,1.524928,-0.153121,-0.1413258,0.3990955,-0.4904387,-0.2455951,-0.5872294,-0.1685476,0.07189806,-0.1099042,-0.8804064,3.810984,0.006910903,-0.6680626,1.18204,-0.3573027,286.9748,205.9249,7.454457
3,0.2444444,-0.2516339,0.1728774,-0.5698171,-1.203296,-0.3645489,-2.957701,-2.1682,0.7232939,0.180438,-1.245767,-0.2373888,1.552096,-0.1912227,-0.1562988,0.4397896,-0.4842469,-0.2423482,-0.587096,-0.1528514,0.04096363,-0.1303036,-0.8824272,3.810506,0.008511197,-0.6674378,1.191364,-0.3591557,286.3503,211.2844,2.003605
3,0.2555556,-0.2836602,0.09176941,-0.7050043,-1.192299,-0.3658352,-2.953174,-2.221566,0.7935922,0.1742306,-1.235191,-0.2390805,1.578531,-0.2240002,-0.1691584,0.4793886,-0.4780118,-0.2385809,-0.5869176,-0.1359369,0.02920833,-0.1389923,-0.8840118,3.810693,0.009681123,-0.6667037,1.200416,-0.3613248,285.8473,217.1836,355.9471
3,0.2666667,-0.3337517,0.0255665,-0.7954189,-1.181564,-0.3665559,-2.947978,-2.295717,0.9402616,0.1316496,-1.220969,-0.2398475,1.606298,-0.2563476,-0.1995544,0.5817062,-0.468678,-0.232903,-0.5882108,-0.1086729,0.002512716,-0.1754795,-0.8867096,3.810118,0.01064732,-0.6661699,1.210578,-0.3635201,285.4741,224.0968,348.7581
3,0.2777778,-0.4392635,-0.08660375,-0.9549585,-1.166557,-0.365905,-2.940604,-2.378873,1.14744,0.05350643,-1.202896,-0.2389867,1.634811,-0.2740102,-0.24912,0.6709716,-0.4583396,-0.2281328,-0.5892121,-0.07498822,-0.03379431,-0.2067133,-0.8897733,3.80854,0.01169314,-0.6655371,1.221405,-0.3660441,285.2476,230.374,342.216
3,0.2888889,-0.5394141,-0.1646435,-1.045278,-1.152541,-0.3651396,-2.932245,-2.468509,1.331101,-0.02968889,-1.184047,-0.238019,1.664044,-0.3059166,-0.3271668,0.7367033,-0.4474324,-0.226031,-0.5870771,-0.06456432,-0.05405315,-0.2249205,-0.8925121,3.807386,0.01284736,-0.6652908,1.231968,-0.3681622,285.1266,235.931,336.3741
3,0.3,-0.7206194,-0.2397087,-1.200467,-1.134368,-0.3639907,-2.919782,-2.529212,1.488227,-0.1013275,-1.163782,-0.2372397,1.693646,-0.3389423,-0.4073174,0.7981604,-0.4352196,-0.2252528,-0.5832189,-0.06912079,-0.07747797,-0.2483131,-0.8959156,3.805612,0.01486204,-0.6653679,1.243806,-0.3705877,284.6719,240.0031,331.9886
3,0.3111111,-0.8507652,-0.2485429,-1.289687,-1.117778,-0.365431,-2.905991,-2.557307,1.576473,-0.1303646,-1.144155,-0.2378075,1.722971,-0.3582923,-0.4745156,0.828719,-0.4233286,-0.2251788,-0.5789939,-0.06402372,-0.09986083,-0.2654049,-0.8992238,3.803637,0.01669482,-0.6651621,1.255106,-0.3729783,284.3556,244.0299,327.7352
3,0.3222222,-1.102515,-0.2278574,-1.441569,-1.09825,-0.368981,-2.885673,-2.590476,1.678674,-0.1390808,-1.122933,-0.2399039,1.753486,-0.389634,-0.5735679,0.8527293,-0.4098605,-0.2303411,-0.5691431,-0.07177618,-0.1232775,-0.2887653,-0.903128,3.801083,0.019244,-0.665109,1.26683,-0.3753797,283.8975,247.7541,323.7717
3,0.3333333,-1.217759,-0.1940818,-1.506368,-1.080257,-0.3728244,-2.867519,-2.607278,1.770441,-0.1204056,-1.101444,-0.2435594,1.784279,-0.4302925,-0.6266897,0.8707893,-0.3971796,-0.2338831,-0.5603424,-0.08776323,-0.1168396,-0.2907262,-0.9061928,3.79996,0.02135749,-0.6652569,1.278904,-0.3780631,283.0429,250.3714,320.9568
3,0.3444445,-1.328764,-0.1399848,-1.56271,-1.061659,-0.3791537,-2.846617,-2.608984,1.82395,-0.08780861,-1.080303,-0.2486572,1.816051,-0.4717012,-0.6790463,0.927206,-0.3822307,-0.2376323,-0.5503966,-0.1038315,-0.1349082,-0.2948267,-0.9096128,3.797563,0.02442199,-0.6653538,1.291285,-0.3809816,281.9313,252.875,318.2479
3,0.3555556,-1.541199,-0.00844413,-1.651896,-1.042853,-0.3902916,-2.818172,-2.598363,1.915051,-0.00974369,-1.057953,-0.2576699,1.848734,-0.4801768,-0.7090198,0.9547567,-0.3682491,-0.2410693,-0.5418923,-0.1144757,-0.1402071,-0.2925804,-0.9126845,3.795542,0.02713921,-0.6657993,1.303774,-0.3840345,280.7279,255.7697,315.1063
3,0.3666667,-1.705533,0.08386545,-1.699605,-1.025062,-0.4013389,-2.789864,-2.580829,1.94836,0.02587426,-1.036916,-0.2659017,1.881123,-0.5139799,-0.7101219,0.9891291,-0.3539842,-0.243227,-0.5332823,-0.1249275,-0.1082209,-0.280756,-0.9154691,3.795274,0.02899383,-0.6663753,1.316409,-0.3870519,279.5429,258.803,311.817
3,0.3777778,-1.805821,0.1369037,-1.719699,-1.007817,-0.4129343,-2.761096,-2.569774,1.979468,0.056409,-1.015726,-0.2760968,1.914496,-0.5559871,-0.6974916,1.048199,-0.3391248,-0.2417245,-0.5275754,-0.1320917,-0.07838079,-0.2593849,-0.9178931,3.79531,0.03056883,-0.6670372,1.329213,-0.3900302,278.3391,261.537,308.8706
3,0.3888889,-1.93703,0.1972562,-1.739732,-0.9910592,-0.4257905,-2.729284,-2.547873,2.012897,0.0931741,-0.9943615,-0.2879314,1.948322,-0.5834857,-0.7199892,1.088746,-0.3234095,-0.2444079,-0.5178099,-0.137203,-0.06558376,-0.2412224,-0.9200487,3.794955,0.03243943,-0.6675243,1.342181,-0.3929184,277.33,266.1003,304.0428
3,0.4,-2.044774,0.2415964,-1.751248,-0.9747756,-0.4389848,-2.69675,-2.504812,2.023787,0.1255286,-0.974244,-0.3008019,1.981925,-0.6065832,-0.7490571,1.14946,-0.3063184,-0.2472143,-0.5078941,-0.1723841,-0.04524697,-0.2493985,-0.923155,3.795135,0.03512789,-0.6681675,1.355256,-0.3958759,276.3994,273.0808,296.6308
3,0.4111111,-2.099177,0.2723691,-1.754366,-0.9589441,-0.4539092,-2.663411,-2.458428,2.015628,0.1611636,-0.9550484,-0.3148208,2.015763,-0.6748669,-0.7348455,1.211123,-0.2897525,-0.2472575,-0.4994234,-0.1959176,-0.04199377,-0.2598199,-0.9264312,3.794676,0.03818174,-0.6688145,1.368505,-0.3988559,275.7153,282.707,286.5234
3,0.4222222,-2.180251,0.3211795,-1.744635,-0.9446552,-0.4702083,-2.6278,-2.418629,2.006269,0.1882046,-0.936515,-0.3294682,2.050045,-0.7280262,-0.7191985,1.250872,-0.2727833,-0.2440212,-0.4921058,-0.2268613,-0.05363212,-0.2616404,-0.929432,3.793686,0.04217462,-0.6691248,1.381564,-0.4020467,275.2627,295.1432,273.4891
3,0.4333333,-2.246332,0.3603251,-1.719023,-0.931056,-0.4869308,-2.591018,-2.387374,1.991518,0.2145731,-0.9188555,-0.3458732,2.085537,-0.8070294,-0.6647799,1.310573,-0.2558573,-0.2344082,-0.4903018,-0.2503549,-0.05782889,-0.2667357,-0.9325852,3.792974,0.04584019,-0.669277,1.39464,-0.4050403,275.1464,307.6219,260.5383
3,0.4444444,-2.303944,0.3889963,-1.705019,-0.918487,-0.5047729,-2.553289,-2.357448,1.983072,0.219476,-0.9013661,-0.3622964,2.12079,-0.8872074,-0.6081463,1.358573,-0.2390389,-0.2215654,-0.4905958,-0.2641021,-0.03116079,-0.2634011,-0.9353884,3.793545,0.04879257,-0.6696445,1.407385,-0.407999,275.2468,319.1367,248.6418
3,0.4555556,-2.356189,0.4091225,-1.707064,-0.9056516,-0.5239807,-2.513794,-2.27766,1.980865,0.2109891,-0.8839005,-0.3797098,2.154919,-0.9629622,-0.5570164,1.423572,-0.2209699,-0.203653,-0.495536,-0.2736795,-0.002373412,-0.2696922,-0.9384655,3.794709,0.05134841,-0.669666,1.420251,-0.4111322,275.6118,328.8519,238.5687
3,0.4666667,-2.351893,0.3835777,-1.712363,-0.8927417,-0.5422526,-2.476681,-2.197907,1.977676,0.1927925,-0.8667625,-0.3968872,2.187705,-1.028416,-0.5303168,1.472283,-0.2031827,-0.1855872,-0.5001323,-0.2852718,0.0296156,-0.2653137,-0.9411861,3.79644,0.05381529,-0.6699404,1.43246,-0.4142282,276.1091,337.517,229.5092
3,0.4777778,-2.322093,0.3355637,-1.732517,-0.8791404,-0.5602673,-2.440136,-2.135641,2.01357,0.1491194,-0.8484682,-0.4155415,2.221958,-1.083309,-0.5003699,1.501771,-0.1856548,-0.1648321,-0.5075516,-0.3128498,0.05845526,-0.2607737,-0.9438472,3.79835,0.05685076,-0.6701437,1.444566,-0.4175258,276.7166,345.152,221.4771
3,0.4888889,-2.253766,0.2345124,-1.769853,-0.8635427,-0.5778804,-2.405487,-2.080666,2.030418,0.1151057,-0.8305457,-0.4345213,2.256285,-1.117279,-0.4991781,1.514859,-0.1679571,-0.1449516,-0.5138279,-0.3340592,0.08301201,-0.2573642,-0.946505,3.800556,0.05986733,-0.6705374,1.456504,-0.4206518,277.2636,352.3028,214.0293
3,0.5,-2.214252,0.1695922,-1.782645,-0.8490978,-0.5961683,-2.369809,-1.962923,2.036584,0.06973755,-0.812784,-0.4535342,2.287663,-1.13603,-0.4511977,1.523919,-0.1513911,-0.1110879,-0.5342996,-0.3756486,0.1161385,-0.2697281,-0.9496439,3.803311,0.06356379,-0.6709052,1.468195,-0.423923,277.8117,358.2509,207.8158
3,0.5111111,-2.27286,0.192915,-1.763375,-0.8375673,-0.6172467,-2.328859,-1.755436,1.959772,0.04942703,-0.7980386,-0.4715952,2.314031,-1.123521,-0.4510146,1.491858,-0.1353142,-0.0842523,-0.5488477,-0.3991257,0.1332403,-0.2780187,-0.9529057,3.805757,0.06707145,-0.6711437,1.47965,-0.4274212,278.358,2.215402,203.6042
3,0.5222223,-2.30903,0.1971924,-1.704632,-0.8281115,-0.6367629,-2.289282,-1.652052,1.924661,0.05150294,-0.7837928,-0.4917175,2.343378,-1.13944,-0.4316548,1.480446,-0.1194417,-0.04591822,-0.5740702,-0.4160965,0.1450023,-0.2735867,-0.9556705,3.808342,0.07061824,-0.6711234,1.490905,-0.4307454,278.943,4.732483,200.8096
3,0.5333334,-2.317476,0.1780289,-1.691827,-0.8173593,-0.6573736,-2.249403,-1.499108,1.878602,0.01350772,-0.7693446,-0.5101882,2.369283,-1.148037,-0.4218559,1.462499,-0.1038819,0.0008607337,-0.6075818,-0.4382517,0.163171,-0.2563125,-0.9577883,3.811279,0.07433362,-0.6710287,1.501692,-0.4346021,279.2479,6.129694,199.1591
3,0.5444446,-2.301441,0.1343918,-1.674685,-0.8066321,-0.6773569,-2.210413,-1.408755,1.863586,-0.003660679,-0.7549241,-0.5305156,2.397232,-1.14808,-0.432533,1.465614,-0.08772772,0.05808301,-0.6518124,-0.4540896,0.1514935,-0.2391083,-0.9598491,3.813231,0.07869454,-0.6712089,1.512614,-0.4381939,279.5867,8.700541,196.3813
3,0.5555557,-2.25331,0.07594079,-1.654516,-0.7957706,-0.6968651,-2.173185,-1.249167,1.824078,-0.02146441,-0.7414954,-0.5506714,2.42154,-1.131537,-0.4105806,1.507213,-0.07150268,0.1656678,-0.7471666,-0.4732613,0.1280891,-0.2325329,-0.9623168,3.814184,0.08383791,-0.6716991,1.522833,-0.4420799,279.8197,12.9207,192.0449
3,0.5666668,-2.192633,0.04517484,-1.634163,-0.7863894,-0.7172926,-2.135689,-1.075458,1.787929,-0.02457285,-0.7285882,-0.5715911,2.444261,-1.096471,-0.4043062,1.492041,-0.05717221,0.3019814,-0.8719967,-0.4913221,0.1302662,-0.2280903,-0.9646012,3.816266,0.08857487,-0.6723488,1.532696,-0.4460345,280.2503,17.5488,187.3162
3,0.577778,-2.158372,-0.004781306,-1.606489,-0.7764627,-0.7369733,-2.098695,-0.884937,1.726052,-0.0404923,-0.7167797,-0.5909538,2.463672,-1.089369,-0.4158014,1.456739,-0.04450142,0.4900909,-1.048106,-0.5028492,0.1345575,-0.2109351,-0.9664068,3.818504,0.09306017,-0.673166,1.542296,-0.4501157,280.7966,21.89953,182.9652
3,0.5888891,-2.115654,-0.08141702,-1.591475,-0.765613,-0.7562195,-2.062202,-0.712428,1.689781,-0.04886639,-0.7051534,-0.6114565,2.48275,-1.091778,-0.455197,1.454324,-0.03290176,0.8262076,-1.371737,-0.4931012,0.1430549,-0.1971832,-0.9680442,3.820913,0.09693267,-0.6742712,1.551292,-0.4544035,281.2599,25.51358,179.538
3,0.6000003,-2.091103,-0.09310317,-1.564826,-0.7571068,-0.7766598,-2.024821,-0.6037687,1.672741,-0.05123627,-0.6936235,-0.6333082,2.503301,-1.087386,-0.4542511,1.467086,-0.02898052,1.379294,-1.912683,-0.4920487,0.1579711,-0.2025182,-0.9701976,3.82381,0.10059,-0.675136,1.560512,-0.4585225,281.6958,29.10938,176.2128
3,0.6111114,-2.069643,-0.1153865,-1.516914,-0.748915,-0.7961621,-1.988173,-0.4481616,1.617376,-0.04866105,-0.6834534,-0.6535813,2.519989,-1.06381,-0.4351831,1.462805,-0.03483095,1.880819,-2.402882,-0.5070777,0.1750569,-0.2183378,-0.9727079,3.826988,0.1048074,-0.6765935,1.569052,-0.4627097,282.0172,33.21518,172.6404
3,0.6222225,-2.044973,-0.1642877,-1.470002,-0.7403615,-0.8149635,-1.952114,-0.2817608,1.536494,-0.03962344,-0.6746325,-0.6724407,2.533094,-1.037076,-0.4730945,1.381313,-0.04259034,2.205565,-2.716656,-0.5155966,0.1804054,-0.2193176,-0.9749236,3.829901,0.1091185,-0.6780774,1.577557,-0.4671313,282.4268,36.70805,169.6004
3,0.6333337,-2.043836,-0.1632065,-1.43911,-0.7333413,-0.8351721,-1.914514,-0.1003876,1.474839,-0.02134281,-0.6663165,-0.6921002,2.544984,-1.043112,-0.5055934,1.31937,-0.05304484,2.421404,-2.920624,-0.5059494,0.1835844,-0.2140797,-0.9767841,3.832748,0.1128504,-0.6795446,1.585502,-0.4718684,282.7629,39.29885,167.443
3,0.6444448,-2.034244,-0.1632061,-1.376066,-0.7276304,-0.8530153,-1.878628,0.02434123,1.422684,-0.01621924,-0.6581646,-0.711529,2.556786,-1.058682,-0.5434943,1.273406,-0.06462054,2.574611,-3.061437,-0.4963979,0.2069961,-0.223763,-0.9791831,3.836589,0.1159703,-0.6817349,1.592887,-0.4765776,282.9931,40.27628,166.6589
3,0.655556,-2.010658,-0.1780664,-1.296082,-0.7219457,-0.8694337,-1.844561,0.2443768,1.313251,0.02532229,-0.6526673,-0.7287213,2.562075,-1.046786,-0.5190452,1.271381,-0.07869001,2.652375,-3.127783,-0.4857635,0.2261435,-0.2313338,-0.9816758,3.840543,0.1187996,-0.6841409,1.600098,-0.4814847,283.1596,41.2238,166.0196
3,0.6666671,-1.987042,-0.1843514,-1.222625,-0.7168633,-0.8858451,-1.810647,0.3521675,1.256872,0.03707872,-0.6462959,-0.7467999,2.569914,-1.009183,-0.4809981,1.278798,-0.09310944,2.701082,3.117116,-0.4603409,0.2409922,-0.2496992,-0.9845909,3.844693,0.1208982,-0.6864976,1.606898,-0.4862951,283.209,41.89577,165.9205
3,0.6777782,-1.971995,-0.184261,-1.173674,-0.7123349,-0.9027323,-1.776527,0.4995418,1.168634,0.06344646,-0.6415374,-0.7629871,2.573595,-0.9849029,-0.4873573,1.255127,-0.1068695,2.750278,3.078384,-0.4422625,0.2473354,-0.2552135,-0.9872402,3.848469,0.1232,-0.6891688,1.613321,-0.4911606,283.1548,42.61039,165.9601
3,0.6888894,-1.948041,-0.2224173,-0.9808802,-0.7080531,-0.9106796,-1.74943,0.5999278,1.106975,0.0817189,-0.6369078,-0.7791888,2.577356,-0.9727709,-0.5200904,1.205764,-0.1194635,2.800036,3.039372,-0.4358855,0.2558363,-0.2584721,-0.9897617,3.852416,0.1258389,-0.6919476,1.619678,-0.4960487,283.1154,43.72158,165.5757
3,0.7000005,-1.922455,-0.1541141,-0.9053437,-0.7069153,-0.9235417,-1.719041,0.7786663,0.9444176,0.1444145,-0.6367533,-0.7903144,2.57273,-0.9768246,-0.5578411,1.134157,-0.1307436,2.848277,3.002464,-0.4250686,0.2781795,-0.2479262,-0.9917932,3.857169,0.1276956,-0.6951335,1.625234,-0.500824,282.8901,44.66152,165.4155
3,0.7111117,-1.874399,-0.09958637,-0.8128331,-0.7063843,-0.9345527,-1.691268,0.9273856,0.8254087,0.1912389,-0.6362196,-0.8018512,2.567797,-0.975659,-0.5407674,1.131089,-0.1440152,2.873503,2.988226,-0.3961309,0.2930082,-0.2343669,-0.9936169,3.86161,0.1289716,-0.698451,1.630665,-0.5058531,282.6003,45.79146,164.9424
3,0.7222228,-1.836988,-0.07174492,-0.7287783,-0.7057334,-0.9437657,-1.664803,1.053792,0.7181681,0.2435829,-0.6368337,-0.8126497,2.561408,-0.9798512,-0.5075875,1.114332,-0.156563,2.89251,2.980447,-0.3725197,0.2908168,-0.2164926,-0.9951903,3.865703,0.1303151,-0.7018974,1.635668,-0.5106755,282.2117,46.59887,164.6029
3,0.7333339,-1.829471,-0.05571818,-0.6861945,-0.7050799,-0.9537675,-1.637044,1.135942,0.6649495,0.2514006,-0.6359671,-0.8241013,2.555845,-0.9868026,-0.4973893,1.039925,-0.1670958,2.914613,2.969681,-0.3618488,0.2843974,-0.2123303,-0.9970081,3.869546,0.1321644,-0.7056314,1.64047,-0.5156656,281.874,46.1495,165.307
3,0.7444451,-1.806901,-0.03107399,-0.5733222,-0.705147,-0.9596866,-1.612925,1.255076,0.6786277,0.2326931,-0.6331223,-0.8366624,2.548443,-0.9710978,-0.4929749,1.005728,-0.1781309,2.934853,2.96012,-0.3589015,0.2833245,-0.2368633,-0.9998018,3.873722,0.1337826,-0.7092828,1.644475,-0.5204061,281.5313,45.18398,166.6146
3,0.7555562,-1.786506,-0.04696298,-0.5232961,-0.7040823,-0.9670508,-1.587944,1.285025,0.7127829,0.2416593,-0.6305881,-0.8520464,2.545969,-0.9257274,-0.4896743,0.9520941,-0.1884224,2.954707,2.94954,-0.3804376,0.2961726,-0.2632719,-1.00287,3.878671,0.1358998,-0.7131261,1.648593,-0.5251178,281.173,45.15433,167.2086
3,0.7666674,-1.729793,-0.06592482,-0.4274908,-0.7028636,-0.9708501,-1.567297,1.294675,0.7277211,0.2456971,-0.6282014,-0.866517,2.543246,-0.8857043,-0.4841945,0.8963815,-0.1977621,2.972924,2.940377,-0.3921013,0.304725,-0.2599584,-1.005149,3.883372,0.1380396,-0.7169057,1.652351,-0.5297054,280.8021,45.33501,167.7581
3,0.7777785,-1.673285,-0.01251942,-0.3272364,-0.7045196,-0.9709694,-1.54967,1.338713,0.7311016,0.2727944,-0.6266599,-0.8816347,2.539458,-0.8898551,-0.4370935,0.8712279,-0.2076637,2.982297,2.941234,-0.4004161,0.3154048,-0.24176,-1.006664,3.888245,0.1401334,-0.7209156,1.655513,-0.5343251,280.4969,46.53179,167.6095
