loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2111111,0.1698315,0.9056517,-0.6559623,-1.252819,-0.4755149,-2.997713,-1.625134,0.5421966,0.9781168,-1.300929,-0.3602586,1.509112,0.03677239,-0.02490694,0.1828252,-0.505721,-0.2852064,-0.587781,-0.0938661,0.1161598,-0.06708834,-0.8674225,3.720986,0.08052094,-0.6752383,1.163754,-0.3179893,288.8419,214.8683,355.208
2,0.2222222,0.1206358,0.9979658,-0.7414613,-1.244661,-0.4905042,-2.99298,-1.714891,0.6021566,1.069244,-1.292193,-0.3742551,1.533887,0.06548371,-0.05097742,0.2154857,-0.5025433,-0.2837428,-0.5905054,-0.07899942,0.101238,-0.07044135,-0.8682555,3.722041,0.08047753,-0.6782345,1.172611,-0.3158741,287.974,216.7206,353.1785
2,0.2333333,0.1491097,1.1458,-0.869673,-1.234011,-0.5099596,-2.98919,-1.855569,0.7804626,1.18918,-1.277997,-0.391,1.563042,0.07988495,-0.0183285,0.2507689,-0.499821,-0.2782806,-0.5965723,-0.05456104,0.05008712,-0.07287928,-0.8691838,3.721083,0.08104318,-0.6816826,1.182236,-0.3137554,287.0445,219.0217,350.6994
2,0.2444444,0.1628425,1.223189,-1.025408,-1.221412,-0.5282444,-2.985267,-1.955967,0.9043441,1.28444,-1.265123,-0.408229,1.592146,0.1026335,-0.01356328,0.3028455,-0.4963562,-0.2727567,-0.6030499,-0.02695181,-0.01704736,-0.0764416,-0.8702784,3.718631,0.08228928,-0.6854373,1.192502,-0.3112638,286.0797,221.142,348.4856
2,0.2555556,0.1585377,1.258141,-1.103266,-1.209744,-0.5463885,-2.98044,-2.057484,1.092123,1.376293,-1.249062,-0.4270602,1.623298,0.1355547,-0.04609378,0.338648,-0.4916877,-0.2694587,-0.6083429,-0.01002432,-0.05752441,-0.08625225,-0.871635,3.716516,0.08330581,-0.6894878,1.203499,-0.3083564,285.0483,221.9937,347.656
2,0.2666667,0.09141886,1.287377,-1.258917,-1.194486,-0.5651739,-2.972683,-2.141267,1.313874,1.427363,-1.230228,-0.4463905,1.655476,0.1883679,-0.1365945,0.4112218,-0.4844034,-0.268689,-0.6126179,0.03015801,-0.1278151,-0.1144292,-0.8738955,3.712694,0.08449011,-0.6940563,1.215288,-0.3053875,283.8527,222.08,347.7545
2,0.2777778,-0.03213859,1.322804,-1.450824,-1.176753,-0.5857276,-2.961352,-2.193398,1.48541,1.443171,-1.211569,-0.4656122,1.687592,0.201769,-0.2040815,0.4479587,-0.4778702,-0.2684914,-0.6153148,0.05774921,-0.1704373,-0.1221966,-0.8755014,3.709247,0.0855362,-0.6983829,1.226809,-0.3024079,282.657,222.6259,347.4317
2,0.2888889,-0.1813058,1.366712,-1.629987,-1.157719,-0.6079299,-2.946748,-2.282799,1.740056,1.463284,-1.187892,-0.4869787,1.723347,0.1993414,-0.3544426,0.473613,-0.4684495,-0.2750268,-0.6117103,0.09169975,-0.2247756,-0.1332442,-0.8776181,3.704328,0.0867357,-0.7032648,1.239669,-0.2992673,281.3003,223.0766,347.4291
2,0.3,-0.3603697,1.433989,-1.797514,-1.138027,-0.631941,-2.928536,-2.337115,1.92436,1.471641,-1.165302,-0.5093807,1.759359,0.1785793,-0.5161929,0.4790489,-0.458941,-0.2857955,-0.6038063,0.1107668,-0.259932,-0.1430655,-0.8797886,3.699769,0.08796687,-0.708122,1.25284,-0.2959991,279.9249,224.3021,346.6739
2,0.3111111,-0.5607252,1.506692,-1.927806,-1.118084,-0.6583276,-2.90641,-2.395343,2.105626,1.517322,-1.141618,-0.5348533,1.79787,0.1660013,-0.7100041,0.485303,-0.4472571,-0.3026459,-0.590242,0.1244876,-0.3025348,-0.1539183,-0.8821598,3.694288,0.0897235,-0.712927,1.266066,-0.2926172,278.6189,225.5012,345.8822
2,0.3222222,-0.6992413,1.535926,-2.020634,-1.098825,-0.6841463,-2.884007,-2.424178,2.286108,1.520064,-1.117177,-0.5607877,1.836591,0.1683074,-0.8167396,0.5133309,-0.4360186,-0.3166163,-0.5798293,0.129698,-0.3174366,-0.1657044,-0.8845253,3.689597,0.09125321,-0.7180496,1.28,-0.2890205,277.2659,225.6753,346.2003
2,0.3333333,-0.8900127,1.587351,-2.140195,-1.077968,-0.7132755,-2.85549,-2.423069,2.408136,1.527222,-1.093602,-0.5886779,1.876129,0.1654432,-0.9268437,0.5744112,-0.4220274,-0.3332206,-0.5665026,0.1285019,-0.3429778,-0.1785279,-0.8872886,3.684087,0.09335418,-0.7230299,1.294434,-0.2854688,275.8461,223.141,349.3008
2,0.3444445,-1.009404,1.635818,-2.212856,-1.058499,-0.743089,-2.827032,-2.39531,2.493399,1.537318,-1.070886,-0.6178544,1.915515,0.1642345,-0.9729579,0.6231083,-0.4091276,-0.346628,-0.5562784,0.1253271,-0.3547055,-0.1742608,-0.889426,3.678932,0.09541174,-0.7280715,1.30854,-0.2821296,274.3758,217.1302,355.8654
2,0.3555556,-1.175712,1.714039,-2.296274,-1.03891,-0.7773101,-2.792286,-2.334512,2.603204,1.550209,-1.04695,-0.6497623,1.955517,0.1469431,-1.037128,0.6877773,-0.3938959,-0.3633004,-0.5421062,0.1189281,-0.3632223,-0.1742228,-0.8917723,3.673649,0.09760166,-0.7334198,1.323221,-0.2789259,272.758,197.9297,15.64516
2,0.3666667,-1.321821,1.788094,-2.351944,-1.021305,-0.8123376,-2.756162,-2.26941,2.689683,1.561964,-1.024204,-0.6826763,1.995822,0.08922875,-1.093403,0.7484775,-0.3787819,-0.381183,-0.5249889,0.1147247,-0.3493804,-0.1688361,-0.8938442,3.669505,0.0990347,-0.7384362,1.337984,-0.2756084,271.9617,150.2575,63.91843
2,0.3777778,-1.448688,1.841877,-2.395915,-1.004372,-0.8482818,-2.717991,-2.206468,2.761104,1.571833,-1.002501,-0.7177501,2.037064,0.009089828,-1.151534,0.8007751,-0.363253,-0.4019972,-0.5038804,0.1020091,-0.331264,-0.1633701,-0.8958474,3.665767,0.100463,-0.7430972,1.352876,-0.2724168,272.9856,109.6268,105.2666
2,0.3888889,-1.551041,1.872477,-2.413076,-0.9891939,-0.8855234,-2.677943,-2.144584,2.788896,1.576493,-0.9824731,-0.753959,2.07903,-0.06616533,-1.159783,0.8757608,-0.3466669,-0.4196567,-0.484548,0.07550013,-0.3152867,-0.1503298,-0.8974949,3.661985,0.1026531,-0.7477449,1.367911,-0.2689969,274.678,95.47907,120.1535
2,0.4,-1.638407,1.887202,-2.404644,-0.9757513,-0.9228242,-2.63732,-2.089116,2.799602,1.5813,-0.9643636,-0.7914398,2.121825,-0.13748,-1.09138,0.9447984,-0.3313143,-0.4321021,-0.4698466,0.04781747,-0.3014147,-0.1500649,-0.8994294,3.658366,0.1050684,-0.7521315,1.382828,-0.2659105,276.3936,90.32657,126.0707
2,0.4111111,-1.701305,1.893482,-2.384442,-0.9640723,-0.9607503,-2.595432,-2.045675,2.782483,1.581881,-0.9484907,-0.8294277,2.165868,-0.1981835,-1.030531,1.020151,-0.3150088,-0.441175,-0.4573524,0.007274568,-0.2907107,-0.1582224,-0.901684,3.654943,0.1082082,-0.7564947,1.397528,-0.2629132,277.9969,87.2655,129.8667
2,0.4222222,-1.800402,1.909348,-2.336614,-0.9550064,-0.9991435,-2.551136,-2.018988,2.762264,1.585996,-0.9341421,-0.8688973,2.210856,-0.2687564,-0.9144062,1.128955,-0.2981489,-0.4398807,-0.4538296,-0.01193571,-0.2874972,-0.1623113,-0.9039344,3.651067,0.111134,-0.7604918,1.412299,-0.2599197,279.5237,84.82893,133.032
2,0.4333333,-1.890075,1.940147,-2.263223,-0.949051,-1.037911,-2.505337,-1.96978,2.709057,1.611314,-0.9229984,-0.9090317,2.255319,-0.3057615,-0.8325395,1.211758,-0.2810072,-0.4381358,-0.4510322,-0.0417653,-0.2693576,-0.1641534,-0.9060804,3.648149,0.114207,-0.7643648,1.426821,-0.2572844,280.8393,82.81778,135.6629
2,0.4444444,-1.961532,1.975303,-2.203701,-0.9450158,-1.077558,-2.458857,-1.916242,2.653763,1.634521,-0.9138962,-0.9498371,2.299639,-0.323655,-0.7390305,1.262521,-0.26474,-0.4361587,-0.4493259,-0.06305389,-0.2501661,-0.1639395,-0.9081789,3.645513,0.1170236,-0.7683731,1.441243,-0.2549656,282.1723,80.66882,138.2427
2,0.4555556,-1.998995,1.968012,-2.097047,-0.9441412,-1.114174,-2.41396,-1.85296,2.555866,1.683356,-0.908832,-0.9902597,2.342836,-0.3554765,-0.6344538,1.285788,-0.2495893,-0.424241,-0.4558914,-0.08846653,-0.2192797,-0.1487491,-0.9095649,3.643754,0.1198146,-0.7723348,1.455482,-0.2530088,283.5981,79.01224,140.2164
2,0.4666667,-2.033241,1.967031,-2.022332,-0.9442967,-1.150706,-2.369353,-1.729366,2.451461,1.679481,-0.9045656,-1.029337,2.383232,-0.4199941,-0.6063692,1.318316,-0.2329627,-0.4216487,-0.4520828,-0.09150627,-0.1958773,-0.1327001,-0.9108496,3.641773,0.1220545,-0.7766092,1.469239,-0.2510041,284.9987,78.39914,141.1877
2,0.4777778,-2.135629,2.005378,-1.927679,-0.9477109,-1.187644,-2.321584,-1.587723,2.364122,1.660456,-0.9013602,-1.067116,2.420257,-0.4519401,-0.6222316,1.342889,-0.2158694,-0.4232914,-0.4449761,-0.09361456,-0.1820293,-0.1315921,-0.9125699,3.639794,0.1242745,-0.7805445,1.48296,-0.2491747,286.355,78.32401,141.7253
2,0.4888889,-2.205964,1.969234,-1.792356,-0.9525238,-1.219797,-2.276597,-1.384234,2.205424,1.646433,-0.9015924,-1.101357,2.451069,-0.4793664,-0.624396,1.38992,-0.197793,-0.4194788,-0.4426104,-0.1150099,-0.1606804,-0.144153,-0.9146318,3.638572,0.1268469,-0.7842921,1.496253,-0.2474879,287.6,78.95098,141.6733
2,0.5,-2.247379,1.914105,-1.660159,-0.9582182,-1.249893,-2.233479,-1.191499,2.006215,1.619874,-0.9040942,-1.132416,2.478611,-0.4850422,-0.6498638,1.371668,-0.1807328,-0.4253569,-0.4316257,-0.1364322,-0.1457165,-0.159926,-0.9169934,3.63731,0.1295758,-0.7883209,1.509212,-0.2458988,288.8584,79.64812,141.6305
2,0.5111111,-2.256797,1.826015,-1.532082,-0.9646044,-1.276985,-2.192778,-1.042508,1.849821,1.599645,-0.9069288,-1.162914,2.506127,-0.4930822,-0.6933115,1.349053,-0.1639735,-0.4381486,-0.4133934,-0.1503699,-0.1339637,-0.1715035,-0.9193504,3.636208,0.1322912,-0.7923955,1.521482,-0.2447215,290.0213,81.09206,140.9779
2,0.5222223,-2.270495,1.764385,-1.46801,-0.9711866,-1.304486,-2.151768,-0.932194,1.751634,1.548944,-0.9099014,-1.192035,2.531625,-0.5088532,-0.6858592,1.369425,-0.146721,-0.4429705,-0.402667,-0.1621561,-0.106235,-0.1820076,-0.9217323,3.635975,0.1345024,-0.7966535,1.533445,-0.2440153,291.0709,82.21832,140.5949
2,0.5333334,-2.275656,1.65382,-1.367459,-0.9781162,-1.327154,-2.113645,-0.7697637,1.603328,1.470311,-0.9135681,-1.21692,2.55103,-0.5276115,-0.6645768,1.401646,-0.1288443,-0.4418349,-0.3973689,-0.1781398,-0.06999313,-0.1860626,-0.9238713,3.636605,0.1365301,-0.800993,1.544867,-0.2434224,291.8708,82.36351,141.0555
2,0.5444446,-2.284823,1.466522,-1.270042,-0.9824918,-1.346537,-2.077125,-0.5832351,1.43251,1.356344,-0.9172539,-1.237262,2.564983,-0.5447091,-0.6599773,1.374088,-0.1128323,-0.4512396,-0.3819801,-0.1887257,-0.04549445,-0.1816631,-0.9257073,3.636906,0.1385446,-0.8055036,1.555795,-0.2431436,292.443,81.36287,142.4734
2,0.5555557,-2.310101,1.344092,-1.213278,-0.9872876,-1.365624,-2.040169,-0.4603485,1.333177,1.275713,-0.9207128,-1.258075,2.579267,-0.5831707,-0.6508521,1.34243,-0.09720485,-0.4648921,-0.3608035,-0.2024796,-0.02313644,-0.1729853,-0.9274586,3.637319,0.1407912,-0.8101012,1.565944,-0.2431667,292.7467,80.29186,143.9314
2,0.5666668,-2.338603,1.227113,-1.108568,-0.9930624,-1.381617,-2.004724,-0.276272,1.166467,1.119147,-0.9229547,-1.273186,2.586769,-0.6248748,-0.6652937,1.336203,-0.08092388,-0.4923722,-0.3255365,-0.2142037,-0.009273574,-0.1749895,-0.9293862,3.637991,0.1430648,-0.8146418,1.576102,-0.2431057,293.0485,79.49009,145.1821
2,0.577778,-2.3267,1.142106,-1.035904,-0.9987317,-1.396727,-1.970978,-0.1322491,1.020186,1.016126,-0.9263598,-1.287827,2.593894,-0.6543307,-0.624471,1.330272,-0.06518672,-0.5066435,-0.3032438,-0.2313389,0.004612878,-0.1876062,-0.9318411,3.638871,0.1454837,-0.8195648,1.585086,-0.2435828,293.1133,78.89679,146.3848
2,0.5888891,-2.292046,0.9155691,-0.946842,-0.9994918,-1.407027,-1.941296,-0.0124312,0.9230207,0.9482946,-0.9298118,-1.301951,2.599442,-0.6788248,-0.6166655,1.315556,-0.04989379,-0.5481632,-0.2538781,-0.2527223,0.03981042,-0.2001403,-0.9342209,3.641122,0.1475855,-0.8247629,1.593603,-0.2439846,293.2157,79.20638,146.9504
2,0.6000003,-2.254442,0.7817037,-0.8538054,-1.002197,-1.417245,-1.911824,0.1691394,0.8088042,0.8735811,-0.9332105,-1.313776,2.599984,-0.6988909,-0.6016131,1.318948,-0.03432069,-0.628767,-0.1652236,-0.2568217,0.06428185,-0.1830081,-0.9355078,3.642891,0.1494784,-0.8299363,1.602298,-0.244671,293.4771,80.12347,146.985
2,0.6111114,-2.242643,0.7328695,-0.7939782,-1.006575,-1.427888,-1.881519,0.2870241,0.7564533,0.8290334,-0.9364143,-1.326273,2.600959,-0.733789,-0.5875333,1.337373,-0.01849352,-0.8252721,0.04039616,-0.2600652,0.08240908,-0.1904026,-0.9375893,3.645035,0.1511719,-0.8357497,1.610186,-0.2450979,293.7724,82.17504,146.1243
2,0.6222225,-2.230806,0.6883537,-0.7331545,-1.01102,-1.437645,-1.85205,0.4887074,0.6613711,0.7434144,-0.9388602,-1.335324,2.595505,-0.7677807,-0.5603198,1.302605,-0.008228635,4.647133,0.8602064,-0.2699516,0.1091265,-0.2286229,-0.9409214,3.64801,0.1526183,-0.8409001,1.61712,-0.246467,293.9789,83.78413,145.3851
2,0.6333337,-2.208391,0.6437908,-0.662654,-1.0155,-1.445555,-1.823887,0.6936278,0.5674099,0.6662811,-0.9412512,-1.342879,2.586944,-0.7793222,-0.5582373,1.327195,-0.01593476,3.263917,2.252322,-0.2796317,0.1272694,-0.2412895,-0.9436336,3.650948,0.154274,-0.8464817,1.624201,-0.2477065,294.0845,84.7544,145.1479
2,0.6444448,-2.189073,0.5875039,-0.623086,-1.019062,-1.453707,-1.795941,0.8262718,0.5075472,0.604584,-0.9433263,-1.350608,2.578877,-0.7846587,-0.5193403,1.256104,-0.02744441,3.039452,2.485169,-0.2827991,0.1475127,-0.2412258,-0.9458802,3.654042,0.1555177,-0.8522469,1.630253,-0.2494283,293.9543,85.16668,145.2016
2,0.655556,-2.145185,0.4918506,-0.5705643,-1.020851,-1.459602,-1.770365,1.048999,0.4230085,0.4899628,-0.9438131,-1.355026,2.564083,-0.8161897,-0.5452628,1.197533,-0.04077673,3.000417,2.534135,-0.2924378,0.1507289,-0.2475298,-0.9485104,3.656779,0.1574373,-0.8583391,1.635631,-0.2511717,293.6904,85.23502,145.4945
2,0.6666671,-2.074656,0.3984,-0.5223191,-1.022051,-1.465084,-1.746413,1.145485,0.3855308,0.4359577,-0.9448203,-1.360723,2.552056,-0.8352678,-0.5451793,1.208295,-0.0558092,2.953624,2.590422,-0.3020557,0.1422213,-0.2506633,-0.9511395,3.65888,0.1597569,-0.8647546,1.640538,-0.253061,293.3374,85.32166,145.7713
2,0.6777782,-1.984961,0.3093596,-0.4432378,-1.022879,-1.468774,-1.724844,1.270683,0.3246199,0.3775288,-0.9458334,-1.364561,2.536774,-0.8408025,-0.5190281,1.129662,-0.06699768,2.9366,2.616573,-0.3105958,0.1422326,-0.2527215,-0.9536998,3.661348,0.1620129,-0.8710864,1.645025,-0.2550806,292.8778,85.72516,145.8146
2,0.6888894,-1.941149,0.2383075,-0.3567066,-1.023467,-1.470385,-1.703588,1.43006,0.2072884,0.326411,-0.9482345,-1.365704,2.517462,-0.8271343,-0.5168204,1.099753,-0.07953051,2.927974,2.634036,-0.3309159,0.1411988,-0.2621375,-0.956591,3.663691,0.1648278,-0.8775665,1.648812,-0.2569789,292.2983,86.19209,145.7906
2,0.7000005,-1.87396,0.1992665,-0.2809436,-1.024688,-1.472299,-1.683526,1.570225,0.1165638,0.2732887,-0.9500854,-1.366072,2.496695,-0.8211854,-0.5142479,1.019833,-0.09038236,2.935827,2.63481,-0.3341336,0.1348126,-0.2631863,-0.9592562,3.665904,0.1674377,-0.8839757,1.652593,-0.2590021,291.7243,86.30112,146.0373
2,0.7111117,-1.851763,0.2022297,-0.2211484,-1.026388,-1.472789,-1.66174,1.656194,0.0706389,0.2364665,-0.951524,-1.36702,2.476683,-0.8148134,-0.4938333,0.9847749,-0.1013024,2.931259,2.648178,-0.3287967,0.127345,-0.2611112,-0.9617745,3.667925,0.1697685,-0.8904117,1.655214,-0.2610531,290.9417,85.5581,146.8217
2,0.7222228,-1.813467,0.2184917,-0.1604665,-1.029364,-1.473445,-1.642344,1.782282,0.02030861,0.1588036,-0.9517605,-1.365901,2.453002,-0.7951362,-0.4826514,0.8781739,-0.1094506,2.943002,2.644613,-0.3266513,0.1241443,-0.259,-0.9642651,3.670051,0.1721023,-0.8968726,1.657274,-0.2634102,290.0332,84.00771,148.1222
2,0.7333339,-1.748558,0.2315671,-0.09759891,-1.032264,-1.472975,-1.624639,1.907328,0.003012061,0.08422777,-0.951018,-1.364858,2.427905,-0.7856826,-0.4599936,0.821805,-0.1182955,2.946347,2.649738,-0.3276995,0.1230757,-0.2568625,-0.9667919,3.672224,0.1745324,-0.9033664,1.65878,-0.2655036,289.0422,82.16659,149.5518
2,0.7444451,-1.68672,0.2148148,-0.05600595,-1.034119,-1.472616,-1.607974,1.998703,0.01249945,0.05564712,-0.9507592,-1.365077,2.403633,-0.7836902,-0.4458723,0.776067,-0.127036,2.951468,2.653144,-0.3309009,0.1092273,-0.2568592,-0.9694093,3.673799,0.1773348,-0.9098349,1.659729,-0.2675554,288.1891,81.43268,150.132
2,0.7555562,-1.577962,0.1620462,0.0379476,-1.034532,-1.468759,-1.595268,2.012553,0.0007842779,0.05556293,-0.9514101,-1.36525,2.380943,-0.7699431,-0.4308293,0.7366642,-0.1353046,2.955834,2.656963,-0.3298818,0.08686146,-0.2601075,-0.9722652,3.674832,0.1803921,-0.9161227,1.660277,-0.2696361,287.4905,82.00986,149.769
2,0.7666674,-1.453194,0.1135762,0.1020263,-1.034635,-1.465567,-1.584162,2.036948,0.03697336,0.04455307,-0.9503554,-1.366961,2.359123,-0.7586423,-0.4390896,0.6800714,-0.1429862,2.968734,2.652042,-0.3214043,0.06981531,-0.2644741,-0.9752006,3.675811,0.1830859,-0.9224229,1.660812,-0.2713137,286.9017,82.87637,149.204
2,0.7777785,-1.34551,0.07990688,0.1479559,-1.034715,-1.462309,-1.573685,2.045346,0.08807278,0.03150797,-0.9486414,-1.369198,2.337636,-0.7531931,-0.4102083,0.655724,-0.1507253,2.969913,2.659192,-0.3138562,0.09003136,-0.2559771,-0.9775319,3.678219,0.184993,-0.9284609,1.660561,-0.2731817,286.4749,84.63924,147.9082
2,0.7888896,-1.300791,0.08323264,0.1639892,-1.035735,-1.459432,-1.561694,2.087444,0.1677704,-0.02454823,-0.9447463,-1.370896,2.314338,-0.7520928,-0.3951823,0.6377086,-0.1584117,2.973477,2.664006,-0.3031177,0.1059868,-0.2475152,-0.9797184,3.680744,0.1866578,-0.9339653,1.659631,-0.274657,286.0154,86.31802,146.6704
