loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.6452051,-0.3706306,-0.2757198,-1.28308,-0.4008633,-3.045584,-0.112138,0.3247596,-0.2281201,-1.34021,-0.2888241,1.334487,-0.2153668,-0.01846206,-0.2138163,-0.5500189,-0.3241024,-0.5034871,-0.02683769,0.009326734,-0.03929587,-0.8722598,3.780162,0.05573916,-0.667852,1.10779,-0.3085852,289.2391,190.8485,14.38552
0,0.1222222,-0.5688317,-0.2585476,-0.2810947,-1.279925,-0.4014087,-3.041209,-0.1881206,0.323901,-0.158085,-1.336689,-0.2880938,1.33845,-0.1966074,-0.04737672,-0.2237821,-0.5518981,-0.32878,-0.4977635,-0.03537269,0.02209247,-0.03812305,-0.872646,3.780948,0.05584729,-0.6690105,1.108717,-0.3101654,289.1367,191.7037,13.55795
0,0.1333333,-0.4700603,-0.151754,-0.2981647,-1.276316,-0.4027062,-3.038132,-0.2999832,0.3199441,-0.05677851,-1.332851,-0.2890867,1.344645,-0.1810679,-0.02338822,-0.1811206,-0.5529798,-0.3293095,-0.4957711,-0.04068177,0.0465543,-0.02947175,-0.8726257,3.782422,0.05555674,-0.6702623,1.110608,-0.3110391,288.9202,193.1438,12.09203
0,0.1444445,-0.4096768,-0.02907562,-0.3046579,-1.272894,-0.4058008,-3.034487,-0.3777532,0.3128426,0.04526433,-1.328978,-0.2913764,1.351327,-0.1581574,0.06313954,-0.1060553,-0.5537399,-0.3234036,-0.4996785,-0.0491945,0.06463122,-0.02401878,-0.8726854,3.783999,0.05531412,-0.6717526,1.112842,-0.3118185,288.5686,194.8708,10.29716
0,0.1555556,-0.4045904,0.05189944,-0.3079523,-1.26963,-0.4089231,-3.028996,-0.3822804,0.2812243,0.1179082,-1.326093,-0.2942457,1.356383,-0.1556724,0.132841,-0.02989195,-0.5538704,-0.316465,-0.5040131,-0.06405432,0.07948736,-0.01320001,-0.8723844,3.78571,0.05531678,-0.6731483,1.115152,-0.3123165,288.1778,196.5052,8.615109
0,0.1666667,-0.3262146,0.2119093,-0.3208477,-1.266561,-0.4159378,-3.024917,-0.4786839,0.2423631,0.2671808,-1.323054,-0.3008429,1.365305,-0.156688,0.1759574,0.04609172,-0.5533831,-0.3097187,-0.5080592,-0.07896307,0.07945911,-0.012026,-0.8724383,3.786792,0.05590188,-0.6751325,1.118465,-0.3120368,287.5216,197.7941,7.322341
0,0.1777778,-0.2145283,0.2772023,-0.3346632,-1.263001,-0.4211874,-3.023928,-0.5930825,0.2723359,0.3353195,-1.318275,-0.3054241,1.375907,-0.1431616,0.1944655,0.113236,-0.5522544,-0.302909,-0.5125232,-0.0874656,0.0624063,-0.01308538,-0.8725411,3.787174,0.05683425,-0.6770917,1.121492,-0.3120236,287.0616,198.53,6.634102
0,0.1888889,-0.0474731,0.3564755,-0.3676109,-1.258761,-0.4277516,-3.025727,-0.7178082,0.2757825,0.4313975,-1.313834,-0.3121172,1.388764,-0.1138641,0.1860695,0.1917656,-0.5497031,-0.2959496,-0.5180929,-0.09275106,0.04641689,-0.01097377,-0.8726023,3.787413,0.05781883,-0.6794034,1.125544,-0.3112367,286.7046,198.0413,7.273353
0,0.2,0.04935512,0.4014817,-0.3846108,-1.254687,-0.4341682,-3.026794,-0.7681432,0.255827,0.5065937,-1.31024,-0.3196784,1.400504,-0.09499539,0.1268982,0.2390958,-0.5465579,-0.2925834,-0.5203702,-0.09374347,0.0155103,-0.00788131,-0.872647,3.786479,0.05948756,-0.6816999,1.129737,-0.3104376,286.4271,197.4985,7.991172
0,0.2111111,0.1578356,0.475254,-0.4208066,-1.2499,-0.442212,-3.028883,-0.873197,0.2936628,0.6566402,-1.30423,-0.3305116,1.415608,-0.06618429,0.115738,0.2611558,-0.5440305,-0.2875958,-0.5246379,-0.1011148,0.003748924,0.001719989,-0.8723722,3.786206,0.06101115,-0.684438,1.13475,-0.3090325,286.1118,196.6865,9.010977
0,0.2222222,0.2577589,0.5660077,-0.4783437,-1.243965,-0.4517216,-3.031153,-0.9738414,0.3737392,0.7243862,-1.296676,-0.3393203,1.431297,-0.0631082,0.1007344,0.2694982,-0.5423607,-0.2834972,-0.5273243,-0.1041761,0.001548246,0.01984492,-0.8716894,3.786072,0.0623486,-0.6873145,1.140218,-0.3074525,285.5383,196.6923,9.172338
0,0.2333333,0.266076,0.6533233,-0.5295779,-1.237911,-0.462614,-3.030608,-1.044478,0.4017023,0.8006075,-1.290349,-0.349509,1.447089,-0.05873515,0.09841762,0.290691,-0.5406126,-0.2784718,-0.530645,-0.1094751,-0.003795832,0.02306744,-0.8712553,3.78597,0.06379896,-0.6903726,1.146,-0.3057345,284.8276,197.6349,8.445941
0,0.2444444,0.2774906,0.7715577,-0.5680626,-1.232,-0.4754025,-3.029812,-1.145659,0.4628153,0.9164038,-1.282422,-0.3619673,1.465562,-0.01547976,0.1177676,0.3427014,-0.537289,-0.2702065,-0.5386262,-0.1147298,-0.01128352,0.02947332,-0.870753,3.78557,0.06523227,-0.6935691,1.152199,-0.3039332,284.103,199.4038,6.985163
0,0.2555556,0.2741085,0.841831,-0.5894591,-1.226188,-0.4881846,-3.028519,-1.175218,0.4799519,0.9453886,-1.275577,-0.373087,1.482596,0.01659031,0.1065047,0.3732662,-0.5335494,-0.2637073,-0.5450923,-0.1126344,-0.02297147,0.02195894,-0.8707386,3.784829,0.06689861,-0.6969085,1.158322,-0.3021514,283.4325,201.5008,5.223259
0,0.2666667,0.2376312,0.9502929,-0.655681,-1.219037,-0.5030509,-3.025012,-1.26594,0.5559025,1.045038,-1.266588,-0.3873861,1.503265,0.06087348,0.04610281,0.4033478,-0.52863,-0.2598441,-0.550195,-0.1019688,-0.04531812,0.01967765,-0.8705554,3.783407,0.068778,-0.700868,1.164978,-0.2999517,282.784,204.5189,2.597386
0,0.2777778,0.2119705,0.995979,-0.6951891,-1.211717,-0.5171294,-3.021873,-1.317518,0.6275556,1.116602,-1.25698,-0.4016047,1.523407,0.08142814,-0.01913045,0.4048135,-0.5240068,-0.2580118,-0.5530522,-0.08379239,-0.07725482,0.02156221,-0.8703903,3.781195,0.07065286,-0.7051412,1.171976,-0.2977244,282.1451,207.5522,-0.002471377
0,0.2888889,0.1576077,1.025576,-0.7432228,-1.203802,-0.5311387,-3.017381,-1.340711,0.692661,1.150633,-1.247189,-0.4155692,1.543258,0.09260438,-0.06398085,0.4022421,-0.5194906,-0.256375,-0.5557362,-0.06876104,-0.1070953,0.0309334,-0.8699216,3.778652,0.07269897,-0.7096107,1.179039,-0.2954673,281.5131,210.0575,357.9983
0,0.3,0.07545483,1.091301,-0.815835,-1.195045,-0.5475747,-3.010096,-1.328635,0.7706804,1.198076,-1.236389,-0.430728,1.56265,0.1069971,-0.1035091,0.3943664,-0.5147582,-0.2557417,-0.5578744,-0.05911791,-0.1273316,0.033987,-0.8695764,3.776108,0.07475786,-0.7145132,1.186251,-0.2930505,280.806,211.8672,356.7469
0,0.3111111,0.01472646,1.110214,-0.8755789,-1.185566,-0.5628042,-3.002958,-1.323213,0.8805217,1.224126,-1.224195,-0.4456955,1.582068,0.1106285,-0.1481822,0.3801375,-0.5102414,-0.2559154,-0.559051,-0.05062032,-0.1294365,0.03072909,-0.8693271,3.774263,0.07641435,-0.719701,1.193436,-0.290951,280.0018,212.894,356.3696
0,0.3222222,-0.0886355,1.146031,-0.9545749,-1.174775,-0.5794229,-2.99278,-1.294295,0.9648516,1.25114,-1.211927,-0.4613974,1.60124,0.08860302,-0.2043169,0.3724197,-0.5051084,-0.2573999,-0.5581522,-0.04213673,-0.1389834,0.02317609,-0.8694091,3.771877,0.07819787,-0.725122,1.200792,-0.2886366,279.2115,213.1329,356.8061
0,0.3333333,-0.2068999,1.174344,-1.026112,-1.163971,-0.5964202,-2.980747,-1.255798,1.021485,1.27391,-1.199546,-0.4778414,1.620245,0.06132957,-0.2861312,0.371872,-0.4994103,-0.260439,-0.5557961,-0.0325608,-0.1527992,0.01773121,-0.8695279,3.769207,0.07997259,-0.7304845,1.207923,-0.2865978,278.4655,213.3192,357.2741
0,0.3444445,-0.2068999,1.174344,-1.026112,-1.163971,-0.5964202,-2.980747,-1.255798,1.021485,1.27391,-1.199546,-0.4778414,1.620245,0.06132957,-0.2861312,0.371872,-0.4994103,-0.260439,-0.5557961,-0.0325608,-0.1527992,0.01773121,-0.8695279,3.769207,0.07997259,-0.7304845,1.207923,-0.2865978,278.4655,213.3192,357.2741
0,0.3555556,-0.4392264,1.250253,-1.140491,-1.141472,-0.6338046,-2.951603,-1.145674,1.155103,1.333938,-1.173399,-0.5130228,1.656896,0.03446233,-0.3946635,0.4086653,-0.4849009,-0.2704962,-0.5469326,-0.02202131,-0.1814741,-0.003753208,-0.8704345,3.763192,0.08418918,-0.7419914,1.222357,-0.2825885,276.947,212.3032,359.4295
0,0.3666667,-0.5181437,1.283,-1.159799,-1.131302,-0.6528079,-2.935878,-1.090075,1.185141,1.359834,-1.161137,-0.531282,1.674921,0.0001516342,-0.416678,0.4140899,-0.4783032,-0.2744632,-0.542549,-0.02521469,-0.1804294,-0.002667755,-0.8706806,3.760451,0.08639374,-0.7481602,1.229534,-0.2807298,276.2289,211.5943,0.7012518
0,0.3777778,-0.620504,1.325312,-1.175915,-1.121719,-0.6732205,-2.917646,-1.053659,1.198095,1.380708,-1.149335,-0.5501521,1.69337,-0.02639502,-0.4078297,0.4122352,-0.47231,-0.2773405,-0.5390092,-0.03376085,-0.1655293,-0.00255242,-0.870851,3.758554,0.08821695,-0.7543088,1.236525,-0.2789963,275.6084,210.8129,2.088024
0,0.3888889,-0.6845009,1.348538,-1.183472,-1.11239,-0.6934733,-2.899444,-1.00028,1.218489,1.39497,-1.137423,-0.5694078,1.711115,-0.07953107,-0.3933219,0.4074312,-0.4665677,-0.2800069,-0.5344168,-0.04549287,-0.153834,-0.002422281,-0.8709474,3.756677,0.0901797,-0.7604691,1.243533,-0.2774132,275.0125,210.1984,3.30165
0,0.4,-0.8145665,1.372656,-1.190006,-1.10369,-0.714434,-2.877569,-0.9320786,1.230307,1.399549,-1.126134,-0.5885751,1.727941,-0.1399351,-0.3681321,0.4112976,-0.4608206,-0.2812197,-0.5302979,-0.05624764,-0.1239966,-0.009694703,-0.8713053,3.755993,0.09153231,-0.7670313,1.250129,-0.2758111,274.421,209.7083,4.386629
0,0.4111111,-0.9008787,1.378794,-1.185844,-1.095376,-0.7351864,-2.855961,-0.8649615,1.226152,1.398883,-1.115303,-0.6080061,1.744145,-0.1923124,-0.3101964,0.4387883,-0.4550245,-0.2787105,-0.5290031,-0.06480908,-0.09951088,-0.01060905,-0.871479,3.7553,0.09279918,-0.7737191,1.25639,-0.2745538,273.7502,207.8116,6.869556
0,0.4222222,-0.9018966,1.360688,-1.170934,-1.087394,-0.7550376,-2.836879,-0.8394864,1.247486,1.392129,-1.103825,-0.6277177,1.76155,-0.2109658,-0.2727733,0.4498764,-0.4494223,-0.2765597,-0.5280761,-0.08842611,-0.05901106,-0.02627268,-0.8721799,3.756049,0.09394913,-0.7805278,1.262464,-0.2734437,273.1044,200.5948,14.73963
0,0.4333333,-0.8547872,1.284122,-1.178243,-1.078488,-0.7726613,-2.82058,-0.7782439,1.246265,1.338234,-1.092952,-0.6453303,1.776748,-0.2577108,-0.272359,0.467294,-0.4430403,-0.2761938,-0.5244004,-0.094925,-0.03980859,-0.03681069,-0.8728617,3.756063,0.09510681,-0.7873576,1.2682,-0.2724328,272.7438,186.3689,29.77376
0,0.4444444,-0.8941544,1.261629,-1.175074,-1.070509,-0.7919708,-2.800272,-0.5717835,1.176109,1.30452,-1.084737,-0.6630254,1.785828,-0.2832539,-0.278562,0.479151,-0.4365688,-0.2771712,-0.5199034,-0.09602118,-0.03021508,-0.03889902,-0.8733597,3.756018,0.09622454,-0.7941312,1.274,-0.2714218,272.615,170.7897,46.13101
0,0.4555556,-1.071129,1.287786,-1.127354,-1.065484,-0.8126497,-2.773155,-0.3466252,1.071091,1.324033,-1.079012,-0.6820249,1.792665,-0.3254791,-0.3334344,0.4747961,-0.4295237,-0.281739,-0.5110998,-0.1056312,-0.01637682,-0.03984629,-0.8738002,3.75626,0.09733721,-0.8010646,1.279172,-0.2706743,272.8036,154.6363,63.08422
0,0.4666667,-1.221577,1.336458,-1.032742,-1.063605,-0.8336142,-2.745661,-0.2580405,1.03291,1.331844,-1.071975,-0.7013829,1.802705,-0.3627567,-0.3319262,0.4740344,-0.4231481,-0.2834008,-0.5045322,-0.1088048,-0.001490928,-0.03337794,-0.8739434,3.756824,0.09826718,-0.8081708,1.284081,-0.2703544,273.0835,141.4732,76.99069
0,0.4777778,-1.341031,1.346796,-0.9721301,-1.061492,-0.8536497,-2.717728,-0.1410937,0.9594324,1.301166,-1.066714,-0.7186844,1.809653,-0.3899926,-0.2954198,0.4777296,-0.4173504,-0.2817779,-0.5010653,-0.1184738,0.0208982,-0.03961178,-0.8742828,3.758152,0.09894069,-0.8151664,1.288558,-0.2700046,273.4084,132.4705,86.65429
0,0.4888889,-1.388946,1.329682,-0.9263397,-1.059297,-0.8728457,-2.691987,-0.02411258,0.8550352,1.263181,-1.063183,-0.7348982,1.814637,-0.39428,-0.300732,0.4819839,-0.4108491,-0.282833,-0.495785,-0.1238543,0.03049515,-0.04593385,-0.8749688,3.758851,0.09987812,-0.8221022,1.292785,-0.2699582,273.5279,127.1373,92.62186
0,0.5,-1.431468,1.25721,-0.8250868,-1.059072,-0.8883101,-2.667368,0.06612271,0.7569735,1.215829,-1.060273,-0.7500197,1.818949,-0.3875049,-0.2925653,0.5182164,-0.4034678,-0.2815014,-0.4928968,-0.1314519,0.04119693,-0.06288572,-0.8760506,3.759999,0.1007953,-0.828836,1.296776,-0.2698362,273.4663,121.0947,99.25599
0,0.5111111,-1.450391,1.156035,-0.7610657,-1.057813,-0.9026087,-2.644053,0.1222453,0.693989,1.171877,-1.057244,-0.7648993,1.823469,-0.3940001,-0.289144,0.4980562,-0.3974651,-0.2825071,-0.4876671,-0.1379137,0.05187048,-0.07025305,-0.8768543,3.761264,0.1016284,-0.8356334,1.300085,-0.2701514,272.9853,109.4763,111.1789
0,0.5222223,-1.470506,1.093126,-0.729016,-1.056738,-0.9169972,-2.620087,0.2164102,0.6181186,1.09563,-1.055022,-0.7774071,1.82465,-0.4121131,-0.2663284,0.4674685,-0.3925617,-0.2829337,-0.481943,-0.1507579,0.06571735,-0.07543695,-0.8777246,3.762814,0.1026438,-0.8427025,1.303166,-0.2705142,272.449,93.14864,127.6859
0,0.5333334,-1.494767,1.00579,-0.6777936,-1.055985,-0.9295306,-2.59692,0.3172055,0.5433663,1.034238,-1.05362,-0.7894701,1.82373,-0.4512709,-0.2240927,0.4372096,-0.3883842,-0.2813321,-0.4774041,-0.1454191,0.06465173,-0.07441928,-0.8785129,3.763663,0.1035011,-0.8496301,1.30588,-0.2712282,272.1695,80.76421,140.3717
0,0.5444446,-1.506459,0.9737905,-0.6404905,-1.056013,-0.9428474,-2.573178,0.385103,0.4975023,0.9996658,-1.052029,-0.8019081,1.82363,-0.4680447,-0.1940053,0.4290569,-0.3835218,-0.2788106,-0.4739133,-0.1453718,0.06675828,-0.06695306,-0.8789396,3.764767,0.1044305,-0.8566533,1.308271,-0.2722139,272.1018,77.65073,143.9116
0,0.5555557,-1.475374,0.8791311,-0.5975319,-1.056542,-0.9534005,-2.552483,0.5274907,0.4175162,0.9421191,-1.051741,-0.812939,1.818915,-0.4862644,-0.1268378,0.4510244,-0.3788634,-0.2707902,-0.4754619,-0.1475419,0.08167647,-0.06901456,-0.8796112,3.76659,0.1049722,-0.8635689,1.310611,-0.2730092,272.1044,76.38422,145.576
0,0.5666668,-1.475313,0.8546682,-0.5761951,-1.056706,-0.9657011,-2.530133,0.6069975,0.3716338,0.8978284,-1.05088,-0.8235953,1.815598,-0.4868624,-0.101426,0.4725336,-0.3734732,-0.2645483,-0.4758267,-0.1411961,0.0987415,-0.07219797,-0.8804027,3.768666,0.1049871,-0.8705199,1.312507,-0.2741448,272.159,78.59347,143.6994
0,0.577778,-1.483828,0.833368,-0.5133802,-1.058336,-0.9766845,-2.507977,0.7515299,0.2949054,0.847681,-1.051518,-0.8329207,1.807611,-0.4900516,-0.1110803,0.4874018,-0.3675546,-0.2607815,-0.4739007,-0.1370089,0.115816,-0.07855909,-0.8812346,3.771013,0.1048961,-0.8772694,1.313916,-0.2751693,272.1664,71.57397,150.87
0,0.5888891,-1.495438,0.7780434,-0.4376913,-1.060432,-0.9853233,-2.486904,0.9110326,0.1969495,0.80494,-1.053532,-0.8416516,1.7977,-0.5013774,-0.1663161,0.4827982,-0.3613739,-0.2630106,-0.4660819,-0.1349319,0.114776,-0.08603787,-0.8822967,3.772656,0.1053288,-0.8838854,1.314875,-0.2764279,272.14,50.50025,171.7995
0,0.6000003,-1.495351,0.7248104,-0.3822331,-1.06225,-0.9932185,-2.466416,1.04584,0.1052306,0.7411063,-1.056014,-0.8486626,1.785919,-0.5287188,-0.197624,0.4401527,-0.3567853,-0.2655811,-0.457122,-0.1467649,0.1094913,-0.1030163,-0.8837732,3.774229,0.1062878,-0.8905541,1.315578,-0.2776083,272.3609,31.29823,190.8588
0,0.6111114,-1.472942,0.6951455,-0.3139949,-1.06532,-1.000896,-2.447084,1.121934,0.06564379,0.6776527,-1.05733,-0.855361,1.775279,-0.5556284,-0.2088892,0.4221654,-0.3518515,-0.2671486,-0.4487781,-0.1596134,0.1084342,-0.1125118,-0.8850792,3.775788,0.1073882,-0.8970111,1.315812,-0.2788904,272.632,19.13858,202.9671
0,0.6222225,-1.456971,0.6792023,-0.2873174,-1.068038,-1.008983,-2.427211,1.169337,0.05907202,0.6239141,-1.057767,-0.8617041,1.764233,-0.5608892,-0.1981085,0.4137705,-0.3470078,-0.2662911,-0.4433681,-0.170242,0.1126625,-0.1081582,-0.8860188,3.777684,0.1083763,-0.9033279,1.315779,-0.2799785,272.6623,20.48675,202.036
0,0.6333337,-1.421625,0.610096,-0.2626926,-1.069539,-1.015003,-2.409446,1.259036,0.05884778,0.5430921,-1.057633,-0.8662954,1.750394,-0.5660192,-0.1777662,0.4086417,-0.3424474,-0.2644988,-0.4386165,-0.1883309,0.1509491,-0.09724353,-0.8865759,3.781314,0.1085307,-0.9094013,1.315615,-0.281072,272.5952,32.405,190.8868
0,0.6444448,-1.393774,0.5505602,-0.232766,-1.071294,-1.020079,-2.392315,1.306461,0.04481804,0.4893881,-1.058048,-0.8709037,1.736669,-0.5675848,-0.1351909,0.4164415,-0.3379301,-0.2595309,-0.4370442,-0.1957904,0.1732926,-0.09177691,-0.8871171,3.784665,0.1088224,-0.9153982,1.315476,-0.2822474,272.6454,43.00526,181.0441
0,0.655556,-1.331658,0.4294379,-0.1590748,-1.072603,-1.021454,-2.378603,1.374987,0.003025532,0.4142986,-1.059559,-0.8734795,1.7209,-0.5773311,-0.06591973,0.4287744,-0.3338107,-0.25018,-0.4392072,-0.1978446,0.1881536,-0.07785937,-0.8873067,3.787916,0.1090061,-0.9208025,1.315112,-0.2832923,272.7329,56.18758,168.7997
0,0.6666671,-1.291016,0.3742004,-0.1408562,-1.073779,-1.024646,-2.36389,1.383827,-0.0602169,0.3324646,-1.062073,-0.8748836,1.705944,-0.5885893,-0.02744412,0.4302267,-0.3297883,-0.2417884,-0.4403004,-0.2053078,0.1924076,-0.07778694,-0.887915,3.790899,0.1095616,-0.9259989,1.314369,-0.2841911,272.7757,55.85209,169.6902
0,0.6777782,-1.220623,0.3392998,-0.1162463,-1.075327,-1.027575,-2.350662,1.346329,-0.09976721,0.3085786,-1.064332,-0.8780746,1.693878,-0.606823,0.04297757,0.4437058,-0.3260061,-0.2284534,-0.4457751,-0.2095568,0.1945235,-0.07561785,-0.8884497,3.793838,0.1101566,-0.9310087,1.313266,-0.285438,272.7197,52.9222,173.0392
0,0.6888894,-1.220623,0.3392998,-0.1162463,-1.075327,-1.027575,-2.350662,1.346329,-0.09976721,0.3085786,-1.064332,-0.8780746,1.693878,-0.606823,0.04297757,0.4437058,-0.3260061,-0.2284534,-0.4457751,-0.2095568,0.1945235,-0.07561785,-0.8884497,3.793838,0.1101566,-0.9310087,1.313266,-0.285438,272.7197,52.9222,173.0392
0,0.7000005,-1.129013,0.3321651,-0.08418712,-1.077883,-1.030604,-2.339074,1.353728,-0.1477416,0.2970179,-1.067449,-0.8811196,1.680154,-0.6080614,0.09169286,0.4835242,-0.3210803,-0.2134151,-0.4533201,-0.2138555,0.2030492,-0.07982236,-0.8892556,3.797009,0.1105057,-0.9359268,1.312257,-0.2865325,272.5689,52.44842,173.9436
0,0.7111117,-1.135515,0.3461014,-0.004309833,-1.084734,-1.034576,-2.3119,1.392625,-0.1915843,0.2435922,-1.072903,-0.8854995,1.65084,-0.5899315,0.07745171,0.5067089,-0.3110402,-0.1922376,-0.4607905,-0.218159,0.2126453,-0.08295,-0.8905579,3.803646,0.1113236,-0.9456654,1.310176,-0.288716,272.3228,67.06599,160.4035
0,0.7222228,-1.113373,0.4016317,0.05424279,-1.090951,-1.037316,-2.29889,1.408799,-0.2277064,0.2563953,-1.076586,-0.8890761,1.636332,-0.5949572,0.04486305,0.4574763,-0.3078284,-0.1900006,-0.4563103,-0.2160045,0.2168947,-0.07868905,-0.8910085,3.806995,0.1115529,-0.9499187,1.308604,-0.2898632,272.4669,79.57697,148.5466
0,0.7333339,-1.074026,0.4156511,0.09262422,-1.096162,-1.039287,-2.287554,1.408848,-0.2735218,0.2544765,-1.081141,-0.8919022,1.622123,-0.5908739,0.03853148,0.444602,-0.3040467,-0.1825858,-0.4569172,-0.2117123,0.2147566,-0.07446086,-0.89136,3.810036,0.111897,-0.9541399,1.307265,-0.2906392,272.6139,86.96997,141.7309
0,0.7444451,-0.9599623,0.3829979,0.1130135,-1.099701,-1.040164,-2.280026,1.388393,-0.3408051,0.2230684,-1.08683,-0.8934277,1.607883,-0.5538689,0.04267836,0.4027938,-0.3014437,-0.1760467,-0.4581937,-0.2106229,0.2094243,-0.07235723,-0.8918666,3.812909,0.1124104,-0.9578095,1.305515,-0.2916282,272.7091,88.94745,140.1666
0,0.7555562,-0.899247,0.3832121,0.1333146,-1.104282,-1.041541,-2.271362,1.348839,-0.3931619,0.2024212,-1.092664,-0.8950086,1.59481,-0.5362005,0.03535736,0.3578528,-0.2993116,-0.1720152,-0.4566967,-0.2116778,0.2030312,-0.07129782,-0.8922719,3.815721,0.1131316,-0.9609554,1.303841,-0.2922847,272.5058,86.09989,143.3818
0,0.7666674,-0.8289466,0.3823915,0.1493712,-1.10904,-1.042922,-2.263592,1.3061,-0.4050031,0.1890629,-1.097348,-0.8968291,1.582455,-0.5121277,0.03011566,0.3107451,-0.2977281,-0.1684354,-0.4552746,-0.2159474,0.1987707,-0.07341267,-0.8929201,3.81848,0.1139497,-0.9645823,1.30214,-0.2929862,272.3625,88.21635,141.8011
0,0.7777785,-0.7853272,0.3932119,0.176029,-1.114402,-1.043985,-2.255709,1.238869,-0.3838404,0.1811309,-1.100993,-0.8987583,1.571715,-0.4943123,0.02372959,0.2817909,-0.2955858,-0.1647186,-0.4538977,-0.2127303,0.1966372,-0.07132017,-0.8935379,3.821304,0.1144326,-0.967738,1.300377,-0.2936895,272.3444,94.90033,135.7429
