loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1222222,-0.5889167,-0.3973505,-0.1599334,-1.279169,-0.4120922,-3.033365,-0.4559526,0.2751319,-0.2861368,-1.337608,-0.299482,1.332,-0.3154308,0.1782433,-0.1444519,-0.5374861,-0.3961292,-0.5487611,-0.07476301,0.1172698,-0.08856949,-0.8460261,3.679846,0.03159255,-0.6577076,1.103744,-0.3114024,296.015,200.6274,7.823787
0,0.1333333,-0.5423087,-0.256705,-0.1764489,-1.276821,-0.4134334,-3.028381,-0.5153988,0.2341231,-0.1501154,-1.335519,-0.3009132,1.339733,-0.2803269,0.1511641,-0.1247219,-0.5387964,-0.39531,-0.5472186,-0.07474498,0.09808665,-0.08327095,-0.8468139,3.680655,0.03188336,-0.6583569,1.106396,-0.3127725,295.6586,201.8219,6.484903
0,0.1444445,-0.5435418,-0.155516,-0.1821045,-1.274613,-0.4146371,-3.021904,-0.5580367,0.2079152,-0.03989774,-1.333734,-0.3024472,1.346801,-0.2486872,0.1007771,-0.1158155,-0.5395681,-0.3960419,-0.5446396,-0.07683912,0.08742748,-0.07793865,-0.8474653,3.681663,0.03204555,-0.6592765,1.108925,-0.3143275,295.2386,203.0387,5.057644
0,0.1555556,-0.4512815,0.07574245,-0.2000534,-1.272909,-0.4223102,-3.017001,-0.6802638,0.2233891,0.106063,-1.329696,-0.3071003,1.358824,-0.2130553,0.01947048,-0.1093311,-0.5394179,-0.4004894,-0.5394124,-0.08645639,0.0789216,-0.08000057,-0.8483968,3.682544,0.03270388,-0.6605057,1.112409,-0.3150458,294.5525,203.6474,4.186942
0,0.1666667,-0.323757,0.2089714,-0.242276,-1.270008,-0.428322,-3.014816,-0.8195535,0.2303283,0.2489931,-1.325829,-0.3123206,1.372764,-0.1876259,-0.01925978,-0.0885645,-0.5393354,-0.4029981,-0.53571,-0.08970362,0.07040761,-0.08531002,-0.8494488,3.68335,0.03317979,-0.6619027,1.115888,-0.3158064,294.0049,204.1113,3.513395
0,0.1777778,-0.2291395,0.2835985,-0.2757379,-1.266663,-0.4338534,-3.013011,-0.9055199,0.2287878,0.397886,-1.322042,-0.3199868,1.386464,-0.1472869,-0.08817545,-0.03939229,-0.537126,-0.4065576,-0.5320266,-0.09298904,0.06403831,-0.09487437,-0.8507575,3.684146,0.03376302,-0.6639658,1.121049,-0.3152846,293.4329,203.0827,4.403067
0,0.1888889,-0.09948203,0.3944207,-0.3381637,-1.261977,-0.4422712,-3.012909,-0.9397029,0.2313455,0.5025977,-1.317917,-0.3280689,1.399828,-0.1354053,-0.09166111,-0.01607964,-0.5361758,-0.4079973,-0.5296034,-0.09406462,0.06403486,-0.09593369,-0.851746,3.685066,0.03421763,-0.6658369,1.125369,-0.3153069,292.93,202.8116,4.560944
0,0.2,0.003490865,0.506189,-0.4175584,-1.256538,-0.4515352,-3.012374,-0.9980763,0.2692077,0.6414686,-1.312034,-0.3381048,1.414681,-0.129612,-0.07285554,0.02345364,-0.5350445,-0.4068479,-0.5291501,-0.09941658,0.06298151,-0.09908501,-0.8528672,3.686031,0.03480325,-0.6684636,1.130711,-0.3144079,292.3219,202.32,4.972692
0,0.2111111,0.07981816,0.624306,-0.5011808,-1.250146,-0.4630236,-3.011701,-1.068324,0.3389479,0.7654095,-1.304617,-0.3494621,1.431477,-0.1258849,-0.04443354,0.06095061,-0.5336874,-0.4047206,-0.5297081,-0.1067955,0.06724065,-0.09049383,-0.853606,3.687235,0.03538329,-0.6715242,1.136346,-0.3130412,291.6976,201.9918,5.287
0,0.2222222,0.1455891,0.7126439,-0.5655327,-1.2434,-0.4745508,-3.011158,-1.110298,0.3978259,0.8358636,-1.297438,-0.3599342,1.447587,-0.120004,-0.01712281,0.1016262,-0.5320336,-0.4017916,-0.5311222,-0.1099544,0.07256569,-0.08726661,-0.854504,3.688475,0.03581472,-0.6749707,1.142206,-0.3114362,291.0775,202.422,4.835105
0,0.2333333,0.1399373,0.7986611,-0.6510099,-1.235355,-0.4879422,-3.008258,-1.19636,0.5049286,0.9789695,-1.287112,-0.3741411,1.467236,-0.1204515,0.0112432,0.1498103,-0.5299904,-0.3974986,-0.5335025,-0.1110706,0.06831378,-0.09259008,-0.8556539,3.68937,0.03647678,-0.67882,1.148383,-0.309396,290.3934,203.8308,3.309942
0,0.2444444,0.1456544,1.01554,-0.7955036,-1.218792,-0.5191774,-3.001122,-1.203235,0.6345866,1.160684,-1.267908,-0.403095,1.502452,-0.1002625,0.02290994,0.2637511,-0.5232536,-0.3880396,-0.5396459,-0.1228729,0.03317316,-0.09787818,-0.8580455,3.689301,0.03938602,-0.6870779,1.161483,-0.3048508,288.8608,208.2793,358.9302
0,0.2555556,0.1357781,1.078127,-0.8755535,-1.209149,-0.5350184,-2.996685,-1.206016,0.7104284,1.207272,-1.257141,-0.4175741,1.520146,-0.09271372,0.0001993552,0.2954563,-0.5194043,-0.3854915,-0.5412273,-0.1229179,0.01400095,-0.1000364,-0.8592519,3.688877,0.04102067,-0.6919982,1.168669,-0.3018736,288.1028,210.4749,356.9527
0,0.2666667,0.1357781,1.078127,-0.8755535,-1.209149,-0.5350184,-2.996685,-1.206016,0.7104284,1.207272,-1.257141,-0.4175741,1.520146,-0.09271372,0.0001993552,0.2954563,-0.5194043,-0.3854915,-0.5412273,-0.1229179,0.01400095,-0.1000364,-0.8592519,3.688877,0.04102067,-0.6919982,1.168669,-0.3018736,288.1028,210.4749,356.9527
0,0.2777778,0.1361759,1.157402,-1.127219,-1.184373,-0.568848,-2.987303,-1.308344,1.027838,1.351238,-1.227912,-0.4509536,1.562103,-0.09232618,-0.1494839,0.3570508,-0.5082803,-0.3874793,-0.5375026,-0.1241377,-0.02539837,-0.1118071,-0.8620402,3.687337,0.0447696,-0.7033688,1.184119,-0.295792,286.7468,213.3564,354.6674
0,0.2888889,0.1361759,1.157402,-1.127219,-1.184373,-0.568848,-2.987303,-1.308344,1.027838,1.351238,-1.227912,-0.4509536,1.562103,-0.09232618,-0.1494839,0.3570508,-0.5082803,-0.3874793,-0.5375026,-0.1241377,-0.02539837,-0.1118071,-0.8620402,3.687337,0.0447696,-0.7033688,1.184119,-0.295792,286.7468,213.3564,354.6674
0,0.3,0.1339613,1.162455,-1.16772,-1.171661,-0.585252,-2.98245,-1.288648,1.103157,1.382195,-1.212845,-0.4684516,1.581939,-0.08291547,-0.1891159,0.3726289,-0.5027696,-0.3880737,-0.536465,-0.1230964,-0.03604763,-0.1128984,-0.863358,3.686681,0.04655525,-0.7092078,1.19196,-0.2926632,285.959,214.3645,354.072
0,0.3111111,-0.02644849,1.273454,-1.362641,-1.142987,-0.6245928,-2.962391,-1.175139,1.33144,1.45051,-1.179936,-0.5053369,1.619089,-0.03994429,-0.292917,0.3863276,-0.4908515,-0.3940173,-0.5314567,-0.1209848,-0.0541622,-0.1129383,-0.8659177,3.684835,0.05026823,-0.7220709,1.208142,-0.2858588,283.9327,212.7478,357.0058
0,0.3222222,-0.02644849,1.273454,-1.362641,-1.142987,-0.6245928,-2.962391,-1.175139,1.33144,1.45051,-1.179936,-0.5053369,1.619089,-0.03994429,-0.292917,0.3863276,-0.4908515,-0.3940173,-0.5314567,-0.1209848,-0.0541622,-0.1129383,-0.8659177,3.684835,0.05026823,-0.7220709,1.208142,-0.2858588,283.9327,212.7478,357.0058
0,0.3333333,-0.1545615,1.33905,-1.4414,-1.128242,-0.6465404,-2.9478,-1.124858,1.426378,1.476278,-1.162793,-0.5248526,1.638118,-0.07319286,-0.3471974,0.4117087,-0.4837408,-0.3980307,-0.5263011,-0.1273957,-0.07865713,-0.1118565,-0.8672552,3.682986,0.05295802,-0.7289386,1.216287,-0.2824403,282.9342,210.2999,0.2623286
0,0.3444445,-0.2751561,1.393018,-1.493499,-1.114341,-0.6686942,-2.932005,-1.077806,1.467983,1.499126,-1.147128,-0.5451001,1.65721,-0.09567243,-0.3920353,0.4424121,-0.4759783,-0.4023887,-0.5207103,-0.1306416,-0.09462136,-0.1150431,-0.8686166,3.681278,0.05561852,-0.7358274,1.224706,-0.2787957,282.0924,207.6949,3.660002
0,0.3555556,-0.3892528,1.432149,-1.526426,-1.100509,-0.6915361,-2.91497,-1.006226,1.502217,1.524926,-1.131287,-0.5660741,1.675447,-0.115797,-0.4177721,0.481777,-0.4677033,-0.4057273,-0.5158799,-0.1265381,-0.1084511,-0.1310785,-0.8706076,3.679432,0.05813335,-0.7429997,1.232977,-0.2755084,281.3885,203.4349,9.01503
0,0.3666667,-0.4990666,1.451061,-1.552882,-1.087016,-0.714549,-2.896029,-0.9378712,1.530009,1.545491,-1.115761,-0.5877389,1.693571,-0.1284236,-0.4232176,0.5052835,-0.4597559,-0.408384,-0.5120084,-0.1265995,-0.1009816,-0.1395898,-0.8724542,3.678389,0.06021221,-0.7503409,1.241138,-0.2723756,280.7884,199.9365,13.5584
0,0.3777778,-0.7238733,1.438907,-1.578992,-1.061212,-0.7602238,-2.854358,-0.828367,1.587468,1.524001,-1.084457,-0.6305955,1.729522,-0.188684,-0.4135637,0.5527362,-0.4436571,-0.412366,-0.5030972,-0.1234108,-0.06582159,-0.1459572,-0.8758988,3.677762,0.06329109,-0.764783,1.257127,-0.2664918,279.6982,194.6858,20.6858
0,0.3888889,-0.7984318,1.431334,-1.583044,-1.049181,-0.7833545,-2.832637,-0.7848272,1.590638,1.511833,-1.069817,-0.6521682,1.747651,-0.2129624,-0.3985849,0.5658439,-0.4358146,-0.4137886,-0.4989416,-0.1222446,-0.05518652,-0.136363,-0.877184,3.677297,0.06485543,-0.7721416,1.264838,-0.2638803,279.2262,191.4783,24.7552
0,0.4,-0.8462768,1.407896,-1.557304,-1.038118,-0.8060701,-2.810382,-0.7528806,1.593838,1.510458,-1.055458,-0.6746485,1.765914,-0.2582813,-0.3579148,0.5867943,-0.4281628,-0.411983,-0.4965544,-0.1274315,-0.04561316,-0.1213905,-0.8781492,3.677049,0.06659048,-0.7796334,1.272438,-0.261484,278.8412,187.6812,29.30085
0,0.4111111,-0.8355793,1.383462,-1.53807,-1.027474,-0.8287198,-2.789905,-0.7286603,1.560691,1.478431,-1.042554,-0.6963106,1.784503,-0.2879394,-0.3525219,0.6030524,-0.4199571,-0.4130771,-0.4917338,-0.1273361,-0.04775911,-0.1096733,-0.8790962,3.676357,0.0684475,-0.7868985,1.280039,-0.2592567,278.4727,183.2642,34.42745
0,0.4222222,-0.8663481,1.353689,-1.502759,-1.017817,-0.8508736,-2.768012,-0.5595764,1.464717,1.442109,-1.032121,-0.7169022,1.797004,-0.3196983,-0.3514018,0.6267565,-0.4114121,-0.4127671,-0.487637,-0.1283909,-0.04669388,-0.1085975,-0.8803025,3.675824,0.0702454,-0.7942917,1.286738,-0.2576547,278.1278,179.2632,38.9941
0,0.4333333,-1.098319,1.336524,-1.37731,-1.010939,-0.8723163,-2.740838,-0.4073132,1.357092,1.431574,-1.02385,-0.7378756,1.80825,-0.3333653,-0.3418402,0.6397328,-0.402908,-0.4127772,-0.4837235,-0.1411665,-0.03387827,-0.112762,-0.8817763,3.675584,0.07212213,-0.8017666,1.29354,-0.2557603,277.8874,174.6962,44.30943
0,0.4444444,-1.098319,1.336524,-1.37731,-1.010939,-0.8723163,-2.740838,-0.4073132,1.357092,1.431574,-1.02385,-0.7378756,1.80825,-0.3333653,-0.3418402,0.6397328,-0.402908,-0.4127772,-0.4837235,-0.1411665,-0.03387827,-0.112762,-0.8817763,3.675584,0.07212213,-0.8017666,1.29354,-0.2557603,277.8874,174.6962,44.30943
0,0.4555556,-1.372847,1.37611,-1.218286,-1.004068,-0.9179064,-2.67919,-0.2024201,1.224711,1.350331,-1.006951,-0.7774295,1.829341,-0.3747286,-0.2772923,0.6001202,-0.3889765,-0.4104576,-0.4767815,-0.1550189,0.01727402,-0.1189346,-0.884382,3.677777,0.07455626,-0.8162975,1.305498,-0.2534528,278.1444,164.6588,56.13755
0,0.4666667,-1.435531,1.344204,-1.167968,-0.9999653,-0.9390604,-2.650824,-0.09514904,1.112713,1.310381,-1.001127,-0.7958249,1.837708,-0.3919054,-0.2705738,0.5758229,-0.3822435,-0.4102674,-0.4724408,-0.1582012,0.04498649,-0.1220614,-0.8856763,3.679474,0.07526226,-0.8235913,1.311183,-0.2524508,278.5166,160.4252,61.22233
0,0.4777778,-1.484174,1.277359,-1.050482,-0.9985155,-0.9571438,-2.623218,0.0122472,0.9816076,1.28436,-0.997348,-0.8137656,1.844523,-0.4400038,-0.2721736,0.5580867,-0.3757321,-0.4107228,-0.4659533,-0.1571089,0.06416033,-0.1220427,-0.8869498,3.681154,0.0759411,-0.8309705,1.316347,-0.2517208,278.9949,157.7063,64.70012
0,0.4888889,-1.484174,1.277359,-1.050482,-0.9985155,-0.9571438,-2.623218,0.0122472,0.9816076,1.28436,-0.997348,-0.8137656,1.844523,-0.4400038,-0.2721736,0.5580867,-0.3757321,-0.4107228,-0.4659533,-0.1571089,0.06416033,-0.1220427,-0.8869498,3.681154,0.0759411,-0.8309705,1.316347,-0.2517208,278.9949,157.7063,64.70012
0,0.5,-1.520966,1.190434,-0.8807218,-0.997537,-0.9926347,-2.569709,0.2121104,0.7459266,1.217444,-0.9924541,-0.8477385,1.854086,-0.511423,-0.2544159,0.5374942,-0.3627737,-0.4101673,-0.4535779,-0.1623664,0.08227152,-0.1166507,-0.8893642,3.684101,0.07780079,-0.8456475,1.324757,-0.2514408,278.6644,156.0672,67.32543
0,0.5111111,-1.520966,1.190434,-0.8807218,-0.997537,-0.9926347,-2.569709,0.2121104,0.7459266,1.217444,-0.9924541,-0.8477385,1.854086,-0.511423,-0.2544159,0.5374942,-0.3627737,-0.4101673,-0.4535779,-0.1623664,0.08227152,-0.1166507,-0.8893642,3.684101,0.07780079,-0.8456475,1.324757,-0.2514408,278.6644,156.0672,67.32543
0,0.5222223,-1.538901,1.143683,-0.8144437,-0.9978912,-1.008481,-2.543692,0.2980254,0.66587,1.176497,-0.9907641,-0.8630133,1.856937,-0.5460789,-0.2911392,0.5023139,-0.3566745,-0.4152412,-0.4422184,-0.163449,0.09186764,-0.1198246,-0.8906921,3.685845,0.07859495,-0.8527328,1.328704,-0.2516515,278.087,155.8402,67.92809
0,0.5333334,-1.558579,0.981076,-0.6572238,-0.9998806,-1.033554,-2.495082,0.5160769,0.4831178,1.017537,-0.9895545,-0.8871937,1.853833,-0.5997016,-0.2613251,0.4284284,-0.3471212,-0.4191379,-0.4243848,-0.1783648,0.1270514,-0.1249796,-0.8933685,3.690733,0.07991587,-0.8672997,1.334319,-0.2523054,276.4264,158.2135,66.19184
0,0.5444446,-1.559382,0.8799906,-0.6164433,-0.9997304,-1.044108,-2.472131,0.6206399,0.3911225,0.916797,-0.98962,-0.8964866,1.849308,-0.6263177,-0.2417974,0.4117625,-0.3425981,-0.4199938,-0.415868,-0.1857543,0.1504886,-0.121688,-0.894453,3.693635,0.08021574,-0.8744819,1.336336,-0.2528895,276.3711,157.3287,67.92625
0,0.5555557,-1.56761,0.808857,-0.5137964,-1.00242,-1.05257,-2.450094,0.7360985,0.3248479,0.8413846,-0.989203,-0.9055216,1.843203,-0.6403542,-0.1770633,0.4571593,-0.3368036,-0.4125908,-0.4153272,-0.1877993,0.1728535,-0.1152461,-0.8953761,3.696959,0.08026501,-0.8814389,1.338256,-0.2534796,276.6278,156.8607,69.45992
0,0.5666668,-1.570618,0.7770598,-0.4572387,-1.004743,-1.062841,-2.427093,0.8198157,0.2596133,0.7843971,-0.9899337,-0.9144565,1.836272,-0.6262001,-0.1355995,0.4542019,-0.3320685,-0.4079862,-0.4131452,-0.1888277,0.187766,-0.1130841,-0.896379,3.70019,0.08038113,-0.8884608,1.340016,-0.2540981,276.7487,157.1856,70.04712
0,0.577778,-1.560725,0.7144799,-0.3686594,-1.007724,-1.069614,-2.406459,0.9374167,0.1592118,0.7144684,-0.9924914,-0.920969,1.826241,-0.6387548,-0.1024408,0.4503217,-0.3274655,-0.4027578,-0.410706,-0.198436,0.2048319,-0.1183047,-0.8976259,3.703859,0.08055583,-0.8949732,1.340866,-0.2550527,276.7273,158.9113,69.12437
0,0.5888891,-1.535947,0.651868,-0.2972086,-1.010158,-1.075866,-2.386763,1.04768,0.06094587,0.6488217,-0.9954353,-0.926878,1.814669,-0.6759694,-0.08178896,0.4390728,-0.3231938,-0.3981511,-0.4066823,-0.1994894,0.1984442,-0.1161795,-0.8987759,3.706596,0.08104638,-0.9014768,1.341189,-0.2560678,276.2902,161.6129,66.77125
0,0.6000003,-1.535947,0.651868,-0.2972086,-1.010158,-1.075866,-2.386763,1.04768,0.06094587,0.6488217,-0.9954353,-0.926878,1.814669,-0.6759694,-0.08178896,0.4390728,-0.3231938,-0.3981511,-0.4066823,-0.1994894,0.1984442,-0.1161795,-0.8987759,3.706596,0.08104638,-0.9014768,1.341189,-0.2560678,276.2902,161.6129,66.77125
0,0.6111114,-1.491938,0.602191,-0.1895695,-1.017337,-1.087971,-2.348189,1.245877,-0.02788579,0.5354295,-0.999765,-0.9371547,1.788471,-0.7059655,-0.09639961,0.4338585,-0.3134882,-0.3931401,-0.3950975,-0.2004713,0.2026926,-0.1076466,-0.9006832,3.712614,0.08168074,-0.9143085,1.340972,-0.2583502,275.8907,167.5193,61.42073
0,0.6222225,-1.491653,0.6185796,-0.07672387,-1.024149,-1.092063,-2.330247,1.37848,-0.06647766,0.472543,-1.002088,-0.9412309,1.772009,-0.7015764,-0.0890485,0.4424079,-0.3084761,-0.3891049,-0.3913023,-0.1994045,0.2037564,-0.1076541,-0.901668,3.715626,0.08198301,-0.9203206,1.340145,-0.2594763,276.4153,167.6546,61.81828
0,0.6333337,-1.48401,0.6113632,-0.003219038,-1.030339,-1.095873,-2.312056,1.459129,-0.1219767,0.4379206,-1.005367,-0.9453071,1.756087,-0.6725945,-0.08092201,0.462474,-0.3030246,-0.3838339,-0.3896072,-0.2026021,0.213349,-0.1097376,-0.9026758,3.719021,0.08217796,-0.9260201,1.339278,-0.2607989,276.9436,166.5329,63.67367
0,0.6444448,-1.451819,0.5401983,0.04483572,-1.034333,-1.097525,-2.296021,1.537143,-0.2661074,0.3515351,-1.012403,-0.9457492,1.737882,-0.653524,-0.07666874,0.44531,-0.298608,-0.3804384,-0.3861285,-0.201495,0.2229275,-0.1065406,-0.9035919,3.722534,0.08219181,-0.9314041,1.338357,-0.2620261,277.0305,166.9164,63.88132
0,0.655556,-1.451819,0.5401983,0.04483572,-1.034333,-1.097525,-2.296021,1.537143,-0.2661074,0.3515351,-1.012403,-0.9457492,1.737882,-0.653524,-0.07666874,0.44531,-0.298608,-0.3804384,-0.3861285,-0.201495,0.2229275,-0.1065406,-0.9035919,3.722534,0.08219181,-0.9314041,1.338357,-0.2620261,277.0305,166.9164,63.88132
0,0.6666671,-1.219054,0.365141,0.1438967,-1.040497,-1.096383,-2.275177,1.481492,-0.3391069,0.2117637,-1.021272,-0.9462616,1.706345,-0.6782733,-0.07830667,0.2867372,-0.295784,-0.3815857,-0.3693418,-0.2013851,0.2303639,-0.09480962,-0.905055,3.729367,0.08247037,-0.9403718,1.334326,-0.2653163,275.682,174.8597,55.8767
0,0.6777782,-1.219054,0.365141,0.1438967,-1.040497,-1.096383,-2.275177,1.481492,-0.3391069,0.2117637,-1.021272,-0.9462616,1.706345,-0.6782733,-0.07830667,0.2867372,-0.295784,-0.3815857,-0.3693418,-0.2013851,0.2303639,-0.09480962,-0.905055,3.729367,0.08247037,-0.9403718,1.334326,-0.2653163,275.682,174.8597,55.8767
0,0.6888894,-1.071852,0.3976701,0.255347,-1.053088,-1.096316,-2.254795,1.36595,-0.4448067,0.1579026,-1.03313,-0.9476603,1.679873,-0.6649258,-0.02313507,0.3030716,-0.2894467,-0.3715877,-0.3643167,-0.2065569,0.2399384,-0.07876358,-0.9059797,3.736496,0.08268742,-0.9494375,1.330173,-0.2685201,275.1894,186.2257,44.40883
0,0.7000005,-1.071852,0.3976701,0.255347,-1.053088,-1.096316,-2.254795,1.36595,-0.4448067,0.1579026,-1.03313,-0.9476603,1.679873,-0.6649258,-0.02313507,0.3030716,-0.2894467,-0.3715877,-0.3643167,-0.2065569,0.2399384,-0.07876358,-0.9059797,3.736496,0.08268742,-0.9494375,1.330173,-0.2685201,275.1894,186.2257,44.40883
0,0.7111117,-1.066491,0.4276219,0.2946642,-1.060183,-1.096467,-2.243039,1.407318,-0.5365013,0.1365913,-1.041618,-0.9477184,1.663207,-0.6142641,0.03599626,0.3180758,-0.2865876,-0.359947,-0.3699474,-0.1946352,0.2377556,-0.05436459,-0.9057299,3.739749,0.08254681,-0.9535779,1.327867,-0.2702723,275.2596,188.2997,42.45198
0,0.7222228,-1.079149,0.4822191,0.3904059,-1.069718,-1.095313,-2.231181,1.490112,-0.6260759,0.105339,-1.050772,-0.947329,1.644674,-0.6054716,0.05928636,0.3299136,-0.2834434,-0.3508523,-0.3719057,-0.1741799,0.2334257,-0.02791248,-0.9052116,3.742848,0.08210818,-0.9577346,1.325513,-0.2717664,275.2012,189.9497,40.97328
0,0.7333339,-1.072663,0.5026489,0.4489123,-1.078361,-1.093801,-2.220164,1.531468,-0.6613094,0.08379307,-1.059113,-0.9470984,1.626303,-0.5883975,0.1063797,0.2875574,-0.2823185,-0.3402551,-0.3759614,-0.1656818,0.2227624,-0.02906514,-0.9053879,3.745645,0.08199287,-0.9612538,1.322968,-0.2734382,274.842,192.701,38.23542
