loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.6000003,-1.449368,0.3829073,-0.3053014,-1.1464,-0.3946677,-2.50956,0.355489,0.263956,0.3769927,-1.145028,-0.2518482,1.773149,-0.999697,0.1498483,0.481786,-0.3454567,0.1789815,-0.565841,-0.5055032,0.4894512,-0.04061982,-0.8578345,4.00115,0.1048162,-0.7487392,1.299721,-0.5145485,270.6401,355.313,209.6701
1,0.6111114,-1.376951,0.3810087,-0.284942,-1.14689,-0.400189,-2.493845,0.4743509,0.1461527,0.4050713,-1.147279,-0.2571612,1.766956,-0.9663795,0.1707226,0.4891587,-0.3419488,0.1940251,-0.5701444,-0.5011645,0.4681222,-0.03219464,-0.8574787,4.007236,0.1062939,-0.7529353,1.300907,-0.5198116,270.9502,339.4418,225.6148
1,0.6222225,-1.357831,0.3864019,-0.2603852,-1.147924,-0.4054375,-2.476762,0.5203614,0.09304011,0.4101661,-1.148027,-0.2621328,1.762304,-0.9471614,0.1898503,0.4710186,-0.3397086,0.2081868,-0.5731024,-0.4968205,0.4584818,-0.02054293,-0.856903,4.013417,0.1077366,-0.7567819,1.302385,-0.52528,271.2367,333.1138,232.0934
1,0.6333337,-1.329229,0.4206052,-0.2017807,-1.150922,-0.4107825,-2.460595,0.5814121,0.04641664,0.4299905,-1.149714,-0.2675795,1.756442,-0.9293464,0.1888869,0.4346497,-0.3376238,0.2195899,-0.5740271,-0.4818032,0.4584499,-0.006805733,-0.8560449,4.020072,0.1083238,-0.7608578,1.303139,-0.5303885,271.5367,320.4937,244.8345
1,0.6444448,-1.34001,0.4515094,-0.1698127,-1.153972,-0.4166031,-2.442732,0.6740419,0.02958858,0.4205754,-1.15018,-0.2720419,1.748753,-0.9135841,0.1932002,0.4047024,-0.335667,0.2307448,-0.5744929,-0.471195,0.4595402,-0.01328178,-0.8558851,4.026947,0.1087731,-0.7650791,1.303551,-0.5354727,271.6174,312.5568,253.0468
1,0.655556,-1.358254,0.4919583,-0.1464241,-1.157415,-0.422755,-2.424718,0.7634049,0.01590496,0.4048024,-1.151047,-0.2764036,1.739674,-0.9041061,0.1878211,0.3981917,-0.3331668,0.2426651,-0.5760015,-0.4605669,0.4606223,-0.01655385,-0.8556039,4.033747,0.1091614,-0.7695051,1.303647,-0.5403934,271.5672,310.8845,255.0336
1,0.6666671,-1.356337,0.5484312,-0.1049053,-1.162116,-0.4289649,-2.407048,0.9138464,-0.009190261,0.4193403,-1.152414,-0.2816884,1.727611,-0.868302,0.1544132,0.3944164,-0.330037,0.251633,-0.575654,-0.4371455,0.4435882,-0.01893156,-0.8555373,4.039559,0.1097462,-0.7736754,1.303494,-0.5450492,271.2709,312.5327,253.8307
1,0.6777782,-1.331808,0.5346744,-0.0856837,-1.165562,-0.4338114,-2.391162,1.051484,-0.07272702,0.4235413,-1.15552,-0.2865114,1.714381,-0.8380277,0.1654552,0.4368734,-0.3263134,0.2675833,-0.5820394,-0.4244187,0.4329699,-0.02758144,-0.8555815,4.045605,0.1101521,-0.777734,1.30346,-0.5496457,270.9978,313.1523,253.7073
1,0.6888894,-1.222906,0.4422967,-0.08866748,-1.166579,-0.4365693,-2.379189,1.135461,-0.138703,0.3888843,-1.15909,-0.2896475,1.700993,-0.7714492,0.1329419,0.4137157,-0.323246,0.2765166,-0.583782,-0.4095384,0.4084875,-0.03416226,-0.8557642,4.050678,0.1110176,-0.7814528,1.302683,-0.5537123,270.8414,308.4992,258.9025
1,0.7000005,-1.14928,0.3839436,-0.05872638,-1.168609,-0.4386386,-2.367296,1.204196,-0.1739266,0.3308016,-1.161937,-0.2916545,1.687103,-0.7612115,0.1149251,0.3847508,-0.3205237,0.2847122,-0.5832906,-0.4009982,0.3988901,-0.03212095,-0.8555181,4.056215,0.1117042,-0.7853517,1.302405,-0.5582425,270.8325,304.619,263.1558
1,0.7111117,-1.074628,0.3489863,-0.0511582,-1.170456,-0.4411494,-2.356386,1.180507,-0.1570352,0.3107266,-1.163596,-0.2946852,1.675745,-0.7424103,0.1097249,0.3440779,-0.3187996,0.2922244,-0.5826656,-0.3870202,0.3839377,-0.01629046,-0.8548481,4.06128,0.1123007,-0.7887326,1.301101,-0.5619282,271.2151,297.4174,270.5193
1,0.7222228,-1.016091,0.3544852,-0.01914549,-1.173798,-0.4440773,-2.345131,1.162315,-0.1464412,0.3055349,-1.164995,-0.2985713,1.665375,-0.725643,0.1055161,0.3130566,-0.3168016,0.3006528,-0.5830123,-0.3773398,0.3764408,-0.003605627,-0.8541013,4.066497,0.1129292,-0.7924066,1.300208,-0.5659378,271.3487,292.8641,275.2771
1,0.7333339,-0.9843078,0.4089223,0.01282966,-1.178733,-0.447899,-2.333381,1.186857,-0.186887,0.2990737,-1.168378,-0.3016589,1.652784,-0.7053314,0.1235461,0.2960015,-0.3153577,0.3105997,-0.5851122,-0.3645248,0.3764373,0.0005600564,-0.853508,4.072018,0.113036,-0.7956822,1.29881,-0.5694646,271.3315,284.7563,283.547
1,0.7444451,-0.962107,0.4537821,0.05866636,-1.184646,-0.4511842,-2.321767,1.234025,-0.2356871,0.3147786,-1.172664,-0.3053367,1.638951,-0.6894494,0.1267171,0.2788737,-0.3139057,0.3198504,-0.5865746,-0.3421168,0.380699,0.00572706,-0.8529386,4.077767,0.1125604,-0.7990507,1.297262,-0.5728793,271.2624,279.1457,289.2787
1,0.7555562,-0.9344731,0.4719728,0.07360017,-1.18966,-0.4544343,-2.310852,1.308789,-0.3303267,0.3091116,-1.179375,-0.3084005,1.623323,-0.6626204,0.1456153,0.2766919,-0.3125465,0.3307822,-0.5903168,-0.3250666,0.3721891,0.005574318,-0.8524321,4.08295,0.1123452,-0.8023368,1.29588,-0.5762808,271.1476,272.6681,295.9091
1,0.7666674,-0.8822956,0.4774606,0.09178886,-1.194659,-0.4571763,-2.301416,1.351392,-0.3867271,0.2950909,-1.185225,-0.3114274,1.608696,-0.6284782,0.1516488,0.2764778,-0.3111153,0.3419488,-0.5945571,-0.3070157,0.3626397,-0.00418341,-0.8523559,4.087904,0.1119835,-0.8054436,1.294012,-0.5793902,270.8374,253.3809,315.38
