loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1555556,-0.5316117,-0.03111382,-0.1885109,-1.296323,-0.2968631,-3.06763,-0.7122824,0.1987638,-0.05825619,-1.356627,-0.183773,1.374729,-0.5614695,0.2325729,0.2654279,-0.515246,-0.2607618,-0.5812227,-0.2733921,0.4010703,-0.1919344,-0.8853567,3.828692,0.03025218,-0.6488147,1.124133,-0.3387967,291.764,204.4189,9.246449
3,0.1666667,-0.4645499,-0.007620628,-0.2163691,-1.292966,-0.2974437,-3.064314,-0.9782233,0.3183699,-0.02532388,-1.350029,-0.1830119,1.391893,-0.556732,0.2385902,0.3123131,-0.5129589,-0.2503989,-0.5840858,-0.2841143,0.3936331,-0.1982327,-0.8875645,3.834213,0.03017148,-0.6494308,1.128837,-0.3407995,291.0135,205.8496,7.768934
3,0.1777778,-0.3612839,-0.003367258,-0.2878442,-1.288013,-0.2976519,-3.062846,-1.093027,0.355828,-0.001993656,-1.345223,-0.1825853,1.406502,-0.5018985,0.2119989,0.3904512,-0.5086393,-0.2398517,-0.5892489,-0.2926639,0.375537,-0.1970911,-0.8895161,3.839125,0.03061463,-0.6497899,1.134308,-0.3425767,290.3581,207.2906,6.272408
3,0.1888889,-0.2654643,0.002001455,-0.3465368,-1.282764,-0.2983625,-3.062025,-1.217143,0.4019815,0.04695344,-1.339313,-0.1836606,1.423033,-0.4233081,0.1182138,0.4486832,-0.5024288,-0.2343901,-0.5915642,-0.2841879,0.3297155,-0.1950715,-0.8915368,3.842382,0.03150466,-0.650409,1.140792,-0.3444537,289.8415,208.8657,4.600318
3,0.2,-0.2346483,0.01468044,-0.3966664,-1.277287,-0.2991017,-3.059743,-1.379699,0.5002738,0.08640963,-1.331044,-0.184425,1.442504,-0.3812971,0.02505535,0.4688885,-0.4969805,-0.2312444,-0.5909262,-0.2746032,0.3041431,-0.191973,-0.8933989,3.846181,0.03183143,-0.6508052,1.147799,-0.3460284,289.4195,210.5729,2.759148
3,0.2111111,-0.2283543,0.01545149,-0.5021377,-1.269003,-0.2999284,-3.056862,-1.477625,0.5759809,0.09123927,-1.32256,-0.1844878,1.461392,-0.3721965,-0.0454185,0.479992,-0.4909532,-0.2287527,-0.5892729,-0.2617907,0.2561788,-0.1814726,-0.895081,3.848262,0.03310655,-0.6512678,1.155779,-0.3477513,289.0264,212.622,0.5088075
3,0.2222222,-0.2423188,0.03004355,-0.5980512,-1.259986,-0.301276,-3.053253,-1.638233,0.6837631,0.1114328,-1.312038,-0.1852702,1.483916,-0.3734941,-0.08917412,0.4945827,-0.4853739,-0.2249498,-0.5882835,-0.247896,0.2146095,-0.1698987,-0.8964339,3.850066,0.03437209,-0.6517147,1.163571,-0.3494231,288.6236,214.931,357.9314
3,0.2333333,-0.2840505,0.09797978,-0.6514779,-1.252144,-0.3048606,-3.04798,-1.799657,0.7863528,0.1572592,-1.300336,-0.1875068,1.508844,-0.3670444,-0.1300249,0.5389462,-0.4782846,-0.2206882,-0.5880601,-0.2339135,0.1623744,-0.1476946,-0.8974565,3.850578,0.03622964,-0.6526109,1.1726,-0.3513864,288.3122,217.9519,354.5059
3,0.2444444,-0.3501839,0.1061463,-0.7238885,-1.242434,-0.3072484,-3.041507,-1.934112,0.8746934,0.1325569,-1.288807,-0.1876383,1.533526,-0.3380104,-0.143335,0.5811872,-0.4714024,-0.2143131,-0.5906521,-0.2339045,0.1485232,-0.1444967,-0.8988099,3.852379,0.03772235,-0.6534855,1.182268,-0.3532887,288.0151,221.501,350.4204
3,0.2555556,-0.444094,0.1215065,-0.8719402,-1.22857,-0.310597,-3.032793,-2.097012,1.055878,0.1342621,-1.272394,-0.1884778,1.561168,-0.3418123,-0.1350851,0.6249582,-0.4642854,-0.2064387,-0.5936556,-0.2189631,0.1133395,-0.1361311,-0.899994,3.852868,0.03946672,-0.6545238,1.192297,-0.3554516,287.7612,225.719,345.4523
3,0.2666667,-0.5239783,0.05811188,-1.003765,-1.214514,-0.3113145,-3.024798,-2.184307,1.147542,0.1367686,-1.257495,-0.1904762,1.588088,-0.3680635,-0.1523357,0.6784103,-0.4548285,-0.1980199,-0.5967169,-0.198774,0.07815574,-0.136344,-0.9014896,3.85285,0.04111388,-0.6559623,1.202238,-0.3575779,287.5446,229.9215,340.4818
3,0.2777778,-0.6379993,0.004062153,-1.176088,-1.197119,-0.3117901,-3.014725,-2.283443,1.329684,0.1228868,-1.238063,-0.1918701,1.616494,-0.3733272,-0.1898677,0.7197216,-0.4457903,-0.1920416,-0.5978703,-0.1798111,0.04192099,-0.1535821,-0.9035653,3.852472,0.04295066,-0.6573367,1.213184,-0.3598665,287.3042,234.3388,335.091
3,0.2888889,-0.7382014,-0.01031144,-1.288882,-1.180053,-0.313902,-3.003169,-2.383851,1.521298,0.08768272,-1.21627,-0.1931564,1.645977,-0.3695211,-0.3021624,0.770017,-0.4334833,-0.1906925,-0.5953851,-0.1724426,0.02167442,-0.1600574,-0.90552,3.852194,0.04483405,-0.6588167,1.224299,-0.36193,287.0872,238.2364,330.3127
3,0.3,-0.9568073,0.007792367,-1.487956,-1.158965,-0.3178925,-2.985426,-2.470324,1.710813,0.0608654,-1.192752,-0.1954217,1.676387,-0.3852794,-0.4268187,0.7895042,-0.4211677,-0.1928592,-0.5889868,-0.1790876,-0.0113195,-0.1834642,-0.9083089,3.85115,0.04755873,-0.6604923,1.236414,-0.3642733,286.4461,240.7255,326.9767
3,0.3111111,-1.059189,0.02975382,-1.572093,-1.140015,-0.3226814,-2.969367,-2.5268,1.817334,0.05339503,-1.170319,-0.1987741,1.706971,-0.4167069,-0.5130035,0.8104484,-0.4087947,-0.1962324,-0.5805039,-0.2159567,-0.05915861,-0.2460143,-0.912807,3.848962,0.05231727,-0.6623611,1.248466,-0.3666807,285.6409,243.1534,323.8372
3,0.3222222,-1.195729,0.08246182,-1.64884,-1.120643,-0.3289206,-2.95006,-2.560741,1.868556,0.06519997,-1.148964,-0.2036674,1.738076,-0.4350925,-0.552299,0.8177729,-0.3974384,-0.1981024,-0.5734255,-0.193689,-0.1241765,-0.2473361,-0.9157354,3.845212,0.05617619,-0.6639714,1.260293,-0.3692064,284.8441,245.9544,320.3955
3,0.3333333,-1.327951,0.1150252,-1.721261,-1.10096,-0.3357575,-2.929393,-2.600039,1.948513,0.07372272,-1.125906,-0.2096387,1.770498,-0.4671552,-0.6012822,0.8496847,-0.3840896,-0.2008514,-0.5649108,-0.2044314,-0.07302103,-0.2642382,-0.9188849,3.846092,0.05815491,-0.6655751,1.272765,-0.3719339,283.6297,248.0997,317.7896
3,0.3444445,-1.410078,0.1413354,-1.772402,-1.080959,-0.3435228,-2.907996,-2.618038,2.008216,0.08315963,-1.10294,-0.2165693,1.803028,-0.4827973,-0.6132083,0.8955542,-0.3709847,-0.200267,-0.5599318,-0.2309877,-0.03463369,-0.2618333,-0.9216982,3.847162,0.06079651,-0.6673449,1.28565,-0.3744351,282.4168,249.9963,315.4782
3,0.3555556,-1.531716,0.1802437,-1.854405,-1.059918,-0.3531362,-2.883241,-2.625345,2.104172,0.09127718,-1.077841,-0.2251602,1.836331,-0.5185276,-0.6133134,0.9491467,-0.357254,-0.1988822,-0.5545415,-0.2361859,-0.03889783,-0.247943,-0.9240988,3.846471,0.06387912,-0.6687434,1.298435,-0.3772461,281.1546,252.0308,313.0128
3,0.3666667,-1.654361,0.2288484,-1.909856,-1.038862,-0.3645537,-2.855977,-2.602782,2.195873,0.1043701,-1.052644,-0.2350549,1.869413,-0.5981414,-0.6171596,0.9839419,-0.3435084,-0.1983341,-0.5464186,-0.2327127,-0.03785925,-0.2181447,-0.925759,3.846071,0.0665721,-0.670257,1.311446,-0.3798933,279.9122,254.5562,310.0094
3,0.3777778,-1.777001,0.2784229,-1.949347,-1.018378,-0.3766375,-2.826995,-2.577101,2.216145,0.114622,-1.02936,-0.2456308,1.902722,-0.6614673,-0.5934696,1.026266,-0.3300067,-0.1938595,-0.5417914,-0.247453,-0.02186604,-0.2020187,-0.9276184,3.846532,0.06937455,-0.6717165,1.324372,-0.3827865,278.8142,258.4859,305.5367
3,0.3888889,-1.87726,0.3389041,-1.95692,-0.9992697,-0.3908018,-2.796238,-2.538466,2.222712,0.1386739,-1.006641,-0.2578835,1.936373,-0.7402189,-0.5400984,1.101971,-0.3154152,-0.1829464,-0.541651,-0.2751708,-0.02288987,-0.2038938,-0.9299492,3.84641,0.07321402,-0.6729944,1.33728,-0.3857503,277.7673,264.3726,299.0162
3,0.4,-1.935943,0.3803091,-1.952728,-0.9809418,-0.4057043,-2.765203,-2.515879,2.223865,0.1597711,-0.9847028,-0.2714757,1.97095,-0.7671264,-0.507242,1.158929,-0.3008696,-0.1716477,-0.5433285,-0.2879867,-0.02819249,-0.206975,-0.9324079,3.84605,0.07686149,-0.674233,1.350277,-0.3888198,276.9797,271.9501,290.819
3,0.4111111,-2.015989,0.4313384,-1.930375,-0.9643306,-0.4223427,-2.731278,-2.487864,2.208084,0.1872165,-0.963708,-0.2862967,2.006027,-0.8060442,-0.5223361,1.227352,-0.28435,-0.1624997,-0.5421354,-0.3061965,-0.02283119,-0.2185214,-0.9351413,3.846149,0.08069192,-0.6750747,1.363147,-0.3919941,276.6547,280.8807,281.2123
3,0.4222222,-2.063976,0.46199,-1.914493,-0.9475847,-0.438809,-2.697572,-2.461987,2.190124,0.2179933,-0.9437588,-0.3027311,2.042052,-0.8335574,-0.5254539,1.249938,-0.2692413,-0.1545358,-0.5399846,-0.3201672,0.00277546,-0.2354163,-0.9381155,3.847516,0.08378518,-0.6759127,1.376036,-0.3950872,276.6024,289.6187,271.8336
3,0.4333333,-2.15572,0.5257789,-1.903942,-0.9322662,-0.4588429,-2.659658,-2.436275,2.190153,0.238963,-0.9239758,-0.3202856,2.078951,-0.8813556,-0.5240886,1.264237,-0.2538142,-0.1453212,-0.537729,-0.3447651,0.04437023,-0.2522032,-0.9412586,3.850005,0.08687045,-0.6763342,1.388783,-0.398116,276.7792,295.5495,265.3581
3,0.4444444,-2.19411,0.5438061,-1.903963,-0.9168108,-0.4788497,-2.622153,-2.410538,2.201957,0.2503276,-0.9040132,-0.3391163,2.116414,-0.9243456,-0.4813579,1.300099,-0.2387369,-0.1277881,-0.5433989,-0.359594,0.09552136,-0.2509765,-0.9439532,3.853264,0.08932295,-0.6767694,1.401563,-0.4012019,276.7898,302.9743,257.419
3,0.4555556,-2.19411,0.5438061,-1.903963,-0.9168108,-0.4788497,-2.622153,-2.410538,2.201957,0.2503276,-0.9040132,-0.3391163,2.116414,-0.9243456,-0.4813579,1.300099,-0.2387369,-0.1277881,-0.5433989,-0.359594,0.09552136,-0.2509765,-0.9439532,3.853264,0.08932295,-0.6767694,1.401563,-0.4012019,276.7898,302.9743,257.419
3,0.4666667,-2.257026,0.5630134,-1.87834,-0.8886803,-0.5210049,-2.544452,-2.259765,2.159941,0.2720634,-0.8674176,-0.3796933,2.190942,-0.9729347,-0.3533949,1.344123,-0.2101452,-0.07523324,-0.5720933,-0.3817131,0.1541278,-0.2326249,-0.9484326,3.859597,0.09464368,-0.6773878,1.425921,-0.4075023,276.9607,320.8653,238.4864
3,0.4777778,-2.281581,0.5926652,-1.829468,-0.8769305,-0.5424726,-2.504553,-2.180173,2.124187,0.2824773,-0.8517689,-0.4007503,2.225588,-0.9940104,-0.3329995,1.351909,-0.1958371,-0.04775261,-0.5873996,-0.3932836,0.1530691,-0.2165337,-0.9502233,3.861812,0.09796278,-0.6777084,1.438152,-0.4108259,277.2665,329.9138,228.8939
3,0.4888889,-2.252805,0.5854639,-1.762303,-0.8667194,-0.5634348,-2.46661,-2.085059,2.05721,0.3169798,-0.8379226,-0.4227694,2.260899,-1.00546,-0.3062915,1.356473,-0.1818598,-0.01475764,-0.6083773,-0.4102748,0.1488278,-0.2099878,-0.9522079,3.863905,0.1017037,-0.6781064,1.449706,-0.4141546,277.607,339.098,219.2156
3,0.5,-2.228255,0.5685306,-1.74095,-0.8559858,-0.5850928,-2.428453,-2.069045,2.055041,0.3222493,-0.8232102,-0.4467687,2.299629,-1.017592,-0.3273327,1.332969,-0.1678244,0.01203163,-0.6231581,-0.4197876,0.1413878,-0.2013783,-0.9540753,3.865941,0.1053059,-0.6784365,1.461193,-0.4176635,277.9388,347.6466,210.3313
3,0.5111111,-2.216512,0.5643585,-1.724956,-0.8461283,-0.6079208,-2.389118,-1.927514,2.014424,0.3081904,-0.8093144,-0.4695568,2.333218,-1.028779,-0.3632759,1.308296,-0.1536383,0.03728212,-0.6364441,-0.4399104,0.1541924,-0.1905292,-0.955654,3.868647,0.1091925,-0.6786341,1.472812,-0.4210588,278.3488,355.0005,202.7132
3,0.5222223,-2.281508,0.5856336,-1.687675,-0.8383247,-0.631623,-2.346124,-1.795456,1.94508,0.3083515,-0.7976998,-0.4922321,2.365399,-1.056964,-0.3141463,1.328094,-0.1402463,0.09055067,-0.6764272,-0.4440093,0.1595171,-0.1745168,-0.9570794,3.871295,0.112595,-0.678793,1.483927,-0.4246153,278.736,0.8520356,196.7465
3,0.5333334,-2.320891,0.6059545,-1.638747,-0.8321233,-0.655144,-2.303619,-1.630092,1.846122,0.3327132,-0.7883628,-0.5141104,2.394207,-1.061404,-0.3139557,1.308953,-0.1274685,0.1370867,-0.7107106,-0.4437644,0.172282,-0.1500065,-0.9577244,3.874203,0.1158347,-0.678973,1.49462,-0.428445,279.2658,4.035449,193.3705
3,0.5444446,-2.353837,0.6093365,-1.549226,-0.8278527,-0.6760179,-2.262759,-1.524466,1.760936,0.3555168,-0.780123,-0.5366094,2.424678,-1.055411,-0.2651848,1.338004,-0.1151439,0.2137107,-0.7752616,-0.4532447,0.1893315,-0.1403148,-0.9587305,3.877494,0.1192561,-0.6793935,1.505082,-0.4323752,279.8475,6.167763,190.9752
3,0.5555557,-2.364445,0.6073858,-1.494857,-0.8237988,-0.6978803,-2.221542,-1.444623,1.715075,0.3517784,-0.7715167,-0.5594971,2.454854,-1.022695,-0.2877283,1.325806,-0.1025141,0.2845865,-0.8352432,-0.4520697,0.1999688,-0.1296578,-0.9595726,3.880596,0.12249,-0.6798479,1.515449,-0.4362396,280.4188,8.136074,188.7536
3,0.5666668,-2.357939,0.5809579,-1.407414,-0.8205625,-0.7169943,-2.182575,-1.307293,1.622294,0.344493,-0.7645227,-0.5799544,2.480361,-0.9986812,-0.2929013,1.277602,-0.0916495,0.3626549,-0.9025261,-0.4477637,0.2106132,-0.1264934,-0.960541,3.88397,0.125425,-0.6801435,1.525393,-0.440279,280.9062,8.109635,188.4626
3,0.577778,-2.339711,0.5459892,-1.359372,-0.8171628,-0.7365867,-2.143785,-1.146468,1.529535,0.3412716,-0.7586105,-0.5998152,2.503016,-0.994194,-0.3523432,1.240885,-0.07959496,0.4434158,-0.972159,-0.4499376,0.2234052,-0.1339218,-0.9619045,3.887597,0.1282935,-0.6807445,1.535129,-0.4443451,281.4144,8.531951,187.7937
3,0.5888891,-2.339711,0.5459892,-1.359372,-0.8171628,-0.7365867,-2.143785,-1.146468,1.529535,0.3412716,-0.7586105,-0.5998152,2.503016,-0.994194,-0.3523432,1.240885,-0.07959496,0.4434158,-0.972159,-0.4499376,0.2234052,-0.1339218,-0.9619045,3.887597,0.1282935,-0.6807445,1.535129,-0.4443451,281.4144,8.531951,187.7937
3,0.6000003,-2.259641,0.4783978,-1.234424,-0.8130013,-0.7722341,-2.070666,-0.8065311,1.369665,0.3483981,-0.7489682,-0.638862,2.542367,-1.012064,-0.4814947,1.154829,-0.05627952,0.6567659,-1.162294,-0.4382575,0.2542863,-0.142521,-0.964305,3.895855,0.1330563,-0.6820639,1.553235,-0.4528004,282.1309,10.66225,185.896
3,0.6111114,-2.218082,0.491401,-1.191891,-0.8124186,-0.7904741,-2.034692,-0.6395166,1.286382,0.3280181,-0.7447391,-0.6562476,2.557995,-1.004946,-0.5145118,1.147058,-0.04626763,0.8472722,-1.341762,-0.4457968,0.2585655,-0.152036,-0.9658294,3.899776,0.1359714,-0.6829514,1.561689,-0.4574478,282.5888,11.89886,184.8042
3,0.6222225,-2.157151,0.434425,-1.092608,-0.8117949,-0.8044739,-2.002702,-0.5423756,1.221447,0.342368,-0.7416696,-0.6748993,2.575391,-1.005987,-0.5209448,1.155531,-0.03927363,1.13972,-1.622822,-0.4543663,0.2617832,-0.1583467,-0.9673331,3.903701,0.1389699,-0.6841438,1.569823,-0.4620765,283.0079,12.40808,184.3213
3,0.6333337,-2.093072,0.3835786,-1.042452,-0.8103717,-0.8190243,-1.971067,-0.394321,1.129767,0.3446044,-0.7396504,-0.6907947,2.587561,-1.012501,-0.5229414,1.143845,-0.03615774,1.493076,-1.964604,-0.4532795,0.2766958,-0.1583453,-0.9685986,3.90823,0.1413936,-0.6854959,1.577964,-0.466724,283.0801,13.80131,183.2604
3,0.6444448,-2.054512,0.2899354,-1.035821,-0.8068313,-0.833807,-1.939056,-0.2899998,1.088127,0.3384701,-0.7369803,-0.7075204,2.600418,-1.025199,-0.5078613,1.137684,-0.03844326,1.848188,-2.307896,-0.447843,0.2851982,-0.147741,-0.969446,3.912483,0.1437699,-0.6870862,1.58545,-0.4713344,282.9805,15.70801,181.784
3,0.655556,-2.02789,0.2922124,-1.005931,-0.8065532,-0.8489763,-1.9066,-0.1399615,1.033633,0.3234244,-0.7345334,-0.7225273,2.608809,-1.036839,-0.4777797,1.117779,-0.04462073,2.11755,-2.565218,-0.4542916,0.2841467,-0.1540734,-0.9708415,3.91651,0.1466667,-0.6890408,1.592805,-0.476289,282.9688,17.88273,180.0356
3,0.6666671,-1.999934,0.1666777,-0.9777914,-0.8025265,-0.8614724,-1.87623,0.004801154,0.9780884,0.3105907,-0.7324742,-0.7372333,2.615761,-1.033415,-0.4511666,1.117949,-0.05363606,2.312423,-2.748471,-0.4681678,0.2788429,-0.1560833,-0.9722221,3.920369,0.1500702,-0.6905917,1.600335,-0.4812563,283.0784,20.14618,178.2046
3,0.6777782,-1.996641,0.1497911,-0.9244825,-0.8011955,-0.8739408,-1.845492,0.1751335,0.9374541,0.2995353,-0.7303522,-0.7517747,2.620131,-1.011624,-0.4313747,1.154105,-0.06528153,2.454522,-2.879662,-0.4661043,0.2607381,-0.1603799,-0.9737363,3.923705,0.1533134,-0.6931433,1.6071,-0.4864466,283.2736,23.97881,175.1408
3,0.6888894,-1.979537,0.151063,-0.8669781,-0.8007987,-0.8856673,-1.815675,0.3634162,0.8658367,0.273533,-0.7284427,-0.76354,2.619905,-1.005061,-0.428327,1.168976,-0.07713526,2.557454,-2.971431,-0.4693036,0.2447617,-0.1582321,-0.9750584,3.926733,0.1569127,-0.6960869,1.613334,-0.4917204,283.5667,28.45246,171.7237
3,0.7000005,-1.96347,0.1374195,-0.8126137,-0.8004844,-0.8966187,-1.786657,0.5440555,0.7738936,0.2317442,-0.7266062,-0.7727998,2.616326,-0.9825798,-0.4146802,1.169914,-0.08928087,2.63038,-3.033746,-0.4724449,0.2309133,-0.1507577,-0.9761561,3.929672,0.1605194,-0.6989768,1.619218,-0.4969821,284.0557,31.70997,169.6117
3,0.7111117,-1.930287,0.1111383,-0.7177603,-0.7999763,-0.9040793,-1.760958,0.6492876,0.7023444,0.2119125,-0.7253876,-0.7816106,2.612877,-0.9556327,-0.3765289,1.167814,-0.1015783,2.67487,-3.068194,-0.4712611,0.2245093,-0.1369238,-0.9769204,3.932655,0.1640505,-0.7016401,1.625108,-0.5025923,284.4597,33.60416,168.8262
3,0.7222228,-1.892892,0.1125894,-0.6197807,-0.8005457,-0.9105135,-1.736485,0.7959473,0.5913072,0.1812177,-0.7246088,-0.7871367,2.604244,-0.9238473,-0.3777329,1.149399,-0.1135902,2.720607,-3.104249,-0.4668764,0.2298141,-0.1252466,-0.9776273,3.936061,0.1670955,-0.7045503,1.630171,-0.5078998,284.7455,33.72972,169.9188
3,0.7333339,-1.86608,0.08098906,-0.5174478,-0.800216,-0.9143878,-1.713731,0.9385504,0.4420352,0.1720698,-0.7253503,-0.7898211,2.591979,-0.8953347,-0.4509324,1.074004,-0.1232788,2.781977,3.127027,-0.4593396,0.2351222,-0.118925,-0.9783831,3.939507,0.1699392,-0.7076267,1.634579,-0.5133171,284.8373,32.48228,172.2669
3,0.7444451,-1.773301,0.08252835,-0.4280674,-0.8010235,-0.9182974,-1.693603,1.055474,0.3853624,0.146705,-0.7246333,-0.7947341,2.580978,-0.9147408,-0.5086305,1.001288,-0.1324241,2.832028,3.089079,-0.4529731,0.2404336,-0.1221797,-0.979377,3.943032,0.1728714,-0.7105415,1.638977,-0.5186515,284.8424,31.62168,174.1398
3,0.7555562,-1.664485,0.04246974,-0.3641489,-0.8002858,-0.9217232,-1.675204,1.118344,0.3171796,0.1517689,-0.7251239,-0.798853,2.570254,-0.9244985,-0.5105684,0.98431,-0.1433729,2.868522,3.063436,-0.4563938,0.2521752,-0.1487755,-0.9812279,3.947178,0.1756869,-0.7139082,1.642112,-0.5239053,284.3172,30.4854,176.2537
3,0.7666674,-1.595161,0.02888447,-0.3269023,-0.7999817,-0.9258309,-1.656326,1.16214,0.2607576,0.1654749,-0.7260821,-0.8022421,2.558718,-0.920682,-0.4703388,1.014405,-0.1557651,2.889381,3.052969,-0.471483,0.2628565,-0.1688655,-0.9830095,3.951377,0.1790353,-0.7171848,1.645648,-0.5290794,283.902,30.44008,177.2448
3,0.7777785,-1.503444,0.01435858,-0.2619746,-0.799694,-0.9275295,-1.640809,1.229472,0.1958667,0.1896462,-0.7280939,-0.8050656,2.545342,-0.9061689,-0.3755255,0.9979314,-0.1666777,2.893503,3.058596,-0.468314,0.2745727,-0.1731551,-0.984405,3.955719,0.181814,-0.7207224,1.648684,-0.5344483,283.3317,30.85567,177.5982
