loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.62757,-0.5219294,-0.1838836,-1.311521,-0.386568,-3.081359,-0.5894691,0.3239693,-0.4554766,-1.371912,-0.275014,1.342773,-0.4222447,0.08689028,0.05895391,-0.5375191,-0.244614,-0.5800695,-0.1749316,0.3045713,-0.1512634,-0.8365186,3.790945,0.05072949,-0.6632994,1.115134,-0.3179223,284.9014,190.4392,18.62556
3,0.1222222,-0.7153092,-0.4157378,-0.2042553,-1.308402,-0.38457,-3.071241,-0.675066,0.293156,-0.3948128,-1.370218,-0.2716456,1.351601,-0.4316158,0.1599625,0.1256732,-0.5373567,-0.2351582,-0.5831771,-0.1877727,0.306711,-0.1586183,-0.8383109,3.795799,0.04990498,-0.6634549,1.117915,-0.3204402,284.4846,191.2479,17.63738
3,0.1333333,-0.6973997,-0.353906,-0.2149485,-1.30558,-0.3820795,-3.064808,-0.853494,0.3399197,-0.3293018,-1.365698,-0.2687167,1.364795,-0.425696,0.1872864,0.1652833,-0.536741,-0.2275341,-0.5852448,-0.1974104,0.2950056,-0.1671063,-0.8402577,3.799853,0.04955424,-0.6633037,1.122312,-0.3231138,284.0477,190.6382,18.10075
3,0.1444445,-0.5730028,-0.2831655,-0.2330425,-1.302488,-0.3810834,-3.062138,-1.063967,0.420679,-0.2657723,-1.359223,-0.2659976,1.381283,-0.3963435,0.190607,0.239672,-0.5340618,-0.2187904,-0.5891437,-0.1995659,0.2694546,-0.1735533,-0.8422215,3.803165,0.04962534,-0.6626575,1.127575,-0.325402,284.0876,189.4174,19.49178
3,0.1555556,-0.4920505,-0.2743615,-0.2585871,-1.298604,-0.378228,-3.059819,-1.164712,0.4025277,-0.2252505,-1.3556,-0.2637989,1.395807,-0.3502775,0.1671803,0.3083687,-0.5308202,-0.2111791,-0.5929792,-0.195258,0.2588086,-0.1693499,-0.8437901,3.807088,0.04896115,-0.6625602,1.13255,-0.3282107,283.9936,188.817,19.98774
3,0.1666667,-0.3642412,-0.262209,-0.2894219,-1.294286,-0.3757592,-3.06004,-1.321993,0.3895351,-0.1895109,-1.351905,-0.2620843,1.414442,-0.3378316,0.1199758,0.3313166,-0.5272505,-0.206305,-0.5937845,-0.187684,0.2353433,-0.1566883,-0.8450812,3.809829,0.04902027,-0.6625347,1.138318,-0.3308331,283.4013,188.847,19.36254
3,0.1777778,-0.3398008,-0.2450892,-0.3139138,-1.290185,-0.3737837,-3.056904,-1.499784,0.4552897,-0.1635405,-1.34546,-0.2597354,1.434608,-0.3492587,0.03795573,0.345622,-0.5229202,-0.2047454,-0.5908486,-0.1770173,0.2161889,-0.1578843,-0.8467201,3.812732,0.04869137,-0.6628128,1.144245,-0.3332599,282.4188,190.8013,16.43922
3,0.1888889,-0.3291539,-0.2386823,-0.3458719,-1.285202,-0.3716308,-3.053991,-1.594635,0.5051712,-0.155363,-1.338679,-0.2572864,1.454431,-0.3497933,-0.0164324,0.3526237,-0.5185335,-0.2030559,-0.5883865,-0.1759124,0.2076555,-0.1536552,-0.8482083,3.815601,0.04872493,-0.6625855,1.151027,-0.3358219,281.6341,193.5035,12.81484
3,0.2,-0.4081393,-0.1846673,-0.4003203,-1.278972,-0.3717469,-3.047559,-1.77031,0.5773453,-0.1283864,-1.330457,-0.2555963,1.477845,-0.3329646,-0.04441354,0.3639775,-0.5144578,-0.2001307,-0.5877053,-0.1802125,0.2129989,-0.1589271,-0.849943,3.819223,0.04840375,-0.6621392,1.158027,-0.338597,281.1451,195.7585,9.891171
3,0.2111111,-0.4242312,-0.1432223,-0.457883,-1.272456,-0.3720345,-3.042456,-1.925746,0.6346352,-0.1047186,-1.32218,-0.2543287,1.502265,-0.3147031,-0.05233407,0.3957359,-0.509753,-0.1953855,-0.5888414,-0.1823752,0.2321828,-0.1609818,-0.8515213,3.823612,0.04758137,-0.661906,1.165931,-0.3409849,280.7633,198.532,6.459743
3,0.2222222,-0.4529821,-0.1380622,-0.5399157,-1.264526,-0.3712446,-3.036879,-2.035606,0.6844382,-0.1059794,-1.313414,-0.2525374,1.527176,-0.3013937,-0.04766494,0.4595976,-0.5042168,-0.1880181,-0.5922729,-0.1845034,0.2385696,-0.1598826,-0.8531,3.827506,0.04712224,-0.6613834,1.175059,-0.3436326,280.4668,201.5713,2.811608
3,0.2333333,-0.4859193,-0.1521017,-0.6016925,-1.256469,-0.3696595,-3.031273,-2.179821,0.7958989,-0.1188884,-1.301928,-0.250432,1.554248,-0.2845941,-0.03259596,0.5480254,-0.4975744,-0.1783578,-0.5979638,-0.1748929,0.2257984,-0.158919,-0.8546739,3.830551,0.04676697,-0.6611557,1.183564,-0.3461431,280.0807,204.641,359.1081
3,0.2444444,-0.5507936,-0.1673237,-0.7050498,-1.245632,-0.3684824,-3.023774,-2.307985,0.9052911,-0.1255716,-1.289061,-0.2486791,1.582717,-0.2810755,-0.02976775,0.587442,-0.491211,-0.1697962,-0.602484,-0.1523479,0.1916756,-0.1400083,-0.8557184,3.832365,0.04671451,-0.660644,1.193228,-0.3487073,279.6423,208.9673,354.0584
3,0.2555556,-0.5974876,-0.2112366,-0.7891659,-1.234795,-0.3662081,-3.016467,-2.405454,0.9837505,-0.1590466,-1.276363,-0.2463605,1.610971,-0.2948132,-0.04162315,0.6299344,-0.4861142,-0.1626222,-0.6043304,-0.1266577,0.1458681,-0.1296847,-0.8569749,3.833157,0.04690199,-0.6598964,1.200959,-0.3498006,279.2857,212.0279,350.4002
3,0.2666667,-0.6900072,-0.2404133,-0.8999833,-1.221243,-0.3642294,-3.006759,-2.535973,1.165552,-0.1713716,-1.258166,-0.2449528,1.642421,-0.29937,-0.0832994,0.6509236,-0.4786015,-0.1564783,-0.6063282,-0.1063938,0.0745271,-0.1353643,-0.8586841,3.831774,0.04840508,-0.6595597,1.210911,-0.3524665,278.9874,213.5771,348.2985
3,0.2777778,-0.8071066,-0.2515962,-1.035317,-1.205981,-0.3632781,-2.994709,-2.621751,1.278157,-0.2008486,-1.241159,-0.2434374,1.672906,-0.2915815,-0.1558921,0.6598086,-0.4708714,-0.1540245,-0.6053546,-0.1085754,0.04366355,-0.1460838,-0.860617,3.831634,0.04982801,-0.6594846,1.221877,-0.3549874,278.6869,212.0134,349.4671
3,0.2888889,-0.9179281,-0.2275571,-1.137668,-1.190553,-0.3638965,-2.981433,-2.712583,1.388736,-0.2036613,-1.22298,-0.2432499,1.70512,-0.2829848,-0.2594774,0.6780468,-0.4610571,-0.1544319,-0.6020387,-0.1128582,0.005330116,-0.1536171,-0.8625894,3.830349,0.05205202,-0.6593997,1.232895,-0.3575638,278.2066,210.0739,350.8906
3,0.3,-1.024473,-0.2045525,-1.233658,-1.174058,-0.3651199,-2.966955,-2.777879,1.485497,-0.2130351,-1.203975,-0.2435264,1.737701,-0.2966396,-0.3521362,0.6997225,-0.4513025,-0.1546924,-0.5979186,-0.1246837,-0.02977679,-0.1728064,-0.8651226,3.829101,0.05453888,-0.6596992,1.244328,-0.360063,277.4772,209.9978,350.1875
3,0.3111111,-1.138483,-0.1848016,-1.315766,-1.15747,-0.3665287,-2.951076,-2.798256,1.526995,-0.219418,-1.186138,-0.2442966,1.769241,-0.3452258,-0.4349785,0.7387651,-0.440686,-0.1555505,-0.5917746,-0.1269288,-0.06912491,-0.1931474,-0.8679892,3.827249,0.05718446,-0.6597549,1.25608,-0.3626513,276.5954,211.2917,347.923
3,0.3222222,-1.246109,-0.1660457,-1.382958,-1.140399,-0.3688158,-2.933624,-2.834758,1.606764,-0.229009,-1.165893,-0.2458662,1.802537,-0.388912,-0.4700858,0.7899243,-0.4288243,-0.1542737,-0.5874332,-0.1196623,-0.07969565,-0.2198651,-0.8712105,3.825855,0.05921299,-0.6597382,1.26791,-0.3651932,275.6973,212.3958,345.9609
3,0.3333333,-1.33457,-0.1525702,-1.435197,-1.123607,-0.3713197,-2.915706,-2.839345,1.696247,-0.2464008,-1.144769,-0.2480553,1.83473,-0.398524,-0.4850501,0.8079746,-0.4180428,-0.1530742,-0.584102,-0.1305211,-0.03916364,-0.2431152,-0.874548,3.826945,0.06016001,-0.6595113,1.279857,-0.3677547,274.939,213.3602,344.3551
3,0.3444445,-1.465662,-0.1243352,-1.514118,-1.104941,-0.3756847,-2.893914,-2.819335,1.781501,-0.2501881,-1.122738,-0.2515654,1.867175,-0.4393466,-0.5349082,0.8355513,-0.4056532,-0.1545006,-0.576817,-0.1369631,-0.0274362,-0.2483604,-0.8774487,3.827204,0.06170012,-0.6593472,1.291868,-0.3703637,274.0719,214.0542,343.1279
3,0.3555556,-1.57983,-0.07048485,-1.572792,-1.086954,-0.3816901,-2.870896,-2.790528,1.841406,-0.2422168,-1.101099,-0.256243,1.899365,-0.5012859,-0.5868794,0.8814369,-0.3911837,-0.1562242,-0.5687303,-0.1433683,-0.03702351,-0.2515315,-0.8802296,3.826427,0.06391613,-0.6595556,1.304082,-0.3728701,273.2036,214.7429,341.9034
3,0.3666667,-1.67265,-0.02825336,-1.616544,-1.068923,-0.3884252,-2.846932,-2.765976,1.856413,-0.234007,-1.080527,-0.2616678,1.931911,-0.5571222,-0.5718839,0.9448255,-0.377844,-0.1523019,-0.5647576,-0.1637418,-0.0487061,-0.2705875,-0.8838179,3.825602,0.06678729,-0.6596518,1.31589,-0.3755735,272.1844,211.1298,345.1173
3,0.3777778,-1.723879,-0.0007547885,-1.632552,-1.051636,-0.3955753,-2.823166,-2.732896,1.878888,-0.2217234,-1.060007,-0.268249,1.96467,-0.5991318,-0.5516211,0.9964395,-0.3644706,-0.1470022,-0.5620831,-0.1861668,-0.05189861,-0.2778792,-0.887034,3.825072,0.06980705,-0.6597423,1.327953,-0.3784172,271.1978,198.2743,357.5923
3,0.3888889,-1.802878,0.04792486,-1.665649,-1.033934,-0.4048505,-2.796464,-2.637934,1.909012,-0.1993508,-1.039298,-0.2765048,1.995512,-0.6567836,-0.5229384,1.081267,-0.3497269,-0.1373328,-0.5623808,-0.1999708,-0.08387607,-0.2757353,-0.8901573,3.823014,0.07375278,-0.6600784,1.339625,-0.3813267,270.5334,137.3266,58.08561
3,0.4,-1.865872,0.08386816,-1.682735,-1.016755,-0.4146904,-2.768839,-2.582445,1.927308,-0.1861362,-1.018743,-0.285509,2.027299,-0.6958868,-0.5218211,1.11988,-0.3354006,-0.1320363,-0.5587853,-0.2138842,-0.09665324,-0.285248,-0.8935092,3.821364,0.07750624,-0.6603189,1.351588,-0.3840641,271.0604,69.99036,124.9225
3,0.4111111,-1.967288,0.1474086,-1.70416,-0.9998417,-0.4273399,-2.737417,-2.489416,1.948028,-0.1584147,-0.9982604,-0.2961147,2.057969,-0.7372574,-0.543143,1.175401,-0.3194605,-0.125608,-0.5554678,-0.2310715,-0.09768005,-0.3042978,-0.8975279,3.820344,0.08120857,-0.66078,1.363107,-0.3871293,271.9456,56.23433,138.1679
3,0.4222222,-2.082584,0.2183253,-1.723445,-0.9836566,-0.441542,-2.703578,-2.424153,1.963229,-0.1271702,-0.9784326,-0.3083482,2.089844,-0.7650458,-0.6106973,1.263457,-0.300999,-0.1216042,-0.5501292,-0.2459727,-0.07745918,-0.2998698,-0.9008175,3.820516,0.08422087,-0.6611817,1.374661,-0.3903555,272.7313,49.80347,144.0632
3,0.4333333,-2.125345,0.2469408,-1.718124,-0.9682428,-0.4552163,-2.671374,-2.387701,1.966552,-0.102075,-0.9595721,-0.32092,2.122256,-0.7743401,-0.6119818,1.300814,-0.2845066,-0.1138059,-0.5490799,-0.2565188,-0.05302194,-0.2816036,-0.9032771,3.820783,0.08721933,-0.661376,1.386426,-0.3933846,273.377,44.77443,148.5756
3,0.4444444,-2.180922,0.295752,-1.7086,-0.9538202,-0.4710152,-2.636579,-2.312585,1.957371,-0.04950917,-0.9418125,-0.336011,2.154642,-0.79413,-0.5907106,1.330967,-0.2680365,-0.1026542,-0.5503998,-0.2702396,-0.01687481,-0.260092,-0.9054859,3.822101,0.08978768,-0.6616961,1.397853,-0.3966237,274.0098,42.02744,150.8592
3,0.4555556,-2.213011,0.3263217,-1.699109,-0.9394833,-0.4864413,-2.602018,-2.264364,1.959778,-0.02983785,-0.9238319,-0.3510686,2.187357,-0.8330386,-0.5530995,1.33904,-0.2525598,-0.08953654,-0.5530767,-0.2819349,-0.009432152,-0.2557146,-0.9081789,3.822524,0.09293979,-0.6619515,1.40925,-0.3996705,274.7111,40.36552,152.0788
3,0.4666667,-2.247262,0.3688191,-1.686377,-0.9267699,-0.5042344,-2.565583,-2.157471,1.943118,0.001176715,-0.9072537,-0.3675902,2.218343,-0.8759788,-0.4973908,1.357936,-0.2372573,-0.07028295,-0.5609163,-0.3106779,-0.004140958,-0.2522877,-0.9108815,3.822967,0.0968914,-0.6623882,1.420393,-0.4030647,275.5364,39.28203,152.7108
3,0.4777778,-2.236709,0.3784978,-1.654341,-0.9149939,-0.521219,-2.530808,-2.081197,1.930834,0.04939735,-0.8915384,-0.3854532,2.250006,-0.8913992,-0.4633429,1.382836,-0.2215345,-0.04880935,-0.57166,-0.3223782,-0.00841634,-0.2500709,-0.9134962,3.823007,0.1007437,-0.6630471,1.431303,-0.4066589,276.5995,38.68084,152.8126
3,0.4888889,-2.199383,0.3605051,-1.643646,-0.902458,-0.5380517,-2.497021,-2.049157,1.921343,0.0555172,-0.8758535,-0.403682,2.283429,-0.8821468,-0.4179011,1.415112,-0.2057665,-0.01912523,-0.5910974,-0.3244927,-0.008424267,-0.2479243,-0.9161732,3.823231,0.1042614,-0.6637606,1.442324,-0.4102578,277.692,39.92749,151.3029
3,0.5,-2.231454,0.3859653,-1.660676,-0.8906537,-0.5579227,-2.459033,-1.875351,1.90477,0.05598736,-0.8602521,-0.4221781,2.311886,-0.8825172,-0.4368677,1.390458,-0.1905348,0.0003281015,-0.6005918,-0.3394914,0.00544472,-0.2573587,-0.9192092,3.824298,0.1077177,-0.664369,1.453234,-0.4138144,278.6877,41.67078,149.402
3,0.5111111,-2.29558,0.4315251,-1.639408,-0.8812272,-0.5786633,-2.41856,-1.749401,1.861387,0.07408911,-0.8470749,-0.4406956,2.34018,-0.9200451,-0.4609714,1.391604,-0.1745159,0.02222674,-0.6109656,-0.3522992,0.01822945,-0.2593565,-0.9220556,3.825457,0.1111982,-0.664863,1.463871,-0.4174077,279.5588,43.95581,147.1174
3,0.5222223,-2.343772,0.4815091,-1.53182,-0.875715,-0.5976208,-2.379084,-1.6293,1.769232,0.1340528,-0.8370651,-0.4598304,2.367611,-0.9986398,-0.4582084,1.417771,-0.1582722,0.0543141,-0.6294996,-0.3650062,0.04055259,-0.2464136,-0.9243203,3.827096,0.1146062,-0.6654801,1.474154,-0.4212874,280.2035,44.98129,146.0675
3,0.5333334,-2.342811,0.4835865,-1.488037,-0.8686006,-0.6163087,-2.341198,-1.548869,1.713105,0.1761037,-0.8271666,-0.4797866,2.396459,-1.01001,-0.4412064,1.436116,-0.1425537,0.09696037,-0.6604477,-0.3766282,0.05328837,-0.2324411,-0.9264301,3.828521,0.1181216,-0.6661533,1.484499,-0.4250554,280.8922,45.02617,145.8387
3,0.5444446,-2.32152,0.4836975,-1.448614,-0.8622879,-0.6355277,-2.303564,-1.425003,1.662319,0.1942964,-0.8175873,-0.4995739,2.422632,-0.9820135,-0.3954764,1.409662,-0.1289162,0.1478315,-0.7006913,-0.3904715,0.07457259,-0.2290806,-0.9287215,3.830547,0.1215877,-0.6671529,1.494473,-0.4291352,281.5243,45.11092,145.5319
3,0.5555557,-2.316257,0.4804817,-1.404862,-0.8567341,-0.6544819,-2.265421,-1.316118,1.627475,0.1998108,-0.8078896,-0.519733,2.448199,-0.9572742,-0.3657907,1.3927,-0.1155737,0.2093431,-0.7520612,-0.4031944,0.08306184,-0.2193634,-0.9307519,3.832338,0.1253518,-0.6678773,1.504702,-0.4332588,282.1861,45.24086,145.1791
3,0.5666668,-2.309804,0.4592314,-1.357978,-0.8514915,-0.67291,-2.22754,-1.128433,1.556512,0.2036196,-0.7998346,-0.5384794,2.468693,-0.9578943,-0.3866206,1.338188,-0.1025471,0.263588,-0.7953842,-0.4052807,0.08730289,-0.2129436,-0.932819,3.834027,0.1289511,-0.670028,1.513957,-0.4382026,282.9648,45.05548,145.1911
3,0.577778,-2.300213,0.4477245,-1.324829,-0.8474653,-0.6915984,-2.19014,-0.9277309,1.482479,0.2233032,-0.7930446,-0.5569202,2.486543,-0.9668496,-0.3957292,1.290234,-0.09031525,0.3282447,-0.8489678,-0.4138668,0.08945966,-0.2214023,-0.935438,3.835829,0.1326313,-0.6711837,1.523463,-0.4423442,283.6929,45.51556,144.6486
3,0.5888891,-2.277948,0.4520409,-1.269356,-0.8446167,-0.7093287,-2.153373,-0.7313391,1.415876,0.2461906,-0.7871053,-0.5755422,2.502967,-0.973924,-0.4228978,1.236788,-0.07838801,0.3985996,-0.9081715,-0.4192916,0.08310261,-0.235229,-0.9383334,3.837252,0.1366116,-0.6734857,1.532409,-0.447354,284.4833,47.8518,142.7858
3,0.6000003,-2.247156,0.4756742,-1.211815,-0.8434535,-0.7273604,-2.117318,-0.4987935,1.330109,0.2570899,-0.7818817,-0.5925688,2.514857,-1.000663,-0.4310876,1.231608,-0.06648475,0.5150974,-1.012654,-0.4128163,0.07669276,-0.2257065,-0.9404314,3.838451,0.1401907,-0.6759607,1.541798,-0.4510663,285.1732,50.9291,140.259
3,0.6111114,-2.214131,0.4608974,-1.165921,-0.8417315,-0.744027,-2.082445,-0.3513165,1.246353,0.2783925,-0.7778444,-0.6088519,2.526571,-1.000485,-0.4463444,1.269836,-0.05494474,0.695594,-1.18215,-0.4073827,0.08623657,-0.2097369,-0.9421129,3.840274,0.1435564,-0.6777407,1.55093,-0.4557294,285.7728,51.7115,139.9346
3,0.6222225,-2.155368,0.4100313,-1.103011,-0.8394449,-0.7581295,-2.050656,-0.1988062,1.16357,0.2783363,-0.7742454,-0.6238593,2.535308,-0.9800268,-0.4403419,1.289977,-0.0464189,0.9562975,-1.432113,-0.4031404,0.1075463,-0.2097079,-0.9441508,3.842822,0.1464161,-0.6800803,1.559201,-0.460152,285.8923,51.25906,140.7146
3,0.6333337,-2.120036,0.3367371,-1.032467,-0.8371929,-0.7711076,-2.018891,-0.1070973,1.119007,0.2744615,-0.7698304,-0.6401504,2.546333,-0.9785262,-0.4730368,1.248162,-0.0404449,1.25231,-1.717248,-0.4192507,0.1331404,-0.2244228,-0.9466707,3.845861,0.1496523,-0.6822613,1.566977,-0.4648249,285.6721,48.90659,143.0439
3,0.6444448,-2.086633,0.233522,-1.035571,-0.8323678,-0.7851361,-1.987155,-0.01112723,1.049934,0.2695693,-0.7666639,-0.6542695,2.554232,-0.9915202,-0.4791288,1.229031,-0.03933276,1.609838,-2.063198,-0.424568,0.1501711,-0.2211381,-0.948692,3.848879,0.1527286,-0.6849176,1.574387,-0.4694492,285.3081,46.82032,145.3024
3,0.655556,-2.072764,0.2272042,-1.006797,-0.8306021,-0.799653,-1.954641,0.06254709,1.011752,0.2754262,-0.7636071,-0.6693823,2.562677,-0.9937699,-0.4584466,1.179148,-0.04269633,1.903345,-2.34557,-0.423505,0.1650851,-0.220041,-0.9507171,3.851969,0.1555188,-0.6876148,1.582071,-0.4740148,285.1214,46.22088,146.2009
3,0.6666671,-2.038951,0.2966449,-0.9322369,-0.8328397,-0.8129874,-1.923947,0.1770898,0.945057,0.318282,-0.7627432,-0.6835961,2.5678,-0.9679211,-0.4213042,1.163289,-0.04999872,2.137146,-2.569043,-0.418062,0.1778247,-0.203,-0.952144,3.855124,0.1581936,-0.6905222,1.589092,-0.4787886,284.9193,45.9023,146.9493
3,0.6777782,-2.013427,0.3042356,-0.892767,-0.8332434,-0.825655,-1.89381,0.2648978,0.8814628,0.3528586,-0.7624694,-0.6972039,2.572515,-0.9514513,-0.3659388,1.145533,-0.05957118,2.287059,-2.708751,-0.4168808,0.1724678,-0.1891778,-0.9535912,3.857631,0.161252,-0.6934734,1.596304,-0.4833398,284.8845,46.8993,146.4007
3,0.6888894,-1.979619,0.3576484,-0.8255491,-0.8363743,-0.8371109,-1.864759,0.4072003,0.8063001,0.3986897,-0.7635506,-0.7098997,2.573015,-0.9430516,-0.3389144,1.089243,-0.06823871,2.392465,-2.803756,-0.4221732,0.1884241,-0.1827002,-0.9549952,3.861085,0.1641091,-0.6967676,1.602452,-0.4886908,284.8747,48.03071,145.73
3,0.7000005,-1.956293,0.3833583,-0.7796829,-0.8392974,-0.8483372,-1.836276,0.5610768,0.7119152,0.4263654,-0.7653478,-0.7204239,2.569877,-0.9370443,-0.3536055,1.053938,-0.07727747,2.493708,-2.894643,-0.4275157,0.1905542,-0.1847909,-0.9568344,3.864142,0.1672356,-0.6999132,1.608953,-0.4935225,284.8761,48.49702,145.5908
3,0.7111117,-1.910606,0.4155305,-0.7232454,-0.8431973,-0.8585318,-1.809673,0.6965173,0.6375788,0.4210921,-0.7659485,-0.7299762,2.565318,-0.92107,-0.3504816,1.043204,-0.08754823,2.566348,-2.9575,-0.4307134,0.1926818,-0.1847608,-0.9584956,3.86722,0.17034,-0.7032697,1.614689,-0.4981409,284.7071,48.09351,146.2606
3,0.7222228,-1.799749,0.3797653,-0.6282544,-0.8483254,-0.8755499,-1.760808,0.8275018,0.5471873,0.3978376,-0.7672216,-0.7486199,2.557395,-0.908639,-0.3943842,1.05342,-0.109775,2.696187,-3.067002,-0.428571,0.1948127,-0.1837059,-0.9617596,3.873362,0.1761782,-0.7103264,1.625939,-0.5078071,284.3865,47.12822,148.1306
3,0.7333339,-1.733524,0.3321073,-0.5824071,-0.8494973,-0.8827037,-1.738851,0.9327116,0.4630356,0.3535074,-0.7679614,-0.7537987,2.547507,-0.8807109,-0.3798487,1.062921,-0.1216884,2.735096,-3.09672,-0.4222599,0.1969718,-0.1944053,-0.9638784,3.876483,0.1788502,-0.7139214,1.630345,-0.5123305,284.158,46.53553,149.6648
3,0.7444451,-1.692899,0.2960776,-0.5355131,-0.8509908,-0.8891613,-1.717047,0.9943403,0.4331944,0.3285368,-0.7680743,-0.7609924,2.539796,-0.8462307,-0.3429229,1.061907,-0.1333136,2.759363,-3.112412,-0.4126433,0.2054891,-0.1901953,-0.9654337,3.879926,0.181124,-0.7171773,1.63523,-0.5163574,283.8201,44.81388,152.0418
3,0.7555562,-1.650099,0.2451369,-0.4917954,-0.8517205,-0.8948078,-1.696246,1.084672,0.38316,0.295911,-0.7683166,-0.766029,2.528502,-0.8356069,-0.3268346,1.035328,-0.1439705,2.783613,-3.127499,-0.3986515,0.2214135,-0.1689449,-0.9660904,3.883633,0.1830505,-0.7206876,1.639675,-0.5207757,283.4446,43.05713,154.2696
3,0.7666674,-1.606244,0.1984589,-0.4619331,-0.8521732,-0.9007359,-1.675652,1.145445,0.3299651,0.2880983,-0.769555,-0.7711854,2.517643,-0.8343263,-0.3066064,1.035483,-0.1553422,2.803614,-3.137982,-0.3740275,0.225654,-0.1520702,-0.9668052,3.887129,0.1845477,-0.7241615,1.643647,-0.5247043,282.8323,41.49195,156.1625
3,0.7777785,-1.541031,0.1358998,-0.3947684,-0.8515218,-0.9034859,-1.658779,1.190913,0.2248102,0.3403206,-0.7740158,-0.7752116,2.506015,-0.814032,-0.2971826,1.029017,-0.1665679,2.822373,3.135128,-0.3601819,0.2107587,-0.1543474,-0.9681783,3.889814,0.186616,-0.727691,1.64745,-0.528978,282.2174,40.84335,157.2329
