loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3,-1.535789,0.05942307,-1.528995,-1.099469,-0.437151,-2.84163,-2.81705,1.804488,-0.0945909,-1.109053,-0.3130658,1.921635,-0.5650882,-0.6875955,0.8542876,-0.4103409,-0.3301414,-0.519388,-0.1716025,-0.02421878,-0.2933658,-0.8987407,3.742114,0.0261312,-0.6460804,1.309371,-0.3595446,282.5372,256.6129,312.4049
3,0.3111111,-1.63813,0.08355615,-1.582276,-1.082044,-0.4452784,-2.817263,-2.771405,1.859812,-0.1123743,-1.087891,-0.3199809,1.954301,-0.5932434,-0.6749908,0.9153445,-0.3969037,-0.3307422,-0.5116516,-0.1952604,-0.06892093,-0.3123601,-0.9025943,3.739917,0.03022635,-0.6465709,1.322135,-0.3619289,281.7062,260.0176,308.2224
3,0.3222222,-1.704205,0.09612584,-1.615327,-1.064612,-0.4539321,-2.79246,-2.731016,1.895932,-0.1183071,-1.067459,-0.328021,1.987326,-0.6289302,-0.5977204,1.028071,-0.3824949,-0.3227868,-0.5111522,-0.2145782,-0.05823538,-0.3292227,-0.9067062,3.739596,0.03329724,-0.6469934,1.334444,-0.3644595,281.0279,264.1547,303.3579
3,0.3333333,-1.812911,0.1148599,-1.664354,-1.046616,-0.463495,-2.764724,-2.669179,1.937598,-0.1234343,-1.045967,-0.336966,2.019434,-0.6767486,-0.5564785,1.128928,-0.366753,-0.3143473,-0.5102854,-0.2412168,-0.03583015,-0.3321639,-0.9104522,3.740289,0.03618623,-0.6475267,1.347066,-0.3669901,280.1035,268.3711,298.5139
3,0.3444445,-1.925923,0.1517516,-1.696383,-1.029313,-0.4748432,-2.734711,-2.611572,1.97491,-0.1145651,-1.025099,-0.3478142,2.052322,-0.7113845,-0.560922,1.19843,-0.3505839,-0.3093342,-0.5061556,-0.2455001,-0.04115282,-0.3342615,-0.9141743,3.739649,0.03929388,-0.6480781,1.359566,-0.3696295,279.2063,273.2087,293.0957
3,0.3555556,-2.015504,0.196186,-1.722076,-1.012264,-0.4878592,-2.703014,-2.546515,1.991935,-0.1005417,-1.005026,-0.3592221,2.085087,-0.7769308,-0.5812021,1.282971,-0.3325894,-0.303644,-0.5010418,-0.2731978,-0.04219082,-0.3340125,-0.9178968,3.739191,0.04328622,-0.6487879,1.371936,-0.3723745,277.769,278.9912,287.0043
3,0.3666667,-2.070986,0.2311765,-1.730647,-0.9964612,-0.5015973,-2.671416,-2.496309,1.991997,-0.08611715,-0.9857499,-0.3718886,2.118295,-0.8499829,-0.5766587,1.336854,-0.3157385,-0.297025,-0.4957903,-0.2976778,-0.03364739,-0.3316457,-0.9214388,3.739196,0.04727883,-0.6494282,1.38436,-0.3752039,276.7441,287.064,278.5822
3,0.3777778,-2.173398,0.2895347,-1.736073,-0.981557,-0.5177654,-2.635624,-2.427684,2.00402,-0.05292022,-0.9665053,-0.3861754,2.151142,-0.888972,-0.5638112,1.375618,-0.2985329,-0.2886307,-0.492799,-0.3370209,-0.01017633,-0.3259451,-0.9248669,3.740056,0.05156945,-0.6499615,1.39678,-0.378157,275.7503,298.0244,267.4929
3,0.3888889,-2.239506,0.3127913,-1.741427,-0.9667243,-0.5336155,-2.600393,-2.402057,2.015748,-0.04685414,-0.9476086,-0.4012606,2.185809,-0.9083733,-0.5773925,1.362889,-0.282277,-0.2853859,-0.4852969,-0.3422097,0.01112643,-0.3141651,-0.9280232,3.741091,0.05467869,-0.6504597,1.409009,-0.3812012,275.057,311.8833,253.6308
3,0.4,-2.277935,0.3169735,-1.746664,-0.9523906,-0.5501164,-2.564507,-2.346463,2.027598,-0.03150737,-0.9291273,-0.4177951,2.220024,-0.9720041,-0.5641658,1.382682,-0.2658154,-0.2775989,-0.4806393,-0.3624423,0.04736903,-0.3171495,-0.9315237,3.743136,0.05796397,-0.6506333,1.421344,-0.3839492,274.8195,327.2135,238.2008
3,0.4111111,-2.321661,0.3368556,-1.744597,-0.9384804,-0.5670179,-2.527642,-2.260021,2.021252,-0.01865745,-0.9117343,-0.434344,2.252667,-1.013967,-0.5192661,1.413195,-0.2489337,-0.2630569,-0.4822545,-0.3975498,0.09001201,-0.3168055,-0.9350492,3.745802,0.06154512,-0.650827,1.433418,-0.387094,274.9021,341.8233,223.6105
3,0.4222222,-2.33879,0.3506353,-1.7275,-0.9260504,-0.5847892,-2.490649,-2.186369,2.000017,-0.005437016,-0.8953825,-0.4521291,2.285881,-1.035888,-0.4528551,1.395766,-0.2342703,-0.2458044,-0.4869249,-0.4123222,0.1017348,-0.3028119,-0.9379238,3.747659,0.06527461,-0.6511699,1.445189,-0.3903516,275.4402,353.8581,211.4407
3,0.4333333,-2.31961,0.3528754,-1.70088,-0.9142855,-0.6028299,-2.454522,-2.138066,1.992755,0.031286,-0.8798541,-0.4719761,2.320981,-1.064233,-0.4025005,1.39211,-0.2193001,-0.2260118,-0.4936542,-0.4260235,0.1145199,-0.2877632,-0.9406136,3.749879,0.06907654,-0.6518804,1.456726,-0.3937591,276.2148,3.424177,201.6244
3,0.4444444,-2.328974,0.3429883,-1.67648,-0.902916,-0.6207466,-2.417993,-2.066927,1.993686,0.00612998,-0.8634991,-0.4914352,2.354703,-1.111099,-0.407455,1.398844,-0.2032082,-0.209847,-0.4958702,-0.4366231,0.1326363,-0.2844559,-0.9435835,3.752422,0.07256129,-0.6526113,1.468362,-0.3973118,277,11.27178,193.5086
3,0.4555556,-2.387841,0.3614331,-1.646492,-0.8931134,-0.6407049,-2.376807,-1.835524,1.858503,0.03231883,-0.8524065,-0.5082707,2.379801,-1.141798,-0.4030467,1.417242,-0.186817,-0.1903596,-0.5016556,-0.4537029,0.1742066,-0.2927912,-0.9467911,3.756349,0.0756961,-0.6533399,1.479574,-0.4008672,277.8309,17.34451,187.2479
3,0.4666667,-2.448614,0.3987913,-1.547473,-0.8867447,-0.6589992,-2.336554,-1.694305,1.761857,0.09324735,-0.842785,-0.5273634,2.407545,-1.180825,-0.3858513,1.445391,-0.1702298,-0.1630664,-0.5144162,-0.4750262,0.1955372,-0.2968405,-0.9499751,3.759963,0.07939336,-0.6540766,1.490715,-0.4047821,278.6526,22.27197,182.2832
3,0.4777778,-2.474233,0.412764,-1.493087,-0.8804341,-0.677856,-2.296485,-1.610006,1.711842,0.1087222,-0.8323166,-0.5468588,2.436547,-1.204776,-0.347461,1.467203,-0.1541097,-0.1248043,-0.5383873,-0.4771418,0.2008648,-0.2957518,-0.9530383,3.763188,0.08287331,-0.6547081,1.501573,-0.4091603,279.5067,26.34887,178.3803
3,0.4888889,-2.494483,0.4202517,-1.446198,-0.8745171,-0.6965951,-2.256398,-1.481883,1.657629,0.1387073,-0.8230883,-0.566686,2.463407,-1.196458,-0.3580755,1.453201,-0.1385771,-0.0947574,-0.5552214,-0.4685568,0.1923308,-0.2883766,-0.9558245,3.7657,0.08627657,-0.6556358,1.51191,-0.4137452,280.3648,30.25702,174.8043
3,0.5,-2.494478,0.4107728,-1.408837,-0.8689618,-0.7152297,-2.216624,-1.37517,1.611924,0.1570917,-0.8144522,-0.586574,2.489533,-1.190169,-0.3762978,1.460471,-0.122221,-0.05713918,-0.5794977,-0.4674638,0.191262,-0.2851912,-0.9587119,3.768584,0.08978208,-0.6566601,1.522207,-0.4183167,281.2328,33.84824,171.5316
3,0.5111111,-2.487013,0.4205359,-1.342816,-0.8653207,-0.7330452,-2.17771,-1.207648,1.543885,0.1835531,-0.8073229,-0.6058415,2.512086,-1.180314,-0.4465011,1.434323,-0.1056524,-0.02790354,-0.5959204,-0.4769514,0.1965867,-0.2744462,-0.9612328,3.771724,0.09357682,-0.6578158,1.532038,-0.4232552,281.9462,37.34373,168.4548
3,0.5222223,-2.486994,0.4121374,-1.290561,-0.8618777,-0.7505651,-2.138564,-1.067029,1.497025,0.1824427,-0.7999758,-0.6247893,2.533208,-1.18665,-0.4981273,1.367932,-0.09079568,-0.006885869,-0.6035282,-0.482029,0.2040313,-0.2477504,-0.962908,3.775008,0.09716383,-0.6593026,1.541668,-0.4280095,282.5183,39.59238,166.4574
3,0.5333334,-2.475315,0.406894,-1.262747,-0.8587272,-0.7684381,-2.099524,-0.7805847,1.385109,0.1664289,-0.7940156,-0.640062,2.545126,-1.21076,-0.5467022,1.337939,-0.0749765,0.02018463,-0.6165274,-0.4819746,0.2104188,-0.242419,-0.9651765,3.778326,0.1005921,-0.6611765,1.550868,-0.4330965,283.0271,40.59342,165.4988
3,0.5444446,-2.449593,0.351681,-1.202952,-0.8553109,-0.7836522,-2.062878,-0.6473039,1.34043,0.1749967,-0.7880325,-0.658246,2.561907,-1.219728,-0.5719482,1.310125,-0.05967025,0.06097467,-0.6434098,-0.4851562,0.2157393,-0.2413219,-0.9676622,3.781601,0.1042012,-0.6635739,1.5597,-0.4385147,283.5067,41.37914,164.7688
3,0.5555557,-2.388651,0.2689309,-1.132442,-0.8512326,-0.7963155,-2.029798,-0.4225472,1.232842,0.1701474,-0.7833832,-0.6720929,2.570522,-1.203109,-0.582451,1.269428,-0.04516668,0.1128925,-0.6823123,-0.4914656,0.2210652,-0.232738,-0.9697166,3.785033,0.1078692,-0.665966,1.568453,-0.4437736,284.0058,42.46547,163.9184
3,0.5666668,-2.358645,0.2062965,-1.066227,-0.8476565,-0.808973,-1.996008,-0.1858608,1.125351,0.1876025,-0.7802252,-0.6856425,2.576244,-1.185953,-0.5494045,1.245031,-0.0317582,0.24496,-0.8016019,-0.4998704,0.2391728,-0.2219898,-0.9714732,3.789079,0.1112818,-0.6688453,1.576366,-0.4493997,284.4218,44.02197,162.9441
3,0.577778,-2.326715,0.2033226,-0.981909,-0.8465379,-0.8205263,-1.963027,0.02959406,1.021108,0.2148195,-0.7780223,-0.6985109,2.579925,-1.171037,-0.536652,1.231156,-0.01919926,0.5390915,-1.082973,-0.5020678,0.2690116,-0.2325993,-0.9739159,3.794009,0.1141527,-0.6717511,1.58385,-0.4553748,284.7908,45.43291,162.3348
3,0.5888891,-2.310515,0.1235813,-0.9295118,-0.8427962,-0.8313654,-1.930591,0.2332534,0.9061468,0.2304906,-0.7764654,-0.7096531,2.580842,-1.173977,-0.507835,1.230328,-0.0128913,1.391928,-1.922633,-0.4925494,0.2828649,-0.242264,-0.9765157,3.79867,0.1166861,-0.6750278,1.591026,-0.4613779,285.0668,46.7234,161.9486
3,0.6000003,-2.302067,0.1579016,-0.8698332,-0.8430705,-0.8427984,-1.89768,0.3664873,0.857192,0.2369171,-0.7743871,-0.7217859,2.581997,-1.192392,-0.5106068,1.194234,-0.01777394,2.260298,-2.777259,-0.4862156,0.2828637,-0.248713,-0.9790675,3.802859,0.1195789,-0.6782945,1.59798,-0.4671355,285.213,47.88168,161.6004
3,0.6111114,-2.281909,0.1868491,-0.7973005,-0.8439558,-0.8526126,-1.86616,0.5601795,0.769753,0.2152486,-0.7723529,-0.7306926,2.577566,-1.212829,-0.5080956,1.167786,-0.02873924,2.602981,-3.10576,-0.4980177,0.2796953,-0.2581901,-0.9817094,3.806894,0.1230942,-0.6821159,1.60418,-0.4728288,285.0306,48.07146,162.1869
3,0.6222225,-2.220109,0.211726,-0.7004542,-0.8454493,-0.8605142,-1.837931,0.7348723,0.6706771,0.2108758,-0.771505,-0.7383518,2.570452,-1.212077,-0.5346347,1.154822,-0.04172161,2.773464,3.02026,-0.5055439,0.2839711,-0.2666436,-0.984446,3.81126,0.1264607,-0.6860932,1.610104,-0.47868,284.8053,47.10702,163.6634
3,0.6333337,-2.130615,0.2174281,-0.6109239,-0.8467947,-0.8670794,-1.811907,0.8990361,0.5524705,0.2184197,-0.7720973,-0.7442406,2.560619,-1.192716,-0.5092015,1.149527,-0.05496711,2.839101,2.967505,-0.5172452,0.309551,-0.2675823,-0.9869041,3.8166,0.1295748,-0.6901674,1.615514,-0.4845608,284.5994,45.63522,165.6411
3,0.6444448,-2.032507,0.204001,-0.5363946,-0.8477374,-0.8732287,-1.787614,0.9917397,0.4832241,0.2178753,-0.77206,-0.7505576,2.551843,-1.14761,-0.437978,1.1156,-0.06693695,2.854553,2.963738,-0.5235187,0.3510838,-0.258969,-0.988862,3.822725,0.1321399,-0.6944996,1.620473,-0.4905449,284.4207,44.12453,167.6828
3,0.655556,-1.97389,0.2074429,-0.4917043,-0.8492373,-0.8795627,-1.762909,1.106821,0.3969375,0.2171897,-0.7727247,-0.7551478,2.539752,-1.128939,-0.4097408,1.020854,-0.07648705,2.882732,2.947626,-0.5170379,0.3638542,-0.2504943,-0.9908312,3.828332,0.1346782,-0.6986321,1.6252,-0.4963149,284.251,42.90794,169.5173
3,0.6666671,-1.906553,0.1621295,-0.3563574,-0.8497763,-0.8802131,-1.742939,1.242093,0.2893142,0.2110901,-0.7743189,-0.7579452,2.524615,-1.132398,-0.4116239,0.9910261,-0.08766061,2.915542,2.92771,-0.5138016,0.3585122,-0.2452084,-0.9929916,3.833082,0.1377267,-0.7033643,1.629274,-0.5022728,283.9437,42.75384,170.4787
3,0.6777782,-1.842705,0.2007032,-0.3266681,-0.8524624,-0.8849413,-1.720824,1.367688,0.2296128,0.1984561,-0.7752084,-0.7606835,2.508092,-1.117824,-0.4221872,0.9609983,-0.09845227,2.944318,2.911138,-0.5095223,0.3478526,-0.2420594,-0.9950502,3.837806,0.1407097,-0.7080267,1.6326,-0.5077971,283.5043,44.11077,170.1589
3,0.6888894,-1.787364,0.2457308,-0.265021,-0.8561552,-0.8880897,-1.700136,1.480526,0.1826625,0.1858748,-0.7757836,-0.7633626,2.49092,-1.069459,-0.3907652,0.9768271,-0.1103028,2.950626,2.915383,-0.5042189,0.3361484,-0.244241,-0.9972824,3.842494,0.143575,-0.7129132,1.635825,-0.5135593,283.04,46.72945,168.6613
3,0.7000005,-1.731953,0.2620133,-0.1926606,-0.8594586,-0.8891847,-1.681435,1.543418,0.1720339,0.1895856,-0.776516,-0.767132,2.47474,-0.984077,-0.3519411,0.9529812,-0.1207967,2.95406,2.920582,-0.4988827,0.3296794,-0.2411464,-0.9993949,3.847131,0.1465447,-0.7176457,1.63896,-0.5192187,282.6847,49.38605,167.0432
3,0.7111117,-1.731953,0.2620133,-0.1926606,-0.8594586,-0.8891847,-1.681435,1.543418,0.1720339,0.1895856,-0.776516,-0.767132,2.47474,-0.984077,-0.3519411,0.9529812,-0.1207967,2.95406,2.920582,-0.4988827,0.3296794,-0.2411464,-0.9993949,3.847131,0.1465447,-0.7176457,1.63896,-0.5192187,282.6847,49.38605,167.0432
3,0.7222228,-1.650957,0.2977175,-0.04578596,-0.8669021,-0.8873003,-1.647626,1.636355,0.2882574,0.2147807,-0.7751066,-0.7823936,2.447184,-0.9440622,-0.4056567,0.8254723,-0.1381824,3.001972,2.89325,-0.4701325,0.3361334,-0.2466761,-1.00376,3.857165,0.150752,-0.7271332,1.642997,-0.5300514,282.0226,55.23108,163.1183
3,0.7333339,-1.598797,0.3416799,0.01586092,-0.8721927,-0.8855165,-1.632596,1.69778,0.3733014,0.1765138,-0.7717782,-0.7903378,2.432303,-0.9209591,-0.4808579,0.7373645,-0.1454906,3.044419,2.860699,-0.4446661,0.346788,-0.2586028,-1.006268,3.862841,0.1519765,-0.7317511,1.643568,-0.5351576,281.416,53.44778,165.1293
3,0.7444451,-1.546548,0.3258628,0.03183755,-0.8754119,-0.8846318,-1.617499,1.736797,0.3731059,0.1345925,-0.7691934,-0.7950926,2.415221,-0.8978499,-0.4968688,0.7125633,-0.1541512,3.069599,2.845079,-0.4361663,0.3627627,-0.2629269,-1.008605,3.868698,0.1534335,-0.7361387,1.644371,-0.5400712,280.6738,50.78361,168.087
3,0.7555562,-1.44195,0.2483703,0.0372692,-0.8756372,-0.8841509,-1.605057,1.763791,0.3173504,0.06110859,-0.7669563,-0.7953973,2.395241,-0.8709626,-0.4672388,0.7072617,-0.1629514,3.078381,2.845035,-0.4137076,0.3840489,-0.2556505,-1.010412,3.875081,0.1540577,-0.7403039,1.644754,-0.5447564,279.5384,45.57215,173.4095
3,0.7666674,-1.275178,0.001620352,0.0398562,-0.868092,-0.8830211,-1.59663,1.751922,0.02110505,0.04344368,-0.7731066,-0.7854242,2.369029,-0.8163255,-0.4314684,0.704955,-0.1712903,3.082137,2.848506,-0.4029967,0.3755225,-0.2493593,-1.012324,3.880157,0.1554943,-0.7445276,1.644819,-0.5488641,278.5092,41.82893,177.463
3,0.7777785,-1.119401,-0.1002751,0.03679585,-0.863971,-0.8823628,-1.589418,1.706282,-0.1119905,0.06050956,-0.7781016,-0.7811781,2.348233,-0.7501624,-0.3526835,0.6315022,-0.1763982,3.081832,2.854934,-0.4061725,0.3574118,-0.2450849,-1.014337,3.884588,0.1577302,-0.7486358,1.644673,-0.5533342,277.4325,37.77176,181.8196
