loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.5923373,-0.576189,-0.0605966,-1.298448,-0.4119127,-2.989931,-0.3955687,0.3148502,-0.5579451,-1.349631,-0.2938106,1.354967,-0.4249372,0.1307292,0.129947,-0.5797265,-0.3438141,-0.6020547,-0.155995,0.2262863,-0.1684882,-0.8053095,3.722528,-0.05043148,-0.6408564,1.108442,-0.3201917,288.9626,204.9064,9.40276
0,0.1222222,-0.5392345,-0.5132208,-0.09153418,-1.295978,-0.4080772,-2.986421,-0.4005589,0.3250743,-0.4791016,-1.346525,-0.2896592,1.358486,-0.4015992,0.1167413,0.1285784,-0.579123,-0.3408276,-0.6006927,-0.1593101,0.2167011,-0.1769678,-0.8075439,3.725378,-0.0504701,-0.6411707,1.109603,-0.3224431,288.8165,204.178,9.986166
0,0.1333333,-0.4893186,-0.4651609,-0.1246017,-1.293178,-0.4044889,-2.983231,-0.4014904,0.3245364,-0.4119667,-1.34379,-0.2861215,1.361907,-0.3753489,0.09226656,0.1025936,-0.5789654,-0.3398566,-0.5980826,-0.1562776,0.2007093,-0.1887126,-0.8100564,3.727662,-0.05040378,-0.6418058,1.111208,-0.3239003,288.4676,203.0741,10.87028
0,0.1444445,-0.4372823,-0.4000654,-0.153408,-1.290313,-0.4019994,-2.980358,-0.4022162,0.3188031,-0.3319907,-1.340712,-0.2836123,1.36564,-0.3554279,0.06776974,0.08412234,-0.5786591,-0.3391472,-0.5951142,-0.1552417,0.1857866,-0.1876574,-0.8122417,3.729823,-0.05014173,-0.6423039,1.112839,-0.3257693,288.2348,202.2688,11.45133
0,0.1555556,-0.4193149,-0.3275712,-0.1758064,-1.287143,-0.400598,-2.97659,-0.3881741,0.2970065,-0.2585422,-1.338232,-0.2820437,1.369179,-0.3522713,0.04742754,0.0945919,-0.5775725,-0.3378428,-0.5924079,-0.1562827,0.1730078,-0.1823147,-0.8141901,3.731867,-0.04979525,-0.6429577,1.114561,-0.3271586,288.0219,201.4623,12.00428
0,0.1666667,-0.4151986,-0.2668241,-0.192811,-1.284251,-0.3993937,-2.972012,-0.3841332,0.2909924,-0.210628,-1.33553,-0.2799792,1.37269,-0.3532612,0.04949206,0.1031273,-0.5768258,-0.33557,-0.5900907,-0.1647786,0.1506589,-0.1747628,-0.8160197,3.733235,-0.04869537,-0.6437963,1.116392,-0.3282578,287.8195,201.0962,12.11103
0,0.1777778,-0.4089627,-0.1954165,-0.2161896,-1.281236,-0.3997852,-2.967579,-0.3838953,0.2756191,-0.1348593,-1.332825,-0.2801209,1.376932,-0.3456135,0.05891657,0.1180489,-0.5759224,-0.3323582,-0.5891829,-0.1882319,0.1613689,-0.1787814,-0.8181737,3.735884,-0.04779815,-0.6446778,1.118519,-0.3290535,287.6056,200.9285,12.03286
0,0.1888889,-0.3675328,-0.1527194,-0.2385863,-1.278111,-0.3995333,-2.964508,-0.4305753,0.2655701,-0.06259654,-1.330268,-0.2806114,1.382835,-0.3316879,0.03410482,0.1454238,-0.5739224,-0.3307955,-0.5871801,-0.1967819,0.184825,-0.1872223,-0.8206163,3.739505,-0.04792944,-0.6455269,1.120915,-0.3298779,287.363,200.8,11.971
0,0.2,-0.2706703,-0.1344369,-0.2643319,-1.27433,-0.3992057,-2.96433,-0.5224776,0.2894486,-0.01856755,-1.326245,-0.2809209,1.391271,-0.3315699,0.008279026,0.1782567,-0.5711666,-0.3287821,-0.5851324,-0.1979631,0.1922798,-0.199997,-0.823287,3.742507,-0.0477377,-0.6466515,1.123844,-0.3300233,287.0321,201.2499,11.4227
0,0.2111111,-0.1141916,-0.1384161,-0.3211082,-1.26901,-0.3981458,-2.967727,-0.6604689,0.299897,0.07111531,-1.321918,-0.2831824,1.402727,-0.3616811,-0.02984619,0.173962,-0.5688757,-0.3288402,-0.5803201,-0.1949096,0.1922654,-0.2138802,-0.8261248,3.745115,-0.04750946,-0.648169,1.127394,-0.3298816,286.6961,202.2636,10.39549
0,0.2222222,0.03054276,-0.1115123,-0.3682497,-1.263594,-0.3985655,-2.971691,-0.726532,0.3100329,0.1307848,-1.317821,-0.2853843,1.412458,-0.399179,-0.02408242,0.1455542,-0.568113,-0.3287853,-0.575031,-0.1949838,0.2029146,-0.2234717,-0.8290037,3.748381,-0.0475819,-0.6496246,1.130899,-0.3295858,286.353,203.3903,9.239855
0,0.2333333,0.1464772,-0.03994463,-0.4014304,-1.258794,-0.4009495,-2.975558,-0.8707304,0.3514471,0.2299225,-1.311967,-0.2899586,1.427183,-0.3900501,0.05138883,0.1599063,-0.5676821,-0.32274,-0.5759909,-0.2067376,0.2135916,-0.2286817,-0.8317936,3.751779,-0.04719974,-0.6519998,1.135549,-0.328254,285.7275,205.5537,7.085459
0,0.2444444,0.2197162,0.1093258,-0.4216748,-1.254669,-0.4070705,-2.977854,-0.9899445,0.3547226,0.358755,-1.306966,-0.2967827,1.442859,-0.3241034,0.1550681,0.1952864,-0.5673167,-0.3128857,-0.5824858,-0.2236569,0.2274789,-0.2199865,-0.834143,3.755347,-0.04665352,-0.6540462,1.139942,-0.3271792,285.1954,206.704,6.063598
0,0.2555556,0.2450099,0.303256,-0.4183554,-1.251229,-0.4164007,-2.978274,-1.074602,0.3294268,0.5159916,-1.302904,-0.3063471,1.459118,-0.2706704,0.1770753,0.1981904,-0.5668581,-0.3065384,-0.586272,-0.2319613,0.2381604,-0.2017923,-0.8360243,3.759161,-0.04643488,-0.6569079,1.145369,-0.3256507,284.6443,207.6643,5.47642
0,0.2666667,0.242641,0.4640981,-0.4117999,-1.248552,-0.4265143,-2.977458,-1.123858,0.3069335,0.6256964,-1.299078,-0.3158328,1.474998,-0.2354753,0.1542872,0.2189996,-0.5648639,-0.3032376,-0.587227,-0.2348625,0.2435047,-0.1751288,-0.8373469,3.762896,-0.04629932,-0.6600696,1.151266,-0.3235411,284.0244,208.6046,4.988295
0,0.2777778,0.2475884,0.7187097,-0.4094338,-1.246656,-0.4428965,-2.97517,-1.190406,0.3103751,0.7813216,-1.294413,-0.328919,1.493515,-0.2080062,0.1157468,0.2205964,-0.5629513,-0.3002474,-0.5881882,-0.2209067,0.2147139,-0.1582187,-0.8386997,3.764999,-0.045629,-0.6636641,1.157539,-0.3214645,283.3207,209.7469,4.45402
0,0.2888889,0.1780245,0.9295365,-0.4101644,-1.244606,-0.4597884,-2.969545,-1.241797,0.2947775,0.9527638,-1.290553,-0.3437859,1.512491,-0.1688858,0.05465356,0.232588,-0.5596356,-0.2989894,-0.5880715,-0.200606,0.1731158,-0.1424398,-0.8400339,3.765929,-0.04452432,-0.6672117,1.163758,-0.3193251,282.5917,211.4009,3.296197
0,0.3,0.1489254,1.068043,-0.4760247,-1.240307,-0.4768156,-2.965001,-1.265672,0.3211395,1.048862,-1.285535,-0.358404,1.531263,-0.1203743,-0.01809566,0.2273425,-0.5563109,-0.3003609,-0.5868502,-0.1889372,0.1400637,-0.1393532,-0.8415195,3.766733,-0.04327796,-0.671676,1.170653,-0.3169324,281.738,213.7208,1.594656
0,0.3111111,0.09961396,1.167103,-0.5504133,-1.235092,-0.4940675,-2.959181,-1.315857,0.4355054,1.220341,-1.277031,-0.3764623,1.552367,-0.07194946,-0.09930323,0.2188411,-0.5527173,-0.3030491,-0.5850112,-0.1762082,0.09422648,-0.1330732,-0.8428218,3.766475,-0.04135942,-0.6763805,1.17763,-0.3144639,280.9058,215.9124,359.9807
0,0.3222222,0.05146122,1.213972,-0.6227117,-1.229266,-0.510805,-2.953002,-1.313547,0.5042301,1.288977,-1.269756,-0.3925595,1.571542,-0.04256564,-0.1633545,0.2127765,-0.5490367,-0.3054859,-0.5832011,-0.1623641,0.05587135,-0.1214308,-0.8441219,3.766429,-0.039757,-0.6812646,1.184561,-0.3120736,280.1272,217.8379,358.6721
0,0.3333333,-0.02553874,1.257646,-0.7364904,-1.221426,-0.5287525,-2.944431,-1.305658,0.6369447,1.366626,-1.259244,-0.4106882,1.591349,-0.01461121,-0.2645853,0.1925785,-0.5445728,-0.313045,-0.5774074,-0.1430925,0.01425721,-0.1056944,-0.8446732,3.764763,-0.03765603,-0.6869497,1.192132,-0.3093632,279.3591,219.3238,357.9068
0,0.3444445,-0.1025563,1.294929,-0.8556015,-1.212418,-0.5471262,-2.934942,-1.290641,0.7758939,1.42388,-1.247605,-0.4291317,1.611147,-0.0003992319,-0.3561758,0.1789693,-0.5399804,-0.32083,-0.5708544,-0.121781,-0.01988019,-0.09739071,-0.8456618,3.763462,-0.03594122,-0.6930968,1.199679,-0.3065185,278.5622,220.6329,357.3716
0,0.3555556,-0.1859066,1.317283,-0.9662023,-1.202372,-0.5661561,-2.92392,-1.266259,0.8987381,1.470436,-1.235443,-0.448194,1.631033,-0.001853079,-0.4275979,0.1858895,-0.5345167,-0.3294256,-0.5634506,-0.1121498,-0.03374986,-0.09002899,-0.8464405,3.762435,-0.03427568,-0.6994382,1.207105,-0.3039073,277.7778,221.2727,357.605
0,0.3666667,-0.2521309,1.341735,-1.029955,-1.193407,-0.585113,-2.912696,-1.24016,0.9660771,1.498176,-1.22448,-0.4670689,1.650577,-0.01891589,-0.4713782,0.2134026,-0.5286567,-0.3360377,-0.5573179,-0.1046448,-0.04868868,-0.08157746,-0.8470983,3.761131,-0.03232865,-0.7057108,1.214755,-0.3010652,277.0318,221.6485,358.0527
0,0.3777778,-0.3674031,1.382118,-1.108514,-1.183267,-0.6060119,-2.897575,-1.191604,1.052553,1.527547,-1.211999,-0.4871571,1.669451,-0.04998821,-0.5128027,0.2229407,-0.522787,-0.3446908,-0.5484722,-0.1025792,-0.04763529,-0.08799376,-0.8482786,3.760413,-0.030739,-0.7128484,1.222162,-0.2984841,276.3194,219.9558,0.7370127
0,0.3888889,-0.4847676,1.421408,-1.167902,-1.173576,-0.6274221,-2.881186,-1.129422,1.122929,1.549299,-1.200104,-0.5072278,1.687726,-0.1053452,-0.5413992,0.247699,-0.5166101,-0.352659,-0.5390198,-0.09840348,-0.04125834,-0.09762879,-0.8496293,3.759975,-0.02947507,-0.7196837,1.229883,-0.2957665,275.5891,220.1716,1.379831
0,0.4,-0.5594457,1.446895,-1.201816,-1.164315,-0.6491173,-2.864389,-1.087569,1.15816,1.56428,-1.188565,-0.5280004,1.706298,-0.1390036,-0.5287064,0.2864532,-0.5100971,-0.3577115,-0.5324799,-0.1082298,-0.03166405,-0.1231097,-0.8518808,3.759677,-0.02788942,-0.7269286,1.237268,-0.2933477,274.9299,220.3579,2.097879
0,0.4111111,-0.6917157,1.486114,-1.251647,-1.154407,-0.6720833,-2.84415,-1.00293,1.209406,1.594321,-1.176858,-0.5497446,1.723928,-0.175095,-0.5275208,0.3006247,-0.5039457,-0.364305,-0.5238597,-0.1180236,-0.01993185,-0.1453841,-0.8541157,3.759729,-0.02634133,-0.7343894,1.244546,-0.2906568,274.3109,220.9481,2.396535
0,0.4222222,-0.7535206,1.495623,-1.263232,-1.145994,-0.6942648,-2.825446,-0.9612038,1.228609,1.603034,-1.165878,-0.5713279,1.741989,-0.2268137,-0.5008349,0.334308,-0.4975072,-0.368981,-0.5163174,-0.1299167,-0.01138286,-0.1633725,-0.8563277,3.759864,-0.02463158,-0.7419025,1.251771,-0.2885237,273.7495,221.6216,2.610108
0,0.4333333,-0.8728819,1.51785,-1.273592,-1.138131,-0.7176681,-2.803123,-0.8748397,1.242383,1.609951,-1.155281,-0.5933491,1.7585,-0.2594116,-0.4731536,0.3635688,-0.4911268,-0.3723792,-0.5095895,-0.1394157,0.001426943,-0.1579513,-0.8579698,3.760293,-0.02311011,-0.7494465,1.258747,-0.2860574,273.1288,222.9338,2.164937
0,0.4444444,-0.894179,1.505011,-1.267167,-1.130722,-0.7397692,-2.783505,-0.819216,1.253095,1.625926,-1.145159,-0.6159673,1.775576,-0.2823723,-0.4562715,0.4033371,-0.483907,-0.3752575,-0.5036415,-0.1456112,0.006762616,-0.1408532,-0.8592311,3.760223,-0.02136601,-0.7573338,1.26557,-0.2838891,272.4829,222.1988,3.715881
0,0.4555556,-0.8611395,1.478442,-1.280043,-1.12289,-0.7619267,-2.765263,-0.7608525,1.271028,1.610932,-1.134537,-0.6381935,1.791951,-0.3023426,-0.4253186,0.4122721,-0.4777812,-0.3776799,-0.4976226,-0.1476544,0.005706541,-0.1323083,-0.8604844,3.760245,-0.01968768,-0.7652742,1.271965,-0.2819515,271.9641,211.361,15.47375
0,0.4666667,-0.9102291,1.481503,-1.303393,-1.1151,-0.7846307,-2.74405,-0.5362396,1.197275,1.607615,-1.127081,-0.659811,1.801935,-0.3170843,-0.4146935,0.4210223,-0.4709342,-0.3819506,-0.4901521,-0.1527738,0.01212171,-0.1141495,-0.8613781,3.760619,-0.01813613,-0.7733672,1.278471,-0.2800208,271.9326,190.5701,37.28074
0,0.4777778,-1.056113,1.500406,-1.257275,-1.110445,-0.8078598,-2.718065,-0.4091012,1.147264,1.631407,-1.12024,-0.6829234,1.813131,-0.3476903,-0.4179685,0.4564204,-0.4633746,-0.3849109,-0.482809,-0.1462872,0.01424025,-0.105696,-0.8623028,3.760874,-0.01687192,-0.7812442,1.284537,-0.2782881,272.0685,172.3504,56.46295
0,0.4888889,-1.208338,1.542762,-1.194046,-1.108133,-0.8318676,-2.69032,-0.2870675,1.11817,1.606102,-1.113054,-0.7046916,1.823124,-0.3964421,-0.3986261,0.4718913,-0.4565244,-0.3877153,-0.474669,-0.1431078,0.01423357,-0.1067979,-0.8636184,3.761061,-0.01542609,-0.7893581,1.290052,-0.2769804,272.3331,157.9908,71.7168
0,0.5,-1.33183,1.544697,-1.162894,-1.105085,-0.8552837,-2.662153,-0.1656998,1.067462,1.541566,-1.10649,-0.7243803,1.830959,-0.3993144,-0.348548,0.4733685,-0.4507081,-0.3873781,-0.4704578,-0.1506727,0.02489935,-0.1195073,-0.8653116,3.761803,-0.01401302,-0.7974259,1.295278,-0.2759513,272.6166,149.423,81.13275
0,0.5111111,-1.40306,1.508304,-1.107365,-1.10306,-0.8765912,-2.635354,-0.03767288,0.9849955,1.498428,-1.101756,-0.743488,1.837063,-0.3931389,-0.340937,0.4414122,-0.4451133,-0.3914911,-0.4627493,-0.1528245,0.03448157,-0.1237485,-0.8667902,3.762495,-0.01269076,-0.80547,1.299889,-0.2748957,272.8273,144.8099,86.51021
0,0.5222223,-1.433793,1.469867,-1.067901,-1.101275,-0.8973244,-2.609837,0.05108607,0.9270654,1.459015,-1.097207,-0.7626883,1.843102,-0.400949,-0.3866529,0.4336874,-0.4382104,-0.3982555,-0.4518782,-0.1421765,0.03658391,-0.1249315,-0.8682432,3.76303,-0.01178635,-0.8133026,1.304557,-0.2742786,272.8376,141.4516,90.48949
0,0.5333334,-1.454805,1.36111,-1.00405,-1.099672,-0.9144714,-2.585303,0.186321,0.830777,1.394434,-1.093254,-0.7786412,1.844633,-0.4160465,-0.4056777,0.4262141,-0.4319376,-0.4043323,-0.4413641,-0.1411679,0.03231282,-0.129197,-0.8697442,3.763216,-0.01035437,-0.8213162,1.308665,-0.273428,272.7044,136.2662,96.20079
0,0.5444446,-1.456697,1.260958,-0.9453841,-1.098701,-0.9305431,-2.562031,0.3193678,0.7321215,1.330078,-1.091065,-0.7945626,1.845172,-0.4460844,-0.4256629,0.4167248,-0.4257878,-0.4112459,-0.429398,-0.1463985,0.0312681,-0.1195437,-0.870688,3.76368,-0.008831841,-0.8294246,1.312117,-0.2730058,272.4122,132.9934,99.84969
0,0.5555557,-1.460639,1.144761,-0.8762547,-1.097665,-0.9448549,-2.539119,0.4467906,0.6578039,1.247533,-1.088913,-0.8090097,1.843613,-0.4683739,-0.4320236,0.4307191,-0.419009,-0.4172124,-0.4181173,-0.1557859,0.03023545,-0.1002678,-0.8712627,3.764089,-0.007098656,-0.8370906,1.315131,-0.272707,272.1288,133.7086,99.56931
0,0.5666668,-1.473333,1.082868,-0.8334896,-1.097556,-0.9593356,-2.515916,0.5337702,0.6102283,1.170782,-1.086363,-0.8225732,1.842346,-0.4619752,-0.4288443,0.4296133,-0.4129508,-0.4228029,-0.4082008,-0.1632025,0.03344527,-0.09699742,-0.8723046,3.76458,-0.005367335,-0.8449166,1.317774,-0.2725036,271.95,132.1187,101.7477
0,0.577778,-1.492338,1.010368,-0.8068975,-1.096514,-0.9731255,-2.492447,0.6405888,0.5762189,1.063761,-1.083416,-0.8339039,1.837548,-0.4637474,-0.3766543,0.4364142,-0.407502,-0.4238368,-0.4018782,-0.1684539,0.05902606,-0.09588846,-0.8733874,3.766343,-0.004476241,-0.8525052,1.32039,-0.2723299,271.9539,130.9805,103.4854
0,0.5888891,-1.476273,0.9453379,-0.7620074,-1.096809,-0.9854702,-2.470973,0.7025326,0.5447977,1.010756,-1.080927,-0.8463696,1.834074,-0.4803037,-0.291288,0.4318907,-0.4028841,-0.4214143,-0.3983088,-0.1715017,0.07714628,-0.08627503,-0.8741027,3.768039,-0.00362616,-0.86002,1.322324,-0.2726474,272.2841,131.8143,103.3495
0,0.6000003,-1.456853,0.871796,-0.7046098,-1.096822,-0.996198,-2.450522,0.8839427,0.4564117,0.9082344,-1.080125,-0.8551821,1.823615,-0.48864,-0.2571226,0.429031,-0.3978598,-0.421261,-0.3927824,-0.1830678,0.09742044,-0.07657402,-0.8746876,3.770187,-0.00264585,-0.8673376,1.323849,-0.2730113,272.8039,134.7854,101.0165
0,0.6111114,-1.464922,0.7916258,-0.5406008,-1.099957,-1.002976,-2.431031,1.007071,0.3847015,0.8864892,-1.080113,-0.8660238,1.814344,-0.5074076,-0.2080758,0.4412883,-0.3927539,-0.4185115,-0.3891693,-0.1787243,0.1080637,-0.0713002,-0.8753805,3.772001,-0.001949434,-0.8745781,1.325172,-0.2734235,273.0369,134.0297,102.1938
0,0.6222225,-1.49575,0.8203143,-0.4968186,-1.103298,-1.015039,-2.408118,1.20042,0.268868,0.7988441,-1.08076,-0.8727994,1.799449,-0.520825,-0.1783606,0.4693217,-0.3869397,-0.4155075,-0.3859059,-0.1754473,0.1091244,-0.06387777,-0.8758695,3.77361,-0.00113211,-0.8817621,1.325774,-0.2743326,272.9407,129.8763,106.329
0,0.6333337,-1.486979,0.8222766,-0.3936614,-1.107788,-1.024084,-2.387866,1.309618,0.1811802,0.7732041,-1.082792,-0.8814376,1.785873,-0.5276441,-0.1285358,0.5070536,-0.3807447,-0.4089934,-0.3859046,-0.180641,0.1038162,-0.04996261,-0.8759355,3.774833,0.0002175803,-0.8885079,1.325114,-0.2753768,272.5291,125.8252,109.9099
0,0.6444448,-1.479163,0.8169827,-0.3043889,-1.112757,-1.032435,-2.368784,1.360173,0.1402783,0.7363827,-1.083531,-0.8897712,1.773252,-0.5263079,-0.09234506,0.513702,-0.3755701,-0.4028862,-0.3856899,-0.1806875,0.09422733,-0.05209296,-0.8766583,3.775846,0.001601359,-0.895633,1.325009,-0.2762043,272.4095,129.163,106.5827
0,0.655556,-1.454405,0.7072504,-0.2630122,-1.115072,-1.037804,-2.350896,1.459803,-0.02030075,0.6550221,-1.088897,-0.8942155,1.756458,-0.5329365,-0.1049485,0.4955509,-0.3704809,-0.4012942,-0.3811039,-0.1840036,0.09103465,-0.06271011,-0.8776495,3.777037,0.002978213,-0.9023916,1.324266,-0.2773372,272.623,143.0825,92.78189
0,0.6666671,-1.441445,0.611391,-0.251433,-1.116286,-1.043337,-2.332772,1.506664,-0.08477068,0.5961608,-1.092157,-0.8996563,1.741194,-0.5407089,-0.1324598,0.479408,-0.3652888,-0.4023168,-0.3740178,-0.1820089,0.09315047,-0.07551843,-0.8788841,3.778418,0.004138552,-0.9090926,1.323274,-0.2781449,273.0341,153.0939,83.06252
0,0.6777782,-1.390116,0.5102482,-0.2335381,-1.116843,-1.047157,-2.317093,1.663562,-0.09648585,0.4881006,-1.093844,-0.9020036,1.719409,-0.5478537,-0.1799532,0.4269002,-0.3610325,-0.4078269,-0.3626139,-0.1841618,0.1112629,-0.08189594,-0.8799303,3.780626,0.004858671,-0.9154164,1.321651,-0.2791384,273.772,160.7538,75.90788
0,0.6888894,-1.369685,0.5112993,-0.1526703,-1.121784,-1.051535,-2.300629,1.716057,-0.04677725,0.4421366,-1.092944,-0.9066657,1.701811,-0.5483979,-0.2276658,0.3998852,-0.3564694,-0.4140874,-0.3506089,-0.1873617,0.1229902,-0.08506373,-0.8809124,3.782827,0.005623797,-0.9209788,1.319959,-0.2801872,274.1434,165.6545,71.5206
0,0.7000005,-1.298993,0.3855992,-0.05813712,-1.123876,-1.050056,-2.288966,1.742139,-0.0007439852,0.3432915,-1.091601,-0.907911,1.682235,-0.5338551,-0.2820618,0.396144,-0.350741,-0.4229355,-0.3368465,-0.1969883,0.1432509,-0.09349405,-0.8821849,3.785624,0.006276005,-0.9260545,1.318185,-0.2812086,273.9237,173.6822,63.81336
0,0.7111117,-1.112137,0.1515149,-0.02894732,-1.120651,-1.046423,-2.283198,1.625761,0.06637812,0.1987804,-1.089056,-0.9069576,1.667095,-0.5425643,-0.2186209,0.3306488,-0.3488134,-0.4225808,-0.3308086,-0.2203105,0.1678205,-0.08899067,-0.8829407,3.788975,0.00710052,-0.9309181,1.315804,-0.2820984,273.4017,185.3408,52.22322
0,0.7222228,-1.013956,0.08985931,0.004858285,-1.120996,-1.045771,-2.274649,1.527145,0.101356,0.1651474,-1.087842,-0.9087079,1.654067,-0.5560334,-0.1460268,0.3227908,-0.3457369,-0.4184369,-0.3281121,-0.2286525,0.1859573,-0.07612634,-0.8834201,3.79232,0.007761517,-0.9359888,1.313562,-0.2832284,273.2068,197.0507,40.54137
0,0.7333339,-0.8945266,0.0569768,0.03867638,-1.121679,-1.044356,-2.268518,1.44754,0.02441525,0.1255642,-1.089465,-0.9089054,1.640377,-0.573349,-0.03092432,0.331285,-0.3430104,-0.406873,-0.3321513,-0.2347458,0.2030267,-0.05156462,-0.8832145,3.795751,0.008358598,-0.9403711,1.311297,-0.2843042,272.9695,211.1925,26.13302
0,0.7444451,-0.8785399,0.06340881,0.04397973,-1.12297,-1.044755,-2.258811,1.483055,-0.07600701,0.09283352,-1.093349,-0.9090573,1.622977,-0.5831413,0.0723058,0.3566632,-0.339798,-0.3928546,-0.3385445,-0.2366838,0.2200911,-0.03770951,-0.8833769,3.799562,0.00851306,-0.9448433,1.308758,-0.2856138,272.9044,217.2983,19.865
0,0.7555562,-0.8434771,0.1476111,0.05886082,-1.126488,-1.046955,-2.249399,1.600999,-0.3025237,0.02663347,-1.102898,-0.9066433,1.600837,-0.5761139,0.1316895,0.3868904,-0.3360414,-0.3792022,-0.3451776,-0.2354335,0.2403346,-0.02494715,-0.8832816,3.803752,0.008433699,-0.9488528,1.306668,-0.2866448,273.0039,211.8708,25.36091
0,0.7666674,-0.8168406,0.2104863,0.09933232,-1.130906,-1.048009,-2.24063,1.598911,-0.3674244,0.03468108,-1.108274,-0.9072793,1.583738,-0.5672227,0.1720199,0.400965,-0.3325692,-0.3666986,-0.3508747,-0.226779,0.2467136,-0.01438435,-0.883149,3.807509,0.008268849,-0.9526193,1.304483,-0.2875876,273.2917,201.3723,36.02758
0,0.7777785,-0.7454008,0.2893185,0.1940946,-1.138157,-1.047536,-2.234521,1.471696,-0.3984036,0.138293,-1.11368,-0.9122014,1.572999,-0.5566907,0.1602761,0.3954571,-0.3290916,-0.3578884,-0.3533093,-0.2161597,0.2424248,-0.01662512,-0.883346,3.810853,0.008269914,-0.9563981,1.302315,-0.2884015,273.5089,194.8138,42.71055
