loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2222222,-1.130467,-0.6529025,-0.8500857,-1.250957,-0.2402374,-3.015986,-1.523315,1.08418,-0.5337154,-1.296082,-0.1220687,1.522123,-0.7171443,-0.01596338,0.589901,-0.4425758,-0.1668864,-0.5773315,-0.2692338,0.2285452,-0.07598561,-0.8608498,3.876614,0.02368882,-0.6506292,1.187261,-0.3768109,282.9471,218.1141,357.2898
1,0.2333333,-1.247898,-0.6085773,-0.9234472,-1.238018,-0.2361116,-3.000331,-1.536892,1.162069,-0.5095136,-1.281832,-0.1161942,1.537831,-0.7457645,-0.00729382,0.5987492,-0.4368618,-0.1578386,-0.5764905,-0.2671429,0.2210814,-0.07813129,-0.8616003,3.879709,0.02466007,-0.6524735,1.194167,-0.3820412,282.0105,218.1792,356.9961
1,0.2444444,-1.331156,-0.5704959,-0.9617091,-1.225555,-0.2324764,-2.984429,-1.544174,1.216489,-0.4937605,-1.266894,-0.1104498,1.553541,-0.7625595,0.01193786,0.6118388,-0.4313948,-0.1467673,-0.577585,-0.2672008,0.2274761,-0.08558556,-0.8626847,3.883314,0.02529337,-0.6542733,1.200786,-0.3874644,281.1052,218.9473,355.9566
1,0.2555556,-1.491277,-0.4985546,-1.038236,-1.211993,-0.2312359,-2.964503,-1.525411,1.288188,-0.4368711,-1.251007,-0.1066244,1.568777,-0.8037568,0.04947203,0.6199562,-0.4262847,-0.134299,-0.578891,-0.2844068,0.2509547,-0.1067233,-0.8643427,3.887939,0.02595117,-0.656282,1.207757,-0.3929979,280.1919,219.5005,355.239
1,0.2666667,-1.564945,-0.4572226,-1.075479,-1.198627,-0.2295379,-2.946247,-1.502551,1.320413,-0.3946788,-1.235568,-0.1031677,1.583677,-0.8492426,0.08704758,0.6270501,-0.4213099,-0.1209565,-0.5802293,-0.291896,0.2690708,-0.1119665,-0.8655545,3.892498,0.02638181,-0.6582895,1.214516,-0.3986482,279.269,220.2653,354.2932
1,0.2777778,-1.626976,-0.39888,-1.1298,-1.184257,-0.2295682,-2.926301,-1.483676,1.373003,-0.3259358,-1.218887,-0.1015676,1.598964,-0.8963606,0.07366943,0.6113933,-0.4161977,-0.1113031,-0.5779305,-0.2972345,0.2712238,-0.11512,-0.866893,3.896631,0.0272223,-0.6607919,1.221143,-0.4047495,278.2845,221.4407,352.9644
1,0.2888889,-1.628118,-0.3957971,-1.145792,-1.170361,-0.2271975,-2.908784,-1.477955,1.392374,-0.2909594,-1.202979,-0.09957133,1.614594,-0.9380938,0.0633896,0.6010288,-0.4109236,-0.1024353,-0.5745512,-0.306859,0.2797658,-0.1203554,-0.8682811,3.901,0.02807877,-0.6637105,1.227784,-0.4109209,277.2737,223.444,350.7399
1,0.3,-1.603908,-0.2999259,-1.179047,-1.156329,-0.2296779,-2.890628,-1.438744,1.407727,-0.2137088,-1.186898,-0.1001306,1.629788,-0.988652,0.009506583,0.591485,-0.4048325,-0.09671163,-0.5673931,-0.3357373,0.3085884,-0.1381852,-0.870157,3.906556,0.02900342,-0.6667606,1.234494,-0.4171131,276.3305,226.2581,347.744
1,0.3111111,-1.549482,-0.3413321,-1.182271,-1.142629,-0.2281466,-2.875586,-1.381415,1.359166,-0.1373617,-1.17322,-0.1014414,1.643947,-1.006013,-0.0243963,0.58498,-0.3989117,-0.09064175,-0.5614663,-0.3442902,0.318194,-0.1434259,-0.8717411,3.911514,0.02979491,-0.6697769,1.241384,-0.4230351,275.5228,228.0045,345.9262
1,0.3222222,-1.665829,-0.2382591,-1.175848,-1.130168,-0.2323555,-2.852304,-1.282558,1.288224,-0.06135112,-1.161055,-0.10399,1.656368,-1.044802,-0.05589795,0.5627167,-0.393301,-0.08647817,-0.5526283,-0.3570186,0.3427186,-0.1422319,-0.8731456,3.917408,0.03030518,-0.6731824,1.248186,-0.4291096,274.8654,227.9737,346.0871
1,0.3333333,-1.855786,-0.07779439,-1.124624,-1.12043,-0.2395833,-2.822645,-1.259157,1.312179,0.02988204,-1.146109,-0.1082692,1.671383,-1.126624,-0.03830099,0.5710562,-0.3877243,-0.07716296,-0.5467361,-0.376136,0.3629929,-0.1409819,-0.8745219,3.923244,0.03105219,-0.6767112,1.25489,-0.4353563,274.2207,227.0894,347.1834
1,0.3444445,-1.989143,0.0582307,-1.092751,-1.110546,-0.2472367,-2.794485,-1.226692,1.300718,0.07539794,-1.132198,-0.1122299,1.685775,-1.143357,0.0044415,0.5704752,-0.3828699,-0.06554838,-0.5444668,-0.389917,0.3726038,-0.1355228,-0.8757315,3.929054,0.0320554,-0.6800047,1.261485,-0.4416363,273.4988,227.7465,346.7307
1,0.3555556,-2.069207,0.1593159,-1.054438,-1.101968,-0.2561753,-2.765421,-1.096559,1.215049,0.1862668,-1.121506,-0.1187551,1.697573,-1.154662,0.06742644,0.5646672,-0.3789726,-0.05142404,-0.544385,-0.4165007,0.3886333,-0.1331402,-0.8769992,3.935265,0.03340163,-0.6834622,1.267923,-0.4481697,272.7468,228.782,346.152
1,0.3666667,-2.093765,0.2210386,-1.017244,-1.09366,-0.2640854,-2.738564,-1.009561,1.166421,0.2463202,-1.110177,-0.1249278,1.709206,-1.153356,0.08010066,0.5807455,-0.3736468,-0.03867496,-0.5435464,-0.4314011,0.3907807,-0.1319326,-0.8782604,3.940808,0.03495958,-0.6870471,1.274621,-0.4547041,271.9009,234.0025,341.1348
1,0.3777778,-2.10339,0.2882521,-0.9534364,-1.087593,-0.273513,-2.710541,-0.8605835,1.082721,0.327176,-1.101213,-0.1328997,1.718325,-1.136618,0.0804112,0.6636953,-0.3659503,-0.02267522,-0.5462583,-0.4441462,0.389737,-0.1275527,-0.8794062,3.946461,0.03666401,-0.6908854,1.28039,-0.46143,270.837,248.3221,327.1192
1,0.3888889,-2.101257,0.3319847,-0.9109637,-1.081242,-0.2825262,-2.683502,-0.7407013,1.028676,0.3751675,-1.091947,-0.1403672,1.726658,-1.134352,0.06098223,0.6965234,-0.3589014,-0.01026755,-0.5452614,-0.4494408,0.378022,-0.1221937,-0.8805785,3.951412,0.03853434,-0.694815,1.286401,-0.4678515,270.2784,3.406387,212.3557
1,0.4,-2.070459,0.4408862,-0.8238772,-1.078809,-0.2943091,-2.655839,-0.5182719,0.9470752,0.4509377,-1.084899,-0.1495999,1.730457,-1.17956,-0.009040236,0.7027887,-0.3510121,-0.003482882,-0.5373955,-0.4590078,0.3673849,-0.1178472,-0.8816257,3.956353,0.04075622,-0.6990022,1.291551,-0.4742395,271.2732,55.96244,160.2823
1,0.4111111,-2.040592,0.4579774,-0.7813891,-1.074385,-0.3034656,-2.629676,-0.4093667,0.8811342,0.4714365,-1.077596,-0.1575143,1.736304,-1.222372,-0.04713404,0.7124715,-0.3433113,0.004483698,-0.530009,-0.4600371,0.3737798,-0.1157025,-0.882684,3.962064,0.0421874,-0.703292,1.296923,-0.4808662,272.2903,62.36097,154.3725
1,0.4222222,-2.004166,0.4112853,-0.73343,-1.070207,-0.3105177,-2.605162,-0.2463024,0.760791,0.4777629,-1.073447,-0.1645557,1.737859,-1.242386,-0.03644466,0.728712,-0.3360957,0.01777926,-0.5283283,-0.4589824,0.3897589,-0.1199673,-0.8839335,3.968277,0.04331179,-0.7077588,1.301415,-0.4871584,273.2323,67.43849,149.8987
1,0.4333333,-1.974325,0.3886046,-0.6944104,-1.066127,-0.3184571,-2.579638,-0.1589714,0.7107173,0.4738778,-1.067445,-0.1713531,1.740855,-1.234098,-0.04095364,0.7072607,-0.3291752,0.02788809,-0.524267,-0.4643321,0.4121435,-0.1273562,-0.8852592,3.975002,0.04425561,-0.7117968,1.306203,-0.4932896,274.0183,68.80632,149.0793
1,0.4444444,-1.943273,0.3763382,-0.6769773,-1.062521,-0.3258266,-2.555746,-0.01098168,0.6531435,0.4629642,-1.062088,-0.1777058,1.740208,-1.238465,-0.01260448,0.6702733,-0.3241818,0.03882889,-0.5211132,-0.4707123,0.4292008,-0.1294205,-0.8865221,3.981826,0.0453302,-0.7159825,1.309777,-0.499524,274.3516,72.04276,146.6682
1,0.4555556,-1.859989,0.3511047,-0.6121112,-1.06004,-0.3323087,-2.534116,0.0977506,0.5636905,0.4697222,-1.058959,-0.1845256,1.739755,-1.252268,0.02712369,0.6430019,-0.3193343,0.05254523,-0.5198219,-0.4812255,0.4547806,-0.1197338,-0.8874377,3.989184,0.04629027,-0.7202092,1.313034,-0.5056008,274.5567,70.87091,148.4317
1,0.4666667,-1.815175,0.3672875,-0.558951,-1.058761,-0.3397948,-2.511517,0.1788684,0.498798,0.4851612,-1.055902,-0.1918344,1.739813,-1.252267,0.05178726,0.6229558,-0.3142456,0.06628767,-0.5189905,-0.4822749,0.457978,-0.1186574,-0.8884811,3.995914,0.04741945,-0.7243872,1.316393,-0.511699,274.7789,69.33775,150.4633
1,0.4777778,-1.752294,0.4048502,-0.496292,-1.059027,-0.3475564,-2.490007,0.3144441,0.4126463,0.5107811,-1.054712,-0.1994132,1.736375,-1.244622,0.07944453,0.6209671,-0.3091435,0.08176224,-0.5200629,-0.4886251,0.4696972,-0.1164713,-0.8895102,4.002942,0.04855156,-0.7288912,1.318406,-0.5173497,274.5683,67.40662,152.7962
1,0.4888889,-1.716043,0.4390881,-0.4325036,-1.060027,-0.3548966,-2.468199,0.4285662,0.3530566,0.521562,-1.052913,-0.2065383,1.732186,-1.239171,0.100749,0.6168239,-0.3040318,0.09766717,-0.5216198,-0.4907473,0.4739598,-0.1164403,-0.8904716,4.009842,0.04967967,-0.7332612,1.321111,-0.523481,274.7411,66.91029,153.7781
1,0.5,-1.704314,0.4722336,-0.3835856,-1.061375,-0.3625335,-2.445892,0.6565088,0.2560834,0.5185252,-1.053534,-0.2128771,1.721832,-1.219867,0.1348,0.6030595,-0.2997867,0.1152637,-0.5253685,-0.4864425,0.470754,-0.111155,-0.8913275,4.016506,0.05078488,-0.737779,1.322006,-0.529003,274.5965,65.15251,155.9221
1,0.5111111,-1.669096,0.5247035,-0.277185,-1.065537,-0.3691424,-2.424886,0.7736645,0.1804152,0.5144576,-1.053971,-0.2191622,1.713548,-1.191936,0.2267519,0.6716659,-0.294421,0.1456818,-0.5417498,-0.4778696,0.4547414,-0.1027208,-0.8920306,4.022334,0.05216946,-0.7421684,1.322869,-0.5343578,274.6476,64.02556,157.5377
1,0.5222223,-1.64767,0.5259506,-0.215444,-1.068874,-0.3748223,-2.404346,0.9002067,0.04393554,0.49465,-1.057846,-0.2242392,1.702472,-1.138083,0.2031648,0.6379734,-0.2899719,0.1616533,-0.5458996,-0.4714361,0.4504667,-0.09745584,-0.8927124,4.028696,0.05325603,-0.7464712,1.3237,-0.5397936,274.6187,63.97165,158.1887
1,0.5333334,-1.551638,0.5402312,-0.1187184,-1.074015,-0.3793194,-2.387589,0.9362814,-0.06694186,0.482091,-1.061938,-0.2293663,1.693854,-1.095409,0.07379317,0.5172595,-0.2864784,0.1576107,-0.5309494,-0.4660952,0.4494009,-0.09644549,-0.8935342,4.035311,0.05411597,-0.7506394,1.323777,-0.544834,274.39,64.99503,157.8653
1,0.5444446,-1.448018,0.505533,-0.01658285,-1.0792,-0.3812651,-2.373487,0.9905112,-0.1106731,0.4732148,-1.06498,-0.2346985,1.683829,-1.081682,-0.003562808,0.4494222,-0.2825752,0.1578125,-0.5192589,-0.470396,0.4494103,-0.1006668,-0.8944961,4.04182,0.05540227,-0.7544971,1.323875,-0.5495741,273.9492,64.49971,158.9237
1,0.5555557,-1.284975,0.4899743,-0.008298382,-1.082843,-0.3854388,-2.36159,0.9567295,-0.2133136,0.4059779,-1.069942,-0.2371316,1.675707,-1.042432,-0.05428016,0.354929,-0.2803036,0.1536218,-0.5047316,-0.4800918,0.4430395,-0.1112373,-0.8958517,4.047977,0.0571288,-0.7578737,1.323618,-0.553873,273.3609,61.84482,162.0123
1,0.5666668,-1.201789,0.4731818,0.01819444,-1.086618,-0.3888417,-2.348298,0.9479773,-0.2581747,0.3860824,-1.074213,-0.2411647,1.667397,-0.9981456,0.0004185438,0.270642,-0.2808213,0.1604602,-0.5000048,-0.4960606,0.4515879,-0.1121541,-0.8968483,4.054747,0.05878396,-0.7613791,1.323159,-0.5581912,272.9441,57.82941,166.3521
1,0.577778,-1.090953,0.5076787,0.08502623,-1.093034,-0.3918841,-2.337734,0.9627452,-0.3306873,0.3735414,-1.080153,-0.2448281,1.658112,-0.9812216,0.05935729,0.2080825,-0.2812628,0.1680636,-0.4969155,-0.5000385,0.4707603,-0.08547612,-0.8967487,4.062086,0.05985295,-0.7645167,1.322432,-0.5621719,272.7582,54.25188,170.2009
1,0.5888891,-1.047271,0.5430684,0.1317585,-1.099968,-0.3953862,-2.325045,1.013886,-0.4031271,0.3744275,-1.08669,-0.2487888,1.647345,-0.9663832,0.1516831,0.2406283,-0.2797997,0.1871712,-0.5048496,-0.4967071,0.4963078,-0.07592238,-0.897081,4.069849,0.06037759,-0.76796,1.321743,-0.5664966,272.7129,51.31708,173.4079
1,0.6000003,-0.9780242,0.5891638,0.1911902,-1.108112,-0.3983514,-2.314646,1.045745,-0.4820091,0.3659952,-1.094296,-0.2525337,1.636571,-0.9368348,0.2129776,0.2770528,-0.2782407,0.2067465,-0.513988,-0.4955471,0.5048251,-0.06740727,-0.8972504,4.077394,0.06116455,-0.7709447,1.320351,-0.5702419,272.8293,49.21786,175.7098
1,0.6111114,-0.9151311,0.6256821,0.2474344,-1.116597,-0.4011365,-2.304868,1.035001,-0.5417099,0.3579232,-1.101826,-0.2563505,1.627173,-0.8945533,0.2891915,0.2943198,-0.2770971,0.2294345,-0.5271648,-0.4922511,0.4952218,-0.05465955,-0.8972621,4.083956,0.06243968,-0.7739221,1.318771,-0.5738077,272.7231,50.50052,174.7862
1,0.6222225,-0.8320189,0.6643512,0.3057889,-1.126299,-0.4033038,-2.29707,1.034882,-0.5684016,0.3474205,-1.108998,-0.2599543,1.61729,-0.8666958,0.3220813,0.2847326,-0.2768899,0.2489677,-0.5370837,-0.4815997,0.4781564,-0.0515692,-0.8974608,4.090201,0.06361946,-0.7765281,1.317132,-0.5771734,272.4364,52.1237,173.5914
1,0.6333337,-0.7670034,0.6837517,0.3365279,-1.135232,-0.4055142,-2.28939,1.057068,-0.6025807,0.332451,-1.116695,-0.2632732,1.60676,-0.8307197,0.3155057,0.2694079,-0.2763482,0.2624513,-0.5410758,-0.4656031,0.4632063,-0.04747549,-0.897725,4.09619,0.06460456,-0.779092,1.31555,-0.5803254,272.1445,53.95087,172.1296
1,0.6444448,-0.6987473,0.6754549,0.3470445,-1.143369,-0.4076996,-2.282587,1.12916,-0.6688088,0.3011298,-1.126084,-0.2656269,1.593084,-0.7979813,0.2811955,0.2646102,-0.2748803,0.2745368,-0.5447187,-0.4538734,0.4589234,-0.04545575,-0.8978522,4.102574,0.06534172,-0.7812471,1.313146,-0.58288,272.0347,56.66249,169.6146
1,0.655556,-0.6401135,0.6532267,0.3437942,-1.150997,-0.4093737,-2.27614,1.180729,-0.7341173,0.2455438,-1.136196,-0.2670794,1.579239,-0.7462442,0.2243849,0.2594562,-0.2730081,0.2828386,-0.5457523,-0.4315066,0.4514123,-0.04353685,-0.897946,4.108709,0.06579047,-0.7835052,1.311179,-0.5859299,272.0582,57.28542,169.203
1,0.6666671,-0.554742,0.5863094,0.3309589,-1.156549,-0.4100304,-2.272135,1.183253,-0.7227241,0.1857909,-1.143595,-0.2675992,1.566709,-0.6998322,0.1976573,0.227987,-0.2722699,0.2920593,-0.5481739,-0.4123061,0.447112,-0.03945084,-0.8978943,4.114922,0.06606025,-0.7853827,1.308758,-0.5886087,272.2186,55.17869,171.5025
1,0.6777782,-0.4917509,0.5086704,0.3086408,-1.16135,-0.4102158,-2.268052,1.151864,-0.6537366,0.1399441,-1.149017,-0.2680818,1.554863,-0.6445857,0.1403812,0.139697,-0.2730704,0.2896374,-0.5403639,-0.3856837,0.431084,-0.03757397,-0.8979652,4.120557,0.06612229,-0.7871676,1.306351,-0.5912845,272.3133,54.02145,172.8646
1,0.6888894,-0.4693024,0.4767635,0.3001241,-1.166788,-0.4109034,-2.263198,1.131407,-0.6133728,0.1207666,-1.154753,-0.2692499,1.543441,-0.6185465,0.1150428,0.09246367,-0.2735865,0.2938809,-0.5382019,-0.3696874,0.4182606,-0.03241149,-0.8979604,4.125978,0.06655266,-0.7890265,1.303688,-0.5938472,272.3068,52.05606,174.9468
1,0.7000005,-0.4521572,0.4384622,0.3044259,-1.171963,-0.4106312,-2.258829,1.124876,-0.5718977,0.1078222,-1.159865,-0.2703396,1.531616,-0.5912008,0.1119163,0.05597122,-0.2744878,0.2968812,-0.5352829,-0.34699,0.3905084,0.007850228,-0.896566,4.13043,0.06700487,-0.7906743,1.30123,-0.5962218,272.1708,50.28127,176.7648
1,0.7111117,-0.4531691,0.4150139,0.302349,-1.177425,-0.4106179,-2.253626,1.134336,-0.5378752,0.09580824,-1.164778,-0.2714326,1.519215,-0.5689917,0.1054946,0.04299837,-0.2746374,0.3032467,-0.5355598,-0.3373168,0.3830184,0.01948715,-0.8956546,4.135528,0.06744748,-0.7922672,1.298719,-0.598443,271.9921,49.55471,177.582
1,0.7222228,-0.4509417,0.3574521,0.2811497,-1.180847,-0.410073,-2.24889,1.13066,-0.4987037,0.05194923,-1.169246,-0.2710714,1.506577,-0.5379231,0.1222661,0.04817219,-0.2750321,0.3103105,-0.5373217,-0.3149225,0.3797818,0.02247361,-0.8950607,4.140788,0.06703496,-0.7937293,1.296422,-0.6005026,271.7838,52.99895,174.2557
1,0.7333339,-0.4316753,0.3170091,0.2630608,-1.184219,-0.4099766,-2.244962,1.103794,-0.4679287,0.03182206,-1.173967,-0.2712499,1.495229,-0.5271113,0.1424277,0.04822997,-0.2755914,0.3184664,-0.5396502,-0.3032736,0.369101,0.01809489,-0.8948493,4.145635,0.06719315,-0.795158,1.294106,-0.6024567,271.844,58.92472,168.4617
1,0.7444451,-0.3943626,0.2872262,0.2406748,-1.187211,-0.4098078,-2.241758,1.058891,-0.4445712,0.017272,-1.178164,-0.2713601,1.484853,-0.5217505,0.1487979,0.04504413,-0.2760808,0.3246212,-0.5401343,-0.2906226,0.3424411,0.008377379,-0.8948136,4.149409,0.06766506,-0.7966529,1.291701,-0.6042721,272.0457,62.48931,165.0252
1,0.7555562,-0.3687799,0.2777299,0.2288686,-1.190819,-0.4106232,-2.238178,1.020545,-0.4307266,0.01870441,-1.182783,-0.272338,1.475112,-0.5054774,0.1645102,0.06419334,-0.2762028,0.3340091,-0.5439653,-0.2779791,0.3307052,-0.004528845,-0.8950133,4.153682,0.06772978,-0.798102,1.28959,-0.6060237,272.1867,65.55726,162.1177
1,0.7666674,-0.3474852,0.282063,0.2224285,-1.195274,-0.4111362,-2.23465,0.9845738,-0.4209924,0.04248151,-1.187016,-0.2741426,1.46592,-0.4820001,0.1643042,0.06927846,-0.2766524,0.3406591,-0.545482,-0.271644,0.3168318,-0.007794278,-0.8949553,4.157559,0.06817906,-0.7993801,1.287423,-0.6073153,272.2853,69.33434,158.6274
1,0.7777785,-0.3283018,0.2927938,0.2394156,-1.199998,-0.4108571,-2.231636,0.9517512,-0.4251491,0.06097838,-1.191656,-0.275961,1.45693,-0.462578,0.1853919,0.07885218,-0.2770455,0.3510323,-0.5508469,-0.2546215,0.2986917,-0.006893735,-0.8948274,4.161199,0.06827573,-0.8006746,1.285327,-0.6085058,272.3896,69.97011,158.2629
