loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.4280195,-0.6442811,-0.2227839,-1.276458,-0.3538244,-3.007508,-0.3655717,0.377261,-0.5411122,-1.332372,-0.235082,1.348356,-0.4001634,0.2432478,0.2463543,-0.536432,-0.3102386,-0.5128068,-0.221241,0.237763,-0.03379963,-0.8367572,3.80404,0.007734885,-0.6585726,1.114229,-0.3213974,289.3279,186.7905,28.7275
1,0.1222222,-0.4643598,-0.5804017,-0.2058514,-1.273967,-0.3491436,-3.002751,-0.4427971,0.3220837,-0.4837032,-1.331131,-0.2307762,1.354217,-0.4068339,0.2930049,0.2978998,-0.5346232,-0.2979619,-0.5186616,-0.2457325,0.2463121,-0.03357605,-0.8371061,3.808023,0.008448346,-0.658353,1.116772,-0.323253,288.939,187.2888,28.24913
1,0.1333333,-0.3921145,-0.4758348,-0.1869429,-1.27175,-0.3463952,-3.000884,-0.578777,0.3318037,-0.4420114,-1.328035,-0.2260933,1.36277,-0.4042219,0.3236194,0.3353523,-0.5332064,-0.2861828,-0.5238326,-0.2617352,0.2474067,-0.03663297,-0.8375716,3.811845,0.00912905,-0.6583069,1.120204,-0.325105,288.3548,187.7573,27.79232
1,0.1444445,-0.2483967,-0.4286868,-0.1956267,-1.268849,-0.342923,-3.002908,-0.8583707,0.3884505,-0.3757635,-1.322434,-0.222619,1.379635,-0.4025532,0.3412398,0.4025891,-0.5299701,-0.2724872,-0.5312021,-0.2628518,0.2420905,-0.04195916,-0.8381714,3.815295,0.009783921,-0.6581867,1.124406,-0.3269121,287.9139,188.1424,27.32477
1,0.1555556,-0.1675005,-0.3965974,-0.2063699,-1.265905,-0.3393762,-3.004252,-1.091831,0.3163376,-0.2784948,-1.320638,-0.2215127,1.397558,-0.3866515,0.3035257,0.4416267,-0.5259929,-0.2623512,-0.5361681,-0.2693455,0.2218715,-0.05152301,-0.8389554,3.817788,0.01118288,-0.6582422,1.129191,-0.3290351,287.6522,188.9078,26.4086
1,0.1666667,-0.09199032,-0.3346467,-0.1980186,-1.263448,-0.3372361,-3.005503,-1.187193,0.2888423,-0.2231748,-1.318382,-0.2198344,1.412456,-0.3797733,0.2416956,0.4432413,-0.5227663,-0.2551255,-0.5378728,-0.2768051,0.1941817,-0.04831029,-0.8393623,3.819784,0.0130953,-0.6582334,1.133893,-0.3308269,287.2695,190.0911,25.03389
1,0.1777778,-0.08897901,-0.2398037,-0.1854254,-1.261726,-0.3373554,-3.004633,-1.347513,0.3060899,-0.1631808,-1.314591,-0.2191031,1.431592,-0.3804126,0.1735523,0.4384861,-0.5187476,-0.2499174,-0.5381231,-0.2789657,0.1835349,-0.05044068,-0.8399578,3.822142,0.01468361,-0.6582689,1.139686,-0.3328635,286.5523,191.94,22.82293
1,0.1888889,-0.1200036,-0.1760122,-0.2068539,-1.258735,-0.3369682,-3.002412,-1.453853,0.3434265,-0.1421202,-1.310077,-0.2170492,1.448638,-0.3777621,0.1192872,0.428477,-0.5151438,-0.2450145,-0.5383309,-0.2854035,0.1846253,-0.05570806,-0.8406609,3.82523,0.01599202,-0.6582718,1.145993,-0.3348687,285.7971,193.5317,20.98549
1,0.2,-0.1392691,-0.1366816,-0.2303598,-1.255509,-0.336966,-3.000371,-1.589112,0.4019994,-0.135802,-1.304107,-0.2149672,1.469582,-0.375927,0.0808658,0.435642,-0.5107139,-0.2401761,-0.5384403,-0.300319,0.1910351,-0.05663509,-0.8412809,3.828347,0.01767833,-0.6583955,1.152757,-0.3372484,285.0887,194.818,19.59564
1,0.2111111,-0.2597375,-0.09111419,-0.225068,-1.253312,-0.3369549,-2.994015,-1.686784,0.4095819,-0.09871539,-1.299299,-0.2145325,1.49072,-0.3705922,0.07543728,0.4546602,-0.507753,-0.2323033,-0.5404015,-0.3109764,0.1814657,-0.05548835,-0.8417059,3.830909,0.01973855,-0.6586674,1.159403,-0.3395725,284.4037,195.9042,18.46474
1,0.2222222,-0.378108,-0.04675451,-0.2975435,-1.248177,-0.3383749,-2.986098,-1.746409,0.4618337,-0.09307766,-1.292752,-0.2131051,1.510751,-0.3887765,0.0477359,0.4811927,-0.5028623,-0.2258451,-0.5412595,-0.3079546,0.1559242,-0.07260314,-0.8429304,3.832359,0.02211729,-0.6590062,1.167345,-0.3424284,283.5563,196.3698,18.02834
1,0.2333333,-0.4377336,-0.06931601,-0.3219713,-1.243787,-0.3371722,-2.980133,-1.824035,0.5492424,-0.07462817,-1.284382,-0.2123296,1.532806,-0.4358262,0.01392514,0.5015084,-0.4971797,-0.220302,-0.5400124,-0.300701,0.1421089,-0.09398223,-0.844327,3.834108,0.02411359,-0.6595457,1.174805,-0.3449253,282.9446,197.1691,17.25966
1,0.2444444,-0.5463024,-0.1282775,-0.3985221,-1.236853,-0.3350848,-2.972254,-1.847525,0.5769067,-0.08093601,-1.277526,-0.2111658,1.553316,-0.4688499,-0.001939535,0.5261144,-0.4913617,-0.2140095,-0.5392992,-0.299686,0.1378556,-0.09932489,-0.8455446,3.836053,0.02612641,-0.6604726,1.182639,-0.3478922,282.2008,196.8506,17.47071
1,0.2555556,-0.6069857,-0.1583121,-0.4389165,-1.230576,-0.3334384,-2.964383,-1.887024,0.6514287,-0.08729088,-1.26842,-0.2096973,1.574903,-0.4868144,-0.01377317,0.5644981,-0.4848189,-0.2068562,-0.5396853,-0.2922155,0.1250601,-0.09621602,-0.8464676,3.837593,0.02813789,-0.6615804,1.190401,-0.3513317,281.1868,195.8145,18.29085
1,0.2666667,-0.7284062,-0.1853527,-0.5165921,-1.222376,-0.3320515,-2.953728,-1.898938,0.7408653,-0.1045409,-1.257885,-0.2086437,1.596133,-0.4953356,-0.02873364,0.5899718,-0.4790941,-0.1996444,-0.5401152,-0.2952687,0.1314318,-0.08019169,-0.8467484,3.839883,0.02999545,-0.6626073,1.198136,-0.354661,280.1394,194.8285,19.04222
1,0.2777778,-0.8786415,-0.1868623,-0.5868328,-1.213703,-0.3315412,-2.940168,-1.86914,0.8026552,-0.1061401,-1.247237,-0.2076781,1.615919,-0.5350941,-0.07533613,0.6016121,-0.472057,-0.1955857,-0.5367958,-0.2993722,0.1420604,-0.06309304,-0.8469289,3.842397,0.03175633,-0.6641326,1.205803,-0.3586606,278.9092,192.1361,21.48517
1,0.2888889,-0.9820126,-0.1722185,-0.6220388,-1.205224,-0.3318155,-2.926731,-1.842435,0.8229524,-0.09794295,-1.237598,-0.2074405,1.6355,-0.5703447,-0.09535912,0.6165766,-0.4654135,-0.1910472,-0.5334852,-0.3003803,0.1452401,-0.05669169,-0.847428,3.844576,0.03368526,-0.6655958,1.213848,-0.3627585,277.8602,187.8301,25.70591
1,0.3,-1.178154,-0.1183665,-0.6625413,-1.197074,-0.3339663,-2.907897,-1.79416,0.8646729,-0.06020772,-1.22688,-0.2085809,1.654552,-0.6108494,-0.116486,0.642255,-0.4576493,-0.1856569,-0.5303523,-0.3143625,0.1452823,-0.07255607,-0.8486189,3.846739,0.03609728,-0.6673141,1.221603,-0.3673194,276.8671,182.2017,31.27532
1,0.3111111,-1.270898,-0.08875871,-0.6785135,-1.189668,-0.3357682,-2.890996,-1.770626,0.8807297,-0.04766953,-1.216956,-0.2094528,1.674284,-0.6557645,-0.1535574,0.6741973,-0.4497254,-0.1812888,-0.5254342,-0.3166536,0.1410526,-0.09065323,-0.8500283,3.848705,0.03836124,-0.6688035,1.229448,-0.3717942,275.9116,176.3063,37.07121
1,0.3222222,-1.392418,-0.05387802,-0.6955824,-1.181809,-0.3384116,-2.871606,-1.744903,0.8936089,-0.03091174,-1.206736,-0.210721,1.693492,-0.6844619,-0.1630341,0.6966773,-0.4417428,-0.1756685,-0.5223234,-0.3317671,0.1485638,-0.1150126,-0.8518019,3.85117,0.04078791,-0.6705562,1.237018,-0.3764548,275.0755,168.9066,44.39043
1,0.3333333,-1.508594,-0.02325108,-0.7051989,-1.17409,-0.3412644,-2.850886,-1.707538,0.9117459,-0.02176207,-1.196435,-0.2121144,1.712002,-0.7218329,-0.1647545,0.6862528,-0.434401,-0.1709579,-0.5176168,-0.3477952,0.1699018,-0.1233619,-0.8532981,3.854487,0.04288036,-0.6724548,1.244839,-0.3811742,274.3982,160.3476,52.91359
1,0.3444445,-1.579983,-0.01273346,-0.7051938,-1.166654,-0.3439643,-2.830663,-1.673393,0.9192404,-0.01893276,-1.186237,-0.2134896,1.729992,-0.7557187,-0.1420689,0.6866038,-0.4277495,-0.1643863,-0.5143867,-0.3615844,0.1975994,-0.1200089,-0.8544651,3.858181,0.04474324,-0.6744633,1.252297,-0.3865233,273.8872,149.6138,63.66312
1,0.3555556,-1.682289,0.003023773,-0.7073079,-1.159337,-0.3471052,-2.807917,-1.60409,0.9075655,-0.01312339,-1.176595,-0.2152468,1.746523,-0.8032957,-0.09254771,0.6744822,-0.4217041,-0.1550716,-0.512626,-0.3743645,0.2167923,-0.1219977,-0.8557386,3.862107,0.04664899,-0.6765352,1.259546,-0.391762,273.532,135.9315,77.33336
1,0.3666667,-1.693956,-0.02366126,-0.7040482,-1.15174,-0.3485497,-2.788464,-1.602871,0.9140164,0.002796054,-1.166678,-0.2177507,1.76537,-0.8721703,-0.05358195,0.6783644,-0.4156651,-0.1455599,-0.5099506,-0.3945002,0.2455629,-0.1132559,-0.8566068,3.866714,0.048522,-0.6789858,1.266472,-0.3974369,273.446,120.0328,93.24002
1,0.3777778,-1.669384,-0.05985545,-0.7167726,-1.143431,-0.3500677,-2.769937,-1.568779,0.933204,0.003472328,-1.155957,-0.220171,1.782903,-0.9305044,-0.04258072,0.7033219,-0.4082029,-0.1355815,-0.50721,-0.4072976,0.2573006,-0.1163226,-0.8577999,3.871035,0.05055745,-0.6817439,1.273017,-0.4034592,273.6127,104.3721,108.9022
1,0.3888889,-1.688586,-0.0407791,-0.7168518,-1.135688,-0.3529913,-2.749818,-1.475938,0.9130507,0.01760131,-1.146797,-0.2228304,1.797678,-0.962367,-0.04457587,0.7226607,-0.4005053,-0.1272501,-0.5035204,-0.4094864,0.2605106,-0.1237606,-0.8592881,3.874949,0.05250475,-0.6844866,1.279747,-0.4091696,273.9976,91.49973,121.7919
1,0.4,-1.824028,0.03784874,-0.6732723,-1.130643,-0.3582623,-2.723784,-1.170488,0.7728475,0.0984934,-1.142822,-0.2273306,1.804604,-1.025983,-0.02819872,0.7476864,-0.3927177,-0.1158544,-0.5009033,-0.4233479,0.2733148,-0.1268167,-0.8606021,3.879545,0.05460332,-0.6872641,1.286099,-0.4151209,274.4398,83.05875,130.4089
1,0.4111111,-1.916873,0.1240277,-0.6201221,-1.127188,-0.364419,-2.6975,-1.075301,0.7517521,0.1371279,-1.135646,-0.2319539,1.816037,-1.072333,0.01899326,0.7632169,-0.3858409,-0.101508,-0.5011281,-0.4414563,0.2893106,-0.1287749,-0.8619822,3.884284,0.05686515,-0.6902395,1.292068,-0.4211494,275.0479,77.47123,136.2812
1,0.4222222,-2.03104,0.2208402,-0.5616777,-1.125089,-0.3717938,-2.66891,-0.9397612,0.7327222,0.1625938,-1.12843,-0.2364248,1.825427,-1.102876,0.06623554,0.7520148,-0.3799692,-0.08697831,-0.5017291,-0.4563497,0.3052952,-0.1275534,-0.8631129,3.889236,0.05914854,-0.6933124,1.297939,-0.4272072,275.842,73.64134,140.4199
1,0.4333333,-2.103581,0.2750319,-0.5149101,-1.122822,-0.3781678,-2.640908,-0.7743848,0.6753409,0.1879762,-1.123264,-0.2411173,1.831704,-1.121897,0.08236814,0.7543805,-0.3732042,-0.07275649,-0.501886,-0.4701294,0.3180827,-0.121022,-0.8640445,3.894426,0.06136429,-0.6964205,1.303214,-0.4332042,276.8828,71.57993,142.8844
1,0.4444444,-2.124928,0.3017151,-0.4723124,-1.121173,-0.3841865,-2.614477,-0.6527588,0.6221607,0.2052043,-1.118739,-0.2454987,1.837845,-1.129385,0.08140326,0.7522785,-0.3664041,-0.05977412,-0.5012756,-0.4786584,0.3298115,-0.123058,-0.8652104,3.89964,0.06347165,-0.6998304,1.308963,-0.4400697,277.8478,69.00266,145.8508
1,0.4555556,-2.112132,0.3136401,-0.3785939,-1.1217,-0.3889478,-2.58916,-0.4714259,0.5168341,0.2274322,-1.116854,-0.2496788,1.839815,-1.133763,0.07081223,0.7490345,-0.3593701,-0.04738722,-0.5001201,-0.4829112,0.3372731,-0.1230089,-0.866329,3.904926,0.06552921,-0.7031628,1.31339,-0.4465962,278.6546,66.64433,148.6483
1,0.4666667,-2.098285,0.3158309,-0.3573004,-1.120555,-0.3942693,-2.563977,-0.3179011,0.4284815,0.2381231,-1.115309,-0.2534562,1.841327,-1.135152,0.05290806,0.7244015,-0.3531075,-0.03707653,-0.4971752,-0.4817666,0.3489763,-0.1155402,-0.8671055,3.910425,0.06720993,-0.706429,1.317786,-0.4531219,279.3418,64.66248,151.0243
1,0.4777778,-2.025757,0.2851762,-0.3029543,-1.120291,-0.3974614,-2.54225,-0.1964774,0.3784287,0.2340328,-1.113208,-0.2569849,1.841847,-1.150477,0.02875507,0.6944969,-0.3469204,-0.02885535,-0.4917372,-0.4837486,0.3681285,-0.100576,-0.8675066,3.916523,0.06868585,-0.7097561,1.32135,-0.4596658,279.7212,63.42364,152.7364
1,0.4888889,-1.970309,0.2553714,-0.3487157,-1.117144,-0.4025991,-2.519572,-0.138203,0.3633787,0.1973336,-1.109783,-0.2592294,1.843196,-1.165552,0.03555858,0.6647627,-0.3417794,-0.01752733,-0.4887582,-0.4879367,0.378777,-0.09305768,-0.8679988,3.922517,0.07037962,-0.7130984,1.325235,-0.4662732,280.0582,62.98993,153.6106
1,0.5,-1.87848,0.1575883,-0.3325844,-1.113946,-0.4036117,-2.501031,-0.0614624,0.3495656,0.2009574,-1.106956,-0.2628135,1.843323,-1.18586,0.06268573,0.6245216,-0.3377762,-0.00591275,-0.4855931,-0.4952984,0.3990113,-0.08443777,-0.8683274,3.92911,0.07181773,-0.7165853,1.327583,-0.4726892,279.8521,63.00246,153.9464
1,0.5111111,-1.824101,0.1354118,-0.3027115,-1.112746,-0.406401,-2.480771,0.07700768,0.2782066,0.1946709,-1.106179,-0.2653153,1.840014,-1.196231,0.1022923,0.6120839,-0.3331055,0.009175123,-0.4863681,-0.5048758,0.4139322,-0.08539595,-0.8689868,3.935589,0.07344652,-0.7201498,1.330614,-0.4791374,279.8991,61.77557,155.2972
1,0.5222223,-1.787994,0.1833047,-0.2409233,-1.114157,-0.4101822,-2.460043,0.1845717,0.2324059,0.1896243,-1.105468,-0.2677931,1.835997,-1.193834,0.1245663,0.6239326,-0.3275992,0.02504117,-0.4881513,-0.5059108,0.4331068,-0.08428919,-0.8694773,3.942673,0.0745251,-0.7237391,1.332584,-0.4854335,279.5946,60.28119,156.7412
1,0.5333334,-1.750706,0.2039992,-0.1802833,-1.115903,-0.4131292,-2.439924,0.3647808,0.1675303,0.2031752,-1.105732,-0.270729,1.828182,-1.183916,0.1456094,0.6463883,-0.3215842,0.04257809,-0.4918222,-0.5091261,0.4735996,-0.09165403,-0.8703013,3.951054,0.07489608,-0.7273343,1.33428,-0.4922197,279.2753,59.31926,157.8401
1,0.5444446,-1.730504,0.2275339,-0.1483746,-1.117213,-0.4163991,-2.419931,0.4574093,0.1291448,0.1928957,-1.105759,-0.2724781,1.821523,-1.178588,0.1488019,0.6463072,-0.3166216,0.05760098,-0.4931287,-0.5026892,0.4906297,-0.0895538,-0.870851,3.958534,0.0752873,-0.7307239,1.335913,-0.4983799,279.0079,58.86627,158.5518
1,0.5555557,-1.695393,0.2575195,-0.1047699,-1.119735,-0.4194969,-2.400738,0.5819482,0.08544436,0.1802308,-1.106401,-0.2741714,1.812311,-1.16598,0.1488836,0.6185296,-0.3119675,0.07174876,-0.4939415,-0.5015644,0.5034032,-0.0842149,-0.8711919,3.96639,0.07575495,-0.7342473,1.336904,-0.504544,278.6771,59.099,158.7643
1,0.5666668,-1.65573,0.2461589,-0.03795204,-1.121756,-0.4208252,-2.382606,0.6833265,0.0324077,0.1810461,-1.106778,-0.2761672,1.804718,-1.137789,0.1084241,0.589223,-0.3076308,0.08102454,-0.4907846,-0.4994301,0.5023286,-0.0831793,-0.8717309,3.973548,0.07666788,-0.7376636,1.337564,-0.5107118,278.4457,59.31332,158.9633
1,0.577778,-1.648619,0.3292261,0.009091973,-1.127463,-0.4241872,-2.363284,0.7769333,0.0002774596,0.1820044,-1.108872,-0.2779286,1.793127,-1.111472,0.09132111,0.5633689,-0.3029878,0.09118344,-0.4888855,-0.5026923,0.4831656,-0.08851044,-0.8724691,3.980012,0.07818855,-0.7410479,1.337998,-0.5167089,278.278,58.40442,160.0812
1,0.5888891,-1.630498,0.3325382,0.03675246,-1.130771,-0.4265079,-2.344602,0.8143365,-0.06359202,0.193645,-1.111829,-0.2801422,1.784467,-1.088734,0.06285584,0.5011292,-0.3002597,0.09685544,-0.4824196,-0.5048628,0.4650636,-0.09065229,-0.873136,3.986233,0.07987486,-0.7445427,1.338129,-0.5226107,278.1126,55.6979,162.7613
1,0.6000003,-1.546296,0.3167775,0.05911651,-1.133894,-0.4278651,-2.329447,0.899581,-0.1637118,0.1932831,-1.11676,-0.2813188,1.772438,-1.058051,0.0789851,0.441404,-0.2979816,0.1062426,-0.4805799,-0.5091411,0.4576129,-0.09169377,-0.8737794,3.99268,0.08149406,-0.7478856,1.338131,-0.5282394,277.8071,53.35791,165.1657
1,0.6111114,-1.469572,0.2998631,0.05273169,-1.136019,-0.4295796,-2.314346,0.9570755,-0.2383007,0.1866683,-1.121545,-0.2822354,1.760835,-1.029409,0.0960896,0.3997324,-0.296167,0.1157953,-0.4789578,-0.5069057,0.4533193,-0.07895257,-0.8740537,3.999065,0.08295667,-0.751183,1.338342,-0.5337236,277.5175,52.53562,166.236
1,0.6222225,-1.414185,0.3042428,0.05376391,-1.139034,-0.4316877,-2.299389,1.055087,-0.2382722,0.186847,-1.124254,-0.2840672,1.747385,-1.009359,0.08534288,0.3898989,-0.2929062,0.1243334,-0.4760315,-0.5015692,0.4543769,-0.07793102,-0.8744671,4.005752,0.08409517,-0.7544619,1.338117,-0.5386211,277.2172,55.54424,163.7489
1,0.6333337,-1.352437,0.3342775,0.08883253,-1.143889,-0.4335754,-2.285326,1.126553,-0.2211601,0.1957076,-1.126279,-0.2863559,1.733954,-0.9923638,0.07555592,0.396118,-0.2891586,0.1332944,-0.4740326,-0.4963117,0.4746259,-0.08859363,-0.8752511,4.013382,0.08455084,-0.7578836,1.337623,-0.5436361,277.2437,59.30164,160.4678
1,0.6444448,-1.292754,0.3420053,0.1569736,-1.149477,-0.4334838,-2.272737,1.190612,-0.2370697,0.2090297,-1.12966,-0.2886089,1.720127,-0.9619939,0.1004709,0.4493598,-0.284294,0.149602,-0.479569,-0.48462,0.4756858,-0.09295701,-0.8759696,4.020342,0.08509572,-0.7611221,1.337204,-0.5485202,277.3907,60.38873,159.7148
1,0.655556,-1.223566,0.3699062,0.1718509,-1.155059,-0.4351179,-2.26015,1.243699,-0.2701657,0.1884425,-1.133779,-0.2895527,1.705152,-0.9007528,0.1326873,0.4854334,-0.2797107,0.1681536,-0.4890837,-0.4727837,0.4682342,-0.08354394,-0.8763313,4.026926,0.08597696,-0.7639471,1.336567,-0.5527664,277.5226,59.57381,160.8265
1,0.6666671,-1.099919,0.3435788,0.1899444,-1.159,-0.4352127,-2.251198,1.191448,-0.3064117,0.1805318,-1.138066,-0.2910713,1.694059,-0.8852544,0.1169413,0.4340605,-0.2773496,0.1763785,-0.487282,-0.4696028,0.4618,-0.07925753,-0.8765523,4.033447,0.08685341,-0.7669372,1.335924,-0.557386,277.2933,59.67253,161.0371
1,0.6777782,-0.9773598,0.31503,0.1697013,-1.162007,-0.4359201,-2.243334,1.1082,-0.328873,0.1632666,-1.142439,-0.2919682,1.684268,-0.8749201,0.1042938,0.4008831,-0.2746055,0.1849922,-0.4861606,-0.4684629,0.4468668,-0.06863905,-0.8766136,4.039463,0.08819058,-0.769702,1.335277,-0.561383,276.8745,60.24478,160.7088
1,0.6888894,-0.8985167,0.3141252,0.1526627,-1.165776,-0.437266,-2.234613,1.064583,-0.3384368,0.1690171,-1.146465,-0.2937035,1.67414,-0.8677872,0.1002786,0.3581536,-0.2728323,0.1926424,-0.4837259,-0.4652037,0.4372713,-0.06122525,-0.8766988,4.045597,0.08927076,-0.7724727,1.334135,-0.5653878,276.5181,62.22752,158.9808
1,0.7000005,-0.8857745,0.334392,0.1526177,-1.170186,-0.4386514,-2.224542,1.038192,-0.3362035,0.195881,-1.150449,-0.2964961,1.664521,-0.8463442,0.1106902,0.3676499,-0.2698469,0.2054139,-0.4870037,-0.4608907,0.426601,-0.053823,-0.8766956,4.051434,0.0905544,-0.775386,1.333167,-0.5687748,276.2057,66.39649,155.0245
1,0.7111117,-0.9040072,0.4047215,0.167423,-1.176922,-0.4409886,-2.212855,1.066102,-0.3275965,0.2200719,-1.154338,-0.299359,1.653056,-0.804292,0.1538599,0.3858091,-0.267016,0.2233204,-0.4964801,-0.4491272,0.4105898,-0.04648201,-0.8765299,4.05678,0.09177466,-0.778255,1.332211,-0.5725886,276.1898,69.84792,151.9005
1,0.7222228,-0.9307276,0.4675962,0.2131846,-1.184563,-0.4423393,-2.201216,1.116325,-0.3243287,0.2377253,-1.158289,-0.3025873,1.640626,-0.7570868,0.1853337,0.3932085,-0.2643294,0.241505,-0.5066672,-0.4224795,0.3988402,-0.04354198,-0.8766263,4.0623,0.09228119,-0.7809939,1.331045,-0.5759301,276.373,71.77874,150.3651
1,0.7333339,-0.8923461,0.4485258,0.2237891,-1.18984,-0.4426222,-2.192168,1.143831,-0.4075105,0.2143766,-1.165015,-0.3041053,1.627884,-0.721334,0.1597078,0.3544605,-0.2622835,0.2509015,-0.5086856,-0.3979571,0.3934817,-0.04056421,-0.8766136,4.067797,0.0925326,-0.7836176,1.329687,-0.5787746,276.3382,72.18784,150.3994
1,0.7444451,-0.8283564,0.4145723,0.2110506,-1.194045,-0.4432826,-2.184502,1.148861,-0.4385492,0.1814418,-1.170751,-0.3050225,1.615494,-0.6872575,0.08313376,0.2919412,-0.2602196,0.2512969,-0.502082,-0.3778275,0.3753713,-0.05249918,-0.8772229,4.0728,0.09303647,-0.7859689,1.328198,-0.581553,276.0084,73.12911,149.8759
1,0.7555562,-0.6620823,0.3680112,0.1993366,-1.197439,-0.4433742,-2.181437,1.108068,-0.4621359,0.1467506,-1.176622,-0.3054704,1.604313,-0.6678021,0.01711452,0.2615315,-0.2575847,0.2502317,-0.4940758,-0.3651232,0.361521,-0.06008779,-0.8777395,4.077705,0.09368495,-0.7884336,1.326823,-0.5842977,275.6206,75.06577,148.3535
1,0.7666674,-0.6066459,0.3553596,0.1971839,-1.201762,-0.4440118,-2.175827,1.031258,-0.4131973,0.1366155,-1.179882,-0.3070438,1.59572,-0.6348469,-0.08088237,0.2233546,-0.2549678,0.2426656,-0.4803722,-0.3492175,0.3391321,-0.06558698,-0.8782424,4.081809,0.09456725,-0.7909312,1.325061,-0.5865169,275.2263,78.83492,145.0593
1,0.7777785,-0.5799961,0.3458189,0.1939931,-1.205864,-0.4443277,-2.170007,1.022769,-0.3929414,0.140872,-1.183709,-0.308801,1.585308,-0.6019378,-0.0885421,0.2156968,-0.2523302,0.246467,-0.4780228,-0.3342181,0.3348369,-0.05506835,-0.8782583,4.086488,0.09491266,-0.7933682,1.323447,-0.5888888,275.1519,82.78358,141.6659
