loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2666667,-1.36802,-0.4144758,-0.629412,-1.195147,-0.2449373,-2.886451,-1.469268,0.8608205,-0.3033721,-1.231428,-0.1183818,1.590557,-0.8666456,-0.0424974,0.5714124,-0.4305735,-0.1915606,-0.5372847,-0.3545654,0.3205811,-0.1305282,-0.8737224,3.869479,-0.002805108,-0.6663319,1.212416,-0.4026753,278.255,187.6571,24.72223
1,0.2777778,-1.427892,-0.3517841,-0.6451998,-1.187452,-0.2443535,-2.868931,-1.417734,0.8642404,-0.2720966,-1.221826,-0.116166,1.604198,-0.8919976,-0.01679713,0.5782329,-0.4252211,-0.1817922,-0.5356288,-0.3631783,0.3312578,-0.1421579,-0.8755504,3.874684,-0.001849832,-0.6677776,1.218542,-0.4077262,277.4846,185.7115,26.78959
1,0.2888889,-1.449346,-0.2964422,-0.6569019,-1.179589,-0.2448303,-2.851971,-1.362803,0.8699017,-0.2238052,-1.211939,-0.1153831,1.617402,-0.9161403,0.03231752,0.5841452,-0.4203384,-0.1700695,-0.5355058,-0.3738196,0.3440679,-0.1441853,-0.8772266,3.88014,-0.0008751148,-0.6694092,1.224487,-0.4128531,276.7048,183.1011,29.52203
1,0.3,-1.438761,-0.2634098,-0.6612623,-1.171661,-0.2448585,-2.83653,-1.342027,0.8872425,-0.1804547,-1.201448,-0.115154,1.631851,-0.9266303,0.04621536,0.5918126,-0.4149674,-0.1594877,-0.5348001,-0.3886707,0.3547577,-0.1397811,-0.8786152,3.885617,0.0003904194,-0.6714659,1.230649,-0.4181214,276.0592,179.1472,33.73212
1,0.3111111,-1.400505,-0.2313837,-0.6710018,-1.163738,-0.2457283,-2.82175,-1.298745,0.8588262,-0.1286308,-1.192812,-0.1155546,1.645205,-0.934891,0.04817927,0.6206636,-0.408645,-0.1484499,-0.53431,-0.395016,0.3526425,-0.1343932,-0.8799611,3.890615,0.001760083,-0.6735753,1.236394,-0.4232454,275.3946,174.1384,38.97149
1,0.3222222,-1.364309,-0.1993509,-0.6626444,-1.156426,-0.2465789,-2.807387,-1.256503,0.830451,-0.07569194,-1.184198,-0.1169074,1.658417,-0.9487697,0.04188085,0.6218652,-0.4023195,-0.1376588,-0.5332479,-0.402481,0.3537216,-0.1353828,-0.8814403,3.895636,0.00318807,-0.6758558,1.242122,-0.428346,274.649,168.4571,44.78633
1,0.3333333,-1.421909,-0.1579496,-0.6593046,-1.149298,-0.2481544,-2.789298,-1.182397,0.8009547,-0.02849108,-1.176015,-0.1185213,1.670529,-0.9818411,0.03142869,0.6284513,-0.3962896,-0.1278062,-0.5301083,-0.4120325,0.3537448,-0.1321022,-0.8828816,3.900703,0.004731372,-0.6783214,1.248005,-0.4335957,273.8466,162.4519,50.87254
1,0.3444445,-1.548788,-0.06656639,-0.63555,-1.143754,-0.2523899,-2.767119,-1.128574,0.7831556,0.01462597,-1.167879,-0.1206838,1.682443,-1.001013,0.04761696,0.6170275,-0.3911385,-0.1171493,-0.5282726,-0.4258288,0.3623011,-0.1287725,-0.8841982,3.906222,0.006322344,-0.6805959,1.253818,-0.4388159,273.1818,156.8335,56.63099
1,0.3555556,-1.597905,0.01961224,-0.6195063,-1.138393,-0.257108,-2.746477,-1.108359,0.7927317,0.01216742,-1.159121,-0.121568,1.694491,-1.04021,0.1226876,0.5891632,-0.3880561,-0.1016342,-0.5298522,-0.4459905,0.3729957,-0.1232561,-0.8854398,3.911864,0.008221178,-0.6828995,1.259686,-0.44388,272.7161,151.7717,61.97615
1,0.3666667,-1.617119,0.07179265,-0.5981874,-1.133603,-0.261973,-2.725898,-1.072161,0.7677,0.0949896,-1.151543,-0.1262711,1.70743,-1.038882,0.1492302,0.6000087,-0.3832789,-0.08692291,-0.5319779,-0.4618813,0.3836877,-0.1167103,-0.8865152,3.917748,0.01009604,-0.6850922,1.265291,-0.4489682,272.3761,146.3611,67.8007
1,0.3777778,-1.641616,0.119644,-0.5715483,-1.129173,-0.2666501,-2.70538,-1.007539,0.6966908,0.1478739,-1.146275,-0.1302797,1.718462,-1.029921,0.1777248,0.6310487,-0.3778557,-0.06953087,-0.5368067,-0.4585041,0.3889957,-0.09862582,-0.8870116,3.923399,0.01152776,-0.6875247,1.270987,-0.4543526,272.0851,139.1217,75.45448
1,0.3888889,-1.662951,0.1782176,-0.5427715,-1.125923,-0.2727354,-2.683678,-0.9201894,0.6237454,0.2303496,-1.141953,-0.1364556,1.728868,-1.028778,0.1755061,0.6416758,-0.3724639,-0.05469227,-0.5392337,-0.4543257,0.3804631,-0.1050586,-0.8882638,3.928629,0.01316294,-0.6899267,1.27643,-0.4596604,271.7056,125.7957,89.07706
1,0.4,-1.664008,0.2058388,-0.5246973,-1.122228,-0.2778977,-2.663196,-0.8581358,0.6143267,0.25094,-1.135689,-0.1408839,1.73888,-1.050161,0.1628796,0.6460233,-0.3670848,-0.04037086,-0.5397338,-0.4534529,0.3698061,-0.1221139,-0.8900759,3.933514,0.01511371,-0.6928026,1.281617,-0.4650585,271.4666,99.71576,115.3027
1,0.4111111,-1.643893,0.2740648,-0.5194978,-1.11952,-0.285714,-2.642139,-0.7478213,0.5816473,0.2966582,-1.130955,-0.1468579,1.746737,-1.07481,0.1385273,0.6471145,-0.3613041,-0.02795414,-0.5386909,-0.4642673,0.3666371,-0.1379899,-0.8920098,3.938619,0.01733452,-0.6958162,1.286472,-0.4704006,271.7238,76.41519,138.8223
1,0.4222222,-1.633215,0.3209783,-0.4844196,-1.117896,-0.2926383,-2.621597,-0.6664374,0.5414091,0.3289184,-1.126815,-0.1524931,1.754485,-1.054614,0.1384379,0.6447967,-0.356119,-0.01358532,-0.5407035,-0.4715127,0.3709179,-0.1176828,-0.8927198,3.944054,0.01928848,-0.6989959,1.291066,-0.4757817,272.2117,66.37576,149.2251
1,0.4333333,-1.635338,0.3657367,-0.4492966,-1.116963,-0.2998267,-2.600101,-0.541328,0.4916219,0.3639014,-1.12376,-0.1586456,1.759681,-1.022054,0.1161824,0.6070769,-0.3516353,-0.002346778,-0.5406941,-0.4689466,0.3836921,-0.07616188,-0.8924056,3.94996,0.0206885,-0.7022486,1.29538,-0.4812477,272.6622,61.5847,154.504
1,0.4444444,-1.652309,0.3763831,-0.4183623,-1.115967,-0.3063519,-2.578393,-0.4111126,0.457742,0.3806163,-1.120145,-0.1645397,1.763119,-1.015259,0.06636333,0.5672233,-0.3467968,0.004280232,-0.5358549,-0.4602436,0.385807,-0.0581307,-0.8924583,3.955654,0.02197161,-0.7056391,1.299161,-0.4867898,273.0114,57.30433,159.2704
1,0.4555556,-1.675765,0.3943783,-0.4097633,-1.114838,-0.3130237,-2.556226,-0.2641237,0.419461,0.3758318,-1.116905,-0.1694415,1.764526,-1.029572,0.008995652,0.5594339,-0.3408873,0.01016635,-0.5292002,-0.4442675,0.3804423,-0.0582962,-0.8932146,3.960842,0.02311038,-0.7089372,1.30304,-0.4922564,273.3085,52.32653,164.6678
1,0.4666667,-1.680816,0.4012042,-0.3641652,-1.114862,-0.3191575,-2.534594,-0.1148667,0.3759005,0.3827875,-1.114728,-0.174901,1.764264,-1.045613,-0.01334512,0.5689896,-0.3348542,0.01837475,-0.5249298,-0.4390725,0.3729726,-0.07006537,-0.8942176,3.965914,0.02466939,-0.7124626,1.306105,-0.4977502,273.4131,48.87667,168.6678
1,0.4777778,-1.665959,0.3944855,-0.3405191,-1.115064,-0.3250212,-2.514063,0.03008673,0.3195342,0.3866792,-1.113329,-0.1801634,1.763111,-1.056307,-0.02929974,0.5774643,-0.3289686,0.02706677,-0.5210853,-0.4349002,0.3750927,-0.07970309,-0.895334,3.971382,0.02603293,-0.7159801,1.309393,-0.5030145,273.5398,46.53347,171.5734
1,0.4888889,-1.626409,0.3658137,-0.3161118,-1.114757,-0.3298597,-2.494892,0.1568292,0.2545769,0.3812615,-1.112822,-0.1849651,1.760688,-1.080657,-0.03570449,0.599997,-0.3223634,0.03679317,-0.5176296,-0.429597,0.3782756,-0.08295012,-0.896224,3.97694,0.02722656,-0.7197332,1.311552,-0.5084897,273.5101,43.08867,175.5895
1,0.5,-1.580553,0.3520923,-0.3130804,-1.114075,-0.3356164,-2.47592,0.2163372,0.2417437,0.3667595,-1.110916,-0.1894482,1.758611,-1.074257,-0.04109883,0.6052239,-0.3162136,0.04609772,-0.51474,-0.4274184,0.3846588,-0.07977329,-0.8968754,3.982593,0.02838344,-0.7233722,1.313881,-0.5139723,273.6035,38.5747,180.5763
1,0.5111111,-1.525016,0.3085157,-0.2961747,-1.113247,-0.3396835,-2.458318,0.2565951,0.2363212,0.348186,-1.109087,-0.1936534,1.756509,-1.078372,-0.01441598,0.6022665,-0.3107398,0.05825878,-0.5142276,-0.4316248,0.3985178,-0.07760148,-0.8975338,3.988728,0.02947187,-0.7270044,1.315729,-0.519235,273.5996,32.19079,187.3985
1,0.5222223,-1.496128,0.2766339,-0.2781264,-1.11268,-0.3434604,-2.440785,0.3030876,0.2159072,0.3157676,-1.107401,-0.1967783,1.753631,-1.102964,0.02548754,0.5622987,-0.3070614,0.07075593,-0.5132058,-0.4377716,0.4379497,-0.06370413,-0.8978075,3.996247,0.0297009,-0.7305811,1.317721,-0.5242835,273.5754,25.90143,194.1619
1,0.5333334,-1.478935,0.2511521,-0.2504821,-1.112464,-0.3470903,-2.423065,0.3487539,0.2030691,0.3035668,-1.106067,-0.2005014,1.750184,-1.118693,0.08646822,0.5448082,-0.3033926,0.08732452,-0.5162274,-0.4332888,0.4613751,-0.04670085,-0.8976855,4.003645,0.02978506,-0.7339593,1.31932,-0.5291853,273.372,18.15823,202.4874
1,0.5444446,-1.421368,0.2758028,-0.2208574,-1.113636,-0.3514574,-2.406857,0.4713461,0.1722549,0.3065099,-1.105401,-0.2045681,1.743314,-1.095328,0.1163794,0.5139399,-0.3001244,0.1016614,-0.5182881,-0.4361879,0.4912093,-0.0243034,-0.8971785,4.011581,0.02964551,-0.7374812,1.320732,-0.5339948,273.1362,12.09131,209.2095
1,0.5555557,-1.401117,0.3173894,-0.1879152,-1.115949,-0.3561515,-2.389729,0.5172668,0.1499525,0.3146067,-1.104918,-0.2089005,1.73851,-1.085899,0.136839,0.4809719,-0.2973153,0.1148243,-0.5190464,-0.4393857,0.4965268,-0.02535854,-0.8975279,4.018443,0.03034752,-0.7411705,1.322075,-0.5388652,273.1443,7.305116,214.5038
1,0.5666668,-1.379653,0.3878322,-0.09003821,-1.121507,-0.3596162,-2.373497,0.6292913,0.0243547,0.3235943,-1.108395,-0.2125575,1.730245,-1.066025,0.1595323,0.4213136,-0.2958783,0.1268789,-0.5192735,-0.4533475,0.4795165,-0.03268217,-0.8979146,4.024677,0.03187697,-0.7446249,1.323078,-0.5434655,273.127,4.702467,217.6654
1,0.577778,-1.353003,0.4177606,-0.06556875,-1.125277,-0.3641074,-2.357136,0.6764891,-0.05752194,0.3458967,-1.111855,-0.2169123,1.723368,-1.015264,0.2002578,0.3476753,-0.2958181,0.1402245,-0.5219772,-0.4662432,0.4593071,-0.03895373,-0.8983908,4.030458,0.03381948,-0.7482827,1.323872,-0.5483578,273.1434,4.641954,218.282
1,0.5888891,-1.273071,0.4744353,-0.0168703,-1.13082,-0.3685783,-2.343285,0.7994063,-0.1734075,0.3749362,-1.117761,-0.2214866,1.71288,-0.9977616,0.166393,0.3025221,-0.2944721,0.1467306,-0.5176677,-0.4757981,0.4433511,-0.03140474,-0.8983694,4.036151,0.03584721,-0.7518551,1.324217,-0.5528177,273.2242,9.862319,213.5568
1,0.6000003,-1.230454,0.5171735,0.009566404,-1.136103,-0.373192,-2.328819,0.8389829,-0.211658,0.3874653,-1.121441,-0.2259452,1.70475,-1.003318,0.1355599,0.2991389,-0.2919602,0.1542748,-0.5135629,-0.4660886,0.4284024,-0.01445865,-0.8978698,4.041623,0.03730316,-0.7554151,1.324424,-0.5571571,273.3275,16.67236,207.1273
1,0.6111114,-1.177157,0.5130324,0.01685776,-1.140552,-0.3770908,-2.315695,0.8741052,-0.2329707,0.3839701,-1.125177,-0.2301871,1.695839,-0.9996334,0.08675814,0.2689056,-0.2898531,0.1565081,-0.5047521,-0.4457507,0.3974589,0.003456324,-0.8971193,4.04602,0.03888055,-0.7588247,1.324594,-0.5614216,273.2915,25.06858,199.2016
1,0.6222225,-1.119559,0.486564,0.01985006,-1.143837,-0.3806168,-2.30307,0.8699342,-0.2233366,0.391416,-1.127629,-0.2347704,1.688535,-0.9816633,0.09103203,0.2516962,-0.2882377,0.1638425,-0.5009902,-0.440393,0.387858,0.008730315,-0.8967625,4.051235,0.0403405,-0.7620576,1.324734,-0.5655827,273.2018,36.66141,188.0946
1,0.6333337,-1.073654,0.4909764,0.04954785,-1.149084,-0.383688,-2.291016,0.8785199,-0.2201047,0.3966175,-1.130476,-0.2394667,1.680571,-0.9626766,0.1028606,0.2207282,-0.2875735,0.1710479,-0.497776,-0.4414332,0.3772076,0.01406701,-0.8963017,4.056181,0.04216823,-0.7653971,1.324874,-0.5696457,273.2904,46.73648,178.4521
1,0.6444448,-1.038451,0.5177124,0.08243632,-1.155058,-0.386846,-2.279129,0.9288036,-0.2572737,0.413275,-1.134878,-0.2445469,1.671175,-0.8944974,0.06690717,0.1219131,-0.2881663,0.1687368,-0.4876631,-0.4338861,0.3612022,0.02783208,-0.8955838,4.060641,0.04406253,-0.7686354,1.324665,-0.573464,273.6665,57.43856,167.9842
1,0.655556,-1.022428,0.5689762,0.1228182,-1.162641,-0.3906873,-2.266594,0.98332,-0.3029748,0.4267393,-1.140021,-0.2496634,1.660823,-0.8671328,0.0595032,0.08652173,-0.287786,0.1705909,-0.4807783,-0.4274471,0.3579797,0.0330964,-0.8949388,4.065468,0.0455286,-0.7718843,1.324235,-0.5771365,274.1615,63.85634,161.786
1,0.6666671,-1.005296,0.6404555,0.1940757,-1.172404,-0.3935891,-2.254883,1.043147,-0.383868,0.438219,-1.147267,-0.2546589,1.649576,-0.8223931,0.05921513,0.08613375,-0.2872667,0.1741228,-0.4762946,-0.417742,0.3643479,0.04365673,-0.8939955,4.070838,0.046547,-0.7751047,1.323312,-0.580689,274.7993,66.73404,159.023
1,0.6777782,-0.965717,0.6566056,0.2461677,-1.181221,-0.3955646,-2.244551,1.025924,-0.4212617,0.4226763,-1.153073,-0.258691,1.640475,-0.7744649,0.0653643,0.07935899,-0.2871383,0.1783636,-0.4730032,-0.4017011,0.3611153,0.04988919,-0.893171,4.075819,0.04737417,-0.777817,1.322096,-0.5840844,275.2272,68.41251,157.737
1,0.6888894,-0.873021,0.5939095,0.2107747,-1.186009,-0.3976792,-2.236465,0.9739779,-0.5282428,0.3536594,-1.162103,-0.2601195,1.631717,-0.7290659,0.06221342,0.0341984,-0.2881183,0.1789511,-0.4666851,-0.3760849,0.348269,0.05816621,-0.8920961,4.080251,0.0479827,-0.7802339,1.320766,-0.587199,275.4182,71.56386,155.2566
1,0.7000005,-0.8037593,0.5727379,0.2052516,-1.191707,-0.3998278,-2.228487,0.9093186,-0.5691345,0.2918529,-1.169414,-0.2614415,1.623823,-0.7164527,0.06442618,0.01383542,-0.2890403,0.1801724,-0.4599814,-0.3761432,0.3535851,0.05070509,-0.8916183,4.085271,0.04899178,-0.7822595,1.319293,-0.5900773,275.3964,75.46565,152.1589
1,0.7111117,-0.7088755,0.5686873,0.2251951,-1.198453,-0.4013272,-2.222823,0.8472565,-0.5810238,0.2692488,-1.176155,-0.2638607,1.616872,-0.696216,0.05679798,0.01893026,-0.2889567,0.1818438,-0.4544165,-0.3771923,0.3727629,0.04751907,-0.8909515,4.091247,0.04945384,-0.7841342,1.317709,-0.5926677,275.2707,77.67805,150.5551
1,0.7222228,-0.6373906,0.5699568,0.2526136,-1.205722,-0.4028473,-2.217081,0.8310395,-0.5907385,0.2503356,-1.183046,-0.2661638,1.609051,-0.656328,0.08400345,0.0560593,-0.2884715,0.1905662,-0.455935,-0.3750758,0.3919359,0.04004364,-0.8904545,4.097497,0.04955051,-0.7863811,1.31597,-0.5952475,275.0721,77.59169,150.9291
1,0.7333339,-0.5926054,0.5636635,0.2620662,-1.212495,-0.4040505,-2.211363,0.8371934,-0.6089754,0.23013,-1.190377,-0.2681558,1.600129,-0.6357258,0.1167648,0.07317767,-0.2882952,0.1996311,-0.458162,-0.3729216,0.4057795,0.03895784,-0.8898106,4.10377,0.0496826,-0.7881626,1.314451,-0.5977949,274.8954,77.41013,151.3438
1,0.7444451,-0.4753529,0.5223535,0.2532068,-1.217747,-0.4049715,-2.208884,0.8344123,-0.6135707,0.1790795,-1.197576,-0.2689217,1.591466,-0.5988939,0.2049184,0.07777846,-0.2897263,0.2155797,-0.4677326,-0.3632008,0.4185348,0.05059513,-0.8885717,4.110035,0.04959765,-0.7899215,1.312474,-0.6000367,274.6056,76.44616,152.3769
1,0.7555562,-0.4262805,0.5043578,0.2551848,-1.223582,-0.4059542,-2.205191,0.8202851,-0.6105388,0.1557793,-1.204321,-0.2697836,1.582878,-0.580373,0.2420018,0.09710272,-0.2902111,0.230601,-0.4758355,-0.358825,0.4153284,0.06333749,-0.8872668,4.115789,0.04981896,-0.7917019,1.310648,-0.6024916,274.4223,76.21639,152.7427
1,0.7666674,-0.3537694,0.4853358,0.2656283,-1.22948,-0.406253,-2.203149,0.774486,-0.5796485,0.1582859,-1.209899,-0.271848,1.576399,-0.533935,0.291501,0.1322376,-0.2902025,0.2489635,-0.488766,-0.3384747,0.3854329,0.08444965,-0.8854883,4.119861,0.05057662,-0.7930993,1.308696,-0.604456,274.2383,76.54386,152.4885
1,0.7777785,-0.3334898,0.4715508,0.2666388,-1.235411,-0.4069928,-2.199452,0.7659037,-0.5679548,0.154048,-1.215833,-0.2735535,1.568737,-0.4793971,0.3102684,0.141523,-0.2904369,0.2641898,-0.4992311,-0.3289945,0.3587756,0.08008871,-0.8846946,4.123961,0.05142378,-0.7946647,1.306685,-0.6063534,274.1454,80.10465,149.197
