loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.7092781,-0.4532008,-0.1186509,-1.288503,-0.4031674,-3.063535,-0.2514769,0.1737471,-0.3516858,-1.349235,-0.2933355,1.339969,-0.2996422,0.1496474,-0.06804307,-0.5446921,-0.2965899,-0.5124726,-0.07964462,0.03931121,-0.1154553,-0.8382497,3.782385,0.03681021,-0.6706642,1.103099,-0.3135605,290.3137,190.2524,12.51616
2,0.1222222,-0.6243193,-0.3305003,-0.1324334,-1.286583,-0.4026774,-3.058902,-0.417886,0.208966,-0.2585728,-1.346185,-0.2921008,1.348566,-0.267103,0.1023203,-0.06017061,-0.545115,-0.297783,-0.5094201,-0.08935846,0.02977109,-0.1345908,-0.840238,3.782625,0.03790078,-0.6709718,1.105819,-0.3151425,290.0092,191.3603,11.33682
2,0.1333333,-0.5616126,-0.2653753,-0.1387708,-1.284738,-0.4012223,-3.054467,-0.529038,0.2293038,-0.1840642,-1.343343,-0.2909504,1.356482,-0.2399943,0.04763466,-0.05443719,-0.5452551,-0.2994362,-0.506088,-0.09584212,0.01596278,-0.1505702,-0.8423057,3.782497,0.03914261,-0.6710541,1.107515,-0.3169583,289.7421,192.6961,9.931696
2,0.1444445,-0.5684649,-0.0459534,-0.1729599,-1.282335,-0.4067004,-3.046243,-0.5924722,0.1818988,-0.0383245,-1.341785,-0.2940748,1.365369,-0.2397935,0.002152443,-0.09635296,-0.5465776,-0.3033479,-0.500062,-0.1076549,0.006405152,-0.1654289,-0.844548,3.782328,0.04077353,-0.671424,1.111441,-0.3178318,289.0976,194.1483,8.429083
2,0.1555556,-0.475989,0.04374237,-0.1696649,-1.280871,-0.409248,-3.042356,-0.7096824,0.1842692,0.06510622,-1.338908,-0.2968572,1.375969,-0.2187982,-0.02039732,-0.1030966,-0.5477297,-0.3052696,-0.4963741,-0.1119432,0.004279539,-0.1696666,-0.8465081,3.782473,0.0419898,-0.6719155,1.115129,-0.3186284,288.4336,195.7517,6.741088
2,0.1666667,-0.2960999,0.1272378,-0.2035419,-1.278115,-0.413312,-3.042616,-0.9047834,0.2301243,0.1680389,-1.334323,-0.3008078,1.392153,-0.1814163,-0.01878044,-0.09378845,-0.5483555,-0.3062939,-0.4944289,-0.1141866,0.001132593,-0.1856403,-0.8489875,3.782498,0.04329501,-0.672281,1.118937,-0.3191512,287.8341,197.2723,5.137124
2,0.1777778,-0.1832365,0.1818005,-0.2481426,-1.274641,-0.4167048,-3.042586,-0.9659028,0.2228507,0.2325909,-1.331262,-0.3044595,1.404892,-0.1278712,-0.01752228,-0.06117259,-0.5481814,-0.3055716,-0.4951735,-0.1142891,-0.005220547,-0.2005781,-0.8516533,3.782199,0.04479038,-0.6729899,1.123597,-0.3191561,287.4037,198.4559,3.842907
2,0.1888889,0.02115758,0.2738672,-0.2990375,-1.270431,-0.423009,-3.04674,-1.028807,0.2487804,0.340695,-1.326744,-0.3109033,1.419641,-0.02358422,-0.08006845,0.01526901,-0.5451789,-0.3075615,-0.4962172,-0.1025253,-0.04141395,-0.2029224,-0.8541508,3.780441,0.04670013,-0.6735963,1.128774,-0.3184528,287.0416,200.0351,2.024696
2,0.2,0.09887087,0.3421925,-0.3735354,-1.26495,-0.4291711,-3.047278,-1.154817,0.3181925,0.4332501,-1.320292,-0.3174834,1.437122,-0.005854979,-0.1532013,0.07527141,-0.5414371,-0.3114482,-0.4932201,-0.09607828,-0.05740328,-0.1987683,-0.8563826,3.77899,0.04856887,-0.6743867,1.13443,-0.3175358,286.717,202.7416,358.9041
2,0.2111111,0.198024,0.3690059,-0.4746062,-1.257739,-0.4346087,-3.050032,-1.269762,0.4289206,0.4679605,-1.312095,-0.3225589,1.455316,0.02754971,-0.1658228,0.1409558,-0.5379138,-0.3120543,-0.4936816,-0.08947951,-0.06601151,-0.1722149,-0.857621,3.777739,0.05029566,-0.6750373,1.140566,-0.3161873,286.6545,206.3315,354.865
2,0.2222222,0.2609597,0.3755129,-0.5458974,-1.250141,-0.4399015,-3.052962,-1.386819,0.5492285,0.5069124,-1.302302,-0.328364,1.47524,0.05600139,-0.1335029,0.1878682,-0.5347137,-0.3101278,-0.4966971,-0.0850472,-0.06501607,-0.148807,-0.8586473,3.776883,0.05169782,-0.6757798,1.146632,-0.3148575,286.5632,210.1928,350.5343
2,0.2333333,0.3356176,0.3809811,-0.6246227,-1.24166,-0.4451149,-3.056677,-1.444158,0.6249067,0.5422856,-1.292962,-0.3346379,1.494281,0.09161283,-0.07293445,0.2903522,-0.5302892,-0.3027551,-0.5048032,-0.08168277,-0.05231159,-0.1221627,-0.8594452,3.776727,0.05275562,-0.6768429,1.153582,-0.3128676,286.5367,214.3535,345.8343
2,0.2444444,0.3921569,0.4268624,-0.7587919,-1.230025,-0.4526745,-3.060139,-1.52207,0.7953149,0.5635754,-1.279335,-0.3407392,1.514852,0.1163808,-0.03037493,0.3949054,-0.5243972,-0.2945307,-0.513854,-0.0677035,-0.05554084,-0.1052311,-0.8601856,3.775848,0.05370158,-0.6780592,1.160907,-0.3106461,286.5976,217.8044,341.9239
2,0.2555556,0.4316678,0.4375721,-0.8482208,-1.218746,-0.4588792,-3.063568,-1.55305,0.9029223,0.5772502,-1.266671,-0.3471729,1.534442,0.1311878,0.007306471,0.4590043,-0.5194411,-0.2863686,-0.5227367,-0.05913454,-0.06512866,-0.1000022,-0.8613467,3.774656,0.0550265,-0.6795432,1.168296,-0.3084258,286.6104,220.5528,338.8233
2,0.2666667,0.4914744,0.4876999,-1.039912,-1.202384,-0.4676729,-3.067573,-1.577576,1.053214,0.6066273,-1.25081,-0.3545083,1.554942,0.1692843,0.01789322,0.5450851,-0.5123336,-0.2765586,-0.5342224,-0.04954726,-0.08959732,-0.1054798,-0.8627667,3.772568,0.05667233,-0.6811976,1.176302,-0.3058833,286.5628,222.7059,336.3294
2,0.2777778,0.5075472,0.4962181,-1.12512,-1.188459,-0.4748065,-3.070771,-1.58065,1.149256,0.6392348,-1.235903,-0.3628078,1.575286,0.2192205,-0.04399851,0.6187721,-0.5039159,-0.2713346,-0.5425626,-0.0218226,-0.157698,-0.1176283,-0.864665,3.767892,0.05916692,-0.6834238,1.184774,-0.3032747,286.4627,224.7968,333.7679
2,0.2888889,0.5023199,0.5387555,-1.267896,-1.170866,-0.4838958,-3.072743,-1.58165,1.308168,0.6789945,-1.216952,-0.3721661,1.59609,0.2749305,-0.1452237,0.6729211,-0.4942923,-0.2690629,-0.549032,-0.005840093,-0.1991905,-0.1264048,-0.8665106,3.763569,0.06157708,-0.68563,1.19367,-0.3001443,286.3626,226.7816,331.1791
2,0.3,0.4821183,0.5791547,-1.361673,-1.154137,-0.493317,-3.073646,-1.589093,1.424389,0.7041162,-1.19859,-0.3819985,1.617443,0.3168544,-0.2194102,0.6954342,-0.4848242,-0.2678666,-0.5547852,0.01767477,-0.2864813,-0.1353893,-0.8686406,3.756508,0.06534465,-0.6878506,1.202378,-0.2974555,286.2702,228.3628,329.0171
2,0.3111111,0.409749,0.66413,-1.554626,-1.132519,-0.5056965,-3.071025,-1.617784,1.644032,0.7566258,-1.175143,-0.3935971,1.64063,0.3755107,-0.3215014,0.7207893,-0.4745865,-0.2689835,-0.5593078,0.03375629,-0.3397304,-0.1335536,-0.8703823,3.750207,0.06870929,-0.6903953,1.211843,-0.2944664,286.0046,228.7763,328.1326
2,0.3222222,0.3553349,0.7640972,-1.670849,-1.112092,-0.5197026,-3.067453,-1.63038,1.730465,0.7936401,-1.154395,-0.4061315,1.664032,0.4123063,-0.4756038,0.7522902,-0.461879,-0.2756356,-0.5589903,0.04874587,-0.3674175,-0.1294937,-0.8720361,3.744055,0.0717389,-0.6928507,1.222019,-0.2913591,285.6165,228.2723,328.2714
2,0.3333333,0.3095387,0.8001548,-1.747634,-1.091917,-0.5321385,-3.064159,-1.634438,1.852105,0.836861,-1.132008,-0.420381,1.688223,0.4254433,-0.544014,0.763353,-0.4507986,-0.2792681,-0.5606567,0.0637849,-0.3919265,-0.1168978,-0.8732952,3.738018,0.07465693,-0.6954573,1.232516,-0.288178,285.1807,228.0698,328.1114
2,0.3444445,0.206184,0.8893354,-1.884176,-1.068589,-0.548241,-3.056241,-1.610367,2.023632,0.8283821,-1.106421,-0.4341198,1.711664,0.4375631,-0.6124814,0.7808201,-0.4384533,-0.2850525,-0.5606407,0.07126635,-0.4121515,-0.1180846,-0.8750157,3.73152,0.0778458,-0.6979426,1.243267,-0.2852436,284.6754,229.1029,326.6905
2,0.3555556,0.1475482,0.9296499,-1.947115,-1.047096,-0.5633358,-3.048944,-1.592402,2.08861,0.8290237,-1.083958,-0.4483714,1.735556,0.4481418,-0.6308562,0.7997686,-0.4268078,-0.2874408,-0.563535,0.07444027,-0.418528,-0.1223916,-0.8769209,3.72547,0.0808605,-0.7005517,1.2539,-0.2820262,284.1869,230.7635,324.6344
2,0.3666667,0.06979525,0.9773641,-2.03886,-1.023369,-0.5802724,-3.039035,-1.617226,2.199306,0.8191774,-1.058526,-0.4636531,1.761478,0.4468918,-0.6586895,0.8187289,-0.4145791,-0.291435,-0.5647523,0.07438728,-0.4099882,-0.1276898,-0.8788426,3.720026,0.08351354,-0.7030839,1.265399,-0.2789311,283.3898,231.6595,323.6193
2,0.3777778,0.02496827,1.02097,-2.071938,-1.001408,-0.5979398,-3.028849,-1.671457,2.293061,0.8480858,-1.033687,-0.4817637,1.790697,0.432108,-0.6705046,0.8528417,-0.4016803,-0.2939805,-0.5668413,0.08818197,-0.3992964,-0.1320176,-0.8807468,3.714988,0.0854691,-0.7057337,1.276574,-0.2759752,282.6423,231.634,323.5847
2,0.3888889,-0.05821657,1.098512,-2.139199,-0.9776997,-0.6188419,-3.014474,-1.741897,2.403751,0.8578673,-1.006975,-0.5012149,1.822293,0.3893827,-0.7022187,0.8848825,-0.3880519,-0.2980365,-0.5664072,0.09136403,-0.4035396,-0.1352548,-0.8827586,3.709175,0.08802626,-0.7082757,1.288255,-0.2730338,281.7051,230.0224,325.4045
2,0.4,-0.1786758,1.174915,-2.20225,-0.9540349,-0.6412423,-2.996816,-1.739819,2.512509,0.8680196,-0.9801402,-0.5218943,1.852921,0.3447483,-0.7158139,0.9192151,-0.3742024,-0.3011684,-0.5661952,0.08489719,-0.4056456,-0.1458673,-0.8850456,3.703517,0.09082738,-0.710968,1.30025,-0.2699918,280.7203,227.0733,328.7541
2,0.4111111,-0.3450747,1.292714,-2.236641,-0.9314688,-0.6672667,-2.973633,-1.693656,2.549045,0.8962055,-0.9552855,-0.5444908,1.883074,0.3061826,-0.6817235,0.9762433,-0.3604551,-0.2986916,-0.5710475,0.07948974,-0.4098867,-0.1564886,-0.8874143,3.697684,0.09389161,-0.7135803,1.312127,-0.2670964,279.7936,224.3414,331.7634
2,0.4222222,-0.4924126,1.421235,-2.255013,-0.9099899,-0.6968065,-2.946445,-1.655012,2.612163,0.9381541,-0.9298757,-0.5700715,1.915519,0.2725145,-0.6752822,1.020239,-0.3459979,-0.2971108,-0.5747384,0.07851824,-0.4439951,-0.1512667,-0.8895555,3.690413,0.09764613,-0.7164752,1.324237,-0.2647306,278.5767,220.2609,336.1396
2,0.4333333,-0.5724485,1.487056,-2.263694,-0.8889093,-0.7257652,-2.920486,-1.633201,2.638057,0.9857461,-0.9059983,-0.5976166,1.949898,0.254436,-0.6891008,1.042626,-0.3317132,-0.2982394,-0.5762963,0.07425761,-0.444006,-0.1512354,-0.8916982,3.684256,0.1007743,-0.7190787,1.336145,-0.2624059,277.5299,216.4338,340.0885
2,0.4444444,-0.7282145,1.605983,-2.300183,-0.8682571,-0.760553,-2.886267,-1.613507,2.732162,1.056506,-0.8809657,-0.630245,1.987818,0.2313375,-0.7700233,1.070923,-0.3152725,-0.3047503,-0.5720947,0.05494228,-0.4397166,-0.1691894,-0.8944983,3.67847,0.1043024,-0.7219767,1.348213,-0.2602318,276.4983,209.9871,346.7588
2,0.4555556,-0.7666299,1.632503,-2.308781,-0.8482733,-0.7932007,-2.855709,-1.599629,2.749263,1.064759,-0.8580806,-0.6609625,2.025061,0.2209707,-0.8348687,1.068347,-0.2995843,-0.3147414,-0.5648719,0.05584198,-0.4375107,-0.1915736,-0.8978794,3.672764,0.1071901,-0.7245105,1.360349,-0.2579799,275.6989,201.7804,355.1945
2,0.4666667,-0.9895735,1.760869,-2.316604,-0.8305324,-0.8336589,-2.811432,-1.519215,2.789106,1.124514,-0.8357069,-0.6972241,2.063608,0.1840625,-0.9038089,1.084065,-0.2825944,-0.3273398,-0.5538571,0.04290473,-0.4246885,-0.2095465,-0.9012132,3.667606,0.1102895,-0.7275035,1.372475,-0.2559983,275.0974,191.5123,5.723004
2,0.4777778,-1.101652,1.823408,-2.297635,-0.8146029,-0.8730002,-2.769888,-1.488985,2.799973,1.159374,-0.81533,-0.7340428,2.104046,0.1639348,-0.9241379,1.125588,-0.2657803,-0.3345607,-0.5483068,0.02804488,-0.406645,-0.1987195,-0.9034162,3.662617,0.1133649,-0.7304221,1.384714,-0.2542896,274.6628,180.6584,16.94081
2,0.4888889,-1.201888,1.848749,-2.270087,-0.8001478,-0.9132949,-2.726244,-1.415999,2.759845,1.206777,-0.7977638,-0.7729543,2.144529,0.1516325,-0.8921582,1.137648,-0.2499734,-0.3385709,-0.546017,0.0099805,-0.3747675,-0.184625,-0.9054253,3.658481,0.1162933,-0.733353,1.396749,-0.2524487,274.4317,167.954,30.00636
2,0.5,-1.269092,1.865612,-2.245697,-0.7869865,-0.9540796,-2.682254,-1.393475,2.757816,1.223594,-0.7803781,-0.8130567,2.187708,0.09171748,-0.9030465,1.122052,-0.2343182,-0.3495772,-0.5348562,-0.002762347,-0.370548,-0.178125,-0.9076852,3.65373,0.1196007,-0.7363558,1.408881,-0.2506728,274.4028,156.0901,42.34023
2,0.5111111,-1.349052,1.868635,-2.205327,-0.7760643,-0.9958012,-2.635544,-1.383905,2.750363,1.220337,-0.7640087,-0.8544747,2.232656,0.03615046,-0.9150932,1.116015,-0.2185571,-0.3623257,-0.5214693,-0.02189651,-0.3674078,-0.1726566,-0.9100628,3.648746,0.1233174,-0.739394,1.420781,-0.249341,274.5061,144.9013,54.06686
2,0.5222223,-1.390627,1.861056,-2.176638,-0.7661217,-1.037727,-2.589199,-1.344555,2.728011,1.210441,-0.7493193,-0.8962831,2.276942,-0.04749215,-0.8812049,1.131861,-0.2028844,-0.3691924,-0.5118196,-0.05922151,-0.3568049,-0.1755423,-0.9125268,3.644457,0.1275963,-0.7426007,1.432492,-0.2480327,274.7272,133.782,65.70815
2,0.5333334,-1.414155,1.830027,-2.113848,-0.7584544,-1.078437,-2.543301,-1.271932,2.667442,1.21424,-0.737473,-0.9380367,2.319417,-0.0998652,-0.8232669,1.15618,-0.1873267,-0.3687812,-0.5100292,-0.09647286,-0.3270825,-0.1655905,-0.9146345,3.640894,0.1316896,-0.7458764,1.444073,-0.2469755,275.0545,123.104,76.92361
2,0.5444446,-1.420459,1.767183,-2.066951,-0.7513374,-1.11795,-2.498656,-1.188823,2.619628,1.206183,-0.7265226,-0.9812103,2.362508,-0.1555405,-0.837419,1.142656,-0.1718815,-0.3832001,-0.4926885,-0.1187975,-0.3069136,-0.1547063,-0.9164342,3.637534,0.1356343,-0.7494105,1.455567,-0.2459753,275.6493,115.0542,85.57555
2,0.5555557,-1.477175,1.777672,-1.997757,-0.7479067,-1.159849,-2.449845,-1.106478,2.547406,1.212104,-0.7181342,-1.024031,2.404412,-0.2023991,-0.8336561,1.13771,-0.1566248,-0.3997447,-0.4731415,-0.1358793,-0.2941537,-0.1577406,-0.9187533,3.633987,0.1395584,-0.7529759,1.466855,-0.2451875,276.4105,110.3818,90.9529
2,0.5666668,-1.555104,1.804154,-1.924369,-0.7470065,-1.201692,-2.399964,-0.985903,2.441102,1.211396,-0.7123013,-1.065121,2.442882,-0.274951,-0.7539873,1.141055,-0.1424855,-0.3982853,-0.4694218,-0.1732111,-0.2697098,-0.1584503,-0.9208604,3.631425,0.1440637,-0.7568744,1.477838,-0.2446378,277.253,107.0971,95.08616
2,0.577778,-1.600893,1.799864,-1.871159,-0.7469027,-1.242679,-2.351243,-0.902699,2.358112,1.200303,-0.7071417,-1.10606,2.481804,-0.343662,-0.6470063,1.186131,-0.1277486,-0.3773252,-0.4845872,-0.2104389,-0.2474408,-0.1463912,-0.9225414,3.62896,0.1487546,-0.760672,1.488666,-0.2442075,278.1591,104.0066,99.08183
2,0.5888891,-1.648929,1.777434,-1.758291,-0.7497262,-1.279613,-2.304576,-0.8066491,2.225095,1.192498,-0.7049212,-1.143953,2.516706,-0.3888878,-0.5510676,1.24585,-0.1126368,-0.3455175,-0.5109895,-0.2434458,-0.229406,-0.1396974,-0.9242207,3.626559,0.1537366,-0.7648401,1.499267,-0.2440464,279.1232,100.8554,103.1897
2,0.6000003,-1.700304,1.738825,-1.652868,-0.7535169,-1.313952,-2.259023,-0.6500096,2.09852,1.17341,-0.7035299,-1.180487,2.54767,-0.3910508,-0.4938697,1.291073,-0.09720378,-0.3022182,-0.5495982,-0.2637691,-0.2123735,-0.1469395,-0.9262357,3.624445,0.1584312,-0.7687402,1.509803,-0.2437761,280.1001,98.44872,106.5119
2,0.6111114,-1.733326,1.699368,-1.579383,-0.7580613,-1.347666,-2.21434,-0.5304893,1.975158,1.170659,-0.7041105,-1.215231,2.576581,-0.4103004,-0.448294,1.345913,-0.08163068,-0.241349,-0.6053839,-0.2872674,-0.1985489,-0.1520532,-0.9284477,3.622453,0.1633895,-0.7726681,1.520311,-0.2438397,281.1677,97.17752,108.733
2,0.6222225,-1.777979,1.57471,-1.407847,-0.7631059,-1.372579,-2.17554,-0.380753,1.789114,1.189203,-0.7078022,-1.245782,2.59982,-0.4513518,-0.4515483,1.28016,-0.06846508,-0.1994692,-0.6410961,-0.3170874,-0.1741173,-0.1453611,-0.9300627,3.621197,0.1684982,-0.7766851,1.530138,-0.2439174,282.112,96.16941,110.6351
2,0.6333337,-1.786404,1.51287,-1.332287,-0.7684743,-1.400267,-2.135715,-0.2640597,1.61993,1.183532,-0.7117043,-1.273947,2.620312,-0.4823141,-0.4585679,1.271844,-0.05451278,-0.1281193,-0.7065105,-0.3362646,-0.1507274,-0.1408858,-0.9316595,3.620152,0.1732261,-0.7807847,1.540159,-0.2437314,282.8476,95.75117,111.7422
2,0.6444448,-1.788434,1.400024,-1.196929,-0.7743503,-1.421596,-2.100513,-0.1895981,1.487809,1.149296,-0.7156521,-1.299823,2.639796,-0.5030172,-0.4707967,1.232492,-0.04143772,-0.03250868,-0.7959432,-0.3673034,-0.1187776,-0.1533359,-0.9337357,3.619958,0.1781878,-0.7847717,1.549338,-0.2440846,283.333,94.95631,113.1265
2,0.655556,-1.788371,1.339234,-1.141559,-0.7803435,-1.44522,-2.0638,-0.1514322,1.403548,1.118429,-0.7194567,-1.326427,2.660826,-0.5148982,-0.4693854,1.207024,-0.02945403,0.1538785,-0.9764048,-0.3909036,-0.08681197,-0.1679758,-0.9360745,3.620174,0.1830036,-0.788706,1.558141,-0.2446887,283.8713,94.10227,114.5873
2,0.6666671,-1.75958,1.290349,-1.070114,-0.7875037,-1.466475,-2.029905,-0.06142724,1.260602,1.038272,-0.7231079,-1.346322,2.673915,-0.5598412,-0.4438068,1.14154,-0.0210166,0.4753583,-1.290631,-0.4156178,-0.0473699,-0.187905,-0.9385981,3.621511,0.1875459,-0.7927594,1.56656,-0.2454274,284.2435,93.21246,116.0489
2,0.6777782,-1.717921,1.208447,-1.013501,-0.7936305,-1.485733,-1.998473,-0.004137158,1.180594,0.9911653,-0.7266499,-1.367967,2.688501,-0.587051,-0.4094833,1.152686,-0.01797048,1.16934,-1.977259,-0.4188681,-0.03883189,-0.1931802,-0.9408565,3.621668,0.1921109,-0.7968103,1.574729,-0.2463709,284.7707,92.61238,117.3467
2,0.6888894,-1.655902,1.074423,-0.9355674,-0.7978053,-1.500674,-1.971358,0.1188653,1.079268,0.9158229,-0.7298499,-1.385518,2.696882,-0.6127501,-0.3573312,1.193775,-0.02534424,1.764928,-2.565288,-0.4242474,-0.02072015,-0.1962768,-0.9430424,3.622611,0.1964028,-0.8010842,1.582924,-0.2471983,285.3964,92.52773,118.198
2,0.7000005,-1.602416,0.9446012,-0.8682967,-0.8012818,-1.514609,-1.945109,0.2740631,0.9386024,0.8477688,-0.7335187,-1.399568,2.699869,-0.6252784,-0.3348047,1.192992,-0.03610181,2.041586,-2.834496,-0.4338312,-0.01648551,-0.1940646,-0.9451602,3.622889,0.2013507,-0.8056387,1.590474,-0.2483256,286.1699,94.03122,117.7407
2,0.7111117,-1.593668,0.8424046,-0.8373141,-0.8049186,-1.529437,-1.917179,0.4031491,0.8829832,0.7497964,-0.7352918,-1.414799,2.703553,-0.6466689,-0.3311929,1.170823,-0.04699361,2.195335,-2.980767,-0.4380867,-0.01331362,-0.1929665,-0.9473743,3.623115,0.2061462,-0.8099469,1.598193,-0.2494751,286.7369,94.40656,118.2654
2,0.7222228,-1.604917,0.6633953,-0.8542607,-0.8039966,-1.543358,-1.88939,0.5118714,0.835335,0.6432939,-0.7371864,-1.430188,2.707537,-0.673769,-0.2926691,1.189462,-0.06033818,2.269889,-3.046979,-0.4187872,0.001565248,-0.1728181,-0.9486931,3.623977,0.2098092,-0.8148467,1.605005,-0.2508155,287.0763,94.04202,119.5215
2,0.7333339,-1.654776,0.5684571,-0.8244565,-0.805513,-1.556098,-1.860789,0.5911762,0.8078649,0.5671545,-0.7364077,-1.442889,2.70732,-0.6682492,-0.2853388,1.196937,-0.07342868,2.327142,-3.097148,-0.4145205,0.01327178,-0.1696184,-0.9504305,3.624832,0.2138028,-0.8198269,1.611669,-0.2520636,287.1932,93.15304,121.2945
2,0.7444451,-1.72279,0.4586152,-0.7413813,-0.8061543,-1.565075,-1.833577,0.7126073,0.7361572,0.4469421,-0.735107,-1.452356,2.703097,-0.6511976,-0.2855458,1.197863,-0.08668216,2.370959,-3.13408,-0.4113682,0.03032875,-0.1717158,-0.9521791,3.626266,0.2174412,-0.8249252,1.617623,-0.2534986,287.0327,91.99683,123.409
2,0.7555562,-1.728104,0.4298583,-0.7072279,-0.8089256,4.707519,-1.807154,0.7455002,0.7190918,0.4307117,-0.7360402,-1.46535,2.70369,-0.636764,-0.3024457,1.161381,-0.09819821,2.410985,3.115809,-0.4113761,0.03884327,-0.171692,-0.9539928,3.627417,0.2212805,-0.8298449,1.623601,-0.2548396,286.9525,91.16269,125.1841
2,0.7666674,-1.703468,0.3298388,-0.6176475,-0.8088553,4.701347,-1.784481,0.8969737,0.5579695,0.3180886,-0.7356013,-1.46719,2.69035,-0.6235689,-0.3041123,1.083489,-0.1079699,2.440922,3.092495,-0.4070499,0.05159506,-0.1599628,-0.955213,3.628955,0.2248009,-0.8350587,1.628371,-0.2565119,286.514,90.34221,126.9011
2,0.7777785,-1.66609,0.2830973,-0.5835035,-0.8097767,4.692986,-1.761512,0.9234946,0.5377163,0.3040685,-0.7360871,-1.476769,2.686733,-0.6219066,-0.3187523,1.044996,-0.1186364,2.470322,3.070097,-0.4049329,0.05053565,-0.1631823,-0.9569702,3.629942,0.2285578,-0.8398892,1.633781,-0.2579678,286.4035,89.69383,128.3792
