loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.4133427,-0.3257901,-0.06989989,-1.353976,-0.4539124,-3.07479,-0.220283,0.09740046,-0.2548514,-1.410291,-0.3467372,1.350696,-0.2178616,0.1246156,-0.09185121,-0.5348091,-0.3548247,-0.556325,-0.07022761,0.1053878,-0.03529222,-0.8706412,3.729653,0.05417562,-0.6576636,1.110782,-0.3065305,292.9414,207.7496,2.233459
0,0.1222222,-0.3880785,-0.2139475,-0.09898166,-1.352105,-0.4548296,-3.071018,-0.3802821,0.1861305,-0.1557265,-1.405778,-0.3465209,1.359049,-0.1912599,0.09743886,-0.05173538,-0.5343094,-0.3534516,-0.5552773,-0.07020457,0.1117756,-0.03314982,-0.8708947,3.731551,0.05373593,-0.6583762,1.112622,-0.3073398,292.7178,209.0687,0.9252273
0,0.1333333,-0.4214172,-0.0959017,-0.1408706,-1.349484,-0.4569899,-3.065028,-0.4155845,0.177967,-0.05310979,-1.403753,-0.3479505,1.364621,-0.1799211,0.03749259,-0.01177343,-0.5341784,-0.352047,-0.5535333,-0.06802719,0.1128387,-0.027839,-0.870948,3.733406,0.05320783,-0.6594561,1.114896,-0.308204,292.3492,210.5102,359.5227
0,0.1444445,-0.4366953,0.03716443,-0.1614988,-1.347348,-0.4608835,-3.058818,-0.4553562,0.1633312,0.02614003,-1.401947,-0.349925,1.370721,-0.1769379,-0.001050979,0.01137288,-0.5330919,-0.3529812,-0.5507883,-0.06474087,0.124543,-0.01825204,-0.8707423,3.735741,0.05232153,-0.6604643,1.11712,-0.3087374,291.9594,212.0222,358.0403
0,0.1555556,-0.3304719,0.1503006,-0.1884549,-1.345001,-0.4655877,-3.056699,-0.6150912,0.1893037,0.1520987,-1.398578,-0.3542452,1.382251,-0.1571717,-0.05244558,0.01728146,-0.5315355,-0.3561456,-0.5464522,-0.06687455,0.1320037,-0.01928537,-0.8708675,3.737893,0.05171379,-0.6622761,1.120188,-0.3083023,291.4411,213.3234,356.8376
0,0.1666667,-0.2336668,0.2069474,-0.2227579,-1.341261,-0.4695654,-3.055961,-0.7695159,0.2163577,0.2780282,-1.394174,-0.359768,1.395765,-0.137077,-0.06649073,0.01703812,-0.5309347,-0.3579731,-0.5437129,-0.07547878,0.1309659,-0.02879765,-0.8713086,3.739834,0.05154655,-0.6643245,1.123726,-0.3080026,291.1355,214.1389,356.1
0,0.1777778,-0.06994084,0.3286001,-0.3061953,-1.336278,-0.4768544,-3.057762,-0.8631124,0.2253553,0.4141145,-1.390196,-0.3669532,1.408636,-0.1152184,-0.008102834,0.02265759,-0.5313534,-0.3535394,-0.5462095,-0.08413448,0.133133,-0.04470033,-0.8721586,3.741903,0.05139608,-0.6663651,1.127294,-0.3076545,290.8274,215.0528,355.259
0,0.1888889,-0.0211187,0.3978752,-0.3415671,-1.331901,-0.4830782,-3.056936,-0.9271905,0.2566185,0.5168511,-1.38523,-0.3745427,1.421453,-0.1192194,0.02177656,0.02608085,-0.5319169,-0.3505056,-0.5465435,-0.08408456,0.1267309,-0.03831911,-0.8723019,3.743525,0.05124881,-0.669001,1.131735,-0.3069634,290.4117,216.2726,354.1127
0,0.2,0.009554863,0.4787075,-0.4184938,-1.325935,-0.4912297,-3.055912,-1.027335,0.3273414,0.6378713,-1.37824,-0.3841833,1.437424,-0.1424226,0.02498835,0.05608938,-0.5309139,-0.3483867,-0.5461643,-0.08507282,0.1213874,-0.02873269,-0.8723136,3.745106,0.05121898,-0.672063,1.136702,-0.3059146,289.9012,218.1412,352.3169
0,0.2111111,0.009353399,0.552062,-0.4783651,-1.3196,-0.499911,-3.053544,-1.11806,0.4065344,0.7406608,-1.370431,-0.3939034,1.453828,-0.1486349,0.01624031,0.1018787,-0.5290039,-0.3453939,-0.546212,-0.08930214,0.1203153,-0.02444233,-0.8724718,3.746824,0.05127278,-0.6754094,1.142222,-0.3047947,289.3463,220.6849,349.8987
0,0.2222222,-0.01977295,0.6860255,-0.5458484,-1.312709,-0.5123469,-3.049413,-1.207659,0.4761599,0.8498787,-1.362214,-0.4053299,1.471614,-0.1463624,-0.00436981,0.1517905,-0.5259599,-0.3431605,-0.5465581,-0.08398588,0.1075277,-0.02451122,-0.8726971,3.747955,0.05134681,-0.6788752,1.147579,-0.3035797,288.8469,223.183,347.5671
0,0.2333333,-0.04143441,0.8210686,-0.6197442,-1.304938,-0.5260563,-3.044884,-1.258034,0.5648837,0.9373652,-1.352654,-0.4173397,1.489397,-0.1452838,-0.02593698,0.1857388,-0.5228424,-0.3416905,-0.5461139,-0.08823749,0.09368505,-0.0223722,-0.8728745,3.748966,0.05172844,-0.6830618,1.153661,-0.3018227,288.3135,225.6842,345.3924
0,0.2444444,-0.1375279,0.9004897,-0.697726,-1.296587,-0.5394808,-3.037222,-1.320252,0.6343743,1.010121,-1.343159,-0.4298454,1.508176,-0.1346956,-0.04535456,0.2047175,-0.5198155,-0.3404276,-0.5458229,-0.08516337,0.07666175,-0.03521404,-0.8735738,3.749559,0.05220728,-0.6872827,1.159734,-0.3002471,287.7656,227.8546,343.5934
0,0.2555556,-0.1920991,0.9886503,-0.7416511,-1.288812,-0.5543173,-3.029632,-1.321743,0.6932291,1.083432,-1.333023,-0.4437684,1.526133,-0.1069485,-0.06069921,0.2363656,-0.5170213,-0.3373916,-0.5476724,-0.08205944,0.04897278,-0.04381138,-0.8742471,3.749317,0.0531764,-0.6922569,1.166461,-0.298114,287.0616,229.2496,342.676
0,0.2666667,-0.2327191,1.039467,-0.8238309,-1.278776,-0.5687351,-3.022016,-1.322371,0.7583732,1.13326,-1.322837,-0.4574986,1.543767,-0.07204933,-0.1059763,0.2635185,-0.5125802,-0.3374918,-0.547555,-0.07578246,0.01596286,-0.05457766,-0.8750945,3.748629,0.05427362,-0.6977072,1.173421,-0.2960883,286.2487,230.1891,342.2096
0,0.2777778,-0.3021207,1.097607,-0.9209316,-1.26775,-0.5846959,-3.012057,-1.350527,0.9248129,1.205356,-1.307729,-0.4730259,1.563541,-0.0544429,-0.1604544,0.2640891,-0.5086504,-0.3389943,-0.5463036,-0.0694249,-0.004278697,-0.05679995,-0.8758146,3.747941,0.05531865,-0.7033062,1.180363,-0.2939295,285.3383,230.8655,342.0977
0,0.2888889,-0.3522846,1.129268,-0.9827819,-1.257385,-0.6001284,-3.002101,-1.347144,0.9909101,1.227458,-1.295491,-0.487391,1.58213,-0.04928805,-0.1796947,0.2660502,-0.5048065,-0.3402258,-0.544776,-0.06940433,-0.02666764,-0.05258086,-0.8763376,3.746741,0.05685023,-0.7088347,1.187474,-0.291637,284.4753,231.6609,341.8666
0,0.3,-0.4504429,1.188353,-1.100122,-1.244407,-0.6179546,-2.988968,-1.32877,1.075186,1.258954,-1.281508,-0.5031148,1.600857,-0.02641657,-0.2535659,0.2888152,-0.4991643,-0.3440495,-0.5416247,-0.06288923,-0.04161649,-0.03668386,-0.8763925,3.745662,0.05807342,-0.7149023,1.194695,-0.2894525,283.52,231.5264,342.779
0,0.3111111,-0.5144202,1.213626,-1.150249,-1.232941,-0.6349855,-2.976164,-1.305183,1.146609,1.278729,-1.267916,-0.5188168,1.619246,-0.04494983,-0.3024089,0.29393,-0.4939897,-0.3482115,-0.5371646,-0.05319447,-0.05337597,-0.02293865,-0.8763515,3.744432,0.05920926,-0.7211055,1.20199,-0.2870809,282.6207,231.5616,343.512
0,0.3222222,-0.6071374,1.227029,-1.222726,-1.22005,-0.6525554,-2.960842,-1.252888,1.216974,1.290798,-1.253172,-0.5351015,1.636677,-0.08359501,-0.3469201,0.3141205,-0.487939,-0.353467,-0.5305254,-0.04679327,-0.06403783,-0.02088203,-0.8765858,3.743129,0.0603672,-0.7274635,1.209103,-0.2849488,281.7314,231.9321,343.8554
0,0.3333333,-0.6625175,1.228903,-1.264298,-1.207641,-0.6696582,-2.946235,-1.202708,1.286231,1.302942,-1.238572,-0.5519673,1.653991,-0.1014996,-0.3458817,0.3430127,-0.4820732,-0.3555624,-0.5270718,-0.04795565,-0.06507634,-0.03259348,-0.8773859,3.742375,0.06140344,-0.7337841,1.21616,-0.2826595,280.8953,233.1173,343.258
0,0.3444445,-0.7328064,1.224327,-1.313287,-1.194858,-0.6872277,-2.92982,-1.148345,1.336349,1.308649,-1.22385,-0.5687958,1.671072,-0.1344134,-0.3553591,0.3729979,-0.4756747,-0.3581163,-0.5223974,-0.05229051,-0.06718776,-0.04108342,-0.8781539,3.741389,0.06273875,-0.7403984,1.223062,-0.2806295,280.1088,234.9571,341.9196
0,0.3555556,-0.7893003,1.230506,-1.343105,-1.182801,-0.7055241,-2.912559,-1.099243,1.357689,1.319879,-1.209996,-0.5864925,1.688186,-0.1604343,-0.3234442,0.4170817,-0.4695249,-0.3563768,-0.5216352,-0.05554562,-0.05865294,-0.04849709,-0.8789065,3.740873,0.06382851,-0.747161,1.230178,-0.2785542,279.4327,237.4178,339.9246
0,0.3666667,-0.8564582,1.245198,-1.35592,-1.17137,-0.7242855,-2.894107,-1.057719,1.366224,1.316294,-1.196506,-0.6040646,1.705323,-0.1802615,-0.2957024,0.4387165,-0.4635168,-0.3551512,-0.520162,-0.06522425,-0.04477114,-0.06117571,-0.8799207,3.740768,0.06481335,-0.7541791,1.237059,-0.2766918,278.7975,239.6566,338.1966
0,0.3777778,-0.9545139,1.263038,-1.3581,-1.160553,-0.7437516,-2.873229,-0.9747161,1.375793,1.305934,-1.183116,-0.6214784,1.720235,-0.2319664,-0.2537292,0.4532102,-0.458264,-0.3518414,-0.5191031,-0.07149445,-0.01282914,-0.04934113,-0.8801273,3.741797,0.0651284,-0.7611322,1.243373,-0.2750427,278.103,241.0387,337.4279
0,0.3888889,-1.007787,1.256483,-1.363393,-1.14983,-0.7627581,-2.852956,-0.9343059,1.412001,1.297991,-1.169034,-0.6393392,1.736329,-0.2748848,-0.1927534,0.4794953,-0.4529382,-0.3457699,-0.5203114,-0.06605161,0.006318532,-0.03762571,-0.8800746,3.742435,0.06524611,-0.7683433,1.249807,-0.2734639,277.2947,240.2568,338.9206
0,0.4,-1.00126,1.206414,-1.369651,-1.138761,-0.7802694,-2.834707,-0.883739,1.441616,1.234581,-1.154508,-0.6553667,1.751316,-0.2970848,-0.1862579,0.4956704,-0.4468294,-0.3426924,-0.5191318,-0.06176747,0.01270305,-0.03551945,-0.8803856,3.742856,0.06555824,-0.7755724,1.255839,-0.2720607,276.4801,236.538,343.4186
0,0.4111111,-1.026595,1.122079,-1.407773,-1.126021,-0.7964279,-2.816148,-0.7519387,1.41488,1.19941,-1.142137,-0.6715502,1.762712,-0.3226019,-0.1989663,0.5213163,-0.4399569,-0.3406034,-0.5168258,-0.06399459,0.009537384,-0.047219,-0.8811654,3.742982,0.0661657,-0.7828142,1.262031,-0.2705344,275.7165,233.0923,347.5822
0,0.4222222,-1.186369,1.112163,-1.367266,-1.116897,-0.8144634,-2.790661,-0.5070153,1.329662,1.185818,-1.132376,-0.6877528,1.767868,-0.3432202,-0.2467952,0.5339049,-0.4324201,-0.3418263,-0.5113338,-0.0619529,-3.408268E-05,-0.05684213,-0.882073,3.742722,0.06695826,-0.79004,1.267558,-0.2694979,274.9335,229.6497,351.7467
0,0.4333333,-1.335579,1.134326,-1.29699,-1.110314,-0.8333436,-2.763646,-0.3835671,1.298744,1.167793,-1.121424,-0.70451,1.776199,-0.3764253,-0.2634829,0.5308191,-0.4258293,-0.3417645,-0.5064368,-0.05986506,0.00104728,-0.06218474,-0.8828949,3.742997,0.0673604,-0.7972876,1.273016,-0.2685005,274.098,227.7935,354.2706
0,0.4444444,-1.451628,1.109615,-1.262801,-1.102715,-0.8510514,-2.737079,-0.3178662,1.274114,1.127878,-1.110597,-0.7199515,1.784607,-0.4226372,-0.2873487,0.5053973,-0.4198175,-0.3436373,-0.4988924,-0.06415627,0.008515585,-0.06639583,-0.8837306,3.743476,0.06789223,-0.8043965,1.27824,-0.2676166,273.4018,223.4444,359.2993
0,0.4555556,-1.495239,1.085083,-1.229712,-1.095733,-0.8685399,-2.711371,-0.1756105,1.184456,1.076849,-1.102422,-0.7337696,1.789514,-0.4460165,-0.2731926,0.4939349,-0.4139788,-0.3435605,-0.4933769,-0.06199764,0.0223613,-0.06425552,-0.8842547,3.744442,0.06788903,-0.8117733,1.28303,-0.2670543,272.9639,216.5571,6.895897
0,0.4666667,-1.526052,1.05855,-1.158265,-1.090636,-0.884995,-2.686422,-0.1085815,1.11729,1.064788,-1.094647,-0.7491621,1.796101,-0.4438112,-0.2582119,0.4833662,-0.4084847,-0.3425331,-0.4896059,-0.07162789,0.03516272,-0.07054004,-0.8851378,3.745424,0.06831408,-0.8192372,1.287363,-0.2668294,272.706,207.9646,16.09971
0,0.4777778,-1.550457,1.022468,-1.081468,-1.086509,-0.9005751,-2.661287,0.07144308,0.9628428,1.059475,-1.090667,-0.7635134,1.797119,-0.4517923,-0.2748114,0.4300368,-0.4039062,-0.3467281,-0.4806207,-0.08224495,0.04581796,-0.0672342,-0.8857471,3.746527,0.0688334,-0.8269143,1.291026,-0.2669909,272.6275,201.6474,22.78024
0,0.4888889,-1.571777,1.014042,-1.028039,-1.083639,-0.9166046,-2.636028,0.1694697,0.8871506,1.052503,-1.085454,-0.7781767,1.799334,-0.4695585,-0.2383969,0.4293309,-0.3990923,-0.3449236,-0.4766145,-0.08105509,0.06603959,-0.0544241,-0.8859325,3.748255,0.06858705,-0.8344048,1.295392,-0.266762,272.3846,193.1219,31.76296
0,0.5,-1.604861,1.036507,-0.9577871,-1.082254,-0.9333271,-2.609448,0.3066897,0.79441,1.027105,-1.081662,-0.7915533,1.798459,-0.501423,-0.2263483,0.4264337,-0.39397,-0.3443771,-0.4706927,-0.07572769,0.07882096,-0.05551076,-0.8864726,3.749852,0.06827919,-0.8420441,1.298238,-0.2672546,271.997,196.5664,28.46848
0,0.5111111,-1.623887,0.9609919,-0.8701128,-1.081022,-0.9453028,-2.585399,0.3822287,0.7282744,1.003234,-1.077429,-0.8050107,1.798368,-0.5238214,-0.2314663,0.4286752,-0.3884886,-0.3451148,-0.4637501,-0.07365064,0.0862929,-0.06297494,-0.8873642,3.751395,0.06800328,-0.849449,1.301454,-0.267412,271.6368,196.4561,28.99924
0,0.5222223,-1.659921,0.8640428,-0.814242,-1.079278,-0.9558085,-2.561168,0.484933,0.6641241,0.9311619,-1.073862,-0.8155047,1.79496,-0.5482974,-0.2377099,0.4415807,-0.3825295,-0.3456005,-0.4564698,-0.07689042,0.09909083,-0.06931566,-0.8882196,3.75335,0.06771167,-0.8567259,1.303894,-0.2677219,271.3072,200.6748,25.28726
0,0.5333334,-1.671533,0.8268139,-0.7789917,-1.077537,-0.9683009,-2.536376,0.5450346,0.6350883,0.8540138,-1.069058,-0.8253791,1.791953,-0.5536877,-0.2483414,0.4468573,-0.3767606,-0.3469747,-0.4490393,-0.08653833,0.1065666,-0.07774872,-0.8892987,3.755096,0.06776946,-0.8639607,1.306434,-0.2682746,271.2721,201.5591,25.10923
0,0.5444446,-1.661765,0.7491837,-0.7148602,-1.076172,-0.9779612,-2.51343,0.6053846,0.5486427,0.8068964,-1.066773,-0.8352488,1.788399,-0.54067,-0.2293403,0.4532902,-0.3712441,-0.3460927,-0.4443223,-0.1036246,0.1332261,-0.08501169,-0.89029,3.758086,0.0675375,-0.8712053,1.308653,-0.2687956,271.4506,194.6981,32.86977
0,0.5555557,-1.600867,0.6995275,-0.6125189,-1.076384,-0.9865376,-2.493326,0.6659941,0.4537909,0.7928331,-1.066215,-0.845119,1.784052,-0.5479044,-0.1735495,0.4068529,-0.3680957,-0.343258,-0.4406922,-0.1259558,0.1609328,-0.08264557,-0.8910186,3.761364,0.06750687,-0.8783897,1.310691,-0.2692404,271.7078,185.3019,43.12202
0,0.5666668,-1.575339,0.7103843,-0.5433508,-1.077723,-0.9972276,-2.471138,0.7683737,0.2887222,0.800997,-1.069271,-0.8549482,1.777309,-0.5658876,-0.146597,0.3879808,-0.3643534,-0.3410668,-0.4358833,-0.1397247,0.1822366,-0.07502791,-0.8914191,3.764697,0.06728743,-0.8853976,1.312333,-0.2699952,272.1145,179.3654,49.8661
0,0.577778,-1.560545,0.7575769,-0.4358789,-1.082234,-1.007125,-2.449689,0.8695087,0.137429,0.7910295,-1.073673,-0.863686,1.768886,-0.5699087,-0.05106205,0.4440725,-0.359465,-0.3283108,-0.441285,-0.1417335,0.1992592,-0.0621952,-0.8915778,3.768142,0.06673881,-0.8920427,1.313562,-0.2707644,272.1862,184.5542,45.29243
0,0.5888891,-1.577694,0.7940452,-0.3092428,-1.088129,-1.015879,-2.427398,0.9460307,0.003142834,0.7684359,-1.07814,-0.8718145,1.760402,-0.5501715,-0.004472971,0.459185,-0.354904,-0.3186627,-0.4448443,-0.1502191,0.21843,-0.05996364,-0.8921281,3.771719,0.06628288,-0.8987414,1.314705,-0.2716157,271.9645,196.6448,33.72708
0,0.6000003,-1.588376,0.8081196,-0.2112708,-1.094548,-1.023696,-2.405846,1.015455,-0.07917702,0.6733043,-1.081829,-0.8767531,1.75017,-0.5413278,0.02631375,0.4625363,-0.3507223,-0.3090114,-0.448153,-0.1533573,0.2226818,-0.05353715,-0.8923933,3.775086,0.0659356,-0.9047692,1.314765,-0.2725415,271.7366,234.0465,356.7487
0,0.6111114,-1.589378,0.7891099,-0.1462846,-1.099646,-1.030589,-2.385036,1.023722,-0.07714009,0.6455215,-1.083631,-0.8837546,1.742003,-0.575784,-0.002014816,0.4497737,-0.3463659,-0.3057202,-0.4439053,-0.1555387,0.2205692,-0.05885419,-0.893114,3.77827,0.06575824,-0.9110862,1.315252,-0.2734095,271.873,246.907,344.6406
0,0.6222225,-1.565592,0.673147,-0.1172251,-1.102215,-1.034617,-2.366633,1.061333,-0.06354809,0.5663176,-1.084359,-0.8882495,1.731709,-0.6027757,-0.03366166,0.4422776,-0.3415717,-0.3030778,-0.4389747,-0.1609939,0.2174051,-0.0737285,-0.8941835,3.781373,0.06574652,-0.9169778,1.315401,-0.2741295,271.8918,243.7122,348.804
0,0.6333337,-1.48965,0.5647085,-0.1137504,-1.103764,-1.038165,-2.350425,1.157748,-0.1425632,0.5060856,-1.088545,-0.8921616,1.718075,-0.6305754,-0.03867173,0.436031,-0.3371551,-0.2988216,-0.4350945,-0.173804,0.2089039,-0.07683359,-0.8950128,3.784249,0.06612442,-0.9232711,1.315729,-0.2750751,271.826,229.4349,4.042518
0,0.6444448,-1.427781,0.536162,-0.09770155,-1.107166,-1.04296,-2.334155,1.262915,-0.2395838,0.4735442,-1.094275,-0.8963529,1.703671,-0.6369553,-0.02354872,0.4159287,-0.333693,-0.2929083,-0.4335823,-0.1854998,0.2025154,-0.0735503,-0.8955982,3.786947,0.06680806,-0.9288741,1.315505,-0.2758066,271.8799,197.5872,36.87494
0,0.655556,-1.295826,0.5964451,-0.01478881,-1.114602,-1.047937,-2.321171,1.359973,-0.3226204,0.484692,-1.100712,-0.9018289,1.688424,-0.6306365,-0.0213837,0.4020518,-0.3299204,-0.2881593,-0.4312007,-0.1950353,0.2121074,-0.06812152,-0.8959619,3.790514,0.06698915,-0.933791,1.314952,-0.2767667,272.1049,171.2274,63.79613
0,0.6666671,-1.249827,0.5329276,0.08764499,-1.120304,-1.048474,-2.308104,1.388618,-0.3545947,0.4728359,-1.105676,-0.906678,1.675117,-0.6236513,-0.05431777,0.3794011,-0.3259693,-0.287362,-0.4252608,-0.1950278,0.2195689,-0.06810577,-0.8965175,3.793994,0.06689861,-0.9387457,1.31453,-0.2776927,272.0348,165.7207,69.74079
0,0.6777782,-1.251058,0.5926034,0.09601092,-1.127414,-1.053448,-2.291989,1.403895,-0.3942902,0.3929394,-1.111348,-0.9084532,1.659821,-0.6292922,-0.06577563,0.3495295,-0.3227091,-0.286464,-0.4189877,-0.2013798,0.2238272,-0.06378265,-0.8969223,3.797372,0.06718383,-0.9430388,1.313669,-0.2788635,271.4865,172.6508,62.98604
0,0.6888894,-1.178527,0.564155,0.1344083,-1.132895,-1.055664,-2.279658,1.303449,-0.3976181,0.3597577,-1.115893,-0.9113417,1.649656,-0.6441351,-0.03555661,0.3168147,-0.3206414,-0.2811212,-0.416529,-0.2120727,0.2291867,-0.06900803,-0.8976349,3.80113,0.06746266,-0.9473101,1.312613,-0.2802507,271.0774,191.379,44.48534
0,0.7000005,-1.058017,0.5208746,0.1547382,-1.137824,-1.05715,-2.270377,1.186934,-0.435056,0.3172635,-1.121731,-0.913656,1.640828,-0.6631247,-5.543232E-05,0.2937523,-0.3186041,-0.2750827,-0.4143519,-0.21954,0.2387842,-0.07105749,-0.8982959,3.80489,0.06775881,-0.9512808,1.311288,-0.2813543,271.0256,232.3637,3.429069
0,0.7111117,-1.001539,0.5157102,0.153678,-1.143162,-1.059778,-2.259601,1.146243,-0.4649825,0.2932148,-1.127844,-0.9159016,1.630066,-0.6554877,0.03196907,0.2747435,-0.3167569,-0.2681004,-0.4139391,-0.2215921,0.2526368,-0.06355202,-0.8985287,3.809238,0.06747172,-0.955149,1.309782,-0.2825409,271.1494,234.4218,1.371717
0,0.7222228,-0.9483482,0.5436416,0.1834102,-1.150157,-1.062249,-2.249303,1.163267,-0.4969282,0.2910677,-1.134266,-0.9191879,1.618077,-0.6277632,0.05103797,0.2512521,-0.3153369,-0.2621275,-0.4134635,-0.2236634,0.2590183,-0.05713049,-0.8987774,3.813191,0.06755587,-0.9587132,1.308334,-0.2835689,271.1714,222.1342,13.71622
0,0.7333339,-0.8898572,0.5876706,0.2482716,-1.159009,-1.063909,-2.240251,1.212208,-0.5171664,0.2832645,-1.140422,-0.9223672,1.604575,-0.5831224,0.1206244,0.2929936,-0.3124021,-0.2467547,-0.4228658,-0.2332344,0.2771421,-0.05702063,-0.8992792,3.817802,0.06749862,-0.9619566,1.306849,-0.2846672,271.1914,212.6124,23.49
0,0.7444451,-0.8418491,0.5697681,0.2664103,-1.165596,-1.065172,-2.231563,1.2237,-0.5300294,0.2565942,-1.146571,-0.9246857,1.591564,-0.535072,0.1351238,0.2885088,-0.3104809,-0.2366469,-0.4277071,-0.2278281,0.2867096,-0.04852595,-0.8993644,3.82225,0.06711859,-0.9651102,1.305334,-0.2857195,271.0972,217.1001,19.14675
0,0.7555562,-0.7330147,0.5061505,0.2676422,-1.170666,-1.065289,-2.226094,1.168653,-0.5558789,0.175151,-1.153274,-0.9243385,1.579913,-0.5147736,0.1499297,0.275691,-0.3088516,-0.2267841,-0.4319203,-0.2171445,0.2739164,-0.04331573,-0.8995039,3.825898,0.06700061,-0.9677569,1.303458,-0.2865219,271.0557,241.384,354.8682
0,0.7666674,-0.6412288,0.4499485,0.2699356,-1.175397,-1.065031,-2.221415,1.100116,-0.5421626,0.1352675,-1.158656,-0.9252557,1.569979,-0.5024306,0.1244477,0.2466657,-0.3073735,-0.2215004,-0.4316023,-0.215106,0.2600785,-0.05187763,-0.9001117,3.829138,0.06748237,-0.9700415,1.301753,-0.287241,271.3142,249.6109,346.7051
0,0.7777785,-0.519568,0.3703572,0.2605554,-1.178505,-1.06401,-2.219389,0.9397925,-0.4614399,0.07779953,-1.161721,-0.924536,1.563423,-0.4850062,0.07333428,0.2184936,-0.3055903,-0.2205896,-0.4275101,-0.2130515,0.2441113,-0.05938219,-0.9007999,3.832141,0.06793484,-0.9721663,1.299959,-0.2881207,271.5488,240.7213,355.8427
