loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.5663456,-0.5275587,-0.03300034,-1.321954,-0.390478,-3.064416,-0.4816985,0.1449895,-0.463155,-1.381536,-0.2779222,1.336581,-0.4936059,0.2219437,0.1023809,-0.579556,-0.2820303,-0.5097432,-0.2647588,0.3946012,-0.0224399,-0.8473193,3.842261,0.01752733,-0.6779468,1.10191,-0.3231648,285.2688,198.8244,13.34356
1,0.1222222,-0.5910548,-0.4498572,-0.02669157,-1.321528,-0.3873019,-3.057946,-0.5619441,0.1131116,-0.400408,-1.381775,-0.2749655,1.344089,-0.5121486,0.2538709,0.1337272,-0.579,-0.2737911,-0.5107253,-0.278642,0.4041829,-0.02550261,-0.8475958,3.848596,0.01679709,-0.6782998,1.105089,-0.3262257,284.7063,199.8637,12.1997
1,0.1333333,-0.64882,-0.3519927,-0.03534405,-1.320773,-0.3859858,-3.049487,-0.613724,0.1227736,-0.3562504,-1.380732,-0.2719098,1.351791,-0.5308149,0.2815917,0.1575446,-0.5788023,-0.2653968,-0.5113243,-0.295743,0.403123,-0.03284626,-0.8482035,3.854496,0.01666233,-0.6787539,1.107742,-0.329371,284.1374,200.9984,10.87871
1,0.1444445,-0.655512,-0.233779,-0.03329797,-1.320485,-0.3860614,-3.042069,-0.7995324,0.1897844,-0.2790422,-1.377006,-0.2700232,1.364827,-0.5365305,0.3079082,0.2036304,-0.5776098,-0.255827,-0.5133043,-0.3096405,0.3797081,-0.04347023,-0.8488618,3.859291,0.01720056,-0.6792167,1.111109,-0.3322787,283.4598,200.9011,10.72672
1,0.1555556,-0.6161519,-0.2017287,-0.04605268,-1.319502,-0.3846031,-3.03683,-0.9079942,0.2290572,-0.2493764,-1.374106,-0.267195,1.377077,-0.5139039,0.284748,0.2682356,-0.574863,-0.2474593,-0.515193,-0.320306,0.3360461,-0.05205431,-0.8496101,3.862762,0.01876863,-0.6797802,1.114598,-0.3353981,282.951,200.536,10.91873
1,0.1666667,-0.5522122,-0.1909453,-0.08433446,-1.317269,-0.3826185,-3.033011,-1.008846,0.2353643,-0.2132295,-1.371654,-0.2653227,1.390399,-0.4854432,0.2178923,0.3260412,-0.5708997,-0.2419109,-0.5151744,-0.326735,0.3083656,-0.06168627,-0.8505039,3.866275,0.02018357,-0.680312,1.118929,-0.3385338,282.5114,199.2095,11.9851
1,0.1777778,-0.5148873,-0.1897924,-0.1130516,-1.315075,-0.3808746,-3.028786,-1.079803,0.2311186,-0.1730859,-1.369486,-0.2639502,1.403624,-0.4710557,0.1460444,0.3626184,-0.5663627,-0.2377436,-0.513846,-0.3309871,0.2593778,-0.06820406,-0.8514137,3.868341,0.02261743,-0.6809804,1.123478,-0.3416496,281.9696,198.8095,11.98897
1,0.1888889,-0.5105639,-0.198335,-0.1418008,-1.312631,-0.3784964,-3.023784,-1.129889,0.2555156,-0.1695004,-1.3663,-0.2616119,1.416853,-0.4724206,0.1108137,0.3751248,-0.5628623,-0.2326245,-0.512891,-0.3341348,0.2508503,-0.06394234,-0.8518754,3.872172,0.02377111,-0.6816514,1.128239,-0.3449546,281.3281,198.8417,11.46439
1,0.2,-0.5552036,-0.2112603,-0.1908717,-1.308875,-0.3762173,-3.017156,-1.198369,0.3191987,-0.1840193,-1.361381,-0.2583548,1.431368,-0.5036571,0.06625366,0.3963129,-0.5582178,-0.2288199,-0.5096438,-0.3351649,0.2550949,-0.05858829,-0.8522483,3.876282,0.02480016,-0.6823522,1.133161,-0.3484344,280.7145,199.1786,10.68696
1,0.2111111,-0.5902859,-0.2252148,-0.2228622,-1.30533,-0.3737635,-3.010323,-1.268055,0.3902949,-0.2102896,-1.355489,-0.2542818,1.446384,-0.547393,0.03665054,0.4315746,-0.5532014,-0.2238967,-0.5065444,-0.342626,0.2657357,-0.05743366,-0.852757,3.880565,0.02596076,-0.683087,1.138041,-0.3519653,280.1645,199.42,10.0889
1,0.2222222,-0.6306434,-0.253044,-0.2697708,-1.300687,-0.3707322,-3.003073,-1.325072,0.4720137,-0.2452653,-1.348888,-0.2496895,1.461397,-0.5744994,0.04390657,0.4947082,-0.5473893,-0.216041,-0.5062256,-0.3458134,0.2742573,-0.05525517,-0.8532827,3.885091,0.02685665,-0.6840597,1.143509,-0.3556046,279.7008,199.5744,9.682424
1,0.2333333,-0.7145802,-0.309745,-0.3252607,-1.294828,-0.3665836,-2.994147,-1.372177,0.5144511,-0.2577734,-1.342346,-0.2456271,1.477072,-0.5871502,0.09564704,0.5687592,-0.5413328,-0.2042192,-0.5095701,-0.3511415,0.2689281,-0.05629826,-0.8538685,3.888926,0.02837145,-0.6850655,1.149065,-0.3594641,279.1825,200.1912,8.829544
1,0.2444444,-0.7750557,-0.3760043,-0.3807002,-1.288434,-0.3612615,-2.985615,-1.410176,0.5886843,-0.3109875,-1.334525,-0.2400174,1.49218,-0.6045999,0.1253601,0.608568,-0.5356874,-0.1931298,-0.5118942,-0.3553384,0.2486657,-0.0510131,-0.8543389,3.891845,0.03048174,-0.6861392,1.154728,-0.3636513,278.5837,201.2686,7.459687
1,0.2555556,-0.8430609,-0.4209254,-0.4350901,-1.28148,-0.3566463,-2.975914,-1.422205,0.6290362,-0.3312983,-1.326979,-0.2351305,1.507156,-0.6572845,0.1436963,0.6549568,-0.5293395,-0.1814492,-0.5133182,-0.3617324,0.2231051,-0.05530928,-0.8550031,3.894249,0.03308445,-0.6872641,1.160347,-0.3676675,277.938,202.3746,6.013925
1,0.2666667,-0.8951527,-0.4455897,-0.4681568,-1.274775,-0.3520086,-2.966124,-1.429985,0.6843265,-0.3506573,-1.318237,-0.2300715,1.521897,-0.6829002,0.1311151,0.6667769,-0.523243,-0.172037,-0.5133307,-0.3628759,0.2050294,-0.0681422,-0.8559964,3.896708,0.03558489,-0.6885761,1.166218,-0.372193,277.2617,203.4149,4.628223
1,0.2777778,-0.9781597,-0.4564722,-0.5151431,-1.266902,-0.3479015,-2.954287,-1.436547,0.7450337,-0.3529956,-1.308598,-0.2255895,1.536836,-0.7150263,0.1003978,0.689162,-0.5161153,-0.1634861,-0.5121245,-0.3650482,0.1933328,-0.07562108,-0.8569664,3.899179,0.0380848,-0.6900815,1.172215,-0.3765801,276.5636,203.9957,3.664113
1,0.2888889,-1.067626,-0.4407598,-0.5600005,-1.258944,-0.3447483,-2.941233,-1.439803,0.7791237,-0.3509873,-1.29918,-0.2214014,1.551727,-0.7289979,0.08128685,0.7029399,-0.5095921,-0.1545683,-0.5114143,-0.3736988,0.1986947,-0.09152254,-0.858323,3.902328,0.04044356,-0.6915689,1.178223,-0.3814002,275.9284,203.7629,3.562741
1,0.3,-1.126225,-0.4227826,-0.580362,-1.25101,-0.3422151,-2.928194,-1.44074,0.807987,-0.3319278,-1.289478,-0.2180484,1.566756,-0.7464558,0.03663844,0.7154938,-0.5018967,-0.1477186,-0.5086153,-0.3886572,0.2199888,-0.09454112,-0.8593227,3.906299,0.04250006,-0.6931872,1.184304,-0.3862159,275.3064,203.4815,3.522374
1,0.3111111,-1.205134,-0.3825313,-0.6039236,-1.243175,-0.3405549,-2.913202,-1.437289,0.8219766,-0.3032622,-1.279915,-0.2153863,1.58189,-0.7688015,0.03148836,0.7273273,-0.4949932,-0.1387704,-0.5073181,-0.3971516,0.237003,-0.08803176,-0.8600168,3.910414,0.04442978,-0.6948191,1.190209,-0.3911838,274.6934,203.3149,3.343055
1,0.3222222,-1.285156,-0.3337446,-0.6136003,-1.236091,-0.339732,-2.897225,-1.415629,0.8221978,-0.2693927,-1.270799,-0.2132915,1.596278,-0.7997891,0.02226251,0.7285613,-0.4880323,-0.1302339,-0.5052482,-0.4140835,0.2497068,-0.07082157,-0.8602303,3.914324,0.04683808,-0.6966275,1.196253,-0.3962693,274.1212,202.7007,3.597623
1,0.3333333,-1.364123,-0.2848967,-0.616905,-1.229051,-0.3399786,-2.879919,-1.376855,0.815022,-0.2292653,-1.261879,-0.2119977,1.610198,-0.836946,0.01931798,0.7490906,-0.4801397,-0.1207786,-0.503351,-0.425758,0.2667105,-0.06215805,-0.8605542,3.918801,0.04892866,-0.6986101,1.20205,-0.4015666,273.5999,200.8525,5.133018
1,0.3444445,-1.424942,-0.2467261,-0.6170011,-1.221932,-0.3398684,-2.862642,-1.344699,0.816254,-0.2104294,-1.252714,-0.2103381,1.623783,-0.8474144,0.02894533,0.7588489,-0.4727308,-0.110412,-0.5028189,-0.4310991,0.2805472,-0.06207486,-0.8611336,3.923284,0.05088395,-0.7006112,1.207885,-0.4070194,273.0843,198.683,7.003923
1,0.3555556,-1.418461,-0.2647811,-0.6447285,-1.213225,-0.3391003,-2.847538,-1.339307,0.846147,-0.1967694,-1.242472,-0.2091029,1.638058,-0.872493,0.06861192,0.764693,-0.4662103,-0.09799261,-0.5034655,-0.4418021,0.2901395,-0.06729174,-0.8618255,3.927912,0.05306082,-0.702778,1.213508,-0.4124028,272.5243,196.5003,8.893096
1,0.3666667,-1.406701,-0.2786343,-0.651092,-1.205125,-0.3376068,-2.83282,-1.313759,0.8664624,-0.1939296,-1.232247,-0.207595,1.651508,-0.8797918,0.08469659,0.7616915,-0.459455,-0.08636525,-0.5039212,-0.4482216,0.2965314,-0.0704184,-0.8624994,3.932412,0.05522197,-0.7048433,1.219172,-0.417793,272.027,191.0089,14.16558
1,0.3777778,-1.370433,-0.2977506,-0.6595582,-1.196771,-0.3360803,-2.818875,-1.277435,0.8623218,-0.1857373,-1.222818,-0.2065676,1.664313,-0.8992782,0.0766263,0.7361944,-0.453335,-0.07698506,-0.501829,-0.4600368,0.292301,-0.08419418,-0.8636535,3.936613,0.05796051,-0.7069283,1.224842,-0.4231936,271.6601,176.107,29.0336
1,0.3888889,-1.344908,-0.2848972,-0.6520767,-1.189203,-0.3356776,-2.804813,-1.23572,0.8582356,-0.1701567,-1.213291,-0.2059966,1.676678,-0.9207864,0.06415135,0.7277544,-0.4464822,-0.06752179,-0.4996902,-0.4707997,0.3029805,-0.09686382,-0.8648104,3.941486,0.0603443,-0.7091656,1.230501,-0.4287299,271.4175,153.1942,51.93005
1,0.4,-1.402505,-0.2594592,-0.6489825,-1.181709,-0.3361373,-2.787478,-1.108544,0.7968816,-0.1455766,-1.206026,-0.2059039,1.685483,-0.9455887,0.04642189,0.7160866,-0.4397689,-0.05907211,-0.4961176,-0.4826154,0.3200312,-0.1073845,-0.8661234,3.946616,0.06265806,-0.7113333,1.23611,-0.434285,271.3524,124.8829,80.15057
1,0.4111111,-1.513569,-0.1734529,-0.6118708,-1.176418,-0.338802,-2.766354,-0.9937932,0.7399036,-0.08465993,-1.199549,-0.207489,1.693934,-0.9604933,0.0638268,0.6939719,-0.434091,-0.04831613,-0.4947349,-0.498502,0.3487206,-0.09012985,-0.8663743,3.952737,0.06466342,-0.7135291,1.241435,-0.4398732,271.5586,98.73003,106.2018
1,0.4222222,-1.592757,-0.05967385,-0.5598301,-1.172828,-0.3429757,-2.745242,-0.9698943,0.7284483,-0.04222101,-1.191718,-0.2093058,1.704849,-0.9775605,0.09100831,0.6527866,-0.4294672,-0.03764858,-0.4931402,-0.5154514,0.3752747,-0.07286954,-0.8664051,3.958941,0.06671964,-0.7157612,1.246711,-0.4454702,271.9695,81.34968,123.5188
1,0.4333333,-1.63131,0.00628078,-0.5364767,-1.168533,-0.3470355,-2.724478,-0.9363216,0.6935855,0.004460961,-1.185085,-0.211504,1.715357,-0.9843943,0.1465101,0.6490541,-0.4245729,-0.02304966,-0.4954739,-0.5270616,0.3975736,-0.05460162,-0.8662592,3.965484,0.06862753,-0.7181478,1.25186,-0.4511364,272.427,75.43662,129.3868
1,0.4444444,-1.622988,0.06701344,-0.5023708,-1.165177,-0.3510067,-2.705344,-0.8995695,0.6544551,0.04796202,-1.179159,-0.2142763,1.725457,-0.978534,0.1846864,0.6610511,-0.4191304,-0.00759427,-0.4988228,-0.5312625,0.3996651,-0.04603818,-0.8662741,3.971217,0.07086459,-0.7207204,1.25693,-0.4569016,272.7899,72.71807,131.9911
1,0.4555556,-1.612471,0.1128406,-0.4779493,-1.161648,-0.3555464,-2.685962,-0.8326221,0.5942397,0.1232004,-1.17477,-0.2187776,1.734726,-0.9888035,0.2178237,0.6614006,-0.414292,0.007987353,-0.5018362,-0.5365723,0.3921983,-0.04495757,-0.8664509,3.976686,0.07342788,-0.7234188,1.261809,-0.4625911,273.1874,69.27171,135.2894
1,0.4666667,-1.598838,0.1789228,-0.4492044,-1.159454,-0.3611476,-2.666243,-0.7104777,0.5372666,0.1776438,-1.170847,-0.2232091,1.741048,-0.9980968,0.2456431,0.659557,-0.4096357,0.02366432,-0.5048171,-0.5354686,0.4028214,-0.03747932,-0.8664019,3.982841,0.07541566,-0.7264031,1.266471,-0.4684626,273.6644,65.88611,138.5095
1,0.4777778,-1.601184,0.2374738,-0.418323,-1.157877,-0.3667125,-2.645968,-0.5692695,0.4941691,0.2254171,-1.166986,-0.2278436,1.745652,-0.9902685,0.2710425,0.6692933,-0.4047461,0.04132533,-0.510272,-0.5269411,0.4049586,-0.03646994,-0.866428,3.988848,0.07715683,-0.7292855,1.270715,-0.4744191,274.3264,65.20457,139.2937
1,0.4888889,-1.604537,0.2801001,-0.3810679,-1.157062,-0.3725736,-2.625669,-0.4806123,0.4720963,0.242744,-1.162799,-0.2320029,1.750593,-0.968949,0.270786,0.6712571,-0.3996558,0.05757754,-0.5150751,-0.5035545,0.3932812,-0.04521806,-0.8669942,3.994025,0.07878616,-0.7323469,1.274771,-0.4800264,274.9922,66.14548,138.7156
1,0.5,-1.604565,0.268403,-0.3458619,-1.155882,-0.3765955,-2.606132,-0.3823129,0.4255422,0.259025,-1.159957,-0.2362852,1.753817,-0.9623411,0.2079717,0.6557541,-0.3940253,0.06721925,-0.5135328,-0.4961783,0.389056,-0.05593541,-0.8675205,3.999556,0.08064664,-0.7351433,1.278966,-0.4855346,275.4933,66.3179,138.9073
1,0.5111111,-1.587523,0.2610024,-0.3277259,-1.154592,-0.3809087,-2.587227,-0.3192462,0.376736,0.2682045,-1.157736,-0.2403258,1.757201,-0.9564775,0.09529269,0.6196132,-0.3879027,0.07068988,-0.5061998,-0.4962277,0.3975955,-0.06123414,-0.8679615,4.005684,0.08220672,-0.7381983,1.282745,-0.4910227,275.6951,65.07735,140.5598
1,0.5222223,-1.535263,0.237693,-0.3329599,-1.152358,-0.3850579,-2.569933,-0.3095521,0.3437424,0.2703949,-1.155469,-0.2442193,1.762029,-0.9541401,0.05302763,0.5734339,-0.3831485,0.07563697,-0.5002756,-0.4983048,0.3965172,-0.05590139,-0.8681042,4.011487,0.08392153,-0.7412809,1.286014,-0.4965341,275.6089,61.10976,144.7088
1,0.5333334,-1.46926,0.2315025,-0.2987395,-1.151893,-0.3885733,-2.553974,-0.3006448,0.2767506,0.2908614,-1.15487,-0.2486066,1.766877,-0.9527509,0.03220212,0.5114588,-0.3796608,0.08067088,-0.4943964,-0.5025246,0.4082063,-0.04837534,-0.8680318,4.01787,0.08548801,-0.7443673,1.289231,-0.5018556,275.2966,55.41457,150.4113
1,0.5444446,-1.420428,0.2763804,-0.2571317,-1.153055,-0.3934836,-2.537493,-0.2531703,0.1960803,0.3301803,-1.155903,-0.2537785,1.770357,-0.9355382,0.0717063,0.4764972,-0.376661,0.09103963,-0.4940047,-0.5099288,0.4145698,-0.04084326,-0.8678592,4.024121,0.08725847,-0.74754,1.292174,-0.5071957,274.9632,49.5915,156.1685
1,0.5555557,-1.390869,0.3574487,-0.2081798,-1.155653,-0.3998076,-2.520341,-0.1705271,0.1347077,0.3765056,-1.157081,-0.2595368,1.772393,-0.9267101,0.1036156,0.471314,-0.3734242,0.1019384,-0.4940438,-0.5098485,0.4198587,-0.02910832,-0.8674384,4.030379,0.08884145,-0.7507306,1.295166,-0.5124516,274.8278,44.8009,160.9695
1,0.5666668,-1.375109,0.4192808,-0.1708876,-1.158658,-0.4058098,-2.503002,-0.05500796,0.08294393,0.4096755,-1.158483,-0.2652711,1.772285,-0.9312451,0.1621412,0.4867569,-0.3697788,0.1177447,-0.4981954,-0.5012558,0.4283472,-0.01741005,-0.8667316,4.036811,0.09000739,-0.7540594,1.297714,-0.5176545,274.8372,42.67521,163.1908
1,0.577778,-1.390976,0.4647057,-0.1276441,-1.161444,-0.4115622,-2.48536,0.08182242,0.03279373,0.4233543,-1.159845,-0.2701313,1.771238,-0.9209065,0.2123291,0.5218369,-0.3657372,0.1340795,-0.5033369,-0.4831511,0.4326302,-0.01753,-0.866493,4.043304,0.09069262,-0.7573366,1.300015,-0.5229803,275.0231,43.60298,162.5883
1,0.5888891,-1.423406,0.522522,-0.0922066,-1.166332,-0.4177855,-2.465897,0.2009273,0.005827665,0.4149048,-1.161727,-0.2747115,1.766452,-0.8756268,0.2280964,0.5497488,-0.3610011,0.1521496,-0.5119061,-0.4714507,0.4230722,-0.02191214,-0.8665479,4.049072,0.09181381,-0.7604496,1.301996,-0.5280045,275.2311,46.43064,160.2364
1,0.6000003,-1.416026,0.5375235,-0.05810913,-1.170555,-0.4232439,-2.448027,0.2381884,0.002705455,0.4113488,-1.162597,-0.2794774,1.76484,-0.8512098,0.2181942,0.5537097,-0.3567752,0.1656076,-0.5156929,-0.450222,0.4082226,-0.03489782,-0.8668456,4.054532,0.09270757,-0.7635156,1.304069,-0.5328824,275.3536,47.77163,159.2874
1,0.6111114,-1.410627,0.5034438,-0.04955329,-1.173308,-0.4272999,-2.43085,0.3668858,-0.02586573,0.3835542,-1.164139,-0.2828735,1.758343,-0.8210403,0.1636149,0.5413083,-0.3519905,0.1748078,-0.5159547,-0.4406836,0.3954764,-0.04353324,-0.867179,4.059893,0.09391664,-0.7665514,1.305558,-0.5377529,275.3823,48.59475,158.7508
1,0.6222225,-1.372184,0.468432,-0.04842348,-1.175693,-0.4314119,-2.414825,0.4360594,-0.05452722,0.3702072,-1.166337,-0.2866531,1.753444,-0.8130537,0.08107424,0.4627653,-0.3487495,0.1759444,-0.5079671,-0.4321652,0.3827143,-0.0468264,-0.8673415,4.065084,0.09511533,-0.7697441,1.306989,-0.5427108,275.351,47.93364,159.5418
1,0.6333337,-1.318823,0.4323511,-0.05789314,-1.177789,-0.4351701,-2.399979,0.4872172,-0.08211786,0.3655601,-1.168608,-0.2906462,1.748568,-0.8032773,0.03657681,0.4175769,-0.3454013,0.1787492,-0.5019286,-0.4225488,0.3848426,-0.04262924,-0.8672909,4.070729,0.0958517,-0.7729087,1.307626,-0.5474469,275.2518,47.37511,160.1051
1,0.6444448,-1.284702,0.4111362,-0.04292288,-1.180513,-0.4384202,-2.385278,0.5853595,-0.1266105,0.3679702,-1.172018,-0.2945142,1.740972,-0.7908471,0.01631451,0.4023957,-0.3416814,0.1831328,-0.4976662,-0.4118137,0.37524,-0.0331581,-0.8670592,4.075922,0.09680963,-0.7762884,1.308173,-0.5521631,275.1631,48.00854,159.6126
1,0.655556,-1.281596,0.4420963,-0.02690926,-1.184935,-0.4428485,-2.369432,0.7226972,-0.1604393,0.3507646,-1.17525,-0.2977563,1.730736,-0.7505721,0.06992221,0.4333912,-0.3379072,0.1971751,-0.503624,-0.3967914,0.3698869,-0.01943673,-0.8665394,4.081095,0.09747702,-0.7796332,1.308809,-0.5569105,275.1922,51.08746,156.9669
1,0.6666671,-1.281688,0.4666036,-0.002403289,-1.189475,-0.4468433,-2.35368,0.8164139,-0.1719533,0.3445483,-1.177998,-0.3012722,1.720313,-0.7225314,0.09080207,0.4461298,-0.3339567,0.2101112,-0.5086308,-0.3786367,0.3677583,-0.01318918,-0.8661612,4.08642,0.09782643,-0.7829621,1.30887,-0.5614273,275.3222,56.15846,152.5617
1,0.6777782,-1.271092,0.462441,0.06684507,-1.19492,-0.4488534,-2.33918,0.9507846,-0.243017,0.3403298,-1.183047,-0.304541,1.707264,-0.7174862,0.07055324,0.4395376,-0.3299401,0.2178514,-0.5081852,-0.3477211,0.3550085,-0.01239282,-0.8659135,4.091132,0.097795,-0.7862049,1.309038,-0.5658909,275.399,60.42489,148.9191
1,0.6888894,-1.217856,0.455189,0.1127256,-1.204625,-0.4535331,-2.311474,1.088088,-0.296064,0.3146908,-1.191593,-0.3104095,1.682165,-0.7099643,0.0164994,0.3932256,-0.3225823,0.2276321,-0.5016445,-0.3254125,0.3348324,-0.02433499,-0.8660525,4.100416,0.09851539,-0.7928043,1.308491,-0.5743184,275.2468,62.83308,147.3378
1,0.7000005,-1.179542,0.4627474,0.1266168,-1.209776,-0.4560083,-2.298594,1.101011,-0.3023659,0.3273743,-1.1955,-0.3143643,1.671445,-0.6967619,-0.01856518,0.3629867,-0.3193141,0.2274883,-0.4940188,-0.3137278,0.3273998,-0.02977387,-0.8662006,4.104856,0.09885148,-0.7960433,1.307946,-0.5782876,275.1119,61.65162,148.6987
1,0.7111117,-1.127399,0.4820765,0.1383628,-1.215415,-0.4587849,-2.286779,1.130002,-0.3384488,0.3410994,-1.200534,-0.3184715,1.659757,-0.6828912,-0.01227981,0.3565367,-0.3160586,0.233336,-0.4924345,-0.3084124,0.3167635,-0.03304319,-0.8663641,4.109068,0.09937559,-0.7994823,1.306671,-0.5818664,274.9906,62.38933,148.1393
1,0.7222228,-1.113713,0.5417727,0.1468663,-1.22254,-0.4627237,-2.273295,1.178106,-0.3798481,0.3471979,-1.20636,-0.3222782,1.646534,-0.6541919,-0.01901913,0.3583844,-0.3123638,0.2387268,-0.4911889,-0.2955698,0.305037,-0.02678682,-0.8661463,4.113034,0.09975216,-0.8027856,1.305784,-0.5856376,275.0152,66.14511,144.79
1,0.7333339,-1.110703,0.6079047,0.1808975,-1.231011,-0.4664841,-2.259725,1.272253,-0.4412838,0.3720911,-1.213373,-0.3267539,1.631175,-0.633805,-0.001072109,0.3509254,-0.3093336,0.246417,-0.4921085,-0.2816086,0.3092653,-0.01089874,-0.865416,4.117776,0.09939636,-0.8058876,1.304405,-0.5891342,275.0659,70.06805,141.334
1,0.7444451,-1.086382,0.6655548,0.2256406,-1.240546,-0.4696074,-2.247289,1.330052,-0.4719483,0.3918874,-1.219818,-0.3315939,1.616386,-0.6303859,0.02346164,0.3436378,-0.3067354,0.2560283,-0.4943328,-0.269797,0.2964619,-0.0003732853,-0.8647939,4.121534,0.09960222,-0.8088825,1.302983,-0.5923218,274.9977,72.72419,139.039
1,0.7555562,-1.044867,0.6699364,0.2470013,-1.248479,-0.4717529,-2.236245,1.309901,-0.4676847,0.4016599,-1.224916,-0.3364361,1.604169,-0.6282287,0.01479572,0.357421,-0.3026214,0.2629227,-0.4941386,-0.2580206,0.2794166,0.003733708,-0.8645515,4.124876,0.09996628,-0.8117603,1.301654,-0.5954624,274.808,75.03868,136.9987
1,0.7666674,-0.9317827,0.6201407,0.2236831,-1.253552,-0.4738967,-2.228795,1.269258,-0.5051782,0.3777298,-1.23169,-0.3396883,1.592666,-0.6069263,0.02856892,0.3371289,-0.3002554,0.2703433,-0.4950987,-0.2527372,0.2826358,-0.001621561,-0.8644152,4.129116,0.09986481,-0.8140816,1.299684,-0.5982594,274.2422,75.25166,136.8172
1,0.7777785,-0.8037975,0.5767448,0.1929361,-1.258172,-0.476267,-2.22283,1.246513,-0.5555286,0.3281133,-1.239518,-0.3415989,1.580057,-0.5837319,0.03393346,0.3018296,-0.2986373,0.275757,-0.4941415,-0.2485406,0.280526,-0.009115556,-0.8644221,4.133165,0.1000262,-0.8165433,1.29804,-0.6005883,273.8488,77.16658,135.1689
