loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3111111,0.1962101,1.066963,-1.577357,-1.141288,-0.5515113,-2.984202,-1.955095,1.634004,1.164027,-1.176708,-0.4300398,1.68279,0.2036904,-0.4255725,0.5647449,-0.4933959,-0.2890483,-0.6434128,-0.048363,-0.2569185,-0.1088782,-0.8640386,3.662139,0.06534918,-0.6970907,1.228701,-0.3019892,286.9362,240.0262,328.0742
2,0.3222222,0.1631707,1.100961,-1.653039,-1.12344,-0.5689348,-2.977958,-1.962653,1.736287,1.172287,-1.157054,-0.4471735,1.711398,0.2235796,-0.4706882,0.5844997,-0.4838862,-0.2910697,-0.6446708,-0.04198295,-0.2643628,-0.1110689,-0.8653883,3.658286,0.06823312,-0.7009668,1.23936,-0.2989161,286.5768,242.1596,325.9916
2,0.3333333,0.1003858,1.123172,-1.779871,-1.102885,-0.5876665,-2.969122,-1.971538,1.897107,1.165406,-1.133853,-0.4651626,1.74104,0.2375653,-0.5765394,0.6176839,-0.4726701,-0.2964812,-0.6428328,-0.03465,-0.2792313,-0.1282071,-0.8675072,3.653862,0.07126859,-0.7046379,1.250841,-0.2956607,286.0615,243.5185,324.7381
2,0.3444445,0.05144072,1.137922,-1.866243,-1.082559,-0.606356,-2.959955,-1.975187,2.072809,1.154166,-1.109558,-0.4841946,1.771523,0.2248693,-0.5937034,0.6549326,-0.4622869,-0.297474,-0.6440709,-0.02736369,-0.2876952,-0.1495853,-0.8698736,3.649766,0.07415971,-0.7084008,1.262291,-0.292307,285.4857,244.7594,323.5833
2,0.3555556,-0.03798532,1.162163,-1.992041,-1.05989,-0.6271313,-2.947006,-1.931912,2.212391,1.138361,-1.08455,-0.5042381,1.801215,0.1921099,-0.6022307,0.7041129,-0.4508055,-0.2975369,-0.6452466,-0.01775983,-0.3068621,-0.1497061,-0.8718321,3.644827,0.07727135,-0.7123083,1.274571,-0.2889515,284.345,244.5243,323.9678
2,0.3666667,-0.1478026,1.218198,-2.095511,-1.037589,-0.6497048,-2.931167,-1.89253,2.289241,1.14413,-1.061299,-0.5259125,1.831481,0.1514571,-0.6425402,0.7424555,-0.4387936,-0.2996418,-0.6439635,-0.01669696,-0.3111212,-0.1507884,-0.8737459,3.640364,0.08029138,-0.7160542,1.286499,-0.2855465,283.2773,244.9873,323.6299
2,0.3777778,-0.2438532,1.288191,-2.170159,-1.015819,-0.6748013,-2.913053,-1.83721,2.390589,1.152867,-1.036878,-0.5493798,1.86213,0.107711,-0.6775395,0.7861885,-0.4258357,-0.3018427,-0.6420503,-0.02307662,-0.3249756,-0.1507689,-0.8757401,3.63534,0.0839503,-0.7197967,1.298808,-0.2822354,281.8993,245.1552,323.5496
2,0.3888889,-0.2834188,1.347694,-2.209634,-0.9946566,-0.7009291,-2.895119,-1.814766,2.487669,1.180019,-1.012189,-0.5753525,1.895165,0.09431875,-0.6832393,0.8576164,-0.4125769,-0.3002373,-0.644237,-0.03696734,-0.3313724,-0.1570589,-0.8778999,3.630469,0.08782093,-0.7235067,1.311332,-0.2790386,280.5193,244.9703,323.8582
2,0.4,-0.3389472,1.396506,-2.266138,-0.9732991,-0.7284044,-2.874664,-1.811484,2.548463,1.200038,-0.9888125,-0.6026813,1.929956,0.1040684,-0.7018322,0.9074765,-0.398541,-0.2996663,-0.6461457,-0.04337874,-0.3281774,-0.1591308,-0.8800453,3.626101,0.09127399,-0.7271248,1.323741,-0.2758946,279.2085,244.5602,324.4146
2,0.4111111,-0.5482334,1.549178,-2.350454,-0.9327359,-0.7921626,-2.820949,-1.731703,2.688248,1.199901,-0.9405587,-0.6615974,2.000369,0.0910182,-0.7628784,0.9646226,-0.3694513,-0.3025862,-0.6454927,-0.03171054,-0.3185762,-0.1645319,-0.8845088,3.617598,0.09702428,-0.7343054,1.3492,-0.2696016,276.4152,240.3648,329.1799
2,0.4222222,-0.6880553,1.634946,-2.366589,-0.9143655,-0.8279033,-2.78785,-1.660217,2.72786,1.219349,-0.9181232,-0.6944203,2.036195,0.03584516,-0.8530018,0.9877683,-0.3531586,-0.3108548,-0.6364422,-0.04995522,-0.291937,-0.1781776,-0.8871879,3.614633,0.09999504,-0.7379856,1.36197,-0.2667324,275.0127,236.8149,333.0406
2,0.4333333,-0.791523,1.677183,-2.369877,-0.8970789,-0.8632956,-2.754572,-1.612277,2.75353,1.224147,-0.8965468,-0.7284209,2.073566,0.01158464,-0.8551356,1.02415,-0.3374332,-0.3118572,-0.6348664,-0.0745635,-0.265302,-0.1896417,-0.8898878,3.612143,0.1030276,-0.7418006,1.374427,-0.2639781,273.6575,231.6524,338.4545
2,0.4444444,-0.956754,1.707474,-2.371123,-0.8809683,-0.9005873,-2.715357,-1.512063,2.776091,1.229624,-0.8761107,-0.7638404,2.109534,0.01932621,-0.8512183,1.059279,-0.3218377,-0.3106492,-0.6363336,-0.08517984,-0.2578665,-0.184213,-0.8920609,3.609024,0.1062801,-0.7453393,1.386788,-0.2615884,272.4363,221.7395,348.6998
2,0.4555556,-1.012158,1.705088,-2.366947,-0.8654522,-0.9371344,-2.679393,-1.473642,2.776133,1.239975,-0.8576977,-0.8006133,2.148598,0.004413724,-0.8672172,1.083769,-0.3056329,-0.3124378,-0.6343543,-0.08517227,-0.2599928,-0.1831504,-0.8942953,3.605549,0.1093592,-0.7489838,1.399282,-0.258889,271.5095,195.693,15.05764
2,0.4666667,-1.096326,1.702643,-2.351068,-0.851582,-0.9749934,-2.639899,-1.435229,2.762366,1.243932,-0.8403967,-0.8387482,2.188556,-0.04584467,-0.9084386,1.113662,-0.2882371,-0.3171836,-0.6282375,-0.0915257,-0.2546842,-0.1777607,-0.8964142,3.60239,0.1125241,-0.7526158,1.411741,-0.2567103,271.3404,150.0781,61.03152
2,0.4777778,-1.195492,1.719308,-2.301113,-0.8404707,-1.014007,-2.598183,-1.423385,2.728302,1.257747,-0.8257408,-0.8774205,2.230031,-0.06409001,-0.9393755,1.143377,-0.2705585,-0.3223458,-0.6220657,-0.1182069,-0.2461701,-0.182854,-0.8988728,3.599593,0.1163314,-0.7558544,1.424074,-0.2545695,271.684,113.3358,98.08089
2,0.4888889,-1.27016,1.737133,-2.27456,-0.8305702,-1.054383,-2.554705,-1.410658,2.716577,1.249148,-0.8111467,-0.9175559,2.272719,-0.1114359,-0.9049768,1.172747,-0.2539926,-0.3192225,-0.6223238,-0.1553456,-0.2366589,-0.1633584,-0.9004079,3.596855,0.1209219,-0.759201,1.436167,-0.2528409,272.219,89.18812,122.4726
2,0.5,-1.363989,1.746244,-2.223624,-0.822732,-1.094209,-2.509846,-1.354348,2.669761,1.227322,-0.7983667,-0.9560072,2.312678,-0.1887492,-0.8830812,1.201159,-0.2369697,-0.317411,-0.6198854,-0.1583889,-0.2271229,-0.1441443,-0.9017937,3.594067,0.1243547,-0.7624081,1.448315,-0.2509432,273.0298,76.40195,135.4281
2,0.5111111,-1.418438,1.742671,-2.156654,-0.8169188,-1.133198,-2.465867,-1.27425,2.595328,1.224786,-0.7884288,-0.9953107,2.351537,-0.2502871,-0.8126336,1.274588,-0.2196575,-0.3003827,-0.6317335,-0.1648031,-0.1813258,-0.1418582,-0.9033538,3.593595,0.1266719,-0.7655853,1.460253,-0.2495478,273.8922,69.93597,142.0003
2,0.5222223,-1.415092,1.683004,-2.09808,-0.8113203,-1.169992,-2.424985,-1.249564,2.567803,1.223454,-0.778451,-1.03681,2.394036,-0.2838311,-0.7804797,1.298504,-0.2030671,-0.2877482,-0.6401898,-0.1797695,-0.1451156,-0.1448591,-0.9052921,3.59324,0.129232,-0.7690564,1.471984,-0.2484295,274.8004,70.01358,142.125
2,0.5333334,-1.481441,1.703933,-2.039533,-0.8090636,-1.209688,-2.378907,-1.148117,2.468932,1.231398,-0.7723114,-1.076389,2.432036,-0.3398044,-0.7534195,1.324686,-0.1860793,-0.2707188,-0.6512763,-0.1947305,-0.1355333,-0.1500468,-0.907266,3.591754,0.1326742,-0.7723854,1.483888,-0.2475754,275.6828,71.46198,140.977
2,0.5444446,-1.579748,1.749339,-1.924578,-0.8111627,-1.247802,-2.332429,-1.07954,2.378618,1.264045,-0.7687726,-1.116034,2.470399,-0.3829474,-0.7200506,1.342299,-0.1696689,-0.2500751,-0.6664388,-0.2332266,-0.1142254,-0.1656698,-0.9096149,3.591321,0.1366396,-0.7756359,1.495013,-0.2471561,276.3078,74.05009,138.6814
2,0.5555557,-1.635307,1.751201,-1.855361,-0.8130764,-1.285195,-2.28682,-1.006587,2.255288,1.291516,-0.7676674,-1.154213,2.506854,-0.4259704,-0.6619997,1.34093,-0.1546903,-0.2197987,-0.6904096,-0.2620835,-0.08866463,-0.1739034,-0.9118333,3.59138,0.1403723,-0.7786797,1.506569,-0.2461265,276.8912,73.48351,139.4481
2,0.5666668,-1.702394,1.718965,-1.773419,-0.8162082,-1.319013,-2.242768,-0.9478784,2.157362,1.285999,-0.767081,-1.190117,2.541209,-0.4435552,-0.6181668,1.346718,-0.1396711,-0.1816484,-0.7226783,-0.2642214,-0.08014415,-0.1738669,-0.9138275,3.590941,0.1436365,-0.7816092,1.517367,-0.2458785,277.1079,71.72564,141.2063
2,0.577778,-1.740745,1.662206,-1.689228,-0.8197647,-1.349644,-2.201565,-0.8795692,2.049828,1.274085,-0.767522,-1.22484,2.573824,-0.4487294,-0.6117755,1.35852,-0.1239467,-0.1401334,-0.7587266,-0.2758464,-0.07059692,-0.1609686,-0.9152294,3.590447,0.1472733,-0.7846522,1.527984,-0.2458654,277.1738,67.0134,145.5763
2,0.5888891,-1.747076,1.627006,-1.623198,-0.8246201,-1.380826,-2.160763,-0.7889013,1.916782,1.266252,-0.7701276,-1.256704,2.60287,-0.4577745,-0.5777529,1.381216,-0.1088066,-0.07442896,-0.8185809,-0.3033758,-0.04617414,-0.1383251,-0.9161604,3.590813,0.1510995,-0.7877113,1.538504,-0.2457533,277.3321,62.3583,149.764
2,0.6000003,-1.764139,1.563871,-1.511416,-0.8303843,-1.407197,-2.12253,-0.6737456,1.769859,1.243412,-0.7736685,-1.285547,2.627513,-0.4868865,-0.5263881,1.39673,-0.09541094,0.01588789,-0.9022707,-0.3171009,-0.04089655,-0.122223,-0.917092,3.590634,0.1551422,-0.7910439,1.548462,-0.2463229,277.3123,54.88063,156.3836
2,0.6111114,-1.796956,1.497692,-1.41139,-0.8366011,-1.432033,-2.085032,-0.5875943,1.676149,1.213113,-0.7769676,-1.314087,2.651954,-0.4997271,-0.5251092,1.387245,-0.08186717,0.1169698,-0.997002,-0.3170593,-0.03664854,-0.1179584,-0.9184363,3.590452,0.1585284,-0.7943433,1.558481,-0.2466851,277.5739,51.43414,159.5011
2,0.6222225,-1.826521,1.419862,-1.336849,-0.842678,-1.455775,-2.048261,-0.4687747,1.57272,1.139989,-0.7795078,-1.339072,2.671299,-0.4943826,-0.5338048,1.402049,-0.06863126,0.2605637,-1.134975,-0.3203517,-0.02384354,-0.1285561,-0.9201515,3.590975,0.1618744,-0.7977882,1.567887,-0.2473448,277.8663,50.05133,160.8399
2,0.6333337,-1.840983,1.267371,-1.272972,-0.8461353,-1.47648,-2.013238,-0.3648006,1.475679,1.056298,-0.7814807,-1.362396,2.688481,-0.5029302,-0.5379481,1.403154,-0.05770484,0.467119,-1.335294,-0.3119695,-0.00782001,-0.1445717,-0.9222665,3.591933,0.1645069,-0.8013799,1.577391,-0.2477962,278.1895,50.90508,160.1513
2,0.6444448,-1.834236,1.145926,-1.176054,-0.850359,-1.493643,-1.981884,-0.2407094,1.345635,0.9682319,-0.7838631,-1.381743,2.701215,-0.5223464,-0.5450293,1.38406,-0.04994599,0.7238861,-1.585206,-0.309913,-0.003542483,-0.1530984,-0.9241302,3.592353,0.1675794,-0.805074,1.58638,-0.2483955,278.6521,54.69352,156.8932
2,0.655556,-1.820034,1.049049,-1.135601,-0.85448,-1.512777,-1.949479,-0.1506157,1.270984,0.9016013,-0.7860501,-1.402349,2.714994,-0.5310718,-0.5533445,1.369146,-0.0461153,1.052386,-1.907125,-0.3259888,-0.0003321469,-0.1646864,-0.9263023,3.592885,0.1714367,-0.8087949,1.594972,-0.2492274,279.3715,58.42707,153.8141
2,0.6666671,-1.803235,0.8275285,-1.11754,-0.8525221,-1.528313,-1.919707,-0.02697253,1.19938,0.77714,-0.7857204,-1.419465,2.723565,-0.5381793,-0.5158545,1.359903,-0.04924398,1.366765,-2.214904,-0.3333813,0.01348791,-0.1550076,-0.9276802,3.593864,0.174844,-0.8131974,1.602985,-0.2502063,280.3062,64.3565,148.9359
2,0.6777782,-1.827364,0.7230612,-1.090926,-0.8537988,-1.544579,-1.888054,0.06173378,1.198173,0.6921508,-0.784825,-1.439581,2.73456,-0.5464199,-0.4890413,1.354841,-0.0563951,1.623404,-2.464964,-0.3269092,0.01772568,-0.1443965,-0.9288637,3.594422,0.1778976,-0.8174579,1.611236,-0.2511194,281.2923,70.33526,144.0812
2,0.6888894,-1.81859,0.6431806,-1.065352,-0.85532,-1.560422,-1.857529,0.3408364,1.089471,0.5514611,-0.7825688,-1.451983,2.730656,-0.5854363,-0.4663899,1.375539,-0.06746799,1.825582,-2.659002,-0.3161724,0.02836147,-0.1327394,-0.9298437,3.595468,0.1804707,-0.8224991,1.618682,-0.2522555,282.7906,78.67064,137.6656
2,0.7000005,-1.847526,0.4023142,-1.040932,-0.8489859,4.710922,-1.828397,0.4774327,1.06057,0.4544368,-0.7802156,-1.467134,2.732107,-0.6368811,-0.4751062,1.342839,-0.07768334,1.969407,-2.793827,-0.3097401,0.03154406,-0.1274578,-0.9310699,3.596183,0.1832774,-0.8271153,1.625857,-0.2532474,284.2271,84.38325,133.9865
2,0.7111117,-1.864308,0.3116792,-0.9472705,-0.8479883,4.700823,-1.800463,0.6567723,0.9742321,0.3603926,-0.7777442,-1.478315,2.727067,-0.6664751,-0.441622,1.325195,-0.09012936,2.063191,-2.878762,-0.3237734,0.03797436,-0.1497027,-0.9332803,3.597436,0.1865582,-0.8322212,1.632284,-0.254324,285.2617,86.85085,133.2753
2,0.7222228,-1.85665,0.246753,-0.8865725,-0.8474983,4.690171,-1.773311,0.8256683,0.8655677,0.2846139,-0.7758784,-1.487176,2.719204,-0.6413623,-0.4758778,1.314104,-0.102994,2.158348,-2.967294,-0.3527707,0.05185971,-0.1771364,-0.9359035,3.599299,0.1903308,-0.8372508,1.638227,-0.2558544,285.8886,87.91497,133.5607
2,0.7333339,-1.798786,0.1223071,-0.7576261,-0.8444442,4.6851,-1.75203,0.9735804,0.7452652,0.2431683,-0.7750502,-1.494283,2.709127,-0.6287788,-0.4488885,1.247095,-0.1140105,2.212969,-3.015003,-0.3657594,0.07853296,-0.1993428,-0.9383728,3.601998,0.1932121,-0.8428947,1.643355,-0.2571653,285.7079,87.21533,135.2553
2,0.7444451,-1.765702,0.08938879,-0.7000735,-0.8434561,4.677258,-1.728211,1.052305,0.6792508,0.2203196,-0.7743998,-1.502664,2.701124,-0.6250541,-0.43005,1.143879,-0.1229709,2.256101,-3.051167,-0.3668441,0.09132332,-0.2003672,-0.9402493,3.604329,0.195896,-0.8489694,1.647614,-0.2584569,285.0956,85.82092,137.2587
2,0.7555562,-1.72627,0.06394124,-0.6169635,-0.842915,4.671191,-1.70621,1.185553,0.5706975,0.2034238,-0.7742385,-1.507977,2.687471,-0.6427243,-0.4378461,1.071507,-0.1321365,2.301919,-3.088935,-0.3657197,0.1083502,-0.1907506,-0.941649,3.606863,0.1984207,-0.8553791,1.651286,-0.260182,284.5174,83.00252,140.1139
2,0.7666674,-1.698699,0.07893968,-0.5530106,-0.8437566,4.665414,-1.684401,1.320771,0.4781388,0.1801172,-0.7741846,-1.511824,2.671273,-0.6717677,-0.4188752,1.000507,-0.141057,2.334097,-3.112569,-0.3699279,0.1253713,-0.1821548,-0.9429859,3.60964,0.201025,-0.8619677,1.654646,-0.2617234,283.9015,80.13311,142.8638
2,0.7777785,-1.661471,0.04706436,-0.3931594,-0.8435003,4.666068,-1.667422,1.428644,0.4132562,0.1877261,-0.7741863,-1.517595,2.655869,-0.6676782,-0.4208821,0.9802154,-0.1514092,2.366904,-3.137789,-0.3656287,0.1445333,-0.1746927,-0.9443484,3.612664,0.2032607,-0.8687192,1.658312,-0.2634864,283.5784,79.101,144.1565
