loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2,0.340331,0.3049334,-0.3145675,-1.281781,-0.4034103,-3.065939,-0.6624972,0.2513999,0.411222,-1.334444,-0.2964471,1.45867,0.01535054,0.04746545,0.1799276,-0.5223854,-0.2630703,-0.594172,-0.1174773,-0.03587867,-0.1970606,-0.832176,3.746086,0.0543434,-0.6641847,1.145951,-0.3091035,290.1656,203.3783,8.649931
2,0.2111111,0.3764157,0.3655939,-0.3743758,-1.276466,-0.4098158,-3.06915,-0.7079654,0.3218608,0.4486495,-1.328446,-0.3020781,1.4692,0.06399571,0.01293662,0.1782991,-0.5208057,-0.2615757,-0.5970511,-0.1002867,-0.05936141,-0.1780731,-0.8337297,3.744442,0.05608138,-0.6652977,1.149399,-0.3079056,289.9111,205.4313,6.481349
2,0.2222222,0.3400944,0.4037519,-0.4383819,-1.270168,-0.4160007,-3.069829,-0.7789246,0.3848971,0.4937856,-1.322039,-0.3083887,1.481174,0.1064714,-0.002416059,0.1832616,-0.5187854,-0.2592188,-0.6010329,-0.07564904,-0.08605186,-0.1602258,-0.8352253,3.74231,0.05779752,-0.6665093,1.153282,-0.3063408,289.693,208.0124,3.700622
2,0.2333333,0.332507,0.4697331,-0.4630243,-1.264761,-0.4237169,-3.071177,-0.8260812,0.4491581,0.5802484,-1.314788,-0.3165353,1.493525,0.1806492,-0.04686305,0.1888722,-0.5159577,-0.2595011,-0.6048417,-0.03835939,-0.1297622,-0.1563601,-0.8369974,3.739008,0.05950221,-0.6679116,1.157677,-0.3045867,289.5135,210.5674,0.8886843
2,0.2444444,0.3473028,0.5153826,-0.5472723,-1.257426,-0.4314577,-3.07318,-0.8578524,0.4854601,0.6006404,-1.308141,-0.3235128,1.505543,0.2375255,-0.1145521,0.1922941,-0.5126132,-0.2617696,-0.6066481,-0.003171101,-0.1713506,-0.1492826,-0.8388308,3.735226,0.06129159,-0.6690578,1.162482,-0.3026737,289.4683,212.903,358.3176
2,0.2555556,0.4004467,0.5610879,-0.6390092,-1.248105,-0.4400474,-3.076391,-0.9843094,0.6134627,0.6332341,-1.297342,-0.3309617,1.52188,0.271898,-0.1840221,0.1756078,-0.5091405,-0.2665164,-0.6064564,0.01608063,-0.1905583,-0.1388273,-0.8402662,3.731827,0.06288362,-0.6704184,1.167875,-0.3006426,289.4171,215.1342,355.7659
2,0.2666667,0.4611148,0.5749182,-0.6997849,-1.239485,-0.4475623,-3.080535,-1.092621,0.6850064,0.6712021,-1.287724,-0.3392734,1.539017,0.2937201,-0.2277794,0.1570559,-0.5061678,-0.2706192,-0.6063877,0.03427479,-0.1980422,-0.1283437,-0.8415605,3.728989,0.06400828,-0.6718397,1.173222,-0.2986223,289.2681,217.5109,353.0035
2,0.2777778,0.4951077,0.6099867,-0.7627282,-1.229918,-0.4561063,-3.083925,-1.148625,0.736343,0.7215757,-1.27829,-0.348652,1.555668,0.3357917,-0.2825215,0.1564016,-0.5023159,-0.2758747,-0.60636,0.05988783,-0.2087241,-0.1221887,-0.8428639,3.725553,0.06486821,-0.6731485,1.179422,-0.2964257,289.0405,219.9401,350.059
2,0.2888889,0.4960147,0.6812362,-0.8267889,-1.219989,-0.4668559,-3.085767,-1.207921,0.8366371,0.760066,-1.266453,-0.3583906,1.573429,0.3621179,-0.3179787,0.1623781,-0.4981645,-0.281159,-0.6064196,0.0821005,-0.2257543,-0.1394566,-0.8451648,3.721864,0.06591403,-0.6746677,1.186034,-0.2941433,288.7594,222.0857,347.4866
2,0.3,0.4777933,0.7354325,-0.8684381,-1.210019,-0.4774414,-3.086979,-1.243957,0.8984988,0.7793157,-1.255223,-0.3680323,1.591037,0.3859346,-0.3896298,0.1681126,-0.493113,-0.2893301,-0.6037056,0.08949022,-0.2449288,-0.1448752,-0.847028,3.717764,0.06765068,-0.6760857,1.192951,-0.2916152,288.3944,223.5845,345.6562
2,0.3111111,0.4680912,0.7789514,-0.9377617,-1.198517,-0.4887513,-3.087804,-1.301204,0.9976882,0.8082085,-1.241791,-0.3787111,1.610411,0.3899679,-0.4260314,0.1880725,-0.4877601,-0.296258,-0.6020435,0.09581403,-0.2640969,-0.1513555,-0.8491127,3.713391,0.06931516,-0.677599,1.200029,-0.2890673,288.0382,224.6526,344.2908
2,0.3222222,0.4584325,0.7958103,-1.015557,-1.185921,-0.4993118,-3.088731,-1.367164,1.096805,0.8169089,-1.227855,-0.3890841,1.63068,0.3998396,-0.416754,0.218977,-0.4826228,-0.2995247,-0.6037005,0.1020904,-0.2864511,-0.1631652,-0.851411,3.708673,0.07115727,-0.6791339,1.20791,-0.2863524,287.5304,224.3098,344.4784
2,0.3333333,0.4179048,0.8008715,-1.10397,-1.171893,-0.5099943,-3.088286,-1.414084,1.207555,0.8094592,-1.212556,-0.3995993,1.651166,0.4134638,-0.3747424,0.2863035,-0.476757,-0.2985665,-0.6095155,0.1095165,-0.3045623,-0.1653917,-0.8535926,3.7037,0.07300843,-0.6808384,1.216258,-0.2837422,286.9279,223.297,345.4247
2,0.3444445,0.3710015,0.8081132,-1.162555,-1.158161,-0.5207369,-3.086999,-1.431226,1.273551,0.798673,-1.197939,-0.4100847,1.67116,0.3914184,-0.3802912,0.3481874,-0.4698631,-0.2998469,-0.6119065,0.1232622,-0.3354506,-0.1751509,-0.8560603,3.697931,0.07504575,-0.6823902,1.224571,-0.2809673,285.9913,223.0927,345.4525
2,0.3555556,0.2772055,0.8173671,-1.244548,-1.142933,-0.5321342,-3.082909,-1.450561,1.386397,0.7781646,-1.180421,-0.4209009,1.691919,0.3634834,-0.4314438,0.3895522,-0.4619162,-0.304101,-0.611396,0.1338201,-0.3674013,-0.1838208,-0.8586942,3.691622,0.07739386,-0.6841589,1.232831,-0.2784568,284.9704,223.5481,344.7146
2,0.3666667,0.1844912,0.8159317,-1.329732,-1.12668,-0.5431192,-3.078044,-1.459327,1.461922,0.7491834,-1.163323,-0.4315663,1.712594,0.364459,-0.4561363,0.4149349,-0.4544535,-0.3083919,-0.6114922,0.1390859,-0.3759238,-0.1902718,-0.8613174,3.686001,0.07940721,-0.6858559,1.241709,-0.2758389,283.7721,223.8197,344.1997
2,0.3777778,0.1354744,0.8071994,-1.381892,-1.110632,-0.5540802,-3.073499,-1.499129,1.602365,0.7052797,-1.14325,-0.4421348,1.734851,0.3716187,-0.4989529,0.4337646,-0.4461407,-0.3139957,-0.6107941,0.1421717,-0.390819,-0.2020436,-0.8643129,3.679965,0.08164933,-0.6876276,1.250918,-0.2734002,282.7563,222.9838,345.0148
2,0.3888889,0.05122936,0.8281453,-1.483101,-1.092433,-0.5666434,-3.066111,-1.528039,1.686452,0.6881547,-1.124363,-0.4537531,1.757336,0.3752875,-0.5640414,0.442867,-0.4376106,-0.3224694,-0.6072702,0.1356462,-0.4046363,-0.2169322,-0.867537,3.674096,0.08412127,-0.6892248,1.260229,-0.270807,281.8729,221.0925,347.0131
2,0.4,0.001137376,0.8332382,-1.531042,-1.075148,-0.5785115,-3.059335,-1.546274,1.747123,0.6721014,-1.105366,-0.4660143,1.780327,0.3707459,-0.6078387,0.4660251,-0.4282704,-0.3302192,-0.6042331,0.1345813,-0.411029,-0.2169358,-0.8703194,3.668204,0.08641612,-0.6909804,1.269461,-0.2684603,281.0116,219.1189,349.1037
2,0.4111111,-0.08953154,0.8734211,-1.604585,-1.056578,-0.5929038,-3.048938,-1.56877,1.836531,0.6591722,-1.084986,-0.4791581,1.804407,0.3458267,-0.6760523,0.5061787,-0.4177189,-0.3396473,-0.5987462,0.1366756,-0.4110227,-0.2212149,-0.8732708,3.66256,0.08847713,-0.6928377,1.279212,-0.2660927,280.1809,217.0159,351.3352
2,0.4222222,-0.2121699,0.943352,-1.66116,-1.038149,-0.6090873,-3.035543,-1.556878,1.882406,0.6780626,-1.06558,-0.4940739,1.828409,0.3350236,-0.694087,0.5103814,-0.4083132,-0.3485231,-0.5940309,0.1387964,-0.4078351,-0.2222946,-0.8762045,3.656987,0.09047637,-0.6944716,1.28897,-0.2639155,279.2739,215.7914,352.5736
2,0.4333333,-0.2932723,1.009162,-1.704942,-1.019773,-0.6267984,-3.021075,-1.553329,2.012506,0.7169528,-1.0432,-0.5119261,1.854443,0.2741518,-0.7288712,0.5424743,-0.3976994,-0.3581403,-0.586338,0.1249598,-0.390781,-0.2221464,-0.8789757,3.652296,0.09245536,-0.6963264,1.298857,-0.2617771,278.4605,214.7016,353.6205
2,0.4444444,-0.4053015,1.104691,-1.766892,-1.000693,-0.6473697,-3.002869,-1.528395,2.061692,0.7623634,-1.022846,-0.5307643,1.880362,0.2181849,-0.6955525,0.5707491,-0.3877973,-0.3640802,-0.5819476,0.09495467,-0.3715436,-0.2442355,-0.8827601,3.648135,0.09494036,-0.6985728,1.308713,-0.2599216,277.5253,212.8512,355.2158
2,0.4555556,-0.5259032,1.205553,-1.834158,-0.9813637,-0.6703789,-2.9813,-1.500264,2.155613,0.8107426,-1.001102,-0.5519854,1.907449,0.1706904,-0.6848075,0.6243913,-0.3768756,-0.3682704,-0.5787041,0.1208234,-0.3662977,-0.2092899,-0.8844938,3.643202,0.09604744,-0.7012933,1.318465,-0.2581955,276.4638,210.2914,357.3107
2,0.4666667,-0.6475998,1.340577,-1.871666,-0.9633154,-0.6966617,-2.956617,-1.448469,2.22832,0.8856373,-0.9802648,-0.5757232,1.935234,0.1369607,-0.6935298,0.696979,-0.3644983,-0.3730471,-0.574961,0.1220707,-0.3141279,-0.1921607,-0.8862973,3.640628,0.0961569,-0.7037909,1.32858,-0.2564343,275.4986,205.7032,1.546756
2,0.4777778,-0.7489398,1.429829,-1.894191,-0.9458035,-0.7235398,-2.930403,-1.412798,2.274339,0.9405665,-0.9600131,-0.6009204,1.964136,0.1113849,-0.7115766,0.7236463,-0.3526212,-0.3796592,-0.5693364,0.1071704,-0.2949424,-0.1919996,-0.8886846,3.637381,0.09742482,-0.7069288,1.338816,-0.2550634,274.5703,197.6723,9.228795
2,0.4888889,-0.889768,1.5361,-1.895422,-0.9299157,-0.7538035,-2.898759,-1.330961,2.314137,1.038699,-0.9408341,-0.6294611,1.993309,0.06370223,-0.7146363,0.7665218,-0.3402018,-0.385802,-0.5632735,0.07944323,-0.2704175,-0.1981146,-0.8914255,3.634426,0.09910368,-0.7098487,1.349339,-0.2537535,273.7787,186.0068,20.80359
2,0.5,-1.023012,1.589078,-1.91892,-0.9136704,-0.7839686,-2.8658,-1.294458,2.306791,1.070379,-0.9230537,-0.6571547,2.023317,0.03018433,-0.6923245,0.822294,-0.3274516,-0.3868156,-0.5617877,0.07732727,-0.2639939,-0.2034182,-0.8939534,3.631018,0.1004377,-0.7130174,1.359863,-0.2523367,273.125,171.1962,35.67516
2,0.5111111,-1.142421,1.620762,-1.932794,-0.8984115,-0.81471,-2.831012,-1.299848,2.372803,1.064828,-0.9033592,-0.6859696,2.055542,-0.0166533,-0.7059156,0.8480667,-0.3145332,-0.3922985,-0.5553231,0.07712339,-0.2597295,-0.2204455,-0.897251,3.62783,0.1015953,-0.7158914,1.370513,-0.2508555,272.7383,151.5548,55.37153
2,0.5222223,-1.248902,1.603449,-1.960485,-0.8824001,-0.8455052,-2.795391,-1.383013,2.359999,1.053919,-0.8861088,-0.7148499,2.090808,-0.03348601,-0.7232152,0.904503,-0.3003028,-0.397202,-0.5501518,0.06751831,-0.2469347,-0.2246074,-0.900157,3.624999,0.1026888,-0.7189476,1.381401,-0.2495191,272.6711,129.6032,77.63898
2,0.5333334,-1.376753,1.607429,-1.982816,-0.8680339,-0.8779297,-2.756166,-1.475432,2.468767,1.086269,-0.8670256,-0.7495914,2.131989,-0.05742538,-0.7784227,0.9106548,-0.2861897,-0.4085199,-0.5380675,0.03875977,-0.2288034,-0.2253958,-0.9029021,3.62265,0.1044031,-0.7221683,1.392403,-0.2482284,272.9376,109.5588,98.10691
2,0.5444446,-1.482321,1.666955,-1.983919,-0.8558185,-0.9139351,-2.714018,-1.509897,2.489916,1.042815,-0.8488997,-0.7814737,2.17062,-0.1374471,-0.880848,0.8869608,-0.2721932,-0.4327493,-0.5112529,0.006855607,-0.2160112,-0.2208441,-0.90547,3.620209,0.1065438,-0.7252807,1.403585,-0.2469814,273.5675,93.53308,114.4606
2,0.5555557,-1.508983,1.690418,-1.948804,-0.8455483,-0.9491432,-2.67341,-1.46363,2.458129,1.091547,-0.8354038,-0.8163654,2.208376,-0.2077296,-0.8931084,0.9107551,-0.2578302,-0.447557,-0.4926853,-0.03897718,-0.202124,-0.2246913,-0.9082695,3.618227,0.1094266,-0.728525,1.414873,-0.2459163,274.5445,83.50315,124.7836
2,0.5666668,-1.535627,1.710675,-1.899886,-0.8370821,-0.9847251,-2.632235,-1.404896,2.433663,1.125132,-0.8228704,-0.8519325,2.246471,-0.2928518,-0.798793,0.947114,-0.2447701,-0.4474201,-0.4872791,-0.08045425,-0.1999834,-0.217954,-0.9109215,3.615591,0.1127481,-0.7317026,1.426292,-0.2448831,275.6693,79.92693,128.7406
2,0.577778,-1.540867,1.692596,-1.891335,-0.8283283,-1.020182,-2.591288,-1.392988,2.458246,1.14624,-0.8098732,-0.8907086,2.28821,-0.3300494,-0.7017023,0.978937,-0.2320529,-0.4429305,-0.4868336,-0.1037225,-0.1797598,-0.1996094,-0.9127889,3.614034,0.1154909,-0.7355439,1.437591,-0.2443015,277.1201,79.31086,129.8453
2,0.5888891,-1.619836,1.724317,-1.891418,-0.8213977,-1.05895,-2.544377,-1.277735,2.407167,1.155043,-0.7995774,-0.9274112,2.324477,-0.3754674,-0.6919838,1.021894,-0.2177411,-0.4476124,-0.4773287,-0.1152322,-0.1467762,-0.1770778,-0.9141743,3.613231,0.1175439,-0.7391412,1.449208,-0.2436245,278.7138,79.0076,130.6706
2,0.6000003,-1.718947,1.786028,-1.85318,-0.818097,-1.098298,-2.496271,-1.239249,2.395504,1.1654,-0.7898765,-0.9663892,2.364585,-0.4334123,-0.6608808,1.07362,-0.2029952,-0.4475751,-0.4711936,-0.1280327,-0.1275914,-0.1801383,-0.916546,3.61224,0.1198425,-0.742768,1.46059,-0.2431146,280.3298,79.33124,130.9486
2,0.6111114,-1.752095,1.800884,-1.826526,-0.8154141,-1.136917,-2.449316,-1.175213,2.349697,1.170383,-0.7822514,-1.004439,2.402529,-0.4745022,-0.6469877,1.125112,-0.1876772,-0.4468161,-0.4655661,-0.1686987,-0.09556164,-0.2042382,-0.9194638,3.612437,0.1226644,-0.7463,1.472047,-0.2427657,281.8878,80.49823,130.4827
2,0.6222225,-1.805332,1.812661,-1.757299,-0.8154397,-1.174172,-2.40255,-1.110086,2.284696,1.182945,-0.7767466,-1.04241,2.440023,-0.4828588,-0.6459982,1.147546,-0.1726762,-0.4502425,-0.4568424,-0.2028993,-0.0763366,-0.2188284,-0.9223187,3.612327,0.1258027,-0.7498352,1.483412,-0.2424238,283.3753,81.33199,130.3239
2,0.6333337,-1.864958,1.799904,-1.65714,-0.8175611,-1.20854,-2.356782,-1.082222,2.219785,1.203187,-0.7731007,-1.080389,2.478318,-0.4906645,-0.5961003,1.183108,-0.1576996,-0.4407356,-0.4605183,-0.226196,-0.05823786,-0.2036833,-0.9242522,3.612392,0.1288629,-0.7533018,1.494351,-0.2425292,284.7398,82.38981,129.9982
2,0.6444448,-1.903249,1.808517,-1.597502,-0.8209929,-1.243937,-2.310754,-0.975335,2.128228,1.254866,-0.7726794,-1.117688,2.512793,-0.5194576,-0.5925443,1.170518,-0.1437244,-0.4432421,-0.4517139,-0.2431373,-0.04866628,-0.1917974,-0.9259779,3.612116,0.1320941,-0.7572236,1.505297,-0.2426797,285.9521,83.07755,129.9022
2,0.655556,-1.952356,1.779755,-1.504612,-0.826332,-1.275189,-2.266159,-0.8407702,1.981352,1.294716,-0.7746315,-1.151735,2.542948,-0.583276,-0.5683315,1.14979,-0.1302509,-0.4430312,-0.4437862,-0.2706345,-0.03483896,-0.169167,-0.9272365,3.612315,0.1357419,-0.7610682,1.516005,-0.2428279,287.0883,83.70722,129.8148
2,0.6666671,-1.991715,1.73835,-1.394619,-0.8329558,-1.3033,-2.224363,-0.6923082,1.819564,1.338752,-0.7789858,-1.18315,2.568946,-0.6265314,-0.543581,1.176869,-0.1157921,-0.434679,-0.4440936,-0.2897361,-0.02312739,-0.1604629,-0.9288626,3.612501,0.139368,-0.7654566,1.526259,-0.243253,288.0118,84.49836,129.503
2,0.6777782,-2.021359,1.686339,-1.293298,-0.8400809,-1.330256,-2.183295,-0.5899546,1.718387,1.349946,-0.7832431,-1.214439,2.594803,-0.6415473,-0.5594741,1.185374,-0.1008337,-0.4376895,-0.4335842,-0.2961254,-0.0199272,-0.1604029,-0.9306507,3.612641,0.1427585,-0.7698182,1.536557,-0.2438807,288.6271,85.05274,129.3265
2,0.6888894,-2.058454,1.608584,-1.211207,-0.8466578,-1.354829,-2.143119,-0.3975472,1.525337,1.308527,-0.7884666,-1.238907,2.611665,-0.6595478,-0.5733846,1.22055,-0.08486748,-0.4382924,-0.4254469,-0.3111476,0.003540635,-0.1751495,-0.9329714,3.613652,0.1458683,-0.7743177,1.546372,-0.2445582,288.9677,84.49182,130.048
2,0.7000005,-2.083831,1.535193,-1.142857,-0.8539416,-1.378266,-2.104032,-0.3255622,1.446308,1.25491,-0.7921727,-1.265196,2.632144,-0.6592538,-0.5672082,1.254692,-0.06901103,-0.429701,-0.426787,-0.3336859,0.03875062,-0.198337,-0.935569,3.615655,0.1487927,-0.7791774,1.555902,-0.2454184,289.2353,83.08582,131.5863
2,0.7111117,-2.077245,1.466116,-1.071411,-0.861547,-1.399676,-2.067155,-0.2346449,1.317121,1.178912,-0.796257,-1.286298,2.647187,-0.6576694,-0.5311747,1.280507,-0.05356522,-0.3984643,-0.4506761,-0.3411595,0.06752607,-0.2024835,-0.9376857,3.617882,0.1514537,-0.7841736,1.565148,-0.245971,289.675,82.17194,132.8664
2,0.7222228,-2.064015,1.254322,-0.999572,-0.8651146,-1.41564,-2.034268,-0.1449931,1.184628,1.077414,-0.7999215,-1.304818,2.659525,-0.6893633,-0.4956157,1.264967,-0.03965553,-0.3574681,-0.4832713,-0.3506893,0.1122692,-0.1991267,-0.9394423,3.621239,0.153626,-0.7895924,1.573847,-0.2469977,290.2041,81.66621,134.2876
2,0.7333339,-2.056427,1.190519,-0.9504187,-0.8713661,-1.433236,-2.000152,-0.03130674,1.109488,0.9339207,-0.801146,-1.321954,2.669334,-0.7319754,-0.4941184,1.26312,-0.02480948,-0.2947592,-0.5366248,-0.3527782,0.1282341,-0.1948203,-0.9411638,3.623609,0.1562176,-0.7945673,1.582898,-0.2478254,290.8855,81.93581,134.9901
2,0.7444451,-2.041198,1.056467,-0.9032757,-0.8757816,-1.448355,-1.968269,0.02701485,1.02627,0.9017611,-0.8052132,-1.339687,2.679888,-0.7422802,-0.4706637,1.279334,-0.01058021,0.03882995,-0.861715,-0.3538431,0.152737,-0.1969056,-0.9431212,3.626728,0.1582698,-0.8000118,1.59116,-0.2486846,291.698,83.39204,135.027
2,0.7555562,-2.037594,0.8413446,-0.8687066,-0.8754817,-1.46004,-1.938092,0.1956129,0.9460276,0.8185403,-0.8077474,-1.354179,2.683488,-0.7672769,-0.4957165,1.240963,-0.006157228,2.023057,-2.836779,-0.3709531,0.162351,-0.2052658,-0.9452714,3.629756,0.1610981,-0.8055668,1.599527,-0.2492954,292.4297,84.46064,135.3242
2,0.7666674,-2.049176,0.7902911,-0.8345259,-0.8801694,-1.474158,-1.905998,0.4621716,0.8220588,0.7250297,-0.8099093,-1.365109,2.678942,-0.7916007,-0.4697948,1.224264,-0.01892069,2.4803,2.998346,-0.3826485,0.1719412,-0.2030187,-0.9471292,3.632696,0.163962,-0.811223,1.607174,-0.2503844,292.939,85.59556,135.4137
2,0.7777785,-2.045687,0.6584119,-0.7522156,-0.881763,-1.483097,-1.877745,0.6760309,0.6962146,0.6948564,-0.8142274,-1.375293,2.673276,-0.8051955,-0.4397698,1.213902,-0.03274729,2.549352,2.938354,-0.3814573,0.1708486,-0.1881161,-0.9484901,3.635286,0.1666723,-0.8170454,1.613794,-0.252093,293.0482,86.01978,135.8978
