loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3777778,-2.392316,0.374264,-1.782627,-1.070159,-0.4786808,-2.700028,-3.198616,2.122723,0.08059442,-1.064253,-0.3524145,2.088583,-0.7131636,-0.8635028,1.181288,-0.3172043,-0.1372987,-0.5232882,-0.2375206,-0.08071463,-0.3019231,-0.9329463,3.883826,0.08723051,-0.6745453,1.364262,-0.3991987,273.9906,251.2578,300.3331
3,0.3888889,-2.546065,0.4577487,-1.790383,-1.055397,-0.496662,-2.658866,-3.157831,2.149531,0.1163195,-1.044135,-0.3692409,2.130803,-0.7398679,-0.9030127,1.232307,-0.2987726,-0.1438682,-0.5080653,-0.2395579,-0.07755979,-0.290181,-0.9359424,3.883058,0.09036638,-0.6750979,1.379424,-0.4019839,272.2104,264.305,287.3077
3,0.4,-2.64219,0.5041805,-1.792654,-1.041439,-0.5145882,-2.61806,-3.109528,2.157218,0.1551279,-1.02561,-0.3868476,2.17262,-0.8037475,-0.9368506,1.290025,-0.2793592,-0.1523222,-0.4892999,-0.2490273,-0.03287336,-0.2708171,-0.9382859,3.884459,0.09252328,-0.6752653,1.394352,-0.4044835,271.0419,322.3745,229.3276
3,0.4111111,-2.770235,0.5556382,-1.800405,-1.027859,-0.5339143,-2.57379,-3.059273,2.164737,0.182515,-1.007565,-0.4060325,2.21524,-0.8947983,-0.9041069,1.320773,-0.261678,-0.1553752,-0.4738821,-0.2755931,-0.003094763,-0.2598776,-0.9408037,3.885705,0.09552652,-0.6753416,1.409316,-0.4069763,272.1617,17.94344,173.6633
3,0.4222222,-2.770235,0.5556382,-1.800405,-1.027859,-0.5339143,-2.57379,-3.059273,2.164737,0.182515,-1.007565,-0.4060325,2.21524,-0.8947983,-0.9041069,1.320773,-0.261678,-0.1553752,-0.4738821,-0.2755931,-0.003094763,-0.2598776,-0.9408037,3.885705,0.09552652,-0.6753416,1.409316,-0.4069763,272.1617,17.94344,173.6633
3,0.4333333,-2.858809,0.5839788,-1.805858,-1.015153,-0.5541,-2.528948,-3.006833,2.171333,0.2073872,-0.9903241,-0.4265889,2.258452,-0.9964744,-0.8637241,1.342064,-0.2440936,-0.1583899,-0.4570884,-0.2916389,0.01714906,-0.2660907,-0.9438328,3.886961,0.09843682,-0.6755173,1.423826,-0.4096799,273.8037,29.65151,161.8161
3,0.4444444,-2.89722,0.5836468,-1.797369,-1.003021,-0.5734164,-2.485629,-2.922555,2.166098,0.2236451,-0.974212,-0.4476454,2.300442,-1.061278,-0.7694841,1.369912,-0.2271469,-0.1530572,-0.4490175,-0.306717,0.02677932,-0.2851193,-0.9474659,3.888024,0.1015786,-0.6757271,1.438337,-0.4124575,275.375,33.1438,158.1296
3,0.4555556,-2.911138,0.593179,-1.775032,-0.9924142,-0.5939222,-2.442006,-2.83514,2.149196,0.227149,-0.9588179,-0.4693001,2.341848,-1.089972,-0.6841421,1.396367,-0.2103088,-0.1427966,-0.4460712,-0.3248782,0.03849654,-0.2902715,-0.9507411,3.889347,0.1049014,-0.6760318,1.452471,-0.4152827,276.9811,34.60963,156.4346
3,0.4666667,-2.858942,0.566859,-1.731159,-0.9828268,-0.6134847,-2.400683,-2.716695,2.103576,0.2410395,-0.945501,-0.4906129,2.380887,-1.123526,-0.5777001,1.45392,-0.1928267,-0.1209517,-0.4543875,-0.3461852,0.04273343,-0.2901007,-0.9539859,3.890342,0.1087219,-0.6763905,1.466099,-0.4182194,278.516,34.49091,156.2567
3,0.4777778,-2.787389,0.5106964,-1.701172,-0.9726067,-0.6321737,-2.360986,-2.608303,2.097198,0.2112576,-0.9310507,-0.5128332,2.420126,-1.164658,-0.459171,1.476461,-0.1768408,-0.09075893,-0.4701265,-0.3632724,0.03953591,-0.295297,-0.957311,3.891181,0.1127202,-0.6768921,1.479313,-0.4214474,279.9662,34.01843,156.5396
3,0.4888889,-2.825864,0.4947051,-1.619068,-0.9573894,-0.6723549,-2.27427,-2.126389,1.890192,0.2202826,-0.9106914,-0.5525111,2.480895,-1.167608,-0.4291777,1.459697,-0.1443961,-0.04933719,-0.4854383,-0.3834037,0.05652368,-0.2801921,-0.9631785,3.893955,0.1200292,-0.6783242,1.504842,-0.4279611,282.4359,34.53197,156.1044
3,0.5,-2.84841,0.5074508,-1.538148,-0.9527757,-0.6911846,-2.231205,-1.896056,1.810649,0.2313021,-0.9022843,-0.5730478,2.508202,-1.190688,-0.41098,1.481315,-0.1274717,-0.01467828,-0.5058203,-0.3950399,0.08204889,-0.2672509,-0.9655365,3.896291,0.1233949,-0.6793727,1.516731,-0.4316735,283.4545,36.06088,155.0185
3,0.5111111,-2.843182,0.4999996,-1.50391,-0.947851,-0.7106752,-2.188385,-1.650945,1.732206,0.2133934,-0.893375,-0.592532,2.532247,-1.195033,-0.420503,1.481288,-0.1107358,0.01740429,-0.5244587,-0.4121013,0.1139933,-0.2670332,-0.9682487,3.899249,0.1266259,-0.6806389,1.528627,-0.4354313,284.5123,37.96349,153.6951
3,0.5222223,-2.809922,0.4298745,-1.452677,-0.9419175,-0.7273892,-2.148309,-1.372922,1.64732,0.1972598,-0.8856134,-0.6107672,2.551598,-1.162746,-0.4072052,1.505665,-0.09375605,0.07141373,-0.566094,-0.405636,0.1171702,-0.2574887,-0.9706732,3.901345,0.1298083,-0.682559,1.539519,-0.4398041,285.5871,39.81579,152.4924
3,0.5333334,-2.76536,0.4333717,-1.38428,-0.9392554,-0.7448958,-2.108469,-1.183166,1.582597,0.1989465,-0.8788176,-0.6295362,2.571845,-1.132106,-0.4309642,1.503126,-0.07707614,0.1267361,-0.6097025,-0.3938111,0.1128963,-0.2458854,-0.9730551,3.90307,0.1327242,-0.6839324,1.550631,-0.444097,286.61,40.83392,151.994
3,0.5444446,-2.717366,0.3952732,-1.30108,-0.9362913,-0.76003,-2.070714,-0.9143741,1.466937,0.2160461,-0.8741661,-0.6457186,2.584562,-1.087522,-0.4453072,1.50269,-0.06055229,0.2111652,-0.6831706,-0.4023527,0.1160907,-0.2479399,-0.975656,3.905185,0.13623,-0.6863002,1.560488,-0.4489252,287.3716,41.53159,151.8332
3,0.5555557,-2.67834,0.4476519,-1.240216,-0.9365986,-0.7772297,-2.031592,-0.6572247,1.372591,0.2406535,-0.8701522,-0.6621737,2.595793,-1.05668,-0.4993809,1.428542,-0.04557787,0.2834884,-0.7445224,-0.4183042,0.1128723,-0.2446249,-0.9781258,3.906957,0.1403659,-0.6894693,1.569925,-0.4538434,287.9005,41.65614,152.0087
3,0.5666668,-2.592875,0.3532524,-1.132371,-0.933781,-0.7885301,-1.998251,-0.4821389,1.273867,0.2649594,-0.8673639,-0.6772237,2.605742,-1.05642,-0.5297732,1.364376,-0.0314301,0.4079579,-0.8572465,-0.4223632,0.1191932,-0.2190194,-0.9797812,3.90903,0.1439505,-0.6922784,1.578673,-0.4587202,288.0125,42.16398,151.9157
3,0.577778,-2.553402,0.326758,-1.090753,-0.9319658,-0.8024392,-1.962643,-0.2237806,1.157191,0.3013524,-0.866143,-0.6907952,2.609706,-1.061974,-0.5821894,1.26385,-0.01847115,0.5772854,-1.014732,-0.4168776,0.1212769,-0.1988165,-0.9812252,3.910976,0.1473325,-0.6949484,1.587881,-0.4636457,288.1404,42.70317,151.7219
3,0.5888891,-2.488779,0.3771226,-1.044729,-0.933691,-0.817199,-1.927582,0.0001165867,1.08829,0.3090983,-0.8639875,-0.7046426,2.612382,-1.070791,-0.5947054,1.242504,-0.009530921,1.532172,-1.957399,-0.4200067,0.1425565,-0.1891488,-0.982765,3.913871,0.1503634,-0.6984049,1.595828,-0.4688087,287.7798,43.36719,151.4446
3,0.6000003,-2.403577,0.369015,-0.9977438,-0.9342236,-0.8303566,-1.89544,0.2174727,1.024649,0.3009076,-0.8615949,-0.7176974,2.612648,-1.072791,-0.5329699,1.204245,-0.01701973,2.484229,-2.89711,-0.420912,0.2000813,-0.1753349,-0.9839512,3.918081,0.1527603,-0.7028276,1.6044,-0.4736364,287.3676,45.08669,150.0001
3,0.6111114,-2.403577,0.369015,-0.9977438,-0.9342236,-0.8303566,-1.89544,0.2174727,1.024649,0.3009076,-0.8615949,-0.7176974,2.612648,-1.072791,-0.5329699,1.204245,-0.01701973,2.484229,-2.89711,-0.420912,0.2000813,-0.1753349,-0.9839512,3.918081,0.1527603,-0.7028276,1.6044,-0.4736364,287.3676,45.08669,150.0001
3,0.6222225,-2.32794,0.2395253,-0.9251183,-0.9300195,-0.8540395,-1.831003,0.6670528,0.8803256,0.280183,-0.8583176,-0.7401271,2.603236,-1.015827,-0.4892147,1.166256,-0.04116341,2.859099,3.032573,-0.3998461,0.2363185,-0.1912167,-0.9874607,3.926396,0.1565105,-0.7098178,1.617943,-0.4849414,286.5067,46.32375,149.4205
3,0.6333337,-2.32794,0.2395253,-0.9251183,-0.9300195,-0.8540395,-1.831003,0.6670528,0.8803256,0.280183,-0.8583176,-0.7401271,2.603236,-1.015827,-0.4892147,1.166256,-0.04116341,2.859099,3.032573,-0.3998461,0.2363185,-0.1912167,-0.9874607,3.926396,0.1565105,-0.7098178,1.617943,-0.4849414,286.5067,46.32375,149.4205
3,0.6444448,-2.250914,0.2356535,-0.7959601,-0.9326656,-0.8734338,-1.771067,0.96005,0.7538794,0.2608796,-0.8556086,-0.7598898,2.588759,-0.9673545,-0.5376659,1.162334,-0.06877134,3.012048,2.899892,-0.3893949,0.2321312,-0.2168768,-0.9921101,3.933287,0.1611268,-0.7180789,1.629929,-0.4961115,285.5737,46.37219,150.0087
3,0.655556,-2.167833,0.214817,-0.7116255,-0.9336164,-0.8807691,-1.744882,1.117723,0.6464157,0.2416916,-0.8550355,-0.7658948,2.576201,-0.9403159,-0.5232692,1.191037,-0.08372606,3.033655,2.888021,-0.3999067,0.2203672,-0.2008517,-0.9935465,3.936128,0.1642989,-0.7225496,1.635192,-0.501731,284.9298,46.56594,150.4017
3,0.6666671,-2.076198,0.1843732,-0.6410084,-0.9343749,-0.8872076,-1.720138,1.251917,0.5517199,0.2226772,-0.8545951,-0.7713196,2.562416,-0.9286874,-0.508175,1.151671,-0.09642294,3.056314,2.875326,-0.3996645,0.2064417,-0.1721263,-0.9943786,3.938623,0.1673357,-0.7270392,1.640154,-0.5073878,284.3479,47.28102,150.5345
3,0.6777782,-1.996226,0.1517442,-0.5780405,-0.9346513,-0.8933286,-1.696241,1.355314,0.4996551,0.2208446,-0.854308,-0.7776697,2.548879,-0.924958,-0.4559648,1.145667,-0.1094506,3.059419,2.882404,-0.3854017,0.1946054,-0.1211334,-0.9940962,3.940824,0.1700476,-0.7315367,1.64472,-0.512246,283.9188,49.2294,149.717
3,0.6888894,-1.944032,0.1339256,-0.5405011,-0.9355552,-0.899456,-1.67203,1.4725,0.429482,0.210414,-0.8543453,-0.7823238,2.532665,-0.9227555,-0.4323152,1.118145,-0.1217416,3.068047,2.88401,-0.3799349,0.1871141,-0.1041448,-0.9945223,3.943298,0.1727526,-0.7361794,1.649284,-0.5175986,283.565,51.68631,148.2402
3,0.7000005,-1.871486,0.07575786,-0.3933779,-0.9349874,-0.9001378,-1.6528,1.588977,0.3530512,0.2362401,-0.855956,-0.7866983,2.514646,-0.8973012,-0.4022898,1.057473,-0.1324129,3.076161,2.885309,-0.383174,0.16689,-0.1116275,-0.995651,3.945155,0.1760576,-0.7411405,1.652686,-0.5227084,283.4572,55.8029,145.1389
3,0.7111117,-1.871486,0.07575786,-0.3933779,-0.9349874,-0.9001378,-1.6528,1.588977,0.3530512,0.2362401,-0.855956,-0.7866983,2.514646,-0.8973012,-0.4022898,1.057473,-0.1324129,3.076161,2.885309,-0.383174,0.16689,-0.1116275,-0.995651,3.945155,0.1760576,-0.7411405,1.652686,-0.5227084,283.4572,55.8029,145.1389
3,0.7222228,-1.755947,0.1764176,-0.2834947,-0.9409769,-0.9061257,-1.612128,1.849962,0.1455485,0.2015522,-0.8597984,-0.788023,2.468945,-0.8740968,-0.3495027,1.085437,-0.157837,3.080036,2.900079,-0.3682541,0.1807508,-0.1095748,-0.9973853,3.950784,0.1809892,-0.7506981,1.659256,-0.5333005,282.7591,59.86591,142.3023
3,0.7333339,-1.723183,0.2200617,-0.2250805,-0.9435207,-0.9076138,-1.592775,1.909528,0.1104317,0.1861846,-0.8605489,-0.7899191,2.447838,-0.8790663,-0.3066907,1.06664,-0.1694053,3.077518,2.912379,-0.3501657,0.1914179,-0.1107491,-0.9980888,3.953836,0.1827813,-0.7550852,1.66171,-0.538826,282.1182,59.943,142.552
3,0.7444451,-1.692697,0.2863234,-0.1249556,-0.9485945,-0.9063531,-1.575447,1.975592,0.1393141,0.1918366,-0.8607842,-0.7940545,2.426712,-0.8759533,-0.3120266,1.063378,-0.1815349,3.082195,2.917411,-0.3438037,0.1967576,-0.1139819,-0.9989911,3.956859,0.1848034,-0.7595504,1.663966,-0.5440041,281.4564,59.70973,143.0557
3,0.7555562,-1.647228,0.3419836,-0.04504877,-0.9539438,-0.9043983,-1.559523,1.979983,0.1212374,0.2025197,-0.8621569,-0.7972146,2.406942,-0.8686337,-0.2946506,1.028297,-0.1920949,3.082554,2.927187,-0.3375157,0.2127675,-0.125714,-1.000234,3.96038,0.186486,-0.7643722,1.665278,-0.5488606,280.613,58.09354,144.6833
3,0.7666674,-1.5599,0.3371037,0.00726226,-0.9574703,-0.9028739,-1.545228,1.944937,0.1254978,0.2145411,-0.8633654,-0.8010134,2.388999,-0.8076973,-0.276091,0.8841761,-0.1976769,3.08889,2.928041,-0.3355061,0.2223938,-0.141697,-1.001826,3.963917,0.1881153,-0.769321,1.665985,-0.5535785,279.8305,58.31554,144.6237
3,0.7777785,-1.459529,0.27899,0.03723928,-0.9591327,-0.9013516,-1.532364,1.941713,0.1446687,0.2144973,-0.8636008,-0.8052707,2.370296,-0.7634868,-0.269467,0.7965951,-0.204894,3.09317,2.931002,-0.3226368,0.2095963,-0.1322435,-1.002689,3.96653,0.1899638,-0.773876,1.666658,-0.5579503,279.1688,61.70809,141.7094
