loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.7125815,-1.026938,-0.09582198,-1.349236,-0.375943,-3.038595,-0.4533068,0.4119473,-0.9439371,-1.400594,-0.2597423,1.319888,-0.7900313,0.3137381,0.2776294,-0.512202,-0.2146913,-0.6154802,-0.3039122,0.4598182,-0.04222878,-0.8720787,3.801229,0.03582431,-0.6573077,1.106625,-0.3309562,295.5571,201.5961,4.723678
1,0.1222222,-0.7414237,-0.9993827,-0.1502886,-1.344411,-0.3659817,-3.031913,-0.5818982,0.4512411,-0.9045384,-1.396647,-0.2494189,1.328001,-0.7771799,0.3189179,0.2797134,-0.5117797,-0.2048525,-0.6157881,-0.325359,0.4896756,-0.05796173,-0.8729107,3.809427,0.03469726,-0.657758,1.109496,-0.3350791,295.328,201.9214,4.369279
1,0.1333333,-0.7884163,-0.9526972,-0.1974114,-1.338972,-0.3570367,-3.024474,-0.6732401,0.5001972,-0.865502,-1.391914,-0.2393937,1.336083,-0.7856342,0.308187,0.3052671,-0.5103858,-0.1943479,-0.6162025,-0.3424543,0.4886176,-0.06421849,-0.8736063,3.816501,0.03441576,-0.658124,1.11227,-0.3392363,294.9886,202.4291,3.682784
1,0.1444445,-0.8311753,-0.9049518,-0.2390288,-1.334044,-0.3486637,-3.015956,-0.7832857,0.5599077,-0.7762912,-1.385869,-0.2315512,1.34593,-0.8057232,0.3028384,0.3362557,-0.5084742,-0.1834929,-0.6161662,-0.3659402,0.4769077,-0.07044619,-0.8743238,3.823024,0.03493428,-0.6587349,1.116094,-0.3438686,294.3877,203.2245,2.564212
1,0.1555556,-0.917852,-0.7816993,-0.2839923,-1.328762,-0.3438881,-3.004623,-0.9029905,0.5630996,-0.7027623,-1.381101,-0.224252,1.357566,-0.8256648,0.2844071,0.4097612,-0.5048246,-0.1707725,-0.6173871,-0.3819606,0.473717,-0.07565124,-0.8751371,3.829813,0.03527117,-0.6595708,1.120868,-0.3484907,293.5641,204.7679,0.6376816
1,0.1666667,-0.8956843,-0.7124373,-0.3032595,-1.324145,-0.3378257,-2.996979,-1.039929,0.5992415,-0.643033,-1.37488,-0.2170636,1.371247,-0.8193191,0.2499385,0.4541994,-0.5010689,-0.1601481,-0.6179016,-0.3872603,0.4769003,-0.07240136,-0.8755994,3.836835,0.03512203,-0.6602573,1.125119,-0.3528879,292.9468,206.0157,359.1023
1,0.1777778,-0.8425624,-0.6622116,-0.3427961,-1.318094,-0.3326565,-2.99079,-1.281093,0.6576436,-0.5589679,-1.366681,-0.2113948,1.390798,-0.7906899,0.2034141,0.5154168,-0.4961442,-0.1494694,-0.6183586,-0.3957231,0.4587715,-0.06598406,-0.8759893,3.842836,0.0358837,-0.6613965,1.130524,-0.3574948,292.2857,206.907,357.9439
1,0.1888889,-0.826623,-0.6483808,-0.3822247,-1.311753,-0.3261621,-2.983585,-1.342525,0.6565831,-0.5211049,-1.360486,-0.2052418,1.405551,-0.7738887,0.1668988,0.5342225,-0.4914502,-0.1396828,-0.6188734,-0.4031532,0.4481166,-0.06381139,-0.8764026,3.849087,0.03646453,-0.6624544,1.135915,-0.3621213,291.7283,207.3944,357.2368
1,0.2,-0.8575256,-0.6325611,-0.4601346,-1.302747,-0.3206696,-2.974976,-1.432681,0.7077408,-0.4682212,-1.351887,-0.2002015,1.422404,-0.7925326,0.1094959,0.5456655,-0.4860274,-0.1315703,-0.6164584,-0.3999334,0.4321335,-0.06174461,-0.8768623,3.854792,0.03718812,-0.6639743,1.142436,-0.3667347,291.0952,207.1533,357.2376
1,0.2111111,-0.899084,-0.6231759,-0.5091825,-1.294745,-0.3149263,-2.965475,-1.496546,0.7715974,-0.4497425,-1.342282,-0.1940693,1.43917,-0.8078215,0.07235599,0.5465516,-0.4809935,-0.1244815,-0.6133659,-0.4030806,0.409765,-0.05750764,-0.8772042,3.860191,0.03823447,-0.6657365,1.149219,-0.371583,290.3059,207.164,356.846
1,0.2222222,-0.9661952,-0.620267,-0.5677917,-1.285723,-0.3094465,-2.954401,-1.576325,0.8599679,-0.4184262,-1.330623,-0.1884133,1.457541,-0.8434021,0.02794671,0.5528364,-0.4755889,-0.1180819,-0.6085328,-0.4095048,0.385273,-0.06284062,-0.8778919,3.864857,0.03999908,-0.6676594,1.156144,-0.3768103,289.4134,207.2049,356.386
1,0.2333333,-1.078098,-0.5908353,-0.6585197,-1.274447,-0.3058443,-2.940976,-1.617898,0.9408914,-0.4055419,-1.318848,-0.1827376,1.474884,-0.864568,0.01618207,0.5912385,-0.4694551,-0.1085723,-0.6069301,-0.4193853,0.3480704,-0.1001297,-0.8797758,3.868788,0.04253308,-0.6696665,1.163387,-0.3820995,288.5139,207.1501,356.1645
1,0.2444444,-1.157065,-0.5474461,-0.6862836,-1.265162,-0.3027226,-2.926826,-1.672913,1.000629,-0.3519689,-1.30636,-0.1790262,1.493868,-0.8653623,0.02450961,0.6190044,-0.463471,-0.09789248,-0.6068324,-0.4248002,0.3395687,-0.1118227,-0.8810994,3.873476,0.04434057,-0.6717448,1.170721,-0.3874952,287.5774,206.9054,356.2383
1,0.2555556,-1.307577,-0.4520886,-0.7279733,-1.255797,-0.3024382,-2.908579,-1.700081,1.008245,-0.2931333,-1.295035,-0.1765292,1.512706,-0.8608874,0.04041809,0.6254854,-0.458428,-0.08674768,-0.6075853,-0.4365181,0.3395634,-0.1117282,-0.882171,3.878445,0.04634885,-0.6739036,1.178144,-0.3927734,286.6171,206.8933,356.0669
1,0.2666667,-1.379102,-0.4044257,-0.7461421,-1.246521,-0.3010507,-2.891999,-1.711444,1.014744,-0.2536277,-1.28381,-0.1741026,1.531168,-0.8660592,0.04894316,0.6351778,-0.4529835,-0.07551393,-0.6079184,-0.4481663,0.3480672,-0.1030903,-0.8828443,3.883966,0.04802692,-0.6763681,1.18585,-0.3984598,285.5629,206.9702,355.8588
1,0.2777778,-1.484835,-0.3184834,-0.7771934,-1.23675,-0.3025862,-2.872296,-1.736485,1.0586,-0.187495,-1.270911,-0.1732685,1.550835,-0.9107941,0.04185289,0.6482406,-0.4466659,-0.0643947,-0.6064638,-0.4629904,0.3597508,-0.09122422,-0.8833625,3.889565,0.04997182,-0.679141,1.1937,-0.4041768,284.481,206.8648,355.8842
1,0.2888889,-1.579817,-0.2666457,-0.8113524,-1.226768,-0.3036483,-2.851933,-1.735293,1.069308,-0.1726333,-1.258811,-0.1714692,1.569386,-0.9491458,0.04657114,0.6410698,-0.4414067,-0.05405578,-0.604157,-0.4671655,0.3650554,-0.08051683,-0.883705,3.895069,0.05170021,-0.681884,1.201361,-0.4099356,283.4673,206.7409,355.9293
1,0.3,-1.659793,-0.2402744,-0.8497695,-1.216163,-0.3050545,-2.831038,-1.716617,1.094052,-0.1068494,-1.246029,-0.1722277,1.587998,-0.9851897,0.07044458,0.6308443,-0.4366796,-0.04212961,-0.6029972,-0.480946,0.3873978,-0.07076438,-0.8839623,3.901459,0.05336549,-0.6848832,1.209357,-0.4159334,282.3579,206.7582,355.9948
1,0.3111111,-1.734477,-0.2000538,-0.8562834,-1.206298,-0.3069112,-2.809616,-1.68644,1.086774,-0.07086378,-1.234218,-0.172885,1.60601,-1.004531,0.06330371,0.6170726,-0.4317091,-0.0323393,-0.6002693,-0.4884458,0.4044552,-0.07599176,-0.8847532,3.907899,0.0548012,-0.6875988,1.21702,-0.421807,281.2737,207.7175,355.0348
1,0.3222222,-1.752699,-0.1649689,-0.8669771,-1.196637,-0.3096575,-2.788617,-1.647447,1.059357,-0.006156206,-1.223352,-0.1752749,1.623994,-1.048496,0.03712046,0.6161002,-0.4257867,-0.02396419,-0.5950208,-0.5055822,0.4193872,-0.0864713,-0.8857263,3.914454,0.05668592,-0.6907729,1.224613,-0.4279706,280.3298,210.0261,352.7334
1,0.3333333,-1.748543,-0.1255011,-0.8564658,-1.187277,-0.3128516,-2.768478,-1.635967,1.08739,0.08954075,-1.210709,-0.1797676,1.643474,-1.091137,0.024683,0.6312077,-0.4196732,-0.01377707,-0.5910494,-0.5195467,0.4289942,-0.1001878,-0.8869019,3.92085,0.05875439,-0.6940827,1.232056,-0.4339521,279.4555,211.8229,350.9042
1,0.3444445,-1.72623,-0.1041598,-0.8532889,-1.178377,-0.3159771,-2.748856,-1.619707,1.020358,0.1055936,-1.201412,-0.182369,1.662088,-1.1156,0.02491605,0.6366972,-0.4139703,-0.002959837,-0.5880084,-0.5313581,0.4332866,-0.1128694,-0.8881967,3.92727,0.06074804,-0.6976556,1.239463,-0.4401565,278.7637,213.282,349.4298
1,0.3555556,-1.709404,-0.02743962,-0.8459586,-1.170173,-0.321239,-2.728644,-1.522424,1.001502,0.1366869,-1.190867,-0.185397,1.677577,-1.134616,0.04001069,0.6380078,-0.4084852,0.008728777,-0.5856387,-0.5420368,0.4545931,-0.1148632,-0.8892034,3.934573,0.06246284,-0.7012908,1.24666,-0.4460889,278.0978,214.0304,348.7396
1,0.3666667,-1.757508,0.01924822,-0.8385527,-1.162424,-0.3264993,-2.705647,-1.300308,0.9402906,0.1795846,-1.182245,-0.1898035,1.687915,-1.155556,0.05600548,0.6680981,-0.4022928,0.02292609,-0.5852677,-0.5484283,0.472697,-0.1147775,-0.8901824,3.941921,0.06398218,-0.7049896,1.253434,-0.4520639,277.5392,213.1683,349.8313
1,0.3777778,-1.862085,0.07007945,-0.8098994,-1.155757,-0.3326704,-2.679475,-1.186079,0.9203526,0.1999158,-1.172903,-0.1939815,1.699647,-1.212106,0.03836203,0.6822,-0.395456,0.03401922,-0.5805324,-0.5558375,0.4822663,-0.1083029,-0.8908694,3.949251,0.06575424,-0.708496,1.259785,-0.458265,276.9159,213.6333,349.6554
1,0.3888889,-1.936781,0.1060378,-0.7896972,-1.149463,-0.3386039,-2.653664,-1.076213,0.9323426,0.2169828,-1.162506,-0.1985738,1.710796,-1.253595,0.047315,0.6898934,-0.3901307,0.04629906,-0.5760292,-0.5622755,0.4982606,-0.113551,-0.891972,3.956993,0.06729755,-0.712199,1.26595,-0.4645897,276.2541,216.4373,347.0625
1,0.4,-1.942124,0.1092314,-0.772657,-1.142945,-0.3441294,-2.629639,-0.9407107,0.9049605,0.2339228,-1.153647,-0.2031406,1.719683,-1.271476,0.0612545,0.7028987,-0.3838686,0.0603451,-0.5744542,-0.5804744,0.5068005,-0.1240372,-0.8932258,3.964645,0.0694406,-0.7158831,1.271856,-0.4707943,275.6557,219.7799,343.8709
1,0.4111111,-1.919878,0.1433934,-0.7417735,-1.137674,-0.3503729,-2.606643,-0.7932481,0.8350551,0.2658313,-1.146819,-0.208387,1.727016,-1.275464,0.06963146,0.7243693,-0.3766306,0.07610568,-0.5753445,-0.593286,0.5121312,-0.1281928,-0.8944455,3.972149,0.07160415,-0.7198051,1.277053,-0.4768841,275.2126,223.6836,340.1068
1,0.4222222,-1.879568,0.1893866,-0.6874743,-1.134238,-0.3570884,-2.584225,-0.6778206,0.7661231,0.2916367,-1.140848,-0.2138007,1.733634,-1.258158,0.08101559,0.7456462,-0.3698502,0.09229451,-0.5769432,-0.5943354,0.508934,-0.1271285,-0.895408,3.979316,0.07364706,-0.7240016,1.281571,-0.4829692,274.975,226.1205,337.8875
1,0.4333333,-1.85526,0.2395515,-0.6331797,-1.131598,-0.3640136,-2.561288,-0.4686624,0.6760421,0.3102682,-1.136357,-0.2189598,1.735515,-1.264566,0.08003044,0.74357,-0.3633894,0.106732,-0.5763121,-0.5921381,0.5153125,-0.118604,-0.8960499,3.987025,0.07537145,-0.7281346,1.28623,-0.4890707,274.6157,228.3156,335.9651
1,0.4444444,-1.831919,0.262038,-0.5820484,-1.129104,-0.3703094,-2.538632,-0.2627991,0.6029695,0.3214153,-1.132218,-0.224024,1.735238,-1.290954,0.09404933,0.7587691,-0.3568034,0.1239158,-0.5772939,-0.5941875,0.5131729,-0.1100587,-0.8965372,3.994451,0.07726443,-0.7326184,1.290321,-0.495149,274.1956,227.0963,337.674
1,0.4555556,-1.792502,0.2568966,-0.5277014,-1.127085,-0.3756932,-2.517395,-0.1401722,0.5701952,0.325729,-1.127437,-0.2290819,1.735585,-1.298468,0.0854919,0.7672337,-0.349999,0.1391741,-0.5768567,-0.588819,0.5152929,-0.1047703,-0.8971023,4.001952,0.07898616,-0.73702,1.29416,-0.5010685,273.7118,224.2904,341.0457
1,0.4666667,-1.723235,0.2465069,-0.4871773,-1.124894,-0.3806856,-2.497762,0.007933617,0.5310478,0.3191737,-1.123187,-0.2335725,1.733371,-1.294755,0.04720569,0.7488002,-0.3429896,0.1502492,-0.5727416,-0.5857124,0.5270496,-0.1164861,-0.8982693,4.010053,0.08029963,-0.7414333,1.297577,-0.5067824,273.2505,218.1402,347.9722
1,0.4777778,-1.63464,0.1914065,-0.4657831,-1.121726,-0.3845679,-2.479824,0.09317449,0.4981822,0.3142264,-1.119015,-0.2378821,1.732016,-1.273117,0.01116264,0.6940573,-0.3372558,0.1583036,-0.5667745,-0.5911849,0.5505242,-0.1334318,-0.8996467,4.018797,0.0815641,-0.7454818,1.300708,-0.5122122,272.8768,214.3309,352.5222
1,0.4888889,-1.546003,0.1256123,-0.4827178,-1.117064,-0.3883581,-2.463007,0.1570296,0.4545704,0.2967477,-1.115526,-0.2417192,1.73043,-1.262589,0.01226711,0.6758672,-0.3314805,0.1708689,-0.5646935,-0.5965793,0.5590496,-0.1408283,-0.9008899,4.026973,0.08328184,-0.7495422,1.303851,-0.5176501,272.5627,214.2444,353.232
1,0.5,-1.440634,0.1515703,-0.4496896,-1.115328,-0.393302,-2.447656,0.1955517,0.38115,0.2998357,-1.113817,-0.2458401,1.729045,-1.238974,0.05708146,0.6334298,-0.3274362,0.185299,-0.5651747,-0.6051065,0.5718295,-0.1407292,-0.9018859,4.035643,0.08483952,-0.7534581,1.306688,-0.522954,272.3965,221.8232,346.109
1,0.5111111,-1.389752,0.2147461,-0.3569916,-1.117266,-0.3984046,-2.430754,0.2310947,0.3067351,0.3242673,-1.112831,-0.2508911,1.727705,-1.217636,0.08810997,0.5856351,-0.3236859,0.19985,-0.5661984,-0.6049643,0.58243,-0.122604,-0.9022145,4.044091,0.08627257,-0.7573965,1.308809,-0.528026,272.4474,237.4645,330.7834
1,0.5222223,-1.386884,0.3042846,-0.2792885,-1.119957,-0.4037533,-2.412965,0.3563174,0.1504675,0.3534721,-1.115977,-0.2555905,1.722472,-1.209217,0.182853,0.5841514,-0.3209045,0.2226515,-0.5746284,-0.5941975,0.5792041,-0.1088503,-0.9025325,4.052183,0.08753331,-0.7611684,1.310795,-0.5328794,272.776,250.2191,318.3499
1,0.5333334,-1.39352,0.3735455,-0.2175989,-1.12303,-0.4092719,-2.394981,0.4310874,0.09844714,0.3646818,-1.116802,-0.260487,1.71811,-1.165087,0.2217423,0.5926756,-0.3168469,0.2443301,-0.5834339,-0.5813015,0.5727825,-0.09512922,-0.90277,4.06014,0.08879112,-0.7649757,1.312697,-0.5376408,273.0154,255.6673,313.3687
1,0.5444446,-1.39585,0.4289783,-0.1707801,-1.126993,-0.414896,-2.377001,0.5581445,0.04654408,0.3828638,-1.118247,-0.2655763,1.710714,-1.110586,0.2468697,0.57866,-0.3138397,0.2644213,-0.5918511,-0.5694659,0.5589075,-0.08140546,-0.9028212,4.067653,0.09018608,-0.7688946,1.314012,-0.5423687,273.0715,252.8703,316.829
1,0.5555557,-1.380054,0.4759406,-0.1260514,-1.13132,-0.4201073,-2.359735,0.6414659,0.01268077,0.4013816,-1.11968,-0.270925,1.703884,-1.063872,0.2303984,0.5792975,-0.3096617,0.2816474,-0.5978147,-0.5481568,0.5269598,-0.08271758,-0.9033155,4.074082,0.09172939,-0.7729375,1.314891,-0.5469779,272.7452,243.3432,327.1063
1,0.5666668,-1.327886,0.4814529,-0.1100597,-1.134499,-0.424918,-2.344356,0.7461202,-0.07231241,0.4102843,-1.123406,-0.2756036,1.694765,-1.018603,0.1852937,0.5669458,-0.3051913,0.2950535,-0.6004997,-0.535413,0.5003532,-0.08926333,-0.9040068,4.080432,0.09341411,-0.7767921,1.315662,-0.5513397,272.2747,229.8397,341.2006
1,0.577778,-1.202303,0.517065,-0.08237973,-1.138905,-0.4303807,-2.331861,0.8827723,-0.1550968,0.424214,-1.12813,-0.2805981,1.683409,-0.9719397,0.1075816,0.4946619,-0.301922,0.2986352,-0.5943009,-0.5045615,0.4737486,-0.09596726,-0.9048255,4.086363,0.09459681,-0.7807427,1.316118,-0.5557556,271.8416,217.2861,354.1148
1,0.5888891,-1.167175,0.5214436,-0.06528872,-1.143154,-0.4347642,-2.317999,0.9138947,-0.2135915,0.4358409,-1.132597,-0.2857918,1.67478,-0.9260636,0.04467499,0.4427636,-0.298608,0.3035138,-0.5896785,-0.4843476,0.4620265,-0.0982824,-0.905414,4.092494,0.0957441,-0.7842642,1.316444,-0.5598521,271.603,212.8562,358.8514
1,0.6000003,-1.070173,0.5016029,-0.0119957,-1.14783,-0.4374306,-2.307801,0.932852,-0.2861096,0.3975485,-1.137972,-0.2888108,1.665331,-0.8970879,-0.00963378,0.39849,-0.295018,0.3049176,-0.5818823,-0.4619496,0.4577672,-0.09527691,-0.9059254,4.098905,0.09630337,-0.7874156,1.316388,-0.5637915,271.5502,223.2382,348.5841
1,0.6111114,-1.03286,0.4910894,-0.01305865,-1.151376,-0.4417439,-2.295077,0.9198005,-0.2979596,0.3657473,-1.141637,-0.2919666,1.656945,-0.8491478,-0.05962074,0.3168163,-0.2928284,0.3012376,-0.5701386,-0.4533962,0.4588255,-0.09215479,-0.9064239,4.105515,0.09704959,-0.7905204,1.316075,-0.5672154,271.9938,238.6198,333.308
1,0.6222225,-0.9699759,0.479611,0.01573144,-1.155796,-0.444529,-2.28495,0.9111928,-0.3044032,0.3551947,-1.145493,-0.2956695,1.648581,-0.8175581,-0.06923211,0.2760586,-0.2906137,0.3023021,-0.5629092,-0.4512068,0.4620047,-0.08470777,-0.9066524,4.112214,0.09786611,-0.7934772,1.315655,-0.5704194,272.671,244.2791,327.8717
1,0.6333337,-0.916696,0.4777017,0.03917525,-1.160544,-0.4474782,-2.275027,0.9355608,-0.3108071,0.3379421,-1.149228,-0.2990789,1.638804,-0.7991275,-0.03851897,0.2761571,-0.2882648,0.309206,-0.5610905,-0.4467865,0.4587601,-0.06449611,-0.9061928,4.118595,0.09885894,-0.796701,1.315128,-0.5737929,273.1808,244.3104,328.1595
1,0.6444448,-0.8666034,0.4693713,0.05943493,-1.165139,-0.4500417,-2.265617,0.9918826,-0.3160781,0.3214649,-1.153034,-0.3023939,1.627645,-0.7587935,0.03114969,0.306242,-0.285803,0.323801,-0.567623,-0.4360663,0.4470183,-0.0550101,-0.9060245,4.124507,0.09990023,-0.7996271,1.314232,-0.5765427,273.5285,240.7805,332.114
1,0.655556,-0.8079554,0.4493609,0.07119273,-1.169419,-0.452437,-2.256879,1.03319,-0.3224711,0.2944673,-1.156831,-0.3049852,1.616218,-0.7381294,0.06718063,0.3128345,-0.2836735,0.3385879,-0.5739573,-0.416811,0.4395469,-0.04559528,-0.9058119,4.130486,0.1003391,-0.8027528,1.312768,-0.5795702,273.4319,238.6541,334.6131
1,0.6666671,-0.7600106,0.4463463,0.0893193,-1.174138,-0.4546021,-2.24879,1.052271,-0.3214086,0.2836339,-1.160483,-0.3079994,1.605249,-0.7248722,0.1182501,0.3046057,-0.282572,0.3528308,-0.5798937,-0.4061468,0.4278267,-0.04572648,-0.9060495,4.13606,0.1010808,-0.8055137,1.311589,-0.5825128,273.3407,240.3843,333.1623
1,0.6777782,-0.682203,0.4327775,0.109593,-1.178739,-0.4561063,-2.242839,1.038082,-0.3034343,0.2517464,-1.163454,-0.3101682,1.59512,-0.7067489,0.1288365,0.2896421,-0.2813534,0.3630853,-0.582322,-0.3764145,0.4086949,-0.05879558,-0.906654,4.141261,0.1012417,-0.8079736,1.309906,-0.5851837,273.1797,242.5994,331.187
1,0.6888894,-0.6277664,0.3999327,0.1011228,-1.182104,-0.4578587,-2.236402,1.032655,-0.306689,0.2390276,-1.167042,-0.3127382,1.584712,-0.6675174,0.1200089,0.2754752,-0.2796,0.3716095,-0.584162,-0.3679175,0.4065526,-0.05993497,-0.9068761,4.146855,0.1018321,-0.8103641,1.308645,-0.5877917,273.1843,241.3805,332.6565
1,0.7000005,-0.525329,0.3512496,0.07882468,-1.184195,-0.4593186,-2.232983,1.033393,-0.3302508,0.1996794,-1.171366,-0.313845,1.573851,-0.5904729,0.09628439,0.2044615,-0.2795659,0.3728005,-0.580821,-0.3390853,0.384177,-0.05276307,-0.9069172,4.151476,0.1018915,-0.812617,1.307381,-0.5896395,273.2618,234.4304,339.758
1,0.7111117,-0.4848081,0.3460963,0.08096827,-1.188016,-0.4612808,-2.227849,1.046127,-0.3473102,0.1900358,-1.175736,-0.3160118,1.56258,-0.5618382,0.09400243,0.1904499,-0.2785912,0.3816896,-0.5834064,-0.3219835,0.3681884,-0.04546551,-0.9066679,4.156215,0.1022105,-0.8149519,1.305858,-0.5917556,273.3522,227.5751,346.6968
1,0.7222228,-0.4827032,0.3535636,0.08415743,-1.191911,-0.4631067,-2.221874,1.071691,-0.3611205,0.1866499,-1.180122,-0.318186,1.550792,-0.5118159,0.1032239,0.1688764,-0.2782295,0.388723,-0.585807,-0.3047781,0.3351292,-0.02757228,-0.9061917,4.159687,0.1029458,-0.8171415,1.304168,-0.5933835,273.2991,215.8746,358.257
1,0.7333339,-0.4934028,0.3673763,0.08519308,-1.195975,-0.4652494,-2.215156,1.097177,-0.3557661,0.1789368,-1.183761,-0.3202392,1.538751,-0.4587557,0.1061011,0.1365648,-0.2784521,0.3934357,-0.5863788,-0.2747854,0.3105819,-0.007629961,-0.9054449,4.163087,0.1032697,-0.8191319,1.302356,-0.5956515,273.2242,205.6759,8.398529
1,0.7444451,-0.4730434,0.3344438,0.08627475,-1.199103,-0.4666274,-2.209661,1.089485,-0.3366722,0.1576478,-1.187167,-0.3218979,1.526722,-0.4215318,0.1047107,0.1288451,-0.2780202,0.399737,-0.5883983,-0.2545554,0.3009796,-0.006755413,-0.9052138,4.167149,0.103537,-0.820772,1.300359,-0.5975013,273.1827,199.4881,14.54241
1,0.7555562,-0.41316,0.2664549,0.07890052,-1.200258,-0.4666966,-2.20691,1.031584,-0.2900019,0.1281794,-1.188786,-0.322406,1.517946,-0.3802442,0.08631727,0.1189066,-0.2775829,0.4067108,-0.5918084,-0.2290165,0.2871544,-0.01125594,-0.9051898,4.170469,0.1031586,-0.8223457,1.298833,-0.5992984,273.1526,197.4506,16.42961
1,0.7666674,-0.3671862,0.2197235,0.06084987,-1.201411,-0.4673613,-2.203874,0.9843612,-0.2625122,0.09550512,-1.191023,-0.3228556,1.508315,-0.3440219,0.08162516,0.1260883,-0.2766971,0.4124398,-0.5943806,-0.2141349,0.2679757,-0.01461935,-0.9051978,4.1734,0.103545,-0.8234832,1.296856,-0.6006839,273.1642,201.0487,12.52772
1,0.7777785,-0.3137667,0.175157,0.05557055,-1.202291,-0.467585,-2.201809,0.9424489,-0.2403318,0.0617215,-1.193064,-0.3226936,1.499101,-0.2842214,0.09166574,0.1290078,-0.2761315,0.4223576,-0.6024076,-0.1907347,0.2381757,-0.02127136,-0.9054247,4.175725,0.1035469,-0.8246468,1.295148,-0.6019759,273.3389,202.106,11.23208
