loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.8715987,-0.1677033,-0.806993,-1.233786,-0.3734162,-2.951424,-2.436019,1.078054,-0.09290582,-1.269868,-0.247887,1.591915,-0.4506279,-0.219859,0.5549133,-0.4962247,-0.2043198,-0.6081659,-0.240129,0.3186282,-0.1975063,-0.8502051,3.79264,0.02745213,-0.6714181,1.191514,-0.3638425,288.618,218.475,344.3997
3,0.2,-0.8970919,-0.1807107,-0.8985974,-1.221059,-0.3733592,-2.940818,-2.525464,1.133376,-0.08161497,-1.256324,-0.2477624,1.621443,-0.4497579,-0.2444398,0.5643167,-0.4890879,-0.2020061,-0.6051216,-0.255958,0.3153815,-0.1792735,-0.8515947,3.797305,0.0276753,-0.6719534,1.202444,-0.367748,287.97,220.6215,341.6165
3,0.2111111,-0.9481764,-0.182117,-0.9934263,-1.207687,-0.373846,-2.928847,-2.656537,1.257884,-0.06698376,-1.239002,-0.2485326,1.654813,-0.4759427,-0.234936,0.6167582,-0.4810841,-0.1956779,-0.604748,-0.2576647,0.2779847,-0.1292725,-0.8514717,3.800257,0.02870755,-0.6725186,1.214878,-0.3712574,287.1333,222.9051,338.3685
3,0.2222222,-0.9972047,-0.1631808,-1.061671,-1.194048,-0.3756996,-2.915841,-2.722603,1.329222,-0.0591473,-1.222326,-0.2498104,1.687012,-0.5195573,-0.1861472,0.7111458,-0.4721572,-0.1840777,-0.6081209,-0.2635638,0.2426918,-0.07177131,-0.8506467,3.80266,0.0301065,-0.6733459,1.22655,-0.3747664,286.3109,225.2803,335.0997
3,0.2333333,-1.140119,-0.089227,-1.175846,-1.178621,-0.3805444,-2.897706,-2.81312,1.452737,-0.03633273,-1.203362,-0.2527106,1.721505,-0.5996364,-0.1593367,0.8034828,-0.462288,-0.1716434,-0.6105142,-0.2665943,0.2074926,-0.05371926,-0.850636,3.804478,0.03191985,-0.6743601,1.238932,-0.378288,285.2534,226.2928,333.0641
3,0.2444444,-1.229634,-0.06505576,-1.233501,-1.163648,-0.3844699,-2.880504,-2.844116,1.51764,-0.03733927,-1.185574,-0.2554919,1.754642,-0.6757334,-0.160305,0.8987817,-0.4513525,-0.1600251,-0.6115393,-0.2849773,0.1543114,-0.09097862,-0.8526984,3.80535,0.03490978,-0.6756444,1.251819,-0.3815755,284.0865,227.0537,331.2199
3,0.2555556,-1.369182,-0.05284663,-1.334783,-1.146672,-0.3894016,-2.859521,-2.8827,1.630481,-0.04588425,-1.164673,-0.259141,1.789096,-0.7169752,-0.1742128,0.9671336,-0.439787,-0.1476717,-0.6136515,-0.2777554,0.1171032,-0.1220209,-0.8548385,3.80586,0.03746242,-0.6768897,1.264431,-0.3852298,282.9654,227.7097,329.5565
3,0.2666667,-1.525759,-0.03957316,-1.444637,-1.128448,-0.395366,-2.836359,-2.913724,1.747656,-0.0459913,-1.142999,-0.2640993,1.823996,-0.7393727,-0.2191751,1.035122,-0.4274704,-0.1363208,-0.6152131,-0.2698689,0.1098319,-0.1998641,-0.8589483,3.80752,0.03913568,-0.6782718,1.278028,-0.3888905,281.6352,226.9283,329.559
3,0.2777778,-1.634413,-0.03253882,-1.509679,-1.110799,-0.401651,-2.812518,-2.934061,1.825398,-0.04499674,-1.121297,-0.2700957,1.859622,-0.7868359,-0.2999209,1.073203,-0.4138169,-0.1289689,-0.6120197,-0.2758172,0.09616241,-0.276552,-0.8640115,3.808732,0.0415826,-0.6795774,1.291541,-0.3924575,280.1789,224.4139,331.63
3,0.2888889,-1.794237,-0.003376007,-1.588666,-1.092365,-0.4093635,-2.785035,-2.943646,1.898868,-0.03135836,-1.099814,-0.2776457,1.895726,-0.8405557,-0.3764391,1.125205,-0.3988675,-0.1216963,-0.6080045,-0.2793898,0.08455963,-0.3223401,-0.8683428,3.81004,0.04399489,-0.6810721,1.305371,-0.3959957,278.6528,221.0087,334.8847
3,0.3,-1.958423,0.04293406,-1.628239,-1.075009,-0.4191427,-2.754257,-2.930636,1.917113,-0.004910469,-1.079444,-0.2865646,1.93214,-0.8572521,-0.4399855,1.184123,-0.3844806,-0.1125894,-0.6065373,-0.286167,0.08679837,-0.3691539,-0.8737379,3.811663,0.04630172,-0.6822505,1.318981,-0.3996053,277.1642,217.7302,337.9832
3,0.3111111,-2.110958,0.1106222,-1.639055,-1.059372,-0.430501,-2.721637,-2.907885,1.933361,0.03002954,-1.059462,-0.2970937,1.968569,-0.8444676,-0.500545,1.212767,-0.3683221,-0.1062862,-0.6035131,-0.3033661,0.1177266,-0.3859728,-0.8780037,3.814853,0.04803464,-0.6835331,1.332949,-0.403183,275.5919,213.6529,342.2077
3,0.3222222,-2.261366,0.1793741,-1.654143,-1.043941,-0.4434957,-2.686474,-2.8724,1.956006,0.05944717,-1.039345,-0.3087456,2.005252,-0.8377211,-0.5881918,1.242988,-0.3511186,-0.1035,-0.5970418,-0.2980427,0.143292,-0.3848871,-0.8820134,3.818033,0.04913079,-0.6846076,1.346926,-0.4067983,274.0979,208.6514,347.3328
3,0.3333333,-2.394717,0.2429187,-1.674533,-1.028877,-0.4582634,-2.649194,-2.842365,1.981697,0.08572555,-1.019558,-0.3220172,2.043046,-0.8885581,-0.6557571,1.235374,-0.3352861,-0.1028928,-0.5864283,-0.3043906,0.1624576,-0.3783967,-0.8859026,3.821375,0.05050605,-0.6855943,1.360798,-0.410486,272.716,198.5911,357.5543
3,0.3444445,-2.47258,0.2754737,-1.683193,-1.013831,-0.4721039,-2.612747,-2.819757,1.995686,0.1087558,-1.000548,-0.3358571,2.080931,-0.9475701,-0.7020566,1.242894,-0.3189428,-0.1017487,-0.5756558,-0.328844,0.1635003,-0.3717977,-0.88976,3.823978,0.05320916,-0.6862735,1.374856,-0.4140128,271.5566,175.1112,21.06019
3,0.3555556,-2.565381,0.3156663,-1.687559,-1.00012,-0.4885063,-2.572919,-2.764107,1.99798,0.1370103,-0.9823698,-0.3516475,2.118814,-1.008103,-0.7080916,1.281599,-0.3018283,-0.0966051,-0.5678887,-0.3458201,0.167733,-0.3631254,-0.8934543,3.826796,0.05572958,-0.6870834,1.388545,-0.4176081,271.2177,113.8937,82.24236
3,0.3666667,-2.623013,0.3495112,-1.672726,-0.9875417,-0.5047745,-2.53384,-2.689289,1.984242,0.1640235,-0.9656281,-0.3678694,2.155658,-1.044271,-0.7152996,1.303099,-0.2848331,-0.09198452,-0.559736,-0.3798807,0.1794428,-0.3596225,-0.8972659,3.830202,0.05858635,-0.6879675,1.402133,-0.421151,272.1548,74.56711,121.4231
3,0.3777778,-2.643329,0.3718479,-1.655726,-0.9758105,-0.522134,-2.494255,-2.621917,1.960975,0.1890603,-0.9497099,-0.3853823,2.19304,-1.090247,-0.6586683,1.348567,-0.2680674,-0.07865966,-0.5593101,-0.4278947,0.1954195,-0.3677127,-0.9013937,3.833813,0.06233421,-0.6886206,1.415627,-0.4246866,273.4887,62.66615,133.1762
3,0.3888889,-2.6606,0.4219708,-1.613138,-0.9665102,-0.5406632,-2.453784,-2.502129,1.901605,0.229676,-0.9363967,-0.4029624,2.227463,-1.105586,-0.6171688,1.3788,-0.2515004,-0.06403837,-0.5608913,-0.4609369,0.220968,-0.3684551,-0.9054476,3.838014,0.06560324,-0.6894263,1.428821,-0.4284907,274.9171,58.50401,137.2435
3,0.4,-2.589232,0.414768,-1.578992,-0.9566938,-0.5578715,-2.416939,-2.439008,1.883657,0.2568717,-0.9224125,-0.4226991,2.264992,-1.129447,-0.576672,1.412271,-0.234567,-0.04547561,-0.5655611,-0.4725196,0.2347704,-0.3512877,-0.9088186,3.842054,0.06858252,-0.6902662,1.441869,-0.4321492,276.317,56.85905,138.9639
3,0.4111111,-2.51889,0.4010892,-1.562966,-0.9468353,-0.5751885,-2.380964,-2.339858,1.874216,0.2623943,-0.908808,-0.4423575,2.30032,-1.20585,-0.4717774,1.456133,-0.2187244,-0.01434059,-0.5804767,-0.4842033,0.2496679,-0.3458258,-0.912228,3.846363,0.07157218,-0.6909084,1.454834,-0.4357389,277.6005,55.45275,140.4665
3,0.4222222,-2.531769,0.4148721,-1.556518,-0.9383046,-0.5944154,-2.340963,-2.139426,1.809477,0.2745486,-0.8973591,-0.4610758,2.330827,-1.221242,-0.4334672,1.48421,-0.2021627,0.01452115,-0.5948447,-0.5043666,0.2656131,-0.336043,-0.9155777,3.850864,0.07487105,-0.6915005,1.467314,-0.4394391,278.6143,52.65997,143.3259
3,0.4333333,-2.609813,0.4946588,-1.47678,-0.9339504,-0.6140994,-2.298394,-1.936297,1.707683,0.3380682,-0.8892865,-0.4806708,2.359347,-1.232108,-0.3782521,1.526225,-0.1858444,0.05659164,-0.622087,-0.5224026,0.2900771,-0.325182,-0.9185967,3.855928,0.07806524,-0.6921042,1.479533,-0.443305,279.4574,49.51804,146.4083
3,0.4444444,-2.662306,0.5606655,-1.369218,-0.931872,-0.6323324,-2.25663,-1.851576,1.657963,0.3801255,-0.8808416,-0.501698,2.391267,-1.221315,-0.3612437,1.51669,-0.170405,0.09466792,-0.6465306,-0.5286825,0.3006945,-0.3112638,-0.9215816,3.860763,0.08108073,-0.6926659,1.491675,-0.4471704,280.0869,46.41256,149.279
3,0.4555556,-2.67732,0.586278,-1.312804,-0.9294469,-0.6507988,-2.215557,-1.700809,1.559239,0.4280983,-0.8754258,-0.5210858,2.418375,-1.206589,-0.3752011,1.510102,-0.1545502,0.1354484,-0.6738306,-0.5413537,0.285744,-0.298411,-0.9243486,3.864648,0.08506483,-0.6934588,1.503396,-0.4512052,280.6769,43.87794,151.5541
3,0.4666667,-2.678487,0.600188,-1.264817,-0.9274805,-0.6689845,-2.17483,-1.582165,1.489218,0.453885,-0.8698353,-0.5404715,2.445227,-1.194346,-0.4124095,1.481004,-0.1388508,0.1735508,-0.6988295,-0.5509331,0.2740149,-0.2983609,-0.9274714,3.868329,0.08914958,-0.6943578,1.514869,-0.4552537,280.9487,42.68045,152.5179
3,0.4777778,-2.641348,0.6302547,-1.177454,-0.9281979,-0.6855616,-2.136697,-1.373994,1.399043,0.4895983,-0.866591,-0.5588505,2.466115,-1.195688,-0.4250237,1.459609,-0.1238444,0.2225124,-0.7340724,-0.5520225,0.2505881,-0.3026689,-0.9307317,3.871425,0.09345618,-0.6958243,1.525712,-0.4596635,281.218,43.79914,151.3291
3,0.4888889,-2.601959,0.6187064,-1.138942,-0.9279412,-0.7020971,-2.098841,-1.142484,1.299221,0.510244,-0.8641617,-0.5758324,2.483303,-1.18973,-0.4547759,1.439107,-0.1086351,0.2769277,-0.7752185,-0.5423473,0.2388554,-0.2931918,-0.9335663,3.874771,0.09715158,-0.6973933,1.536614,-0.4639673,281.6802,44.75825,150.2424
3,0.5,-2.549661,0.5827293,-1.087744,-0.9274757,-0.7171254,-2.062935,-0.8983089,1.203689,0.5169009,-0.8621174,-0.5919312,2.497127,-1.192314,-0.566208,1.383995,-0.09222101,0.3072289,-0.7922752,-0.5261855,0.2217679,-0.2720582,-0.9357714,3.877519,0.1009005,-0.6991938,1.546744,-0.4688526,282.1584,45.62441,149.3367
3,0.5111111,-2.522058,0.6031245,-1.061052,-0.9291193,-0.7335581,-2.025828,-0.7439176,1.159068,0.5039517,-0.8593904,-0.6083539,2.512018,-1.199545,-0.6330719,1.359067,-0.07594696,0.3586492,-0.8302048,-0.5228519,0.2196119,-0.2571903,-0.9380836,3.880919,0.1044295,-0.7010921,1.556226,-0.4737372,282.4929,45.2503,149.7288
3,0.5222223,-2.470741,0.5319947,-0.9959091,-0.9288525,-0.7457197,-1.992538,-0.5489,1.078334,0.4971438,-0.8579597,-0.6229043,2.521984,-1.194493,-0.6554199,1.351413,-0.06064178,0.4509184,-0.9092757,-0.5249816,0.2366533,-0.256067,-0.9405348,3.885133,0.1078178,-0.7027515,1.565634,-0.4785222,282.5212,43.24003,151.7924
3,0.5333334,-2.430953,0.4086759,-0.9519985,-0.926428,-0.7570232,-1.9597,-0.3448732,0.9942017,0.4263458,-0.855198,-0.6346989,2.528332,-1.147453,-0.6463885,1.360756,-0.04643967,0.6231776,-1.06989,-0.5260299,0.2675321,-0.2528022,-0.9430535,3.890165,0.1107433,-0.7047586,1.574251,-0.4835914,282.2405,39.93396,155.0831
3,0.5444446,-2.421358,0.3852474,-0.9326453,-0.9267555,-0.7700967,-1.925063,-0.2609627,0.9707569,0.3926492,-0.8521923,-0.6485761,2.53855,-1.133889,-0.6472822,1.316992,-0.03476917,0.8649572,-1.299324,-0.5249728,0.2749894,-0.2538656,-0.9455884,3.89441,0.1139673,-0.7067063,1.582977,-0.4885182,281.967,37.02085,158.0054
3,0.5555557,-2.379712,0.3502956,-0.885707,-0.9267337,-0.78138,-1.892966,-0.1151285,0.9165431,0.3723333,-0.8501279,-0.6607984,2.543985,-1.131369,-0.6411973,1.206222,-0.02636583,1.169476,-1.591288,-0.5249374,0.273914,-0.249607,-0.9478712,3.898474,0.117406,-0.7090588,1.590803,-0.4935783,281.3653,34.5198,160.6898
3,0.5666668,-2.301713,0.2568052,-0.8375007,-0.9250959,-0.7909312,-1.86347,-0.002123713,0.8570068,0.3704351,-0.8491308,-0.6723342,2.548558,-1.143514,-0.5802932,1.199298,-0.02551308,1.70869,-2.117542,-0.5355988,0.2717759,-0.2505789,-0.9502137,3.902385,0.1213358,-0.71209,1.598111,-0.4988013,280.921,34.57895,160.9572
3,0.577778,-2.244118,0.2335905,-0.8118876,-0.9246607,-0.8015694,-1.833747,0.1917935,0.7698641,0.3615122,-0.848807,-0.681635,2.546901,-1.142267,-0.5632434,1.198353,-0.03107163,2.193225,-2.589302,-0.5311878,0.2685389,-0.2325121,-0.9519677,3.906245,0.1248884,-0.7150333,1.605389,-0.5039543,280.7632,37.3676,158.7405
3,0.5888891,-2.159834,0.1796378,-0.7456282,-0.924086,-0.8095184,-1.806882,0.4560099,0.6774417,0.3455935,-0.8486738,-0.6902855,2.540792,-1.11723,-0.5328135,1.223995,-0.04223561,2.485275,-2.869502,-0.5246841,0.2514696,-0.2198088,-0.953646,3.909482,0.1286525,-0.7182655,1.612285,-0.5092313,280.9617,42.45885,154.5403
3,0.6000003,-2.073541,0.1661323,-0.6964948,-0.9242815,-0.8173657,-1.78158,0.5901316,0.6455599,0.3253201,-0.8476778,-0.6996604,2.537314,-1.090174,-0.5162997,1.261208,-0.0556819,2.647659,-3.020442,-0.5246565,0.2301586,-0.2177292,-0.9556966,3.912191,0.1328499,-0.7214137,1.619055,-0.5144083,281.3291,46.28894,151.6284
3,0.6111114,-1.989234,0.1163298,-0.6687034,-0.9229968,-0.8255421,-1.756592,0.7762226,0.6072987,0.2822129,-0.8459723,-0.7074426,2.528897,-1.077821,-0.5052286,1.332596,-0.07201827,2.749944,-3.111083,-0.5246232,0.2237423,-0.2145604,-0.9578245,3.915224,0.1369262,-0.7249036,1.62504,-0.5193863,282.1099,50.50062,148.6616
3,0.6222225,-1.932657,0.07715636,-0.6526271,-0.921833,-0.8339721,-1.731387,0.8824407,0.5977072,0.2450763,-0.8439962,-0.7156079,2.521962,-1.087679,-0.4564099,1.375604,-0.08794077,2.799264,3.135315,-0.5150137,0.2322618,-0.2114231,-0.9596717,3.919003,0.1401811,-0.7281545,1.630614,-0.5244038,282.8456,53.99074,146.5381
3,0.6333337,-1.821513,-0.03841424,-0.5245993,-0.9181647,-0.8368366,-1.712417,1.073859,0.5583919,0.2019222,-0.8416553,-0.7220464,2.509174,-1.070639,-0.4328861,1.338371,-0.1020119,2.840281,3.105982,-0.4935717,0.2460757,-0.1945219,-0.9609106,3.92305,0.1426791,-0.7319878,1.635656,-0.5293602,283.5523,57.41994,144.613
3,0.6444448,-1.770348,-0.04784185,-0.5267141,-0.9166137,-0.8442397,-1.689547,1.181272,0.4977222,0.174517,-0.8407035,-0.727166,2.497223,-1.052623,-0.4210643,1.299985,-0.1152265,2.874748,3.082609,-0.4924634,0.2492526,-0.1892072,-0.9625431,3.926708,0.146088,-0.7358,1.640627,-0.5344013,284.1105,60.91359,142.5255
3,0.655556,-1.706488,-0.03053206,-0.4830562,-0.9162984,-0.8495835,-1.669131,1.304883,0.4179569,0.1672584,-0.8404297,-0.7310202,2.481927,-1.004889,-0.4030364,1.241201,-0.1274871,2.900204,3.067173,-0.4978419,0.249265,-0.1955551,-0.9644324,3.930434,0.1496084,-0.7399647,1.644829,-0.5392079,284.6041,64.75002,140.3307
3,0.6666671,-1.657695,0.03478652,-0.3744834,-0.9185131,-0.8516304,-1.650579,1.391425,0.3701826,0.1868643,-0.8407258,-0.7364775,2.468206,-0.9286812,-0.3505545,1.241065,-0.1415502,2.911028,3.064652,-0.4978765,0.2556674,-0.1998059,-0.9663717,3.934484,0.1528287,-0.7438249,1.648429,-0.5440774,284.7971,67.63373,138.8373
3,0.6777782,-1.641037,0.155457,-0.2276388,-0.9235874,-0.8509647,-1.633027,1.45247,0.4183285,0.2287751,-0.8398417,-0.7457336,2.456559,-0.8890572,-0.3769908,1.154319,-0.1523839,2.937032,3.047669,-0.4797497,0.2556715,-0.1978235,-0.9680548,3.938273,0.1555347,-0.7478369,1.651523,-0.5488613,284.5248,68.3673,138.9255
3,0.6888894,-1.61886,0.2163762,-0.1467713,-0.9277223,-0.8506323,-1.615859,1.482618,0.4301803,0.2636104,-0.8394539,-0.754384,2.445161,-0.8875729,-0.3989421,1.092363,-0.1633732,2.962749,3.032055,-0.463735,0.2545994,-0.1936993,-0.9696308,3.941912,0.1581784,-0.7517487,1.653891,-0.553743,283.5702,66.64619,140.7795
3,0.7000005,-1.549768,0.2624997,-0.08290315,-0.9318513,-0.8501385,-1.600572,1.501969,0.4579583,0.2857192,-0.8384835,-0.7634308,2.434096,-0.8668995,-0.3909352,0.9825557,-0.1714106,2.982627,3.021578,-0.4573941,0.2514218,-0.2001508,-0.9715515,3.945599,0.1610075,-0.7557232,1.656282,-0.5584668,282.5793,65.21225,142.4098
3,0.7111117,-1.418638,0.2309611,-0.07645607,-0.9335807,-0.8510025,-1.587777,1.514945,0.3877013,0.2975406,-0.8396068,-0.7690208,2.42066,-0.8192001,-0.3922167,0.9407171,-0.1816904,2.999624,3.012444,-0.4510314,0.2418492,-0.2044898,-0.9735521,3.949022,0.164003,-0.7595395,1.657773,-0.5629169,281.0665,63.99512,143.6115
3,0.7222228,-1.253277,0.1558696,-0.06247419,-0.9330044,-0.851893,-1.577605,1.521517,0.3110082,0.3051671,-0.841258,-0.7732872,2.406246,-0.7676133,-0.3910928,0.86465,-0.1893049,3.018847,3.001318,-0.449904,0.2215941,-0.1981549,-0.9752373,3.951682,0.1674708,-0.7637792,1.658867,-0.5672703,279.7753,65.56491,142.2466
3,0.7333339,-1.109256,0.0902755,-0.05916923,-0.9323424,-0.852652,-1.56847,1.58275,0.07359779,0.3298585,-0.8481768,-0.7715268,2.385843,-0.7531711,-0.3821273,0.7804552,-0.1963059,3.034835,2.993561,-0.4465072,0.1906395,-0.1758917,-0.9764001,3.953317,0.1714122,-0.7680083,1.659752,-0.5715231,278.7778,69.65922,138.3461
3,0.7444451,-1.016415,0.04266894,-0.03777277,-0.931937,-0.8525615,-1.558798,1.632913,-0.02757931,0.3265403,-0.8525258,-0.7722358,2.366913,-0.7523054,-0.3657908,0.724087,-0.2035752,3.049212,2.987774,-0.4356346,0.1841901,-0.1504295,-0.9771346,3.955826,0.1744826,-0.7727842,1.660538,-0.5759597,278.2178,75.2703,133.0344
3,0.7555562,-0.9727693,0.05243608,-0.0100887,-0.9327418,-0.8518035,-1.549539,1.705548,-0.1734309,0.3284674,-0.8592268,-0.7701367,2.344589,-0.7403616,-0.3381489,0.7146168,-0.2116143,3.058016,2.987083,-0.4280494,0.1884175,-0.1345015,-0.9778216,3.958668,0.1774533,-0.7771907,1.661199,-0.5801653,277.7444,80.13633,128.4128
3,0.7666674,-0.9399272,0.1154695,0.02929103,-0.9361373,-0.8496869,-1.541115,1.76713,-0.2554722,0.2951391,-0.8641462,-0.7683166,2.322519,-0.7094174,-0.2795624,0.6646455,-0.2184479,3.06292,2.991093,-0.424893,0.2065327,-0.137678,-0.9789476,3.962329,0.1801029,-0.7816296,1.661215,-0.5842663,277.2825,81.4687,127.1294
3,0.7777785,-0.9092653,0.1944958,0.07608142,-0.9403158,-0.84698,-1.533366,1.783989,-0.2778957,0.2716185,-0.8684568,-0.7673537,2.301578,-0.699919,-0.2547786,0.6114953,-0.2239639,3.069025,2.992627,-0.424947,0.227851,-0.1429541,-0.9800934,3.96637,0.1825759,-0.7858139,1.660567,-0.587964,276.4398,79.11816,129.3984
