loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.3541087,-0.4734752,0.1013761,-1.428277,-0.6627489,-2.833004,-1.309708,0.05631861,0,0,-0.3069588,0.0503538,0.2280025,-0.6098223,-0.295996,-0.4256006,-0.2002539,0.159972,-0.05434702,-0.8125065,3.944545,-0.04169685,-0.6868899,1.140394,-0.3206851,292.8906,211.6613,352.8005
1,0.1222222,-0.3786255,-0.4583467,0.1428362,-1.429208,-0.6574413,-2.828846,-1.309263,0.04038584,0,0,-0.3134409,0.01629594,0.2440129,-0.6065738,-0.2949408,-0.4228301,-0.1991382,0.1451269,-0.06298275,-0.813511,3.946129,-0.04061427,-0.6868387,1.141407,-0.3224296,292.8943,211.261,353.0044
1,0.1333333,-0.3967243,-0.471321,0.1120263,-1.427978,-0.6521549,-2.824796,-1.309677,-0.03793496,0,0,-0.3251587,-0.007077783,0.2611589,-0.6030931,-0.2935922,-0.4201038,-0.2034065,0.1408734,-0.06831309,-0.8144841,3.948121,-0.03957271,-0.6869296,1.142661,-0.3242253,292.8966,210.8346,353.2697
1,0.1444445,-0.4297284,-0.4908803,0.05461881,-1.425074,-0.6467955,-2.819866,-1.309571,0.01020406,0,0,-0.3443747,-0.02718782,0.2719741,-0.5997881,-0.2923714,-0.4168076,-0.210852,0.1334088,-0.07470961,-0.8155686,3.9498,-0.03817801,-0.6870835,1.144212,-0.3261175,292.8011,210.5346,353.4092
1,0.1555556,-0.4307407,-0.5347592,0.01759085,-1.421981,-0.6404806,-2.816102,-1.309885,-0.02875057,0,0,-0.3518431,-0.04206023,0.2826892,-0.5962461,-0.2912092,-0.4135807,-0.2162411,0.140841,-0.07676045,-0.8166386,3.952205,-0.03733246,-0.687189,1.146102,-0.3281246,292.6058,210.3588,353.4319
1,0.1666667,-0.4296414,-0.570111,-0.01629037,-1.41871,-0.6338888,-2.81235,-1.309253,0.05829036,0,0,-0.3695908,-0.04302192,0.3222714,-0.5918114,-0.2883841,-0.4113955,-0.2290336,0.1545072,-0.06379436,-0.8170509,3.955101,-0.0365186,-0.6871827,1.148228,-0.3302209,292.2372,209.7017,353.849
1,0.1777778,-0.4402881,-0.5754574,-0.01839183,-1.416381,-0.6278487,-2.808136,-1.310409,-0.1060445,0,0,-0.4314703,-0.01817003,0.4070517,-0.5854683,-0.282775,-0.4099622,-0.2461082,0.1713307,-0.04971367,-0.8173012,3.958349,-0.03555293,-0.6872039,1.150475,-0.3325239,291.8099,208.6315,354.5572
1,0.1888889,-0.452009,-0.5711899,-0.01628752,-1.414347,-0.6221501,-2.803735,-1.310657,-0.0216441,0,0,-0.4649085,0.02038488,0.4478824,-0.5805851,-0.2764691,-0.4093587,-0.2569288,0.1957562,-0.04947419,-0.8180346,3.962137,-0.03512736,-0.6872131,1.15274,-0.3349516,291.3654,207.4979,355.2876
1,0.2,-0.4839701,-0.5701901,-0.02055207,-1.411904,-0.6162523,-2.798409,-1.310395,0.0241685,0,0,-0.5030808,0.1090185,0.5154315,-0.5751139,-0.2649515,-0.4123383,-0.2677127,0.206393,-0.05785096,-0.8189865,3.965661,-0.03426929,-0.6871815,1.154931,-0.33743,290.9924,206.4673,355.8952
1,0.2111111,-0.5425765,-0.5713758,-0.03121281,-1.408989,-0.6106096,-2.79165,-1.310344,0.004497232,0,0,-0.5183072,0.1676865,0.5518574,-0.5700678,-0.2540213,-0.4155722,-0.2709491,0.1990046,-0.07173977,-0.8203601,3.968116,-0.03286474,-0.687165,1.15704,-0.3399695,290.7359,205.6401,356.3036
1,0.2222222,-0.6214096,-0.5779526,-0.04608257,-1.405865,-0.6046798,-2.783619,-1.309537,0.07388455,0,0,-0.5357891,0.2135903,0.5850861,-0.5648021,-0.241994,-0.4192479,-0.2805209,0.184121,-0.08563244,-0.8217743,3.970289,-0.03096963,-0.6871955,1.159096,-0.3425516,290.5493,204.8514,356.6887
1,0.2333333,-0.6778648,-0.5909017,-0.06304206,-1.402363,-0.5985199,-2.775517,-1.308295,0.1131061,0,0,-0.5496221,0.1806376,0.6097033,-0.5583445,-0.2347406,-0.4191935,-0.2814525,0.1564937,-0.09648202,-0.8232316,3.971576,-0.02879117,-0.6873673,1.161162,-0.3452639,290.4172,203.9377,357.1961
1,0.2444444,-0.7673541,-0.5911602,-0.08753677,-1.398383,-0.5929443,-2.765466,-1.30722,0.09770176,0,0,-0.562895,0.09763873,0.6193406,-0.5514112,-0.2311661,-0.4157333,-0.2781729,0.1437412,-0.09765939,-0.8243735,3.973202,-0.02691337,-0.6877139,1.163367,-0.3481135,290.3051,202.9045,357.8357
1,0.2555556,-0.8664453,-0.5807692,-0.1120993,-1.394266,-0.587905,-2.754218,-1.307468,-0.02316048,0,0,-0.5690178,0.001816332,0.6054543,-0.5446702,-0.2306058,-0.4098344,-0.2845144,0.1457575,-0.08800896,-0.8249994,3.975497,-0.02516927,-0.6882616,1.165853,-0.3511804,290.1621,201.831,358.5652
1,0.2666667,-0.919722,-0.5702254,-0.11855,-1.390586,-0.5827599,-2.743736,-1.306183,0.1182183,0,0,-0.5675236,-0.06423068,0.5872771,-0.5382057,-0.2296849,-0.404323,-0.2877733,0.1563697,-0.08684988,-0.8260295,3.978058,-0.0237301,-0.6889411,1.168731,-0.354449,289.933,200.6465,359.4378
1,0.2777778,-0.9953897,-0.5479741,-0.1250672,-1.387017,-0.5783368,-2.731628,-1.305546,0.05768146,0,0,-0.575474,-0.1078365,0.56707,-0.5319456,-0.2293967,-0.3980134,-0.2964686,0.1797517,-0.08769245,-0.8271011,3.981576,-0.02257988,-0.6898236,1.172094,-0.3580576,289.6248,199.3185,0.4478545
1,0.2888889,-1.046544,-0.533145,-0.1283484,-1.383386,-0.5737978,-2.719546,-1.306891,-0.1229323,0,0,-0.5915932,-0.1108979,0.5544297,-0.5261751,-0.2267389,-0.3933539,-0.3095203,0.2084831,-0.09699639,-0.8285313,3.985503,-0.02146401,-0.6908562,1.176028,-0.3619341,289.1863,197.8599,1.586963
1,0.3,-1.099831,-0.5258671,-0.1377101,-1.381302,-0.5682616,-2.7066,-1.306172,0.06731796,0,0,-0.6317984,-0.07866085,0.5601581,-0.5202954,-0.2220123,-0.3893499,-0.3160647,0.2202307,-0.1075236,-0.8300412,3.989189,-0.02027971,-0.691858,1.180498,-0.3657986,288.5535,196.2892,2.831708
1,0.3111111,-1.130695,-0.5250473,-0.1546336,-1.377462,-0.5628751,-2.694626,-1.306684,-0.0469615,0,0,-0.657169,-0.05719256,0.5646694,-0.5143432,-0.2173336,-0.3855503,-0.3236264,0.2245104,-0.1180941,-0.8316141,3.99247,-0.01868154,-0.6928795,1.185429,-0.3697144,287.8175,194.6067,4.190539
1,0.3222222,-1.148811,-0.52407,-0.1652897,-1.372988,-0.558524,-2.682248,-1.306315,0.03464241,0,0,-0.7004867,-0.03986549,0.5906549,-0.5075958,-0.2116222,-0.3814845,-0.3343689,0.2234747,-0.132946,-0.8335609,3.995769,-0.0168879,-0.6938483,1.190742,-0.373571,287.0665,192.8332,5.615301
1,0.3333333,-1.169046,-0.5145994,-0.1694,-1.370028,-0.5536898,-2.669793,-1.307826,-0.1381691,0,0,-0.7406915,-0.0353542,0.6165988,-0.5004522,-0.2066096,-0.3766844,-0.3504731,0.2235002,-0.1520201,-0.8358225,3.999134,-0.01484206,-0.6947682,1.196434,-0.3774581,286.327,191.0961,7.034688
1,0.3444445,-1.176526,-0.4975705,-0.1705668,-1.365979,-0.5500333,-2.657338,-1.308273,-0.03915904,0,0,-0.7779944,-0.0436101,0.6212027,-0.4936819,-0.2025249,-0.3707418,-0.3675875,0.2308563,-0.1550536,-0.8376536,4.002803,-0.01285561,-0.6956579,1.20228,-0.3815613,285.4207,188.601,9.270112
1,0.3555556,-1.18827,-0.471005,-0.1728413,-1.362153,-0.5467736,-2.644555,-1.308522,-0.02231211,0,0,-0.8187259,-0.06569856,0.6130297,-0.4870251,-0.2003469,-0.3623569,-0.3868953,0.2446051,-0.1601564,-0.8396009,4.006909,-0.01081377,-0.69655,1.208087,-0.385883,284.5202,185.6962,11.86301
1,0.3666667,-1.212825,-0.4327135,-0.1762729,-1.358432,-0.5443224,-2.630925,-1.30912,-0.05429115,0,0,-0.8411486,-0.06020254,0.6036586,-0.4807778,-0.1964177,-0.3558809,-0.4050238,0.2476712,-0.1600208,-0.8414572,4.010633,-0.008428372,-0.6974117,1.213735,-0.3903963,283.7062,182.897,14.3313
1,0.3777778,-1.261873,-0.3933461,-0.1679208,-1.355597,-0.5419447,-2.616173,-1.309236,-0.009875979,0,0,-0.8791923,-0.02266884,0.6072647,-0.4744895,-0.1897747,-0.3511412,-0.4317382,0.2591985,-0.1597643,-0.8432372,4.014906,-0.005732188,-0.6982204,1.219123,-0.3949058,283.0282,179.7997,17.05244
1,0.3888889,-1.291735,-0.3699237,-0.1637893,-1.352332,-0.5396411,-2.601621,-1.308848,0.0356814,0,0,-0.896045,-0.01085085,0.6191382,-0.4678705,-0.184254,-0.3458538,-0.4553049,0.2750453,-0.1637679,-0.8453044,4.019562,-0.003355583,-0.6990561,1.22425,-0.3994479,282.5143,176.685,19.79749
1,0.4,-1.298138,-0.3613973,-0.1617098,-1.348875,-0.5372549,-2.587554,-1.30803,0.07479888,0,0,-0.9139533,0.0009823442,0.6320994,-0.4610172,-0.1779982,-0.340776,-0.4831782,0.3046364,-0.158049,-0.8469332,4.025098,-0.0009576727,-0.7000211,1.229218,-0.4040086,282.1351,173.743,22.36695
1,0.4111111,-1.285363,-0.3550168,-0.1671432,-1.344754,-0.5351627,-2.574161,-1.308535,-0.04660411,0,0,-0.9279076,0.001066804,0.6215723,-0.4546889,-0.1735284,-0.3340853,-0.4939318,0.3205307,-0.1557358,-0.8486221,4.030491,0.001210673,-0.7011288,1.234191,-0.4086101,281.8277,171.1584,24.66422
1,0.4222222,-1.25769,-0.3369012,-0.1715237,-1.341264,-0.5334445,-2.561313,-1.309417,-0.07987792,0,0,-0.9694828,0.01948273,0.6049296,-0.4490505,-0.1673989,-0.3276287,-0.5175115,0.3416605,-0.1543664,-0.8502802,4.036348,0.003726828,-0.7022792,1.23932,-0.4130711,281.5663,168.3543,27.21329
1,0.4333333,-1.23642,-0.3166919,-0.1823021,-1.337695,-0.5322221,-2.548314,-1.310489,-0.09725732,0,0,-0.9612739,0.1035458,0.62093,-0.4430392,-0.1551499,-0.3282807,-0.5581127,0.3711106,-0.1411162,-0.8516501,4.042702,0.006613428,-0.7034616,1.244659,-0.4174185,281.2447,164.9168,30.44682
1,0.4444444,-1.235398,-0.2847225,-0.1803707,-1.334707,-0.5313475,-2.534685,-1.311355,-0.07822613,0,0,-0.9525713,0.1194584,0.6283215,-0.4367925,-0.1457772,-0.3263723,-0.5634351,0.3763536,-0.1346523,-0.8529482,4.048474,0.00923238,-0.7046619,1.250172,-0.421689,280.8716,160.765,34.42449
1,0.4555556,-1.252489,-0.2399424,-0.1689242,-1.332656,-0.5310572,-2.520593,-1.311438,-0.006962206,0,0,-0.9513537,0.1354045,0.6304833,-0.4305357,-0.1362596,-0.3248308,-0.5804602,0.3899698,-0.118475,-0.8538462,4.054631,0.01186918,-0.7058758,1.255771,-0.4258609,280.4761,156.241,38.77544
1,0.4666667,-1.262073,-0.2008304,-0.1596563,-1.330659,-0.5309933,-2.506081,-1.310911,0.04821288,0,0,-0.9747586,0.1398422,0.6307119,-0.4243065,-0.1270296,-0.3215298,-0.5955166,0.4058803,-0.1235908,-0.8553141,4.06121,0.01454565,-0.7071207,1.26139,-0.4299861,280.1364,151.5271,43.33407
1,0.4777778,-1.260055,-0.1673871,-0.1588458,-1.328156,-0.5318103,-2.492013,-1.310587,0.02923177,0,0,-0.9770868,0.1420057,0.6072952,-0.4191768,-0.1187653,-0.3183577,-0.6137284,0.4132615,-0.130876,-0.8569013,4.06753,0.01762081,-0.7084094,1.266996,-0.4340629,279.8576,146.8137,47.89348
1,0.4888889,-1.246224,-0.1513739,-0.1633487,-1.325151,-0.5324106,-2.478406,-1.310299,0.02614972,0,0,-0.9860507,0.1250381,0.5721819,-0.41452,-0.1129297,-0.3127214,-0.6244246,0.4195707,-0.1296942,-0.8581824,4.073942,0.02065548,-0.7097397,1.2726,-0.4381038,279.618,142.2162,52.37227
1,0.5,-1.227051,-0.1492245,-0.1644294,-1.322699,-0.5323169,-2.465316,-1.311038,-0.06769264,0,0,-1.001256,0.09319127,0.5648355,-0.408792,-0.1079859,-0.3057391,-0.6361371,0.4226527,-0.1253343,-0.859336,4.080291,0.02388509,-0.7110965,1.27823,-0.4421146,279.4616,137.5263,56.97437
1,0.5111111,-1.185499,-0.1502595,-0.166619,-1.319816,-0.5322093,-2.453323,-1.311597,-0.05042734,0,0,-1.005686,0.0911032,0.549943,-0.4036138,-0.1013205,-0.3005026,-0.6457219,0.4268054,-0.1188452,-0.8602793,4.086796,0.02715679,-0.7124856,1.283875,-0.4460911,279.4163,132.4436,61.97711
1,0.5222223,-1.134367,-0.154523,-0.1783211,-1.316844,-0.5322711,-2.441928,-1.31199,-0.03560596,0,0,-1.015448,0.09438622,0.5287299,-0.3989042,-0.0945779,-0.2951533,-0.6575269,0.4458436,-0.1111756,-0.8611571,4.094078,0.03004605,-0.7138776,1.289498,-0.449966,279.4563,127.3648,66.97177
1,0.5333334,-1.111953,-0.1460351,-0.182706,-1.313921,-0.5326029,-2.430725,-1.313038,-0.09560008,0,0,-1.010116,0.1050121,0.5191401,-0.3938235,-0.08638868,-0.2918108,-0.6618538,0.4617581,-0.1057087,-0.8620535,4.10144,0.03252066,-0.7152136,1.295061,-0.4537186,279.5211,122.5618,71.70602
1,0.5444446,-1.083202,-0.1385572,-0.1848849,-1.311459,-0.5329742,-2.419333,-1.313614,-0.05201532,0,0,-0.9959832,0.135811,0.5265009,-0.3887028,-0.07573444,-0.2909759,-0.6661254,0.4680814,-0.1003091,-0.8628274,4.108547,0.0354046,-0.7164451,1.300487,-0.4573103,279.663,117.8349,76.36747
1,0.5555557,-1.055485,-0.1417114,-0.187155,-1.307999,-0.5336692,-2.408309,-1.31368,-0.005797411,0,0,-0.9851962,0.1421045,0.5370549,-0.3831713,-0.06680273,-0.2885945,-0.6736057,0.4712209,-0.1002336,-0.8636978,4.115477,0.0385394,-0.7175834,1.30569,-0.460786,279.8781,113.3369,80.78635
1,0.5666668,-1.029933,-0.1320584,-0.1808234,-1.305797,-0.5339968,-2.397399,-1.313246,0.03944495,0,0,-0.9822427,0.1357155,0.5157155,-0.3786184,-0.05951047,-0.2845382,-0.6799806,0.474328,-0.09378323,-0.8644285,4.122528,0.04169844,-0.71869,1.310674,-0.4642138,280.1442,109.5165,84.49316
1,0.577778,-1.003349,-0.09362242,-0.1736479,-1.304246,-0.535371,-2.386574,-1.313411,-0.01553482,0,0,-0.9822069,0.1442415,0.5135889,-0.3738013,-0.05066611,-0.2818024,-0.6853238,0.4795936,-0.09051501,-0.8651156,4.129743,0.04475283,-0.7198301,1.315443,-0.4677348,280.4356,105.8515,88.09428
1,0.5888891,-0.9842148,-0.06593928,-0.1791409,-1.302639,-0.5368757,-2.37566,-1.313227,0.01683655,0,0,-0.9695888,0.1590842,0.4857695,-0.369929,-0.0414505,-0.2799536,-0.6938519,0.4890608,-0.08187124,-0.8655604,4.137253,0.04772837,-0.721,1.319953,-0.4714119,280.7799,102.5185,91.38525
1,0.6000003,-0.9640242,-0.02870381,-0.1921472,-1.301365,-0.5392646,-2.364915,-1.313336,-0.01028676,0,0,-0.9600586,0.1835421,0.4612012,-0.3664004,-0.0310237,-0.2792559,-0.6959656,0.4964269,-0.07115199,-0.8657862,4.144782,0.05063202,-0.7221463,1.324233,-0.4750828,281.0662,100.1584,93.63525
1,0.6111114,-0.9598437,0.03190136,-0.2117268,-1.300364,-0.5427986,-2.353316,-1.31308,0.02330917,0,0,-0.943098,0.2047242,0.4386833,-0.3629271,-0.02054895,-0.278797,-0.694922,0.5144294,-0.05504622,-0.8655982,4.152884,0.05298971,-0.7233172,1.32838,-0.4786946,281.3376,98.30573,95.34615
1,0.6222225,-0.9438699,0.02989522,-0.1936086,-1.299371,-0.5442936,-2.342689,-1.313243,-0.01523471,0,0,-0.9129974,0.2311395,0.4480173,-0.3588759,-0.007465906,-0.2817717,-0.6906255,0.5133644,-0.05082044,-0.8657457,4.160389,0.0556622,-0.7245689,1.33248,-0.4821858,281.6389,96.57716,96.93235
1,0.6333337,-0.9204247,0.02774662,-0.2064604,-1.297289,-0.5467832,-2.332388,-1.312527,0.06544811,0,0,-0.8949469,0.2128975,0.4542348,-0.3541834,0.001858354,-0.2811432,-0.6884668,0.5070091,-0.05408823,-0.866289,4.167444,0.05863002,-0.7259651,1.336611,-0.4854988,281.9526,94.82226,98.59107
1,0.6444448,-0.8617881,-0.004100144,-0.1988029,-1.295171,-0.5475693,-2.324219,-1.312716,-0.01791982,-0.2200995,0,-0.8806262,0.1904794,0.407223,-0.3513386,0.008935438,-0.2781725,-0.6799819,0.5102663,-0.05518457,-0.8665761,4.17505,0.06121276,-0.7275372,1.34087,-0.4886076,282.2456,93.11433,100.302
1,0.655556,-0.8074211,-0.03393924,-0.2114201,-1.292345,-0.5487332,-2.316383,-1.313177,-0.04210139,-0.2204458,0,-0.8702927,0.1744197,0.3847359,-0.3482445,0.01540692,-0.2750127,-0.6757221,0.5124123,-0.05306663,-0.8667482,4.182572,0.06369989,-0.7292017,1.345262,-0.4915474,282.549,91.02912,102.5019
1,0.6666671,-0.7626731,-0.0499479,-0.2251642,-1.289675,-0.5503023,-2.308275,-1.314658,-0.135242,-0.2205938,0,-0.8514137,0.1604678,0.3632487,-0.3452272,0.02246323,-0.2726888,-0.6714429,0.5124046,-0.04882658,-0.8667108,4.189961,0.06634733,-0.7308993,1.349719,-0.4944221,282.9385,88.72872,104.9759
1,0.6777782,-0.7294972,-0.0301943,-0.2449318,-1.287417,-0.5520525,-2.30016,-1.314904,-0.02164358,-0.2222833,0,-0.8345647,0.1731592,0.334323,-0.3430705,0.03115898,-0.2719045,-0.6712896,0.4995537,-0.03933051,-0.866533,4.196825,0.06939346,-0.7324658,1.354051,-0.4971631,283.3395,86.46577,107.4166
1,0.6888894,-0.7094195,-0.04461753,-0.2379908,-1.285361,-0.5543988,-2.292338,-1.314357,0.04979454,-0.223975,0,-0.82598,0.1880281,0.3300074,-0.3402657,0.04172587,-0.2728299,-0.6669348,0.4962716,-0.02661279,-0.8662107,4.203624,0.07236581,-0.7338129,1.35809,-0.4997809,283.7827,84.48941,109.5406
1,0.7000005,-0.6774545,-0.05086344,-0.2209035,-1.283546,-0.5553751,-2.285466,-1.31398,0.03378663,-0.225022,0,-0.803347,0.2102188,0.3447039,-0.3369905,0.05335803,-0.2752595,-0.6572378,0.486708,-0.02035166,-0.8658506,4.21032,0.07502897,-0.7350062,1.361791,-0.5024468,284.2438,82.83595,111.2431
1,0.7111117,-0.6540391,-0.0369321,-0.2135423,-1.281992,-0.5572143,-2.27819,-1.31408,-0.009611821,-0.2273064,0,-0.8002393,0.2112724,0.3361677,-0.3340632,0.06323303,-0.2754867,-0.6487318,0.4941718,-0.01394925,-0.8653047,4.217728,0.07720983,-0.7361604,1.365213,-0.5052667,284.6653,81.65368,112.3565
1,0.7222228,-0.6199738,-0.01876698,-0.2125799,-1.280718,-0.5592841,-2.271563,-1.314335,-0.02349542,-0.229437,0,-0.7896634,0.2144041,0.3254191,-0.3315731,0.07324705,-0.2764657,-0.6359868,0.4995897,-0.01399397,-0.8650246,4.225219,0.07905247,-0.7373229,1.368351,-0.5081353,285.0279,80.82609,113.0886
1,0.7333339,-0.5912148,-0.01555432,-0.2168728,-1.278935,-0.5613512,-2.265117,-1.313873,0.04225792,-0.2309608,0,-0.7746354,0.2249686,0.3295544,-0.3287321,0.08516576,-0.2795145,-0.6316967,0.4964285,-0.01404419,-0.8647848,4.232341,0.08129939,-0.7384478,1.371209,-0.510946,285.306,80.24416,113.6151
1,0.7444451,-0.5294168,-0.01555955,-0.2307259,-1.276754,-0.5635675,-2.26031,-1.31421,-0.03150349,-0.2320554,0,-0.7491959,0.2237377,0.3165332,-0.3263693,0.09525382,-0.2815683,-0.6305214,0.4868038,-0.007728234,-0.8642666,4.239043,0.08391488,-0.7395549,1.373854,-0.5136611,285.554,79.88195,113.9358
1,0.7555562,-0.4676023,-0.03468193,-0.2359261,-1.274245,-0.565135,-2.256417,-1.314114,0.008895147,-0.2320554,0,-0.726653,0.2555374,0.3131593,-0.3240913,0.1090586,-0.2868398,-0.6229508,0.4793091,0.0028238,-0.8634394,4.245528,0.08647497,-0.7407058,1.376394,-0.516306,285.8093,79.61299,114.1546
1,0.7666674,-0.4345765,-0.03468758,-0.2444422,-1.27205,-0.5672821,-2.251922,-1.315411,-0.118974,-0.2325123,0,-0.6967284,0.2713599,0.3107762,-0.3218947,0.1237028,-0.2936697,-0.6143905,0.4835727,0.01238569,-0.8626128,4.252829,0.08828965,-0.7419644,1.378913,-0.518873,286.0813,79.44633,114.2637
1,0.7777785,-0.3813021,-0.03674302,-0.2465743,-1.269848,-0.5695633,-2.248355,-1.31583,-0.03753014,-0.2332231,0,-0.6862072,0.2723632,0.2978675,-0.3200885,0.135369,-0.2972458,-0.6037304,0.494211,0.02517561,-0.8614772,4.260332,0.08981484,-0.7433411,1.381381,-0.5213334,286.3987,79.08523,114.6443
1,0.7888896,-0.3610601,-0.02818091,-0.24557,-1.268012,-0.5718185,-2.244162,-1.314935,0.08157844,-0.233387,0,-0.6776077,0.2861999,0.2956781,-0.3181242,0.1500425,-0.3035673,-0.5856319,0.4975275,0.0272117,-0.8606282,4.267759,0.09110115,-0.7447934,1.383634,-0.523645,286.7336,78.46021,115.356
1,0.8000008,-0.3472228,-0.02066709,-0.2392198,-1.266442,-0.5738494,-2.24005,-1.315332,-0.03725894,-0.2335189,0,-0.6542245,0.2956282,0.2826917,-0.316408,0.1637567,-0.3099512,-0.5697119,0.5029907,0.02395019,-0.8599219,4.275271,0.0920977,-0.7463553,1.385662,-0.5259326,287.024,77.94226,115.9825
1,0.8111119,-0.3398051,0.001796111,-0.2254964,-1.265666,-0.575989,-2.235682,-1.314324,0.09220979,-0.2335433,0,-0.6361049,0.2955167,0.2835943,-0.3144245,0.1774033,-0.3162874,-0.552635,0.5020018,0.02808653,-0.8590335,4.282307,0.09318853,-0.7480049,1.387409,-0.5281802,287.2702,77.61559,116.4302
1,0.8222231,-0.331312,0.01684405,-0.2042805,-1.264998,-0.5777707,-2.231601,-1.313851,0.04209849,-0.233527,0,-0.5977417,0.2973787,0.283241,-0.3124969,0.1910562,-0.3237687,-0.5247899,0.4861842,0.03311924,-0.8580588,4.288781,0.09398428,-0.749725,1.388936,-0.5304357,287.4149,77.62431,116.5484
1,0.8333342,-0.3217388,0.02438577,-0.1915506,-1.264147,-0.5795864,-2.227678,-1.313296,0.05023034,-0.2334782,0,-0.5695848,0.2471818,0.2562839,-0.3112261,0.1984811,-0.3250055,-0.503288,0.4660261,0.04134533,-0.8570548,4.294685,0.09522319,-0.7514527,1.390315,-0.5326393,287.4927,77.85125,116.4269
1,0.8444453,-0.2961671,0.02023385,-0.1787358,-1.263184,-0.5810032,-2.224681,-1.313179,0.0102013,-0.2332827,0,-0.551873,0.2172456,0.2358513,-0.3097858,0.2053638,-0.3259227,-0.4828754,0.4448439,0.04425833,-0.8560705,4.300362,0.09631189,-0.7531237,1.391633,-0.5346885,287.5152,78.12028,116.2563
1,0.8555565,-0.2769735,0.008566335,-0.1754456,-1.262038,-0.5822432,-2.221865,-1.313128,0.004498374,-0.2330921,0,-0.5268351,0.1936701,0.1983028,-0.3092346,0.2114582,-0.3263382,-0.4635905,0.4247565,0.04189793,-0.8549301,4.305995,0.09750126,-0.7546964,1.39302,-0.5366538,287.5436,78.27307,116.2393
