loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1304924,-0.3084559,0.1816103,-1.408039,-0.6206098,-2.860398,-1.305383,0.0007448791,0,0,-0.2412856,0.1330479,0.02203919,-0.6038957,-0.264993,-0.4262261,-0.1203224,0.1520796,-0.0692121,-0.8314341,3.96309,-0.02311278,-0.6898066,1.135709,-0.3242734,294.573,206.3761,355.5462
2,0.1222222,-0.1423163,-0.2522649,0.1439526,-1.408182,-0.6193746,-2.858663,-1.30522,0.01490624,0,0,-0.2382383,0.1383805,0.00177725,-0.6051229,-0.2627139,-0.4255412,-0.1021297,0.1277827,-0.08436053,-0.8327886,3.964069,-0.02310718,-0.6892068,1.135859,-0.3255167,294.5166,206.3233,355.4666
2,0.1333333,-0.1594747,-0.1972098,0.09778452,-1.407801,-0.618598,-2.856552,-1.305382,-0.01494186,0,0,-0.2061451,0.1498661,0.007869799,-0.6060113,-0.258945,-0.4270307,-0.09035879,0.1098254,-0.09731293,-0.8343077,3.965061,-0.02305419,-0.6887874,1.136074,-0.326513,294.4559,206.2943,355.4303
2,0.1444445,-0.1681197,-0.134689,0.05049423,-1.407201,-0.6188984,-2.854477,-1.304848,0.04896941,0,0,-0.1665072,0.1516649,0.029875,-0.6058547,-0.2554547,-0.4291894,-0.06562422,0.06530314,-0.1083465,-0.8357117,3.964386,-0.02247788,-0.6884822,1.136348,-0.3273123,294.3979,206.2419,355.4643
2,0.1555556,-0.1724701,-0.09122941,0.0193018,-1.406567,-0.6192659,-2.852328,-1.304553,0.02666519,0,0,-0.1092191,0.1075377,0.03676482,-0.6048108,-0.2547931,-0.4306081,-0.04724995,0.01648136,-0.1193753,-0.8373271,3.962787,-0.02137986,-0.6882831,1.13673,-0.3279041,294.38,206.1672,355.5135
2,0.1666667,-0.1821989,-0.01916859,-0.03444843,-1.40523,-0.6215823,-2.849649,-1.304829,-0.02537289,0,0,-0.05236996,0.02723117,0.02866031,-0.6039677,-0.2576289,-0.4292733,-0.01600005,-0.04399211,-0.1284077,-0.838925,3.960032,-0.02017318,-0.6882241,1.137278,-0.3283227,294.3779,206.0393,355.6195
2,0.1777778,-0.2121768,0.05930799,-0.08288946,-1.403922,-0.6250578,-2.845708,-1.304885,-0.004848879,0,0,-0.001759142,-0.03385363,0.02377022,-0.6039964,-0.2611778,-0.4273244,0.0130498,-0.1044003,-0.1502104,-0.8410758,3.956372,-0.01859552,-0.6883373,1.138029,-0.3285747,294.3261,205.9091,355.7657
2,0.1888889,-0.2442657,0.1281704,-0.1323343,-1.402167,-0.6287926,-2.841586,-1.304754,0.01199577,0,0,0.05654424,-0.08438139,0.03272133,-0.6028854,-0.2644199,-0.4267556,0.03774413,-0.1425152,-0.1633406,-0.8431962,3.953138,-0.01755636,-0.6886064,1.138981,-0.3286776,294.2274,205.8117,355.9407
2,0.2,-0.2827368,0.1799563,-0.1869746,-1.399773,-0.6331873,-2.836645,-1.303787,0.08849686,0,0,0.1149541,-0.1487891,0.06510907,-0.6000863,-0.2686634,-0.4260554,0.0733218,-0.212556,-0.1703172,-0.845209,3.947346,-0.01550279,-0.6890585,1.140168,-0.3285653,294.1213,205.6556,356.1732
2,0.2111111,-0.3030609,0.2105473,-0.2287146,-1.397204,-0.6372294,-2.83211,-1.303724,0.005091638,0,0,0.1543088,-0.178929,0.0838507,-0.5981652,-0.2719572,-0.4257388,0.09268485,-0.2454205,-0.1769948,-0.8472144,3.942609,-0.01392753,-0.6897764,1.141624,-0.3282441,293.9925,205.5324,356.4282
2,0.2222222,-0.325603,0.2770625,-0.3122399,-1.39327,-0.6436099,-2.826751,-1.303255,0.04304893,0,0,0.2106036,-0.2177257,0.09712034,-0.5954029,-0.2765938,-0.4258349,0.1259916,-0.2857101,-0.1731337,-0.8490035,3.936715,-0.01240181,-0.6907501,1.143381,-0.3277135,293.8187,205.3807,356.8075
2,0.2333333,-0.3203489,0.2948675,-0.3571119,-1.389617,-0.6487215,-2.822502,-1.3038,-0.04996276,0,0,0.2424332,-0.2488482,0.1116188,-0.5937938,-0.2810839,-0.4251609,0.1700577,-0.3366281,-0.1619315,-0.8503564,3.930056,-0.01103907,-0.6919602,1.145445,-0.3269821,293.5751,205.1471,357.3469
2,0.2444444,-0.3172869,0.3252007,-0.4393515,-1.384245,-0.6551408,-2.817885,-1.30369,0.01066951,0,0,0.3123464,-0.3239693,0.1300412,-0.5896974,-0.2885088,-0.4243111,0.2025126,-0.421582,-0.172166,-0.8523761,3.920933,-0.007955395,-0.693358,1.147747,-0.3260954,293.2423,204.8407,358.0125
2,0.2555556,-0.3344563,0.3683995,-0.5067554,-1.378789,-0.6625732,-2.812332,-1.304761,-0.09792687,0,0,0.3557707,-0.3733221,0.1433225,-0.5871205,-0.2971715,-0.4221225,0.228543,-0.5044188,-0.1876917,-0.854814,3.910523,-0.004357464,-0.6949548,1.150272,-0.3250112,292.921,204.4183,358.8015
2,0.2666667,-0.3601399,0.4094937,-0.5687863,-1.373395,-0.6703448,-2.806242,-1.304893,-0.01114741,0,0,0.398998,-0.4407648,0.1492208,-0.5827886,-0.3067552,-0.4197637,0.2395176,-0.5607561,-0.1965827,-0.8569733,3.90078,-0.0008186557,-0.6966724,1.152914,-0.3237336,292.5312,203.9286,359.7293
2,0.2777778,-0.3847466,0.4528089,-0.618058,-1.367771,-0.6789814,-2.799637,-1.304276,0.05644504,0,0,0.4467412,-0.4912294,0.1689525,-0.5777813,-0.3164027,-0.4178817,0.2514574,-0.5989983,-0.202191,-0.8593765,3.890715,0.002672482,-0.6984521,1.155574,-0.3221923,292.1599,203.2583,0.8419207
2,0.2888889,-0.3954873,0.4812925,-0.6566008,-1.36204,-0.6874269,-2.793131,-1.303915,0.0327118,0,0,0.4861428,-0.508589,0.1813542,-0.5731516,-0.3244444,-0.4175208,0.2654862,-0.6213244,-0.1938687,-0.8612743,3.881212,0.005735117,-0.7003644,1.158225,-0.3204631,291.8831,202.6182,1.941515
2,0.3,-0.4147336,0.5569574,-0.6496385,-1.358165,-0.6976438,-2.785885,-1.303765,0.01356134,0,0,0.5256366,-0.5334299,0.209717,-0.5675452,-0.33335,-0.4170606,0.2935103,-0.6553557,-0.1728999,-0.8626799,3.870402,0.008767925,-0.7024054,1.160915,-0.3185404,291.6865,202.0549,2.992361
2,0.3111111,-0.4383463,0.581628,-0.7776201,-1.34929,-0.7086719,-2.778087,-1.304055,-0.02648789,0,0,0.5395061,-0.5665766,0.2393883,-0.5613725,-0.3422572,-0.4157828,0.3118442,-0.6723986,-0.1528611,-0.8640099,3.860084,0.01141724,-0.704591,1.163689,-0.3164818,291.5024,201.5104,4.099611
2,0.3222222,-0.4607785,0.6241211,-0.791733,-1.343729,-0.7199025,-2.769826,-1.303943,0.01063134,0,0,0.5448374,-0.605012,0.2712448,-0.5546417,-0.3528028,-0.4130387,0.3386671,-0.6861984,-0.131773,-0.8650852,3.849703,0.01382181,-0.7068485,1.166584,-0.3142975,291.3094,201.0244,5.182521
2,0.3333333,-0.4832461,0.6482227,-0.8472641,-1.336449,-0.7315038,-2.7612,-1.303813,0.01200518,0,0,0.5566322,-0.620036,0.2924357,-0.5482868,-0.3622016,-0.4112728,0.3515439,-0.6989106,-0.1297806,-0.8665931,3.839101,0.01644795,-0.7092334,1.169658,-0.3120214,291.0863,200.5317,6.266656
2,0.3444445,-0.5142286,0.6831148,-0.87837,-1.329861,-0.74348,-2.751736,-1.303642,0.01531842,0,0,0.5749314,-0.6159362,0.3093172,-0.5419389,-0.3711552,-0.4105692,0.3707514,-0.7104546,-0.1384738,-0.8686214,3.82832,0.01880858,-0.7118323,1.172882,-0.3096731,290.8586,199.4342,7.941146
2,0.3555556,-0.5590526,0.7061824,-0.9253481,-1.322495,-0.756097,-2.741276,-1.303655,-0.0007982411,0,0,0.5956893,-0.5926917,0.3464568,-0.5351835,-0.3772725,-0.4123969,0.3910851,-0.7336903,-0.1504291,-0.8707749,3.816944,0.02125655,-0.7146543,1.176327,-0.3072301,290.6118,198.6004,9.390248
2,0.3666667,-0.5900008,0.7229804,-0.9563218,-1.315382,-0.768674,-2.73084,-1.303214,0.04038456,0,0,0.6032231,-0.6023577,0.3634239,-0.5283456,-0.3862766,-0.4113266,0.3975465,-0.7569818,-0.1676405,-0.8731962,3.805386,0.02414928,-0.7176304,1.180006,-0.304661,290.3547,197.7899,10.92102
2,0.3777778,-0.6710725,0.776952,-0.9928282,-1.308499,-0.7831595,-2.717606,-1.30269,0.04790391,0,0,0.6020058,-0.6353881,0.3740423,-0.5211028,-0.3972904,-0.4084711,0.3900657,-0.77286,-0.1932635,-0.8762152,3.793787,0.02742417,-0.7206756,1.183976,-0.3020272,290.1184,196.9936,12.54367
2,0.3888889,-0.7084072,0.7959744,-1.007827,-1.301957,-0.7967294,-2.705342,-1.303051,-0.033248,0,0,0.5880194,-0.6885859,0.4028767,-0.5126255,-0.4097843,-0.4037267,0.391113,-0.7781373,-0.2007562,-0.8788362,3.782603,0.03041916,-0.7238196,1.188267,-0.2994285,289.8564,195.9503,14.38756
2,0.4,-0.7574674,0.8223932,-1.031385,-1.295273,-0.8113911,-2.691649,-1.301241,0.1660635,0,0,0.5792381,-0.7684534,0.4412168,-0.5031074,-0.4242778,-0.3971775,0.4028978,-0.7908255,-0.2040849,-0.8814706,3.770865,0.03309137,-0.7269836,1.192904,-0.2968417,289.56,194.8535,16.26919
2,0.4111111,-0.7745631,0.8425076,-1.046401,-1.288972,-0.8259304,-2.678758,-1.302292,-0.09713131,0,0,0.5714489,-0.8355355,0.4603715,-0.4936851,-0.441248,-0.3884138,0.3965563,-0.8057293,-0.2126639,-0.8843447,3.758989,0.0363889,-0.7301605,1.198015,-0.294292,289.3024,193.8262,18.09763
2,0.4222222,-0.8129745,0.8614283,-1.078437,-1.282123,-0.8413304,-2.664438,-1.301821,0.04430471,0,0,0.5616015,-0.9111348,0.4933958,-0.4832551,-0.4596936,-0.378179,0.3763144,-0.7973877,-0.2029199,-0.886611,3.748073,0.0396044,-0.733258,1.203608,-0.2917428,288.9294,192.4875,20.22171
2,0.4333333,-0.8662848,0.8696569,-1.113592,-1.275056,-0.8569317,-2.649109,-1.303011,-0.1090024,0,0,0.543721,-0.9056991,0.5138108,-0.4737801,-0.4748991,-0.3702438,0.3538647,-0.7731257,-0.1866866,-0.8886297,3.737829,0.04269473,-0.7363589,1.209663,-0.289259,288.4885,190.8462,22.60225
2,0.4444444,-0.9131891,0.8629888,-1.146514,-1.267674,-0.8724521,-2.633168,-1.302421,0.05516625,0,0,0.4954563,-0.8616995,0.5558745,-0.4640356,-0.4861984,-0.3646097,0.3452575,-0.7519393,-0.1747995,-0.8905888,3.727921,0.04529957,-0.7394164,1.216075,-0.2867551,287.9669,188.8093,25.34157
2,0.4555556,-0.9931234,0.8391458,-1.196309,-1.259496,-0.8879917,-2.615341,-1.301865,0.05055203,0,0,0.4364198,-0.8336108,0.6001406,-0.45376,-0.4979648,-0.3573563,0.3474111,-0.7424372,-0.1577096,-0.8922479,3.717819,0.04776512,-0.7426251,1.222768,-0.2843114,287.4954,186.4792,28.334
2,0.4666667,-1.042133,0.8069187,-1.227985,-1.251222,-0.9030364,-2.597807,-1.301715,0.01353519,0,0,0.4027067,-0.8196003,0.6303065,-0.4432246,-0.5123783,-0.3482557,0.3463325,-0.7424262,-0.1598385,-0.8945606,3.707352,0.05048767,-0.7459924,1.229714,-0.281879,287.102,183.9683,31.54496
2,0.4777778,-1.042133,0.8069187,-1.227985,-1.251222,-0.9030364,-2.597807,-1.30044,0.1168788,0,0,0.4027067,-0.8196003,0.6303065,-0.4432246,-0.5123783,-0.3482557,0.3463325,-0.7424262,-0.1598385,-0.8945606,3.707352,0.05048767,-0.7494557,1.236876,-0.279405,286.7753,181.2528,35.01752
2,0.4888889,-1.042133,0.8069187,-1.227985,-1.251222,-0.9030364,-2.597807,-1.313582,-1.202556,0,0,0.4027067,-0.8196003,0.6303065,-0.4432246,-0.5123783,-0.3482557,0.3463325,-0.7424262,-0.1598385,-0.8945606,3.707352,0.05048767,-0.7527928,1.244148,-0.2769792,286.2182,178.3064,39.03379
2,0.5,-1.112444,0.7512278,-1.2637,-1.239823,-0.9230517,-2.573038,-1.314476,-0.07171463,0,0,0.364837,-0.8215591,0.6871155,-0.427701,-0.5316287,-0.3352534,0.3056185,-0.7318508,-0.1915333,-0.8988531,3.69376,0.05530853,-0.7547517,1.250256,-0.2747065,284.6721,174.0047,44.80255
2,0.5111111,-1.177365,0.7246375,-1.251709,-1.221293,-0.9629958,-2.524348,-1.283101,2.867252,0,0,0.3057085,-0.7935197,0.7196562,-0.3996382,-0.5701625,-0.308173,0.2542108,-0.6969674,-0.2017291,-0.906017,3.669024,0.0640192,-0.7557851,1.25441,-0.2733057,284.1169,170.2755,48.96621
2,0.5222223,-1.206117,0.7235922,-1.24421,-1.215026,-0.9783974,-2.504746,-1.290786,-0.7265946,0,0,0.2622252,-0.8070815,0.7520003,-0.3879384,-0.5862331,-0.2948319,0.2424848,-0.7023203,-0.2102243,-0.9091467,3.65916,0.06776334,-0.758649,1.259207,-0.2728041,286.5461,171.7137,46.32972
2,0.5333334,-1.24767,0.7278751,-1.229273,-1.209461,-0.9937927,-2.484232,-1.301426,-0.9620429,0,0,0.2345767,-0.8293321,0.7799436,-0.3755723,-0.6059847,-0.2781885,0.2222967,-0.7120335,-0.2123005,-0.9121305,3.648844,0.0721738,-0.7630971,1.266599,-0.2717327,288.4779,172.3895,45.0575
2,0.5444446,-1.281734,0.727983,-1.207926,-1.204506,-1.009057,-2.463506,-1.302866,-0.1233794,0,0,0.2123963,-0.8302573,0.8014545,-0.3638768,-0.6236277,-0.2633693,0.1935114,-0.6931637,-0.1918061,-0.9141604,3.640021,0.07629557,-0.767692,1.276234,-0.2694139,288.3945,170.3019,48.05083
2,0.5555557,-1.308331,0.7152411,-1.201398,-1.199241,-1.024264,-2.442899,-1.302463,0.03728721,0,0,0.1574841,-0.8182081,0.8435353,-0.3511229,-0.6405084,-0.2477051,0.1784931,-0.6720159,-0.183089,-0.9165232,3.631574,0.07994304,-0.7716405,1.287177,-0.266122,287.4171,165.5866,54.50156
2,0.5666668,-1.337071,0.6981936,-1.198049,-1.193952,-1.039465,-2.421667,-1.302584,-0.0112811,0,0,0.08753717,-0.8070616,0.874029,-0.3387514,-0.6581007,-0.2298553,0.157964,-0.6242359,-0.1784478,-0.9187725,3.625048,0.08284162,-0.7748529,1.298683,-0.2625028,286.6063,159.1181,62.70465
2,0.577778,-1.359418,0.6864674,-1.195809,-1.189004,-1.05471,-2.400358,-1.303118,-0.04845316,0,0,0.0506711,-0.7748585,0.8925412,-0.3267177,-0.6740993,-0.2142162,0.1353809,-0.5913658,-0.1781484,-0.9213344,3.618137,0.08613489,-0.7775736,1.310227,-0.259166,286.2567,152.2507,70.93375
2,0.5888891,-1.371111,0.666271,-1.187133,-1.184245,-1.069605,-2.37917,-1.302937,0.01718504,0,0,0.008277059,-0.7425697,0.8897853,-0.3157092,-0.6898919,-0.1978239,0.1117423,-0.5659088,-0.1853398,-0.9241153,3.611593,0.08962762,-0.7799323,1.32139,-0.2563811,286.3401,145.9073,78.2611
2,0.6000003,-1.36149,0.6461176,-1.177406,-1.17973,-1.084229,-2.358901,-1.303219,-0.02583056,0,0,-0.03579128,-0.6666162,0.902024,-0.3046305,-0.6996055,-0.1867139,0.07081994,-0.5117552,-0.2029277,-0.9273862,3.606747,0.09308041,-0.7820195,1.331888,-0.2542327,286.7206,140.5938,84.2886
2,0.6111114,-1.337975,0.6197539,-1.143165,-1.175916,-1.0977,-2.339742,-1.30359,-0.03340868,0,0,-0.07801008,-0.6119694,0.8992956,-0.2939619,-0.7111285,-0.173592,0.0437783,-0.4575495,-0.2131398,-0.9305016,3.602674,0.09583385,-0.7838718,1.341588,-0.2526725,287.2675,136.4651,88.94033
2,0.6222225,-1.320847,0.5913435,-1.096088,-1.172824,-1.110189,-2.320908,-1.304715,-0.1024316,0,0,-0.1299134,-0.572153,0.8987701,-0.2833305,-0.7230429,-0.1590248,0.02007368,-0.4161569,-0.2127813,-0.9331413,3.598827,0.09859422,-0.7855641,1.350504,-0.251618,287.8987,133.4557,92.3131
2,0.6333337,-1.320822,0.5926231,-1.066243,-1.170449,-1.124082,-2.300715,-1.30566,-0.08558413,0,0,-0.1645527,-0.5368129,0.9268194,-0.2716201,-0.7362511,-0.1435348,-0.005663604,-0.3907588,-0.2135755,-0.935985,3.594341,0.1020169,-0.7870717,1.358692,-0.2508585,288.5529,131.2594,94.75778
2,0.6444448,-1.321855,0.5970906,-1.035378,-1.168678,-1.137519,-2.280752,-1.305746,-0.007152195,0,0,-0.1977065,-0.5280051,0.9058334,-0.2615251,-0.7523339,-0.1248234,-0.04847893,-0.3495649,-0.2003383,-0.9380745,3.591355,0.1056577,-0.7884762,1.366276,-0.2502998,289.1553,129.5637,96.65777
2,0.655556,-1.324991,0.6230003,-0.9854808,-1.168608,-1.150597,-2.261072,-1.304956,0.07221787,0,0,-0.2191814,-0.5267617,0.8857876,-0.2517896,-0.7719401,-0.102957,-0.06985575,-0.3327106,-0.192679,-0.9403616,3.587427,0.1093249,-0.7898279,1.373437,-0.2498464,289.7043,128.3132,98.07689
2,0.6666671,-1.316418,0.6661694,-0.9037523,-1.170707,-1.163065,-2.24181,-1.304982,-0.002963356,0,0,-0.2540686,-0.4753377,0.8723397,-0.2422891,-0.783282,-0.0879975,-0.09675995,-0.2923917,-0.1944411,-0.9428022,3.585394,0.1124858,-0.7911982,1.380462,-0.2493511,290.2465,127.4051,99.14104
2,0.6777782,-1.289747,0.6482376,-0.8812784,-1.170312,-1.175214,-2.22357,-1.305198,-0.01955641,0,0,-0.3008177,-0.4686114,0.881304,-0.2317355,-0.8016616,-0.06535051,-0.1215343,-0.2489,-0.1908711,-0.9450706,3.583784,0.1155215,-0.7926399,1.387614,-0.2487297,290.7533,126.4211,100.3546
2,0.6888894,-1.236427,0.6111048,-0.8661793,-1.169179,-1.186894,-2.206892,-1.305423,-0.02032088,0,0,-0.3737733,-0.4935828,0.8446698,-0.2230483,-0.8296567,-0.03180693,-0.1473195,-0.2160369,-0.1916165,-0.9473748,3.582504,0.1187757,-0.7941282,1.395058,-0.2479226,291.1589,125.1143,101.9982
2,0.7000005,-1.189472,0.56336,-0.8446097,-1.167855,-1.197525,-2.191033,-1.306323,-0.08201318,0,0,-0.3954512,-0.469892,0.785248,-0.2162141,-0.8498765,-0.006915697,-0.1977783,-0.164112,-0.2006535,-0.9499688,3.582451,0.1226274,-0.7956324,1.402866,-0.2469493,291.522,123.436,104.1394
2,0.7111117,-1.165969,0.5326279,-0.8241837,-1.167102,-1.208283,-2.174476,-1.307672,-0.1230575,0,0,-0.3986446,-0.4527882,0.770411,-0.2077394,-0.8710177,0.01808313,-0.2322774,-0.1120678,-0.2129596,-0.9526979,3.582977,0.1259366,-0.7970065,1.410894,-0.2458119,292.0707,121.6224,106.5302
2,0.7222228,-1.141403,0.5233612,-0.7804731,-1.167523,-1.218313,-2.158565,-1.307997,-0.02885309,0,0,-0.4270129,-0.4067668,0.7750056,-0.1991214,-0.8875937,0.0399618,-0.2527733,-0.07172545,-0.2115574,-0.9549744,3.583806,0.1288685,-0.7982613,1.418967,-0.2446558,292.7508,119.6816,109.1133
2,0.7333339,-1.110458,0.5151021,-0.746365,-1.168134,-1.22816,-2.143357,-1.307106,0.08142031,0,0,-0.4615753,-0.3714096,0.8041574,-0.1893108,-0.9067233,0.06460216,-0.261444,-0.04517695,-0.2060372,-0.9570815,3.584395,0.131615,-0.799327,1.426816,-0.2435699,293.4466,117.7451,111.6712
2,0.7444451,-1.060342,0.515415,-0.708077,-1.169424,-1.237635,-2.129446,-1.307131,-0.003110407,0,0,-0.51404,-0.3050009,0.8356421,-0.1791258,-0.9179006,0.08299475,-0.2776346,-0.01331663,-0.2068361,-0.9592797,3.585806,0.1343882,-0.8002605,1.43433,-0.2426712,294.1009,116.0386,113.9034
2,0.7555562,-1.014367,0.5155778,-0.6828068,-1.170695,-1.247602,-2.11501,-1.307552,-0.03858852,0,0,-0.544873,-0.2834792,0.8221093,-0.1708386,-0.939544,0.1108903,-0.3087296,0.02054831,-0.2032866,-0.9612653,3.587428,0.1377384,-0.8011267,1.441476,-0.2420265,294.6994,114.5626,115.7851
2,0.7666674,-0.9963815,0.5114756,-0.6718799,-1.171932,-1.257203,-2.101191,-1.308461,-0.08295149,0,0,-0.5734564,-0.2214233,0.790512,-0.1632161,-0.9478313,0.1264056,-0.3345014,0.05551124,-0.1986929,-0.9630837,3.589837,0.1408754,-0.8019502,1.448215,-0.2416022,295.2865,113.3359,117.3078
2,0.7777785,-0.9760965,0.4956253,-0.6568847,-1.172868,-1.266238,-2.087598,-1.307891,0.05258302,0,0,-0.5883553,-0.1733173,0.7513146,-0.1562439,-0.9575742,0.1427484,-0.3711192,0.1170712,-0.199224,-0.9649346,3.593955,0.1436325,-0.8027839,1.454509,-0.2413198,295.8678,112.2753,118.5813
2,0.7888896,-0.9590216,0.4786637,-0.6472036,-1.173664,-1.275224,-2.074052,-1.307953,-0.006508199,0,0,-0.5970337,-0.1444273,0.7109572,-0.1498497,-0.9685017,0.1604629,-0.3786983,0.1351384,-0.2001463,-0.966867,3.596841,0.1464326,-0.8036801,1.460401,-0.2410779,296.4197,111.5099,119.5237
2,0.8000008,-0.9163245,0.4309276,-0.623486,-1.173606,-1.282622,-2.06244,-1.307665,0.02623679,0,0,-0.5994666,-0.09850416,0.6396675,-0.1451881,-0.9723968,0.1708652,-0.3983133,0.1957904,-0.2092877,-0.9689645,3.602127,0.1483897,-0.8047376,1.466015,-0.2408356,296.933,110.9494,120.2571
2,0.8111119,-0.8939437,0.4139408,-0.6169924,-1.174194,-1.291079,-2.049734,-1.307378,0.02583621,0,0,-0.5955256,-0.08568424,0.5949061,-0.1403166,-0.9822718,0.1871417,-0.4058945,0.2075055,-0.2187668,-0.9712479,3.605434,0.1512446,-0.8059334,1.47145,-0.2405281,297.377,110.57,120.8495
2,0.8222231,-0.8672733,0.3916709,-0.6062229,-1.174491,-1.298967,-2.037965,-1.308384,-0.09239339,0,0,-0.5862411,-0.07613379,0.5554138,-0.1355933,-0.9963706,0.2072339,-0.4251204,0.202154,-0.2357467,-0.9740922,3.608493,0.1548713,-0.8071951,1.476794,-0.2401399,297.7715,110.2773,121.4483
2,0.8333342,-0.8512691,0.381107,-0.5955185,-1.175181,-1.306957,-2.025968,-1.30751,0.08048413,0,0,-0.5744981,-0.08050397,0.561686,-0.1294009,-1.015563,0.2322886,-0.4262972,0.2160137,-0.2388533,-0.9763671,3.612252,0.1576264,-0.8083647,1.481992,-0.239663,298.1715,109.9436,122.138
2,0.8444453,-0.8405941,0.3865952,-0.573197,-1.176764,-1.314574,-2.014042,-1.307821,-0.02943193,0,0,-0.5641458,-0.1104016,0.5540841,-0.1241965,-1.043576,0.2659883,-0.4145747,0.2277145,-0.2228641,-0.9778755,3.616086,0.1597199,-0.8094976,1.48717,-0.2391691,298.576,109.6209,122.8098
2,0.8555565,-0.8213893,0.3985162,-0.5445412,-1.178902,-1.321808,-2.002761,-1.307402,0.03841722,0,0,-0.5399531,-0.1532043,0.5548505,-0.1192553,-1.082394,0.309588,-0.4102449,0.2255444,-0.2122504,-0.9795713,3.619233,0.1623199,-0.810562,1.492335,-0.2386711,299.0255,109.2169,123.55
2,0.8666676,-0.8075174,0.4040152,-0.5211582,-1.18107,-1.328906,-1.991487,-1.307027,0.03384807,0,0,-0.524393,-0.208723,0.5556807,-0.1146411,-1.132883,0.3650488,-0.4123793,0.2318787,-0.2047455,-0.9811405,3.622923,0.1648936,-0.811583,1.49751,-0.2381918,299.4868,108.7288,124.348
