loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1689397,-0.3434088,0.1956472,-1.415365,-0.6617172,-2.797547,-1.262095,0.005007778,0,0,-0.3169422,0.2271907,0.1964673,-0.5754457,-0.265025,-0.453363,-0.2109293,0.2675965,-0.007827869,-0.7989643,3.932769,-0.04951988,-0.6873101,1.138409,-0.3234362,293.8239,209.3303,354.7092
1,0.1222222,-0.21465,-0.3437874,0.1741534,-1.415651,-0.6575867,-2.79529,-1.261677,0.03831876,0,0,-0.3306071,0.192182,0.2360771,-0.5727021,-0.2599032,-0.4536461,-0.209808,0.2442286,-0.01862505,-0.7995715,3.935636,-0.04920536,-0.6872999,1.138717,-0.3249206,293.8098,209.2497,354.6743
1,0.1333333,-0.2509839,-0.3374261,0.1604426,-1.415451,-0.6535887,-2.791774,-1.261057,0.05644135,0,0,-0.3295719,0.1634174,0.2478775,-0.5700459,-0.2556688,-0.4536431,-0.2022313,0.2144822,-0.02525062,-0.8001164,3.937913,-0.04865143,-0.6875643,1.139263,-0.3263273,293.7581,209.1759,354.71
1,0.1444445,-0.3117171,-0.3334383,0.1423057,-1.415223,-0.6497682,-2.787326,-1.261086,-0.002907712,0,0,-0.3158985,0.1154235,0.2553003,-0.5673396,-0.2530328,-0.4527142,-0.2011086,0.196416,-0.03175575,-0.8007092,3.940267,-0.04809855,-0.687993,1.140073,-0.3277339,293.6748,209.0912,354.8106
1,0.1555556,-0.3575413,-0.3272652,0.1241534,-1.414753,-0.6462262,-2.782857,-1.260119,0.08868936,0,0,-0.3149918,0.07921258,0.2564396,-0.5647537,-0.2502961,-0.451788,-0.1936103,0.1879438,-0.03292541,-0.8011507,3.942955,-0.04799975,-0.6884755,1.141135,-0.3292208,293.5215,208.9529,354.9564
1,0.1666667,-0.4310881,-0.3137794,0.09213573,-1.413741,-0.6432226,-2.776456,-1.259445,0.06110101,0,0,-0.3238073,0.02917969,0.2523541,-0.5618535,-0.249894,-0.4483179,-0.1860804,0.1741457,-0.03412813,-0.8016514,3.945118,-0.0476317,-0.688976,1.14245,-0.3309054,293.3511,208.7267,355.1293
1,0.1777778,-0.501408,-0.3087737,0.06866808,-1.412724,-0.6400524,-2.76971,-1.259801,-0.03270131,0,0,-0.3379101,-0.009093732,0.2472225,-0.559242,-0.2491994,-0.4445865,-0.1797032,0.1688919,-0.03953408,-0.8023273,3.947636,-0.04748603,-0.6894693,1.144056,-0.3328458,293.1506,208.4167,355.317
1,0.1888889,-0.5674841,-0.2973649,0.04624654,-1.411624,-0.6372327,-2.762463,-1.258443,0.1248142,0,0,-0.3515873,-0.03771099,0.2814912,-0.5552558,-0.2476271,-0.4417425,-0.1764981,0.1604195,-0.04493432,-0.803049,3.949682,-0.04705113,-0.689916,1.145949,-0.334995,292.8666,207.9784,355.5527
1,0.2,-0.6292708,-0.2965772,0.02811998,-1.410239,-0.6342111,-2.754339,-1.258426,0.0008557087,0,0,-0.3589134,-0.05893701,0.3071744,-0.5508695,-0.2463568,-0.4387214,-0.1743699,0.1540718,-0.05031813,-0.8038858,3.951828,-0.04666471,-0.6904426,1.14814,-0.3374292,292.5538,207.4066,355.8375
1,0.2111111,-0.6889477,-0.2936446,0.009980574,-1.408717,-0.6314078,-2.745676,-1.258547,-0.01062665,0,0,-0.3736189,-0.07158771,0.3371673,-0.5463049,-0.2444334,-0.4358239,-0.1722176,0.1413497,-0.05787523,-0.8049122,3.953587,-0.0460639,-0.6910844,1.150647,-0.3401034,292.1727,206.7731,356.157
1,0.2222222,-0.7517852,-0.2971058,-0.002806619,-1.407083,-0.6283984,-2.736286,-1.258207,0.03156711,0,0,-0.3872788,-0.07679918,0.3607403,-0.5416523,-0.2423945,-0.4329123,-0.1679098,0.126492,-0.06332076,-0.805822,3.954906,-0.04524551,-0.6918103,1.153487,-0.342898,291.7543,206.127,356.5092
1,0.2333333,-0.7922578,-0.2983555,-0.01347005,-1.405344,-0.6253513,-2.727209,-1.258235,-0.002422773,0,0,-0.4051742,-0.07879463,0.3843484,-0.5369061,-0.2400914,-0.4301136,-0.1657418,0.1137539,-0.06874172,-0.8068259,3.956243,-0.04440874,-0.6926197,1.156671,-0.3457792,291.3015,205.4146,356.9625
1,0.2444444,-0.8497541,-0.306052,-0.02411205,-1.403358,-0.6222129,-2.716761,-1.258069,0.01568649,0,0,-0.4294917,-0.09459448,0.4133659,-0.5314263,-0.2382762,-0.4262506,-0.1657331,0.1095052,-0.07089703,-0.8077186,3.957702,-0.04358583,-0.693499,1.160185,-0.3487151,290.7834,204.6265,357.5178
1,0.2555556,-0.890234,-0.3062066,-0.03052336,-1.40142,-0.6194023,-2.706452,-1.258924,-0.07786132,0,0,-0.444356,-0.1242958,0.4369891,-0.5256984,-0.237702,-0.421275,-0.1668227,0.1116361,-0.07194314,-0.808598,3.959519,-0.04289181,-0.6944747,1.164006,-0.3517505,290.2161,203.7765,358.1445
1,0.2666667,-0.9403358,-0.2968114,-0.0348253,-1.399619,-0.6168424,-2.695004,-1.258181,0.06895864,0,0,-0.4676962,-0.1592741,0.4670993,-0.51904,-0.237807,-0.4153511,-0.1668708,0.1212173,-0.07082208,-0.8094348,3.961722,-0.042544,-0.695504,1.168071,-0.3548406,289.574,202.8317,358.875
1,0.2777778,-0.9947053,-0.2853145,-0.04765853,-1.397615,-0.6147465,-2.682967,-1.258821,-0.05874523,0,0,-0.5113463,-0.1718088,0.4781783,-0.5131123,-0.2372189,-0.4089444,-0.1701209,0.1307788,-0.0696776,-0.8102502,3.964056,-0.04207075,-0.6966112,1.172328,-0.3580525,288.9211,201.8105,359.687
1,0.2888889,-1.049056,-0.2781343,-0.0722073,-1.394909,-0.612722,-2.670382,-1.25835,0.04401508,0,0,-0.5368829,-0.1557179,0.4719914,-0.5080305,-0.2355449,-0.4039219,-0.1798087,0.1477666,-0.06950794,-0.8111557,3.966922,-0.04175996,-0.6977507,1.176734,-0.3613145,288.2428,200.707,0.5713539
1,0.3,-1.101192,-0.2943798,-0.09773615,-1.391662,-0.6102127,-2.657196,-1.258328,0.001946295,0,0,-0.5845727,-0.1032785,0.4702001,-0.5034003,-0.2309797,-0.4000675,-0.1916047,0.1541197,-0.07470784,-0.8121874,3.969387,-0.04101321,-0.6990051,1.18127,-0.3647309,287.5901,199.577,1.477146
1,0.3111111,-1.135219,-0.3115784,-0.1072873,-1.388549,-0.6073334,-2.644329,-1.258363,-0.002719941,0,0,-0.5981554,-0.08401453,0.4873462,-0.4976234,-0.227304,-0.3964898,-0.1980521,0.1551851,-0.08104534,-0.8133267,3.971718,-0.04027578,-0.7003624,1.185948,-0.368255,286.9427,198.2915,2.553828
1,0.3222222,-1.189458,-0.3363137,-0.1200072,-1.384934,-0.604203,-2.630232,-1.258249,0.01083356,0,0,-0.6213289,-0.09980428,0.5248759,-0.4907897,-0.2244459,-0.3915031,-0.2120912,0.1669133,-0.0968505,-0.8148794,3.974588,-0.03952824,-0.7018458,1.190769,-0.3719382,286.296,196.7465,3.916792
1,0.3333333,-1.212878,-0.3417206,-0.1200134,-1.381807,-0.6015276,-2.616768,-1.259033,-0.07135047,0,0,-0.6309575,-0.1135946,0.5271288,-0.4846894,-0.222962,-0.3857248,-0.2206367,0.1721904,-0.09675789,-0.8160596,3.977322,-0.03887123,-0.7033811,1.19576,-0.3757291,285.672,195.0067,5.484198
1,0.3444445,-1.234248,-0.3236834,-0.119009,-1.379099,-0.5994712,-2.602926,-1.258369,0.06164314,0,0,-0.6654913,-0.1645923,0.5073007,-0.4787554,-0.2256326,-0.3750048,-0.2378577,0.187071,-0.1082592,-0.8177108,3.980677,-0.03804672,-0.7048514,1.200922,-0.3795557,285.0267,193.1364,7.19881
1,0.3555556,-1.240692,-0.3077197,-0.1137445,-1.376511,-0.5974834,-2.58948,-1.259503,-0.1038702,0,0,-0.7052659,-0.1868064,0.480009,-0.4736304,-0.2274345,-0.3645915,-0.256047,0.1986837,-0.1091203,-0.8190302,3.983958,-0.03692393,-0.7062427,1.206268,-0.3835082,284.3856,191.057,9.110807
1,0.3666667,-1.244991,-0.2970914,-0.1169744,-1.373747,-0.5956314,-2.57593,-1.259824,-0.02809065,0,0,-0.7211697,-0.1739395,0.4811964,-0.4680745,-0.2265833,-0.3568729,-0.2742405,0.215602,-0.1067576,-0.8202744,3.987592,-0.03592631,-0.7074543,1.21177,-0.3874264,283.6931,188.7383,11.20508
1,0.3777778,-1.25565,-0.2992759,-0.1308129,-1.370399,-0.5937827,-2.561955,-1.260623,-0.07257903,0,0,-0.7229204,-0.1259593,0.4960435,-0.4624696,-0.2218147,-0.3531812,-0.288252,0.2336726,-0.1140037,-0.8218083,3.991681,-0.0351705,-0.7085766,1.217409,-0.3913673,283.0037,186.2998,13.37443
1,0.3888889,-1.261993,-0.3121251,-0.1446236,-1.366612,-0.5916436,-2.548202,-1.260931,-0.02736611,0,0,-0.7237433,-0.1014285,0.5087892,-0.4566996,-0.2180415,-0.3485108,-0.3022112,0.2463964,-0.119161,-0.8234974,3.995563,-0.03418221,-0.7096406,1.22315,-0.3952999,282.3252,183.5443,15.84751
1,0.4,-1.272581,-0.3260846,-0.164847,-1.362245,-0.5896111,-2.53434,-1.26079,0.01319031,0,0,-0.7631373,-0.09913528,0.5091575,-0.4508034,-0.2166689,-0.3403754,-0.3182337,0.2537587,-0.1189961,-0.8249205,3.999629,-0.032967,-0.7107253,1.228932,-0.3992505,281.6656,180.3008,18.80104
1,0.4111111,-1.284274,-0.3304177,-0.1701582,-1.358424,-0.5875493,-2.520285,-1.261178,-0.03544397,0,0,-0.7780536,-0.105445,0.5125028,-0.4448954,-0.2152042,-0.3326376,-0.3364483,0.2675144,-0.1219702,-0.8264167,4.003994,-0.03177498,-0.7118486,1.234709,-0.4031861,281.0684,176.57,22.2608
1,0.4222222,-1.281344,-0.2548272,-0.1885008,-1.355793,-0.5883434,-2.505985,-1.261355,-0.01562013,0,0,-0.8075488,-0.1190464,0.5564759,-0.4374311,-0.2134843,-0.3243831,-0.3557479,0.2887062,-0.1217005,-0.8278724,4.009044,-0.03072116,-0.7130383,1.240447,-0.4071396,280.547,172.4054,26.18276
1,0.4333333,-1.3025,-0.2974677,-0.1670576,-1.352151,-0.5851108,-2.491671,-1.261365,-0.0007123008,0,0,-0.8148305,-0.1051307,0.568243,-0.4308606,-0.2099652,-0.3183378,-0.3653762,0.2982245,-0.1194457,-0.8293057,4.013772,-0.02962207,-0.7143098,1.246136,-0.4111485,280.1198,167.9995,30.37583
1,0.4444444,-1.338856,-0.2592605,-0.1714455,-1.349405,-0.5848866,-2.47595,-1.261896,-0.04844674,0,0,-0.8081523,-0.06998706,0.5798345,-0.4245089,-0.204445,-0.3146144,-0.3803722,0.3066829,-0.1235436,-0.8308892,4.018666,-0.02828144,-0.7156187,1.251791,-0.4151235,279.7696,163.6893,34.45901
1,0.4555556,-1.35916,-0.2327466,-0.1737145,-1.346314,-0.5846544,-2.460793,-1.261249,0.0597503,0,0,-0.8263929,-0.06671232,0.5650719,-0.4188977,-0.2015848,-0.3075013,-0.3974825,0.3108552,-0.1276461,-0.8324269,4.023164,-0.02639699,-0.7170734,1.257478,-0.4190419,279.4502,159.4133,38.52815
1,0.4666667,-1.372025,-0.2093957,-0.1865731,-1.343356,-0.5849548,-2.445079,-1.260614,0.0576092,0,0,-0.8631973,-0.1124061,0.5271438,-0.4135292,-0.2041894,-0.2945379,-0.4146398,0.3203847,-0.1349175,-0.8342235,4.028255,-0.02473091,-0.7184463,1.263176,-0.4228127,279.1707,154.9554,42.89747
1,0.4777778,-1.362491,-0.1933979,-0.1919459,-1.340463,-0.5850688,-2.430296,-1.261358,-0.06829184,0,0,-0.8727616,-0.1049211,0.5250728,-0.4077747,-0.2029227,-0.285868,-0.434013,0.3437624,-0.1442281,-0.8362246,4.034107,-0.02356418,-0.7197846,1.268996,-0.4265459,278.9632,150.2818,47.4701
1,0.4888889,-1.348625,-0.1976384,-0.2015169,-1.337053,-0.5849665,-2.415756,-1.261236,0.01197623,0,0,-0.8771546,-0.09428418,0.5048518,-0.4028095,-0.2011597,-0.2776532,-0.4468359,0.3532617,-0.1419447,-0.8378278,4.039688,-0.02198972,-0.7210562,1.274976,-0.4301904,278.8142,145.0262,52.61406
1,0.5,-1.305955,-0.2124834,-0.2195645,-1.332941,-0.584566,-2.402561,-1.262275,-0.09503459,0,0,-0.8983863,-0.08354235,0.507175,-0.3968632,-0.1989216,-0.2692139,-0.479977,0.3679979,-0.1458635,-0.8395024,4.045459,-0.01974681,-0.7223918,1.281179,-0.4339131,278.7229,139.2842,58.2054
1,0.5111111,-1.273966,-0.2198611,-0.2301834,-1.329106,-0.5845281,-2.389212,-1.262691,-0.03718908,0,0,-0.9067591,-0.060058,0.5093465,-0.3913089,-0.1950728,-0.2625824,-0.4928853,0.3828662,-0.1510091,-0.8414097,4.051548,-0.01809511,-0.7237569,1.287549,-0.4376356,278.6862,132.967,64.38625
1,0.5222223,-1.254832,-0.208093,-0.2366065,-1.325667,-0.5849548,-2.375618,-1.264002,-0.1196177,0,0,-0.9098598,-0.03554606,0.5061336,-0.3860146,-0.1906152,-0.2565282,-0.5154603,0.4189428,-0.1495577,-0.8430763,4.058939,-0.01675981,-0.725085,1.293957,-0.4412889,278.7588,126.3121,70.9425
1,0.5333334,-1.247598,-0.1474161,-0.2517006,-1.32329,-0.5870571,-2.361176,-1.263988,0.002170304,0,0,-0.9302526,-0.02590442,0.4849911,-0.3813231,-0.1880447,-0.2480277,-0.5272921,0.439118,-0.149356,-0.8448746,4.06616,-0.01547696,-0.7263237,1.30024,-0.4448275,278.974,119.6767,77.48219
1,0.5444446,-1.20601,-0.1610122,-0.218624,-1.320689,-0.5865287,-2.349019,-1.263716,0.02477242,0,0,-0.9462112,-0.00453496,0.4755107,-0.3765987,-0.1834082,-0.2413767,-0.5445024,0.4645957,-0.1512084,-0.8466855,4.07399,-0.01415257,-0.7274947,1.306282,-0.4482718,279.2782,113.7389,83.30379
1,0.5555557,-1.181549,-0.1502711,-0.2229408,-1.317689,-0.5874566,-2.336233,-1.263162,0.05035694,0,0,-0.9329224,0.03910279,0.5051428,-0.3706343,-0.175252,-0.2391244,-0.5594783,0.4772872,-0.1499564,-0.8483968,4.081366,-0.01252937,-0.7286863,1.312087,-0.4517169,279.6212,108.8957,88.01775
1,0.5666668,-1.142171,-0.1405143,-0.2144377,-1.315284,-0.5880989,-2.32456,-1.26465,-0.1365489,0,0,-0.9169426,0.0528565,0.4975127,-0.3656968,-0.1690644,-0.2351585,-0.5797831,0.4910035,-0.1475914,-0.8500406,4.089125,-0.01064998,-0.7299529,1.317734,-0.455152,279.9604,105.1054,91.70472
1,0.577778,-1.109156,-0.1329537,-0.2133685,-1.312816,-0.5889405,-2.313151,-1.264399,0.02408529,0,0,-0.9265071,0.08481264,0.4826179,-0.3613158,-0.1618589,-0.2313965,-0.5946318,0.4982979,-0.133581,-0.8511527,4.096743,-0.008781508,-0.7311975,1.323167,-0.4585284,280.3275,101.405,95.35665
1,0.5888891,-1.075104,-0.1221824,-0.2112712,-1.310365,-0.5899216,-2.301712,-1.265183,-0.07210284,0,0,-0.9296634,0.1157109,0.4676876,-0.3571283,-0.1525437,-0.2298713,-0.6063964,0.4961379,-0.1409636,-0.8529604,4.103931,-0.006473878,-0.7324188,1.328362,-0.4618939,280.7529,98.11842,98.59319
1,0.6000003,-1.024022,-0.1081304,-0.2059743,-1.308275,-0.5909799,-2.291355,-1.265333,-0.01329089,0,0,-0.9298611,0.1124689,0.449563,-0.3529903,-0.1468329,-0.2247676,-0.6149106,0.4875944,-0.1462796,-0.8548236,4.110792,-0.003895406,-0.7336378,1.333337,-0.4652409,281.1795,95.36423,101.2439
1,0.6111114,-0.9580634,-0.08554965,-0.2113285,-1.306515,-0.5926316,-2.281815,-1.265063,0.0244578,0,0,-0.9256445,0.1081781,0.4463405,-0.3484299,-0.1408599,-0.220326,-0.6297904,0.4800701,-0.1494216,-0.8567101,4.117523,-0.00112199,-0.734888,1.338125,-0.4685633,281.5901,93.15261,103.3438
1,0.6222225,-0.8770512,-0.09909512,-0.2091364,-1.303951,-0.5933949,-2.273756,-1.265838,-0.07122826,0,0,-0.9131712,0.1186943,0.4067886,-0.3452799,-0.133908,-0.2169051,-0.6403722,0.4831353,-0.1376045,-0.8579634,4.124794,0.001585912,-0.7361397,1.342765,-0.4718159,281.9857,91.32101,105.1124
1,0.6333337,-0.8354878,-0.1032238,-0.2155052,-1.301268,-0.594482,-2.265111,-1.266544,-0.06421374,0,0,-0.9056429,0.1378317,0.4013798,-0.3414588,-0.1250402,-0.2156822,-0.6434712,0.4862343,-0.1226441,-0.8588663,4.132125,0.003893275,-0.737403,1.347268,-0.4749873,282.3958,89.47964,106.8911
1,0.6444448,-0.7811315,-0.110472,-0.2122737,-1.298694,-0.5953875,-2.25759,-1.267413,-0.07924207,0,0,-0.8787585,0.1877645,0.4010403,-0.3378491,-0.1123992,-0.218473,-0.6507989,0.4945772,-0.09910245,-0.8592572,4.139679,0.006363623,-0.7387243,1.351603,-0.4780645,282.8176,87.62444,108.6867
1,0.655556,-0.7438598,-0.1061006,-0.2208002,-1.296155,-0.5968996,-2.249913,-1.266506,0.08315927,0,0,-0.8562506,0.2228028,0.3996701,-0.3343737,-0.0997519,-0.2211934,-0.6592683,0.5019144,-0.08728405,-0.8600023,4.147222,0.008894425,-0.7400465,1.355647,-0.4809968,283.2549,85.89863,110.4103
1,0.6666671,-0.6948394,-0.1112181,-0.2111847,-1.293783,-0.5977033,-2.243378,-1.266983,-0.0447629,0,0,-0.8382613,0.2397145,0.3771014,-0.3315944,-0.08793705,-0.2235953,-0.6656396,0.5039829,-0.08296229,-0.8607374,4.15471,0.01158342,-0.741351,1.359372,-0.4838243,283.6622,84.61076,111.72
1,0.6777782,-0.6352506,-0.09389284,-0.1909825,-1.292396,-0.5985929,-2.237469,-1.266583,0.03669618,0,0,-0.8505753,0.2045487,0.331477,-0.3294016,-0.08234601,-0.2190266,-0.667765,0.4976003,-0.0872513,-0.8618346,4.161749,0.01447348,-0.7426559,1.362795,-0.4866224,284.05,83.57578,112.7617
1,0.6888894,-0.5788997,-0.06487095,-0.1740129,-1.291549,-0.5998605,-2.232039,-1.267005,-0.03930911,0,0,-0.8527622,0.1992271,0.3283108,-0.3263608,-0.07374932,-0.2175885,-0.6698968,0.492286,-0.09152684,-0.8628796,4.168793,0.0173971,-0.7439905,1.365947,-0.4894238,284.3998,82.81931,113.5104
1,0.7000005,-0.5203488,-0.05399038,-0.1697706,-1.290222,-0.6011154,-2.227275,-1.26721,-0.01873086,0,0,-0.8186193,0.233102,0.3161994,-0.3239672,-0.06102633,-0.2215079,-0.6675906,0.4762532,-0.08098773,-0.8634315,4.175061,0.0206411,-0.74529,1.368796,-0.4921441,284.6906,82.15102,114.1827
1,0.7111117,-0.4906102,-0.04544649,-0.1612843,-1.288247,-0.6016123,-2.221342,-1.267286,-0.007153785,0,0,-0.7780223,0.2542078,0.3168538,-0.3212886,-0.04804449,-0.2262816,-0.6664087,0.4761775,-0.0671657,-0.8638064,4.181991,0.02339454,-0.746535,1.371353,-0.4947627,284.9078,81.54505,114.7869
1,0.7222228,-0.4491184,-0.03141207,-0.1517291,-1.287444,-0.6028273,-2.217225,-1.267413,-0.0119336,0,0,-0.7439463,0.2710598,0.3058564,-0.3190275,-0.03495665,-0.2313882,-0.6566811,0.4729465,-0.05127811,-0.8637734,4.188755,0.02599378,-0.7477663,1.373657,-0.4973049,285.1066,81.02827,115.2895
1,0.7333339,-0.4204851,-0.01836377,-0.1474215,-1.287823,-0.6049194,-2.211615,-1.265556,0.169493,0,0,-0.7356666,0.2592548,0.2866311,-0.3169236,-0.02540283,-0.2323392,-0.6437755,0.4760914,-0.03218266,-0.8634251,4.195588,0.02835121,-0.7490185,1.375727,-0.4998249,285.3342,80.5936,115.7305
1,0.7444451,-0.3768275,-0.01287718,-0.1463658,-1.286909,-0.6062734,-2.208349,-1.266932,-0.1275404,0,0,-0.7262436,0.2538527,0.2716395,-0.3150248,-0.01523488,-0.2341803,-0.6384095,0.4803349,-0.02367631,-0.8633025,4.202769,0.03062209,-0.7502927,1.377674,-0.5024553,285.5217,80.40929,115.937
1,0.7555562,-0.3320355,-0.02763942,-0.1474287,-1.284831,-0.6075246,-2.205432,-1.265457,0.135752,0,0,-0.6963263,0.2782137,0.2670649,-0.3131222,-0.0007696535,-0.2410206,-0.6309184,0.4792836,-0.01947528,-0.8632594,4.209636,0.03298911,-0.751533,1.379476,-0.5049676,285.6615,80.28402,116.0087
1,0.7666674,-0.2978891,-0.04348933,-0.1452415,-1.283142,-0.6082357,-2.202902,-1.266999,-0.1425556,0,0,-0.6567608,0.3195477,0.2602336,-0.3116399,0.01623037,-0.2510146,-0.6201959,0.4772384,-0.01644225,-0.8632477,4.216518,0.03525439,-0.7528241,1.381293,-0.5073268,285.7356,80.29053,115.9378
1,0.7777785,-0.2638342,-0.05177342,-0.1323112,-1.28323,-0.6086207,-2.20003,-1.267058,-0.004373727,0,0,-0.6451923,0.3237056,0.2430708,-0.3103563,0.02941515,-0.2565223,-0.6063296,0.4761552,-0.009016536,-0.8627949,4.223276,0.03718465,-0.7541182,1.383024,-0.5094481,285.9396,79.90846,116.3705
1,0.7888896,-0.220155,-0.04942852,-0.1163634,-1.28221,-0.6093574,-2.198605,-1.266778,0.02512058,0,0,-0.6404011,0.2895182,0.203671,-0.3098418,0.03725656,-0.2570512,-0.5839974,0.4731349,-0.01666147,-0.8630043,4.230045,0.0386161,-0.755371,1.384551,-0.5113893,286.2078,79.40898,116.9926
1,0.8000008,-0.1935348,-0.04610977,-0.1067835,-1.281337,-0.6098623,-2.197049,-1.265858,0.08361768,0,0,-0.6225671,0.2648793,0.1875925,-0.3085645,0.04515496,-0.2580172,-0.5658826,0.4689812,-0.01895731,-0.8631193,4.236618,0.04016819,-0.7565842,1.385834,-0.5132522,286.3975,78.92298,117.5583
1,0.8111119,-0.1563053,-0.03104868,-0.102558,-1.280902,-0.6108056,-2.195994,-1.266878,-0.09428582,0,0,-0.5737125,0.2624682,0.1743565,-0.3077,0.05553969,-0.2626982,-0.5529988,0.4615574,-0.01164082,-0.8628349,4.243101,0.04173653,-0.7577404,1.386926,-0.5150878,286.4352,78.59825,117.9457
1,0.8222231,-0.1212135,-0.01281998,-0.1036775,-1.280531,-0.6120455,-2.19531,-1.266367,0.04728994,0,0,-0.5525273,0.2549174,0.1656596,-0.3068691,0.06625412,-0.2672735,-0.5304213,0.4498699,0.006244324,-0.8618783,4.249184,0.04299567,-0.7588738,1.387859,-0.517044,286.5247,78.43381,118.181
1,0.8333342,-0.1063315,-0.003160812,-0.105842,-1.280142,-0.6135784,-2.193984,-1.266476,-0.01075097,0,0,-0.5336518,0.2409175,0.1420871,-0.306385,0.07411897,-0.2691313,-0.5111534,0.4392808,0.01136348,-0.8614282,4.254983,0.04444256,-0.7599862,1.3886,-0.5191051,286.6245,78.3777,118.2603
1,0.8444453,-0.07545342,0.001226775,-0.09946094,-1.27972,-0.6144584,-2.193764,-1.266514,-0.003709201,0,0,-0.5170608,0.2364855,0.09506731,-0.3072265,0.08185066,-0.2711971,-0.498298,0.4435444,0.02407417,-0.8605883,4.261638,0.04529691,-0.761098,1.38912,-0.5211916,286.709,78.35299,118.2563
1,0.8555565,-0.05945098,-0.007214844,-0.09623623,-1.279008,-0.6152216,-2.193146,-1.265547,0.08817016,0,0,-0.5118254,0.2396297,0.08435819,-0.307324,0.09110461,-0.2743874,-0.4779377,0.4435821,0.03882543,-0.8596721,4.268048,0.04582341,-0.7622619,1.389409,-0.5232294,286.7681,78.46967,118.0788
