loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4222222,-1.084096,0.9485981,-1.180608,-1.315697,-0.9329245,-2.505894,-1.201476,0.02405335,0,0,0.5888871,-0.8078018,0.6096432,-0.4462105,-0.6207961,-0.306675,0.4690884,-0.7858986,-0.1773055,-0.897702,3.641972,0.01884479,-0.7385491,1.2246,-0.2895132,285.1763,194.8224,21.81378
2,0.4333333,-1.100055,0.9378093,-1.199725,-1.310756,-0.9498761,-2.488935,-1.201955,-0.04367602,0,0,0.5309522,-0.8350629,0.5877997,-0.437894,-0.6393062,-0.2943283,0.4734984,-0.8336298,-0.2032331,-0.9008675,3.628207,0.02193646,-0.7420647,1.231718,-0.2863877,284.6609,192.8755,24.55282
2,0.4444444,-1.121327,0.9174345,-1.216664,-1.305687,-0.9666348,-2.471687,-1.202249,-0.02625237,0,0,0.5209682,-0.8797287,0.5793185,-0.4287215,-0.6595137,-0.281609,0.4466507,-0.8378254,-0.2392996,-0.9048457,3.616495,0.02507659,-0.745593,1.239127,-0.2830483,284.1277,190.3687,27.91815
2,0.4555556,-1.138353,0.9067278,-1.220872,-1.301183,-0.9834021,-2.454227,-1.202479,-0.02087296,0,0,0.5229765,-0.8925237,0.5760902,-0.4198559,-0.6792334,-0.2695297,0.4479015,-0.8623415,-0.2362843,-0.907665,3.60358,0.02803483,-0.749098,1.246763,-0.2794947,283.6483,187.0735,32.08405
2,0.4666667,-1.154337,0.912063,-1.217712,-1.297478,-1.000569,-2.436441,-1.202584,-0.008929343,0,0,0.5261559,-0.9106822,0.5856195,-0.410456,-0.700389,-0.2563423,0.4403019,-0.8410916,-0.2360859,-0.9104767,3.592448,0.03009052,-0.7526183,1.254563,-0.2758603,283.1204,183.6033,36.5251
2,0.4777778,-1.157534,0.9067103,-1.220866,-1.293669,-1.017687,-2.418771,-1.202759,-0.01570357,0,0,0.5178477,-0.9309,0.6229656,-0.4000792,-0.7224453,-0.2416542,0.4316374,-0.8082088,-0.2240779,-0.9129279,3.582135,0.03178962,-0.7560554,1.262426,-0.2722497,282.6141,179.9506,41.23171
2,0.4888889,-1.161775,0.8971481,-1.216555,-1.290176,-1.034482,-2.401253,-1.202909,-0.01339451,0,0,0.5098382,-0.9159824,0.6656665,-0.3895661,-0.7419668,-0.2289948,0.4165995,-0.7859887,-0.2184949,-0.9155064,3.571816,0.03394572,-0.7592641,1.270295,-0.2686936,282.2173,176.2458,45.94064
2,0.5,-1.164955,0.8897035,-1.215444,-1.28695,-1.051466,-2.383569,-1.203346,-0.03968409,0,0,0.4894783,-0.875421,0.7340865,-0.3777923,-0.7583404,-0.21867,0.3910051,-0.7734381,-0.2097125,-0.9178915,3.561535,0.03655322,-0.7621508,1.278169,-0.2651617,281.94,172.5387,50.53895
2,0.5111111,-1.164916,0.8577841,-1.208861,-1.283467,-1.06758,-2.366057,-1.203725,-0.0342337,0,0,0.4273507,-0.8377293,0.7784061,-0.3664126,-0.7751162,-0.2062336,0.3761224,-0.7778184,-0.208568,-0.9205334,3.550336,0.03958682,-0.7647635,1.286063,-0.2616934,281.7664,168.6053,55.28377
2,0.5222223,-1.162835,0.8215531,-1.203201,-1.280216,-1.08266,-2.34881,-1.203874,-0.01324143,0,0,0.3555697,-0.7967706,0.8142985,-0.3550899,-0.7916225,-0.1930206,0.3633893,-0.7747832,-0.1978081,-0.9227651,3.539757,0.04230858,-0.7671298,1.293974,-0.2582938,281.6678,164.4132,60.2351
2,0.5333334,-1.154229,0.7620543,-1.181533,-1.27645,-1.097023,-2.332148,-1.204016,-0.01273817,0,0,0.3201033,-0.735827,0.8477297,-0.343748,-0.805186,-0.1828777,0.3526808,-0.7621356,-0.1912584,-0.9251896,3.529436,0.04495549,-0.7693338,1.301886,-0.2549847,281.6449,160.0043,65.3683
2,0.5444446,-1.148856,0.717446,-1.162061,-1.27308,-1.11132,-2.31538,-1.204175,-0.01438858,0,0,0.323503,-0.7071195,0.8487782,-0.3332238,-0.8221647,-0.1706833,0.3492068,-0.7407095,-0.2113295,-0.9284695,3.519979,0.04682263,-0.7714391,1.309778,-0.2517945,281.7265,155.4565,70.59834
2,0.5555557,-1.140325,0.6930616,-1.144847,-1.270106,-1.125847,-2.298539,-1.204718,-0.04943427,0,0,0.3094735,-0.7123312,0.8339933,-0.3231165,-0.8424985,-0.1545978,0.3329218,-0.7129937,-0.2291369,-0.9318156,3.511198,0.04879763,-0.7733889,1.317571,-0.2486846,281.8796,151.0724,75.64312
2,0.5666668,-1.133913,0.6771805,-1.130902,-1.26747,-1.140499,-2.281723,-1.204753,-0.002841435,0,0,0.2765068,-0.7014629,0.8311085,-0.3130018,-0.8627902,-0.1376356,0.3092069,-0.6790231,-0.2351398,-0.934956,3.502915,0.0509263,-0.7751211,1.325268,-0.2456992,282.1163,147.4084,80.01618
2,0.577778,-1.137116,0.6708548,-1.118062,-1.265202,-1.155137,-2.264553,-1.204826,-0.006611835,0,0,0.2061467,-0.7116162,0.8339075,-0.302713,-0.885655,-0.116349,0.2952952,-0.6504892,-0.2156701,-0.9372324,3.494986,0.05271408,-0.7766742,1.332911,-0.2429188,282.4232,144.1828,83.93271
2,0.5888891,-1.139214,0.6570714,-1.109464,-1.262933,-1.169668,-2.247504,-1.204961,-0.01222135,0,0,0.1520644,-0.6921031,0.8418989,-0.2922601,-0.9076703,-0.09581281,0.2867778,-0.6357263,-0.2006127,-0.9395499,3.486847,0.05445578,-0.778092,1.340527,-0.2403092,282.8033,140.9973,87.68974
2,0.6000003,-1.158373,0.6327117,-1.083733,-1.261044,-1.183114,-2.230089,-1.204673,0.02636588,0,0,0.1367844,-0.6302328,0.8687485,-0.2814136,-0.9229952,-0.08212576,0.2674114,-0.5965163,-0.1895538,-0.9416453,3.480022,0.0559911,-0.7794461,1.348129,-0.2377958,283.2376,137.817,91.35709
2,0.6111114,-1.176446,0.5945109,-1.053678,-1.258965,-1.195855,-2.212668,-1.204791,-0.01095883,0,0,0.1380171,-0.5897559,0.8538586,-0.2719503,-0.9406322,-0.06708237,0.2363253,-0.5573578,-0.1794985,-0.9438408,3.474019,0.05758873,-0.780779,1.355737,-0.2353132,283.7073,134.8909,94.76614
2,0.6222225,-1.191353,0.5670154,-1.014096,-1.257459,-1.208184,-2.195174,-1.204194,0.05473569,0,0,0.1113039,-0.5778397,0.8381478,-0.2627128,-0.9625655,-0.04643674,0.213855,-0.5362532,-0.1728038,-0.945892,3.467148,0.05969262,-0.7820795,1.363357,-0.2327871,284.2106,132.233,97.93641
2,0.6333337,-1.199931,0.5430386,-0.9827592,-1.255993,-1.220689,-2.177787,-1.204018,0.01559353,0,0,0.07896894,-0.6031556,0.8181912,-0.2538504,-0.9903188,-0.01966265,0.1901417,-0.5096747,-0.1873726,-0.9486271,3.461119,0.06164153,-0.7833741,1.371038,-0.2302836,284.6932,129.8398,100.9194
2,0.6444448,-1.201976,0.5300548,-0.953165,-1.255069,-1.232118,-2.160876,-1.203949,0.006325976,0,0,0.05314982,-0.6210746,0.8045642,-0.2452771,-1.01988,0.008866196,0.1728793,-0.484112,-0.1977617,-0.9515038,3.455941,0.06288868,-0.7845615,1.378793,-0.2278526,285.1872,127.6489,103.7485
2,0.655556,-1.201968,0.5164382,-0.9136515,-1.254564,-1.243217,-2.14408,-1.204247,-0.02711104,0,0,0.03720182,-0.6166996,0.8047236,-0.2364408,-1.049151,0.0372752,0.1491724,-0.4480218,-0.2016089,-0.9541216,3.451146,0.06462,-0.7856085,1.386642,-0.225567,285.7181,125.4801,106.5344
2,0.6666671,-1.205142,0.4995125,-0.8933146,-1.25383,-1.254419,-2.127208,-1.204535,-0.02603293,0,0,-0.01070797,-0.6195793,0.8094335,-0.2277605,-1.081501,0.07003474,0.1308255,-0.4172317,-0.2055209,-0.9566543,3.446362,0.06630366,-0.7864633,1.394555,-0.2234196,286.3064,123.3327,109.2288
2,0.6777782,-1.236047,0.5006867,-0.8645696,-1.253885,-1.265406,-2.109205,-1.204653,-0.01049985,0,0,-0.08193749,-0.6030968,0.8122703,-0.2192868,-1.113671,0.1040673,0.1135389,-0.3821861,-0.2062227,-0.9591992,3.44241,0.06772579,-0.7871076,1.402509,-0.2214444,286.9056,121.2005,111.8664
2,0.6888894,-1.249902,0.4975852,-0.8453796,-1.254174,-1.276481,-2.091563,-1.204677,-0.002155339,0,0,-0.1114691,-0.5847939,0.8296236,-0.2104457,-1.146954,0.1386583,0.09312618,-0.3567767,-0.2048354,-0.96166,3.438293,0.06957934,-0.7875839,1.410469,-0.2196798,287.5591,119.1148,114.4003
2,0.7000005,-1.262668,0.4722331,-0.8058112,-1.254296,-1.286032,-2.074271,-1.203562,0.1020022,0,0,-0.1470428,-0.5291709,0.8556009,-0.200985,-1.175537,0.1692561,0.05767366,-0.3165039,-0.2085752,-0.9642433,3.435529,0.07145341,-0.7879456,1.418384,-0.2180991,288.2994,117.1501,116.7406
2,0.7111117,-1.270104,0.4479301,-0.7736909,-1.25452,-1.295399,-2.057153,-1.203958,-0.03695181,0,0,-0.1696322,-0.4459532,0.8814678,-0.191395,-1.199063,0.1946531,0.03625539,-0.2953868,-0.2029516,-0.9665133,3.432203,0.07353174,-0.7883425,1.426315,-0.216731,289.0363,115.389,118.8259
2,0.7222228,-1.260493,0.4215574,-0.7319844,-1.254877,-1.303739,-2.040848,-1.204035,-0.006511461,0,0,-0.1929221,-0.4095534,0.8700172,-0.1829901,-1.227993,0.2258994,0.003133178,-0.2648297,-0.186534,-0.9682705,3.429847,0.07578717,-0.7886621,1.434217,-0.2154287,289.7689,113.8485,120.6611
2,0.7333339,-1.257255,0.3781992,-0.6805879,-1.254921,-1.311203,-2.02468,-1.204269,-0.02138794,0,0,-0.2601026,-0.3632409,0.825976,-0.1762182,-1.255536,0.257427,-0.0194082,-0.2309749,-0.175483,-0.9700181,3.427772,0.07788095,-0.788933,1.442098,-0.2142453,290.4809,112.3879,122.4762
2,0.7444451,-1.265786,0.3676614,-0.6581166,-1.255559,-1.319295,-2.007853,-1.20487,-0.05463545,0,0,-0.2792522,-0.3492391,0.8165923,-0.1686772,-1.289355,0.2941637,-0.03769153,-0.2002555,-0.1698094,-0.9718796,3.425961,0.07978404,-0.7891163,1.449937,-0.2132092,291.1981,111.0394,124.1945
2,0.7555562,-1.290276,0.3508108,-0.6196718,-1.25629,-1.326391,-1.990715,-1.204842,0.003070329,0,0,-0.2976751,-0.3480069,0.7837474,-0.1624321,-1.326237,0.3343415,-0.06137587,-0.1737067,-0.1801176,-0.9742472,3.424666,0.08181604,-0.7892528,1.457708,-0.2123822,291.9463,109.6827,125.8884
2,0.7666674,-1.30946,0.3434584,-0.598315,-1.25727,-1.33395,-1.973251,-1.204399,0.04038952,0,0,-0.3022422,-0.3650173,0.7635173,-0.1567254,-1.370675,0.3814837,-0.08294794,-0.1450229,-0.1893592,-0.9767191,3.423759,0.08391701,-0.7892954,1.465332,-0.2117795,292.6944,108.4635,127.3864
2,0.7777785,-1.328622,0.3254915,-0.566232,-1.258067,-1.340218,-1.956135,-1.203812,0.05344094,0,0,-0.3187925,-0.4000188,0.7306118,-0.1521523,-1.421364,0.4355014,-0.1078747,-0.09290776,-0.200545,-0.9792268,3.424535,0.08537935,-0.7891735,1.472796,-0.2113174,293.4229,107.4826,128.5604
2,0.7888896,-1.322185,0.2905501,-0.5330006,-1.258394,-1.346036,-1.939945,-1.203697,0.01021567,0,0,-0.3448744,-0.4179072,0.6913979,-0.1486907,-1.470433,0.4884434,-0.1348017,-0.0536432,-0.2043456,-0.9814808,3.425202,0.08722012,-0.7890022,1.480245,-0.2110195,294.1386,106.6018,129.5779
2,0.8000008,-1.278433,0.2384931,-0.5177866,-1.257597,-1.351824,-1.925126,-1.203794,-0.008842345,0,0,-0.4016598,-0.422796,0.6621162,-0.1455093,-1.521177,0.5446711,-0.1712398,-0.02086315,-0.2038712,-0.9836577,3.426177,0.08952003,-0.7887724,1.487753,-0.2108231,294.8721,105.7771,130.5213
2,0.8111119,-1.241088,0.1864473,-0.5004398,-1.256613,-1.35738,-1.910398,-1.204718,-0.08427552,-0.2771081,0,-0.4290862,-0.4013051,0.6719927,-0.1409861,4.711234,0.6002576,-0.1969481,0.004499093,-0.199257,-0.9856316,3.42708,0.09183431,-0.7885144,1.495373,-0.2107605,295.6353,104.8713,131.5784
2,0.8222231,-1.222965,0.1737698,-0.4865109,-1.25647,-1.362913,-1.895616,-1.206204,-0.1351973,-0.2790844,0,-0.4673362,-0.3829189,0.6691926,-0.1371922,4.658472,0.6588477,-0.2301475,0.03619809,-0.1934852,-0.9874693,3.428865,0.09436059,-0.7881993,1.503026,-0.2108549,296.4868,103.9381,132.6905
2,0.8333342,-1.201691,0.1908816,-0.4854959,-1.257498,-1.368988,-1.880952,-1.206285,-0.006448163,-0.2816823,0,-0.5227733,-0.3345446,0.629298,-0.1343629,4.617564,0.7064384,-0.2645686,0.08073169,-0.1971999,-0.9895231,3.4314,0.09684452,-0.7877993,1.510478,-0.21108,297.4567,103.0524,133.7268
2,0.8444453,-1.172879,0.1484904,-0.454345,-1.256799,-1.373261,-1.867402,-1.206074,0.01914189,-0.2851602,0,-0.5440063,-0.3141437,0.6220729,-0.131345,4.567299,0.7629275,-0.3021933,0.1252513,-0.2019579,-0.9916334,3.434446,0.09958678,-0.7873653,1.517614,-0.2114067,298.3958,102.3128,134.5355
2,0.8555565,-1.129149,0.07943617,-0.4270779,-1.254838,-1.375468,-1.855642,-1.206196,-0.01134791,-0.2877283,0,-0.6445436,-0.2335415,0.6316727,-0.1264996,4.526147,0.8137779,-0.3226152,0.16868,-0.1855375,-0.9929777,3.43822,0.1016595,-0.7870218,1.524465,-0.2117917,299.2408,101.6787,135.165
2,0.8666676,-1.119542,0.06026761,-0.4290884,-1.253923,-1.38057,-1.841659,-1.206615,-0.03832783,-0.2894849,0,-0.7061598,-0.2043459,0.6280444,-0.1232096,4.476106,0.8727557,-0.34514,0.210995,-0.1648426,-0.9938081,3.442184,0.1039237,-0.7868567,1.531104,-0.2121674,299.9884,101.1346,135.7217
