loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.109178,-0.2135833,0.1591901,-1.30306,-0.5782383,-2.848601,-1.314315,-0.05900103,0,0,-0.04838442,-0.01851417,0.05431046,-0.575328,-0.1732248,-0.4519131,-0.1116101,0.0344407,0.0280817,-0.8200129,4.02435,-0.009512545,-0.6968541,1.144607,-0.3176757,296.128,191.3209,9.407796
1,0.1333333,-0.1305335,-0.1868797,0.1717758,-1.304953,-0.5764524,-2.846878,-1.314016,0.02809366,0,0,-0.05286254,-0.03657125,0.04685201,-0.5746601,-0.1746283,-0.4500082,-0.1116136,0.03127044,0.02380143,-0.8198925,4.024657,-0.008488559,-0.6969159,1.145622,-0.318973,295.8319,191.1295,9.630097
1,0.1444445,-0.1423094,-0.1634524,0.1737194,-1.306476,-0.5747794,-2.845294,-1.314954,-0.08588652,0,0,-0.06032817,-0.03544401,0.04479714,-0.5740886,-0.1746959,-0.4490595,-0.1170047,0.03660274,0.01746046,-0.8200267,4.025464,-0.007541806,-0.6970592,1.146907,-0.3203365,295.4301,190.9017,9.925825
1,0.1555556,-0.1423094,-0.1634524,0.1737194,-1.306476,-0.5747794,-2.845294,-1.31465,0.02879647,0,0,-0.06032817,-0.03544401,0.04479714,-0.5740886,-0.1746959,-0.4490595,-0.1170047,0.03660274,0.01746046,-0.8200267,4.025464,-0.007541806,-0.6970767,1.14831,-0.3216364,295.0092,190.7292,10.14742
1,0.1666667,-0.205348,-0.07946901,0.168795,-1.309724,-0.574185,-2.839303,-1.31697,-0.2122868,0,0,-0.07249365,-0.003480531,0.08336391,-0.5715932,-0.171156,-0.4500106,-0.1159587,0.02605545,0.001413759,-0.8204001,4.025974,-0.00540169,-0.6968734,1.149722,-0.3227749,294.6348,190.5413,10.28491
1,0.1777778,-0.2107215,-0.06138541,0.1686447,-1.311312,-0.5732555,-2.837018,-1.312628,0.3988881,-0.5545824,0,-0.07647917,0.01889956,0.09411342,-0.5707191,-0.1684865,-0.4512037,-0.1159541,0.0239469,-0.001788925,-0.8204198,4.026328,-0.004487426,-0.6965394,1.150954,-0.3236511,294.2466,190.2362,10.45983
1,0.1888889,-0.2192949,-0.03687973,0.1705652,-1.31306,-0.5731367,-2.834358,-1.313857,-0.1156422,-0.5430268,0,-0.08794004,0.02639619,0.1144884,-0.5691037,-0.1660524,-0.4519795,-0.1116538,0.02286823,0.004574317,-0.8201727,4.026647,-0.003600061,-0.6964971,1.151945,-0.3252302,294.0615,190.5681,10.16796
1,0.2,-0.2246399,-0.02726315,0.1768807,-1.315056,-0.5722899,-2.831895,-1.315248,-0.1256817,-0.5360847,0,-0.09938649,0.02856186,0.1412384,-0.567094,-0.1634057,-0.452797,-0.1095279,0.02500884,0.005640905,-0.8200517,4.027197,-0.002831206,-0.6963963,1.152864,-0.3269954,293.9597,190.6106,10.09124
1,0.2111111,-0.2544996,-0.001612036,0.1926769,-1.317879,-0.5724763,-2.828139,-1.315444,-0.01673249,-0.5314052,0,-0.100142,0.02528612,0.1774639,-0.5643489,-0.1605433,-0.4539813,-0.1095303,0.01972073,-0.0007826649,-0.8202344,4.027273,-0.001638909,-0.6961414,1.153755,-0.3286889,293.8334,190.4973,10.04071
1,0.2222222,-0.2704912,0.006927159,0.1990123,-1.320207,-0.571998,-2.824789,-1.315622,-0.01616363,-0.5237008,0,-0.08592537,0.01546358,0.2252593,-0.5606071,-0.1575627,-0.455922,-0.1031488,0.01129568,-0.01151504,-0.8206419,4.027014,-0.0004495416,-0.6958193,1.154652,-0.3302801,293.6952,190.4628,9.86336
1,0.2333333,-0.295022,0.02398284,0.2052816,-1.322754,-0.5721237,-2.820756,-1.31478,0.07725845,-0.4951192,0,-0.08674206,0.01113617,0.2550855,-0.5572451,-0.154556,-0.4575002,-0.1020596,0.008099727,-0.01047446,-0.8207442,4.027009,0.0006471481,-0.6955018,1.155557,-0.3318286,293.5367,190.5393,9.619576
1,0.2444444,-0.3291344,0.03880919,0.2051941,-1.325107,-0.5721168,-2.816254,-1.315125,-0.03212017,-0.480747,0,-0.09935148,-0.0005431771,0.2839391,-0.5535828,-0.1517986,-0.4582632,-0.09673533,0.01342853,-0.005143613,-0.8206254,4.02757,0.001198423,-0.6953159,1.156529,-0.3335001,293.4066,190.7741,9.276547
1,0.2555556,-0.360046,0.04295002,0.1977283,-1.327124,-0.5721562,-2.811229,-1.31486,0.02480542,-0.4520625,0,-0.1194085,0.0006400272,0.3022439,-0.5500237,-0.1484302,-0.4591756,-0.09352232,0.01236911,-0.00303594,-0.8205923,4.027712,0.00203865,-0.6952186,1.157633,-0.335256,293.2737,190.9371,9.041924
1,0.2666667,-0.4442405,0.05433193,0.1785162,-1.328378,-0.5727628,-2.803596,-1.314556,0.02774223,-0.4321854,0,-0.1596423,-0.009770423,0.3377721,-0.5453344,-0.1448387,-0.4591583,-0.08706327,-0.004603744,-0.00956044,-0.8208459,4.026835,0.003398194,-0.6952405,1.158921,-0.337145,293.1205,191.066,8.842637
1,0.2777778,-0.5422518,0.04648471,0.157373,-1.329456,-0.5725743,-2.79454,-1.31428,0.02519182,-0.4108684,0,-0.171278,-0.01504087,0.3517242,-0.5412294,-0.1418011,-0.4594786,-0.07743616,-0.02364453,-0.02250841,-0.8215234,4.025716,0.004806207,-0.6953565,1.16046,-0.3390999,292.9397,191.1243,8.691079
1,0.2888889,-0.5422518,0.04648471,0.157373,-1.329456,-0.5725743,-2.79454,-1.312145,0.195228,-0.4108684,0,-0.171278,-0.01504087,0.3517242,-0.5412294,-0.1418011,-0.4594786,-0.07743616,-0.02364453,-0.02250841,-0.8215234,4.025716,0.004806207,-0.6956366,1.162296,-0.3412138,292.7377,191.0968,8.629169
1,0.3,-0.6924174,-0.01307534,0.07917231,-1.328609,-0.5709934,-2.775754,-1.31965,-0.6875899,-0.3978855,0,-0.2106904,-0.02967514,0.3648436,-0.5333022,-0.1362708,-0.4585519,-0.07619943,-0.06932693,-0.04196664,-0.8230702,4.022016,0.008896822,-0.6959856,1.164546,-0.3433015,292.4877,190.7862,8.844802
1,0.3111111,-0.7552091,-0.05284433,0.0507779,-1.327572,-0.5696864,-2.765965,-1.302256,1.596645,-0.3850166,0,-0.2280144,-0.06896511,0.370226,-0.5287078,-0.1362367,-0.4553753,-0.0697709,-0.07568135,-0.04203792,-0.8235325,4.020606,0.01042335,-0.6962335,1.16694,-0.344918,291.9492,190.1298,9.386526
1,0.3222222,-0.7977999,-0.07331309,0.03500396,-1.326952,-0.5683212,-2.756208,-1.310318,-0.7507504,-0.379904,0,-0.2443073,-0.1072002,0.3713635,-0.5237479,-0.1370196,-0.451331,-0.0730188,-0.07034297,-0.04625367,-0.8241727,4.019988,0.0117235,-0.6974986,1.169848,-0.3482938,292.0297,190.3902,9.208893
1,0.3333333,-0.8638197,-0.09171671,0.01713383,-1.326253,-0.5668507,-2.745012,-1.31191,-0.1369328,-0.3766508,0,-0.2797452,-0.1559467,0.3832995,-0.5180594,-0.1390895,-0.4452765,-0.07511053,-0.07992361,-0.049496,-0.8248428,4.018375,0.0137214,-0.6988066,1.173631,-0.3521348,291.7765,189.6428,9.995977
1,0.3444445,-0.9064404,-0.09724697,0.004435003,-1.325425,-0.5657859,-2.733814,-1.312617,-0.06367066,-0.3702303,0,-0.3233642,-0.1769568,0.4071081,-0.5121195,-0.138993,-0.4404938,-0.08684295,-0.08950292,-0.06228144,-0.8260327,4.016659,0.01629881,-0.6998235,1.178139,-0.3559403,291.1097,188.4561,11.11686
1,0.3555556,-0.9703467,-0.1092533,-0.01350191,-1.324188,-0.5645465,-2.721274,-1.311782,0.07717219,-0.363014,0,-0.3612351,-0.1618141,0.4447877,-0.5061545,-0.1359128,-0.4380948,-0.0943796,-0.08522163,-0.07287018,-0.8272108,4.015583,0.01832495,-0.7004454,1.183133,-0.3594978,290.1911,187.0634,12.33567
1,0.3666667,-1.031041,-0.1298043,-0.03456131,-1.32249,-0.5629182,-2.708486,-1.312344,-0.05169404,-0.3564003,0,-0.388435,-0.1478401,0.4855564,-0.4997528,-0.1323809,-0.4361102,-0.1115927,-0.06714903,-0.08439288,-0.8285254,4.015287,0.02037771,-0.7008612,1.188403,-0.3630415,289.2585,185.5001,13.65525
1,0.3777778,-1.090709,-0.1375491,-0.05575335,-1.320543,-0.5618284,-2.694724,-1.31162,0.06717718,-0.3482149,0,-0.4328872,-0.137941,0.5083724,-0.4935583,-0.1292528,-0.432777,-0.1180454,-0.06500709,-0.09287342,-0.8298548,4.014371,0.0225386,-0.701169,1.193776,-0.3665826,288.3903,183.7186,15.14064
1,0.3888889,-1.137577,-0.148464,-0.07264984,-1.318516,-0.5606236,-2.6809,-1.311789,-0.01569191,-0.3429001,0,-0.4677569,-0.1217209,0.5236666,-0.4873894,-0.1254658,-0.4300169,-0.1448388,-0.04381222,-0.1000655,-0.8311646,4.01465,0.02475435,-0.7015822,1.199192,-0.3703487,287.6617,181.8223,16.7394
1,0.4,-1.170594,-0.1593034,-0.08531249,-1.316355,-0.5592335,-2.667314,-1.311598,0.01807626,-0.331782,0,-0.4949043,-0.08960646,0.5549015,-0.4809456,-0.118924,-0.4294976,-0.1588056,-0.02682612,-0.1030888,-0.8323848,4.015,0.02669579,-0.7021096,1.204588,-0.374315,286.9877,179.7332,18.56501
1,0.4111111,-1.188703,-0.1626042,-0.09488547,-1.314155,-0.5583024,-2.653945,-1.312096,-0.0452368,-0.3183723,0,-0.5158749,-0.06924304,0.5743038,-0.4747537,-0.1132397,-0.4280837,-0.1791681,-0.006697446,-0.1039285,-0.8335646,4.015777,0.02878797,-0.7027784,1.209997,-0.3784562,286.4087,177.6255,20.42486
1,0.4222222,-1.191931,-0.155278,-0.1088036,-1.31004,-0.556623,-2.627705,-1.312909,-0.07348471,-0.2922732,0,-0.5682358,-0.08372325,0.5694364,-0.4624036,-0.1063826,-0.4204436,-0.2112227,0.01333697,-0.1004585,-0.8358038,4.016917,0.03345596,-0.7035231,1.215443,-0.3826566,285.8648,175.4272,22.41061
1,0.4333333,-1.191931,-0.155278,-0.1088036,-1.31004,-0.556623,-2.627705,-1.300821,1.106372,-0.2922732,0,-0.5682358,-0.08372325,0.5694364,-0.4624036,-0.1063826,-0.4204436,-0.2112227,0.01333697,-0.1004585,-0.8358038,4.016917,0.03345596,-0.7046243,1.221016,-0.3874268,285.4575,173.3134,24.30577
1,0.4444444,-1.179148,-0.1596362,-0.1226221,-1.307544,-0.5557373,-2.615302,-1.327174,-2.418469,-0.2761981,0,-0.6004282,-0.09727174,0.55691,-0.4567263,-0.1043331,-0.4146515,-0.23591,0.03455599,-0.1119181,-0.8373213,4.018063,0.03606639,-0.7062003,1.227409,-0.3932596,285.4018,171.6302,25.82079
1,0.4555556,-1.169581,-0.1586733,-0.1364942,-1.304962,-0.5551008,-2.602715,-1.316918,0.959486,-0.2585813,0,-0.6359023,-0.121454,0.5444069,-0.4506777,-0.1032971,-0.4074783,-0.2509437,0.05048002,-0.1170718,-0.8387557,4.019602,0.03832768,-0.7062436,1.233588,-0.3960982,284.3073,167.1212,30.09666
1,0.4666667,-1.153614,-0.1587719,-0.150335,-1.302368,-0.5544675,-2.590514,-1.315749,0.09621358,-0.239287,0,-0.6550232,-0.138392,0.5647881,-0.4434967,-0.1015272,-0.4012367,-0.2819613,0.07160291,-0.1167864,-0.8399994,4.021553,0.04111947,-0.7062966,1.239259,-0.3986028,283.3571,163.1439,33.8648
1,0.4777778,-1.134439,-0.1641143,-0.155641,-1.299671,-0.5536275,-2.578614,-1.315733,0.001583901,-0.2250775,0,-0.6747527,-0.1010094,0.5885065,-0.4366764,-0.09495128,-0.3989884,-0.2979976,0.08533561,-0.1123626,-0.841071,4.023418,0.04360234,-0.7067631,1.244487,-0.4015859,282.8446,159.5228,37.30616
1,0.4888889,-1.109947,-0.1619716,-0.1642032,-1.297027,-0.5535162,-2.567109,-1.316224,-0.04478593,-0.2211223,0,-0.692518,-0.05611676,0.5855871,-0.4311471,-0.08743904,-0.3976829,-0.3237191,0.1139365,-0.109928,-0.8421144,4.026439,0.0460402,-0.7076959,1.24937,-0.4051574,282.623,156.6271,40.05208
1,0.5,-1.079047,-0.1693436,-0.1609914,-1.29437,-0.5526166,-2.55606,-1.316589,-0.03288288,-0.214807,0,-0.7313934,0.000633657,0.5956876,-0.4253953,-0.07713473,-0.3975735,-0.3484725,0.1564114,-0.1116725,-0.8432149,4.030471,0.04786846,-0.7089392,1.25401,-0.4090937,282.5169,154.2641,42.31242
1,0.5111111,-1.058794,-0.1714649,-0.1620792,-1.29154,-0.5518975,-2.545218,-1.317221,-0.05755619,-0.2114496,0,-0.7557345,0.02427936,0.5927643,-0.4199326,-0.06897161,-0.3959508,-0.3731866,0.1893174,-0.1156094,-0.8444692,4.034727,0.04993321,-0.7102782,1.258472,-0.4130963,282.4342,151.9984,44.50542
1,0.5222223,-1.023634,-0.171397,-0.1643058,-1.288522,-0.5516935,-2.534928,-1.317481,-0.02333331,-0.2089801,0,-0.7694444,0.04463542,0.588691,-0.414325,-0.06081168,-0.3946972,-0.3946416,0.2168857,-0.1142615,-0.8454546,4.039026,0.05197771,-0.7116135,1.262814,-0.4170287,282.3472,149.6282,46.80474
1,0.5333334,-1.006598,-0.1714233,-0.1707166,-1.285678,-0.5511763,-2.524282,-1.317664,-0.0167071,-0.2069756,0,-0.7737802,0.04041928,0.5844603,-0.4085422,-0.05390984,-0.3922514,-0.4064347,0.2317184,-0.1119811,-0.8464687,4.043179,0.05412715,-0.712844,1.267078,-0.4208266,282.2579,147.2313,49.15197
1,0.5444446,-1.006598,-0.1714233,-0.1707166,-1.285678,-0.5511763,-2.524282,-1.318246,-0.05310696,-0.2069756,0,-0.7737802,0.04041928,0.5844603,-0.4085422,-0.05390984,-0.3922514,-0.4064347,0.2317184,-0.1119811,-0.8464687,4.043179,0.05412715,-0.7139452,1.271312,-0.4245919,282.1935,144.6997,51.641
1,0.5555557,-0.9405893,-0.160742,-0.1869215,-1.279701,-0.5514528,-2.5049,-1.328165,-0.9068532,-0.2022081,0,-0.8170308,0.02383947,0.5294438,-0.39895,-0.04480076,-0.3817727,-0.4460251,0.2782714,-0.0955294,-0.8479228,4.052915,0.05832509,-0.7145596,1.275356,-0.4275782,282.1024,141.7465,54.49901
1,0.5666668,-0.9214249,-0.1489063,-0.1817645,-1.277217,-0.5519353,-2.495183,-1.308284,1.82516,-0.2004685,0,-0.8374445,0.03471386,0.5009015,-0.3947891,-0.03867975,-0.3776599,-0.468521,0.3036876,-0.09100151,-0.848595,4.05855,0.06047213,-0.7146875,1.27866,-0.4294255,281.8699,137.3753,58.65296
1,0.577778,-0.891682,-0.1082852,-0.1714761,-1.275898,-0.5529207,-2.485703,-1.317016,-0.8148516,-0.1971599,0,-0.8418493,0.05293608,0.4700996,-0.3911672,-0.03170547,-0.3746306,-0.4803227,0.3238251,-0.08549592,-0.849167,4.064109,0.06238721,-0.7164122,1.282539,-0.4343604,282.1519,136.4411,59.34523
1,0.5888891,-0.882127,-0.08586802,-0.168513,-1.274032,-0.5539449,-2.475996,-1.318435,-0.1209269,-0.1952638,0,-0.8343761,0.07954025,0.4466707,-0.3878516,-0.02379055,-0.3732636,-0.4900963,0.3493802,-0.09275016,-0.8501327,4.070498,0.06391826,-0.7182138,1.28673,-0.4393604,282.4064,134.7852,60.84396
1,0.6000003,-0.8640965,-0.04960054,-0.1667039,-1.272883,-0.5555407,-2.466402,-1.318676,-0.02185236,-0.1912595,0,-0.8408027,0.08173937,0.441415,-0.3836678,-0.01663943,-0.3703219,-0.4944185,0.3600118,-0.09266064,-0.850839,4.076311,0.06566024,-0.7198024,1.291002,-0.4437124,282.4351,132.2709,63.26202
1,0.6111114,-0.8513422,-0.03036314,-0.1658593,-1.27138,-0.5573053,-2.456891,-1.318263,0.03769962,-0.185249,0,-0.8590534,0.09153378,0.4181602,-0.3806957,-0.009792443,-0.3665756,-0.5093957,0.3832784,-0.07859495,-0.8509279,4.082958,0.06741313,-0.7211768,1.295208,-0.4473465,282.3534,129.0036,66.47163
1,0.6222225,-0.8140774,-0.01869579,-0.1767095,-1.269036,-0.5588335,-2.448718,-1.318288,-0.002780349,-0.1836517,0,-0.8643272,0.1086464,0.4097335,-0.3773401,-0.001120126,-0.364778,-0.5115916,0.3992313,-0.07529855,-0.8514137,4.089539,0.06868,-0.7224532,1.299301,-0.4505089,282.3267,125.6882,69.75731
1,0.6333337,-0.781041,-0.02718708,-0.1809241,-1.267046,-0.5597422,-2.440771,-1.318239,0.004385503,-0.1806058,0,-0.8341752,0.152086,0.406356,-0.3743488,0.01101111,-0.3678393,-0.5202261,0.4215329,-0.07192478,-0.8517215,4.096763,0.0699916,-0.7238109,1.303318,-0.4535566,282.3509,122.6252,72.81367
1,0.6444448,-0.7565215,-0.02813281,-0.1735159,-1.265325,-0.5608096,-2.432827,-1.319279,-0.09532434,-0.1792669,0,-0.806834,0.1551622,0.3656241,-0.3724324,0.01842641,-0.366725,-0.5298841,0.4406006,-0.06217605,-0.8517966,4.104142,0.0714417,-0.7253469,1.307258,-0.4566992,282.4431,119.7563,75.7
1,0.655556,-0.7448155,-0.02063325,-0.1703877,-1.263954,-0.5619659,-2.424586,-1.319163,0.01131178,-0.1769389,0,-0.816829,0.1361299,0.3390386,-0.3700409,0.02344966,-0.3620325,-0.5395622,0.4607591,-0.05774649,-0.8519436,4.111696,0.07266195,-0.727031,1.311011,-0.459902,282.5949,116.9398,78.55305
1,0.6666671,-0.7010875,-0.009943098,-0.1546969,-1.261316,-0.562303,-2.418718,-1.31889,0.02451838,-0.174666,0,-0.8151838,0.1276896,0.2942832,-0.3684158,0.0278769,-0.3571017,-0.5440173,0.4905874,-0.06180677,-0.8522877,4.1202,0.07322894,-0.7287682,1.314469,-0.4631154,282.7198,114.4944,81.07741
1,0.6777782,-0.7010875,-0.009943098,-0.1546969,-1.261316,-0.562303,-2.418718,-1.318331,0.05070413,-0.174666,0,-0.8151838,0.1276896,0.2942832,-0.3684158,0.0278769,-0.3571017,-0.5440173,0.4905874,-0.06180677,-0.8522877,4.1202,0.07322894,-0.7305061,1.317623,-0.4663833,282.8296,112.6132,83.04295
1,0.6888894,-0.6446499,0.007257774,-0.1495764,-1.259069,-0.564996,-2.405107,-1.325708,-0.6751675,-0.1695678,0,-0.7712654,0.1742362,0.2801435,-0.3646049,0.04613873,-0.3581581,-0.5537858,0.527757,-0.05407697,-0.8524443,4.136872,0.0748042,-0.7318178,1.320305,-0.4689401,282.8915,111.4405,84.30924
1,0.7000005,-0.6329361,0.009405702,-0.1495998,-1.257909,-0.5662349,-2.398053,-1.313541,1.117896,-0.1688201,0,-0.7709322,0.2051082,0.2898114,-0.3623385,0.05828381,-0.36078,-0.5526308,0.5223663,-0.04346608,-0.8521865,4.144072,0.07608065,-0.7325409,1.322167,-0.4704093,283.0251,109.4464,86.28017
1,0.7111117,-0.6329584,0.02112997,-0.1497035,-1.257056,-0.5679846,-2.390437,-1.318408,-0.4553222,-0.1681848,0,-0.7719371,0.2019042,0.2972816,-0.3597616,0.06758624,-0.3609534,-0.5472178,0.5159487,-0.03394454,-0.8517838,4.151388,0.07718773,-0.734475,1.324591,-0.4744748,283.268,108.9837,86.60778
1,0.7222228,-0.6105596,0.01706226,-0.1347901,-1.256377,-0.5691633,-2.384116,-1.31842,0.003789615,-0.1671564,0,-0.7645214,0.1997205,0.2950716,-0.3575576,0.07617546,-0.360751,-0.5440052,0.5032576,-0.04576344,-0.8524336,4.158304,0.07848655,-0.7365224,1.327105,-0.4788819,283.4584,108.4866,87.0876
1,0.7333339,-0.5593755,-0.007321104,-0.1335615,-1.254641,-0.5694355,-2.379321,-1.317756,0.06016375,-0.1664207,0,-0.752851,0.1996318,0.2906851,-0.3555672,0.0850358,-0.3610218,-0.547134,0.4872798,-0.05008684,-0.8525999,4.164845,0.08038911,-0.738351,1.329549,-0.4828742,283.5635,108.0486,87.52545
1,0.7444451,-0.5113955,-0.02318602,-0.1334903,-1.252873,-0.5701205,-2.374905,-1.318628,-0.0803945,-0.1658593,0,-0.7338068,0.200573,0.2766346,-0.3539927,0.09354513,-0.3614176,-0.5512906,0.4786694,-0.03946351,-0.8522989,4.17154,0.08223921,-0.7398959,1.331993,-0.4863392,283.6698,107.4617,88.11092
1,0.7555562,-0.4687511,-0.03373976,-0.1334256,-1.25142,-0.5706334,-2.370883,-1.319736,-0.1007311,-0.1654441,0,-0.7233712,0.1973376,0.2573466,-0.352667,0.1014526,-0.3610232,-0.5491351,0.4797001,-0.03307929,-0.8519596,4.178525,0.08362272,-0.741196,1.334481,-0.4893271,283.8112,106.339,89.20864
1,0.7666674,-0.4239858,-0.04109868,-0.1344828,-1.249789,-0.5715746,-2.3672,-1.32001,-0.02447567,-0.1652779,0,-0.715903,0.2175592,0.2413492,-0.3516774,0.1118703,-0.3630381,-0.5438457,0.4956465,-0.02235875,-0.8513849,4.186448,0.084272,-0.7423185,1.336947,-0.4920428,284.0182,104.6421,90.88655
1,0.7777785,-0.396268,-0.04848265,-0.1323103,-1.248217,-0.5719783,-2.36348,-1.319972,0.003304265,-0.1649931,0,-0.712523,0.2399011,0.2424452,-0.3502414,0.1240777,-0.3665175,-0.5385243,0.4988389,-0.01809353,-0.8508533,4.193868,0.08525471,-0.7434162,1.339324,-0.494712,284.253,102.8237,92.64375
1,0.7888896,-0.3909782,-0.04001717,-0.140912,-1.246773,-0.5732939,-2.35861,-1.320032,-0.005808838,-0.1646684,0,-0.6735052,0.2874577,0.2730662,-0.3484054,0.140943,-0.3760221,-0.5236076,0.5031551,-0.01281862,-0.850343,4.201472,0.08556604,-0.744588,1.341558,-0.4974707,284.4595,101.2707,94.13762
1,0.8000008,-0.39099,-0.03578214,-0.1441424,-1.245386,-0.5743906,-2.353922,-1.319443,0.05357707,-0.1640788,0,-0.6393417,0.2935756,0.2759442,-0.3467766,0.153854,-0.382047,-0.5150279,0.496769,-0.006490473,-0.8496101,4.208466,0.08651812,-0.7458581,1.343556,-0.5002774,284.6573,100.1068,95.26013
1,0.8111119,-0.39099,-0.03578214,-0.1441424,-1.245386,-0.5743906,-2.353922,-1.318199,0.113094,-0.1640788,0,-0.6393417,0.2935756,0.2759442,-0.3467766,0.153854,-0.382047,-0.5150279,0.496769,-0.006490473,-0.8496101,4.208466,0.08651812,-0.7471902,1.345274,-0.5030614,284.8174,99.4189,95.93864
1,0.8222231,-0.363285,-0.03889476,-0.1420247,-1.242382,-0.5761935,-2.345716,-1.322164,-0.3637418,-0.1627212,0,-0.6030228,0.2316206,0.227519,-0.3444224,0.1691118,-0.3836313,-0.4894325,0.4757345,-0.02593064,-0.8498626,4.222108,0.08779617,-0.7482934,1.34659,-0.50522,284.8872,99.41203,95.98112
1,0.8333342,-0.3408873,-0.04951008,-0.1430164,-1.240581,-0.5767123,-2.342454,-1.313674,0.7792432,-0.162416,0,-0.5951436,0.1996927,0.1868834,-0.3441038,0.1733196,-0.3811902,-0.4830329,0.4715298,-0.02918465,-0.8498424,4.22892,0.08845663,-0.7490888,1.347398,-0.5065929,285.0132,98.93169,96.47552
1,0.8444453,-0.3025139,-0.06121753,-0.1525496,-1.238246,-0.5775789,-2.339962,-1.318018,-0.4042141,-0.1614047,0,-0.5540239,0.1844985,0.1566193,-0.3437523,0.1784621,-0.3807889,-0.4658766,0.4545548,-0.02618181,-0.849575,4.23474,0.08925238,-0.7509267,1.348966,-0.5101012,285.2144,99.03642,96.32289
