loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1666667,-0.1396215,0.1201281,-0.09270125,-1.404042,-0.6863264,-2.707261,-1.129103,5.412874E-05,-0.1873858,0,-0.05787162,0.04845557,0.0712588,-0.5584068,-0.3632381,-0.4339035,-0.08829051,-0.006433062,-0.05833116,-0.8342443,3.829251,-0.02661909,-0.685201,1.131183,-0.3185601,296.2364,210.2108,355.2725
0,0.1777778,-0.1045658,0.1529333,-0.1514803,-1.402161,-0.6900581,-2.706374,-1.129158,-0.004979771,-0.1844753,0,-0.02879287,0.05254959,0.1018782,-0.5569256,-0.3605143,-0.4366919,-0.07108846,-0.03717346,-0.06503578,-0.8351647,3.827535,-0.02514983,-0.686164,1.132322,-0.3183897,296.0884,210.3138,355.3135
0,0.1888889,-0.07269493,0.1771801,-0.2155362,-1.399596,-0.6940395,-2.705606,-1.130067,-0.08311548,-0.1834433,0,-0.01050715,0.06202374,0.1155676,-0.5556126,-0.3575283,-0.4393915,-0.06471036,-0.05194408,-0.0811498,-0.8364707,3.826275,-0.0237285,-0.6872551,1.133623,-0.3180416,295.9396,210.3532,355.431
0,0.2,-0.07062014,0.1929549,-0.2571662,-1.397174,-0.698104,-2.704071,-1.130759,-0.06261176,-0.1807541,0,0.004594702,0.05661283,0.1388642,-0.553798,-0.3548827,-0.4421422,-0.05710933,-0.08061694,-0.08777294,-0.8375924,3.823917,-0.02174231,-0.6884881,1.135013,-0.3175303,295.735,210.2813,355.7056
0,0.2111111,-0.08989139,0.2224153,-0.3222882,-1.393733,-0.7033771,-2.701548,-1.13083,-0.006170989,-0.1799877,0,0.01732584,0.008604474,0.164326,-0.5509803,-0.3549701,-0.4425995,-0.04417964,-0.1018293,-0.08798859,-0.838419,3.821801,-0.02030687,-0.6898519,1.136373,-0.31681,295.4973,210.1003,356.1012
0,0.2222222,-0.1176855,0.2529016,-0.3916715,-1.389737,-0.7093782,-2.69843,-1.129925,0.08259561,-0.1788212,0,0.03842832,-0.06181906,0.1875753,-0.5476072,-0.3572652,-0.441701,-0.02373913,-0.1368228,-0.09260919,-0.8395253,3.818372,-0.0183308,-0.6913464,1.137626,-0.3158303,295.3173,209.9137,356.5235
0,0.2333333,-0.1358638,0.2718261,-0.4343711,-1.385806,-0.7151914,-2.695288,-1.128977,0.08594336,-0.177476,0,0.06175023,-0.1120121,0.2076141,-0.5440593,-0.3589238,-0.4415604,-0.01188093,-0.1707592,-0.1046201,-0.840915,3.814752,-0.01601146,-0.6930008,1.138756,-0.3146645,295.2527,209.7999,356.9314
0,0.2444444,-0.1582931,0.2918656,-0.4621664,-1.382192,-0.7212165,-2.691759,-1.128456,0.04692812,-0.1770251,0,0.081949,-0.1430256,0.223399,-0.54061,-0.3607854,-0.4413987,-0.00327751,-0.1898377,-0.1111905,-0.8422891,3.811203,-0.01385057,-0.6948811,1.139852,-0.313314,295.3134,209.5976,357.4073
0,0.2555556,-0.2234254,0.3370328,-0.5646362,-1.376074,-0.7298851,-2.68567,-1.128455,-0.0001539224,-0.1762457,0,0.1054667,-0.1783014,0.2540836,-0.5361279,-0.3624413,-0.4419191,0.01080005,-0.2312548,-0.1179419,-0.84378,3.806259,-0.01102602,-0.6970702,1.141039,-0.3117974,295.4141,209.3608,357.958
0,0.2666667,-0.2671597,0.3537607,-0.6083779,-1.371098,-0.7373062,-2.680137,-1.128242,0.01958182,-0.1758687,0,0.1063948,-0.2006787,0.2540807,-0.5323334,-0.3651716,-0.4407614,0.01731019,-0.2493219,-0.1180994,-0.8450748,3.801812,-0.008457667,-0.6994888,1.142426,-0.3101154,295.4707,209.2729,358.5298
0,0.2777778,-0.3087468,0.3575991,-0.6765637,-1.364538,-0.7454465,-2.673961,-1.126372,0.1709664,-0.175268,0,0.1025588,-0.2709579,0.2317658,-0.5286657,-0.3720857,-0.4357981,0.032446,-0.2896606,-0.1248437,-0.846547,3.79617,-0.005480519,-0.7020852,1.144088,-0.3083925,295.488,209.1507,359.1998
0,0.2888889,-0.3333015,0.3722751,-0.7139081,-1.358693,-0.7536394,-2.667866,-1.126804,-0.04078057,-0.1748898,0,0.1035719,-0.2975972,0.2424127,-0.5243178,-0.3767585,-0.4330995,0.03458256,-0.2981254,-0.1323681,-0.8481662,3.791502,-0.002804042,-0.7050813,1.146127,-0.3066928,295.4965,208.715,0.03459074
0,0.3,-0.3706527,0.3943461,-0.7608736,-1.352354,-0.7628673,-2.660704,-1.126743,0.006326985,-0.1746068,0,0.1109878,-0.3413117,0.2668472,-0.5189617,-0.3827974,-0.4292819,0.03783077,-0.3161539,-0.142091,-0.8500272,3.786111,0.0002391519,-0.7084267,1.148644,-0.3049761,295.3798,208.2906,0.9205799
0,0.3111111,-0.4090953,0.4303299,-0.7919301,-1.346573,-0.7726395,-2.653017,-1.127165,-0.03845925,-0.1744013,0,0.10339,-0.393441,0.2861098,-0.513401,-0.3900317,-0.4238999,0.03573057,-0.3172571,-0.13889,-0.8515255,3.78139,0.003016829,-0.7120451,1.151635,-0.3031929,295.1221,207.7508,2.002252
0,0.3222222,-0.4539055,0.4578144,-0.8165419,-1.340928,-0.7826051,-2.644601,-1.126711,0.04213952,-0.1745822,0,0.08432287,-0.4284583,0.3214482,-0.5071031,-0.3967524,-0.4183283,0.03464004,-0.3055929,-0.1313525,-0.8527772,3.777271,0.005381183,-0.7157899,1.155044,-0.3012841,294.7439,207.2279,3.141483
0,0.3333333,-0.495514,0.4745733,-0.8560246,-1.334424,-0.7929482,-2.635535,-1.126607,0.009266965,-0.1747207,0,0.06633946,-0.4166102,0.3269365,-0.5021422,-0.4013932,-0.4145831,0.02604237,-0.2928772,-0.1301504,-0.8542137,3.773338,0.007906392,-0.7196901,1.158822,-0.2993128,294.3611,206.6855,4.302222
0,0.3444445,-0.5307147,0.4893068,-0.8773906,-1.328263,-0.8033841,-2.626186,-1.126309,0.02742284,-0.1748281,0,0.05060098,-0.3941306,0.3409052,-0.4971967,-0.4050178,-0.4112065,0.02495062,-0.2843888,-0.1258285,-0.855516,3.769455,0.01020017,-0.7237661,1.162918,-0.2973443,293.944,206.1462,5.479815
0,0.3555556,-0.5776262,0.4975737,-0.9082925,-1.321805,-0.814041,-2.615938,-1.126136,0.01593325,-0.1748763,0,0.01499179,-0.3491431,0.3774563,-0.4913964,-0.4051259,-0.4102056,0.02274369,-0.2800955,-0.1332425,-0.8571948,3.76544,0.01260341,-0.7280118,1.167274,-0.2954247,293.4873,205.5235,6.753714
0,0.3666667,-0.6266721,0.511218,-0.9275144,-1.315608,-0.8250723,-2.604898,-1.126296,-0.01458631,-0.1749703,0,-0.01125845,-0.3223246,0.4011449,-0.4855411,-0.4058407,-0.4085867,0.02056879,-0.2811283,-0.1406914,-0.8590069,3.761314,0.01514327,-0.7323627,1.171826,-0.2935351,293.0033,204.708,8.226663
0,0.3777778,-0.6703771,0.5217064,-0.9424635,-1.309446,-0.8362976,-2.593483,-1.125925,0.03438095,-0.1750566,0,-0.06557783,-0.3390297,0.4144568,-0.479197,-0.4099202,-0.4026556,0.00230211,-0.2705153,-0.1532764,-0.8609952,3.757641,0.01804744,-0.7367424,1.176518,-0.2916579,292.5096,203.8403,9.764301
0,0.3888889,-0.6981065,0.5355098,-0.9403868,-1.303954,-0.8475419,-2.582102,-1.125659,0.02434604,-0.1750525,0,-0.08490318,-0.3591429,0.41144,-0.4734972,-0.4152577,-0.3965508,-0.00741601,-0.2567003,-0.1584563,-0.862983,3.754349,0.02055934,-0.7411466,1.181319,-0.2898517,292.0566,202.9271,11.34156
0,0.4,-0.7109209,0.5536407,-0.9330077,-1.299035,-0.8590399,-2.570931,-1.125808,-0.01350112,-0.1748068,0,-0.09048253,-0.4166321,0.4221622,-0.4665459,-0.4236232,-0.3878769,-0.01606616,-0.2449922,-0.1657812,-0.8650682,3.75122,0.0230201,-0.745603,1.186233,-0.2881671,291.629,201.9602,12.94252
0,0.4111111,-0.7258691,0.5728519,-0.9192452,-1.294558,-0.8706033,-2.55939,-1.126347,-0.04888723,-0.1745246,0,-0.08650756,-0.4592625,0.4178831,-0.4599918,-0.4321916,-0.3796475,-0.03010106,-0.2205678,-0.1687292,-0.8670816,3.748739,0.02537167,-0.7500216,1.191275,-0.2865368,291.2023,200.9506,14.56987
0,0.4222222,-0.7418621,0.5877639,-0.9171757,-1.29004,-0.8824645,-2.547671,-1.127098,-0.06796688,-0.1739464,0,-0.08686125,-0.4922906,0.4019156,-0.4539108,-0.4423958,-0.3695298,-0.04504609,-0.204754,-0.1578743,-0.8686209,3.746349,0.02782204,-0.7542938,1.196457,-0.2848879,290.7593,199.9568,16.17781
0,0.4333333,-0.7567797,0.5930713,-0.9140021,-1.285466,-0.8941941,-2.535641,-1.127168,-0.0055953,-0.1736521,0,-0.1060886,-0.4889693,0.3935817,-0.4481615,-0.4496811,-0.3613976,-0.05363116,-0.1888773,-0.1513218,-0.8701271,3.74403,0.0301334,-0.7584423,1.201734,-0.2832508,290.276,198.9193,17.81499
0,0.4444444,-0.7716797,0.5984013,-0.9108251,-1.281201,-0.9060916,-2.523559,-1.127378,-0.01901797,-0.1727951,0,-0.1283658,-0.4803083,0.3980506,-0.4421076,-0.4571151,-0.3526377,-0.06223007,-0.1772158,-0.1511898,-0.8718534,3.74195,0.03239442,-0.7625383,1.207069,-0.281674,289.795,197.8022,19.49312
0,0.4555556,-0.7930019,0.6070151,-0.8831587,-1.278003,-0.9175581,-2.510772,-1.127347,0.003099283,-0.1715728,0,-0.1673653,-0.4353142,0.4122418,-0.4364229,-0.4607407,-0.3465002,-0.07296365,-0.1645147,-0.1499682,-0.8735269,3.739908,0.03484986,-0.7666768,1.212436,-0.2801844,289.3375,196.5386,21.28335
0,0.4666667,-0.8174765,0.6165385,-0.8566546,-1.274022,-0.9281968,-2.4982,-1.127614,-0.02427812,-0.1700031,0,-0.2019458,-0.3892744,0.4434593,-0.4298816,-0.4628057,-0.3414758,-0.08684011,-0.1603498,-0.1498438,-0.8752111,3.73764,0.03763127,-0.7708675,1.217823,-0.2787728,288.9099,195.2154,23.16154
0,0.4777778,-0.8387951,0.627304,-0.8215537,-1.271837,-0.9393992,-2.485075,-1.127091,0.04820431,-0.1685078,0,-0.2282791,-0.3603443,0.4564834,-0.4236514,-0.4657474,-0.3355138,-0.1061774,-0.1423274,-0.1559905,-0.877159,3.736279,0.04019349,-0.7750122,1.223218,-0.2773708,288.486,193.9018,25.06152
0,0.4888889,-0.8526292,0.6274356,-0.7895897,-1.269838,-0.9503378,-2.472014,-1.127293,-0.01863636,-0.1671106,0,-0.2387363,-0.3464187,0.4672206,-0.4176092,-0.4697507,-0.3291806,-0.115879,-0.1274675,-0.157955,-0.8789049,3.734958,0.04257143,-0.7790942,1.228631,-0.276004,288.0681,192.6282,26.90826
0,0.5,-0.8568504,0.6126198,-0.7692737,-1.267571,-0.9609782,-2.459182,-1.127213,0.007558224,-0.1662293,0,-0.2472634,-0.3325205,0.457709,-0.4119575,-0.4737156,-0.3225687,-0.1287657,-0.1073388,-0.1534795,-0.8805167,3.734252,0.0447989,-0.783033,1.23406,-0.2746586,287.6702,191.2448,28.85435
0,0.5111111,-0.8600016,0.5924369,-0.7563781,-1.265206,-0.9712655,-2.44645,-1.127462,-0.02253055,-0.1647567,0,-0.2912413,-0.3194805,0.4165816,-0.4075116,-0.4785604,-0.3138948,-0.1373824,-0.08401328,-0.1458155,-0.8819175,3.733737,0.04672383,-0.7868677,1.23955,-0.2734506,287.2592,190.0612,30.63133
0,0.5222223,-0.8641734,0.5541509,-0.7402028,-1.262547,-0.9806079,-2.433956,-1.127869,-0.03694153,-0.1632744,0,-0.3135486,-0.3108204,0.417855,-0.402075,-0.4827816,-0.305933,-0.1523603,-0.05863983,-0.1306333,-0.8828923,3.733698,0.0487955,-0.7906209,1.245134,-0.2724323,286.8593,188.741,32.49043
0,0.5333334,-0.8758048,0.5201319,-0.7240465,-1.260041,-0.9899294,-2.421099,-1.128108,-0.02142989,-0.1617576,0,-0.3163694,-0.2767158,0.4349067,-0.3963471,-0.4843736,-0.3010184,-0.1587123,-0.04918773,-0.1156159,-0.8837961,3.733385,0.05092071,-0.79427,1.250787,-0.2715706,286.4588,186.9948,34.69217
0,0.5444446,-0.8885365,0.5000019,-0.6983633,-1.258141,-0.9989086,-2.40817,-1.128255,-0.01312426,-0.1603308,0,-0.3237495,-0.2724073,0.4403019,-0.3906623,-0.4877681,-0.2940652,-0.1704718,-0.04181919,-0.1144243,-0.8851293,3.732964,0.05334125,-0.7977991,1.256456,-0.2708225,286.054,184.92,37.18081
0,0.5555557,-0.8906484,0.4979875,-0.6749229,-1.256747,-1.008234,-2.395278,-1.12806,0.01796838,-0.1584938,0,-0.3621053,-0.2585466,0.4277556,-0.3857317,-0.4906991,-0.2868294,-0.1843967,-0.02913439,-0.1131843,-0.8863852,3.732984,0.05573144,-0.8011883,1.262071,-0.2701997,285.6774,182.6932,39.82011
0,0.5666668,-0.8468736,0.4642571,-0.6236326,-1.255612,-1.015568,-2.384782,-1.128024,0.003259262,-0.1566033,0,-0.3748847,-0.2614363,0.432236,-0.3805455,-0.4951408,-0.2779666,-0.1961929,-0.01749679,-0.1130301,-0.8876273,3.733135,0.05808407,-0.8044109,1.267615,-0.2696702,285.3644,180.4955,42.38235
0,0.577778,-0.8244759,0.4355772,-0.6042048,-1.254334,-1.022128,-2.374205,-1.128325,-0.02740305,-0.1556123,0,-0.3791954,-0.2433054,0.4152259,-0.3759201,-0.4978806,-0.2710741,-0.2081012,0.005894423,-0.1181292,-0.8890196,3.734117,0.06007798,-0.8075063,1.273104,-0.2692248,285.0811,178.3718,44.81877
0,0.5888891,-0.8009365,0.3974186,-0.5773894,-1.252667,-1.028986,-2.363746,-1.130215,-0.172507,-0.1536473,0,-0.3824207,-0.2358224,0.4077914,-0.371234,-0.501029,-0.2638189,-0.220943,0.01963812,-0.1147597,-0.890151,3.734891,0.06220931,-0.8105724,1.278577,-0.2688939,284.8084,176.3052,47.19698
0,0.6000003,-0.792364,0.377299,-0.5559933,-1.251239,-1.036003,-2.352883,-1.130061,0.01547195,-0.1518182,0,-0.3993185,-0.2250623,0.4164706,-0.3659652,-0.5033598,-0.256716,-0.2306427,0.03556007,-0.1156593,-0.8914229,3.736084,0.06430628,-0.8134847,1.283912,-0.2686276,284.5047,173.8545,49.9635
0,0.6111114,-0.7774021,0.3603877,-0.5367393,-1.249962,-1.042777,-2.342498,-1.130134,-0.007044276,-0.1501276,0,-0.4354879,-0.1992846,0.4040262,-0.3614154,-0.5046222,-0.2497965,-0.2445786,0.05461006,-0.1101242,-0.8924844,3.737554,0.06641364,-0.8162449,1.288971,-0.2684282,284.2368,171.2339,52.85133
0,0.6222225,-0.7560582,0.3445532,-0.5174888,-1.248811,-1.049188,-2.332663,-1.12971,0.03872728,-0.1486385,0,-0.5027941,-0.2063337,0.3886841,-0.3570447,-0.5088507,-0.2384301,-0.2531545,0.07048601,-0.1025091,-0.8933212,3.739213,0.06840836,-0.818945,1.293748,-0.268371,284.0804,168.9569,55.3977
0,0.6333337,-0.7506937,0.3350857,-0.4982672,-1.247907,-1.055634,-2.322476,-1.129995,-0.02641753,-0.1474196,0,-0.5525101,-0.159159,0.3965923,-0.3524214,-0.5078233,-0.2318599,-0.2746867,0.1076078,-0.09893727,-0.8942091,3.742006,0.07031837,-0.8215905,1.298297,-0.2684433,284.0146,167.0887,57.51379
0,0.6444448,-0.7528362,0.3426236,-0.4812638,-1.247524,-1.062421,-2.311806,-1.130382,-0.03512975,-0.1474196,0,-0.5660998,-0.1153978,0.3956428,-0.3481721,-0.5050594,-0.2277554,-0.2832985,0.1224574,-0.09665356,-0.8951076,3.74435,0.07228219,-0.8242545,1.302665,-0.2686286,283.9771,165.1621,59.6126
0,0.655556,-0.7421721,0.3427646,-0.4578328,-1.247413,-1.068587,-2.301912,-1.129973,0.03753513,-0.1465033,0,-0.5722181,-0.06423411,0.3903625,-0.34422,-0.5002823,-0.2260198,-0.2984137,0.1585442,-0.09099833,-0.8957548,3.747977,0.07375811,-0.8269374,1.306845,-0.2688439,283.9313,163.1613,61.74717
0,0.6666671,-0.7304104,0.330132,-0.4332733,-1.247124,-1.074326,-2.292347,-1.129467,0.04583449,-0.1453479,0,-0.5711547,-0.0333454,0.3701001,-0.340939,-0.4967376,-0.2230794,-0.3092898,0.1883165,-0.09393862,-0.8967417,3.751592,0.07524682,-0.8296547,1.310895,-0.2690632,283.8944,161.4738,63.60151
0,0.6777782,-0.7293313,0.3259075,-0.4279245,-1.246769,-1.08049,-2.282315,-1.129939,-0.04345619,-0.1440647,0,-0.5563607,-0.02172491,0.3497154,-0.3376521,-0.4942987,-0.2195747,-0.321155,0.2095506,-0.09479038,-0.8975891,3.755342,0.07678399,-0.8324355,1.31492,-0.2692803,283.8634,159.9955,65.28318
0,0.6888894,-0.7261286,0.3292322,-0.4034389,-1.247184,-1.086217,-2.272506,-1.130118,-0.01601794,-0.1426677,0,-0.5453202,-0.0218184,0.2771718,-0.3363413,-0.4944142,-0.2138007,-0.331892,0.2212108,-0.09677687,-0.8985345,3.758867,0.07841438,-0.8352573,1.318955,-0.2694964,283.8087,158.3511,67.1761
0,0.7000005,-0.7079614,0.3070205,-0.3788308,-1.247104,-1.091056,-2.263498,-1.129714,0.03686194,-0.1412941,0,-0.5476894,-0.01968223,0.25056,-0.3342789,-0.4937032,-0.2082712,-0.3480973,0.2467242,-0.1050295,-0.8996584,3.763415,0.07991907,-0.8380688,1.322982,-0.2697316,283.7635,156.4855,69.31451
0,0.7111117,-0.6876737,0.2922584,-0.3574621,-1.247115,-1.095754,-2.254971,-1.129683,0.00248324,-0.1405233,0,-0.5425144,-0.01972735,0.2345191,-0.3320424,-0.4932654,-0.2028189,-0.3610172,0.2700575,-0.1026703,-0.9005101,3.767991,0.081334,-0.8408551,1.326999,-0.2699726,283.7394,154.5478,71.49339
0,0.7222228,-0.6503232,0.2722433,-0.3286285,-1.247146,-1.09981,-2.247529,-1.130135,-0.04132949,-0.1376317,0,-0.5427908,-0.03358155,0.214284,-0.3300988,-0.4944361,-0.1956789,-0.3663771,0.2806415,-0.09724088,-0.901161,3.772461,0.08279368,-0.8435974,1.331033,-0.2702447,283.6891,152.7177,73.5774
0,0.7333339,-0.6044503,0.2458176,-0.3072091,-1.246984,-1.103549,-2.240804,-1.130517,-0.0346189,-0.1361374,0,-0.5458117,-0.0165121,0.2217584,-0.3275528,-0.4920872,-0.1917646,-0.3781587,0.2933382,-0.09496088,-0.9019514,3.777069,0.08436628,-0.8461711,1.33504,-0.2705503,283.66,150.8924,75.67525
0,0.7444451,-0.5798784,0.2171723,-0.2942976,-1.246447,-1.107169,-2.233747,-1.131267,-0.0684647,-0.1302134,0,-0.5479531,-0.01010877,0.2164501,-0.3253477,-0.4905601,-0.187061,-0.3814882,0.3220267,-0.08623677,-0.902361,3.782572,0.08530398,-0.8485476,1.338991,-0.2709332,283.6545,149.049,77.77432
0,0.7555562,-0.5691695,0.1980953,-0.2803744,-1.246063,-1.110771,-2.226556,-1.131727,-0.04165345,-0.1246634,0,-0.5370858,0.005810678,0.2291247,-0.3226558,-0.4873542,-0.1843499,-0.3794335,0.3390516,-0.08081788,-0.9027493,3.787991,0.08610559,-0.8507162,1.342808,-0.2714264,283.6771,146.9785,80.04839
0,0.7666674,-0.5648806,0.1875027,-0.2707337,-1.245873,-1.114288,-2.219235,-1.131129,0.0548082,-0.1201429,0,-0.5326312,0.02602965,0.2365256,-0.3201264,-0.4833669,-0.1823149,-0.3827882,0.3614069,-0.08172189,-0.9033166,3.793875,0.08682677,-0.8527774,1.346369,-0.272051,283.7569,144.5931,82.52885
0,0.7777785,-0.5498384,0.2169687,-0.277959,-1.245665,-1.117773,-2.21217,-1.13068,0.04028448,-0.1150912,0,-0.5302798,0.05052006,0.243954,-0.3175468,-0.4777631,-0.1818129,-0.3860664,0.3805203,-0.07518817,-0.9035541,3.79994,0.08745395,-0.8548405,1.349609,-0.2727893,283.8848,142.461,84.66634
0,0.7888896,-0.5275855,0.1929795,-0.2580128,-1.246132,-1.121979,-2.205843,-1.130305,0.03392131,0,0,-0.5269687,0.05369478,0.2545598,-0.3147468,-0.4744464,-0.1791216,-0.3882374,0.3858368,-0.07620177,-0.9039802,3.805514,0.088328,-0.8570256,1.352579,-0.2736364,284.0141,140.9585,86.15166
0,0.8000008,-0.493443,0.1696367,-0.2536524,-1.245544,-1.125038,-2.200257,-1.130369,-0.006189155,0,0,-0.5314389,0.04093379,0.2407559,-0.3124799,-0.4726514,-0.174808,-0.39465,0.3889902,-0.07613822,-0.9044111,3.811191,0.08939007,-0.8592842,1.355338,-0.2745082,284.1218,140.0053,87.12457
0,0.8111119,-0.4795766,0.1632711,-0.255757,-1.245197,-1.128551,-2.19418,-1.131187,-0.07485,0,0,-0.5368262,0.03030974,0.2397481,-0.3099222,-0.4712027,-0.1702711,-0.4074534,0.3942286,-0.07387379,-0.9046103,3.817072,0.09062045,-0.8616239,1.357984,-0.275382,284.2234,139.2992,87.8799
0,0.8222231,-0.4550582,0.1601353,-0.2557554,-1.244981,-1.132094,-2.188698,-1.131434,-0.02210507,0,0,-0.5581383,0.03576583,0.2356867,-0.3075376,-0.4680692,-0.1664369,-0.4160632,0.4143754,-0.06728836,-0.9046295,3.823704,0.09133098,-0.8640325,1.360567,-0.2761706,284.3186,138.5105,88.72798
0,0.8333342,-0.4508083,0.1644058,-0.2568417,-1.244932,-1.135782,-2.182599,-1.130862,0.05223567,0,0,-0.5695252,0.05395418,0.2592215,-0.304329,-0.4625176,-0.1650824,-0.4192719,0.4207191,-0.06296538,-0.9047541,3.829942,0.09221648,-0.8664086,1.363053,-0.2768277,284.4261,137.6789,89.6755
