loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.06250059,-0.2567904,0.1909619,-1.382829,-0.7012433,-2.805866,-1.25601,-0.01308172,0,0,-0.05207723,0.08680331,-0.02590451,-0.5717669,-0.3435105,-0.4054913,-0.02733989,0.04576702,0.01608657,-0.8199926,3.918674,-0.04918779,-0.7008585,1.139161,-0.3155644,294.197,207.9416,359.7415
2,0.1222222,0.06461331,-0.2450751,0.1887978,-1.383962,-0.6983053,-2.807151,-1.255981,0.002678291,0,0,-0.05625924,0.09430294,-0.02267886,-0.5725093,-0.3411339,-0.4067763,-0.02414497,0.04473082,0.0149927,-0.8198877,3.919319,-0.04946715,-0.699632,1.13869,-0.3165089,294.244,207.8273,359.5553
2,0.1333333,0.06140345,-0.2258825,0.1940731,-1.385519,-0.695786,-2.808215,-1.25592,0.005535443,0,0,-0.05193524,0.09852821,-0.01951656,-0.5728263,-0.3393421,-0.4079609,-0.02208467,0.05751174,0.01825057,-0.8196011,3.92076,-0.05023547,-0.6984218,1.138178,-0.3173769,294.2776,207.7646,359.3245
2,0.1444445,0.05287455,-0.2130959,0.1961799,-1.387061,-0.6932347,-2.809062,-1.255985,-0.00595195,0,0,-0.04548385,0.09843195,-0.01537218,-0.5736098,-0.3397645,-0.4075651,-0.02313468,0.05431446,0.01717432,-0.8194861,3.921475,-0.050444,-0.6972968,1.137637,-0.3181845,294.3406,207.7875,359.0408
2,0.1555556,0.04538875,-0.1950195,0.1876184,-1.388246,-0.6910061,-2.809737,-1.255843,0.01304096,0,0,-0.04228543,0.09097618,-0.01113203,-0.5740316,-0.3381368,-0.4086602,-0.02519289,0.03940546,0.01283921,-0.8195133,3.921369,-0.04997582,-0.6962959,1.137076,-0.3189336,294.4241,207.8198,358.789
2,0.1666667,0.04003701,-0.17693,0.182248,-1.38955,-0.6890093,-2.81037,-1.255608,0.02136187,0,0,-0.04223908,0.08352324,-0.001523865,-0.5738596,-0.3368941,-0.4092011,-0.01984352,0.02777471,0.004211907,-0.8197002,3.921312,-0.04986956,-0.695443,1.136527,-0.3196543,294.5252,207.9384,358.5173
2,0.1777778,0.03467353,-0.1545917,0.1726053,-1.390743,-0.6873598,-2.810879,-1.255498,0.009917072,0,0,-0.04436643,0.08355184,-0.001499463,-0.574283,-0.33495,-0.4103457,-0.01879826,0.02779321,0.001007502,-0.8197977,3.921635,-0.04995877,-0.6946811,1.136032,-0.3203194,294.6219,208.0596,358.2828
2,0.1888889,0.02611318,-0.1290627,0.1618914,-1.391929,-0.6861757,-2.811133,-1.255527,-0.002747561,0,0,-0.04004216,0.08885048,0.002722222,-0.5744295,-0.3330453,-0.4115223,-0.01666782,0.02886762,0.002063917,-0.8197439,3.922133,-0.05016943,-0.6940176,1.135614,-0.3209448,294.7023,208.1286,358.0989
2,0.2,0.01543143,-0.1163291,0.1480182,-1.392805,-0.6848106,-2.811219,-1.255512,0.001459135,0,0,-0.03133904,0.09841402,0.01541372,-0.5744774,-0.3301265,-0.4138896,-0.01667995,0.02146752,-0.00757028,-0.8201428,3.922195,-0.0500376,-0.6934213,1.135308,-0.321506,294.7682,208.2218,357.9097
2,0.2111111,-0.0005890243,-0.09296478,0.1277241,-1.393394,-0.6842742,-2.810894,-1.255384,0.01171164,0,0,-0.02581154,0.1122474,0.0281341,-0.5743799,-0.3267821,-0.4165107,-0.002739156,0.005606966,-0.01095427,-0.8203021,3.921716,-0.0500866,-0.6928793,1.135132,-0.3220013,294.8147,208.3199,357.7345
2,0.2222222,-0.01981236,-0.070682,0.1053214,-1.393967,-0.6837443,-2.810204,-1.255228,0.01425056,0,0,-0.02661455,0.1218759,0.04837691,-0.5739629,-0.3230287,-0.4194822,0.01228058,-0.011318,-0.01328842,-0.8204842,3.920911,-0.05009219,-0.6923939,1.135091,-0.3224335,294.8293,208.4122,357.584
2,0.2333333,-0.03474779,-0.06327865,0.09146664,-1.394375,-0.6830875,-2.809487,-1.255025,0.01850546,0,0,-0.01039211,0.1133069,0.07913165,-0.5727405,-0.3199287,-0.4223933,0.02078162,-0.01547572,-0.02083064,-0.8207021,3.920637,-0.05022296,-0.6919625,1.135172,-0.3228399,294.8077,208.4539,357.5095
2,0.2444444,-0.06463594,-0.0367629,0.06160237,-1.394413,-0.6834247,-2.807779,-1.254744,0.02563939,0,0,0.02360574,0.08542401,0.08737956,-0.5716603,-0.3184885,-0.4247257,0.03363913,-0.02709733,-0.02205396,-0.8211229,3.919674,-0.05039473,-0.6916439,1.135353,-0.3232743,294.7746,208.4622,357.4541
2,0.2555556,-0.1201285,0.008871782,0.02105,-1.39404,-0.6849619,-2.804552,-1.254789,-0.004338358,0,0,0.0554179,0.05435412,0.09031006,-0.5707463,-0.3179058,-0.42682,0.05829079,-0.05352545,-0.02770727,-0.8215287,3.917764,-0.05038514,-0.6913931,1.135684,-0.3236592,294.7681,208.4768,357.3893
2,0.2666667,-0.1457485,0.03968458,0.001805969,-1.393892,-0.6863557,-2.802002,-1.254133,0.06015668,0,0,0.0870508,0.02430893,0.07515126,-0.5699516,-0.3183175,-0.4281873,0.07868987,-0.07786901,-0.0301221,-0.8218728,3.915627,-0.05037103,-0.6911651,1.13617,-0.3239596,294.7164,208.4562,357.3924
2,0.2777778,-0.1884314,0.08429169,-0.03023243,-1.393488,-0.688776,-2.798456,-1.252977,0.1053683,0,0,0.1081475,-0.002457514,0.0696571,-0.5691692,-0.3189902,-0.4293362,0.1055622,-0.09375973,-0.01229482,-0.8214718,3.913757,-0.05090206,-0.6909932,1.136816,-0.324169,294.6495,208.3869,357.4332
2,0.2888889,-0.2268661,0.125689,-0.06971566,-1.39268,-0.6917455,-2.794365,-1.253798,-0.07574426,0,0,0.142892,-0.05062351,0.05661007,-0.5681295,-0.3220321,-0.4293535,0.11626,-0.09689748,-0.009192592,-0.8214334,3.912153,-0.05139847,-0.690985,1.137712,-0.3242898,294.6171,208.3085,357.4778
2,0.3,-0.2535538,0.1511509,-0.09745803,-1.391758,-0.6946238,-2.790302,-1.253383,0.03896232,0,0,0.1779131,-0.07212842,0.0552393,-0.5671047,-0.3236103,-0.4310534,0.1164486,-0.1277658,-0.01363511,-0.8216651,3.909101,-0.05051804,-0.6911427,1.138897,-0.3242987,294.5165,208.2537,357.5653
2,0.3111111,-0.2877147,0.1851058,-0.1326749,-1.390467,-0.6983474,-2.785459,-1.253175,0.01877601,0,0,0.2235926,-0.09051722,0.05376888,-0.5658098,-0.3257935,-0.4329243,0.1262706,-0.1840159,-0.03746966,-0.8226515,3.904275,-0.0488501,-0.6914856,1.140401,-0.3241602,294.3766,208.1991,357.6906
2,0.3222222,-0.2856421,0.1967142,-0.1742555,-1.388451,-0.7017211,-2.781752,-1.253486,-0.02835273,0,0,0.2790469,-0.1153018,0.07565523,-0.5637502,-0.3271928,-0.4361608,0.1403546,-0.2317674,-0.05275812,-0.8234707,3.898937,-0.04716085,-0.6920227,1.142246,-0.3238572,294.1805,208.1071,357.92
2,0.3333333,-0.2676023,0.2146933,-0.2297165,-1.385644,-0.7058975,-2.778618,-1.253209,0.02587488,0,0,0.3056692,-0.1516402,0.09675954,-0.561201,-0.3301824,-0.4377472,0.1694853,-0.2848087,-0.05433369,-0.8238419,3.893119,-0.04577494,-0.6927593,1.144387,-0.3234619,293.8871,208.0003,358.2601
2,0.3444445,-0.2782991,0.2423523,-0.2393768,-1.384261,-0.7100866,-2.774392,-1.254527,-0.1205795,0,0,0.3206084,-0.2187741,0.1414633,-0.5568355,-0.3352206,-0.4373329,0.1942371,-0.3420285,-0.07720944,-0.8250121,3.885891,-0.04364122,-0.6936425,1.14677,-0.3229829,293.528,207.8336,358.7117
2,0.3555556,-0.3220986,0.2793655,-0.3225282,-1.380378,-0.7160846,-2.768455,-1.255579,-0.09501389,0,0,0.3260837,-0.2666634,0.1862241,-0.5521734,-0.339528,-0.4374679,0.2242578,-0.392807,-0.1022094,-0.8263778,3.878365,-0.04173946,-0.6946139,1.14928,-0.3223889,293.1062,207.4843,359.3218
2,0.3666667,-0.3850595,0.3131855,-0.3971383,-1.376097,-0.7224975,-2.761336,-1.254696,0.0815406,0,0,0.3398063,-0.2912445,0.1882592,-0.5485739,-0.3444889,-0.4373528,0.2349712,-0.410785,-0.1119766,-0.827662,3.871455,-0.03995434,-0.6956562,1.15178,-0.3216385,292.6913,207.1261,359.9445
2,0.3777778,-0.4309337,0.3396439,-0.4429728,-1.372135,-0.7289929,-2.754204,-1.253381,0.119607,0,0,0.3618356,-0.3489025,0.1891979,-0.5447096,-0.3518057,-0.4354995,0.2511097,-0.4415154,-0.1207834,-0.8288588,3.863872,-0.03797508,-0.6967571,1.154195,-0.3207856,292.3304,206.9044,0.4796093
2,0.3888889,-0.4906729,0.3692589,-0.4994616,-1.367462,-0.736421,-2.745721,-1.252454,0.0839021,0,0,0.3733716,-0.3777364,0.1880643,-0.5407416,-0.3588764,-0.4339238,0.2607732,-0.4679865,-0.1369839,-0.8306016,3.855715,-0.03564668,-0.6980692,1.156512,-0.3198861,292.0826,206.3854,1.254958
2,0.4,-0.5333855,0.399934,-0.5644852,-1.36236,-0.7443423,-2.737149,-1.252773,-0.02948039,0,0,0.3935326,-0.4151055,0.2028405,-0.536122,-0.3660717,-0.4325908,0.2713428,-0.5102134,-0.190563,-0.8337974,3.846543,-0.0326666,-0.6997114,1.158874,-0.3189867,291.9674,205.7947,2.105256
2,0.4111111,-0.5569019,0.432808,-0.6103597,-1.357224,-0.7530088,-2.72848,-1.252096,0.06253536,0,0,0.4136551,-0.4673954,0.2229658,-0.5305448,-0.3755228,-0.4296432,0.2766162,-0.5207265,-0.20877,-0.8363258,3.838374,-0.03038054,-0.7016625,1.161419,-0.317999,291.8576,205.2834,2.917393
2,0.4222222,-0.5996727,0.502825,-0.6989325,-1.351034,-0.76398,-2.718503,-1.25249,-0.03630103,0,0,0.4205324,-0.5973567,0.2433412,-0.5233554,-0.3908322,-0.4213051,0.2744935,-0.5302802,-0.2173324,-0.8387882,3.830008,-0.02775067,-0.7038602,1.164321,-0.3168584,291.765,204.8029,3.806663
2,0.4333333,-0.6370584,0.5388215,-0.7671732,-1.344707,-0.7746129,-2.70826,-1.253052,-0.05078344,0,0,0.382894,-0.6578553,0.2448505,-0.5175097,-0.4044703,-0.4126491,0.2722687,-0.5280998,-0.2279538,-0.8412617,3.822277,-0.02551335,-0.7062167,1.167701,-0.3155141,291.5876,204.2041,4.909144
2,0.4444444,-0.667995,0.5536022,-0.812994,-1.338352,-0.7852245,-2.697876,-1.252722,0.03094044,0,0,0.3446825,-0.6671843,0.2654719,-0.5112982,-0.4161818,-0.4053685,0.2699791,-0.5173953,-0.239595,-0.8441081,3.814878,-0.02352929,-0.7088166,1.171576,-0.3140804,291.2881,203.4767,6.171242
2,0.4555556,-0.7138646,0.5565627,-0.8875356,-1.330532,-0.7962356,-2.686375,-1.252779,-0.005310573,0,0,0.3312545,-0.6542601,0.3007328,-0.504848,-0.4254149,-0.4007485,0.270949,-0.5194247,-0.255591,-0.8471936,3.80707,-0.02139424,-0.7117877,1.175982,-0.3125956,290.9443,202.553,7.627676
2,0.4666667,-0.7650549,0.5531394,-0.9513968,-1.322303,-0.807406,-2.67384,-1.253081,-0.02731029,0,0,0.311883,-0.6454921,0.3861334,-0.4961751,-0.4335062,-0.3965758,0.2624121,-0.5406569,-0.2790892,-0.8508102,3.798214,-0.01824638,-0.7150697,1.18091,-0.3109935,290.5054,201.4847,9.297877
2,0.4777778,-0.8013048,0.5519239,-0.9854627,-1.314605,-0.8183889,-2.661392,-1.252534,0.05055093,0,0,0.2901537,-0.6452538,0.4534645,-0.4872014,-0.4417518,-0.3920833,0.2487706,-0.5885863,-0.2973863,-0.8544987,3.787808,-0.01373552,-0.7185046,1.186264,-0.3092093,289.9443,200.2096,11.27374
2,0.4888889,-0.8578217,0.5741415,-1.01956,-1.307012,-0.8307246,-2.647129,-1.251967,0.05159942,0,0,0.2734617,-0.654677,0.4962524,-0.4781828,-0.4513834,-0.3861349,0.2372507,-0.6290811,-0.309247,-0.8579549,3.777257,-0.009142632,-0.7220776,1.191914,-0.3073373,289.3616,198.5599,13.66198
2,0.5,-0.9292733,0.6294086,-1.038811,-1.300664,-0.8444484,-2.631473,-1.252483,-0.04724385,0,0,0.2685887,-0.6694862,0.552765,-0.468417,-0.4617468,-0.3798536,0.2308669,-0.6386653,-0.3177792,-0.8616732,3.767514,-0.005196094,-0.7257611,1.197801,-0.3054664,288.8267,196.773,16.22099
2,0.5111111,-1.012468,0.6888935,-1.070849,-1.29424,-0.8592194,-2.614154,-1.251624,0.07931495,0,0,0.2880994,-0.6759291,0.5909365,-0.458721,-0.4712352,-0.3751443,0.2160462,-0.664264,-0.3306083,-0.8656712,3.75709,-0.0004306331,-0.7293671,1.203857,-0.3035924,288.3117,194.9794,18.80887
2,0.5222223,-1.063666,0.715389,-1.101761,-1.287439,-0.873813,-2.597009,-1.251089,0.04867236,0,0,0.2900192,-0.7302541,0.6027163,-0.448716,-0.4856791,-0.3655005,0.2119296,-0.6813526,-0.3274834,-0.8692547,3.746631,0.004098339,-0.7329809,1.210118,-0.3018122,287.9038,193.228,21.24929
2,0.5333334,-1.14574,0.7162097,-1.159214,-1.279368,-0.8887645,-2.577854,-1.250346,0.06808235,0,0,0.2419867,-0.7470378,0.6032098,-0.4393582,-0.499837,-0.3542718,0.2099301,-0.6782973,-0.3061405,-0.872115,3.73692,0.007989217,-0.7366331,1.216696,-0.3000908,287.528,191.4724,23.63123
2,0.5444446,-1.216075,0.6925169,-1.216619,-1.270514,-0.9032249,-2.558325,-1.251115,-0.07047409,0,0,0.1923779,-0.7402843,0.6473548,-0.4288131,-0.5112204,-0.3448498,0.2036523,-0.6741979,-0.2858309,-0.8748548,3.727347,0.01204042,-0.7403299,1.223686,-0.2983389,287.1458,189.4334,26.28165
2,0.5555557,-1.281064,0.6646067,-1.263366,-1.261697,-0.9177812,-2.538251,-1.250048,0.09851758,0,0,0.1690831,-0.7624768,0.6774424,-0.4179246,-0.5251594,-0.3334658,0.2059056,-0.6785268,-0.2720234,-0.8777017,3.717342,0.01615766,-0.7440966,1.231131,-0.2965561,286.7502,186.8994,29.46981
2,0.5666668,-1.330074,0.657053,-1.27928,-1.25384,-0.9327636,-2.517574,-1.2502,-0.01432484,0,0,0.1425971,-0.8048688,0.7193061,-0.4060548,-0.5417967,-0.3190962,0.191974,-0.678559,-0.2836429,-0.8812869,3.707587,0.02059183,-0.7480184,1.239074,-0.2948485,286.4142,183.885,33.19607
2,0.577778,-1.359885,0.6623661,-1.279274,-1.24695,-0.9480246,-2.497176,-1.25053,-0.02959848,0,0,0.126663,-0.8271357,0.7365311,-0.3948626,-0.5593266,-0.3042089,0.1737082,-0.674318,-0.301601,-0.8853322,3.698246,0.02508138,-0.7519381,1.247518,-0.2931588,286.117,180.3904,37.4355
2,0.5888891,-1.403567,0.6836759,-1.260116,-1.241289,-0.9635791,-2.475414,-1.25087,-0.03027264,0,0,0.1128373,-0.8387573,0.7462686,-0.3838574,-0.5770862,-0.2886443,0.1596476,-0.6530635,-0.3099017,-0.8891667,3.689675,0.02905775,-0.7557599,1.25642,-0.2914721,285.818,176.5309,42.03454
2,0.6000003,-1.445015,0.7122943,-1.242234,-1.235512,-0.9793024,-2.453766,-1.251974,-0.1001771,0,0,0.1047354,-0.8290834,0.7825635,-0.3720036,-0.5932889,-0.2747655,0.1477384,-0.628632,-0.3118052,-0.8928263,3.68168,0.03275608,-0.7594032,1.265712,-0.2897748,285.5033,172.44,46.86156
2,0.6111114,-1.479108,0.7410945,-1.222043,-1.231309,-0.9956009,-2.431173,-1.251448,0.04941884,0,0,0.06884122,-0.8362889,0.8234175,-0.3594373,-0.6122581,-0.2569916,0.1316648,-0.6022043,-0.2976908,-0.8959572,3.673882,0.03657266,-0.7627586,1.27526,-0.2880057,285.1957,167.9951,52.02744
2,0.6222225,-1.504657,0.752802,-1.209306,-1.226985,-1.01176,-2.408503,-1.252138,-0.06329252,0,0,0.03089023,-0.8104568,0.8493124,-0.3475782,-0.6286754,-0.2410017,0.1113114,-0.5778971,-0.2888839,-0.8991498,3.666635,0.04038977,-0.7659267,1.284986,-0.2862728,284.9664,163.4427,57.27391
2,0.6333337,-1.51425,0.746393,-1.215673,-1.222371,-1.028044,-2.385873,-1.25202,0.01164322,0,0,-0.02962017,-0.7739066,0.8509072,-0.3364451,-0.6453968,-0.2233966,0.0930838,-0.5557004,-0.2822344,-0.9024153,3.659485,0.0442391,-0.7688405,1.294819,-0.2845139,284.8888,158.7727,62.59425
2,0.6444448,-1.518499,0.7303911,-1.222017,-1.21782,-1.044084,-2.3634,-1.252408,-0.03512579,0,0,-0.06781089,-0.7438526,0.8490998,-0.3257137,-0.6617529,-0.2061542,0.07914463,-0.5408981,-0.2799196,-0.9057368,3.652448,0.04804716,-0.7716901,1.304717,-0.2828515,284.8763,153.928,68.09502
2,0.655556,-1.513231,0.7015945,-1.213286,-1.213881,-1.058749,-2.341528,-1.253017,-0.05511845,0,0,-0.1023004,-0.6829086,0.8791811,-0.3139057,-0.6749287,-0.1918389,0.05641019,-0.4867515,-0.2773187,-0.9090328,3.647139,0.05109834,-0.7744531,1.314582,-0.2812862,285.0029,149.0525,73.63521
2,0.6666671,-1.512132,0.6835296,-1.197257,-1.210184,-1.07401,-2.319356,-1.253575,-0.05042465,0,0,-0.1104676,-0.6285241,0.8823786,-0.3030581,-0.6868846,-0.1789719,0.0402115,-0.458092,-0.27917,-0.9124139,3.641838,0.05430878,-0.7770604,1.324335,-0.2797174,285.3184,144.5483,78.73859
2,0.6777782,-1.512163,0.675028,-1.186517,-1.207069,-1.089383,-2.296973,-1.254101,-0.04743463,0,0,-0.1229009,-0.5730929,0.8866587,-0.2924737,-0.6995198,-0.1652169,0.0197944,-0.4326927,-0.276755,-0.9157801,3.636533,0.05790778,-0.7795377,1.333956,-0.2781324,285.7509,140.497,83.34814
2,0.6888894,-1.512147,0.6707994,-1.174788,-1.204279,-1.104853,-2.274608,-1.254343,-0.02160793,0,0,-0.1557963,-0.5643889,0.8944007,-0.2815808,-0.7162641,-0.1467287,0.007019103,-0.430672,-0.2734562,-0.919018,3.630803,0.06166363,-0.7818084,1.343382,-0.2764708,286.2132,136.813,87.58065
2,0.7000005,-1.504647,0.6698211,-1.153502,-1.20207,-1.120187,-2.252659,-1.254432,-0.007868999,0,0,-0.1952671,-0.5822549,0.9001303,-0.2706102,-0.7364461,-0.1241148,-0.01753423,-0.4096321,-0.2582476,-0.921769,3.625723,0.06559366,-0.7839678,1.352684,-0.2748398,286.7105,133.7133,91.2723
2,0.7111117,-1.493983,0.6698866,-1.135392,-1.200366,-1.135378,-2.230827,-1.254705,-0.02478044,0,0,-0.2367592,-0.6075679,0.9207984,-0.2590894,-0.7607245,-0.09716037,-0.04124984,-0.3799278,-0.2674961,-0.925245,3.621315,0.06920118,-0.7859319,1.361906,-0.2731928,287.2592,131.0421,94.53807
2,0.7222228,-1.472643,0.6539801,-1.124703,-1.198474,-1.150304,-2.20958,-1.255268,-0.0511151,0,0,-0.2292542,-0.6012196,0.9217831,-0.2482013,-0.7834088,-0.0728276,-0.06059104,-0.360866,-0.2715104,-0.928623,3.617181,0.07283479,-0.7878388,1.371167,-0.2716185,287.8486,128.5491,97.59975
2,0.7333339,-1.459828,0.6327119,-1.115069,-1.19657,-1.16489,-2.188382,-1.255504,-0.02112013,0,0,-0.2291206,-0.5575828,0.9099865,-0.238207,-0.8023092,-0.05204323,-0.07664713,-0.3439832,-0.2638397,-0.9315881,3.613074,0.07662127,-0.789609,1.380492,-0.2700664,288.4602,126.1898,100.5233
2,0.7444451,-1.406516,0.5698884,-1.133035,-1.193151,-1.179359,-2.168553,-1.25607,-0.05156774,0,0,-0.2376218,-0.5234683,0.8908463,-0.2284928,-0.8223415,-0.0296519,-0.1065503,-0.315424,-0.2582229,-0.9344862,3.609484,0.0806051,-0.7912351,1.389865,-0.2685015,289.1367,123.7947,103.4531
2,0.7555562,-1.369151,0.5284168,-1.121266,-1.190477,-1.193185,-2.149204,-1.256069,0.0004283541,0,0,-0.2291818,-0.5086537,0.8736832,-0.2192453,-0.846319,-0.003984622,-0.1249846,-0.2783315,-0.2546086,-0.9375334,3.607404,0.08369517,-0.7927175,1.399214,-0.2668923,289.8965,121.4198,106.3494
2,0.7666674,-1.308338,0.4678329,-1.095588,-1.187331,-1.20574,-2.131518,-1.257356,-0.1177532,0,0,-0.2221235,-0.5172682,0.8374051,-0.2109426,-0.874719,0.02602867,-0.1467523,-0.2240951,-0.2647958,-0.9408314,3.606505,0.08647417,-0.7940671,1.408476,-0.265245,290.725,119.2923,109.004
2,0.7777785,-1.247561,0.4253678,-1.066737,-1.18478,-1.218053,-2.114334,-1.257623,-0.02363779,0,0,-0.2318878,-0.5162157,0.8172306,-0.202772,-0.9059222,0.059209,-0.152295,-0.1974851,-0.2678109,-0.9441993,3.604825,0.08925878,-0.7953365,1.417558,-0.2635732,291.6464,117.4501,111.3654
2,0.7888896,-1.208098,0.4009622,-1.047533,-1.182441,-1.230572,-2.097157,-1.258627,-0.09174286,0,0,-0.2618393,-0.5181814,0.8058016,-0.1946201,-0.9386572,0.09506366,-0.178033,-0.1604614,-0.2546353,-0.9467703,3.604011,0.09237786,-0.7965034,1.426356,-0.2618966,292.5093,115.8444,113.5324
2,0.8000008,-1.163321,0.3904316,-1.013438,-1.180852,-1.242343,-2.08092,-1.258857,-0.02053723,0,0,-0.3184157,-0.5051014,0.7850087,-0.1871739,-0.9715707,0.1323596,-0.2251613,-0.1224598,-0.2519495,-0.9494467,3.603929,0.09617154,-0.7975413,1.434741,-0.2602987,293.3244,114.4515,115.5135
2,0.8111119,-1.139869,0.392641,-0.9942902,-1.179687,-1.254597,-2.06426,-1.258626,0.02097746,0,0,-0.3522903,-0.4559177,0.7756781,-0.1794204,-0.9988255,0.1637865,-0.2380353,-0.1140048,-0.2560703,-0.9524944,3.603023,0.09969703,-0.7984321,1.442634,-0.2588172,294.0974,113.3584,117.1374
2,0.8222231,-1.103628,0.3959357,-0.9794191,-1.17887,-1.266943,-2.048339,-1.258912,-0.02658539,0,0,-0.3692838,-0.4270686,0.7630205,-0.1721851,-1.029122,0.1981882,-0.2799721,-0.08857669,-0.2843832,-0.9565302,3.603038,0.1040185,-0.7993287,1.450112,-0.2575222,294.8538,112.5267,118.3922
2,0.8333342,-1.062051,0.3842594,-0.9815628,-1.177324,-1.279404,-2.032989,-1.258369,0.04963748,0,0,-0.4123198,-0.3129037,0.7579349,-0.1645173,-1.045359,0.219719,-0.3197124,-0.0409397,-0.2806298,-0.9594155,3.604519,0.1078785,-0.8003144,1.457242,-0.2563986,295.5597,111.8424,119.4134
2,0.8444453,-1.016208,0.3566244,-0.9772681,-1.175453,-1.291414,-2.018305,-1.258745,-0.03501602,0,0,-0.4396878,-0.2413756,0.7474583,-0.1568538,-1.062468,0.2422297,-0.352924,-0.0113669,-0.2770265,-0.9623151,3.605825,0.1120315,-0.8014261,1.464123,-0.2553837,296.2175,111.3708,120.1969
2,0.8555565,-0.9628919,0.3375575,-0.9602286,-1.174009,-1.303051,-2.004416,-1.259061,-0.02881924,0,0,-0.4637868,-0.1922315,0.7572078,-0.1488995,-1.08518,0.2702232,-0.3765002,0.01081648,-0.2735317,-0.9651924,3.606962,0.116203,-0.8026058,1.470789,-0.254337,296.8623,111.0503,120.8341
2,0.8666676,-0.9074502,0.3014105,-0.9463295,-1.171969,-1.313847,-1.99165,-1.259207,-0.0135016,0,0,-0.4730264,-0.1633896,0.7753733,-0.1406282,-1.109596,0.2997915,-0.4010984,0.03825852,-0.2593489,-0.9675083,3.60874,0.1202433,-0.8038495,1.477312,-0.2531977,297.5125,110.8651,121.3907
