loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.4,0.1719836,0.0395876,0.04369486,-1.325528,-2.628821,-1.390915,0.05518892,0.1532007,-0.08086089,-0.5488759,-1.291369,0.2067881,0.03085166,-0.007493258,0.1790162,-0.9524034,1.699023,1.908395,0.06075399,1.142729,0.7080194,273.4773,333.2469,15.43599
3,0.4111111,0.1738944,0.03949212,0.05853153,-1.320469,-2.629769,-1.390388,0.04642932,0.1565212,-0.09257573,-0.549596,-1.288285,0.202216,0.04053356,0.003080994,0.1832277,-0.9505461,1.698338,1.908139,0.0606854,1.147618,0.7080796,273.145,340.3981,8.332823
3,0.4222222,0.1643413,0.04880935,0.06737524,-1.315168,-2.630867,-1.389835,0.04411237,0.1452996,-0.1042687,-0.5505899,-1.28378,0.196259,0.05537979,0.004104704,0.1756305,-0.9488449,1.697734,1.907492,0.06077255,1.153033,0.7084075,272.6839,350.4831,358.2328
3,0.4333333,0.149269,0.0592129,0.05826406,-1.308761,-2.631205,-1.387728,0.05240623,0.1263888,-0.1022818,-0.5507928,-1.280096,0.1909545,0.06049074,-0.008619398,0.1595264,-0.9479091,1.69683,1.907134,0.06026715,1.158518,0.7090067,272.2471,4.366063,344.3084
3,0.4444444,0.1312077,0.08170868,0.02653119,-1.30191,-2.631161,-1.385007,0.08247567,0.09786385,-0.09064278,-0.5496754,-1.273928,0.1836148,0.06114118,-0.04580037,0.1369663,-0.9475873,1.694671,1.907693,0.05957045,1.16405,0.7098401,272.0096,20.92206,327.7701
3,0.4555556,0.09711725,0.09758833,-0.02721156,-1.29504,-2.631958,-1.380997,0.1167665,0.05375585,-0.05631704,-0.5490522,-1.268645,0.1769511,0.04554623,-0.09344277,0.09428523,-0.9481333,1.692108,1.909349,0.05868325,1.169971,0.7100138,271.8867,32.71825,316.1567
3,0.4666667,0.04564908,0.1199748,-0.08676435,-1.287863,-2.633463,-1.375744,0.1533726,-0.009665743,-0.01972986,-0.5477776,-1.26335,0.1705132,0.03401512,-0.14742,0.03340917,-0.9502974,1.689061,1.911046,0.05804437,1.17627,0.7108253,271.902,45.10246,303.9135
3,0.4777778,0.007306829,0.1420799,-0.1449918,-1.280919,-2.634667,-1.37084,0.1933776,-0.06058098,0.01406404,-0.5463635,-1.256363,0.1630792,0.02154426,-0.2014527,-0.01467588,-0.9526761,1.685611,1.913063,0.05674821,1.18259,0.7102904,272.0781,54.12075,295.0371
3,0.4888889,-0.01596099,0.1555442,-0.1806967,-1.272755,-2.636302,-1.364441,0.2179134,-0.09195218,0.03403763,-0.545458,-1.249097,0.1555467,0.01468764,-0.2342973,-0.04459914,-0.9550564,1.68212,1.915093,0.05529508,1.189078,0.7109644,272.3517,62.41632,286.7932
3,0.5,-0.06366912,0.1618134,-0.2288871,-1.264616,-2.63804,-1.35715,0.2377208,-0.1450391,0.07126798,-0.5446543,-1.241369,0.147725,-0.002027586,-0.2690887,-0.1010636,-0.9585894,1.678882,1.917387,0.05393448,1.196006,0.7109594,272.6649,70.27301,278.8121
3,0.5111111,-0.09843129,0.1496209,-0.2609745,-1.25579,-2.639089,-1.349024,0.2392637,-0.1777023,0.106572,-0.5438308,-1.232584,0.1388253,-0.0248731,-0.2815536,-0.1424492,-0.96206,1.676095,1.919857,0.05247833,1.202438,0.711668,273.0705,78.17342,270.7199
3,0.5222223,-0.1197577,0.1436165,-0.2659785,-1.246323,-2.639787,-1.340579,0.2315965,-0.1965356,0.1159698,-0.5430138,-1.221733,0.1285993,-0.02828038,-0.278227,-0.1658377,-0.9653943,1.673674,1.921657,0.05073844,1.20951,0.7124271,273.5933,85.5564,262.93
3,0.5333334,-0.1206463,0.1326303,-0.2470418,-1.236769,-2.640166,-1.331423,0.2115619,-0.1916755,0.108065,-0.5425067,-1.211113,0.1187333,-0.02386314,-0.2558859,-0.1647086,-0.9680415,1.671497,1.923054,0.04902035,1.216415,0.7134084,274.0425,90.89968,257.1507
3,0.5444446,-0.1224913,0.1210702,-0.2247091,-1.227178,-2.641094,-1.322225,0.1887372,-0.1864689,0.09881242,-0.5417647,-1.197384,0.1065595,-0.01842088,-0.2303488,-0.1635738,-0.9701678,1.670407,1.923689,0.0477798,1.223188,0.7142769,274.3549,94.61261,253.0983
3,0.5555557,-0.1252937,0.09559488,-0.2087638,-1.216975,-2.641131,-1.311343,0.1610206,-0.1780898,0.1038057,-0.5402552,-1.183362,0.09371451,-0.02783986,-0.2015225,-0.1644167,-0.9724895,1.669609,1.924336,0.0459883,1.230099,0.715409,274.5714,98.88342,248.3824
3,0.5666668,-0.1422208,0.06765401,-0.2062838,-1.206939,-2.641104,-1.300195,0.1364531,-0.1833903,0.122904,-0.5391191,-1.169411,0.08115558,-0.04600249,-0.1800393,-0.1811807,-0.9752773,1.669032,1.925644,0.04396456,1.237502,0.7146962,274.67,103.3019,243.6085
3,0.577778,-0.1420441,0.04774622,-0.1982884,-1.196874,-2.640929,-1.289068,0.1194649,-0.1749133,0.1300308,-0.5376741,-1.152878,0.0666488,-0.05655829,-0.1618804,-0.1799178,-0.977533,1.668215,1.927134,0.04226875,1.244708,0.7159952,274.8252,107.685,238.8412
3,0.5888891,-0.1340742,0.01439821,-0.1932666,-1.186216,-2.640299,-1.276864,0.09952596,-0.1547356,0.1472639,-0.536048,-1.134416,0.04976436,-0.0808631,-0.1404883,-0.1710537,-0.979434,1.667862,1.928914,0.03993132,1.252281,0.7170507,274.9951,113.9204,232.0312
3,0.6000003,-0.130218,0.001835786,-0.1992875,-1.176015,-2.639774,-1.264624,0.09915321,-0.147498,0.1583937,-0.5364571,-1.117478,0.03528316,-0.09361661,-0.1393584,-0.1687921,-0.9815597,1.666953,1.930747,0.03772243,1.259689,0.718083,275.4608,117.8513,227.4158
3,0.6111114,-0.141371,-0.01770882,-0.2135202,-1.165826,-2.640263,-1.249239,0.09612419,-0.1526407,0.1826232,-0.5358408,-1.099195,0.01868101,-0.1150562,-0.1391795,-0.1824319,-0.9843512,1.66627,1.933037,0.0350626,1.267411,0.7192014,276.2202,121.1473,223.057
3,0.6222225,-0.1669994,-0.003380977,-0.2519364,-1.154972,-2.641666,-1.232894,0.1258586,-0.1869687,0.2014312,-0.5330061,-1.078028,-0.0002343582,-0.1187744,-0.1741485,-0.2166498,-0.9884195,1.664488,1.935445,0.03232294,1.275535,0.7205344,276.8577,124.4352,218.6725
3,0.6333337,-0.1711443,-0.0002982467,-0.2651021,-1.144328,-2.643815,-1.214798,0.1388745,-0.1934995,0.2069816,-0.5309715,-1.055213,-0.01932869,-0.1199798,-0.1868898,-0.2241577,-0.9918123,1.662921,1.93767,0.02959397,1.283701,0.7217815,277.2541,129.5112,212.6489
3,0.6444448,-0.1994096,0.01276045,-0.324493,-1.134011,-2.646503,-1.194786,0.1848689,-0.2321705,0.2390462,-0.5293256,-1.031139,-0.0391213,-0.132377,-0.2388103,-0.2658359,-0.9970459,1.660176,1.94093,0.02738026,1.291778,0.7220954,277.5164,135.554,205.833
3,0.655556,-0.2144583,-0.01323274,-0.3380668,-1.12397,-2.649518,-1.174606,0.180074,-0.2378445,0.26732,-0.5288436,-1.01015,-0.05707687,-0.1570376,-0.2364651,-0.2826307,-1.001189,1.659091,1.943929,0.02476363,1.300414,0.723709,277.6179,145.4925,195.3509
3,0.6666671,-0.2186898,-0.04424252,-0.3338974,-1.113504,-2.653363,-1.151274,0.1643763,-0.2289936,0.2860287,-0.5294758,-0.988813,-0.07424361,-0.1782786,-0.2203641,-0.2844758,-1.004926,1.658249,1.946928,0.02231871,1.309268,0.7250246,277.9622,156.4505,183.983
3,0.6777782,-0.218966,-0.05732801,-0.3104801,-1.103368,-2.657061,-1.128193,0.1444652,-0.220464,0.2795638,-0.5294998,-0.9658673,-0.0924053,-0.175972,-0.1969559,-0.2790568,-1.008072,1.657927,1.948926,0.01952744,1.31831,0.726844,278.5986,164.9895,175.0796
3,0.6888894,-0.2175962,-0.07373902,-0.272179,-1.092409,-2.6615,-1.102755,0.1112989,-0.2071885,0.2674928,-0.5291435,-0.9440027,-0.1096455,-0.1714103,-0.1597458,-0.2682662,-1.010814,1.6583,1.950495,0.0167697,1.328007,0.7269369,279.4894,172.834,167.1925
3,0.7000005,-0.2196211,-0.09407909,-0.2455114,-1.081986,-2.667332,-1.075207,0.0845217,-0.1968012,0.2673678,-0.5273656,-0.9201307,-0.1287138,-0.1765166,-0.130985,-0.262764,-1.013889,1.658687,1.952164,0.01351398,1.337664,0.7283619,280.4189,176.7336,163.0397
3,0.7111117,-0.2147621,-0.1219274,-0.218958,-1.072499,-2.674323,-1.045783,0.05731332,-0.1771482,0.2725168,-0.5256196,-0.89402,-0.1501544,-0.1900836,-0.102206,-0.2497075,-1.016313,1.659339,1.954223,0.01032369,1.347685,0.7303729,281.4364,177.7556,161.6916
3,0.7222228,-0.2244414,-0.1453875,-0.2099795,-1.06312,-2.681717,-1.016483,0.0424315,-0.1741794,0.2889013,-0.5231972,-0.8622761,-0.1751731,-0.2071062,-0.08824243,-0.2548002,-1.019276,1.659989,1.956607,0.007051511,1.35782,0.7324497,282.484,176.473,162.4295
3,0.7333339,-0.2434333,-0.1706204,-0.2040184,-1.053926,-2.688708,-0.9861547,0.02713598,-0.1793689,0.3115847,-0.5208866,-0.8315001,-0.1988774,-0.2274196,-0.0752672,-0.269462,-1.022649,1.661101,1.958987,0.003835554,1.367878,0.7347401,283.5441,173.8902,164.3615
3,0.7444451,-0.2746391,-0.1957641,-0.1982976,-1.043317,-2.695194,-0.9566112,0.008612931,-0.1953381,0.338882,-0.5187092,-0.8009856,-0.2222504,-0.2489048,-0.06011169,-0.2958127,-1.02647,1.662597,1.961572,0.0023768,1.375802,0.7360186,285.1184,170.5521,166.4799
3,0.7555562,-0.3161155,-0.2124248,-0.1942623,-1.032297,-2.701847,-0.9267886,-0.006969988,-0.2241351,0.3640137,-0.5177638,-0.7707332,-0.2461917,-0.26411,-0.04706135,-0.3328998,-1.030905,1.664567,1.963781,-0.0008691857,1.385865,0.7381454,286.1412,168.3593,168.1707
3,0.7666674,-0.3777129,-0.2342862,-0.2150376,-1.021981,-2.709477,-0.8963178,-0.007642746,-0.270805,0.4128007,-0.516698,-0.7426645,-0.2662671,-0.2924349,-0.05194017,-0.3944392,-1.036648,1.666446,1.966795,-0.004953053,1.39673,0.7412475,286.9862,166.5617,169.8204
3,0.7777785,-0.4175928,-0.2587588,-0.21276,-1.012493,-2.71741,-0.8655843,-0.02118492,-0.2930207,0.4475453,-0.5168391,-0.7149123,-0.2851915,-0.3172062,-0.04099452,-0.4293092,-1.041994,1.668617,1.969652,-0.008499577,1.40708,0.7432591,287.6533,165.4157,171.1508
3,0.7888896,-0.4599586,-0.29494,-0.1769046,-1.004888,-2.726841,-0.8316082,-0.06590608,-0.3078561,0.4803413,-0.5184972,-0.6871238,-0.3035306,-0.3470879,0.001912951,-0.457573,-1.046947,1.672576,1.972363,-0.01225154,1.417653,0.7450318,288.3562,164.3969,172.2817
3,0.8000008,-0.4914661,-0.3229834,-0.1167709,-1.000406,-2.737468,-0.7959416,-0.1232483,-0.3139588,0.4957142,-0.5216073,-0.6560468,-0.3246202,-0.3660984,0.06066757,-0.4709396,-1.050953,1.677342,1.974553,-0.01494717,1.428081,0.7439844,289.1423,163.2652,173.3233
3,0.8111119,-0.492797,-0.3379193,-0.06431127,-0.9949767,-2.747298,-0.7622116,-0.1627168,-0.2994423,0.495007,-0.5249783,-0.6257758,-0.3450072,-0.3753369,0.1032658,-0.4578567,-1.054373,1.68196,1.976684,-0.01867648,1.43836,0.7462283,289.7389,162.3244,174.2691
3,0.8222231,-0.4851586,-0.3857521,0.04108024,-0.9901271,-2.758612,-0.7279794,-0.2582614,-0.2572878,0.5029663,-0.5287259,-0.5936506,-0.3671487,-0.4117628,0.1981019,-0.4208065,-1.055724,1.688561,1.978806,-0.0224248,1.449981,0.7468483,290.3442,161.9009,174.5768
3,0.8333342,-0.4674209,-0.4037032,0.09970984,-0.9857872,-2.77005,-0.6937305,-0.3009008,-0.2248923,0.5002826,-0.5314689,-0.5614178,-0.3902186,-0.4282675,0.2406447,-0.3873985,-1.05733,1.69394,1.981334,-0.02602213,1.460201,0.749433,290.867,162.0119,174.3253
3,0.8444453,-0.4539344,-0.4282159,0.1433484,-0.9819187,-2.782058,-0.6595387,-0.3327337,-0.1949732,0.5111241,-0.5341662,-0.524802,-0.4160582,-0.4555528,0.2694213,-0.3603581,-1.058754,1.699432,1.984424,-0.02932491,1.470809,0.7520933,291.4282,162.0515,174.1162
3,0.8555565,-0.4676885,-0.4532223,0.1607208,-0.9786717,-2.793759,-0.6247786,-0.3445439,-0.1909891,0.5429426,-0.5377119,-0.4895172,-0.4406466,-0.4896466,0.2770701,-0.3653114,-1.061437,1.704489,1.988087,-0.03275222,1.480724,0.7551413,291.8943,162.4462,173.4081
3,0.8666676,-0.4581774,-0.458066,0.1879869,-0.9759132,-2.80507,-0.590556,-0.3576141,-0.1744804,0.5447557,-0.5401109,-0.4536391,-0.46481,-0.5011422,0.2877007,-0.3481018,-1.063157,1.709698,1.991443,-0.03631125,1.490511,0.7591656,292.364,162.5479,172.9279
3,0.8777788,-0.4699789,-0.4461542,0.2143222,-0.9720336,-2.81621,-0.5557405,-0.369821,-0.184078,0.5433373,-0.5447832,-0.4182202,-0.4880973,-0.5000569,0.3015656,-0.353368,-1.065345,1.715368,1.994186,-0.04005345,1.500462,0.7621575,292.8186,162.9362,172.3077
3,0.8888899,-0.4912689,-0.437216,0.2253872,-0.9684426,-2.827486,-0.5210389,-0.3694683,-0.2017252,0.5532654,-0.5499087,-0.3843442,-0.5111235,-0.5044634,0.3027268,-0.3703724,-1.06818,1.720805,1.997047,-0.04353783,1.509724,0.7660832,293.2344,163.753,171.5018
3,0.900001,-0.537745,-0.4326041,0.2330249,-0.9648116,-2.83795,-0.4863097,-0.3693971,-0.2388983,0.5805947,-0.556084,-0.3521945,-0.5326504,-0.5176388,0.3051273,-0.4117816,-1.071943,1.727083,2.00014,-0.04712839,1.518914,0.7699485,293.7,164.1075,171.2289
3,0.9111122,-0.5814117,-0.417371,0.2435275,-0.962182,-2.847353,-0.4531283,-0.3699346,-0.2788238,0.5974525,-0.5619302,-0.3206275,-0.553309,-0.5201452,0.3106379,-0.4522132,-1.07596,1.733377,2.003039,-0.05070762,1.527906,0.7742227,294.1619,164.0301,171.3087
3,0.9222233,-0.605552,-0.4190531,0.243168,-0.9603625,-2.855412,-0.4215209,-0.3593861,-0.2937565,0.6212714,-0.567991,-0.2878542,-0.5737994,-0.5353162,0.3012322,-0.4734187,-1.079898,1.73938,2.006534,-0.05390487,1.536758,0.7763981,294.5483,163.6638,171.7566
3,0.9333345,-0.625698,-0.4168922,0.2535857,-0.9590464,-2.864238,-0.3897621,-0.3583714,-0.3061231,0.638327,-0.5735011,-0.2566339,-0.5934104,-0.5471764,0.3013625,-0.4892663,-1.083447,1.74532,2.009929,-0.05807877,1.545303,0.7820054,294.7214,163.6807,172.0953
3,0.9444456,-0.6487968,-0.4176583,0.2662168,-0.9578922,-2.871897,-0.3605973,-0.3598218,-0.3199985,0.6590723,-0.58073,-0.2231985,-0.6142192,-0.5622492,0.3047243,-0.5072142,-1.087482,1.75183,2.013578,-0.06157579,1.553214,0.7874862,294.4488,164.4584,172.2621
3,0.9555568,-0.6553659,-0.4256335,0.2815059,-0.9570804,-2.880507,-0.3301947,-0.3612821,-0.3150693,0.6783219,-0.5894811,-0.1920033,-0.6331357,-0.5824816,0.3059039,-0.5070029,-1.090917,1.758099,2.017592,-0.0648085,1.561875,0.7904101,294.2661,165.7273,172.0464
3,0.9666679,-0.6350616,-0.4450508,0.312142,-0.9577425,-2.88871,-0.3008232,-0.3770499,-0.2810913,0.6911057,-0.597868,-0.1626595,-0.6499876,-0.6098292,0.3154593,-0.4768648,-1.093485,1.763757,2.022305,-0.06819678,1.569744,0.7957929,294.1789,166.6925,171.9436
3,0.977779,-0.6169064,-0.4401968,0.3483951,-0.9584419,-2.896465,-0.2714837,-0.3963511,-0.2632283,0.6850858,-0.60807,-0.1336332,-0.6669605,-0.6158816,0.3345479,-0.4522095,-1.095566,1.770186,2.026353,-0.07132719,1.57808,0.8001989,294.2333,167.405,171.9052
