loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4666667,-0.05411027,0.4368591,-0.3898708,-1.10685,-2.826196,-1.252521,0.5085374,-0.2952263,0.00208126,-0.5369103,-1.273775,0.1329956,0.1373356,-0.5454226,-0.1715408,-0.9364782,1.666196,1.88706,0.0934473,1.279669,0.7266607,274.9565,13.99307,313.5122
2,0.4777778,-0.05411027,0.4368591,-0.3898708,-1.10685,-2.826196,-1.252521,0.5085374,-0.2952263,0.00208126,-0.5369103,-1.273775,0.1329956,0.1373356,-0.5454226,-0.1715408,-0.9364782,1.666196,1.88706,0.0934473,1.279669,0.7266607,274.9565,13.99307,313.5122
2,0.4888889,-0.08545171,0.4379214,-0.4719909,-1.088145,-2.853424,-1.22183,0.5569988,-0.3285814,0.06032495,-0.5323249,-1.254568,0.110029,0.09734435,-0.6057953,-0.2130463,-0.9424106,1.657732,1.892044,0.09809755,1.293136,0.7286211,273.3173,22.35725,305.6093
2,0.5,-0.09995542,0.4016347,-0.5506936,-1.053602,-2.91106,-1.15656,0.5951129,-0.3238066,0.1247194,-0.5246427,-1.210941,0.06228335,0.04162303,-0.6480625,-0.2298859,-0.9524859,1.642087,1.901357,0.1076671,1.320249,0.733457,271.0855,124.9306,204.7014
2,0.5111111,-0.1106522,0.3682384,-0.5692618,-1.03804,-2.941731,-1.121751,0.5917661,-0.3130324,0.1540328,-0.5215204,-1.188295,0.03855618,0.01176567,-0.6457764,-0.2339593,-0.9573926,1.635006,1.906199,0.1126347,1.334078,0.7359552,272.371,161.49,168.8688
2,0.5222223,-0.1548901,0.2673272,-0.5692102,-1.024015,-2.976445,-1.081368,0.532277,-0.2878804,0.2307835,-0.5186858,-1.159941,0.01209075,-0.07329249,-0.5941651,-0.2470854,-0.9622337,1.629996,1.912176,0.1175231,1.348345,0.738065,273.7995,170.4765,160.8379
2,0.5333334,-0.1548901,0.2673272,-0.5692102,-1.024015,-2.976445,-1.081368,0.532277,-0.2878804,0.2307835,-0.5186858,-1.159941,0.01209075,-0.07329249,-0.5941651,-0.2470854,-0.9622337,1.629996,1.912176,0.1175231,1.348345,0.738065,273.7995,170.4765,160.8379
2,0.5444446,-0.2003323,0.1903774,-0.52838,-1.001119,-3.045228,-1.002252,0.4618756,-0.2693026,0.2640249,-0.5159401,-1.109007,-0.03756762,-0.1166846,-0.5235738,-0.2604174,-0.9713422,1.620918,1.920569,0.1267146,1.375682,0.7421841,276.4238,174.409,158.1759
2,0.5555557,-0.2312146,0.1418746,-0.480122,-0.9927982,-3.082047,-0.9594139,0.3992212,-0.2589791,0.2786717,-0.5162389,-1.081537,-0.06352279,-0.1409155,-0.4605666,-0.2685644,-0.9755197,1.618475,1.924199,0.1339496,1.387316,0.7415909,277.9591,173.8717,158.5896
2,0.5666668,-0.2567168,0.1161571,-0.442717,-0.9859805,-3.118637,-0.9163261,0.3579543,-0.257573,0.284463,-0.5163928,-1.052443,-0.09115148,-0.1514336,-0.4178776,-0.2789991,-0.9800475,1.615663,1.927854,0.1384877,1.400883,0.7434979,279.0771,174.2727,158.6068
2,0.577778,-0.2767391,0.07036489,-0.3715513,-0.9818665,3.126941,-0.8712148,0.2823836,-0.2396038,0.2871159,-0.5177686,-1.018695,-0.1210497,-0.1680571,-0.338967,-0.2764855,-0.9833823,1.615382,1.930371,0.1417179,1.415177,0.7481558,280.2733,175.0402,157.9503
2,0.5888891,-0.2767391,0.07036489,-0.3715513,-0.9818665,3.126941,-0.8712148,0.2823836,-0.2396038,0.2871159,-0.5177686,-1.018695,-0.1210497,-0.1680571,-0.338967,-0.2764855,-0.9833823,1.615382,1.930371,0.1417179,1.415177,0.7481558,280.2733,175.0402,157.9503
2,0.6000003,-0.2447253,0.001701519,-0.268497,-0.9707323,3.057836,-0.7883175,0.1879461,-0.1649149,0.2635591,-0.5215471,-0.9547182,-0.1804973,-0.1788408,-0.2325849,-0.2142528,-0.9873046,1.613926,1.935502,0.1500116,1.441928,0.753946,283.0155,181.6214,152.6467
2,0.6111114,-0.2610763,-0.004615888,-0.2486359,-0.972293,3.021606,-0.7404781,0.1725249,-0.1686565,0.2679405,-0.5202986,-0.9223789,-0.2095471,-0.1830311,-0.2165563,-0.2227217,-0.9909063,1.612791,1.937741,0.1540006,1.454719,0.7563758,284.4049,188.0982,147.6765
2,0.6222225,-0.3002001,-0.002279326,-0.253265,-0.9754946,2.990021,-0.6965434,0.1780769,-0.1929945,0.2920792,-0.519196,-0.891767,-0.2361777,-0.1971264,-0.2248945,-0.2546215,-0.9953713,1.611357,1.941118,0.1573465,1.467439,0.7600994,285.7053,192.3387,144.932
2,0.6333337,-0.3740138,0.004495323,-0.2771205,-0.978097,2.961641,-0.6549193,0.1980173,-0.2430508,0.3441187,-0.5189462,-0.8590138,-0.2652668,-0.2285451,-0.2511238,-0.3184434,-1.00175,1.609935,1.945195,0.1615946,1.481227,0.7568241,286.9013,194.8551,144.0991
2,0.6444448,-0.4448207,0.01470083,-0.3008413,-0.9809812,2.933292,-0.6137681,0.2225787,-0.2914417,0.3925652,-0.520795,-0.8260982,-0.2951656,-0.2567575,-0.2795233,-0.38017,-1.008732,1.608252,1.949476,0.1648226,1.493624,0.759077,288.0558,195.7636,144.3038
2,0.655556,-0.5295405,0.05022283,-0.3440066,-0.9835405,2.909255,-0.5755262,0.2706618,-0.3649073,0.4414303,-0.5196956,-0.7958058,-0.3223314,-0.2735423,-0.3313363,-0.4654748,-1.017644,1.605918,1.954197,0.1679069,1.504534,0.7613356,288.9041,195.3289,145.536
2,0.6666671,-0.5862473,-0.00128369,-0.3083218,-0.9852332,2.887822,-0.5402765,0.2246512,-0.365722,0.5045087,-0.5222528,-0.7649062,-0.3492278,-0.3395396,-0.2914883,-0.4883617,-1.023986,1.606416,1.959418,0.1707679,1.515661,0.7636269,289.661,195.1339,146.4538
2,0.6777782,-0.6127422,-0.06542704,-0.2814007,-0.986323,2.869656,-0.5092795,0.1870376,-0.3351877,0.5581989,-0.5244638,-0.7334346,-0.3771036,-0.4042955,-0.2603036,-0.4771867,-1.029341,1.606539,1.965689,0.1733215,1.525094,0.7652566,289.9166,193.7704,148.1812
2,0.6888894,-0.5753431,-0.1225327,-0.2685613,-0.9889542,2.85114,-0.4791709,0.1718554,-0.2623196,0.5655203,-0.526109,-0.7027033,-0.4029347,-0.432605,-0.2475875,-0.4119616,-1.032403,1.605352,1.972056,0.1752716,1.533979,0.7661049,289.9266,193.2553,149.3673
2,0.7000005,-0.5229701,-0.1357806,-0.2175974,-0.9917591,2.839333,-0.4580163,0.1312149,-0.2180836,0.5239322,-0.5291834,-0.6717664,-0.4270278,-0.4107354,-0.2010067,-0.3607983,-1.035142,1.605498,1.975948,0.1773494,1.542776,0.766828,289.93,193.4639,149.9688
2,0.7111117,-0.4649238,-0.1509908,-0.1411319,-0.9959083,2.822175,-0.4297474,0.06676075,-0.1732382,0.4737111,-0.5339265,-0.6423118,-0.4515555,-0.386552,-0.1299494,-0.3042387,-1.036529,1.607044,1.978273,0.1793516,1.550407,0.7670679,290.0032,194.246,150.0617
2,0.7222228,-0.3729186,-0.2123692,0.01255374,-1.000074,2.813573,-0.4138456,-0.08660319,-0.09011722,0.4107375,-0.5388672,-0.6167567,-0.4735148,-0.3776436,0.02626362,-0.202539,-1.033955,1.612255,1.979414,0.1807659,1.557074,0.7672013,290.6089,194.5794,150.2998
2,0.7333339,-0.3627696,-0.2433394,0.1223193,-1.004168,2.803806,-0.3969335,-0.1956117,-0.07742846,0.401894,-0.542798,-0.5933304,-0.4932238,-0.3929535,0.1338683,-0.1828786,-1.033466,1.617877,1.981342,0.1823948,1.563793,0.7675495,291.5212,195.1495,150.2866
2,0.7444451,-0.4422651,-0.2224124,0.140028,-1.008627,2.794158,-0.3806669,-0.2051708,-0.1449175,0.4489736,-0.5459427,-0.5753089,-0.5074919,-0.4210845,0.1417351,-0.2593693,-1.037427,1.621868,1.984631,0.1835563,1.568408,0.7681747,293.2864,196.6406,149.3716
2,0.7555562,-0.4994529,-0.1871604,0.1165281,-1.012225,2.787352,-0.3691967,-0.1715456,-0.2010913,0.4776981,-0.5468913,-0.5611062,-0.5180844,-0.4269749,0.1089649,-0.3223044,-1.042336,1.624607,1.988165,0.1849205,1.573291,0.7681249,294.7986,197.41,149.1542
2,0.7666674,-0.5601625,-0.1190686,0.04156508,-1.015541,2.780571,-0.3580556,-0.07938024,-0.2731127,0.498794,-0.5477435,-0.5524733,-0.5232803,-0.409844,0.0218063,-0.4015463,-1.049402,1.625209,1.992254,0.1857457,1.576673,0.7683458,296.3329,198.2451,148.9795
2,0.7777785,-0.6063757,-0.05964895,-0.05172734,-1.017006,2.776263,-0.3510733,0.02452973,-0.3264971,0.5164526,-0.5441073,-0.5501153,-0.5229431,-0.3915759,-0.08034003,-0.4627517,-1.057419,1.624318,1.996496,0.1864309,1.578786,0.767983,297.5213,199.4103,148.5564
2,0.7888896,-0.5762354,-0.03898463,-0.1077435,-1.017369,2.773186,-0.3475084,0.08417478,-0.3110895,0.491237,-0.5427293,-0.5473787,-0.5243967,-0.3608755,-0.1370382,-0.4429054,-1.06259,1.623175,2.00055,0.1866753,1.580004,0.7675354,298.2254,200.4827,148.1566
2,0.8000008,-0.4893555,-0.09834282,-0.1017245,-1.017513,2.772069,-0.3481646,0.063541,-0.2115787,0.4590043,-0.5402877,-0.5435368,-0.5260361,-0.3611898,-0.1203613,-0.338442,-1.063707,1.622666,2.004753,0.1866167,1.580262,0.7670367,298.4402,201.3758,147.7787
2,0.8111119,-0.4252815,-0.1754758,-0.08097093,-1.018628,2.77071,-0.3476917,0.02475381,-0.1150267,0.4520713,-0.5380161,-0.5483598,-0.5184439,-0.3881027,-0.08858366,-0.2444211,-1.063553,1.623003,2.009438,0.1868709,1.580433,0.7662638,298.5955,202.3374,147.3709
2,0.8222231,-0.3522877,-0.3133942,0.002837054,-1.021288,2.774392,-0.3550963,-0.08937502,0.01973331,0.4625508,-0.5379308,-0.5589128,-0.5057593,-0.4560265,0.01465386,-0.1189777,-1.059871,1.625148,2.015516,0.186823,1.578786,0.7653454,298.2783,203.5256,146.5943
2,0.8333342,-0.2833889,-0.3999386,0.1556381,-1.025646,2.77671,-0.35869,-0.2563846,0.09949374,0.4345702,-0.5377396,-0.5665396,-0.4966913,-0.4802119,0.1806788,-0.03514403,-1.055517,1.631546,2.018342,0.186703,1.576514,0.7647278,297.9476,204.5354,145.7104
2,0.8444453,-0.1859732,-0.4029612,0.3034902,-1.031119,2.782977,-0.3666986,-0.3981031,0.1307018,0.3368991,-0.5377828,-0.5743879,-0.4908041,-0.4193965,0.3356609,0.02254629,-1.051077,1.638318,2.017729,0.1862748,1.574727,0.7644801,297.8996,205.264,145.0155
2,0.8555565,-0.09959459,-0.353525,0.3379331,-1.035959,2.790891,-0.3783766,-0.4191858,0.1355996,0.2345075,-0.5368581,-0.5772316,-0.4908659,-0.3273716,0.3723546,0.05725146,-1.047329,1.642979,2.016295,0.1859588,1.571148,0.7649832,297.8541,205.7723,144.2724
2,0.8666676,0.008874908,-0.2297152,0.2830995,-1.038403,2.797656,-0.3906698,-0.3343917,0.1201881,0.08203748,-0.5311148,-0.5780205,-0.4891252,-0.1666216,0.3128309,0.08583273,-1.045559,1.643558,2.012954,0.1850566,1.566889,0.7653149,297.8081,206.2221,143.5506
2,0.8777788,0.01593716,-0.09896094,0.1739399,-1.037755,2.804326,-0.4046119,-0.1943057,0.04848986,0.01401258,-0.5235615,-0.5800349,-0.4852706,-0.05995813,0.1878185,0.03783645,-1.047143,1.642325,2.010974,0.1844526,1.562416,0.7654367,297.5518,206.9616,142.567
2,0.8888899,-0.04899045,-0.04740567,0.07090992,-1.036468,2.810285,-0.4167117,-0.08293725,-0.01085954,0.05175966,-0.5193079,-0.5827705,-0.4814723,-0.05988414,0.07300898,-0.02755284,-1.049903,1.64123,2.012594,0.1835868,1.557841,0.7653056,297.3028,207.6038,141.833
2,0.900001,-0.1182836,-0.0414179,-0.0375767,-1.031528,2.81785,-0.4314688,0.01910353,-0.03825161,0.1236541,-0.5159656,-0.5939233,-0.4708639,-0.1022783,-0.03954153,-0.07137281,-1.053271,1.63856,2.016229,0.1825981,1.551922,0.7656546,296.9544,208.2178,141.079
2,0.9111122,-0.1342525,-0.04452579,-0.08162919,-1.026459,2.82721,-0.4469919,0.05801814,-0.03850576,0.1477187,-0.5144641,-0.6052481,-0.461211,-0.118497,-0.08205988,-0.07677396,-1.055053,1.637077,2.018663,0.1815743,1.546318,0.7660819,296.7813,208.8439,140.4004
2,0.9222233,-0.1244586,-0.02760124,-0.1142855,-1.022116,2.837793,-0.4633906,0.0937307,-0.03943055,0.1377415,-0.5163805,-0.6211749,-0.4486628,-0.1037243,-0.1151744,-0.072726,-1.056684,1.635088,2.020425,0.1803761,1.53958,0.7665054,296.6078,209.4833,139.6567
2,0.9333345,-0.06199927,0.03458907,-0.1353414,-1.019039,2.849337,-0.4816199,0.1355176,-0.03991513,0.05830419,-0.517384,-0.6342057,-0.4379632,-0.02276181,-0.1433775,-0.04777468,-1.057532,1.632687,2.019675,0.1795267,1.533095,0.7668417,296.5106,210.6759,138.3912
2,0.9444456,-0.003258806,0.07550459,-0.1292683,-1.016207,2.860397,-0.5001454,0.1460924,-0.03108859,-0.01060096,-0.5147539,-0.6404588,-0.4316382,0.04134616,-0.142744,-0.01834477,-1.057576,1.630716,2.018237,0.1782557,1.526071,0.7670153,296.3949,212.2444,136.7836
2,0.9555568,0.04971501,0.1388999,-0.08120824,-1.011312,2.871965,-0.5226629,0.1267522,-0.0494055,-0.09925988,-0.5084677,-0.6443689,-0.4258389,0.1278525,-0.1091246,-0.01025202,-1.057721,1.630527,2.014529,0.1770905,1.51869,0.7670009,296.1742,213.7032,135.244
2,0.9666679,0.08913474,0.1267,-0.01905643,-1.005293,2.882903,-0.5441557,0.06992277,-0.0254634,-0.1371986,-0.5061455,-0.6512217,-0.4186431,0.1475433,-0.04648983,0.02075361,-1.056373,1.631035,2.012323,0.1758575,1.510246,0.7666814,295.8562,215.1364,133.7217
2,0.977779,0.1509266,0.07809532,0.03853849,-0.994696,2.894909,-0.5702478,0.008438766,0.04040433,-0.1692904,-0.5051319,-0.665345,-0.4061603,0.14831,0.02037348,0.08917393,-1.052898,1.631788,2.01029,0.1747493,1.502421,0.7665245,295.5754,216.5172,132.1177
2,0.9888902,0.2972139,-0.007900577,0.1240903,-0.9863438,2.907747,-0.5942274,-0.08237097,0.1862819,-0.2496217,-0.5076326,-0.6889241,-0.3865355,0.1668582,0.1262411,0.2449866,-1.044605,1.632615,2.007744,0.1734877,1.493277,0.7662726,295.3537,217.5552,130.5657
