loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1666667,-0.08969651,-0.1929675,-0.01127195,-1.282095,-2.545249,-1.285376,-0.146597,-0.01685411,0.1537343,-0.5271387,-1.273806,0.2327837,-0.1542753,0.1077049,-0.1000387,-0.9351205,1.723286,1.907513,0.03844317,1.109628,0.7322295,280.5768,326.3149,12.51197
0,0.1777778,-0.08201824,-0.19496,-0.01448992,-1.278977,-2.551095,-1.283407,-0.142281,-0.008818626,0.1569227,-0.5262327,-1.270479,0.2318926,-0.1595522,0.1045137,-0.09255467,-0.935527,1.725123,1.908251,0.0395676,1.113693,0.7349559,280.2077,327.7473,11.07588
0,0.1888889,-0.0883345,-0.1951365,-0.0352051,-1.275515,-2.560732,-1.279016,-0.1298358,-0.0171625,0.1731148,-0.524908,-1.267799,0.2316567,-0.1703624,0.08756086,-0.1021294,-0.9366614,1.726278,1.909765,0.04140263,1.118739,0.7374327,279.4956,329.5443,9.233729
0,0.2,-0.1058286,-0.195574,-0.03204966,-1.270758,-2.573984,-1.272183,-0.1375824,-0.03039566,0.174995,-0.5242539,-1.266269,0.2324934,-0.1683293,0.0918709,-0.1170515,-0.9380809,1.728305,1.910409,0.04378027,1.123882,0.7394131,278.6154,332.5955,6.138059
0,0.2111111,-0.1109182,-0.1926181,-0.02474262,-1.266579,-2.58539,-1.26643,-0.1412241,-0.03351568,0.1701447,-0.5255818,-1.261737,0.2291384,-0.1629988,0.09611501,-0.1192059,-0.9389901,1.730246,1.91093,0.04616123,1.129292,0.7420962,277.8622,335.3086,3.498635
0,0.2222222,-0.1109524,-0.1885829,-0.02338117,-1.260578,-2.600293,-1.259686,-0.1380771,-0.03307511,0.1681113,-0.5260617,-1.255801,0.2242568,-0.1608673,0.09395352,-0.1171114,-0.939984,1.731766,1.911852,0.04965897,1.135824,0.7455402,277.1315,337.1027,2.028271
0,0.2333333,-0.1015574,-0.1706263,-0.03360532,-1.255129,-2.613486,-1.253179,-0.1151087,-0.03150804,0.1622152,-0.5262082,-1.250035,0.2187419,-0.1534347,0.07363734,-0.1076656,-0.9407835,1.732473,1.912919,0.05313962,1.141603,0.7483205,276.4753,339.7241,359.631
0,0.2444444,-0.1015574,-0.1706263,-0.03360532,-1.255129,-2.613486,-1.253179,-0.1151087,-0.03150804,0.1622152,-0.5262082,-1.250035,0.2187419,-0.1534347,0.07363734,-0.1076656,-0.9407835,1.732473,1.912919,0.05313962,1.141603,0.7483205,276.4753,339.7241,359.631
0,0.2555556,-0.09110159,-0.1514487,-0.06057316,-1.247602,-2.628916,-1.245687,-0.07898396,-0.03138532,0.1663785,-0.5256409,-1.241518,0.2104707,-0.1535325,0.03843407,-0.09927686,-0.941665,1.731981,1.914814,0.05737674,1.148134,0.751906,275.7541,342.0187,357.7183
0,0.2666667,-0.08689541,-0.1267737,-0.1377736,-1.230911,-2.660286,-1.230443,-0.003902629,-0.04197378,0.2020567,-0.5226262,-1.225936,0.1948725,-0.1752288,-0.04240821,-0.1005005,-0.9445412,1.730201,1.919948,0.06714884,1.161536,0.7600782,274.3008,347.1864,353.5077
0,0.2777778,-0.08899608,-0.1216055,-0.1583607,-1.22127,-2.678028,-1.221043,0.01543316,-0.04482234,0.2133989,-0.5207412,-1.216735,0.1859845,-0.18279,-0.06365844,-0.1015959,-0.9459543,1.729664,1.92235,0.07214756,1.168355,0.7641371,273.5888,350.4332,350.7535
0,0.2888889,-0.09768894,-0.1127946,-0.192147,-1.211096,-2.696748,-1.210104,0.04472312,-0.05582601,0.2325285,-0.5180604,-1.206514,0.1755385,-0.193675,-0.09766012,-0.1101759,-0.9480257,1.727955,1.925797,0.07780398,1.175372,0.7686541,272.8383,352.8253,348.9774
0,0.3,-0.1124519,-0.1078556,-0.214954,-1.201743,-2.715667,-1.19869,0.06236784,-0.06922141,0.2486003,-0.5163033,-1.193479,0.1617295,-0.2024081,-0.119949,-0.1229906,-0.9503762,1.726431,1.929194,0.08408788,1.182158,0.7726248,272.1147,356.5821,345.8253
0,0.3111111,-0.1312749,-0.1040864,-0.2259486,-1.191757,-2.737023,-1.185475,0.0698344,-0.08383071,0.2592593,-0.5145174,-1.180622,0.1484542,-0.2068422,-0.1315842,-0.1379193,-0.9528183,1.725209,1.932325,0.08998841,1.189181,0.7772964,271.4255,1.641158,341.356
0,0.3222222,-0.1691418,-0.09975814,-0.2441278,-1.182888,-2.758439,-1.171721,0.07771991,-0.1152304,0.2807857,-0.5133179,-1.166841,0.1357413,-0.2157169,-0.1484537,-0.1720079,-0.9561568,1.723904,1.935756,0.09660171,1.19635,0.7824181,270.761,359.5379,344.0599
0,0.3333333,-0.1800873,-0.1062865,-0.2435257,-1.174396,-2.783592,-1.154386,0.07533841,-0.1157151,0.2897708,-0.5121067,-1.15218,0.1223744,-0.2242603,-0.1473131,-0.1761794,-0.9582235,1.72312,1.938756,0.1032129,1.203784,0.7871898,270.169,286.2936,57.96835
0,0.3444445,-0.1808484,-0.1264434,-0.2193523,-1.16612,-2.806833,-1.137738,0.05015472,-0.1007817,0.2900639,-0.5116151,-1.137219,0.1086847,-0.2325893,-0.1196058,-0.1685414,-0.9600205,1.723167,1.941531,0.1097746,1.210878,0.792572,270.7989,216.9815,128.04
0,0.3555556,-0.1626867,-0.1490321,-0.1875028,-1.157901,-2.831299,-1.118577,0.02370353,-0.06836419,0.2803557,-0.5124177,-1.121646,0.09449162,-0.2375232,-0.08559647,-0.1417421,-0.9610406,1.723569,1.943795,0.116292,1.218216,0.7974316,271.5609,211.4884,134.2991
0,0.3666667,-0.1349371,-0.1681862,-0.1539916,-1.149128,-2.854712,-1.100382,-0.0006117672,-0.03011993,0.2632498,-0.5137909,-1.105237,0.07954649,-0.2370839,-0.0516547,-0.1064473,-0.9612302,1.724006,1.946192,0.1230833,1.225242,0.8033274,272.4678,218.1111,128.5508
0,0.3777778,-0.1257561,-0.1689565,-0.1325833,-1.138906,-2.876801,-1.085077,-0.01292869,-0.01750159,0.2479229,-0.5128359,-1.08714,0.06326286,-0.2283816,-0.03471489,-0.09260662,-0.962157,1.724268,1.948493,0.1296511,1.232728,0.8093711,273.1817,219.2997,128.1671
0,0.3888889,-0.132577,-0.1687602,-0.121817,-1.128683,-2.898995,-1.067343,-0.02049555,-0.01920915,0.2451672,-0.5110931,-1.069481,0.04771319,-0.2262312,-0.02725944,-0.09472285,-0.9631966,1.724667,1.950715,0.1362479,1.239674,0.8151366,273.7304,220.6963,127.6027
0,0.4,-0.132577,-0.1687602,-0.121817,-1.128683,-2.898995,-1.067343,-0.02049555,-0.01920915,0.2451672,-0.5110931,-1.069481,0.04771319,-0.2262312,-0.02725944,-0.09472285,-0.9631966,1.724667,1.950715,0.1362479,1.239674,0.8151366,273.7304,220.6963,127.6027
0,0.4111111,-0.1644554,-0.164975,-0.1237341,-1.121578,-2.924549,-1.042374,-0.02059127,-0.04332209,0.2593678,-0.5089844,-1.054461,0.03468288,-0.2317846,-0.03351502,-0.1213469,-0.9654624,1.724897,1.953208,0.1426731,1.246698,0.8209314,274.0419,215.4952,133.5504
0,0.4222222,-0.2109194,-0.1634838,-0.1133812,-1.113069,-2.969576,-0.9946981,-0.030081,-0.07514793,0.278419,-0.5059761,-1.028116,0.01251686,-0.2405901,-0.03226341,-0.1585709,-0.9699659,1.725903,1.95819,0.1550195,1.259615,0.8321803,274.7382,198.6323,152.0595
0,0.4333333,-0.2253959,-0.1607169,-0.09901276,-1.108399,-2.989486,-0.9738157,-0.04006718,-0.08576234,0.2783454,-0.5050973,-1.015,0.00143065,-0.2384979,-0.02368829,-0.1702771,-0.9719643,1.727118,1.959939,0.1612276,1.265556,0.837882,275.1113,192.9769,158.8013
0,0.4444444,-0.2254327,-0.1643213,-0.08757401,-1.10447,-3.006468,-0.9534788,-0.047757,-0.08125883,0.2767795,-0.503754,-1.002519,-0.008604141,-0.2394967,-0.01517427,-0.1670379,-0.9735899,1.727974,1.962136,0.1670642,1.271303,0.8434612,275.5873,190.8998,161.9858
0,0.4555556,-0.2220339,-0.17182,-0.07401355,-1.10106,-3.02544,-0.9317383,-0.05813262,-0.0715169,0.2753273,-0.5021369,-0.9883289,-0.01944694,-0.2425799,-0.003483891,-0.1595057,-0.9749784,1.728758,1.964512,0.1728949,1.276829,0.8492137,276.1202,192.1708,161.7922
0,0.4666667,-0.2220339,-0.17182,-0.07401355,-1.10106,-3.02544,-0.9317383,-0.05813262,-0.0715169,0.2753273,-0.5021369,-0.9883289,-0.01944694,-0.2425799,-0.003483891,-0.1595057,-0.9749784,1.728758,1.964512,0.1728949,1.276829,0.8492137,276.1202,192.1708,161.7922
0,0.4777778,-0.1922138,-0.1863206,-0.007813945,-1.097713,-3.063265,-0.8864225,-0.1083926,-0.03968677,0.2416581,-0.5003803,-0.9632131,-0.03860518,-0.2282102,0.05596942,-0.1284919,-0.9764304,1.73245,1.967423,0.1837802,1.286647,0.8614756,277.2135,200.3952,155.6392
0,0.4888889,-0.1745609,-0.1820198,0.03742972,-1.09877,-3.081399,-0.8631774,-0.1391234,-0.03153327,0.211315,-0.5019675,-0.952821,-0.04690466,-0.2066323,0.09310183,-0.1167855,-0.9765545,1.735167,1.967608,0.1886782,1.290792,0.8677882,277.6783,205.9337,150.903
0,0.5,-0.1589949,-0.1656924,0.05906696,-1.101561,-3.098433,-0.8412425,-0.145639,-0.03043683,0.1846216,-0.5019856,-0.9424938,-0.05557644,-0.1830748,0.1046673,-0.1084001,-0.9770259,1.737132,1.967972,0.1928557,1.294849,0.8742635,277.769,209.8897,147.3917
0,0.5111111,-0.1537264,-0.1499974,0.058557,-1.103825,-3.114663,-0.8203447,-0.1355864,-0.03406993,0.1732498,-0.499013,-0.9325804,-0.06288362,-0.170317,0.09607415,-0.1064039,-0.9777492,1.738575,1.968711,0.1971975,1.298645,0.88019,277.6115,212.8289,144.8162
0,0.5222223,-0.1882195,-0.1462672,0.04169004,-1.106297,-3.127985,-0.8013484,-0.1217895,-0.05880624,0.2006686,-0.4945959,-0.9218628,-0.07070799,-0.1866241,0.07392648,-0.1351482,-0.9798601,1.740276,1.970257,0.1999738,1.302655,0.8842683,276.4019,209.7817,147.7424
0,0.5333334,-0.2156737,-0.1540963,0.04222297,-1.108225,-3.14015,-0.7830988,-0.1267295,-0.0731127,0.2250284,-0.4913468,-0.9101923,-0.07944369,-0.2059788,0.0719929,-0.1563117,-0.9815448,1.742438,1.971923,0.2035586,1.306158,0.8892664,275.8035,204.1853,153.3926
0,0.5444446,-0.2338532,-0.1675945,0.05334363,-1.108638,3.13419,-0.7669169,-0.1419901,-0.07787919,0.2437097,-0.4905734,-0.9017234,-0.08439504,-0.2241347,0.08278713,-0.1689103,-0.9831661,1.744809,1.973581,0.2064386,1.30843,0.8948522,275.3655,193.924,163.4847
0,0.5555557,-0.2338532,-0.1675945,0.05334363,-1.108638,3.13419,-0.7669169,-0.1419901,-0.07787919,0.2437097,-0.4905734,-0.9017234,-0.08439504,-0.2241347,0.08278713,-0.1689103,-0.9831661,1.744809,1.973581,0.2064386,1.30843,0.8948522,275.3655,193.924,163.4847
0,0.5666668,-0.1815153,-0.1933278,0.1180251,-1.108594,3.118898,-0.7359358,-0.1995674,-0.02753228,0.2089694,-0.4921916,-0.888177,-0.09109928,-0.2159545,0.1517837,-0.1207425,-0.9828359,1.750664,1.974778,0.2120699,1.311465,0.9070867,275.0038,187.2428,170.4855
0,0.577778,-0.1283202,-0.1940889,0.1691756,-1.108987,3.112927,-0.7215238,-0.2392784,0.006095678,0.1595797,-0.4925271,-0.8782114,-0.09726343,-0.186624,0.2036768,-0.08027621,-0.9812832,1.754663,1.973793,0.2138686,1.312622,0.9137955,274.6319,194.6396,163.3894
0,0.5888891,-0.09543367,-0.18578,0.1968014,-1.111697,3.106597,-0.7080722,-0.2571881,0.02139726,0.1254953,-0.4915721,-0.8689501,-0.1029237,-0.1628903,0.229036,-0.05798167,-0.9800379,1.758277,1.972957,0.2155296,1.313747,0.9190739,274.5185,202.0127,155.9169
0,0.6000003,-0.08891375,-0.1783693,0.2091666,-1.116055,3.098635,-0.6937774,-0.2644548,0.01983148,0.1146399,-0.4890203,-0.8594553,-0.1081648,-0.1543255,0.2375175,-0.05692982,-0.9793935,1.761624,1.972746,0.2176937,1.314505,0.9257667,274.4802,205.6978,151.913
0,0.6111114,-0.09371705,-0.1784488,0.1953606,-1.123969,3.091706,-0.682075,-0.2507974,0.01810831,0.1247612,-0.4868919,-0.8513689,-0.1122661,-0.1618772,0.2215836,-0.05906861,-0.9792513,1.764214,1.973307,0.2192774,1.314549,0.9314613,274.4912,209.2987,147.924
0,0.6222225,-0.134383,-0.1815203,0.1733016,-1.129505,3.08752,-0.6710772,-0.2330817,-0.005650192,0.1633489,-0.4858442,-0.8431808,-0.1163354,-0.1878093,0.1941297,-0.08990657,-0.9809115,1.766523,1.97481,0.2212979,1.31485,0.9344335,274.3796,212.7135,144.442
0,0.6333337,-0.154919,-0.1865814,0.1616957,-1.134247,3.083087,-0.6605763,-0.2237651,-0.01480001,0.1861938,-0.4848391,-0.8340349,-0.1208585,-0.2050333,0.1793567,-0.1036847,-0.9817445,1.768981,1.976226,0.223236,1.31453,0.9377761,274.3231,215.3318,141.9422
0,0.6444448,-0.1974165,-0.1910501,0.1621386,-1.134605,3.082426,-0.6556032,-0.2280453,-0.04180634,0.2191116,-0.484363,-0.8265456,-0.1234482,-0.2277217,0.1742741,-0.1397628,-0.9835427,1.771993,1.977874,0.2246966,1.314001,0.9422409,274.3608,223.5384,134.4392
0,0.655556,-0.2204627,-0.1938879,0.1870076,-1.134898,3.080573,-0.6493106,-0.2531734,-0.05985829,0.2312756,-0.4839741,-0.8176475,-0.1275095,-0.2373878,0.1946499,-0.1640932,-0.9845675,1.775904,1.978346,0.2262947,1.313415,0.9457567,274.572,230.4948,128.0756
0,0.6666671,-0.2250549,-0.2046615,0.2431981,-1.133628,3.078979,-0.6438698,-0.3091899,-0.06423497,0.2279403,-0.4853265,-0.8097421,-0.129485,-0.2414683,0.2501138,-0.1755493,-0.9850431,1.781734,1.977927,0.2275445,1.312531,0.9499692,274.9432,234.8666,124.4089
0,0.6777782,-0.1966231,-0.2178869,0.2667564,-1.134885,3.077093,-0.6380764,-0.3327609,-0.03875846,0.2122788,-0.4857553,-0.8003923,-0.133418,-0.239005,0.2787572,-0.1498845,-0.9844412,1.786296,1.978015,0.2285094,1.31193,0.9532368,275.1228,235.7329,123.7749
0,0.6888894,-0.1733653,-0.2276914,0.2827391,-1.135708,3.076969,-0.6334276,-0.3487543,-0.0182623,0.1996929,-0.4865563,-0.7916001,-0.1370085,-0.236611,0.2988982,-0.1285123,-0.9836348,1.79099,1.977968,0.2296357,1.310912,0.9573641,275.0945,236.3886,123.2598
0,0.7000005,-0.1651477,-0.2256596,0.3057863,-1.139045,3.075013,-0.6268932,-0.3681775,-0.01759049,0.189307,-0.487301,-0.7863271,-0.137303,-0.2301116,0.3201798,-0.1274161,-0.98336,1.796382,1.977453,0.2305719,1.309291,0.9607464,274.6469,236.4464,123.0551
0,0.7111117,-0.1651477,-0.2256596,0.3057863,-1.139045,3.075013,-0.6268932,-0.3681775,-0.01759049,0.189307,-0.487301,-0.7863271,-0.137303,-0.2301116,0.3201798,-0.1274161,-0.98336,1.796382,1.977453,0.2305719,1.309291,0.9607464,274.6469,236.4464,123.0551
0,0.7222228,-0.1309297,-0.2187747,0.3254462,-1.1513,3.071071,-0.6166139,-0.3807929,-0.002845377,0.1609624,-0.4866288,-0.7800026,-0.1344113,-0.2106884,0.3391586,-0.1072477,-0.982104,1.80568,1.976518,0.2322154,1.305508,0.9678252,273.276,241.4337,117.9241
0,0.7333339,-0.1231376,-0.2168117,0.3200485,-1.159749,3.068805,-0.6120072,-0.3735214,0.00088799,0.1583735,-0.486126,-0.7763487,-0.1337408,-0.208548,0.3327344,-0.1019642,-0.9816241,1.810011,1.976369,0.2331332,1.303717,0.9714823,272.7894,245.5734,113.7707
0,0.7444451,-0.114207,-0.2112903,0.3292385,-1.166057,3.066893,-0.6064604,-0.3793561,0.001047492,0.1489049,-0.4853249,-0.7729372,-0.1325967,-0.2010179,0.3401515,-0.09986778,-0.9810899,1.814976,1.975402,0.2343887,1.301611,0.9747065,272.5989,249.9528,109.4556
