loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1574378,-0.4187934,0.1614902,-1.320973,-2.59444,-1.316991,-0.438453,0.009068042,0.184202,-0.5214506,-1.283531,0.2001493,-0.2246148,0.3874877,-0.1601723,-0.9435622,1.695675,1.920734,0.03803742,1.09508,0.7431728,285.1308,317.22,27.06248
3,0.1222222,-0.1614957,-0.4152955,0.1607691,-1.320447,-2.591494,-1.30792,-0.4353861,0.003474295,0.1866139,-0.5214145,-1.276429,0.197809,-0.2246723,0.3832442,-0.1644509,-0.9439836,1.701302,1.919943,0.03506666,1.098885,0.7441894,284.577,319.6265,24.64905
3,0.1333333,-0.1532622,-0.3848594,0.1383066,-1.319591,-2.588824,-1.299063,-0.3959593,-0.002962828,0.1842342,-0.5207737,-1.268055,0.1927474,-0.2162925,0.3448245,-0.1582669,-0.9443457,1.705053,1.919713,0.03175691,1.102466,0.7455437,283.843,321.878,22.24934
3,0.1444445,-0.1459131,-0.3455192,0.08526309,-1.318218,-2.585794,-1.29523,-0.3311222,-0.01779231,0.1948985,-0.5194943,-1.258569,0.1871137,-0.2145319,0.2776977,-0.1574929,-0.945419,1.707488,1.920763,0.02891695,1.105895,0.746183,282.8229,323.1704,20.72931
3,0.1555556,-0.1474607,-0.3097743,-0.005376313,-1.315645,-2.582374,-1.293151,-0.2465812,-0.04603639,0.2341197,-0.5157339,-1.24849,0.1795807,-0.2332786,0.1830485,-0.1726499,-0.9476752,1.708137,1.92345,0.02593071,1.110711,0.7476063,282.2722,322.6245,21.3977
3,0.1666667,-0.1777551,-0.2740107,-0.1277423,-1.308425,-2.57764,-1.281072,-0.1470853,-0.1054239,0.300414,-0.5117594,-1.231349,0.170519,-0.2641519,0.06304005,-0.2219157,-0.9536588,1.709724,1.928993,0.02032213,1.12145,0.7502162,281.6792,319.5242,24.96863
3,0.1777778,-0.1826245,-0.2616594,-0.121655,-1.30393,-2.574658,-1.274486,-0.143012,-0.1124558,0.2889957,-0.5117568,-1.220914,0.1644065,-0.2503176,0.06084153,-0.2241801,-0.9558852,1.711817,1.92995,0.01738458,1.127946,0.7516437,281.1517,317.4737,26.97056
3,0.1888889,-0.1852993,-0.2589407,-0.08415058,-1.29811,-2.570372,-1.269249,-0.166671,-0.1091825,0.2622353,-0.5123597,-1.208062,0.1558924,-0.2288067,0.09053141,-0.2189041,-0.9574112,1.714868,1.930141,0.01427137,1.133994,0.752315,280.4216,317.9312,26.31697
3,0.2,-0.1596043,-0.2459621,0.0003219023,-1.291514,-2.565585,-1.26385,-0.2074239,-0.07451954,0.1933731,-0.5142719,-1.191059,0.1439449,-0.1802045,0.1508104,-0.175367,-0.9568354,1.71917,1.928523,0.01102021,1.141326,0.7538108,279.609,320.8124,22.99076
3,0.2111111,-0.1199014,-0.2451803,0.07813432,-1.285022,-2.561036,-1.257509,-0.247435,-0.02416751,0.1370641,-0.5156322,-1.174335,0.1320608,-0.1485548,0.2100722,-0.1199827,-0.955408,1.723608,1.927064,0.007689241,1.149108,0.7557918,279.0276,325.0492,18.40809
3,0.2222222,-0.07428514,-0.2411734,0.1103403,-1.275806,-2.556055,-1.248239,-0.251362,0.02329323,0.1101474,-0.5172248,-1.155545,0.1168691,-0.1395044,0.2279155,-0.06671494,-0.9536721,1.726857,1.926475,0.004172442,1.15799,0.7571129,278.6908,331.8783,11.22006
3,0.2333333,-0.04972209,-0.2081262,0.07096829,-1.264637,-2.552147,-1.235607,-0.1932091,0.0299693,0.1122382,-0.5164322,-1.136416,0.1017402,-0.1375252,0.1724232,-0.04671597,-0.9536801,1.727278,1.927978,0.0004830454,1.168601,0.7581201,278.6035,338.4288,4.329998
3,0.2444444,-0.0466672,-0.160868,0.004815846,-1.25477,-2.549413,-1.223854,-0.1144306,0.006868318,0.1222211,-0.5149909,-1.117957,0.08741613,-0.1305671,0.09038325,-0.05350355,-0.9547294,1.726406,1.929767,-0.00312251,1.1783,0.7588997,278.3423,344.4463,357.8019
3,0.2555556,-0.06551892,-0.1086086,-0.07845308,-1.244218,-2.549123,-1.207828,-0.02680954,-0.04158548,0.1406959,-0.5134894,-1.099593,0.07254983,-0.1217701,-0.005413666,-0.08594283,-0.9573483,1.72464,1.932101,-0.007147334,1.189374,0.7604321,278.0419,352.9788,348.4361
3,0.2666667,-0.09434502,-0.08291828,-0.1253719,-1.233623,-2.550246,-1.188691,0.01571096,-0.08474587,0.1551317,-0.5118926,-1.082518,0.05919728,-0.115944,-0.05536661,-0.1224176,-0.9601442,1.723491,1.933901,-0.01026752,1.199757,0.7603554,277.8448,1.376116,339.2949
3,0.2777778,-0.09434502,-0.08291828,-0.1253719,-1.233623,-2.550246,-1.188691,0.01571096,-0.08474587,0.1551317,-0.5118926,-1.082518,0.05919728,-0.115944,-0.05536661,-0.1224176,-0.9601442,1.723491,1.933901,-0.01026752,1.199757,0.7603554,277.8448,1.376116,339.2949
3,0.2888889,-0.151773,-0.03077225,-0.1731855,-1.209336,-2.551073,-1.147177,0.06581709,-0.1640921,0.1507218,-0.5052805,-1.044678,0.02541614,-0.07949059,-0.1128425,-0.1868769,-0.9669176,1.721604,1.93604,-0.01765323,1.224856,0.7628664,277.3182,15.99798,322.9333
3,0.3,-0.151773,-0.03077225,-0.1731855,-1.209336,-2.551073,-1.147177,0.06581709,-0.1640921,0.1507218,-0.5052805,-1.044678,0.02541614,-0.07949059,-0.1128425,-0.1868769,-0.9669176,1.721604,1.93604,-0.01765323,1.224856,0.7628664,277.3182,15.99798,322.9333
3,0.3111111,-0.138712,-0.006504005,-0.1793908,-1.1948,-2.550942,-1.124794,0.08955759,-0.1613478,0.1319497,-0.5016857,-1.02318,0.006650446,-0.05926222,-0.1311058,-0.1753957,-0.9688575,1.720405,1.936946,-0.02133567,1.237253,0.7644262,276.9789,21.56403,316.8327
3,0.3222222,-0.1567064,-0.04192704,-0.1864209,-1.166549,-2.553055,-1.078184,0.07532915,-0.1685001,0.164319,-0.4959488,-0.975567,-0.03299816,-0.08813286,-0.1212838,-0.1964443,-0.9745119,1.71952,1.939916,-0.02807213,1.263673,0.767504,275.3102,30.36417,307.6343
3,0.3333333,-0.1606187,-0.05235495,-0.1909024,-1.152515,-2.556288,-1.051438,0.07580821,-0.1696333,0.1745302,-0.4930949,-0.9486377,-0.05589123,-0.09669742,-0.1222869,-0.2016895,-0.9769764,1.718804,1.941492,-0.0315841,1.277017,0.7690265,273.9576,37.82232,300.2292
3,0.3444445,-0.1768726,-0.06768654,-0.2084173,-1.139225,-2.560567,-1.023935,0.0817275,-0.1826599,0.1981392,-0.4917341,-0.9193743,-0.07945061,-0.1128917,-0.1317044,-0.2218391,-0.9803852,1.718183,1.943518,-0.03513659,1.291055,0.770436,272.8706,53.73231,284.302
3,0.3555556,-0.1768726,-0.06768654,-0.2084173,-1.139225,-2.560567,-1.023935,0.0817275,-0.1826599,0.1981392,-0.4917341,-0.9193743,-0.07945061,-0.1128917,-0.1317044,-0.2218391,-0.9803852,1.718183,1.943518,-0.03513659,1.291055,0.770436,272.8706,53.73231,284.302
3,0.3666667,-0.2471727,-0.1510497,-0.235883,-1.114204,-2.573949,-0.9638097,0.05830008,-0.2238131,0.2933598,-0.4913868,-0.8585888,-0.1303394,-0.1912134,-0.1245887,-0.2957469,-0.9890202,1.718886,1.948979,-0.04200619,1.318055,0.7741843,272.9505,115.2268,222.2449
3,0.3777778,-0.2433351,-0.1663053,-0.2450737,-1.101785,-2.580858,-0.9331019,0.06892952,-0.2158831,0.3091501,-0.4907466,-0.8264247,-0.1571771,-0.206158,-0.1351695,-0.2935279,-0.9923945,1.71809,1.951803,-0.0448404,1.331889,0.7764443,274.3703,128.1356,208.5495
3,0.3888889,-0.2341694,-0.1733727,-0.2319934,-1.089116,-2.58848,-0.9004323,0.06563264,-0.2013121,0.3063987,-0.4902485,-0.7958212,-0.1821618,-0.2081505,-0.1288191,-0.2807015,-0.995423,1.717915,1.954266,-0.048103,1.345369,0.7780996,275.8658,134.5731,201.4234
3,0.4,-0.2362031,-0.1919081,-0.20131,-1.075862,-2.59645,-0.8671077,0.03882322,-0.1896428,0.3093133,-0.4888051,-0.7623522,-0.2098187,-0.2185948,-0.1010849,-0.274125,-0.998263,1.718915,1.956269,-0.05134861,1.359001,0.7794381,277.3717,136.9579,198.4487
3,0.4111111,-0.254498,-0.2276294,-0.1748751,-1.063552,-2.606089,-0.8329585,0.005441442,-0.1871368,0.3348371,-0.4869739,-0.7295373,-0.2362554,-0.2483515,-0.0721194,-0.2833478,-1.001376,1.720468,1.959065,-0.05443621,1.373074,0.7808397,278.4601,138.8033,196.3625
3,0.4222222,-0.2657623,-0.2474453,-0.1679945,-1.052425,-2.616458,-0.7977195,-0.001312405,-0.1871297,0.3536407,-0.4868029,-0.6975927,-0.2618569,-0.2664978,-0.06773105,-0.2906414,-1.004852,1.721274,1.962101,-0.05708457,1.386428,0.7797449,279.7067,141.5306,193.2749
3,0.4333333,-0.2932143,-0.281663,-0.1600927,-1.041683,-2.626829,-0.7636391,-0.01691791,-0.1961918,0.3900781,-0.4876695,-0.664251,-0.288602,-0.2996714,-0.05789524,-0.3127035,-1.008937,1.722306,1.966047,-0.05977214,1.399522,0.781155,280.8468,143.6214,190.9877
3,0.4444444,-0.3372162,-0.3171504,-0.1510962,-1.029782,-2.637282,-0.7313051,-0.03808591,-0.2187254,0.4334026,-0.4885649,-0.6321514,-0.3143313,-0.3361154,-0.04369614,-0.3496374,-1.013548,1.72448,1.969653,-0.06206372,1.412559,0.781612,281.845,146.1188,188.3276
3,0.4555556,-0.3684381,-0.342133,-0.1367786,-1.017647,-2.648164,-0.6987714,-0.05721408,-0.2306605,0.4637157,-0.4885223,-0.6004166,-0.3376563,-0.3628671,-0.02961838,-0.3727736,-1.017593,1.726373,1.973344,-0.06456145,1.42554,0.7830669,282.7196,148.152,186.2177
3,0.4666667,-0.3684381,-0.342133,-0.1367786,-1.017647,-2.648164,-0.6987714,-0.05721408,-0.2306605,0.4637157,-0.4885223,-0.6004166,-0.3376563,-0.3628671,-0.02961838,-0.3727736,-1.017593,1.726373,1.973344,-0.06456145,1.42554,0.7830669,282.7196,148.152,186.2177
3,0.4777778,-0.4313843,-0.38385,-0.03743951,-1.055237,-2.692126,-0.5962173,-0.1208065,-0.2574624,0.5039384,-0.4929543,-0.5321156,-0.3870707,-0.4022776,0.03042543,-0.4148277,-1.026173,1.733054,1.979319,-0.07008596,1.451446,0.7873139,283.7786,149.3428,184.9712
3,0.4888889,-0.4466915,-0.4003627,0.02813974,-1.055329,-2.719759,-0.551816,-0.1693856,-0.2490049,0.5195388,-0.4974897,-0.4945655,-0.4150659,-0.4297008,0.07743889,-0.4122814,-1.029426,1.737566,1.982546,-0.07283147,1.463572,0.7892783,284.4572,148.2381,185.8901
3,0.5,-0.4466915,-0.4003627,0.02813974,-1.055329,-2.719759,-0.551816,-0.1693856,-0.2490049,0.5195388,-0.4974897,-0.4945655,-0.4150659,-0.4297008,0.07743889,-0.4122814,-1.029426,1.737566,1.982546,-0.07283147,1.463572,0.7892783,284.4572,148.2381,185.8901
3,0.5111111,-0.4624647,-0.4171982,0.134344,-1.040522,-2.748801,-0.4793003,-0.247904,-0.2345055,0.5380771,-0.5110404,-0.4170755,-0.4753892,-0.470695,0.1564507,-0.399932,-1.035576,1.746913,1.988839,-0.07825616,1.488131,0.7918118,285.8926,146.9925,186.9908
3,0.5222223,-0.4505168,-0.3965408,0.1854766,-1.037489,-2.762394,-0.4429061,-0.2798261,-0.223899,0.5159246,-0.5162767,-0.3769896,-0.5062371,-0.4628688,0.1925415,-0.3785392,-1.037645,1.751931,1.991219,-0.08066852,1.499872,0.7942008,286.6277,147.0944,186.9373
3,0.5333334,-0.4505168,-0.3965408,0.1854766,-1.037489,-2.762394,-0.4429061,-0.2798261,-0.223899,0.5159246,-0.5162767,-0.3769896,-0.5062371,-0.4628688,0.1925415,-0.3785392,-1.037645,1.751931,1.991219,-0.08066852,1.499872,0.7942008,286.6277,147.0944,186.9373
3,0.5444446,-0.4653755,-0.3519135,0.1939483,-1.024961,-2.786456,-0.3822563,-0.2673875,-0.2466887,0.4956633,-0.5257485,-0.2979587,-0.5673732,-0.4384462,0.1892721,-0.3872654,-1.043677,1.760724,1.995793,-0.08463616,1.52161,0.7987261,288.6857,149.8466,184.6277
3,0.5555557,-0.4653755,-0.3519135,0.1939483,-1.024961,-2.786456,-0.3822563,-0.2673875,-0.2466887,0.4956633,-0.5257485,-0.2979587,-0.5673732,-0.4384462,0.1892721,-0.3872654,-1.043677,1.760724,1.995793,-0.08463616,1.52161,0.7987261,288.6857,149.8466,184.6277
3,0.5666668,-0.5074766,-0.3589461,0.1822769,-1.017481,-2.810923,-0.3199953,-0.2406142,-0.2711771,0.5368123,-0.5350387,-0.2232986,-0.6228932,-0.4644751,0.15971,-0.4223213,-1.051551,1.768352,2.002921,-0.08976569,1.542747,0.8039721,289.9644,154.1355,181.8746
3,0.577778,-0.5376133,-0.3628592,0.1812599,-1.012633,-2.823441,-0.29061,-0.2334473,-0.289191,0.5616235,-0.5400337,-0.1896501,-0.6475636,-0.4806892,0.1513995,-0.4467282,-1.055867,1.772883,2.00635,-0.09231118,1.552612,0.8070271,290.2117,156.6426,180.3622
3,0.5888891,-0.5595461,-0.3741632,0.1919654,-1.014072,-2.835784,-0.2587831,-0.2320688,-0.295616,0.5905048,-0.5465792,-0.1602738,-0.6662494,-0.5042769,0.1473321,-0.462535,-1.060293,1.777168,2.010525,-0.09510288,1.562014,0.8117284,290.2951,158.0389,179.5688
3,0.6000003,-0.554195,-0.3690321,0.2312026,-1.009513,-2.847148,-0.2290803,-0.2593614,-0.2833036,0.5909674,-0.5545878,-0.1424216,-0.6766059,-0.5157144,0.1750291,-0.4474093,-1.063134,1.782147,2.01397,-0.09760219,1.571472,0.8152785,290.4102,159.0821,178.9671
3,0.6111114,-0.5375952,-0.3566699,0.2666986,-1.01083,-2.859629,-0.1990388,-0.2815355,-0.2676334,0.580052,-0.5607126,-0.1209608,-0.6913609,-0.5175424,0.1973184,-0.4249299,-1.065588,1.787094,2.017347,-0.09992254,1.579821,0.8200961,290.2346,159.6471,178.5941
3,0.6222225,-0.5375952,-0.3566699,0.2666986,-1.01083,-2.859629,-0.1990388,-0.2815355,-0.2676334,0.580052,-0.5607126,-0.1209608,-0.6913609,-0.5175424,0.1973184,-0.4249299,-1.065588,1.787094,2.017347,-0.09992254,1.579821,0.8200961,290.2346,159.6471,178.5941
3,0.6333337,-0.4964182,-0.2940558,0.3624806,-1.009851,-2.882456,-0.1448323,-0.3584081,-0.2497015,0.5229577,-0.5740049,-0.07400499,-0.7213646,-0.4942411,0.2821926,-0.3746799,-1.068028,1.798505,2.021487,-0.10318,1.596501,0.8256928,289.525,161.0981,177.1908
3,0.6444448,-0.5102466,-0.2737783,0.3688168,-1.008832,-2.891955,-0.1194129,-0.3591611,-0.2658219,0.5212237,-0.5780721,-0.04947834,-0.7364652,-0.488994,0.2864779,-0.3874884,-1.070792,1.804235,2.024004,-0.104862,1.603289,0.8306478,289.2981,160.9658,177.3319
3,0.655556,-0.5275829,-0.2520357,0.3759985,-1.006139,-2.900457,-0.09550841,-0.3617982,-0.2862913,0.5199808,-0.5832365,-0.02517113,-0.7522439,-0.4837651,0.2939777,-0.4034713,-1.073669,1.810216,2.026535,-0.1063595,1.609913,0.8354756,288.9763,161.5671,177.2813
3,0.6666671,-0.5134726,-0.2138906,0.3899592,-1.006143,-2.908969,-0.07320071,-0.3709672,-0.2914035,0.4888138,-0.5896915,-0.00239578,-0.7664673,-0.4580148,0.3119043,-0.3929502,-1.075638,1.81633,2.02806,-0.1080806,1.616536,0.8400004,288.713,162.6927,176.9537
3,0.6777782,-0.4966161,-0.1947295,0.393798,-1.007634,-2.917262,-0.05207119,-0.3686699,-0.2853514,0.471467,-0.5973492,0.01919607,-0.779887,-0.4450874,0.3139075,-0.3781312,-1.07741,1.8218,2.029939,-0.1095061,1.622218,0.8452997,288.42,163.9357,176.8527
3,0.6888894,-0.4784049,-0.1884628,0.3871152,-1.011926,-2.92438,-0.03224342,-0.3556848,-0.2718328,0.4624315,-0.6029652,0.03995807,-0.792292,-0.4386377,0.3010229,-0.3622565,-1.079283,1.826627,2.032321,-0.1113932,1.627825,0.8516636,288.2115,164.6232,177.0539
3,0.7000005,-0.4661003,-0.2004909,0.3789291,-1.00897,-2.925722,-0.01848607,-0.3448878,-0.2521547,0.4674438,-0.6079267,0.06039623,-0.8038555,-0.4471009,0.2850206,-0.346262,-1.081063,1.831017,2.035322,-0.11263,1.632938,0.8550195,288.0136,165.2203,177.5651
3,0.7111117,-0.4661003,-0.2004909,0.3789291,-1.00897,-2.925722,-0.01848607,-0.3448878,-0.2521547,0.4674438,-0.6079267,0.06039623,-0.8038555,-0.4471009,0.2850206,-0.346262,-1.081063,1.831017,2.035322,-0.11263,1.632938,0.8550195,288.0136,165.2203,177.5651
3,0.7222228,-0.4695389,-0.2005203,0.371714,-1.010465,-2.937877,0.01475018,-0.3274865,-0.2481302,0.4796148,-0.6207892,0.09614012,-0.823418,-0.4557206,0.2669517,-0.3462685,-1.085404,1.840583,2.041017,-0.1151545,1.641126,0.8673843,286.9677,167.5306,177.4916
3,0.7333339,-0.4696103,-0.1971258,0.3597894,-1.008688,-2.941634,0.03027748,-0.3135069,-0.2462907,0.4794738,-0.6239675,0.1097984,-0.8313339,-0.4526029,0.2530667,-0.346336,-1.0876,1.84471,2.044042,-0.116019,1.64491,0.8732126,286.4526,168.304,177.5944
3,0.7444451,-0.4759553,-0.1941044,0.3378121,-1.012485,-2.944958,0.04380048,-0.2868151,-0.2506505,0.4829476,-0.6273065,0.1236175,-0.8382225,-0.4464221,0.2285705,-0.3560756,-1.090523,1.848734,2.046971,-0.1167758,1.647607,0.8799583,285.9118,168.1537,178.4013
3,0.7555562,-0.4707191,-0.1895089,0.3294343,-1.017509,-2.946872,0.05621827,-0.2738333,-0.2479688,0.4791072,-0.6316347,0.1390255,-0.8462727,-0.4400808,0.2167994,-0.3540393,-1.092929,1.852763,2.049841,-0.1172842,1.649912,0.8857541,285.2827,167.5098,179.6515
3,0.7666674,-0.4707191,-0.1895089,0.3294343,-1.017509,-2.946872,0.05621827,-0.2738333,-0.2479688,0.4791072,-0.6316347,0.1390255,-0.8462727,-0.4400808,0.2167994,-0.3540393,-1.092929,1.852763,2.049841,-0.1172842,1.649912,0.8857541,285.2827,167.5098,179.6515
3,0.7777785,-0.4700999,-0.1968446,0.3237954,-1.019315,-2.945053,0.06117707,-0.2645849,-0.2429708,0.4853299,-0.6362121,0.1512819,-0.8520885,-0.4443913,0.2061654,-0.3529834,-1.095441,1.856769,2.053046,-0.1177118,1.65137,0.8920188,284.4567,166.182,181.6071
3,0.7888896,-0.4695862,-0.210131,0.3307292,-1.023329,-2.948393,0.07386437,-0.2664745,-0.230085,0.5001002,-0.6404684,0.1723896,-0.8601882,-0.4614073,0.2009223,-0.3475364,-1.100054,1.865206,2.059609,-0.1188776,1.655232,0.9011346,282.662,164.6219,184.4234
3,0.8000008,-0.4498338,-0.2151165,0.3434036,-1.028147,-2.951826,0.08060483,-0.2760799,-0.2097419,0.4963263,-0.645138,0.1817645,-0.8621286,-0.4665474,0.2061777,-0.3261531,-1.101484,1.869081,2.063306,-0.1196934,1.656859,0.9047157,282.0146,164.8318,184.7076
3,0.8111119,-0.4498338,-0.2151165,0.3434036,-1.028147,-2.951826,0.08060483,-0.2760799,-0.2097419,0.4963263,-0.645138,0.1817645,-0.8621286,-0.4665474,0.2061777,-0.3261531,-1.101484,1.869081,2.063306,-0.1196934,1.656859,0.9047157,282.0146,164.8318,184.7076
3,0.8222231,-0.3734932,-0.1779749,0.3827455,-1.036615,-2.952731,0.08995412,-0.3190181,-0.1772634,0.4295016,-0.6543152,0.1981621,-0.8673671,-0.4295425,0.2536542,-0.262334,-1.102429,1.877982,2.067993,-0.1202196,1.658137,0.9147868,281.4037,164.0265,185.7634
3,0.8333342,-0.3533676,-0.1715504,0.3649453,-1.040629,-2.954238,0.09422477,-0.3013069,-0.1655811,0.4114369,-0.6589065,0.206044,-0.8694997,-0.4113874,0.2385848,-0.2476309,-1.103462,1.881568,2.070413,-0.1203034,1.658322,0.9195422,281.3109,162.4689,187.2742
3,0.8444453,-0.3685044,-0.1827988,0.3359793,-1.044087,-2.951981,0.09731936,-0.2671302,-0.1682727,0.4271052,-0.6617646,0.2121991,-0.870452,-0.4138237,0.2045698,-0.2626677,-1.105678,1.884713,2.073668,-0.120386,1.658252,0.9242008,280.9335,161.956,188.18
3,0.8555565,-0.3879132,-0.2052982,0.3270513,-1.048299,-2.950696,0.09944297,-0.2518195,-0.16585,0.4568011,-0.6620378,0.2159749,-0.867839,-0.4353488,0.1834391,-0.2764201,-1.107943,1.887939,2.077562,-0.1205581,1.657962,0.9285334,280.2416,162.5792,188.4531
3,0.8666676,-0.3751721,-0.205322,0.33927,-1.050908,-2.948765,0.09945682,-0.2646847,-0.1560182,0.451238,-0.6624411,0.2198775,-0.8655263,-0.4362673,0.194044,-0.2646379,-1.108893,1.891702,2.080758,-0.1207969,1.657639,0.9330655,279.6181,162.5647,189.2407
3,0.8777788,-0.3484098,-0.1822581,0.3466289,-1.056315,-2.947956,0.101076,-0.2752329,-0.1520978,0.4193712,-0.6634126,0.223933,-0.8650038,-0.4115424,0.209819,-0.2477252,-1.109559,1.895653,2.082909,-0.1207887,1.65696,0.9365578,279.2564,162.059,190.4372
3,0.8888899,-0.2867088,-0.136393,0.3566002,-1.059669,-2.94645,0.1025722,-0.2962881,-0.1391746,0.3475809,-0.6653556,0.2288923,-0.8669218,-0.3577533,0.2413104,-0.2043298,-1.108642,1.899694,2.083546,-0.1211192,1.656479,0.9404426,278.9842,161.1472,191.844
3,0.900001,-0.2093301,-0.0972015,0.3601951,-1.063909,-2.945134,0.1023692,-0.313643,-0.110267,0.2692154,-0.6669216,0.2336391,-0.8671284,-0.3017406,0.2663275,-0.1450171,-1.106827,1.903258,2.083731,-0.1212296,1.655466,0.9441354,278.9905,159.1159,193.9189
3,0.9111122,-0.1742023,-0.06962213,0.3663451,-1.066763,-2.943719,0.1005945,-0.3271476,-0.1046573,0.2267677,-0.6670952,0.2387119,-0.8669569,-0.2694799,0.2862818,-0.1217605,-1.105909,1.907062,2.084252,-0.1217565,1.654538,0.9474073,279.2061,155.3033,197.3208
3,0.9222233,-0.1820979,-0.06364897,0.3699156,-1.070554,-2.942792,0.09996122,-0.3290743,-0.1156744,0.2288623,-0.6676806,0.2434758,-0.8666059,-0.2684771,0.2905815,-0.1324041,-1.105765,1.911299,2.085286,-0.1218633,1.653192,0.9508129,279.3412,152.2754,199.8167
3,0.9333345,-0.1820979,-0.06364897,0.3699156,-1.070554,-2.942792,0.09996122,-0.3290743,-0.1156744,0.2288623,-0.6676806,0.2434758,-0.8666059,-0.2684771,0.2905815,-0.1324041,-1.105765,1.911299,2.085286,-0.1218633,1.653192,0.9508129,279.3412,152.2754,199.8167
3,0.9444456,-0.200194,-0.1106607,0.3244722,-1.073741,-2.939319,0.09750418,-0.2760753,-0.09357491,0.269503,-0.6722958,0.2429213,-0.8580487,-0.294428,0.2278902,-0.1377821,-1.10677,1.916794,2.090027,-0.122273,1.650243,0.9571895,277.7993,157.9268,194.8506
3,0.9555568,-0.2009197,-0.1378621,0.2875988,-1.074403,-2.937435,0.09682614,-0.2370851,-0.07158035,0.2841738,-0.6722863,0.2383545,-0.8511084,-0.3020731,0.1831447,-0.1315206,-1.107555,1.918129,2.092895,-0.1227106,1.649085,0.9599025,277.049,160.9315,192.5258
3,0.9666679,-0.1938426,-0.1474966,0.2689542,-1.075798,-2.935556,0.09586581,-0.2183551,-0.05794775,0.2839536,-0.6736807,0.2360429,-0.8452666,-0.2999843,0.1628577,-0.1230988,-1.107919,1.919947,2.095357,-0.1232743,1.647897,0.9627424,276.6141,161.5934,192.3465
3,0.977779,-0.1695353,-0.1483202,0.2555103,-1.0762,-2.934041,0.09472384,-0.2088348,-0.03862017,0.2663139,-0.6760045,0.2356482,-0.8410172,-0.2870782,0.1530924,-0.1008733,-1.107733,1.921608,2.097496,-0.1235631,1.646222,0.965193,276.6035,158.0677,196.1633
