loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1555556,-0.03625093,-0.1390895,0.03074774,-1.347354,-2.535636,-1.37592,-0.1283669,0.01372334,0.07027835,-0.5374962,-1.282091,0.2291054,-0.08046564,0.1156499,-0.04190258,-0.9603742,1.723766,1.902176,0.03045614,1.09593,0.7234784,281.7606,284.7887,63.47956
3,0.1666667,-0.05966276,-0.124526,0.01137601,-1.347529,-2.534426,-1.375991,-0.1140744,-0.01634334,0.07691369,-0.5375165,-1.277754,0.2257354,-0.07551145,0.0944493,-0.06762502,-0.9615716,1.725051,1.902163,0.02866468,1.099348,0.7239002,280.9956,286.0119,62.18578
3,0.1777778,-0.08144526,-0.1199315,-0.01039708,-1.345829,-2.532326,-1.375757,-0.1045025,-0.04212627,0.09181287,-0.5380139,-1.272804,0.221444,-0.08014394,0.07754336,-0.09321471,-0.9628632,1.726113,1.902959,0.02696973,1.102681,0.7237584,280.2292,287.4713,60.62089
3,0.1888889,-0.08197565,-0.1230273,-0.03344668,-1.345254,-2.530815,-1.37316,-0.0919813,-0.0460525,0.1113239,-0.5369177,-1.268633,0.2188117,-0.09626612,0.06167229,-0.0995176,-0.963962,1.726938,1.903972,0.02519379,1.107242,0.7241034,279.1882,289.9802,57.92935
3,0.2,-0.07735364,-0.1249664,-0.05586267,-1.343599,-2.529644,-1.369436,-0.07703555,-0.04529896,0.1293614,-0.5360832,-1.26337,0.215332,-0.1123493,0.04471578,-0.1004936,-0.9648371,1.727532,1.905439,0.02375169,1.112059,0.7238267,278.1196,294.3752,53.31776
3,0.2111111,-0.0572943,-0.1265141,-0.0783609,-1.341739,-2.528238,-1.366476,-0.05631527,-0.03020446,0.1460999,-0.5354935,-1.253739,0.2086715,-0.1314765,0.02556865,-0.08653939,-0.9654497,1.727437,1.90751,0.0216271,1.117715,0.7240627,276.9703,301.1511,46.28506
3,0.2222222,-0.04621958,-0.1429182,-0.07562242,-1.338984,-2.526546,-1.36378,-0.06504124,-0.01460688,0.154392,-0.5350525,-1.243045,0.2003645,-0.1451731,0.03622767,-0.07676559,-0.9658822,1.728293,1.908919,0.01948619,1.123492,0.7237868,275.9133,309.6105,37.62699
3,0.2333333,-0.05833256,-0.1456633,-0.07085754,-1.334577,-2.524046,-1.359884,-0.0733109,-0.02433753,0.1538651,-0.5353017,-1.233137,0.1928118,-0.1420546,0.04265413,-0.08742067,-0.9668286,1.729528,1.90973,0.0171036,1.129392,0.7242026,275.0068,319.785,27.26469
3,0.2444444,-0.05764754,-0.1369047,-0.05225597,-1.328527,-2.520948,-1.35486,-0.07811072,-0.02301523,0.1347808,-0.5372533,-1.222397,0.1833448,-0.1249138,0.05106226,-0.08115438,-0.9672207,1.73071,1.910085,0.01475154,1.136153,0.7245435,274.1412,331.7681,15.04542
3,0.2555556,-0.02769027,-0.1205951,-0.04348712,-1.322466,-2.517369,-1.350288,-0.06181997,0.001747295,0.115656,-0.5386249,-1.21239,0.1741888,-0.1139612,0.04339732,-0.04827609,-0.9668127,1.730896,1.910947,0.01241934,1.143081,0.7244945,273.5288,347.9807,358.5571
3,0.2666667,0.006518111,-0.114783,-0.04296754,-1.314512,-2.512792,-1.345694,-0.04573637,0.03223344,0.1092383,-0.5394344,-1.199863,0.1640928,-0.1168551,0.03474833,-0.0141866,-0.9657655,1.730974,1.912358,0.009422183,1.150849,0.7249573,273.3298,5.743666,340.4953
3,0.2777778,0.02159033,-0.1136194,-0.04764417,-1.306953,-2.50963,-1.340565,-0.03587528,0.04518764,0.1109798,-0.5393402,-1.187618,0.1541795,-0.1220766,0.02725188,-0.0003190483,-0.9653618,1.730912,1.9139,0.00640974,1.15944,0.7254351,273.5832,20.75041,325.1498
3,0.2888889,0.04317706,-0.09679046,-0.0535427,-1.297412,-2.506851,-1.3332,-0.0124523,0.05927823,0.1021298,-0.5372826,-1.175817,0.1442309,-0.1166285,0.00795795,0.02083144,-0.9649517,1.730342,1.91545,0.002992632,1.168204,0.7257622,273.8428,31.89542,313.5863
3,0.3,0.03088183,-0.07606898,-0.06581152,-1.28632,-2.504817,-1.324207,0.006032877,0.03919064,0.09746297,-0.5351223,-1.162734,0.1325865,-0.1040781,-0.01334537,0.007809073,-0.9655296,1.72985,1.916497,4.024245E-05,1.177056,0.7259046,274.1716,41.65889,303.4376
3,0.3111111,0.002666809,-0.06922446,-0.08767494,-1.273388,-2.502882,-1.313545,0.01647599,0.00658793,0.110323,-0.53329,-1.146563,0.1186896,-0.1044934,-0.03130417,-0.02423235,-0.9668404,1.729357,1.917947,-0.003377292,1.186399,0.7263406,274.1597,49.32507,295.3809
3,0.3222222,-0.02370682,-0.05950635,-0.1117222,-1.259675,-2.500369,-1.302867,0.03088263,-0.02573359,0.1223476,-0.5317087,-1.129122,0.1036694,-0.1038351,-0.05246415,-0.05523289,-0.9685336,1.728774,1.919244,-0.005841978,1.195582,0.7260834,274.0346,57.93041,286.3381
3,0.3333333,-0.03392838,-0.03413659,-0.1353127,-1.245107,-2.496475,-1.292496,0.06044517,-0.04813403,0.1210598,-0.5296378,-1.107104,0.0842768,-0.09242715,-0.08440912,-0.07041515,-0.970261,1.727253,1.920831,-0.008773044,1.204893,0.7267982,274.0919,68.94084,274.8275
3,0.3444445,-0.05134752,-0.007030372,-0.1812358,-1.2302,-2.49174,-1.282109,0.1039315,-0.08271092,0.1337518,-0.5294167,-1.08694,0.06754149,-0.08870451,-0.1333076,-0.09946346,-0.973044,1.724827,1.923145,-0.01126254,1.214885,0.7284124,274.1269,85.1325,257.8519
3,0.3555556,-0.076557,-0.006428037,-0.2235081,-1.215175,-2.487541,-1.271188,0.1260353,-0.1155511,0.1631601,-0.5295419,-1.066444,0.05083815,-0.1030797,-0.1628919,-0.1367441,-0.976293,1.722917,1.925743,-0.01383621,1.224322,0.7286286,274.4534,97.00136,245.2912
3,0.3666667,-0.1155733,-0.009722009,-0.2838447,-1.198835,-2.483556,-1.258111,0.1535286,-0.164258,0.2084894,-0.5283014,-1.049714,0.03794845,-0.1262127,-0.2019308,-0.1931678,-0.9810026,1.720904,1.928822,-0.01635363,1.2341,0.7298697,274.7778,109.0407,232.5052
3,0.3777778,-0.1462598,-0.02713111,-0.3191449,-1.182816,-2.481816,-1.243312,0.1594487,-0.1948033,0.2461896,-0.5279514,-1.029804,0.02208559,-0.1501546,-0.2154677,-0.2345395,-0.9852599,1.719501,1.932047,-0.0191582,1.244376,0.7307677,275.0512,118.6589,222.1957
3,0.3888889,-0.1777927,-0.06124552,-0.3275255,-1.167455,-2.482567,-1.225786,0.1375313,-0.2138352,0.2792738,-0.5274918,-1.010704,0.007662447,-0.175989,-0.1992034,-0.2682911,-0.9895156,1.719093,1.934896,-0.02181098,1.254677,0.7321355,275.1739,128.1232,212.116
3,0.4,-0.1818691,-0.1032005,-0.3126128,-1.153156,-2.485723,-1.206998,0.1066775,-0.1988434,0.3008899,-0.5270625,-0.9870527,-0.01111071,-0.2035259,-0.1681694,-0.2678615,-0.9924659,1.71918,1.937628,-0.02453023,1.265625,0.7337288,275.3951,136.7895,202.853
3,0.4111111,-0.1699227,-0.1308999,-0.3048988,-1.138945,-2.489264,-1.187314,0.09627868,-0.1755107,0.3144808,-0.5270768,-0.9608621,-0.03254489,-0.2246262,-0.1553474,-0.2537361,-0.9952558,1.718703,1.940922,-0.02695725,1.27614,0.7352766,275.6856,145.9675,193.0739
3,0.4222222,-0.1480179,-0.1598702,-0.2981939,-1.125006,-2.493417,-1.166939,0.09122935,-0.142638,0.3282057,-0.5287424,-0.9297847,-0.0588042,-0.2488517,-0.1468122,-0.2300139,-0.9975701,1.717917,1.944742,-0.02907638,1.28727,0.737357,276.2418,154.742,183.466
3,0.4333333,-0.1419502,-0.1830686,-0.2969367,-1.111504,-2.500235,-1.14184,0.08954582,-0.1270449,0.3430401,-0.5311499,-0.8971966,-0.08639827,-0.267934,-0.1435579,-0.2223464,-1.000206,1.717241,1.948624,-0.03133695,1.298253,0.7398005,277.0513,160.9502,176.4037
3,0.4444444,-0.1370512,-0.205881,-0.2701957,-1.096498,-2.505289,-1.118164,0.06662026,-0.1076533,0.343727,-0.5326077,-0.8660898,-0.1125851,-0.2772455,-0.1180123,-0.2082877,-1.002331,1.71743,1.951698,-0.03385786,1.309395,0.7422347,277.8928,164.0565,172.5637
3,0.4555556,-0.1304581,-0.2159795,-0.2403807,-1.080193,-2.513053,-1.089695,0.04912847,-0.08999471,0.3330716,-0.5350024,-0.8359396,-0.1371368,-0.2748362,-0.09679757,-0.1911666,-1.004007,1.717644,1.954564,-0.03665099,1.320783,0.7450142,278.7901,163.3529,172.656
3,0.4666667,-0.1247695,-0.2166881,-0.2245687,-1.064669,-2.520508,-1.062738,0.04514851,-0.07936779,0.3234418,-0.535257,-0.8046374,-0.1625796,-0.2693496,-0.09049188,-0.1794833,-1.006038,1.717356,1.95736,-0.03730704,1.330257,0.7439474,280.0502,161.8448,173.1901
3,0.4777778,-0.1322077,-0.2304026,-0.2014222,-1.049871,-2.530581,-1.032834,0.02486852,-0.07432774,0.3240248,-0.5347025,-0.7724712,-0.1888192,-0.273489,-0.07024091,-0.1772148,-1.007822,1.718026,1.960154,-0.03938416,1.341033,0.7471461,281.1502,160.4916,173.9423
3,0.4888889,-0.1618366,-0.2548259,-0.1984342,-1.036882,-2.542214,-1.001063,0.01058644,-0.08906096,0.3499422,-0.5351734,-0.7416467,-0.2131994,-0.2939187,-0.05936389,-0.2014727,-1.010894,1.719224,1.96334,-0.04201455,1.352356,0.7497898,281.9133,159.8166,174.6096
3,0.5,-0.2401401,-0.2892637,-0.2352558,-1.024533,-2.554689,-0.9683648,0.01186258,-0.1508473,0.4168818,-0.5352629,-0.7137825,-0.2348386,-0.3342117,-0.06944621,-0.2831355,-1.016386,1.720326,1.967522,-0.04501738,1.364279,0.7537689,282.6783,160.1723,174.2584
3,0.5111111,-0.273175,-0.3037406,-0.2435875,-1.013898,-2.56872,-0.933178,0.01467106,-0.1731696,0.4427356,-0.5358104,-0.6846694,-0.2573732,-0.3494658,-0.07455382,-0.3138999,-1.020835,1.72127,1.971374,-0.04753283,1.375542,0.7568256,283.4137,161.1942,173.341
3,0.5222223,-0.3038734,-0.3016208,-0.2433383,-1.002455,-2.582607,-0.9004728,0.0169858,-0.1969244,0.4510655,-0.5377167,-0.6529033,-0.2811062,-0.3476171,-0.07551163,-0.3405702,-1.025491,1.722363,1.97462,-0.05044643,1.387487,0.7607182,284.1751,161.6919,172.8274
3,0.5333334,-0.324049,-0.294616,-0.2222505,-0.9893782,-2.596515,-0.8698273,0.004787445,-0.2091054,0.4443575,-0.5405551,-0.6208861,-0.3052861,-0.3380597,-0.05952913,-0.3512457,-1.029436,1.724085,1.977198,-0.05298441,1.398695,0.7641934,284.9176,162.3081,172.1805
3,0.5444446,-0.3470878,-0.3067716,-0.2265291,-0.9764571,-2.612094,-0.8366294,0.008866966,-0.2194689,0.4665286,-0.5432305,-0.5878246,-0.3298154,-0.3531727,-0.06365192,-0.3702859,-1.034042,1.724961,1.980902,-0.05480459,1.409418,0.7661369,285.7597,163.1086,171.125
3,0.5555557,-0.3808862,-0.3451922,-0.2157081,-0.9689043,-2.631671,-0.7956119,-0.006042093,-0.2261932,0.5094724,-0.5468721,-0.5537351,-0.3550857,-0.3917016,-0.05163646,-0.3932752,-1.038719,1.727048,1.985247,-0.05651951,1.418988,0.7702965,286.4981,163.8679,170.3344
3,0.5666668,-0.4024679,-0.389606,-0.1779948,-0.9623311,-2.648628,-0.7590206,-0.04488537,-0.2156676,0.5449113,-0.549,-0.5196695,-0.3800437,-0.4331139,-0.01731825,-0.3969481,-1.042359,1.729955,1.989568,-0.05919478,1.429591,0.773837,287.2076,164.7854,169.5845
3,0.577778,-0.4234688,-0.4032117,-0.1337422,-0.9550362,-2.665346,-0.7230834,-0.08066541,-0.2165246,0.5535366,-0.5526917,-0.4850293,-0.4050966,-0.4457618,0.01898354,-0.4009095,-1.046042,1.733433,1.993129,-0.06272858,1.441191,0.7783749,288.0267,165.7463,168.7489
3,0.5888891,-0.4601433,-0.4153148,-0.1073231,-0.9499975,-2.68288,-0.6858332,-0.1018235,-0.2341829,0.5749146,-0.5564643,-0.4502958,-0.4296712,-0.4618936,0.04048371,-0.4251493,-1.050583,1.737075,1.996871,-0.06551944,1.4517,0.7822162,288.7963,167.5515,167.2976
3,0.6000003,-0.4844988,-0.4259697,-0.08671048,-0.9447729,-2.700998,-0.6482358,-0.1138428,-0.2421136,0.5934044,-0.5602897,-0.4181259,-0.4534138,-0.4779559,0.05235451,-0.438777,-1.054979,1.740526,2.000876,-0.06830138,1.462946,0.7860692,289.5415,169.2651,165.8944
3,0.6111114,-0.4555619,-0.4259738,-0.01981571,-0.9404767,-2.717757,-0.6119241,-0.1571904,-0.2043977,0.5682392,-0.5644607,-0.3867293,-0.4765024,-0.4761983,0.09580433,-0.391714,-1.056863,1.744392,2.004245,-0.07059778,1.473359,0.7900006,290.2294,170.9197,164.4794
3,0.6222225,-0.4577654,-0.4179499,0.03035629,-0.9354998,-2.733484,-0.5771033,-0.1914366,-0.1995841,0.5555817,-0.5694781,-0.3516534,-0.5009422,-0.4727048,0.1319427,-0.3798606,-1.05941,1.748606,2.007323,-0.07340059,1.48462,0.7914292,290.9879,170.9619,164.2925
3,0.6333337,-0.4741556,-0.4191004,0.05208477,-0.9308249,-2.748982,-0.5420971,-0.2018367,-0.205097,0.56602,-0.577002,-0.3143744,-0.5257661,-0.48231,0.1437425,-0.3871648,-1.062646,1.752748,2.010858,-0.07570341,1.494875,0.7937884,291.5972,170.88,164.4079
3,0.6444448,-0.5008085,-0.4320403,0.07960486,-0.9267337,-2.763309,-0.5084742,-0.2212891,-0.2137739,0.590878,-0.5850613,-0.2806354,-0.548102,-0.50578,0.1630809,-0.4017414,-1.066083,1.757133,2.014718,-0.07825287,1.504513,0.7981054,291.9498,171.0337,164.7203
3,0.655556,-0.5271442,-0.4278002,0.1144215,-0.9229249,-2.778219,-0.4748975,-0.2450602,-0.2297327,0.6009614,-0.592621,-0.2498556,-0.568163,-0.5143225,0.1898246,-0.4164436,-1.069416,1.76255,2.01809,-0.08086063,1.514134,0.8024113,292.2693,171.4607,164.8551
3,0.6666671,-0.5511045,-0.4047955,0.1482031,-0.9213696,-2.791255,-0.4424107,-0.2623817,-0.2556366,0.5961089,-0.6033498,-0.2201747,-0.5877267,-0.5047675,0.2164853,-0.4334556,-1.07272,1.768176,2.020542,-0.0837164,1.52372,0.8063316,292.3957,172.0832,164.9694
3,0.6777782,-0.5523138,-0.3855795,0.1694164,-0.919735,-2.805936,-0.408139,-0.2660732,-0.260008,0.5865363,-0.6132967,-0.1887787,-0.6082388,-0.496166,0.2260162,-0.4303021,-1.07575,1.773369,2.02335,-0.08637003,1.532366,0.8119476,292.5115,172.1633,165.3601
3,0.6888894,-0.5606079,-0.3798945,0.1730037,-0.9182734,-2.819708,-0.3762067,-0.2564131,-0.2638361,0.5942848,-0.6223381,-0.1602461,-0.6266402,-0.5004998,0.2196591,-0.4356389,-1.079488,1.777974,2.026727,-0.08892183,1.540974,0.8170213,292.5135,172.006,165.9013
3,0.7000005,-0.5835375,-0.3853447,0.1669394,-0.9167597,-2.833494,-0.3443808,-0.2400856,-0.2733973,0.6200711,-0.6306232,-0.1317295,-0.6451604,-0.5179232,0.2049456,-0.4545636,-1.083598,1.782745,2.030499,-0.0910458,1.549672,0.8231303,292.5298,172.0677,166.2754
3,0.7111117,-0.5800669,-0.3852157,0.167955,-0.9163735,-2.846419,-0.3142264,-0.2283539,-0.2638894,0.6255354,-0.638943,-0.1052023,-0.6619569,-0.5241858,0.1931949,-0.4483108,-1.087239,1.786828,2.034736,-0.09324364,1.557585,0.8286324,292.3273,172.2564,166.5147
3,0.7222228,-0.5799684,-0.3769648,0.1878106,-0.9162563,-2.859269,-0.2838376,-0.2347882,-0.2611983,0.6248108,-0.6475561,-0.08168074,-0.6759998,-0.5261958,0.2016976,-0.4429162,-1.090226,1.791577,2.038136,-0.09520319,1.564709,0.8340985,292.3045,172.6931,166.5847
3,0.7333339,-0.5774843,-0.3645485,0.2127171,-0.9171176,-2.872253,-0.2538131,-0.2475641,-0.2591709,0.6190112,-0.653609,-0.06081062,-0.6886982,-0.5249871,0.2155057,-0.4354057,-1.09308,1.796693,2.04154,-0.09707686,1.572104,0.8397418,292.2373,173.8178,166.107
3,0.7444451,-0.5679446,-0.34124,0.2197908,-0.9179336,-2.884677,-0.224692,-0.2421954,-0.2579526,0.6017603,-0.6609902,-0.0391751,-0.7012652,-0.5089341,0.2143233,-0.4270425,-1.09596,1.801338,2.044657,-0.09915002,1.579082,0.8475125,292.1653,174.7691,165.8811
3,0.7555562,-0.5698653,-0.3283125,0.2237863,-0.9184055,-2.895911,-0.1975991,-0.2354525,-0.2603968,0.599476,-0.669376,-0.01610414,-0.7142364,-0.5046995,0.2111117,-0.4281659,-1.09917,1.806063,2.047994,-0.1007982,1.585876,0.853525,292.1177,175.8107,165.5785
3,0.7666674,-0.5975019,-0.3192242,0.2259403,-0.9192273,-2.90649,-0.1719742,-0.2271459,-0.2803386,0.6162603,-0.67824,0.007732755,-0.7261199,-0.5102978,0.2091097,-0.453686,-1.103311,1.811082,2.051607,-0.103697,1.592125,0.8593169,292.0895,176.6294,165.5111
3,0.7777785,-0.6143272,-0.3094061,0.2382234,-0.9208891,-2.916499,-0.1472323,-0.2283308,-0.2920702,0.6264508,-0.686956,0.02794881,-0.7349206,-0.5146677,0.215587,-0.467461,-1.107069,1.816534,2.055001,-0.1045446,1.598069,0.8667233,291.8698,176.7626,166.0299
3,0.7888896,-0.6138677,-0.3025691,0.2578061,-0.9232939,-2.925737,-0.1233795,-0.2362521,-0.2893892,0.6287165,-0.6962632,0.04353257,-0.7410496,-0.5188327,0.2262506,-0.4631078,-1.110144,1.822049,2.058412,-0.1060008,1.603737,0.8730183,291.4293,176.6772,166.8128
3,0.8000008,-0.5950119,-0.2836619,0.3037595,-0.927016,-2.933991,-0.1002462,-0.2701789,-0.2830862,0.6112599,-0.7063161,0.05605528,-0.7461544,-0.5130799,0.2633876,-0.4406235,-1.112076,1.827925,2.061171,-0.107013,1.609142,0.8783051,290.7961,177.3082,167.1598
3,0.8111119,-0.5524567,-0.2558423,0.3484053,-0.9343988,-2.941735,-0.07904848,-0.3047699,-0.2664848,0.5728447,-0.7146896,0.0672576,-0.7502982,-0.4922533,0.2993183,-0.4001815,-1.112995,1.833915,2.063385,-0.1082039,1.614471,0.8842283,290.1235,178.065,167.3157
3,0.8222231,-0.5287374,-0.245773,0.3772867,-0.9407616,-2.94967,-0.05931179,-0.3257526,-0.2522789,0.5590649,-0.7216905,0.0817894,-0.756048,-0.4897814,0.3183506,-0.3756062,-1.114222,1.839462,2.066288,-0.1100691,1.620199,0.8897926,289.3781,178.823,167.4142
3,0.8333342,-0.5386118,-0.240019,0.3746988,-0.9412383,-2.954454,-0.04738935,-0.3166829,-0.2605055,0.5656497,-0.7302697,0.09632067,-0.7622569,-0.4909647,0.3141397,-0.3852022,-1.116553,1.845194,2.069256,-0.1106945,1.624523,0.895817,288.6413,178.0797,168.3925
3,0.8444453,-0.5469496,-0.2322245,0.3675475,-0.9444134,-2.96192,-0.03113555,-0.3003297,-0.2688605,0.5706921,-0.7403737,0.1126858,-0.7715966,-0.490043,0.3035325,-0.3948407,-1.119166,1.850629,2.07223,-0.111167,1.628225,0.903053,287.9508,176.1928,170.2587
3,0.8555565,-0.5553474,-0.2360588,0.3454132,-0.9466637,-2.96763,-0.01630494,-0.2715663,-0.2674375,0.581527,-0.7471658,0.1290829,-0.7804164,-0.4945259,0.2758961,-0.403448,-1.122174,1.855386,2.075754,-0.1117668,1.631729,0.908904,287.2599,174.3695,172.3063
3,0.8666676,-0.5637386,-0.2474864,0.3171648,-0.9474675,-2.970448,-0.005424326,-0.240415,-0.2604893,0.5949707,-0.7497661,0.1441239,-0.7884011,-0.5022273,0.2418745,-0.4109849,-1.125416,1.859627,2.07969,-0.1123367,1.63407,0.9141737,286.5692,172.8308,174.2533
3,0.8777788,-0.5597979,-0.2453519,0.3061994,-0.9511315,-2.974479,0.007365771,-0.2255605,-0.2528293,0.5937417,-0.7525763,0.1554919,-0.7908853,-0.499094,0.2258574,-0.408929,-1.12794,1.86382,2.083294,-0.1133302,1.637352,0.9197602,285.8929,173.4262,174.4249
3,0.8888899,-0.562113,-0.2414567,0.3035978,-0.9551662,-2.976188,0.01402208,-0.2189384,-0.2535884,0.5951496,-0.7550663,0.1641844,-0.7917733,-0.4970328,0.2205408,-0.4132363,-1.13094,1.868561,2.086726,-0.1140006,1.63963,0.9249972,285.5051,175.8817,172.8215
3,0.900001,-0.5488409,-0.2445271,0.3210134,-0.958877,-2.983049,0.02572614,-0.2343835,-0.2376838,0.5938352,-0.7571979,0.1730384,-0.7934606,-0.50426,0.2300591,-0.3960609,-1.13283,1.873115,2.090423,-0.1144798,1.641662,0.9316657,285.2068,178.3055,171.0708
3,0.9111122,-0.5291373,-0.2458518,0.3376659,-0.9629543,-2.987333,0.03335449,-0.2498271,-0.2209992,0.5858271,-0.7600204,0.1797426,-0.7945243,-0.5061221,0.2406225,-0.3746852,-1.134452,1.877912,2.094057,-0.1148245,1.643394,0.9366892,285.0403,182.3651,167.6064
3,0.9222233,-0.5028719,-0.2358847,0.3497432,-0.9676473,-2.98876,0.04241084,-0.2607478,-0.2087822,0.5650335,-0.7638702,0.1878999,-0.7967752,-0.4940975,0.2500482,-0.3523999,-1.135847,1.882537,2.096913,-0.1150391,1.644411,0.9414562,284.6667,184.9633,165.521
3,0.9333345,-0.4373367,-0.2118702,0.3597817,-0.9714578,-2.988928,0.05045731,-0.2757958,-0.181222,0.5066464,-0.771211,0.1962803,-0.7989872,-0.4551313,0.2634565,-0.2983981,-1.135684,1.886679,2.099062,-0.1161225,1.645417,0.9470263,284.1645,185.6907,165.0825
3,0.9444456,-0.3755791,-0.1860237,0.3668494,-0.9751143,-2.99073,0.05842017,-0.2896004,-0.1573495,0.4490163,-0.7770901,0.204036,-0.8006602,-0.4151409,0.2758019,-0.2486648,-1.135186,1.890472,2.100796,-0.1170091,1.64617,0.951233,283.4618,183.9986,166.6837
3,0.9555568,-0.350329,-0.1777796,0.3850188,-0.9774904,-2.991087,0.06351746,-0.3100846,-0.1467988,0.4299687,-0.7802758,0.2113863,-0.8007561,-0.4063033,0.2937514,-0.2262814,-1.134951,1.894875,2.103229,-0.1177587,1.645205,0.9570372,282.6202,180.6412,169.655
3,0.9666679,-0.3686301,-0.1928977,0.387706,-0.977818,-2.990494,0.0663761,-0.307746,-0.1467886,0.4551474,-0.7832431,0.2161592,-0.7994725,-0.4277475,0.2896478,-0.237802,-1.135867,1.899462,2.106599,-0.1182128,1.645265,0.9611136,281.7534,176.9379,172.8074
