loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.07328407,-0.4724021,0.1641527,-1.323563,-2.539683,-1.318722,-0.4512768,0.09860885,0.2051974,-0.5133046,-1.174458,0.1892607,-0.2814677,0.4108586,-0.08632234,-0.9359972,1.796511,1.927244,0.02604289,1.099471,0.729258,280.1027,308.1663,33.7432
1,0.1444445,-0.07198033,-0.4554946,0.1550508,-1.322811,-2.530935,-1.319982,-0.43359,0.09304041,0.2001012,-0.5132385,-1.165031,0.1855574,-0.2730167,0.3937626,-0.08432203,-0.9354801,1.801391,1.927114,0.02286122,1.102134,0.7304063,279.6758,308.1468,33.46885
1,0.1555556,-0.06648467,-0.4373178,0.1181114,-1.320826,-2.523577,-1.318606,-0.3947938,0.08795318,0.2145217,-0.511866,-1.155352,0.1818129,-0.2806526,0.3522473,-0.08230118,-0.9354566,1.804884,1.928204,0.01975118,1.105688,0.7318394,279.4975,306.9967,34.42654
1,0.1666667,-0.07467937,-0.4353512,0.08648841,-1.319441,-2.51663,-1.314823,-0.3741641,0.07566071,0.2384629,-0.5106947,-1.14759,0.1798827,-0.2968704,0.324681,-0.09506902,-0.9358183,1.808723,1.929726,0.01650265,1.10943,0.7332397,279.2034,305.1447,35.95807
1,0.1777778,-0.08967657,-0.4255662,0.08489053,-1.317157,-2.511039,-1.308764,-0.3696576,0.05853316,0.2372383,-0.5107623,-1.139517,0.1770768,-0.2895538,0.3172266,-0.1089993,-0.9362407,1.813011,1.930171,0.01349145,1.113197,0.7354878,278.7316,303.3744,37.32189
1,0.1888889,-0.07752907,-0.4131989,0.1279518,-1.315037,-2.505135,-1.301715,-0.3851984,0.07120362,0.1991682,-0.5110244,-1.127866,0.170764,-0.2605166,0.3425637,-0.08886424,-0.934842,1.818452,1.929124,0.01005346,1.117278,0.737466,278.3876,300.2758,40.1736
1,0.2,-0.06942095,-0.4002552,0.1472123,-1.312707,-2.499498,-1.295172,-0.3861415,0.07685986,0.1779948,-0.5104566,-1.115099,0.1640731,-0.243343,0.3488192,-0.07618621,-0.9338869,1.823345,1.928407,0.006838404,1.120972,0.7388793,278.1563,297.7705,42.53789
1,0.2111111,-0.07585391,-0.3923793,0.1390333,-1.310061,-2.494115,-1.286648,-0.3759936,0.06662023,0.1823078,-0.5094169,-1.101315,0.156074,-0.2434495,0.3360832,-0.08261986,-0.9336371,1.828006,1.928361,0.003328804,1.125795,0.741834,277.7498,295.1956,44.88042
1,0.2222222,-0.08503757,-0.3890192,0.116115,-1.306686,-2.48825,-1.278394,-0.3593476,0.05417013,0.1999624,-0.50799,-1.090927,0.1515088,-0.2543057,0.3138123,-0.09434266,-0.9339243,1.831933,1.92915,-0.000158729,1.130078,0.7444181,277.1179,292.902,46.79304
1,0.2333333,-0.09555822,-0.3836571,0.08722468,-1.302659,-2.482755,-1.26889,-0.3372405,0.03888556,0.2206561,-0.5062819,-1.07951,0.1455375,-0.2662752,0.2851659,-0.1082139,-0.9345815,1.835445,1.930351,-0.003736313,1.134887,0.7469367,276.3608,290.875,48.46011
1,0.2444444,-0.09630343,-0.3843025,0.06890179,-1.29835,-2.477563,-1.258339,-0.3230065,0.03587469,0.2368334,-0.5041082,-1.065798,0.1382921,-0.2791891,0.2671244,-0.1113921,-0.9350188,1.838841,1.931999,-0.00725545,1.139511,0.750057,275.7694,287.8724,51.20053
1,0.2555556,-0.1168067,-0.3939823,0.05585781,-1.293706,-2.473229,-1.247134,-0.3240094,0.01835117,0.2581998,-0.5016133,-1.053304,0.1332822,-0.2943057,0.2598234,-0.1336488,-0.9357032,1.842661,1.93326,-0.0108189,1.144991,0.7538108,275.357,284.5333,54.52941
1,0.2666667,-0.1425641,-0.4067134,0.06937234,-1.28914,-2.469444,-1.234589,-0.3466915,0.0001846254,0.2652505,-0.5001789,-1.039825,0.1265609,-0.2986529,0.2769716,-0.1569906,-0.9367648,1.847751,1.933601,-0.01461245,1.150435,0.7579246,275.1154,280.5182,58.93925
1,0.2777778,-0.1439323,-0.4067698,0.09272321,-1.285108,-2.466026,-1.221931,-0.3610039,0.001561999,0.2538691,-0.499111,-1.02264,0.1161085,-0.2910448,0.2939541,-0.1538173,-0.9375855,1.852644,1.932905,-0.01803386,1.15513,0.7608388,275.0184,277.1155,62.78342
1,0.2888889,-0.1477044,-0.4093851,0.1067229,-1.280871,-2.464042,-1.207175,-0.3707244,0.0006394386,0.2517252,-0.4973501,-1.007136,0.1075257,-0.2910067,0.3035478,-0.1548432,-0.9378859,1.857599,1.933215,-0.02195884,1.160612,0.7650042,275.0827,273.5224,67.15895
1,0.3,-0.1627989,-0.4367416,0.1077769,-1.276408,-2.462468,-1.191915,-0.389027,-0.004302263,0.2783918,-0.4952596,-0.9935412,0.1019064,-0.3176858,0.3143923,-0.1705751,-0.9386939,1.862711,1.934092,-0.02578649,1.166201,0.7703145,274.9774,269.7867,71.56961
1,0.3111111,-0.1739263,-0.4566494,0.1149042,-1.272221,-2.460898,-1.177042,-0.4057642,-0.007154882,0.2954424,-0.4934965,-0.9798153,0.09547805,-0.335816,0.3262354,-0.1810528,-0.9395627,1.868154,1.935097,-0.02965335,1.171644,0.7747928,274.8668,265.1747,76.73061
1,0.3222222,-0.1789676,-0.4714687,0.1267288,-1.267535,-2.459367,-1.162656,-0.4210903,-0.004814088,0.3050117,-0.4918427,-0.965643,0.08905238,-0.3485577,0.3390962,-0.1841021,-0.9401054,1.873854,1.935959,-0.03347155,1.177309,0.7791131,274.6086,259.2977,82.99336
1,0.3333333,-0.1802521,-0.4825399,0.1330948,-1.262524,-2.458381,-1.148547,-0.428862,-0.0005543232,0.3148442,-0.4902773,-0.9502409,0.08216864,-0.3613313,0.3444735,-0.1839224,-0.9397145,1.878629,1.937624,-0.03721771,1.182666,0.7836699,274.2542,251.6241,90.84735
1,0.3444445,-0.1912601,-0.5183997,0.1401043,-1.257409,-2.457478,-1.134288,-0.4538255,0.002434969,0.3449411,-0.4880232,-0.9342449,0.07441884,-0.3954218,0.361746,-0.1942406,-0.9402114,1.885037,1.939255,-0.04083536,1.188149,0.7888125,273.8404,240.2608,102.2153
1,0.3555556,-0.2018009,-0.5352501,0.1504807,-1.252462,-2.45696,-1.119844,-0.4702307,0.0004957914,0.3588086,-0.4856359,-0.9171831,0.06659287,-0.4114093,0.3735723,-0.2026002,-0.9409491,1.891219,1.940625,-0.04473606,1.194066,0.7924116,273.6503,227.9663,114.5465
1,0.3666667,-0.2127973,-0.5654902,0.1693992,-1.249092,-2.459863,-1.098953,-0.4980974,0.003066421,0.3816379,-0.4834388,-0.8992909,0.05877703,-0.4390891,0.3950372,-0.2119066,-0.9417363,1.897953,1.942429,-0.04819475,1.19983,0.7978932,273.5676,212.9585,129.4809
1,0.3777778,-0.2191715,-0.5882037,0.2016904,-1.246594,-2.462174,-1.078895,-0.5308677,0.008727133,0.3908989,-0.4821243,-0.8824992,0.05138516,-0.4560051,0.4249638,-0.2148577,-0.94204,1.905405,1.943543,-0.05206263,1.205869,0.8023496,273.7586,201.8005,140.799
1,0.3888889,-0.2223226,-0.6075078,0.2397773,-1.243855,-2.46428,-1.060525,-0.5658217,0.01716894,0.3943821,-0.4819544,-0.8652749,0.04406786,-0.4686036,0.4591152,-0.2135654,-0.9420298,1.913305,1.944365,-0.05577509,1.21201,0.8075581,274.0615,193.9512,148.983
1,0.4,-0.220496,-0.6166108,0.2612106,-1.2414,-2.466496,-1.043355,-0.5811547,0.02414066,0.3984155,-0.4818884,-0.8464069,0.03446077,-0.4780897,0.4740574,-0.2091847,-0.9420969,1.92084,1.945587,-0.05950059,1.217855,0.8128433,274.4356,187.6189,155.6915
1,0.4111111,-0.2257551,-0.6168926,0.2609921,-1.239881,-2.469933,-1.025136,-0.5758028,0.01880831,0.4095561,-0.481426,-0.8271496,0.02440947,-0.4866803,0.4656067,-0.214456,-0.9424389,1.927436,1.947125,-0.06323019,1.223603,0.8184344,274.8586,182.8921,160.8612
1,0.4222222,-0.2421814,-0.6100715,0.2649828,-1.238823,-2.473918,-1.005891,-0.5731312,0.00147891,0.4154196,-0.4801072,-0.8086348,0.01565885,-0.4868344,0.4592775,-0.2304596,-0.9434227,1.934424,1.948421,-0.06675375,1.229296,0.824377,275.3286,179.1527,164.9843
1,0.4333333,-0.2541984,-0.6073002,0.2762984,-1.238963,-2.478986,-0.9860684,-0.5773534,-0.009626865,0.4199304,-0.4781493,-0.792495,0.008987636,-0.4890442,0.4603898,-0.2421738,-0.9444975,1.941624,1.94962,-0.07134567,1.235916,0.825264,275.6404,179.0431,165.7301
1,0.4444444,-0.2658455,-0.603259,0.2818108,-1.239084,-2.484662,-0.9656398,-0.5754494,-0.0206008,0.4271373,-0.4765721,-0.777454,0.003442935,-0.4923562,0.4551252,-0.2538877,-0.9456384,1.948665,1.951086,-0.07490675,1.241198,0.8312326,276.0067,179.0755,166.1376
1,0.4555556,-0.2553442,-0.599226,0.316802,-1.240223,-2.490757,-0.9447351,-0.5939488,-0.009970248,0.414441,-0.4749998,-0.7613802,-0.003669303,-0.4889719,0.4763716,-0.2421003,-0.945492,1.956519,1.951869,-0.0774539,1.246034,0.8362882,276.3427,178.1567,167.3656
1,0.4666667,-0.2377335,-0.5985425,0.3361446,-1.242231,-2.496436,-0.924967,-0.5997835,0.006207228,0.4098595,-0.4733545,-0.7436941,-0.01220687,-0.4930548,0.4837925,-0.2249566,-0.9449663,1.963675,1.953107,-0.08028056,1.250642,0.842415,276.508,175.9136,169.7413
1,0.4777778,-0.2313367,-0.6007394,0.3411973,-1.243932,-2.501305,-0.9065544,-0.5974077,0.01211691,0.416866,-0.4718056,-0.7256986,-0.02129517,-0.5026233,0.4795594,-0.2195736,-0.9451127,1.970669,1.954839,-0.08315016,1.255254,0.848348,276.7194,173.1376,172.6527
1,0.4888889,-0.2424342,-0.5982399,0.343407,-1.245239,-2.505759,-0.8883922,-0.594313,0.0007908344,0.4258934,-0.4696485,-0.7078549,-0.02939917,-0.5080726,0.4721919,-0.2312811,-0.945868,1.978004,1.956325,-0.08577821,1.259664,0.8542929,276.7233,169.1478,176.7649
1,0.5,-0.24668,-0.6038907,0.350248,-1.247384,-2.510027,-0.8715269,-0.597003,-0.001594663,0.4379423,-0.4688319,-0.6898658,-0.03763206,-0.5198363,0.471207,-0.2365221,-0.9464672,1.985244,1.958166,-0.0884231,1.263962,0.8601896,276.6449,165.0158,181.0732
1,0.5111111,-0.2349539,-0.6061336,0.3692023,-1.249732,-2.514347,-0.8542835,-0.6063251,0.01001871,0.4372426,-0.4680266,-0.6723267,-0.04564072,-0.5260975,0.4807856,-0.2257837,-0.9464129,1.992649,1.959848,-0.0923031,1.2703,0.860186,276.4352,162.9619,183.5693
1,0.5222223,-0.221397,-0.6027639,0.3945646,-1.252767,-2.5192,-0.8371769,-0.6194326,0.02108449,0.4288133,-0.467348,-0.6547408,-0.05301022,-0.525943,0.4955971,-0.2139857,-0.9459415,1.999604,1.961381,-0.09498923,1.274018,0.8658342,276.1618,158.5794,188.3626
1,0.5333334,-0.2015418,-0.5922889,0.4252397,-1.256873,-2.524649,-0.8196949,-0.6341068,0.03430545,0.4110788,-0.4672138,-0.6371677,-0.06053685,-0.5182587,0.5146677,-0.1969245,-0.9452038,2.007519,1.962286,-0.09725028,1.27763,0.8709885,276.1093,153.9624,193.252
1,0.5444446,-0.1889547,-0.5746223,0.4606014,-1.261137,-2.529994,-0.8027353,-0.6526557,0.03690815,0.3882352,-0.4672431,-0.6194103,-0.06915057,-0.5031831,0.5379127,-0.188428,-0.9446467,2.014897,1.963138,-0.0997984,1.2809,0.8765902,276.1338,147.4791,199.941
1,0.5555557,-0.1924382,-0.5581161,0.4777965,-1.264722,-2.534726,-0.7872118,-0.6582077,0.02508771,0.3780856,-0.4667818,-0.6015932,-0.07805672,-0.4925471,0.5442758,-0.1948763,-0.9444059,2.023118,1.963542,-0.1022242,1.283711,0.8837308,276.2358,141.719,205.8537
1,0.5666668,-0.1941864,-0.5482124,0.4769503,-1.267542,-2.538577,-0.7728339,-0.6492025,0.0179553,0.379395,-0.4672394,-0.5850086,-0.08718923,-0.4904892,0.5346901,-0.1981254,-0.944342,2.030693,1.964493,-0.1043913,1.286518,0.8892152,276.3686,135.9264,211.8382
1,0.577778,-0.20136,-0.539143,0.4547499,-1.270764,-2.542841,-0.7587266,-0.6217027,0.008156955,0.38915,-0.4656793,-0.5703298,-0.09303807,-0.4917779,0.5038567,-0.2056733,-0.9447803,2.037434,1.966334,-0.1066778,1.288664,0.8956522,276.2841,134.1608,214.1658
1,0.5888891,-0.2111802,-0.532058,0.4428932,-1.274494,-2.547032,-0.7456393,-0.6049203,-0.003889859,0.3973582,-0.4640404,-0.5566646,-0.098962,-0.4930272,0.4836694,-0.2163916,-0.9453242,2.044233,1.967915,-0.1085783,1.291085,0.9008721,276.0598,134.1879,214.7475
1,0.6000003,-0.2122713,-0.5260301,0.4385996,-1.279232,-2.551437,-0.7338324,-0.5956519,-0.008826673,0.3990705,-0.4609634,-0.5415511,-0.1063177,-0.4931298,0.4719483,-0.2196004,-0.9455639,2.050714,1.969741,-0.1113835,1.295126,0.9013652,275.7288,135.9717,213.7743
1,0.6111114,-0.2113902,-0.5063234,0.4305539,-1.28372,-2.555237,-0.7226887,-0.5782365,-0.01737857,0.3895721,-0.4591258,-0.5256883,-0.1146113,-0.4793702,0.4559193,-0.2208341,-0.945998,2.057413,1.9708,-0.1133125,1.297222,0.9064291,275.6446,136.5662,213.7561
1,0.6222225,-0.1937509,-0.4876898,0.4324542,-1.289368,-2.559781,-0.7137197,-0.5700951,-0.01154643,0.3704804,-0.45797,-0.511785,-0.1213091,-0.4632935,0.4526101,-0.2071246,-0.9458456,2.064293,1.971462,-0.1137805,1.297866,0.9122782,275.7404,138.2242,212.5032
1,0.6333337,-0.1758478,-0.4734913,0.4401533,-1.294438,-2.563856,-0.7039928,-0.5690475,-0.003911078,0.3535831,-0.4570214,-0.4971765,-0.1285423,-0.4514535,0.4556921,-0.1933537,-0.9454738,2.070988,1.972253,-0.1151089,1.298991,0.9190443,275.8511,138.1374,212.9158
1,0.6444448,-0.167345,-0.4616949,0.4390628,-1.297741,-2.566967,-0.6960944,-0.5617988,-0.002310693,0.3439761,-0.4562741,-0.4839592,-0.1349141,-0.4429585,0.4502903,-0.187,-0.9446797,2.077378,1.97381,-0.1166565,1.299895,0.9237195,275.9847,137.8894,213.4883
1,0.655556,-0.1627922,-0.4581368,0.4351054,-1.30027,-2.570166,-0.68791,-0.5546289,0.0003716946,0.3436482,-0.4552445,-0.4713033,-0.1401781,-0.4429634,0.4428166,-0.1827682,-0.9445934,2.083678,1.975039,-0.1182989,1.300616,0.9298521,275.9286,136.886,214.8992
1,0.6666671,-0.1652566,-0.4615673,0.4221185,-1.3012,-2.57302,-0.6834417,-0.5420144,0.001087666,0.3532102,-0.4553292,-0.4608174,-0.1441207,-0.4494265,0.4279555,-0.1827786,-0.9447303,2.089874,1.976576,-0.1198485,1.301586,0.9339217,275.71,134.9361,217.2153
1,0.6777782,-0.1512751,-0.4536003,0.4147329,-1.303236,-2.575735,-0.6776419,-0.5300446,0.0106343,0.3458042,-0.4569292,-0.4510021,-0.1483359,-0.4429717,0.4193464,-0.1690127,-0.944375,2.095638,1.977972,-0.1209465,1.301851,0.9395509,275.4864,132.1943,220.251
1,0.6888894,-0.1357646,-0.4453602,0.4098649,-1.306066,-2.578994,-0.6702623,-0.5209111,0.02169853,0.3360771,-0.4559678,-0.4409646,-0.1514018,-0.4364843,0.4128928,-0.1541688,-0.9437242,2.101699,1.978967,-0.121865,1.301985,0.9444324,275.4214,129.7274,222.8066
1,0.7000005,-0.1265161,-0.4471253,0.4214342,-1.309349,-2.581759,-0.6631622,-0.5301676,0.02905929,0.334084,-0.4564056,-0.4310433,-0.154131,-0.4395823,0.4224713,-0.1477152,-0.9431404,2.108058,1.980215,-0.1230558,1.302184,0.9483793,275.5704,127.006,225.4765
1,0.7111117,-0.1109487,-0.4337618,0.4355941,-1.312005,-2.583754,-0.6565874,-0.5376511,0.03476846,0.3161069,-0.4581889,-0.4219752,-0.1571297,-0.4266638,0.4351524,-0.1371186,-0.9422791,2.114698,1.980824,-0.1240008,1.301837,0.9537467,275.7271,124.5478,227.9703
1,0.7222228,-0.07610187,-0.3970515,0.440046,-1.313907,-2.585304,-0.6511807,-0.5306838,0.04839414,0.2703972,-0.458999,-0.4140917,-0.1598717,-0.3880614,0.4412373,-0.108627,-0.9406775,2.120705,1.980562,-0.1251274,1.301622,0.9571692,275.6237,123.5014,229.2356
1,0.7333339,-0.06191508,-0.3727747,0.4275472,-1.316451,-2.587163,-0.6464413,-0.5113,0.05091864,0.2481343,-0.4591769,-0.4051675,-0.1629093,-0.3645715,0.4283069,-0.0960834,-0.9396431,2.126348,1.980524,-0.1260061,1.301352,0.9623672,275.3543,123.0628,230.0495
1,0.7444451,-0.0630801,-0.3602061,0.4267619,-1.31882,-2.58921,-0.6424338,-0.5066068,0.04356349,0.2393848,-0.4581628,-0.3973143,-0.1654207,-0.3539472,0.4250847,-0.09938679,-0.9390162,2.132435,1.980594,-0.1270206,1.301123,0.9656535,274.8072,125.7879,227.8298
1,0.7555562,-0.05606548,-0.3440445,0.4147684,-1.32151,-2.59131,-0.6381626,-0.4902214,0.04328555,0.2266099,-0.4576349,-0.3894032,-0.1680236,-0.33905,0.4122004,-0.09315959,-0.9381283,2.137695,1.980865,-0.1277195,1.300625,0.9678064,274.4652,129.7595,224.1603
1,0.7666674,-0.06148819,-0.3167632,0.380224,-1.323665,-2.593042,-0.6352896,-0.4493066,0.03038576,0.2142203,-0.4561654,-0.3810291,-0.1720498,-0.3147559,0.3747998,-0.09562351,-0.9378966,2.141852,1.981245,-0.1285289,1.29996,0.9710859,274.3413,135.3708,218.6929
1,0.7777785,-0.07551266,-0.294926,0.3481383,-1.324856,-2.595306,-0.6325311,-0.4117184,0.01287466,0.2102522,-0.4556317,-0.3735808,-0.1751295,-0.2968957,0.3385403,-0.1054861,-0.9380255,2.146,1.981596,-0.1298519,1.299639,0.9700166,274.6467,137.4554,216.4881
1,0.7888896,-0.08115222,-0.2868014,0.336306,-1.326362,-2.596726,-0.6306738,-0.3976526,0.005909294,0.2092364,-0.4551619,-0.3680558,-0.1760435,-0.2906042,0.324691,-0.1098518,-0.93792,2.150664,1.981945,-0.1306966,1.298931,0.9730775,274.7127,139.0202,214.9474
1,0.8000008,-0.0852229,-0.2699088,0.3205172,-1.328374,-2.598435,-0.6277081,-0.3769951,-0.00297904,0.2017694,-0.4556046,-0.3639316,-0.1764147,-0.275808,0.3065179,-0.113233,-0.938008,2.154636,1.982262,-0.1309521,1.29735,0.9751631,274.6505,137.1185,216.8591
1,0.8111119,-0.08063386,-0.2479383,0.3006969,-1.330678,-2.599992,-0.6246274,-0.3515425,-0.0064888,0.1864662,-0.4560189,-0.3572609,-0.1790539,-0.2545591,0.2861702,-0.108167,-0.9380623,2.158645,1.982286,-0.1310165,1.296471,0.9794365,274.3278,136.894,217.2802
1,0.8222231,-0.07153679,-0.2280606,0.2772484,-1.333406,-2.601581,-0.6223887,-0.3234725,-0.004987419,0.1712791,-0.4572195,-0.3497673,-0.1833757,-0.2343489,0.2636643,-0.09776286,-0.9378663,2.161866,1.982434,-0.13153,1.295541,0.9817036,273.7371,137.342,217.268
1,0.8333342,-0.06676793,-0.2098585,0.2688656,-1.335815,-2.603002,-0.6203094,-0.310433,-0.008664429,0.1560241,-0.4570922,-0.3437662,-0.1858796,-0.2162591,0.2550366,-0.09473959,-0.9377347,2.165319,1.98234,-0.1319803,1.294264,0.9840603,273.2188,139.3516,215.6669
1,0.8444453,-0.05572326,-0.1983839,0.2593614,-1.337495,-2.603778,-0.6191903,-0.2987107,-0.00290814,0.1431539,-0.4569537,-0.3422535,-0.1844218,-0.2034502,0.2474828,-0.08420126,-0.9371786,2.16892,1.982465,-0.1325508,1.293065,0.98637,272.8561,140.6923,214.6602
1,0.8555565,-0.05257553,-0.1878278,0.2549658,-1.338713,-2.604675,-0.6181682,-0.2918014,-0.004475355,0.1337273,-0.4561888,-0.3395983,-0.1838076,-0.1928033,0.2431586,-0.08216965,-0.93694,2.172298,1.982335,-0.1325694,1.290906,0.9892213,272.7418,139.0915,216.4305
1,0.8666676,-0.04320538,-0.1719667,0.2413597,-1.339864,-2.605451,-0.6175231,-0.2751021,-0.001559675,0.1183646,-0.4553393,-0.3372574,-0.1833586,-0.1757412,0.2313298,-0.0727691,-0.936605,2.17547,1.981923,-0.1331406,1.289307,0.9912281,272.7653,133.5497,222.0108
1,0.8777788,-0.04107247,-0.1637041,0.2302621,-1.341054,-2.60611,-0.6176654,-0.2623625,-0.001949072,0.1125555,-0.4551891,-0.3337671,-0.183871,-0.1672546,0.2206302,-0.06967662,-0.9364303,2.178541,1.981862,-0.133439,1.287203,0.9954036,272.694,125.9551,229.652
1,0.8888899,-0.03960341,-0.1617975,0.2168175,-1.342309,-2.606716,-0.6179386,-0.2490422,0.0006185174,0.1128463,-0.455146,-0.3303156,-0.1846828,-0.1651663,0.2078219,-0.06547408,-0.9361054,2.18113,1.982189,-0.1338971,1.285831,0.9972173,272.6172,118.4481,237.2228
1,0.900001,-0.03801078,-0.1619765,0.1922863,-1.34466,-2.607871,-0.618566,-0.2255525,0.006378695,0.1172204,-0.4560818,-0.3271326,-0.1851962,-0.1652252,0.184348,-0.05806588,-0.9353267,2.182506,1.983126,-0.1340032,1.284528,0.9994336,272.5156,110.4298,245.237
1,0.9111122,-0.02772212,-0.1583233,0.1810142,-1.347119,-2.608988,-0.618206,-0.2142452,0.01520969,0.1116627,-0.4580243,-0.3253445,-0.1848026,-0.1598437,0.1757683,-0.04643738,-0.9348958,2.184876,1.983271,-0.1301698,1.279564,1.003269,272.8976,119.0932,235.3715
1,0.9222233,-0.0008512288,-0.1382371,0.1769803,-1.350309,-2.609947,-0.6180217,-0.207067,0.02868241,0.08205369,-0.4582299,-0.3260018,-0.1825336,-0.1351629,0.1776947,-0.02424539,-0.9336377,2.1873,1.98267,-0.1300817,1.277864,1.004704,272.7319,119.3257,235.0708
1,0.9333345,0.01043103,-0.1250953,0.1745683,-1.352708,-2.611272,-0.6178736,-0.2021516,0.0321593,0.06581984,-0.4580429,-0.326944,-0.1792595,-0.1201818,0.1775871,-0.01583963,-0.9328206,2.189585,1.982226,-0.1302774,1.275749,1.008097,272.4677,123.4718,230.9211
1,0.9444456,0.02213141,-0.1164873,0.1649867,-1.355107,-2.612419,-0.6184462,-0.1917438,0.03957956,0.05429072,-0.4577303,-0.3274165,-0.1767679,-0.1094698,0.1711087,-0.004228905,-0.9318348,2.191635,1.981904,-0.1302489,1.274148,1.009646,272.2147,130.261,224.1392
1,0.9555568,0.02778134,-0.1132013,0.1679797,-1.358276,-2.614107,-0.6187983,-0.1942574,0.04156229,0.04837506,-0.458901,-0.3277925,-0.1738629,-0.1051607,0.1753387,-0.001048982,-0.9309005,2.194051,1.981528,-0.13058,1.272983,1.011564,271.9599,138.8089,215.6095
1,0.9666679,0.03662513,-0.09640138,0.1729833,-1.361184,-2.615618,-0.6189868,-0.1953892,0.03903201,0.02928149,-0.4602203,-0.3273345,-0.172674,-0.08699168,0.1816209,0.002034962,-0.929929,2.196474,1.980555,-0.1304828,1.271371,1.01299,271.8609,149.8001,204.6184
1,0.977779,0.048809,-0.06841564,0.1708413,-1.363987,-2.617074,-0.6196297,-0.1870786,0.0353726,0.0003585741,-0.4614395,-0.3273073,-0.1716738,-0.05711094,0.1814414,0.008192282,-0.9289793,2.198688,1.979001,-0.1305077,1.270033,1.01515,271.7728,157.0202,197.4065
