loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.01418091,0.1046412,-0.06809267,-1.14937,-2.836033,-1.342733,-1.412846,-0.0144347,0.06121696,-0.003701091,0.01050913,-0.5410489,-1.271857,0.1713212,-0.01170637,-0.07493994,-0.005794745,-0.9783287,1.920047,1.75093,0.08925641,1.139399,0.7452502,298.002,302.1168,29.19537
2,0.1222222,0.02168882,0.1077712,-0.06387054,-1.149116,-2.837502,-1.342561,-1.412689,0.0144525,0.06764133,-0.008879922,0.01594096,-0.540757,-1.271298,0.1699288,-0.01604288,-0.09089547,-0.01645315,-0.9790616,1.918454,1.752113,0.08994371,1.139874,0.7452788,297.9263,302.1012,29.4096
2,0.1333333,0.03245443,0.111925,-0.05114929,-1.149182,-2.839125,-1.342449,-1.41264,0.004262037,0.07949514,-0.01485127,0.03091136,-0.5402105,-1.270772,0.1681307,-0.01505089,-0.1079258,-0.02608827,-0.9801157,1.916747,1.75323,0.09058216,1.14027,0.7452997,297.8818,302.1097,29.5779
2,0.1444445,0.04215919,0.1182153,-0.04053602,-1.149397,-2.840708,-1.342509,-1.412805,-0.0151461,0.08270098,-0.02217748,0.03537679,-0.5397567,-1.269911,0.1664769,-0.01192081,-0.123903,-0.03359536,-0.9811213,1.914754,1.754456,0.0911024,1.140565,0.7454388,297.8755,302.1302,29.69506
2,0.1555556,0.04544897,0.1213664,-0.03096021,-1.149621,-2.842402,-1.342455,-1.41289,-0.007693669,0.089121,-0.03052517,0.041976,-0.539003,-1.268892,0.1645226,-0.009805478,-0.1302965,-0.03468071,-0.9818302,1.912922,1.755521,0.09157103,1.140774,0.7454563,297.8582,302.1808,29.76018
2,0.1666667,0.04769047,0.1245033,-0.01817927,-1.150106,-2.843933,-1.34243,-1.412981,-0.008297808,0.08583739,-0.03712613,0.03580852,-0.5381353,-1.269111,0.1639272,-0.01627664,-0.1398441,-0.05063159,-0.9829147,1.911092,1.756739,0.0919898,1.140888,0.7453281,297.8304,302.2834,29.7656
2,0.1777778,0.04879596,0.1266117,-0.0139263,-1.150262,-2.845527,-1.342276,-1.412846,0.01234358,0.07166725,-0.04760383,0.006433902,-0.5374365,-1.27079,0.1649424,-0.01948275,-0.1462307,-0.05062687,-0.9838101,1.90911,1.758128,0.09234881,1.140898,0.7451209,297.8149,302.3851,29.7339
2,0.1888889,0.04671126,0.1255319,-0.006451436,-1.150797,-2.846876,-1.342202,-1.412726,0.0108322,0.05767098,-0.03233141,-0.01844993,-0.5380363,-1.272658,0.1657477,-0.02484059,-0.1462089,-0.05699895,-0.9849643,1.907454,1.75947,0.09268562,1.140815,0.7448405,297.8143,302.4978,29.65698
2,0.2,0.04776978,0.1169756,0.002021333,-1.151097,-2.848048,-1.342147,-1.412561,0.0149191,0.05652671,-0.02311587,-0.03045446,-0.5381343,-1.273831,0.1661354,-0.02482037,-0.1398206,-0.05485822,-0.9857851,1.905927,1.760606,0.09296612,1.140666,0.7446128,297.8494,302.6984,29.5032
2,0.2111111,0.0509738,0.1148129,0.005189445,-1.151541,-2.849298,-1.3423,-1.41249,0.006398543,0.05765721,-0.004988931,-0.02998981,-0.5385428,-1.274661,0.1662995,-0.01943433,-0.1227929,-0.05057251,-0.9860668,1.904879,1.761057,0.09318285,1.140507,0.744517,297.9199,302.9015,29.34261
2,0.2222222,0.05094711,0.104144,0.01048156,-1.151996,-2.85015,-1.342625,-1.412409,0.007404068,0.06097171,0.002759561,-0.02067081,-0.5388033,-1.274392,0.1652923,-0.003344519,-0.1004729,-0.03463224,-0.9861169,1.904283,1.760983,0.09339857,1.140375,0.7443521,297.9447,303.058,29.24047
2,0.2333333,0.05098979,0.107315,0.01580542,-1.152396,-2.851422,-1.342432,-1.412618,-0.01930572,0.05778312,0.003808968,-0.02068443,-0.5385007,-1.275254,0.1654409,0.005261991,-0.08239135,-0.02291141,-0.9859251,1.903773,1.76096,0.09361414,1.140276,0.7441108,297.9419,303.1703,29.1864
2,0.2444444,0.05528777,0.1083364,0.02004541,-1.153072,-2.852612,-1.342701,-1.412623,-0.0002390606,0.05231898,-0.002928562,-0.03213969,-0.5384214,-1.276538,0.1661695,0.01286457,-0.05687198,-0.0005346099,-0.9852524,1.903736,1.760625,0.0938475,1.140195,0.7437311,297.9008,303.2307,29.1928
2,0.2555556,0.05203894,0.1051794,0.01686235,-1.153632,-2.853894,-1.342698,-1.412247,0.03435292,0.04684244,-0.003452837,-0.04912548,-0.5384837,-1.278546,0.1673083,0.02481398,-0.0292384,0.03460716,-0.9838889,1.904087,1.759543,0.09411144,1.140092,0.7431661,297.8482,303.2851,29.19732
2,0.2666667,0.05082887,0.0967071,0.003002363,-1.153461,-2.854712,-1.34284,-1.412617,-0.03415807,0.04789221,-0.004583828,-0.05123369,-0.5385897,-1.279699,0.1676353,0.03443857,-0.03246366,0.04413733,-0.9834628,1.903342,1.759376,0.0943312,1.139971,0.7426917,297.8469,303.4198,29.10792
2,0.2777778,0.04212045,0.0893748,-0.01613643,-1.153003,-2.855759,-1.342635,-1.412409,0.0193701,0.05756382,-0.009605743,-0.04050889,-0.5383836,-1.2801,0.1670846,0.04191865,-0.03354942,0.0494273,-0.9828646,1.902703,1.759054,0.09454155,1.139849,0.7422475,297.8463,303.5622,29.00111
2,0.2888889,0.03985105,0.08411371,-0.03104919,-1.15252,-2.85675,-1.342636,-1.412324,0.00757448,0.06074671,-0.01484294,-0.03716571,-0.5380847,-1.280547,0.1670867,0.04293776,-0.03462224,0.04409276,-0.9827102,1.901897,1.759336,0.09477118,1.139742,0.7417929,297.8572,303.6821,28.91483
2,0.3,0.03859943,0.07566789,-0.04811664,-1.151724,-2.857807,-1.342445,-1.412067,0.02343114,0.07027344,-0.0287521,-0.03787994,-0.5374935,-1.281585,0.1669594,0.04602708,-0.04524965,0.0248858,-0.9831565,1.901026,1.759205,0.09502801,1.13966,0.7413462,297.9005,303.7075,28.90361
2,0.3111111,0.03853485,0.07249329,-0.0545208,-1.151093,-2.858759,-1.342511,-1.412239,-0.01590605,0.07137871,-0.02440827,-0.03484075,-0.5372502,-1.282511,0.1670436,0.04808019,-0.0590916,0.01101184,-0.983516,1.899592,1.759257,0.09533729,1.139634,0.7409365,297.9596,303.7048,28.90763
2,0.3222222,0.03416802,0.07471546,-0.0715275,-1.150144,-2.860119,-1.342196,-1.412117,0.01130328,0.08315051,-0.02740526,-0.0273996,-0.5369779,-1.28286,0.1662036,0.03947592,-0.0771581,-0.001767095,-0.984168,1.898341,1.759652,0.09571348,1.139674,0.7405717,297.9985,303.6907,28.94378
2,0.3333333,0.03309507,0.07899851,-0.07683441,-1.149387,-2.861368,-1.342051,-1.41233,-0.01953265,0.09288007,-0.02801039,-0.0115001,-0.5364587,-1.282843,0.1650521,0.03728512,-0.08992457,-0.01029978,-0.9847768,1.896833,1.760135,0.0961842,1.139791,0.740204,298.0301,303.6707,29.00799
2,0.3444445,0.03083882,0.07907695,-0.09492935,-1.148115,-2.86267,-1.341814,-1.412153,0.0162995,0.09937479,-0.02559832,-0.002038451,-0.5362254,-1.282249,0.1632262,0.02872143,-0.1133402,-0.0156162,-0.9852998,1.894617,1.760967,0.09672119,1.139974,0.7398941,298.0485,303.6613,29.0946
2,0.3555556,0.02654415,0.08018107,-0.101292,-1.146991,-2.863799,-1.341591,-1.412266,-0.01045178,0.1080664,-0.02196155,0.01266454,-0.5360816,-1.281818,0.16124,0.02548834,-0.1303764,-0.01775901,-0.9859304,1.892391,1.761998,0.09731185,1.140228,0.7396815,298.0891,303.6775,29.16608
2,0.3666667,0.0265481,0.09086877,-0.110838,-1.145925,-2.865538,-1.341187,-1.412224,0.003898922,0.1167579,-0.009837501,0.02605129,-0.536292,-1.280479,0.158636,0.01913393,-0.1431799,-0.004963394,-0.9859747,1.889933,1.763327,0.0979461,1.140571,0.7395635,298.1324,303.6907,29.25165
2,0.3777778,0.02114715,0.09519549,-0.1235759,-1.144411,-2.867011,-1.340479,-1.412174,0.00454229,0.1103765,-0.00453436,0.02486756,-0.5362179,-1.280365,0.1574834,0.006348673,-0.1474224,-0.003845248,-0.9863273,1.887858,1.764754,0.09862116,1.14098,0.7395205,298.1537,303.6127,29.43793
2,0.3888889,0.01579564,0.1048638,-0.1362862,-1.142991,-2.86902,-1.339691,-1.412253,-0.0072215,0.1059881,0.003497772,0.008670947,-0.5365908,-1.280868,0.1569113,0.008436486,-0.1548831,-0.009204846,-0.9871603,1.885577,1.765906,0.09933248,1.141427,0.7395106,298.1425,303.5146,29.65301
2,0.4,0.006143961,0.1124485,-0.151107,-1.141362,-2.871261,-1.338446,-1.411875,0.03467673,0.09522565,0.009519078,-0.004217816,-0.5369082,-1.281911,0.1571632,-0.0001275092,-0.1623163,-0.01556867,-0.987922,1.883286,1.767416,0.1000767,1.141889,0.7395371,298.1292,303.4303,29.85779
2,0.4111111,-0.001370419,0.112535,-0.1606408,-1.139704,-2.873119,-1.337589,-1.412013,-0.01291473,0.09314772,0.02449381,-0.002539429,-0.5374089,-1.281537,0.156155,-0.01295824,-0.1697248,-0.02511651,-0.9889276,1.881231,1.768915,0.1008533,1.142359,0.7395752,298.146,303.335,30.07277
2,0.4222222,-0.01094453,0.1168614,-0.1626826,-1.138306,-2.87498,-1.336464,-1.411726,0.02639569,0.09652436,0.03244226,0.0131636,-0.5378819,-1.280303,0.1539238,-0.01620869,-0.1739684,-0.03683257,-0.9901308,1.878931,1.770343,0.1016634,1.142833,0.7396419,298.1593,303.213,30.31063
2,0.4333333,-0.02042462,0.1296932,-0.1604403,-1.137031,-2.877184,-1.335207,-1.41198,-0.02340875,0.1041095,0.02337203,0.03042483,-0.5377961,-1.278999,0.1514859,-0.007671416,-0.1707895,-0.03473663,-0.9908403,1.876913,1.771327,0.1025379,1.14332,0.7396833,298.1778,303.1005,30.53698
2,0.4444444,-0.02883042,0.1403795,-0.1539511,-1.135965,-2.879551,-1.333692,-1.411803,0.01645685,0.1094141,-0.003030367,0.03867339,-0.5370403,-1.277968,0.1492297,-0.002358951,-0.1729234,-0.03793948,-0.9913756,1.87464,1.772375,0.1034245,1.143822,0.7397987,298.2117,303.0421,30.73742
2,0.4555556,-0.03823422,0.1617059,-0.1442235,-1.135167,-2.882276,-1.331544,-1.411852,-0.004567238,0.09848946,-0.02911169,0.02148727,-0.5362653,-1.27864,0.1490848,-0.0002683625,-0.1793084,-0.04435126,-0.9924818,1.872232,1.77361,0.1042922,1.144356,0.739946,298.2457,303.0417,30.90886
2,0.4666667,-0.04229392,0.1819391,-0.1345338,-1.134592,-2.885286,-1.32969,-1.411736,0.01072542,0.08983116,-0.03690472,0.01009747,-0.5356948,-1.279067,0.1486273,-0.01307277,-0.1867505,-0.04536387,-0.9934139,1.869564,1.775618,0.1051264,1.144942,0.7400813,298.2613,303.0383,31.08629
2,0.4777778,-0.05065857,0.196893,-0.125906,-1.133989,-2.88854,-1.327543,-1.411324,0.0375782,0.08540732,-0.04159198,-0.003577802,-0.5352043,-1.28022,0.1489634,-0.0290434,-0.1782011,-0.04634108,-0.9942837,1.867638,1.777411,0.1059068,1.145585,0.7402213,298.2518,303.0206,31.26395
2,0.4888889,-0.05696461,0.2086499,-0.1247514,-1.133355,-2.891694,-1.325407,-1.411789,-0.04267265,0.08971271,-0.03724115,-0.000551533,-0.5349748,-1.279892,0.1475796,-0.03965601,-0.1664618,-0.04307406,-0.9949074,1.866119,1.778843,0.1066457,1.146319,0.7403234,298.2266,303.0061,31.41548
2,0.5,-0.06537619,0.2214838,-0.1203839,-1.132886,-2.895103,-1.322977,-1.411742,0.004729094,0.09309795,-0.0177029,0.01051404,-0.5354626,-1.27896,0.1455338,-0.03647169,-0.1643312,-0.04628141,-0.9958603,1.864216,1.780195,0.1073347,1.147138,0.7404761,298.163,302.9479,31.60781
2,0.5111111,-0.06856401,0.2246734,-0.1192748,-1.132306,-2.897805,-1.320711,-1.41177,-0.002631158,0.0976553,-0.02412063,0.04373021,-0.5348266,-1.276074,0.1418032,-0.03329719,-0.157943,-0.05055861,-0.9970369,1.862466,1.781535,0.1079772,1.148024,0.740712,298.0805,302.8523,31.84847
2,0.5222223,-0.08448415,0.2247501,-0.110645,-1.131876,-2.900807,-1.318094,-1.411661,0.01008643,0.0933186,-0.04539742,0.04444985,-0.5337923,-1.275265,0.1401462,-0.03014838,-0.1611332,-0.06016865,-0.9983578,1.860415,1.782876,0.1085776,1.148958,0.7410671,297.9955,302.7313,32.10523
2,0.5333334,-0.09406537,0.2268951,-0.1073694,-1.131385,-2.903281,-1.315359,-1.411596,0.005920358,0.09315777,-0.06379963,0.03544055,-0.5326802,-1.275383,0.1392902,-0.01636132,-0.1558113,-0.07301868,-0.9999712,1.858813,1.783732,0.1091578,1.149941,0.7415157,297.911,302.6202,32.34851
2,0.5444446,-0.1067642,0.2344179,-0.1019239,-1.131165,-2.90654,-1.312476,-1.409828,0.1616873,0.09394321,-0.08786817,0.0159487,-0.5312325,-1.276302,0.1390362,-0.006783955,-0.1494423,-0.07945301,-1.00147,1.857059,1.784379,0.1097658,1.150976,0.7419094,297.84,302.4864,32.59634
2,0.5555557,-0.1110059,0.238679,-0.09867525,-1.130943,-2.909491,-1.309483,-1.412809,-0.2738492,0.08841147,-0.1105645,0.00607349,-0.5292165,-1.276874,0.1389941,-0.00683045,-0.1536898,-0.08798206,-1.003014,1.855261,1.785423,0.1104256,1.152155,0.742287,297.774,302.4076,32.85485
2,0.5666668,-0.1162592,0.2450887,-0.09435101,-1.130827,-2.912802,-1.306658,-1.411743,0.1000647,0.07337289,-0.1214198,-0.001960896,-0.527715,-1.277719,0.1394016,-0.02076245,-0.1674813,-0.1039237,-1.005029,1.853257,1.786953,0.1109861,1.153298,0.7425541,297.5492,302.1537,33.37873
2,0.577778,-0.1141183,0.2482433,-0.09222589,-1.130578,-2.915852,-1.303799,-1.411391,0.03110169,0.07145932,-0.1249149,0.02162763,-0.5263301,-1.27607,0.1371927,-0.0474749,-0.1897947,-0.1134229,-1.007094,1.850557,1.789621,0.111438,1.154323,0.7427427,297.358,301.9415,33.77666
2,0.5888891,-0.1099261,0.2396926,-0.09548586,-1.130044,-2.918645,-1.301643,-1.411782,-0.03583786,0.07804355,-0.1116852,0.03607727,-0.5253639,-1.274392,0.1346377,-0.06984769,-0.2132051,-0.1058986,-1.008631,1.847481,1.792572,0.1118049,1.155244,0.7428886,297.2437,301.7872,34.03091
2,0.6000003,-0.1121056,0.2311809,-0.09443467,-1.129679,-2.92144,-1.299153,-1.411763,0.002086841,0.09428199,-0.1055734,0.06237663,-0.5242337,-1.271719,0.131027,-0.08474407,-0.2270439,-0.09732895,-1.010087,1.844445,1.795471,0.1121006,1.156104,0.7431202,297.1883,301.7147,34.16505
2,0.6111114,-0.1197236,0.2152727,-0.1018923,-1.128932,-2.92389,-1.296548,-1.412398,-0.05805873,0.09861076,-0.110544,0.07422226,-0.5226864,-1.269797,0.1285561,-0.08476313,-0.2302319,-0.09947108,-1.011888,1.841862,1.797805,0.1123308,1.156959,0.7434896,297.1728,301.7007,34.25909
2,0.6222225,-0.1305644,0.1897942,-0.1050866,-1.128199,-2.925858,-1.294024,-1.412157,0.0225162,0.08990759,-0.1279525,0.06207372,-0.52082,-1.26935,0.1273289,-0.08488528,-0.2291323,-0.1250319,-1.014453,1.839439,1.800045,0.1125162,1.157832,0.7439443,297.1514,301.6126,34.43752
2,0.6333337,-0.1306241,0.1823292,-0.1061811,-1.127623,-2.928101,-1.291624,-1.411882,0.02491568,0.0770143,-0.1355637,0.05604339,-0.5190272,-1.268886,0.1267004,-0.0700673,-0.2205844,-0.1485284,-1.017166,1.837714,1.801332,0.1127093,1.158727,0.7443792,297.0975,301.4719,34.65848
2,0.6444448,-0.1403771,0.1557572,-0.1051388,-1.126845,-2.929546,-1.289259,-1.41178,0.009173711,0.06954131,-0.1366304,0.05508604,-0.5174751,-1.268042,0.1254008,-0.04887413,-0.2152511,-0.1741849,-1.02012,1.83583,1.802389,0.112889,1.159643,0.7448909,297.0402,301.2856,34.92891
2,0.655556,-0.1436356,0.1451093,-0.1019528,-1.126253,-2.931233,-1.286651,-1.412069,-0.02640255,0.06636821,-0.1291519,0.05487559,-0.5163747,-1.267123,0.1239851,-0.03929949,-0.2078008,-0.1795441,-1.022685,1.833994,1.803527,0.1130964,1.160574,0.745299,296.9669,301.0396,35.24448
2,0.6666671,-0.1436546,0.1365683,-0.09665497,-1.125732,-2.932914,-1.284348,-1.411843,0.02085462,0.06219719,-0.1098994,0.05644187,-0.5156381,-1.265763,0.122205,-0.03601188,-0.193974,-0.1646371,-1.024593,1.832439,1.80469,0.1133505,1.161492,0.745634,296.8683,300.7644,35.57639
2,0.6777782,-0.144705,0.1333538,-0.09133356,-1.125245,-2.93462,-1.28198,-1.411731,0.0100924,0.05370424,-0.08346494,0.04929243,-0.5151363,-1.265063,0.1212564,-0.04653681,-0.179079,-0.1421926,-1.025948,1.830895,1.806257,0.1136131,1.162363,0.7459525,296.7734,300.5145,35.9164
2,0.6888894,-0.1404347,0.1322508,-0.08923623,-1.124755,-2.936435,-1.279778,-1.412083,-0.03216972,0.05268654,-0.07384329,0.05006848,-0.5145078,-1.263854,0.1195994,-0.05599592,-0.1641921,-0.1208331,-1.027272,1.829338,1.807897,0.1138762,1.163188,0.7461565,296.7028,300.3467,36.19042
2,0.7000005,-0.1351276,0.1226182,-0.08185045,-1.124459,-2.938054,-1.277623,-1.41211,-0.002157552,0.04315436,-0.0556869,0.05065658,-0.5140402,-1.262527,0.118499,-0.06213492,-0.1237665,-0.08025721,-1.027111,1.828986,1.808947,0.1140954,1.163989,0.7463338,296.6606,300.2518,36.39263
2,0.7111117,-0.1234672,0.1118764,-0.07984285,-1.123853,-2.939275,-1.276031,-1.412343,-0.02130083,0.04209648,-0.05247728,0.050572,-0.5135773,-1.261278,0.1170092,-0.05556007,-0.08653717,-0.05146065,-1.026895,1.828954,1.809537,0.1142313,1.164776,0.7465736,296.6278,300.1501,36.58735
2,0.7222228,-0.1022983,0.08295563,-0.07370351,-1.123205,-2.939727,-1.275389,-1.412336,0.000831957,0.03570086,-0.05141812,0.0495429,-0.5129978,-1.260106,0.1157255,-0.03731684,-0.05144197,-0.03231961,-1.026903,1.829247,1.809494,0.1143296,1.165549,0.7467718,296.566,299.9465,36.84243
2,0.7333339,-0.09271555,0.07221891,-0.06635164,-1.122843,-2.940523,-1.274465,-1.41271,-0.03426663,0.03141484,-0.0577951,0.04979647,-0.5120001,-1.258906,0.1144861,-0.02659701,-0.0344281,-0.0238194,-1.026912,1.829349,1.809432,0.1144197,1.16628,0.7468495,296.4745,299.7149,37.11756
2,0.7444451,-0.07778855,0.06035792,-0.05371444,-1.122691,-2.940982,-1.273815,-1.413315,-0.0550064,0.02066772,-0.07595418,0.04728372,-0.5106452,-1.25816,0.1138896,-0.01912622,-0.02272001,-0.02490046,-1.027176,1.829535,1.809312,0.1144947,1.166941,0.7468342,296.4062,299.4678,37.39939
2,0.7555562,-0.06384824,0.0538205,-0.03572287,-1.122942,-2.941527,-1.273371,-1.413146,0.01577507,0.01525685,-0.07830866,0.03994391,-0.50959,-1.258,0.1137692,-0.02562881,-0.02693416,-0.04512021,-1.028416,1.829349,1.810066,0.1145406,1.167472,0.7468044,296.3494,299.2363,37.64995
2,0.7666674,-0.05309843,0.0558372,-0.02407525,-1.123123,-2.942245,-1.272723,-1.413141,0.0002134503,0.01305883,-0.07747193,0.03247879,-0.5087543,-1.257766,0.1134666,-0.03107068,-0.04499424,-0.0642847,-1.0296,1.82865,1.810896,0.1145179,1.167865,0.746938,296.3182,299.1379,37.77423
2,0.7777785,-0.04237186,0.05361293,-0.01350606,-1.123406,-2.942987,-1.272388,-1.413279,-0.01272531,0.01622707,-0.0733367,0.02911607,-0.5079122,-1.25752,0.1131274,-0.03544716,-0.06733087,-0.0813456,-1.0312,1.827516,1.811979,0.1144536,1.168109,0.7471092,296.2855,299.091,37.84375
2,0.7888896,-0.0370466,0.0471656,-0.008240798,-1.123507,-2.943313,-1.272014,-1.413056,0.02039977,0.01295112,-0.06727409,0.01829632,-0.5073727,-1.257874,0.1133708,-0.03765717,-0.07794993,-0.09307287,-1.032715,1.826814,1.812906,0.114387,1.168223,0.7471894,296.2661,299.119,37.81717
2,0.8000008,-0.02752761,0.03643473,-0.007279285,-1.123442,-2.943274,-1.271917,-1.413249,-0.01787911,0.004327756,-0.06544458,0.007660834,-0.5067868,-1.258507,0.1142097,-0.03773729,-0.09071259,-0.105877,-1.034512,1.82571,1.813884,0.1143407,1.168235,0.7471737,296.2732,299.1841,37.73879
2,0.8111119,-0.02117185,0.02787184,-0.005216753,-1.123591,-2.943509,-1.271823,-1.412954,0.02711651,0.003241722,-0.05916026,0.004270304,-0.5061892,-1.25873,0.1145527,-0.04202463,-0.09069583,-0.1111794,-1.035956,1.825029,1.814814,0.1143144,1.168178,0.7471379,296.2917,299.2802,37.6422
2,0.8222231,-0.01368378,0.02460228,0.002177378,-1.123844,-2.943657,-1.271787,-1.412948,0.0002009883,-0.00111769,-0.04684023,-0.01100128,-0.5060666,-1.259853,0.1156728,-0.0547402,-0.08111556,-0.09938411,-1.036855,1.8244,1.816137,0.114276,1.168077,0.7470956,296.326,299.3967,37.56209
2,0.8333342,-0.00936646,0.02881584,0.005360131,-1.124122,-2.943944,-1.271744,-1.412993,-0.004180664,-0.006490931,-0.04166788,-0.01644154,-0.5057007,-1.260528,0.1166656,-0.05680237,-0.07260878,-0.08764223,-1.037639,1.823935,1.817073,0.1142114,1.167947,0.7470037,296.3553,299.4573,37.53132
2,0.8444453,-0.007184342,0.03091221,0.01067631,-1.124445,-2.944266,-1.271582,-1.412938,0.005074861,-0.009658666,-0.04368388,-0.01314398,-0.5051569,-1.260646,0.116884,-0.05880642,-0.05133659,-0.06842541,-1.037916,1.823905,1.817746,0.1141172,1.167793,0.746879,296.3602,299.506,37.4932
2,0.8555565,-0.003967516,0.03301536,0.0127963,-1.124828,-2.94464,-1.271338,-1.412905,0.002838414,-0.01278641,-0.04032653,-0.008953676,-0.5050173,-1.260531,0.1167972,-0.04801427,-0.01729355,-0.05031034,-1.037789,1.824747,1.817559,0.113979,1.167636,0.7468123,296.3752,299.6101,37.37764
2,0.8666676,-0.001837384,0.0372749,0.008539316,-1.125002,-2.945129,-1.271176,-1.412731,0.01587292,-0.01809944,-0.04027172,-0.007833609,-0.5045737,-1.26068,0.1172441,-0.03610902,0.01246761,-0.02048901,-1.037015,1.825613,1.81722,0.1138081,1.167518,0.7468543,296.4089,299.7119,37.23804
2,0.8777788,-0.007198114,0.03839744,0.002185545,-1.124948,-2.945668,-1.270768,-1.412598,0.01204028,-0.01806826,-0.03591969,-0.00477415,-0.5041662,-1.260715,0.1176659,-0.02534721,0.03373534,-0.002390643,-1.036385,1.826585,1.816889,0.1136599,1.16745,0.7468968,296.4105,299.7571,37.1636
2,0.8888899,-0.01262829,0.03209079,-0.007389158,-1.124734,-2.946231,-1.270339,-1.412676,-0.007268794,-0.01692653,-0.02936642,0.0003379555,-0.5039968,-1.260386,0.1174971,-0.01891055,0.03798359,0.005042844,-1.036096,1.82718,1.816618,0.1135349,1.167436,0.7469342,296.393,299.7751,37.14271
2,0.900001,-0.01801044,0.03108511,-0.01481311,-1.12449,-2.946668,-1.269866,-1.412427,0.02278523,-0.009433576,-0.02825684,0.002368207,-0.5037369,-1.260162,0.1170566,-0.006058952,0.04326874,0.01777513,-1.035366,1.827775,1.816005,0.1134622,1.167466,0.7469779,296.3737,299.7341,37.16841
2,0.9111122,-0.02454736,0.02051164,-0.02545718,-1.123901,-2.946786,-1.269347,-1.412368,0.005213652,0.001324048,-0.030022,0.01511722,-0.5032719,-1.25903,0.1159104,0.003582679,0.04538129,0.02414625,-1.03451,1.828293,1.81515,0.1134474,1.167549,0.7470273,296.3765,299.7259,37.18535
